722485 BARKSDALE AFB          LA  -6  N32 30  W093 40    54  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5127 K4  1331  4900 K6  2335  1919 K4   526  9123 16657  5.6  4.8  3.34  0.16  29.48  17.99  23.25  25.71  78     0   163  2.4
 10  4011 K4  1321  4442 K6  2848  1554 K4   477  7443 15581  4.7  4.0  2.65  0.12  27.05  13.48  19.95  22.92  72    17    77  2.7
 11  2772 K4  1303  3461 K6  2887  1150 K4   336  5902 14622  6.7  5.9  2.43  0.09  21.34   8.89  14.93  17.20  71   123    27  3.7
 12  2760 K4   862  4177 K6  2365  1034 K4   259  5141 14132  4.4  3.9  1.38  0.08  15.83   2.04   8.82  11.71  70   292     1  3.7
 13  4425 K4  1463  4191 K6   810  1838 K4   638  8608 16531  6.0  5.3  2.80  0.13  24.12  12.59  18.13  20.31  77  1276  1306  3.1
 2004
  1  2455 K4  1272  3201 K6  3040  1065 K4   312  5563 14473  6.0  5.2  1.77  0.07  12.92   2.75   7.86   9.73  72   325     0  3.3
  2  3250 K4  1702  3937 K6  3192  1214 K4   346  6941 15410  6.9  6.3  1.60  0.08  13.23   4.16   8.64  10.14  69   279     0  3.4
  3  4573 K4  1921  4800 K6  3457  1665 K4   515  8680 16525  6.5  5.4  2.19  0.10  22.78  12.77  17.80  19.49  60    53    35  3.6
  4  5542 K4  2036  5012 K6  3076  2062 K4   605 10203 17591  6.0  5.5  2.24  0.14  24.89  14.02  19.60  21.42  63    33    67  3.4
  5  5894 K4  1889  4650 K6  2729  2525 K4   642 11158 18433  5.5  4.9  3.11  0.17  28.65  18.69  23.59  25.15  71     6   171  3.6
  6  5420 K4  1681  3573 K6  2385  2730 K4   479 11501 18804  7.9  6.4  4.52  0.19  31.23  21.74  25.97  27.45  78     0   245  2.7
  7  6375 K4  1352  5277 K6  2075  2529 K4   408 11261 18500  5.1  4.2  4.24  0.20  32.69  22.45  27.25  29.00  74     0   286  2.6
  8  5972 K4  1263  5188 K6  2081  2253 K4   384 10436 17664  5.0  3.9  3.84  0.19  32.33  21.05  26.30  28.38  68     0   259  2.5
  9  5324 K4  1272  5415 K6  2123  1830 K4   438  9085 16632  3.4  2.7  3.38  0.16  30.64  18.91  24.36  26.82  69     0   193  1.9
 10  3239 K4  1307  2906 K6  2151  1680 K4   424  7401 15564  6.1  5.2  3.63  0.12  27.17  17.80  21.96  24.02  78     9   138  2.6
 11  2110 K4  1247  2011 K6  2524  1188 K4   335  5872 14602  6.7  6.3  2.45  0.09  19.45   9.65  14.43  16.10  79   118     4  2.7
 12  2816 K4   998  4582 K6  2604   904 K4   265  5136 14131  4.8  4.4  1.39  0.08  15.37   3.36   9.12  11.67  74   281     3  2.9
 13  4414 K4  1538  4213 K6  1083  1804 K4   624  8603 16527  5.8  5.0  2.86  0.13  24.28  13.95  18.91  20.78  71  1103  1402  2.9
 2005
  1  2223 K4  1295  2762 K6  3099  1021 K4   284  5588 14494  7.0  6.4  1.96  0.07  14.98   4.70   9.58  11.51  75   269     6  3.1
  2  2817 K4  1633  2798 K6  2944  1342 K4   369  6957 15425  8.1  7.6  1.97  0.08  16.09   6.09  11.21  12.89  75   204     1  3.1
  3  4438 K4  1847  4509 K6  3228  1680 K4   445  8670 16522  6.0  5.1  1.74  0.10  21.37   9.30  15.63  17.61  64   108    15  4.2
  4  5839 K4  1746  5393 K6  2960  2096 K4   559 10197 17588  4.9  4.4  2.05  0.14  25.28  14.49  19.95  21.65  77    22    69  3.9
  5  6343 K4  1613  5226 K6  2502  2535 K4   554 11157 18433  5.9  5.0  2.89  0.17  28.61  18.27  23.51  25.16  76     8   167  2.4
  6  6951 K4  1080  5983 K6  1806  2488 K4   407 11502 18806  4.1  3.6  3.65  0.19  32.65  21.02  26.71  28.76  73     0   255  2.1
  7  6296 K4  1122  5035 K6  1746  2526 K4   401 11264 18506  6.4  4.8  4.53  0.20  33.57  22.29  27.50  29.37  72     0   298  2.2
  8  6013 K4  1162  5235 K6  1991  2184 K4   387 10442 17667  5.0  4.3  4.62  0.19  31.70  20.95  26.07  27.94  75     0   248  2.1
  9  5457 K4  1211  5488 K6  1982  1856 K4   454  9094 16635  4.1  3.6  3.62  0.16  30.03  19.49  24.31  26.48  78     0   193  2.5
 10  4717 K4   731  5922 K6  1752  1445 K4   418  7412 15561  3.9  3.0  2.44  0.12  23.33  11.05  16.81  19.35  76    73    38  2.0
 11  3111 K4   965  3979 K6  2419  1271 K4   382  5879 14604  4.9  4.1  1.96  0.09  21.81  11.06  16.18  18.06  72    95    38  2.8
 12  2699 K4  1005  4178 K6  2579   948 K4   244  5137 14133  5.5  4.9  1.31  0.08  13.59   3.40   8.45  10.23  73   308     3  2.7
 13  4742 K4  1656  4709 K6  1092  1782 K4   583  8608 16531  5.5  4.7  2.73  0.13  24.42  13.51  18.83  20.75  74  1087  1330  2.8
 2006
  1  2937 K4  1124  4446 K6  2843  1003 K4   314  5580 14485  5.7  5.2  1.44  0.07  13.31   1.79   7.50   9.86  74   334     0  3.5
  2  3028 K4  1720  3522 K6  3381  1217 K4   363  6943 15418  6.2  5.8  1.75  0.08  13.96   2.79   8.28  10.13  76   281     3  3.4
  3  4161 K4  1677  3997 K6  2990  1798 K4   493  8655 16510  7.0  5.6  2.12  0.10  19.86   7.43  13.87  15.84  69   153     7  3.7
  4  5731 K4  1821  5196 K6  3050  2141 K4   548 10186 17577  5.7  5.3  2.43  0.14  25.30  14.52  19.93  21.65  76    33    81  3.4
  5  5991 K4  1840  4855 K6  2964  2515 K4   566 11150 18426  4.5  4.0  2.94  0.17  28.47  17.96  23.30  24.99  77     5   156  3.0
  6  6715 K4  1666  5872 K6  2519  2376 K4   432 11501 18806  4.3  3.3  3.47  0.19  31.26  20.38  25.70  27.64  75     0   225  2.1
  7  6327 K4  1490  5123 K6  2412  2483 K4   469 11268 18508  5.5  4.3  4.42  0.20  33.69  22.73  27.91  29.87  72     0   306  2.7
  8  6274 K4  1183  5655 K6  2028  2176 K4   405 10451 17676  4.3  3.8  4.63  0.19  34.21  22.35  28.18  30.23  66     0   308  2.3
  9  5342 K4   898  5110 K6  1984  2021 K4   500  9107 16644  4.7  3.9  3.18  0.16  28.43  17.32  22.52  24.84  77     6   142  2.2
 10  4001 K4  1696  4717 K6  2919  1316 K4   299  7426 15571  5.2  4.8  2.58  0.12  25.80  12.58  19.01  22.04  79    26    52  2.4
 11  3157 K4  1174  4321 K6  2452  1140 K4   279  5890 14614  4.9  4.4  1.89  0.09  21.20   8.96  14.83  16.97  78   117    19  2.8
 12  2435 K4  1133  3549 K6  2887   938 K4   291  5139 14131  5.5  4.5  1.63  0.08  16.23   3.62  10.08  12.49  75   264     3  2.9
 13  4675 K4  1552  4697 K6   758  1760 K4   602  8608 16531  5.3  4.6  2.71  0.13  24.31  12.70  18.43  20.54  74  1219  1304  2.9
 2007
  1  2285 K4  1248  3001 K6  3013  1015 K4   327  5572 14479  7.0  6.5  1.81  0.07  10.60   2.03   6.33   7.90  73   375     2  2.9
  2  3264 K4  1782  4008 K6  3563  1170 K4   340  6929 15405  5.3  4.8  1.46  0.08  15.20   3.01   9.18  11.28  67   258     0  3.7
  3  4447 K4  1270  4131 K6  2451  1993 K4   565  8640 16502  5.1  4.5  2.18  0.10  23.58  10.48  16.91  19.49  70    79    39  3.4
  4  5335 K4  2062  4568 K6  3269  2199 K4   611 10174 17567  5.7  5.2  2.17  0.14  24.03  11.27  17.81  19.87  66    59    39  3.3
  5  5905 K4  1606  4482 K6  2480  2575 K4   440 11144 18419  6.1  5.3  3.33  0.17  28.42  17.61  22.62  24.56  76     0   145  2.9
  6  5909 K4  1359  4276 K6  2089  2741 K4   448 11500 18806  6.6  5.5  4.33  0.19  31.38  21.28  25.66  27.38  79     0   240  2.5
  7  5271 K4  1660  3575 K6  2199  2578 K4   368 11273 18513  7.1  6.2  4.66  0.20  30.63  21.92  25.71  27.18  82     0   246  2.2
  8  6522 K4   673  5946 K6  1367  2224 K4   368 10461 17689  4.0  3.4  4.34  0.19  35.02  23.54  29.01  31.36  71     0   339  2.3
  9  4912 K4  1224  4333 K6  2402  2096 K4   523  9121 16656  4.3  3.9  4.01  0.16  31.65  19.96  25.07  27.56  75     0   224  1.9
 10  4203 K4  1278  4918 K6  2525  1512 K4   470  7441 15581  3.4  3.0  2.70  0.12  26.44  13.20  19.38  22.41  73    45    92  2.4
 11  2986 K4  1129  3585 K6  2418  1245 K4   322  5901 14621  5.8  4.8  2.26  0.09  20.29   8.13  13.98  16.36  74   143    19  2.9
 12  2361 K4  1069  3337 K6  2635   985 K4   246  5141 14132  5.7  5.2  1.78  0.08  17.17   4.41  10.62  13.32  74   245    11  3.4
 13  4450 K4  1442  4180 K6   786  1861 K4   645  8608 16531  5.5  4.9  2.92  0.13  24.53  13.07  18.52  20.72  73  1204  1397  2.8
 2008
  1  2521 K4  1197  3633 K6  2793   973 K4   219  5564 14474  6.3  5.9  1.44  0.07  12.37   1.82   7.06   9.08  69   353     5  3.6
  2  3496 K4  1587  4417 K6  3202  1225 K4   348  6943 15411  5.1  4.4  1.63  0.08  18.50   4.32  11.33  13.77  69   205     4  4.3
  3  4476 K4  1842  4560 K6  3247  1700 K4   516  8682 16528  5.6  5.1  1.86  0.10  20.93   8.73  14.92  17.05  69   135    26  4.8
  4  5467 K4  2033  4835 K6  3167  2115 K4   548 10204 17591  5.3  4.9  2.17  0.14  23.78  12.05  18.07  19.79  70    56    44  4.1
  5  5769 K4  1734  4413 K6  2691  2595 K4   573 11159 18434  4.1  3.3  3.11  0.17  28.06  16.97  22.72  24.52  74     9   139  3.5
  6  6418 K4  1082  5050 K6  1658  2753 K4   361 11501 18804  2.9  2.3  3.73  0.19  32.70  21.80  26.90  28.89  73     0   268  3.5
  7  7138 K4   640  6508 K6  1356  2302 K4   412 11260 18499  1.4  1.0  4.13  0.20  35.22  22.88  28.84  31.11  63     0   332  2.5
  8  5276 K4  1724  4134 K6  2554  2313 K4   436 10435 17664  4.1  3.2  4.60  0.19  32.55  22.70  27.01  28.82  75     0   288  2.5
  9  4431 K4  1525  3981 K6  2647  1957 K4   529  9083 16632  3.6  3.3  3.42  0.16  28.35  18.11  22.82  25.12  77     0   147  2.6
 10  4465 K4  1045  5541 K6  2246  1404 K4   406  7399 15559  2.3  2.0  2.24  0.12  24.73  11.03  17.47  20.67  72    61    47  2.2
 11  2944 K4  1279  3901 K6  2811  1121 K4   302  5870 14602  4.0  3.5  1.79  0.09  18.93   5.68  12.26  14.89  69   182     1  2.8
 12  2138 K4  1093  2778 K6  2626   989 K4   255  5136 14131  5.2  5.1  1.81  0.08  15.13   2.61   9.01  11.36  70   295     1  3.9
 13  4545 K4  1558  4479 K6   954  1787 K4   638  8603 16527  4.2  3.7  2.66  0.13  24.27  12.39  18.20  20.42  71  1295  1301  3.4
 2009
  1  2819 K4  1142  4185 K6  2906   995 K4   268  5589 14495  4.2  4.1  1.44  0.07  15.25   1.69   7.99  10.44  65   310     4  3.4
  2  3360 K4  1379  3896 K6  2990  1362 K4   448  6959 15426  4.2  3.9  1.55  0.08  18.55   5.48  12.07  14.52  64   186     9  4.2
  3  4172 K4  1767  3927 K6  2920  1727 K4   525  8672 16525  5.0  4.4  2.04  0.10  20.50   8.34  14.25  16.34  69   147    25  4.0
  4  5661 K4  1898  5194 K6  3099  2046 K4   663 10199 17589  3.7  3.2  2.09  0.14  24.18  11.54  18.00  20.23  65    60    46  4.6
  5  5397 K4  1945  3830 K6  3023  2638 K4   618 11157 18433  4.8  4.3  3.33  0.17  27.82  17.38  22.29  24.02  76     3   135  3.0
  6  6935 K4  1473  6220 K6  2292  2378 K4   491 11502 18806  2.2  1.7  3.66  0.19  33.45  21.84  27.57  29.68  69     0   279  2.8
  7  6003 K4  1998  5013 K6  2777  2298 K4   383 11263 18506  3.2  2.9  4.22  0.20  34.06  23.01  28.20  30.12  69     0   316  2.5
  8  5908 K4  1550  5094 K6  2196  2255 K4   395 10440 17667  3.0  2.2  3.92  0.19  32.51  21.74  26.71  28.65  74     0   273  2.3
  9  4309 K4  1772  3587 K6  2837  2007 K4   475  9092 16633  4.9  4.0  4.04  0.16  28.78  19.48  23.59  25.51  80     0   174  2.0
 10  2946 K4  1699  2830 K6  3087  1396 K4   422  7410 15560  5.9  5.4  3.10  0.12  22.08  11.92  17.05  18.91  82    77    36  3.1
 11  3057 K4  1205  3896 K6  2679  1203 K4   273  5878 14601  3.0  2.8  1.76  0.09  20.52   8.26  13.86  16.43  75   120     2  2.4
 12  2173 K4  1189  3012 K6  3072   931 K4   272  5137 14133  5.0  4.6  1.54  0.08  11.69   1.92   6.62   8.41  73   357     0  3.1
 13  4395 K4  1548  4224 K6   981  1770 K4   580  8608 16531  4.1  3.6  2.72  0.13  24.12  12.72  18.18  20.27  72  1260  1300  3.1
 2010
  1  2755 K4  1158  4075 K6  2851  1004 K4   315  5581 14486  4.1  4.0  1.28  0.07  11.92   0.79   6.12   8.39  67   373     1  3.2
  2  3080 K4  1675  3591 K6  3210  1226 K4   332  6945 15418  5.2  4.8  1.25  0.08  10.76   1.18   5.68   7.29  69   346     0  3.3
  3  4840 K4  1871  5512 K6  3295  1484 K4   385  8657 16512  3.3  3.1  1.42  0.10  19.09   6.09  12.54  15.03  65   181     3  3.8
  4  5659 K4  2049  5365 K6  3137  1932 K4   485 10187 17580  3.3  2.9  2.12  0.14  25.70  13.26  19.47  21.65  66    24    58  3.9
  5  6437 K4  1531  5573 K6  2579  2398 K4   528 11151 18426  2.6  2.2  3.25  0.17  31.00  18.20  24.63  26.81  68     3   198  3.2
  6  6276 K4  1580  5079 K6  2342  2569 K4   364 11501 18805  2.4  1.7  4.55  0.19  35.09  23.72  28.90  30.89  69     0   332  2.8
  7  5879 K4  1600  4689 K6  2379  2458 K4   430 11268 18508  3.2  2.8  4.88  0.20  33.57  23.89  28.23  29.87  75     0   322  2.5
  8  6196 K4  1169  5782 K6  1926  2083 K4   357 10450 17675  1.8  1.4  4.88  0.19  36.57  24.49  29.96  32.08  64     0   378  2.3
  9  5434 K4   787  5316 K6  1962  1991 K4   512  9105 16643  1.8  1.5  3.82  0.16  33.97  20.09  26.53  29.47  63     0   261  2.3
 10  4685 K4  1086  6053 K6  2060  1334 K4   260  7424 15569  1.1  0.8  1.83  0.12  28.00  10.76  18.95  23.14  59    27    60  2.3
 11  2727 K4  1318  3559 K6  2869  1093 K4   308  5889 14611  4.6  4.1  1.85  0.09  19.86   7.02  13.41  15.75  74   168    21  3.4
 12  2610 K4  1029  4025 K6  2660   939 K4   241  5139 14131  3.7  3.2  1.41  0.08  14.67   2.16   8.54  11.24  63   309     2  3.7
 13  4715 K4  1516  4885 K6   872  1709 K4   598  8608 16530  3.1  2.7  2.71  0.13  25.02  12.64  18.58  20.97  67  1431  1637  3.1
