725086 DANBURY MUNICIPAL      CT  -5  N41 22  W073 29   139   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3599 K4  1853  3249 K6  2977  1702 K4   355  8274 16793  5.6  5.4  2.89  0.16  21.77  12.93  17.48  19.09  83    47    18  2.4
 10  2957 K5  1256  3237 K7  2523  1415 K5   366  6206 15197  4.9  4.7  1.76  0.13  14.89   4.25   9.88  12.01  77   272     0  2.4
 11  1915 K5  1005  2703 K7  2423   889 K5   230  4449 13742  6.1  5.8  1.71  0.10  11.67   2.54   7.05   8.37  71   337     0  2.6
 12  1780 K5   709  3336 K7  2279   731 K5   151  3621 12978  5.1  4.9  1.07  0.09   4.88  -3.75   0.79   2.65  62   551     0  3.2
 13  3624 K4  1347  3432 K7   484  1741 K4   709  7784 16545  5.5  5.2  2.00  0.14  14.10   4.43   9.42  10.96  70  3580   300  2.6
 2004
  1  1847 K5   805  2754 K7  2112   925 K5   223  4062 13451  4.8  4.6  0.76  0.09  -2.53 -10.16  -5.98  -4.71  53   765     0  3.3
  2  3179 K5   979  4540 K7  2285  1245 K5   331  5584 14832  3.6  3.4  0.73  0.10   4.00  -5.66  -0.42   1.23  51   556     0  2.8
  3  3784 K5  1664  3914 K7  2898  1674 K5   418  7655 16472  6.1  6.0  1.22  0.13   8.71   0.31   4.65   6.03  64   428     0  3.1
  4  4715 K4  2244  4100 K6  3133  2027 K4   469  9651 18061  5.7  5.5  1.62  0.16  15.50   4.80  10.30  11.81  61   245     0  3.2
  5  5421 K4  2085  4160 K6  2879  2520 K4   455 11051 19344  5.8  5.6  2.69  0.19  22.16  10.71  16.44  17.95  76    81    22  2.5
  6  5828 K4  2149  4352 K6  3065  2703 K4   480 11616 19941  5.2  4.8  2.68  0.20  24.34  13.50  19.27  20.86  72    34    52  2.3
  7  5268 K4  1982  3700 K6  2643  2659 K4   411 11260 19512  5.3  5.1  3.45  0.20  26.45  16.93  21.80  23.20  76     0   104  2.4
  8  4940 K4  1604  3910 K6  2488  2359 K4   413 10045 18287  5.2  4.9  3.27  0.18  26.45  16.68  21.55  23.15  79     5   105  2.1
  9  3959 K4  1627  3619 K6  2683  1860 K4   426  8225 16752  5.0  4.8  2.88  0.16  22.99  12.77  17.92  19.81  82    39    25  2.0
 10  2971 K5  1441  3362 K7  2815  1316 K5   321  6157 15161  5.4  5.2  1.74  0.13  15.56   6.16  10.96  12.79  77   232     0  2.5
 11  2014 K5   912  2755 K7  2249   982 K5   263  4416 13718  5.6  5.3  1.47  0.10  11.13   0.73   6.25   7.96  70   372     0  2.5
 12  1613 K5   709  2664 K7  2257   775 K5   183  3616 12974  5.9  5.7  1.06  0.09   4.42  -5.10   0.02   1.88  69   579     0  2.7
 13  3795 K4  1475  3653 K7   643  1754 K4   704  7778 16542  5.3  5.1  1.96  0.14  14.93   5.14  10.23  11.83  69  3335   308  2.6
 2005
  1  1816 K5   857  2826 K7  2280   875 K5   234  4089 13481  6.6  6.3  1.08  0.09   0.46  -8.26  -3.70  -2.66  68   689     0  2.7
  2  2994 K5  1117  4194 K7  2642  1203 K5   295  5600 14849  5.1  4.8  0.83  0.10   4.46  -6.50  -1.10   1.10  64   542     0  2.3
  3  3775 K5  1692  4188 K7  3093  1582 K5   402  7641 16467  4.6  4.4  0.95  0.13   5.90  -5.58   0.58   2.46  63   563     0  2.7
  4  5246 K4  2157  5164 K6  3458  1963 K4   558  9641 18055  4.3  4.1  1.38  0.16  16.17   3.07  10.01  12.10  63   261     0  3.0
  5  5477 K4  2061  4211 K6  3038  2586 K4   467 11047 19345  5.9  5.6  1.81  0.19  17.23   5.90  11.89  13.49  72   210     0  2.7
  6  5933 K4  1957  4538 K6  2995  2718 K4   454 11617 19941  4.6  4.3  3.27  0.20  26.37  15.60  20.87  22.46  78    19    99  2.3
  7  5854 K4  1851  4499 K6  2936  2635 K4   489 11265 19519  4.9  4.7  3.44  0.20  27.58  17.00  22.36  23.90  80     3   125  2.1
  8  5057 K4  1844  4119 K6  2672  2306 K4   437 10055 18294  4.9  3.4  3.59  0.19  28.91  17.17  23.09  25.15  76     0   146  2.2
  9  4680 K4  1639  5012 K6  2865  1721 K4   364  8238 16770  2.9  2.6  2.43  0.16  25.17  11.90  18.70  21.29  77    38    44  2.1
 10  2493 K5  1384  2429 K7  2436  1320 K5   341  6170 15167  6.7  6.6  2.39  0.13  15.84   6.81  11.28  13.06  82   221     4  2.8
 11  2122 K5   945  3098 K7  2359   968 K5   230  4425 13719  5.2  5.0  1.52  0.10  12.23  -0.30   6.44   8.48  71   371     0  2.6
 12  1927 K5   666  3766 K7  2128   761 K5   170  3618 12971  5.3  5.0  0.92  0.09   1.85  -6.53  -2.07  -0.38  67   641     0  2.4
 13  3948 K4  1606  4004 K7   840  1720 K4   715  7784 16548  5.1  4.7  1.97  0.14  15.18   4.19   9.86  11.70  72  3557   418  2.5
 2006
  1  2139 K5   839  3947 K7  2385   816 K5   176  4080 13477  4.7  4.6  1.17  0.09   5.77  -3.69   1.04   2.70  73   536     0  2.6
  2  3350 K5   989  5239 K7  2240  1109 K5   239  5584 14835  3.7  3.5  0.73  0.10   3.45  -6.83  -1.21   0.45  58   561     0  3.3
  3  4262 K5  1532  4884 K7  2958  1638 K5   449  7623 16452  3.6  3.5  0.89  0.13   8.40  -2.87   3.05   5.05  53   482     0  3.0
  4  5194 K4  2240  5083 K6  3312  1963 K4   393  9626 18041  3.5  3.2  1.30  0.16  16.11   2.83   9.86  11.90  59   266     0  3.1
  5  5199 K4  2160  3742 K6  3001  2599 K4   534 11038 19336  4.5  4.4  2.05  0.19  19.66   8.72  14.26  15.89  71   143    15  2.8
  6  5045 K4  2124  3258 K6  2794  2714 K4   588 11615 19941  5.5  5.2  3.11  0.20  24.20  14.75  19.51  20.85  79    31    66  2.1
  7  5923 K4  1690  4502 K6  2686  2720 K4   546 11272 19525  2.5  2.2  3.40  0.20  28.60  17.77  23.28  24.84  77     0   151  1.5
  8  5360 K4  1994  4692 K6  2884  2198 K4   523 10068 18302  4.0  3.2  2.90  0.19  26.38  15.55  21.04  22.97  75     9    91  1.3
  9  3917 K4  1591  3485 K6  2551  1869 K4   368  8255 16783  5.4  4.4  2.50  0.16  21.28  10.26  15.95  18.04  80    83     6  1.2
 10  3152 K5  1327  3860 K7  2620  1302 K5   310  6187 15181  3.9  3.8  1.72  0.13  16.26   4.43  10.36  12.84  72   247     0  2.2
 11  1977 K5   989  2627 K7  2418   946 K5   219  4437 13732  5.1  4.8  1.70  0.10  12.52   2.99   7.81   9.58  78   317     0  2.2
 12  1661 K5   704  2700 K7  2136   797 K5   174  3619 12973  4.2  4.1  1.18  0.09   7.68  -1.99   3.38   5.44  66   480     0  2.7
 13  3932 K4  1468  4002 K7   889  1723 K4   732  7784 16548  4.2  3.9  1.89  0.14  15.86   5.16  10.69  12.55  70  3156   328  2.3
 2007
  1  2221 K5   888  4282 K7  2471   761 K5   153  4071 13463  5.0  4.9  1.10  0.09   4.12  -4.58   0.25   1.54  64   575     0  3.0
  2  2994 K5  1048  4156 K7  2522  1239 K5   287  5568 14820  3.5  3.3  0.64  0.10  -0.63  -9.35  -4.75  -3.44  55   653     0  3.5
  3  4043 K5  1499  4325 K7  2624  1723 K5   383  7605 16437  3.9  3.6  1.12  0.13   7.75  -4.40   1.89   3.89  60   516     0  3.1
  4  4226 K4  2178  3350 K6  3152  2107 K4   507  9611 18028  5.9  5.8  1.41  0.16  12.47   1.96   7.54   9.16  64   333     0  3.3
  5  6567 K4  1763  5867 K6  2786  2449 K4   491 11029 19320  3.0  2.9  1.91  0.19  22.05   8.55  15.77  17.65  61   117    23  2.7
  6  6224 K4  1981  4982 K6  2855  2579 K4   385 11614 19938  3.3  3.1  2.85  0.20  25.26  13.22  19.44  21.22  73    30    58  2.5
  7  6080 K4  1851  4827 K6  2762  2614 K4   493 11278 19530  3.7  3.3  3.03  0.20  26.86  16.01  21.54  23.11  73     7   103  2.4
  8  5203 K4  1914  4420 K6  2851  2247 K4   433 10081 18310  3.7  3.6  3.17  0.19  26.22  15.77  21.20  23.02  75    15    98  2.1
  9  4878 K4  1357  5363 K6  2419  1725 K4   364  8272 16792  2.5  2.2  2.35  0.16  24.68  10.92  17.94  20.64  73    56    40  2.1
 10  2801 K5  1239  3085 K7  2399  1328 K5   381  6204 15196  4.8  4.5  2.44  0.13  19.89   8.72  14.31  16.53  79   148    23  2.4
 11  1890 K5   901  2448 K7  2108   973 K5   269  4448 13742  5.0  4.7  1.21  0.10   9.07  -0.69   4.55   6.08  67   424     0  2.6
 12  1537 K5   744  2463 K7  2265   760 K5   194  3621 12978  5.5  5.4  1.17  0.09   3.04  -4.92  -0.70   0.70  72   597     0  2.6
 13  4055 K4  1764  4131 K7  1096  1709 K4   693  7784 16546  4.1  3.9  1.87  0.14  15.06   4.27   9.91  11.67  68  3473   345  2.7
 2008
  1  2273 K5   755  4207 K7  2169   812 K5   188  4063 13453  3.6  3.4  0.92  0.09   3.81  -5.81  -0.79   1.02  63   599     0  2.7
  2  2550 K5  1474  3486 K7  3157  1035 K5   257  5586 14834  5.3  5.0  1.06  0.10   3.55  -6.37  -1.08   0.46  70   572     0  2.7
  3  3795 K5  1844  4133 K7  3274  1533 K5   370  7657 16474  4.7  4.6  1.09  0.13   8.04  -2.32   2.87   4.34  59   480     0  3.3
  4  5149 K4  2201  4915 K6  3297  1957 K4   390  9653 18062  4.0  3.9  1.50  0.16  16.08   3.80  10.18  12.27  60   252     0  2.9
  5  5471 K4  2292  4288 K6  3148  2449 K4   539 11053 19344  3.8  3.7  1.73  0.19  18.73   6.42  13.00  14.70  65   181     3  3.0
  6  6053 K4  1985  4807 K6  2890  2653 K4   420 11616 19942  3.7  3.5  2.99  0.20  26.12  14.84  20.62  22.30  73     9    74  2.3
  7  5965 K4  1737  4668 K6  2688  2608 K4   403 11259 19510  3.7  3.3  3.23  0.20  27.75  17.63  22.77  24.28  75     0   135  2.2
  8  5553 K4  1233  4982 K6  2289  2329 K4   459 10044 18284  3.2  2.9  2.66  0.18  25.21  14.03  19.58  21.72  75     9    49  1.9
  9  4244 K4  1783  4217 K6  3123  1760 K4   405  8223 16750  3.6  3.5  2.61  0.16  22.53  12.32  17.55  19.49  80    64    36  2.1
 10  3223 K5  1179  4048 K7  2483  1321 K5   324  6155 15158  3.3  3.1  1.46  0.13  15.28   3.03   9.14  11.88  77   285     0  2.2
 11  1907 K5   876  2503 K7  2067   959 K5   236  4415 13715  5.7  5.5  1.34  0.10   8.73  -0.23   4.51   6.19  76   422     0  2.5
 12  1694 K5   774  3165 K7  2270   694 K5   147  3616 12974  5.7  5.6  1.26  0.09   4.35  -4.86   0.28   1.65  73   576     0  2.8
 13  3990 K4  1637  4118 K7   746  1676 K4   721  7778 16542  4.2  4.0  1.82  0.14  15.02   4.37   9.89  11.69  71  3449   298  2.5
 2009
  1  1984 K5   785  3170 K7  2290   895 K5   191  4090 13483  3.7  3.6  0.72  0.09  -1.56 -11.16  -5.86  -4.41  66   765     0  2.5
  2  3014 K5  1063  4283 K7  2459  1189 K5   259  5602 14852  3.9  3.8  0.82  0.10   4.40  -6.21  -0.81   1.04  61   539     0  3.2
  3  4037 K5  1670  4480 K7  3118  1583 K5   442  7644 16468  3.8  3.7  1.09  0.13   8.16  -2.51   3.01   4.74  63   481     0  3.0
  4  4761 K4  2345  4212 K6  3328  2056 K4   498  9643 18058  4.8  4.7  1.40  0.16  15.40   4.07  10.17  11.90  62   270    12  3.4
  5  4964 K4  2417  3639 K6  3452  2437 K4   500 11048 19346  5.1  4.9  2.23  0.19  19.82   8.62  14.58  15.97  75   132     4  2.7
  6  4780 K4  2012  2816 K6  2432  2727 K4   590 11617 19941  6.7  6.5  2.92  0.20  22.34  13.66  17.86  19.08  85    38    28  2.1
  7  5874 K4  1928  4602 K6  2653  2591 K4   462 11264 19517  4.7  4.2  2.79  0.20  25.34  14.85  20.25  21.78  80    10    64  2.2
  8  5056 K4  1929  4153 K6  2739  2276 K4   489 10053 18292  4.0  3.6  3.35  0.19  26.53  17.08  21.78  23.50  81    11   118  1.6
  9  4167 K4  1553  3803 K6  2689  1924 K4   428  8236 16767  3.9  3.7  2.23  0.16  21.27  10.31  15.98  18.03  78    84     8  2.1
 10  2573 K5  1319  2562 K7  2262  1357 K5   420  6168 15165  6.1  5.9  1.98  0.13  14.85   4.91  10.05  11.91  77   262     0  2.3
 11  1974 K5   866  2527 K7  2208  1013 K5   273  4424 13718  5.0  4.8  1.51  0.10  12.25   2.56   7.71   9.43  74   328     0  2.3
 12  1698 K5   718  3079 K7  2190   733 K5   177  3617 12971  4.2  4.1  0.93  0.09   2.98  -5.62  -1.14   0.24  67   609     0  2.8
 13  3740 K4  1428  3611 K7   755  1732 K4   696  7784 16548  4.6  4.5  1.83  0.14  14.31   4.21   9.46  11.10  73  3528   235  2.5
 2010
  1  2317 K5   706  4602 K7  2132   770 K5   177  4081 13477  5.0  4.8  0.76  0.09   1.33  -7.36  -3.01  -1.23  68   662     0  2.4
  2  2963 K5   823  4336 K7  2119  1207 K5   254  5586 14836  5.5  4.9  0.78  0.10   2.15  -4.67  -1.17  -0.01  66   549     0  2.9
  3  3580 K5  1893  4162 K7  3478  1378 K5   331  7625 16454  5.3  5.1  1.28  0.13  11.35   0.75   6.35   8.27  64   381     0  3.1
  4  5012 K4  1971  4722 K6  3086  2045 K4   499  9628 18043  3.5  3.4  1.34  0.16  17.58   4.21  11.27  13.65  61   224     1  2.4
  5  5771 K4  2103  4772 K6  3121  2436 K4   600 11039 19336  3.7  3.5  2.17  0.19  22.04   9.32  16.07  17.88  69   101    18  2.5
  6  5828 K4  2058  4637 K6  2905  2609 K4   475 11615 19941  3.3  3.2  2.90  0.20  26.12  14.70  20.77  22.45  74    21    84  2.1
  7  6091 K4  1819  5155 K6  2521  2433 K4   337 11271 19523  3.0  2.7  3.19  0.20  29.76  17.54  23.87  25.78  71     4   169  2.0
  8  4854 K4  1885  4052 K6  2923  2202 K4   563 10066 18302  4.2  4.0  3.14  0.19  27.34  16.19  21.89  23.91  74     2   108  2.1
  9  4283 K4  1731  4471 K6  2807  1682 K4   380  8253 16782  4.1  3.8  2.63  0.16  23.82  12.84  18.75  20.57  74    48    48  2.5
 10  2814 K5  1209  3058 K7  2364  1371 K5   285  6185 15180  4.2  3.9  1.67  0.13  16.72   5.61  11.42  13.70  73   223     1  2.6
 11  2067 K5   962  3080 K7  2465   918 K5   208  4435 13730  4.3  4.2  1.19  0.10  10.46  -0.09   5.20   7.41  70   394     0  2.4
 12  1750 K5   661  3133 K7  2085   794 K5   214  3619 12973  4.9  4.7  0.80  0.09   1.53  -6.83  -2.38  -0.64  67   650     0  3.0
 13  3944 K4  1565  4182 K7   718  1654 K4   674  7784 16548  4.3  4.0  1.82  0.14  15.85   5.18  10.75  12.64  69  3257   428  2.5
