726145 MONTPELIER AP          VT  -5  N44 12  W072 34   343   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5453 K4  1921  4259 K6  2583  2611 K4   394 11240 19930  5.8  5.1  2.81  0.12  24.59  13.64  19.66  21.07  75    21    46  2.1
  8  4793 K4  1461  3792 K6  2716  2346 K4   543  9917 18557  5.7  5.3  3.06  0.11  24.47  14.80  19.57  21.01  79    32    73  2.1
  9  3858 K4  1455  3627 K6  2564  1785 K4   453  7961 16849  5.9  5.4  2.34  0.09  20.08   9.09  14.53  16.30  81   118     5  2.3
 10  2386 K5  1280  2576 K7  2664  1227 K5   310  5781 15053  6.4  6.1  1.46  0.08  11.50   1.56   6.52   8.32  78   366     0  2.5
 11  1598 K5   906  2672 K7  2638   720 K5   182  3974 13409  7.2  6.8  1.37  0.07   6.66  -2.14   1.93   2.75  75   482     0  3.1
 12  1343 K5   623  2642 K7  2233   649 K5   147  3137 12528  7.0  6.8  0.91  0.06  -1.56 -10.68  -5.81  -4.98  79   758     0  2.6
 13  3562 K4  1597  3655 K7   772  1638 K4   719  7490 16555  6.3  6.0  1.62  0.09  10.33  -0.04   5.30   6.61  74  4932   148  2.5
 2004
  1  1703 K5   603  3102 K7  2156   810 K5   218  3577 13061  7.4  7.2  0.50  0.06 -10.17 -18.55 -14.24 -13.15  70  1013     0  3.3
  2  2536 K5  1003  3619 K7  2300  1189 K5   250  5127 14613  5.1  5.0  0.60  0.07  -1.51 -14.05  -7.30  -5.69  65   757     0  2.6
  3  3636 K5  1688  4311 K7  3468  1516 K5   431  7290 16454  7.4  7.2  0.94  0.08   4.33  -4.95  -0.13   0.97  71   578     0  2.9
  4  5191 K4  1898  5544 K6  3336  1922 K4   460  9430 18242  6.7  6.3  1.28  0.10  11.18   0.34   5.94   7.36  62   380     3  3.4
  5  5554 K4  2217  4951 K6  3457  2274 K4   486 10976 19700  6.4  6.1  2.11  0.11  18.80   6.87  13.26  14.66  70   176     6  3.2
  6  6250 K4  1904  5532 K6  3098  2466 K4   557 11615 20386  5.0  4.8  2.14  0.12  21.58   9.08  15.75  17.41  69   104    14  2.6
  7  5169 K4  1847  3634 K6  2777  2656 K4   520 11219 19903  7.0  6.6  3.00  0.12  24.22  14.16  19.05  20.38  80    15    41  2.2
  8  4815 K4  1544  3911 K6  2741  2275 K4   558  9876 18519  5.9  5.5  2.82  0.11  23.74  13.04  18.25  19.88  81    38    40  2.0
  9  3914 K4  1424  4053 K6  2966  1691 K4   476  7908 16807  5.6  5.4  2.36  0.09  21.09   8.92  14.93  16.79  79   100     1  2.0
 10  2775 K5  1217  3513 K7  2676  1199 K5   282  5730 15010  5.9  5.7  1.34  0.08  13.33   1.73   7.44   9.50  76   335     0  2.0
 11  1540 K5   700  2061 K7  2034   867 K5   255  3940 13373  7.2  6.9  1.17  0.06   6.34  -2.72   1.81   3.08  73   496     0  2.9
 12  1385 K5   608  2782 K7  2188   631 K5   160  3132 12523  7.7  7.6  0.87  0.06  -0.90 -10.49  -5.39  -4.45  75   745     0  2.7
 13  3706 K4  1701  3918 K7  1054  1625 K4   695  7485 16549  6.4  6.2  1.59  0.09  11.00   0.28   5.78   7.23  73  4737   104  2.6
 2005
  1  1675 K5   697  2986 K7  2134   792 K5   150  3605 13093  6.9  6.6  0.73  0.06  -4.80 -15.15  -9.88  -8.93  71   878     0  2.6
  2  2450 K5   946  3496 K7  2318  1156 K5   324  5144 14630  5.7  5.5  0.67  0.07  -0.22 -11.60  -5.81  -4.18  67   679     0  2.2
  3  3744 K5  1576  4259 K7  3101  1665 K5   398  7275 16447  5.6  5.4  0.70  0.08   1.70  -8.59  -3.06  -1.92  63   675     0  3.1
  4  4718 K4  2219  4983 K6  3926  1794 K4   455  9419 18235  5.3  5.2  1.18  0.10  12.88   0.68   6.98   8.83  60   346     0  2.9
  5  4501 K4  2000  3160 K6  3261  2455 K4   583 10970 19692  7.1  7.0  1.62  0.11  15.01   4.87  10.00  11.33  67   260     0  2.5
  6  6016 K4  2145  5007 K6  3293  2464 K4   569 11615 20386  5.4  5.0  2.98  0.12  25.46  14.01  19.86  21.45  73    36    78  2.1
  7  5940 K4  1970  5189 K6  3442  2342 K4   631 11225 19906  5.3  5.0  2.90  0.12  26.25  15.02  20.83  22.37  73    10    81  2.1
  8  5112 K4  1995  4696 K6  3155  2064 K4   507  9886 18528  5.1  4.9  2.94  0.11  25.70  14.22  19.93  21.78  74    16    67  2.1
  9  4175 K4  1604  4608 K6  2731  1578 K4   309  7922 16814  4.0  3.9  2.17  0.09  22.16   9.88  16.10  18.21  74    85    16  2.3
 10  2222 K5  1369  2423 K7  2957  1137 K5   313  5744 15017  6.4  6.3  2.01  0.08  13.32   5.01   8.93  10.24  79   286     2  2.2
 11  1749 K5   794  2795 K7  2017   801 K5   211  3950 13378  6.2  6.0  1.34  0.07   7.70  -1.96   3.25   4.36  70   464     0  3.1
 12  1286 K5   584  2381 K7  2071   659 K5   153  3133 12526  7.1  7.0  0.80  0.06  -1.92  -9.62  -5.33  -4.49  72   747     0  2.1
 13  3632 K4  1698  3832 K7  1067  1576 K4   665  7491 16554  5.9  5.6  1.67  0.09  11.94   1.40   6.82   8.25  70  4482   244  2.4
 2006
  1  1798 K5   756  3860 K7  2565   659 K5   211  3596 13083  6.8  6.5  0.99  0.06   1.59  -7.38  -2.61  -1.54  74   658     0  2.5
  2  2517 K5   844  3574 K7  2313  1208 K5   336  5128 14617  6.9  6.6  0.64  0.07  -1.68 -10.26  -5.76  -4.74  62   680     0  3.0
  3  3443 K5  1609  3664 K7  3322  1630 K5   495  7256 16431  6.4  6.1  0.77  0.08   3.80  -5.62  -1.01   0.29  60   596     0  3.1
  4  4718 K4  2256  4731 K6  3965  1851 K4   510  9403 18219  4.7  4.6  1.08  0.10  12.64   0.31   6.83   8.67  58   356     0  3.0
  5  4490 K4  2291  3138 K6  3500  2364 K4   634 10960 19680  6.6  6.3  2.07  0.11  17.97   8.09  13.07  14.28  70   172     8  2.2
  6  4841 K4  2109  3192 K6  3014  2609 K4   597 11614 20382  5.6  5.3  2.85  0.12  22.77  12.36  17.59  18.93  76    53    30  2.1
  7  5875 K4  1873  5090 K6  2976  2457 K4   541 11232 19914  3.4  3.1  2.96  0.12  26.90  15.33  21.46  23.06  72     3    89  1.8
  8  5066 K4  1806  4504 K6  2759  2149 K4   436  9901 18542  4.9  4.6  2.51  0.11  23.45  12.72  18.14  19.69  73    49    42  1.9
  9  3552 K4  1523  3301 K6  2564  1720 K4   403  7940 16830  5.7  5.4  2.11  0.09  19.32   8.88  13.99  15.69  75   127     0  1.8
 10  2115 K5  1312  2271 K7  2735  1123 K5   308  5761 15034  6.1  6.0  1.54  0.08  11.83   2.32   7.13   8.76  74   349     0  2.6
 11  1544 K5   728  1974 K7  1802   874 K5   240  3961 13393  6.4  6.3  1.54  0.07   9.17   0.82   5.11   6.31  73   400     0  1.8
 12  1358 K5   556  2545 K7  2106   671 K5   171  3135 12528  6.6  6.5  1.00  0.06   3.19  -4.44  -0.36   0.59  70   588     0  2.5
 13  3443 K4  1553  3487 K7   964  1609 K4   699  7491 16554  5.9  5.6  1.67  0.09  12.58   2.76   7.80   9.17  70  4031   168  2.3
 2007
  1  1851 K5   660  3831 K7  2199   741 K5   228  3587 13074  6.8  6.6  0.82  0.06  -2.04 -11.91  -6.60  -5.50  67   784     0  2.7
  2  2580 K5   820  3465 K7  1893  1300 K5   245  5111 14600  5.8  5.7  0.48  0.07  -5.50 -15.32 -10.11  -9.09  58   805     0  3.0
  3  3351 K5  1525  3512 K7  2976  1657 K5   371  7236 16413  5.1  4.3  0.90  0.08   3.05  -8.27  -1.97  -0.86  57   649     0  3.4
  4  4172 K4  2312  3848 K6  3860  1903 K4   515  9386 18203  7.0  6.9  1.21  0.10   8.90  -0.52   4.54   5.85  66   424     0  2.6
  5  6495 K4  2197  6981 K6  4007  1940 K4   552 10950 19672  4.2  4.0  1.67  0.11  19.11   5.95  13.18  14.94  58   188     8  2.4
  6  6414 K4  1810  5636 K6  3163  2497 K4   616 11612 20380  4.7  4.3  2.52  0.12  23.65  11.77  17.96  19.70  69    54    35  2.2
  7  5416 K4  2083  4303 K6  3158  2445 K4   578 11239 19929  5.0  4.6  2.73  0.12  24.39  13.08  18.75  20.40  74    26    39  1.6
  8  5273 K4  1561  4801 K6  2671  2117 K4   477  9915 18555  4.1  3.6  2.62  0.11  25.02  12.38  18.73  20.76  71    38    49  1.8
  9  4311 K4  1549  4936 K6  2867  1564 K4   361  7958 16847  3.5  3.0  2.21  0.09  21.84   9.24  15.73  17.77  70   105    21  2.1
 10  2555 K5  1222  3037 K7  2599  1187 K5   360  5779 15050  5.5  5.4  2.03  0.08  16.36   6.05  11.13  12.64  72   221     0  2.3
 11  1626 K5   912  2669 K7  2613   757 K5   199  3973 13408  6.4  6.1  1.00  0.07   4.42  -3.28   0.51   1.64  68   533     0  2.6
 12  1173 K5   506  1813 K7  1737   698 K5   163  3137 12528  8.5  8.2  0.88  0.06  -1.77  -8.57  -4.96  -4.25  71   729     0  2.3
 13  3768 K4  1857  4069 K7  1387  1567 K4   640  7490 16555  5.6  5.2  1.59  0.09  11.45   0.89   6.41   7.83  67  4556   153  2.4
 2008
  1  1629 K5   659  3009 K7  2240   764 K5   215  3579 13062  6.6  6.5  0.84  0.06  -0.61  -9.66  -4.91  -3.92  66   727     0  2.3
  2  2156 K5  1173  2761 K7  2601  1117 K5   284  5130 14614  6.5  6.4  0.85  0.07  -1.50 -11.47  -5.91  -4.77  64   720     0  2.4
  3  3324 K5  1627  3512 K7  2970  1610 K5   404  7292 16456  5.9  5.4  0.88  0.08   2.25  -8.06  -2.41  -1.26  60   658     0  3.2
  4  5125 K4  2100  5482 K6  3588  1859 K4   495  9433 18243  3.5  3.5  1.27  0.10  13.82   1.06   7.55   9.54  56   327     0  2.7
  5  5717 K4  2070  5053 K6  3336  2406 K4   629 10977 19700  4.1  4.0  1.42  0.11  17.38   4.05  11.23  12.94  59   236     0  2.4
  6  5211 K4  1904  3852 K6  2832  2650 K4   528 11615 20384  5.5  5.3  2.66  0.12  23.35  13.09  18.18  19.62  73    41    37  1.9
  7  5376 K4  1841  4040 K6  2540  2657 K4   522 11218 19903  4.4  3.9  2.89  0.12  25.14  14.59  19.96  21.48  74     6    54  1.7
  8  5053 K4  1345  4308 K6  2685  2321 K4   541  9874 18519  4.9  4.5  2.48  0.11  23.29  12.14  17.58  19.40  75    33    14  1.6
  9  3800 K4  1764  3905 K6  3025  1575 K4   335  7906 16804  5.2  4.9  2.33  0.09  20.78   9.67  15.01  16.76  76   112    19  1.8
 10  2558 K5  1114  3204 K7  2496  1181 K5   323  5728 15009  5.1  4.7  1.42  0.08  12.39   1.53   6.93   8.87  70   352     0  2.0
 11  1653 K5   738  2408 K7  2131   867 K5   217  3939 13372  7.0  6.8  1.17  0.06   6.19  -1.79   2.15   3.07  69   484     0  2.5
 12  1396 K5   611  2911 K7  2230   618 K5   157  3132 12523  7.5  7.3  0.99  0.06   0.39  -9.68  -4.61  -3.92  68   712     0  3.0
 13  3583 K4  1665  3704 K7   929  1635 K4   742  7485 16549  5.5  5.3  1.60  0.09  11.91   1.29   6.73   8.15  68  4409   124  2.3
 2009
  1  1802 K5   645  3592 K7  2374   740 K5   238  3606 13094  6.5  6.3  0.56  0.06  -5.69 -16.63 -11.05  -9.82  66   914     0  2.2
  2  2258 K5   968  2949 K7  2408  1170 K5   279  5146 14633  6.1  5.9  0.73  0.07  -0.40 -11.15  -5.78  -4.66  64   675     0  3.0
  3  3693 K5  1619  4448 K7  3241  1468 K5   321  7277 16450  4.3  4.2  0.85  0.08   4.82  -6.38  -0.49   1.13  58   592     0  2.6
  4  4448 K4  2348  4440 K6  3981  1772 K4   459  9421 18238  5.0  5.0  1.20  0.10  13.34   1.12   7.51   9.20  56   335     2  2.9
  5  4966 K4  2315  4064 K6  3775  2344 K4   550 10971 19694  4.9  4.6  1.75  0.11  17.89   5.76  12.37  13.75  63   203     1  2.6
  6  5147 K4  1862  3301 K6  2668  2846 K4   598 11615 20386  6.3  5.9  2.36  0.12  21.49  11.37  16.59  17.98  73    75    18  1.8
  7  4935 K4  1911  3503 K6  2815  2493 K4   417 11224 19906  6.1  5.8  2.63  0.12  23.51  13.68  18.33  19.73  76    25    33  1.8
  8  5135 K4  1745  4605 K6  2872  2167 K4   524  9884 18528  3.6  3.2  2.77  0.11  25.08  13.67  19.50  21.27  75    33    65  1.7
  9  4161 K4  1573  4328 K6  2786  1710 K4   357  7919 16811  4.6  4.3  1.88  0.09  19.85   7.71  13.57  15.71  75   139     2  1.7
 10  2156 K5  1111  2243 K7  2555  1203 K5   348  5742 15016  7.2  7.1  1.57  0.08  11.17   2.99   6.96   8.57  74   349     0  2.0
 11  1777 K5   754  2764 K7  2254   855 K5   253  3948 13377  5.5  5.4  1.12  0.07   9.73  -0.19   4.58   6.18  71   407     0  1.8
 12  1302 K5   518  2251 K7  1783   702 K5   127  3133 12526  7.4  7.2  0.76  0.06  -1.28  -8.09  -4.54  -3.75  70   714     0  2.9
 13  3482 K4  1507  3541 K7   854  1623 K4   721  7491 16555  5.6  5.4  1.51  0.09  11.63   1.15   6.46   7.94  68  4460   122  2.3
 2010
  1  1704 K5   670  3299 K7  2090   764 K5   154  3597 13084  7.5  7.3  0.69  0.06  -2.46  -9.82  -5.83  -4.88  71   759     0  2.8
  2  2791 K5   638  4754 K7  1639  1078 K5   274  5130 14618  7.9  7.6  0.70  0.07  -1.19  -7.09  -4.01  -3.20  67   629     0  2.8
  3  3262 K5  1596  3999 K7  3450  1392 K5   345  7258 16432  5.0  4.8  1.05  0.08   7.62  -1.93   3.21   4.67  59   480     0  2.6
  4  4540 K4  2171  4804 K6  3493  1704 K4   409  9405 18220  4.9  4.8  1.21  0.10  14.58   2.40   8.61  10.21  62   295     0  2.8
  5  5831 K4  2144  5437 K6  3406  2201 K4   560 10961 19681  3.6  3.5  1.82  0.11  20.35   7.04  14.11  15.79  64   157    14  2.5
  6  4684 K4  2455  3628 K6  3364  2230 K4   452 11614 20382  5.4  5.2  2.45  0.12  21.62  11.46  16.83  18.22  77    70    17  2.0
  7  5775 K4  1905  5276 K6  3142  2258 K4   413 11231 19911  3.9  3.5  2.79  0.12  26.52  15.48  21.15  22.72  74    16    99  2.0
  8  4945 K4  1684  4615 K6  2769  2050 K4   535  9899 18539  4.6  4.2  2.74  0.11  24.39  13.24  18.91  20.65  74    33    48  1.8
  9  3169 K4  1497  2739 K6  2416  1676 K4   332  7938 16827  5.8  5.5  2.47  0.09  20.18  10.24  15.44  16.75  74   115    21  2.4
 10  2236 K5  1250  2411 K7  2415  1180 K5   317  5759 15029  6.3  6.2  1.47  0.08  11.70   2.52   7.14   8.55  73   348     0  2.6
 11  1422 K5   816  2249 K7  2418   732 K5   181  3960 13389  6.5  6.3  1.06  0.07   5.45  -2.54   1.35   2.72  73   506     0  2.5
 12  1244 K5   563  2279 K7  1931   661 K5   171  3135 12528  8.4  8.3  0.75  0.06  -3.06  -9.27  -5.99  -5.36  77   759     0  2.8
 13  3467 K4  1653  3791 K7  1188  1494 K4   611  7491 16553  5.8  5.6  1.60  0.09  12.14   2.64   7.57   8.90  70  4168   198  2.5
