723930 VANDENBERG AFB         CA  -8  N34 45  W120 35   112  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4295 K4   926  5084 K6  2400  1515 K4   441  7138 15490  5.3  4.5  1.63  0.09  22.36  10.68  15.64  18.33  71    83    27  3.3
 11  3300 K4   896  5143 K6  2516  1079 K4   345  5536 14415  5.2  4.2  1.61  0.08  18.95   7.37  12.63  15.26  68   155     0  3.4
 12  2461 K4   820  3883 K6  2465   981 K4   283  4756 13866  5.4  4.5  1.77  0.07  17.78   6.60  11.80  14.81  63   190     0  4.3
 13  5067 K4  1612  5491 K6   921  1729 K4   598  8413 16534  5.7  5.1  1.96  0.11  19.81   9.75  14.30  16.43  73  1350    60  3.9
 2004
  1  3138 K4   824  5274 K6  2294   916 K4   263  5189 14239  5.0  4.4  1.38  0.07  17.35   5.92  11.13  14.09  70   208     0  4.0
  2  3597 K4  1416  4764 K6  3127  1231 K4   368  6614 15282  6.2  5.5  1.46  0.08  16.42   7.02  11.40  13.73  75   192     0  4.2
  3  5174 K4  1391  5844 K6  2780  1663 K4   464  8444 16516  5.3  4.8  1.41  0.10  19.13   9.24  13.49  15.68  75   134     6  4.1
  4  6509 K4  1411  6536 K6  2641  2002 K4   491 10089 17703  5.0  4.2  1.27  0.13  19.18   8.97  13.81  15.73  72   138    10  4.1
  5  7771 K4   618  7873 K6  1638  2128 K4   539 11154 18648  4.7  4.1  1.46  0.14  20.00  10.16  14.87  16.74  72   106     5  4.7
  6  6887 K4  1692  5759 K6  2977  2499 K4   589 11549 19066  6.6  6.3  1.65  0.14  19.49  11.23  15.07  16.23  77    89     0  4.1
  7  6786 K4  1061  5519 K6  2281  2505 K4   595 11278 18730  7.7  7.4  1.91  0.14  20.08  12.61  15.80  16.99  80    62     0  3.1
  8  6177 K4  1109  5190 K6  2377  2353 K4   618 10353 17800  7.5  7.4  1.92  0.13  20.91  12.83  16.38  17.73  82    47     2  3.4
  9  5828 K4  1199  6679 K6  2400  1606 K4   405  8881 16657  5.5  4.9  1.58  0.11  22.36  11.78  16.56  18.79  77    49    11  3.0
 10  3973 K4  1396  4856 K6  2857  1353 K4   393  7094 15462  5.8  5.4  1.76  0.09  20.48  10.62  14.75  17.18  77    96    10  3.4
 11  3237 K4   921  5341 K6  2670   971 K4   334  5505 14393  4.9  4.4  1.43  0.07  18.66   7.06  12.35  15.20  76   164     0  3.7
 12  2695 K4   883  4720 K6  2572   847 K4   246  4752 13862  4.1  3.7  1.28  0.07  17.34   6.54  11.26  14.28  72   198     0  3.9
 13  5148 K4  1744  5696 K6   932  1673 K4   618  8408 16530  5.7  5.2  1.54  0.11  19.28   9.50  13.90  16.03  75  1483    44  3.8
 2005
  1  2670 K4  1034  3869 K6  2793  1057 K4   321  5216 14263  6.6  5.1  1.46  0.07  18.22   7.93  12.44  15.11  73   164     1  3.3
  2  3312 K4  1194  3880 K6  2630  1423 K4   412  6630 15296  6.6  5.0  1.68  0.08  17.41   7.55  12.07  14.47  78   164     0  3.5
  3  4558 K4  1637  4576 K6  3076  1842 K4   532  8433 16513  6.5  5.0  1.61  0.10  18.34   8.58  13.01  15.16  78   152     2  4.2
  4  6735 K4  1114  7134 K6  2052  1947 K4   486 10082 17701  3.8  2.8  1.38  0.13  17.22   8.36  12.63  14.20  77   166     0  4.4
  5  7190 K4  1541  6880 K6  2975  2203 K4   572 11151 18645  6.2  5.6  1.92  0.14  18.41  10.15  14.15  15.64  82   125     0  4.4
  6  7173 K4  1472  6330 K6  2881  2470 K4   639 11550 19067  6.5  5.9  1.78  0.14  17.44  10.11  13.63  14.65  86   137     0  4.2
  7  6653 K4  1314  5253 K6  2624  2665 K4   634 11281 18733  7.5  7.3  2.43  0.14  19.10  12.17  14.99  16.16  84    83     0  3.6
  8  5988 K4  1372  5028 K6  2622  2359 K4   577 10360 17810  7.7  7.4  2.17  0.13  20.50  13.06  15.82  17.17  82    50     2  2.7
  9  5545 K4   800  5793 K6  1815  1819 K4   390  8890 16659  6.2  5.8  1.58  0.11  19.87  11.23  15.04  16.67  78    87     4  3.2
 10  4236 K4  1430  5312 K6  2826  1345 K4   339  7105 15464  4.9  4.5  1.69  0.09  20.05  10.19  14.50  16.75  76   102     3  3.4
 11  3391 K4   844  5493 K6  2384   979 K4   301  5513 14395  3.7  3.3  1.61  0.08  21.10   9.67  14.63  17.32  65    93     5  3.9
 12  2596 K4   737  4055 K6  2247   999 K4   234  4753 13865  4.9  4.2  1.80  0.07  17.93   7.93  12.49  14.89  72   167     0  3.6
 13  5004 K4  1757  5300 K6  1104  1759 K4   595  8414 16534  5.9  5.2  1.76  0.11  18.80   9.74  13.78  15.68  78  1492    16  3.7
 2006
  1  3088 K4   789  5034 K6  2216   999 K4   333  5207 14259  3.2  2.9  1.39  0.07  17.65   7.30  11.79  14.34  71   181     0  4.6
  2  4101 K4   923  5692 K6  2278  1224 K4   313  6616 15286  3.1  2.8  1.19  0.08  18.30   6.55  11.78  14.39  68   165     0  4.0
  3  4533 K4  1318  4554 K6  2693  1914 K4   507  8417 16501  5.1  4.4  1.41  0.10  15.24   5.76  10.38  12.35  77   243     0  4.1
  4  5001 K4  2156  4127 K6  3518  2214 K4   525 10069 17691  6.3  4.8  1.77  0.13  17.34   9.57  13.21  14.66  77   146     0  3.7
  5  6618 K4  1971  5896 K6  3266  2368 K4   569 11144 18637  4.6  4.2  1.79  0.14  18.27  10.32  13.83  15.16  78   125     0  4.5
  6  7064 K4  1289  5806 K6  2851  2705 K4   742 11549 19067  5.7  5.1  2.09  0.14  19.52  11.32  14.82  15.98  80    88     1  4.4
  7  7026 K4  1135  6001 K6  2145  2460 K4   588 11286 18738  5.4  5.2  2.71  0.14  20.55  12.43  15.76  17.13  84    61     4  3.1
  8  6298 K4  1072  5600 K6  1950  2237 K4   431 10371 17820  7.0  6.7  1.74  0.13  19.08  11.86  15.07  16.30  86    89     0  3.2
  9  5314 K4  1319  5324 K6  2375  1789 K4   395  8905 16671  6.2  5.7  2.03  0.11  18.69  11.23  14.38  15.71  85   101     0  3.3
 10  4310 K4  1115  5488 K6  2490  1363 K4   401  7120 15477  4.3  3.4  1.73  0.09  19.53   9.05  13.86  16.41  75   125     0  3.4
 11  3495 K4   695  5802 K6  2228   975 K4   348  5524 14407  2.5  2.3  1.67  0.08  18.52   8.35  12.84  15.06  75   151     5  4.5
 12  2853 K4   699  5143 K6  2213   863 K4   252  4754 13863  2.9  2.4  1.31  0.07  16.68   5.26  10.43  13.36  68   228     0  4.5
 13  4975 K4  1502  5372 K6   572  1759 K4   651  8414 16535  4.7  4.2  1.74  0.11  18.28   9.08  13.18  15.07  77  1705    10  3.9
 2007
  1  3172 K4   747  5507 K6  2272   885 K4   301  5199 14245  3.3  3.0  0.98  0.07  15.03   3.62   8.79  11.76  64   279     0  4.2
  2  3849 K4  1109  4998 K6  2650  1340 K4   379  6601 15274  5.2  4.5  1.55  0.08  15.89   6.52  10.83  12.85  78   200     0  4.3
  3  4992 K4  1494  5481 K6  2975  1680 K4   492  8401 16489  4.8  4.3  1.34  0.10  16.81   7.49  11.69  13.64  75   193     2  4.1
  4  6336 K4  1392  6144 K6  2670  2153 K4   562 10057 17680  4.5  4.3  1.53  0.13  15.48   6.73  10.94  12.63  82   217     0  5.2
  5  6509 K4  1580  5479 K6  2994  2505 K4   675 11137 18629  5.9  5.7  1.44  0.14  16.17   8.25  11.85  13.26  80   191     1  4.7
  6  7349 K4  1353  6410 K6  2592  2447 K4   522 11548 19066  5.3  5.1  1.71  0.14  16.85   9.40  12.77  13.89  85   156     0  4.4
  7  6596 K4  1443  5259 K6  2734  2489 K4   578 11291 18746  6.7  6.4  2.38  0.14  18.35  11.07  14.20  15.35  87   112     0  4.0
  8  6157 K4  1237  5452 K6  2702  2285 K4   671 10381 17828  6.1  5.9  2.53  0.13  18.91  11.44  14.68  16.12  85    98     0  3.3
  9  5685 K4  1238  6381 K6  2388  1647 K4   411  8920 16682  4.3  3.8  1.99  0.11  20.56  10.70  15.35  17.31  78    84     3  4.0
 10  4645 K4  1064  6284 K6  2132  1227 K4   237  7136 15489  3.9  3.1  1.75  0.09  19.78   9.81  14.14  16.54  73   118     8  4.3
 11  3237 K4   783  5032 K6  2444  1039 K4   331  5535 14413  4.0  3.6  1.42  0.08  17.78   7.56  12.06  14.26  76   176     6  3.0
 12  2855 K4   814  5284 K6  2398   793 K4   228  4756 13866  2.8  2.6  1.33  0.07  15.16   4.25   9.34  12.27  70   267     0  4.6
 13  5115 K4  1546  5643 K6   519  1707 K4   651  8413 16534  4.7  4.4  1.66  0.11  17.23   8.07  12.22  14.16  78  2091    21  4.2
 2008
  1  2780 K4  1083  4356 K6  2735   949 K4   263  5190 14239  4.8  4.1  1.38  0.07  14.67   5.32   9.67  11.89  75   258     0  4.8
  2  3721 K4  1280  5038 K6  3020  1242 K4   392  6616 15283  4.2  3.7  1.37  0.08  15.81   5.86  10.36  12.52  75   217     0  4.2
  3  5563 K4  1044  6676 K6  2249  1570 K4   465  8446 16518  3.2  2.4  1.23  0.10  16.53   6.41  10.91  13.14  75   213     0  5.3
  4  6860 K4  1215  7370 K6  2058  1845 K4   311 10090 17704  3.7  3.1  1.24  0.13  16.48   6.78  11.40  13.37  73   203     2  5.9
  5  6554 K4  2054  5814 K6  3614  2347 K4   611 11155 18649  5.7  5.3  1.55  0.14  16.08   7.83  11.74  13.17  81   198     1  4.5
  6  7508 K4  1205  6698 K6  2460  2363 K4   528 11549 19066  5.1  4.8  1.62  0.14  18.92   9.95  13.94  15.31  78   141    24  4.4
  7  6280 K4  1531  4566 K6  2742  2778 K4   616 11277 18730  7.7  7.5  2.33  0.14  17.84  11.88  14.24  15.17  89   108     0  3.3
  8  6432 K4   932  5694 K6  2121  2242 K4   519 10352 17800  7.1  6.7  2.48  0.13  19.28  11.81  15.05  16.40  85    87     0  2.7
  9  5300 K4  1239  5420 K6  2604  1797 K4   487  8879 16656  5.7  5.5  1.90  0.11  19.49  11.17  15.00  16.55  86    90     0  2.7
 10  4555 K4  1069  6118 K6  2492  1253 K4   397  7092 15460  3.0  2.7  1.52  0.09  21.53  10.07  15.07  17.79  68    92    13  3.9
 11  3364 K4   871  5544 K6  2346   970 K4   316  5504 14393  3.5  3.1  1.66  0.07  20.65  10.24  14.70  16.97  72   100    13  4.3
 12  2765 K4   698  4794 K6  2296   888 K4   269  4752 13863  4.3  3.8  1.31  0.07  14.77   5.45   9.70  12.12  79   255     0  3.9
 13  5140 K4  1664  5674 K6   923  1687 K4   641  8408 16530  4.8  4.4  1.63  0.11  17.67   8.56  12.65  14.53  78  1960    53  4.2
 2009
  1  3167 K4   868  5657 K6  2557   818 K4   257  5217 14264  2.5  2.3  1.18  0.07  18.69   6.42  11.82  15.16  63   179     0  3.8
  2  3605 K4  1123  4526 K6  2611  1353 K4   370  6632 15297  4.8  4.4  1.48  0.08  15.71   5.99  10.34  12.54  82   209     0  4.0
  3  5384 K4  1359  6419 K6  2592  1519 K4   373  8435 16515  4.3  4.0  1.28  0.10  16.06   6.31  11.04  12.94  78   222     0  4.5
  4  6616 K4  1250  6700 K6  2526  2045 K4   553 10083 17702  4.3  3.5  1.27  0.13  16.33   6.70  11.42  13.29  77   211     7  5.7
  5  6394 K4  1946  5514 K6  3366  2333 K4   588 11152 18646  6.9  6.4  1.88  0.14  15.80   9.33  12.13  13.28  88   179     0  4.5
  6  6691 K4  1353  5073 K6  2437  2847 K4   542 11550 19067  8.0  7.2  2.10  0.14  17.75  11.25  14.08  14.94  87   115     0  3.9
  7  7189 K4  1026  6107 K6  2118  2459 K4   525 11281 18733  6.9  6.6  2.03  0.14  18.21  11.03  13.95  15.07  90   115     0  3.2
  8  6455 K4  1181  5936 K6  2296  2116 K4   504 10359 17808  6.7  6.5  1.98  0.13  19.45  11.45  14.82  16.30  87    97     8  2.9
  9  5826 K4  1022  6358 K6  2355  1753 K4   500  8888 16658  4.7  4.4  2.08  0.11  19.97  10.75  14.81  16.54  87    91     2  3.0
 10  4423 K4  1058  5747 K6  2369  1344 K4   392  7103 15462  4.5  3.9  1.69  0.09  20.36  10.38  14.46  16.71  79   102    10  4.3
 11  3569 K4   649  6112 K6  1958   932 K4   310  5512 14395  3.7  3.0  1.20  0.08  19.15   6.91  12.22  15.22  71   159     0  4.1
 12  2472 K4   890  4012 K6  2671   921 K4   280  4753 13865  4.2  3.8  1.39  0.07  15.36   5.85  10.37  12.64  77   240     0  3.8
 13  5149 K4  1622  5680 K6   797  1703 K4   663  8414 16534  5.1  4.7  1.63  0.11  17.74   8.53  12.62  14.55  80  1918    26  4.0
 2010
  1  2825 K4   872  4418 K6  2492  1021 K4   295  5208 14260  5.0  4.3  1.64  0.07  18.22   7.55  12.35  14.76  75   174     5  3.9
  2  3696 K4  1052  4785 K6  2789  1348 K4   449  6617 15288  4.7  4.1  1.53  0.08  16.33   7.54  11.58  13.39  81   179     0  4.3
  3  5422 K4  1158  6449 K6  2603  1586 K4   559  8419 16502  4.5  4.0  1.21  0.10  16.41   6.44  11.06  13.17  75   214     0  4.2
  4  6198 K4  1717  6347 K6  3072  1925 K4   510 10071 17691  4.8  4.1  1.40  0.13  15.87   6.89  11.36  13.05  80   209     0  4.7
  5  7137 K4  1648  6930 K6  3214  2168 K4   655 11145 18638  3.6  3.5  1.56  0.14  16.04   8.50  11.94  13.30  82   188     0  5.5
  6  6721 K4  1594  5378 K6  3188  2678 K4   762 11549 19065  6.4  6.2  2.01  0.14  16.03   9.51  12.41  13.34  89   167     0  4.9
  7  6299 K4  1383  4812 K6  2515  2691 K4   590 11286 18738  6.3  6.1  2.01  0.14  16.90  10.87  13.47  14.38  88   138     0  3.3
  8  6263 K4   976  5592 K6  2328  2222 K4   559 10369 17818  6.4  6.0  1.74  0.13  17.53  10.84  13.60  14.76  88   129     0  3.4
  9  5398 K4  1220  5590 K6  2568  1813 K4   506  8903 16669  4.9  4.4  1.65  0.11  19.78  10.44  14.67  16.41  82   115    19  3.1
 10  3637 K4  1518  4234 K6  3131  1386 K4   382  7118 15475  4.8  4.7  2.23  0.09  18.32  10.45  14.02  15.85  85   122     0  2.9
 11  3404 K4   981  5843 K6  2464   872 K4   222  5523 14405  3.0  2.3  1.33  0.08  17.34   6.40  11.33  13.97  76   198     5  3.5
 12  2345 K4   974  3647 K6  2727   930 K4   287  4754 13864  4.2  3.4  1.78  0.07  14.88   7.65  11.03  12.69  84   219     0  4.1
 13  4945 K4  1663  5335 K6   985  1720 K4   637  8414 16535  4.9  4.4  1.67  0.11  16.97   8.59  12.40  14.09  82  2052    29  4.0
