723347 DYERSBURG MUNICIPAL AP TN  -6  N36  1  W089 24   103  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4884 K4  1505  4830 K6  2590  1857 K4   382  8810 16706  2.5  2.3  2.87  0.16  25.37  14.97  20.05  22.09  73    19    75  1.9
 10  3659 K4  1261  4081 K6  2557  1513 K4   380  6969 15439  3.7  3.6  2.35  0.13  22.32   9.55  15.91  18.61  70    87    13  2.1
 11  2409 K5  1194  3098 K7  2762  1070 K5   284  5333 14291  5.0  4.8  2.09  0.10  16.91   6.70  12.15  13.70  65   204     8  3.3
 12  2059 K5  1030  3279 K7  2762   818 K5   213  4540 13709  4.4  4.3  1.27  0.08   9.99   0.61   5.26   6.65  60   404     0  3.5
 13  4272 K4  1625  4208 K6   917  1752 K4   644  8299 16536  3.9  3.7  2.45  0.13  19.88   9.99  15.00  16.57  67  2032   818  2.8
 2004
  1  2411 K5  1039  3471 K7  2581   994 K5   264  4973 14097  4.9  4.8  1.38  0.07   8.14  -1.03   3.55   5.00  62   460     2  3.6
  2  3462 K4  1396  4619 K6  2877  1197 K4   349  6418 15199  3.9  3.8  1.12  0.08   9.49  -0.27   4.84   6.32  61   398     0  3.3
  3  4381 K4  1710  4530 K6  2975  1701 K4   440  8297 16506  4.1  3.9  1.82  0.10  17.03   7.00  12.14  13.60  58   203     7  3.3
  4  5467 K4  1923  5053 K6  3316  2130 K4   519 10011 17763  3.5  3.3  1.97  0.13  20.73  10.03  15.57  17.30  58   111    22  3.3
  5  5688 K4  1980  4298 K6  3049  2610 K4   598 11141 18770  4.2  3.9  3.26  0.16  26.90  17.84  22.43  23.82  67    19   144  3.2
  6  6197 K4  1681  4743 K6  2429  2691 K4   429 11570 19219  3.3  3.1  3.90  0.18  28.94  19.97  24.16  25.40  70     0   184  2.2
  7  6139 K4  1770  5025 K6  2575  2454 K4   468 11284 18867  3.2  2.9  4.06  0.19  30.12  20.72  25.28  26.73  73     0   220  2.1
  8  5721 K4  1353  4928 K6  2279  2320 K4   446 10306 17891  3.1  2.3  3.43  0.18  28.90  17.75  23.24  25.50  73     3   158  1.8
  9  5089 K4  1107  4994 K6  2260  1984 K4   454  8768 16678  1.3  1.2  2.90  0.16  27.76  15.66  21.52  23.93  70     6   107  1.9
 10  3035 K4  1485  2929 K6  2726  1498 K4   372  6925 15409  5.4  5.3  2.91  0.13  23.29  12.59  17.88  19.83  72    54    42  1.9
 11  2159 K5  1287  2636 K7  2850  1006 K5   296  5302 14275  5.7  5.6  2.28  0.10  16.28   7.74  12.11  13.65  71   193     4  2.9
 12  2160 K5   926  3311 K7  2410   913 K5   237  4535 13707  3.2  3.1  1.22  0.08   9.13  -0.68   4.13   5.95  66   437     0  2.8
 13  4326 K4  1594  4211 K6   881  1792 K4   662  8294 16532  3.8  3.6  2.52  0.13  20.56  10.61  15.57  17.25  67  1885   890  2.7
 2005
  1  2096 K5  1097  2733 K7  2627  1004 K5   287  5000 14119  6.1  6.0  1.76  0.07   7.95   0.21   4.18   5.47  66   442     0  3.5
  2  2636 K4  1531  2921 K6  3299  1222 K4   390  6435 15207  5.4  5.3  1.49  0.08  10.68   0.60   5.79   7.31  68   355     0  3.1
  3  4544 K4  1609  4909 K6  2898  1684 K4   426  8286 16502  4.2  3.9  1.41  0.10  15.34   5.23  10.44  11.92  67   251     2  4.0
  4  5125 K4  2222  4650 K6  3382  2033 K4   530 10004 17762  4.0  3.8  1.98  0.13  19.34  10.37  14.86  16.09  67   118    13  3.3
  5  6850 K4  1082  5953 K6  2023  2543 K4   438 11139 18763  1.5  1.2  2.32  0.16  25.36  13.96  19.98  21.73  61    11    52  2.3
  6  6559 K4  1666  5425 K6  2483  2553 K4   415 11571 19219  2.5  2.3  3.63  0.18  29.93  20.25  25.02  26.27  73     0   203  2.1
  7  6221 K4  1602  4996 K6  2451  2538 K4   489 11288 18871  2.8  2.6  4.31  0.19  33.46  22.81  28.01  29.74  71     0   304  2.2
  8  6103 K4  1484  5686 K6  2299  2167 K4   397 10314 17893  1.9  1.6  4.53  0.18  32.60  21.67  26.96  29.23  65     0   273  2.0
  9  5137 K4  1473  5227 K6  2410  1826 K4   379  8778 16682  2.2  1.9  3.27  0.16  26.05  14.13  20.19  22.48  71    23    76  1.8
 10  3983 K4  1157  4744 K6  2137  1487 K4   285  6936 15415  3.0  2.9  2.17  0.13  22.45  10.34  16.27  18.79  65    82    22  2.1
 11  2856 K5   912  3947 K7  2213  1171 K5   246  5310 14287  3.7  3.5  1.67  0.10  18.33   7.06  12.65  14.83  63   170     1  3.2
 12  2023 K5   923  2959 K7  2311   917 K5   218  4536 13705  5.0  4.8  1.10  0.08  11.61   2.80   7.48   8.58  67   345     0  3.1
 13  4511 K4  1770  4512 K6  1116  1762 K4   610  8300 16535  3.5  3.3  2.47  0.13  21.09  10.79  15.99  17.70  67  1797   947  2.7
 2006
  1  2324 K5  1157  3408 K7  2802   928 K5   255  4991 14112  3.8  3.7  1.37  0.07   8.03  -0.56   3.98   5.16  65   453     0  3.9
  2  3039 K4  1411  3643 K6  2791  1338 K4   400  6420 15203  4.6  4.5  1.20  0.08   8.72  -0.84   4.23   5.71  58   403     0  3.3
  3  4125 K4  1787  4215 K6  3145  1643 K4   441  8270 16489  3.7  3.5  1.66  0.10  15.71   5.05  10.45  11.70  61   247     0  3.9
  4  5375 K4  1897  4993 K6  2874  2111 K4   392  9991 17750  2.8  2.6  2.30  0.13  23.08  12.74  18.13  19.66  61    69    56  3.2
  5  5901 K4  1613  4578 K6  2474  2590 K4   386 11131 18757  3.3  2.9  3.02  0.16  25.36  15.56  20.81  22.08  65    38   105  3.0
  6  6579 K4  1702  5496 K6  2535  2599 K4   445 11570 19218  1.6  1.5  3.35  0.18  30.25  19.89  25.14  26.60  71     3   205  2.2
  7  6452 K4  1662  5526 K6  2544  2379 K4   488 11293 18879  1.8  1.7  3.86  0.19  30.22  20.00  25.14  26.72  71     0   210  2.1
  8  5832 K4  1629  5152 K6  2675  2224 K4   453 10325 17908  2.2  2.0  4.28  0.18  29.40  19.29  24.10  25.94  71     0   186  1.8
  9  4657 K4  1297  4263 K6  2260  2023 K4   508  8793 16693  3.1  2.9  2.86  0.16  26.56  14.71  20.38  22.69  67    20    89  2.1
 10  3408 K4  1682  3862 K6  3036  1343 K4   370  6952 15427  3.6  3.6  2.14  0.13  22.32  10.47  16.14  18.70  65    90    30  2.7
 11  2380 K5  1164  3042 K7  2691  1068 K5   240  5321 14288  4.3  4.1  1.63  0.10  17.93   6.46  12.18  14.49  62   185     1  2.4
 12  2132 K5   930  3169 K7  2537   909 K5   263  4538 13708  3.6  3.5  1.52  0.08  11.11   1.70   6.46   7.89  62   370     0  3.2
 13  4350 K4  1670  4279 K6   879  1763 K4   636  8299 16536  3.2  3.0  2.43  0.13  20.72  10.37  15.60  17.28  65  1877   883  2.8
 2007
  1  2155 K5  1103  3079 K7  2755   935 K5   263  4983 14109  4.9  4.8  1.44  0.07  10.77   3.07   6.84   7.99  74   355     1  3.0
  2  3147 K4  1358  4110 K6  2867  1219 K4   341  6405 15196  6.2  6.0  1.16  0.08  14.06   3.73   9.07  10.78  69   265     1  3.6
  3  4446 K4  1424  4507 K6  2603  1875 K4   482  8253 16476  3.1  2.9  2.09  0.10  14.92   4.16   9.76  11.31  60   274     1  3.1
  4  5779 K4  1817  5577 K6  3193  2080 K4   532  9978 17737  3.1  2.9  1.73  0.13  21.17   9.79  15.72  17.40  58    97    12  3.2
  5  6335 K4  1564  5021 K6  2596  2706 K4   556 11124 18752  3.2  3.1  2.87  0.16  27.50  17.62  22.71  24.03  69     8   140  2.3
  6  6434 K4  1563  5214 K6  2263  2654 K4   449 11569 19218  2.1  2.0  3.57  0.18  29.73  19.24  24.23  25.73  68     0   185  2.0
  7  6619 K4  1287  5653 K6  2141  2489 K4   423 11298 18885  2.9  2.4  3.90  0.19  33.43  22.81  28.00  29.72  70     0   303  2.1
  8  6587 K4   593  6257 K6  1342  2205 K4   358 10336 17918  0.8  0.7  4.03  0.18  27.77  18.29  22.73  24.53  69     0   146  2.2
  9  4394 K4  1508  3872 K6  2601  1986 K4   456  8808 16704  3.1  2.7  3.63  0.16  27.98  16.15  21.76  23.93  68    18   130  1.7
 10  3807 K4  1330  4397 K6  2460  1486 K4   380  6967 15438  3.5  3.4  2.59  0.13  22.69   9.17  15.70  18.66  58   110    36  2.4
 11  2589 K5  1208  3446 K7  2696  1082 K5   283  5332 14291  4.0  3.9  1.69  0.10  18.21   6.90  12.51  14.74  62   174     1  2.6
 12  1816 K5   993  2601 K7  2578   815 K5   188  4540 13709  5.8  5.7  1.73  0.08   8.37   1.06   4.70   5.75  71   422     0  2.9
 13  4509 K4  1816  4478 K6  1114  1794 K4   673  8299 16536  3.5  3.4  2.54  0.13  21.38  11.00  16.14  17.88  66  1724   955  2.6
 2008
  1  2188 K5  1126  3227 K7  2824   919 K5   228  4974 14102  4.1  3.9  1.13  0.07   8.18  -0.20   3.94   5.18  69   446     1  3.1
  2  2990 K4  1240  3486 K6  2702  1347 K4   365  6420 15201  6.4  6.2  1.46  0.08  11.44   1.61   6.63   7.97  61   345     2  3.9
  3  3787 K4  1993  3861 K6  3438  1591 K4   479  8299 16509  5.0  4.8  1.75  0.10  17.72   6.96  12.43  13.79  55   186     0  4.0
  4  4914 K4  2117  4230 K6  3304  2123 K4   478 10013 17765  4.3  4.2  1.93  0.13  22.27  12.64  17.54  18.95  64    58    32  3.3
  5  5440 K4  2149  4187 K6  3053  2478 K4   504 11142 18770  4.5  4.0  2.85  0.16  26.02  16.52  21.62  22.92  69    33   124  2.9
  6  6832 K4  1230  5672 K6  2236  2770 K4   515 11570 19219  2.2  2.1  3.49  0.18  29.96  19.87  24.75  26.01  69     0   198  2.6
  7  6593 K4  1239  5580 K6  2155  2502 K4   491 11283 18867  2.1  1.9  4.17  0.19  32.12  21.58  26.95  28.59  66     0   264  1.8
  8  5562 K4  1663  4831 K6  2634  2264 K4   497 10305 17890  2.5  2.2  3.93  0.18  28.73  19.00  23.69  25.58  70     0   172  2.0
  9  4404 K4  1515  4103 K6  2606  1900 K4   366  8766 16676  3.5  3.3  3.28  0.16  25.17  15.29  20.06  21.77  69    20    77  2.5
 10  3962 K4  1171  4784 K6  2357  1467 K4   342  6923 15408  2.7  2.6  2.12  0.13  24.01   9.50  16.35  19.59  64    82    33  2.0
 11  2577 K5  1149  3521 K7  2729  1037 K5   204  5300 14269  4.0  4.0  1.40  0.10  16.47   5.76  11.25  12.65  64   220     4  2.5
 12  1963 K5  1016  2956 K7  2678   851 K5   234  4535 13706  4.9  4.8  1.59  0.08   9.35  -0.66   4.45   5.72  62   433     0  4.0
 13  4268 K4  1649  4203 K6   874  1771 K4   663  8294 16532  3.9  3.7  2.43  0.13  20.95  10.66  15.80  17.39  65  1823   906  2.9
 2009
  1  2327 K5  1037  3448 K7  2501   957 K5   236  5001 14119  5.3  5.0  1.23  0.07   7.25  -1.79   2.57   3.83  60   484     0  3.3
  2  3261 K4  1260  4127 K6  2905  1254 K4   417  6437 15209  4.1  4.0  1.29  0.08  10.61  -0.27   5.33   7.03  56   369     0  4.0
  3  3809 K4  1571  3468 K6  2739  1835 K4   419  8288 16503  5.2  5.1  1.74  0.10  16.23   5.52  11.14  12.68  55   238     7  3.8
  4  5182 K4  2212  4874 K6  3561  1929 K4   486 10006 17764  4.2  4.1  1.93  0.13  22.43  11.24  17.10  18.81  60    82    37  3.5
  5  5164 K4  2274  3740 K6  3252  2469 K4   662 11140 18765  5.0  4.8  3.14  0.16  25.25  15.02  20.27  21.59  70    14    69  2.9
  6  6622 K4  1674  5612 K6  2474  2478 K4   407 11571 19221  2.1  1.9  3.74  0.18  30.45  19.18  25.02  26.62  66     2   197  2.3
  7  5666 K4  1956  4211 K6  2669  2525 K4   556 11287 18871  3.8  3.6  3.64  0.19  30.91  21.15  25.93  27.55  71     0   239  2.0
  8  6210 K4  1077  5768 K6  1757  2253 K4   366 10312 17892  2.9  2.6  3.55  0.18  31.26  21.13  25.79  27.72  73     0   244  1.9
  9  4108 K4  1438  3184 K6  2300  2155 K4   450  8776 16679  5.0  4.8  3.70  0.16  25.76  14.60  20.22  22.33  72    23    78  2.1
 10  2718 K4  1683  2615 K6  3003  1331 K4   386  6934 15414  5.5  5.2  2.46  0.13  22.69   9.96  16.30  18.99  62    97    35  2.9
 11  2799 K5  1193  3985 K7  2553  1049 K5   215  5309 14286  3.5  3.5  1.47  0.10  13.75   2.96   8.56  10.62  64   300     1  2.4
 12  1912 K5   905  2449 K7  2245   961 K5   245  4536 13704  5.5  5.4  1.22  0.08   7.78  -2.23   2.75   4.63  67   482     0  3.2
 13  4148 K4  1592  3957 K6  1052  1766 K4   623  8300 16535  4.3  4.2  2.43  0.13  20.36   9.71  15.08  16.87  65  2090   907  2.9
 2010
  1  2316 K5   810  3317 K7  2146  1039 K5   224  4992 14113  4.9  4.8  1.15  0.07   6.80  -2.44   2.47   3.77  71   501     0  2.9
  2  3288 K4  1468  4486 K6  2842  1164 K4   228  6421 15203  5.1  5.0  0.98  0.08  10.01   0.05   5.46   7.00  62   373     1  2.5
  3  3771 K4  2040  3852 K6  3525  1549 K4   384  8272 16490  5.1  5.0  1.34  0.10  15.86   6.11  10.83  12.02  62   231     3  3.1
  4  5422 K4  2001  5540 K6  3234  1853 K4   428  9993 17752  2.9  2.9  1.85  0.13  19.88   8.53  14.48  16.00  60   146    22  2.9
  5  5859 K4  1866  4828 K6  2825  2408 K4   571 11132 18758  3.8  3.6  3.21  0.16  25.43  15.76  20.54  21.84  66    29    99  2.6
  6  6549 K4  1486  5679 K6  2299  2495 K4   526 11570 19218  1.7  1.5  4.39  0.18  29.20  19.59  24.36  25.82  76     1   183  2.0
  7  6833 K4  1195  6108 K6  2024  2364 K4   437 11292 18878  2.8  2.6  4.69  0.19  31.10  18.34  25.76  27.80  72    12   210  2.0
  8  6330 K4  1063  6128 K6  1897  2129 K4   437 10323 17906  2.0  1.9  4.44  0.18  27.85  18.45  22.90  24.66  70     0   150  2.2
  9  4662 K4  1623  4689 K6  2734  1764 K4   371  8791 16691  2.1  2.0  3.02  0.16  25.79  14.58  20.20  22.31  72    24    80  2.2
 10  4187 K4  1222  5303 K6  2192  1399 K4   243  6950 15426  1.4  1.3  1.59  0.13  22.06   9.43  15.59  18.43  64    95    15  2.1
 11  2357 K5  1265  3226 K7  2761   965 K5   246  5320 14288  4.2  4.1  1.61  0.10  13.31   4.45   8.92  10.45  54   284     0  2.8
 12  1907 K5   964  2828 K7  2453   847 K5   232  4538 13707  5.3  5.2  1.18  0.08   7.51  -0.50   3.63   4.96  68   460     0  3.2
 13  4457 K4  1755  4665 K6  1144  1665 K4   594  8299 16536  3.4  3.3  2.45  0.13  19.57   9.36  14.60  16.26  66  2155   763  2.6
