725046 GROTON NEW LONDON AP   CT  -5  N41 20  W072  3     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4110 K4  1529  3838 K6  2786  1889 K4   403  8278 16799  4.5  4.4  3.00  0.16  22.20  14.60  18.53  19.98  83    29    31  3.9
 10  2936 K5  1283  3260 K7  2469  1371 K5   358  6212 15198  4.1  4.1  1.88  0.13  15.39   6.13  11.36  12.91  75   235     0  4.2
 11  2046 K5   916  2799 K7  2227   980 K5   212  4455 13752  4.8  4.7  1.78  0.11  12.37   3.39   8.03   9.28  70   313     0  4.3
 12  1810 K5   682  3346 K7  2059   742 K5   132  3627 12984  3.9  3.8  1.12  0.10   5.71  -1.96   2.07   3.54  65   510     0  5.3
 13  3830 K4  1399  3768 K7   587  1743 K4   716  7787 16547  4.5  4.3  2.08  0.15  13.43   5.61   9.64  10.78  74  3461   271  4.0
 2004
  1  1785 K5   786  2468 K7  2040   962 K5   260  4067 13462  4.6  4.4  0.79  0.10  -1.94  -9.62  -5.50  -4.21  55   747     0  5.2
  2  3218 K5  1112  4676 K7  2480  1192 K5   263  5589 14834  3.5  3.3  0.77  0.11   4.16  -4.13   0.16   1.50  55   531     0  4.3
  3  3592 K5  1763  3635 K7  3125  1630 K5   371  7659 16473  5.8  5.7  1.26  0.13   6.94  -0.65   3.36   4.42  75   471     0  4.5
  4  4674 K4  2184  3971 K6  3063  2071 K4   465  9653 18058  5.7  5.5  1.68  0.16  12.53   4.36   8.51   9.65  73   297     0  4.4
  5  5433 K4  2211  4040 K6  3191  2552 K4   553 11052 19338  6.1  5.9  2.69  0.19  17.87   9.29  13.55  14.59  85   148     1  3.2
  6  6083 K4  2087  4662 K6  2968  2639 K4   435 11616 19930  4.8  4.5  2.72  0.20  21.87  13.63  17.89  18.88  77    48    30  3.2
  7  5619 K4  2004  4222 K6  2827  2595 K4   487 11260 19509  5.2  5.0  3.48  0.20  24.10  17.39  20.61  21.50  87     1    75  3.1
  8  4976 K4  1597  3878 K6  2631  2391 K4   415 10048 18276  5.4  5.1  3.34  0.19  24.26  17.19  20.80  21.79  86     8    82  2.9
  9  4331 K4  1500  4165 K6  2659  1882 K4   401  8229 16756  4.8  4.5  2.85  0.16  22.37  13.50  18.28  19.72  82    40    28  3.2
 10  3002 K5  1365  3418 K7  2533  1345 K5   313  6162 15161  5.3  5.1  1.82  0.13  15.72   7.16  11.76  13.51  78   214     0  3.9
 11  2074 K5   901  2948 K7  2179   974 K5   243  4422 13720  5.0  4.8  1.51  0.11  11.60   1.97   7.30   8.65  69   346     0  4.1
 12  1661 K5   700  2748 K7  2051   772 K5   172  3622 12982  5.4  5.2  1.14  0.10   6.62  -2.39   2.38   3.72  67   503     0  4.5
 13  3871 K4  1543  3736 K7   716  1750 K4   697  7782 16541  5.1  4.9  2.00  0.15  13.84   5.64   9.92  11.14  74  3353   217  3.9
 2005
  1  2013 K5  1008  3527 K7  2719   757 K5   153  4094 13486  6.4  6.2  1.14  0.10   1.46  -6.29  -2.29  -1.23  69   643     0  4.2
  2  2991 K5  1071  4051 K7  2462  1253 K5   318  5606 14854  4.7  4.4  0.87  0.11   3.86  -4.66  -0.18   1.45  66   524     0  3.9
  3  3906 K5  1738  4226 K7  3061  1620 K5   366  7645 16467  4.3  4.0  0.97  0.13   5.55  -2.97   1.58   2.82  64   528     0  4.1
  4  5461 K4  1958  5379 K6  3084  2026 K4   393  9644 18055  4.3  4.1  1.43  0.16  13.22   3.83   8.49   9.84  71   294     0  4.1
  5  5438 K4  2033  3955 K6  2873  2682 K4   528 11048 19338  6.1  5.8  1.90  0.19  15.14   7.22  11.23  12.39  79   222     0  3.7
  6  6090 K4  1935  4652 K6  2981  2732 K4   465 11617 19934  5.1  4.9  3.25  0.20  22.34  14.74  18.37  19.43  87    37    44  3.0
  7  5698 K4  1815  4198 K6  2916  2677 K4   541 11265 19511  5.6  5.3  3.52  0.20  25.03  17.58  21.26  22.27  84     4    96  3.0
  8  5296 K4  1549  4246 K6  2328  2403 K4   415 10057 18287  5.4  5.0  3.67  0.19  26.85  19.08  22.73  24.04  82     0   144  2.9
  9  4748 K4  1436  4937 K6  2459  1852 K4   305  8242 16758  3.1  2.9  2.51  0.16  24.09  14.52  19.61  21.41  77    27    57  3.4
 10  2506 K5  1304  2361 K7  2398  1377 K5   353  6176 15169  6.6  6.4  2.54  0.13  16.26   8.95  12.59  13.91  80   185     7  4.5
 11  2101 K5   936  2964 K7  2201   993 K5   224  4431 13722  5.1  4.9  1.59  0.11  12.36   2.85   8.47   9.88  71   322     0  4.3
 12  1876 K5   689  3483 K7  2047   754 K5   160  3623 12981  5.0  4.7  0.97  0.10   4.27  -3.09   0.75   2.05  65   550     0  4.2
 13  4010 K4  1624  3998 K7   832  1761 K4   748  7787 16547  5.1  4.9  2.03  0.15  14.20   5.98  10.22  11.52  75  3337   348  3.8
 2006
  1  1715 K5   902  2683 K7  2389   791 K5   158  4086 13475  4.9  4.6  1.26  0.10   6.37  -1.93   2.69   3.99  75   499     0  4.4
  2  2979 K5  1117  4153 K7  2460  1186 K5   285  5590 14839  3.9  3.7  0.80  0.11   3.93  -3.98   0.16   1.48  58   514     0  4.9
  3  4158 K5  1538  4662 K7  2895  1651 K5   381  7627 16451  3.3  3.0  0.92  0.13   7.67  -1.23   3.30   4.76  56   468     0  4.4
  4  5128 K4  2054  4737 K6  3030  2069 K4   345  9628 18039  3.7  3.5  1.37  0.16  14.13   3.85   9.17  10.53  66   280     0  4.1
  5  5244 K4  2360  3937 K6  3207  2471 K4   564 11038 19331  5.3  4.7  2.26  0.19  17.38   9.74  13.44  14.45  77   150     2  4.3
  6  5146 K4  2307  3528 K6  3153  2642 K4   582 11615 19932  5.2  4.6  3.33  0.20  21.67  15.15  18.37  19.27  84    29    31  3.2
  7  5878 K4  1811  4451 K6  2776  2643 K4   467 11272 19520  3.8  3.1  3.64  0.20  25.95  19.15  22.39  23.22  84     0   131  2.8
  8  5294 K4  1972  4618 K6  2828  2204 K4   464 10070 18307  3.7  3.3  3.09  0.19  25.24  17.23  21.33  22.61  77     3    93  3.1
  9  3997 K4  1550  3718 K6  2536  1830 K4   396  8259 16784  3.9  3.7  2.59  0.16  21.07  12.47  17.17  18.73  80    56     9  3.5
 10  3096 K5  1330  3661 K7  2470  1334 K5   311  6193 15183  3.9  3.7  1.81  0.13  16.13   6.63  11.93  13.62  71   215     0  4.4
 11  1874 K5   887  2274 K7  2086  1016 K5   239  4443 13734  5.3  4.8  1.84  0.11  12.68   4.99   9.20  10.62  79   285     0  3.4
 12  1635 K5   680  2566 K7  1855   814 K5   185  3625 12980  4.3  4.1  1.25  0.10   8.91   0.63   5.38   6.73  66   420     0  4.2
 13  3845 K4  1545  3749 K7   854  1721 K4   691  7787 16548  4.3  3.9  2.01  0.15  15.09   6.89  11.21  12.50  73  2920   266  3.9
 2007
  1  1970 K5   905  3310 K7  2322   823 K5   201  4077 13468  4.6  4.2  1.22  0.10   4.70  -2.51   1.46   2.57  63   534     0  4.4
  2  3059 K5  1033  4228 K7  2402  1245 K5   280  5574 14822  3.6  3.4  0.72  0.11   1.14  -6.43  -2.57  -1.58  53   587     0  4.9
  3  4049 K5  1544  4339 K7  2779  1713 K5   369  7609 16437  4.3  4.0  1.18  0.13   7.15  -2.42   2.73   4.19  62   495     0  4.4
  4  4346 K4  2151  3480 K6  3086  2140 K4   560  9613 18024  5.8  5.5  1.49  0.16  11.54   3.12   7.28   8.44  67   330     0  4.2
  5  6434 K4  1718  5471 K6  2595  2580 K4   501 11029 19320  3.2  2.9  2.00  0.19  18.82   9.02  14.06  15.37  70   145     8  3.1
  6  6293 K4  2016  5043 K6  2841  2636 K4   470 11614 19929  3.9  3.3  2.97  0.20  22.72  14.55  18.58  19.55  76    28    37  2.9
  7  6243 K4  1714  4963 K6  2550  2632 K4   455 11278 19529  4.1  3.3  3.23  0.20  25.03  17.44  21.23  22.24  79     2    92  2.6
  8  5314 K4  1864  4655 K6  2961  2188 K4   433 10083 18312  3.9  3.5  3.24  0.19  25.13  16.95  21.11  22.40  77     8    92  3.0
  9  4853 K4  1329  5185 K6  2321  1782 K4   306  8276 16798  2.7  2.5  2.36  0.16  23.05  13.70  18.71  20.41  74    37    38  3.5
 10  2807 K5  1144  2841 K7  2188  1468 K5   373  6209 15196  5.4  5.0  2.54  0.13  18.91  11.13  15.25  16.59  78   119    17  3.8
 11  1966 K5   891  2592 K7  2076   991 K5   264  4454 13750  4.5  4.3  1.32  0.11  10.30   1.46   6.43   7.75  64   374     0  4.5
 12  1534 K5   719  2314 K7  2057   792 K5   174  3627 12983  5.5  5.4  1.26  0.10   4.83  -2.62   1.11   2.24  68   534     0  4.3
 13  4072 K4  1793  4035 K7  1090  1749 K4   693  7787 16547  4.3  3.9  1.96  0.15  14.44   6.12  10.45  11.68  69  3193   285  3.8
 2008
  1  1953 K5   730  3041 K7  2059   900 K5   206  4068 13464  3.7  3.6  1.00  0.10   4.57  -3.77   0.83   2.39  61   556     0  4.2
  2  2497 K5  1391  3209 K7  2905  1118 K5   287  5591 14834  4.9  4.8  1.17  0.11   4.68  -3.90   0.85   2.05  67   520     0  4.5
  3  3779 K5  1751  3981 K7  3015  1589 K5   328  7661 16477  4.2  4.1  1.16  0.13   7.62  -0.00   4.06   5.16  59   450     0  5.0
  4  4952 K4  2181  4438 K6  3281  2115 K4   464  9655 18061  4.4  4.3  1.56  0.16  13.64   4.93   9.38  10.67  67   271     0  4.1
  5  5473 K4  2334  4245 K6  3165  2466 K4   392 11053 19338  4.1  3.9  1.83  0.19  17.40   8.39  12.87  14.00  69   168     0  4.3
  6  6175 K4  2296  5027 K6  3148  2506 K4   448 11616 19930  4.6  4.2  3.11  0.20  23.69  15.59  19.60  20.59  80    19    58  3.0
  7  6359 K4  1779  5364 K6  2699  2458 K4   464 11259 19508  3.7  3.4  3.39  0.20  26.00  18.94  22.48  23.39  82     0   128  2.8
  8  5685 K4  1370  5212 K6  2307  2255 K4   387 10046 18274  3.0  2.9  2.82  0.19  24.55  15.90  20.33  21.86  78     4    63  3.0
  9  3926 K4  1812  3655 K6  2917  1793 K4   327  8227 16755  4.2  3.9  2.76  0.16  22.36  14.22  18.40  19.97  81    42    41  3.6
 10  3257 K5  1032  3873 K7  2099  1413 K5   295  6160 15161  3.2  3.1  1.59  0.13  16.17   5.82  11.32  13.42  75   228     1  3.9
 11  1951 K5   815  2457 K7  1954  1010 K5   221  4421 13719  4.5  4.4  1.47  0.11  10.62   1.98   6.62   8.05  69   361     0  4.2
 12  1468 K5   773  2316 K7  2217   729 K5   188  3622 12982  5.6  5.6  1.40  0.10   6.37  -1.93   2.58   3.44  71   499     0  4.9
 13  3956 K4  1754  3901 K7  1019  1696 K4   660  7782 16542  4.2  4.0  1.94  0.15  14.81   6.35  10.78  12.08  72  3120   292  4.0
 2009
  1  1924 K5   786  2905 K7  2098   921 K5   206  4096 13487  3.8  3.7  0.83  0.10   0.20  -7.87  -3.48  -2.43  63   687     0  4.0
  2  3079 K5   998  4210 K7  2355  1241 K5   261  5608 14858  3.1  2.9  0.89  0.11   4.94  -3.99   0.67   2.08  62   500     0  4.5
  3  3819 K5  1652  3928 K7  2737  1686 K5   390  7648 16467  3.5  3.4  1.16  0.13   6.98  -1.56   2.98   4.32  69   484     0  4.0
  4  4897 K4  2219  4353 K6  3166  2078 K4   438  9646 18057  4.6  4.5  1.52  0.16  13.90   5.23   9.65  10.73  68   267     4  4.3
  5  4964 K4  2265  3481 K6  3106  2534 K4   367 11049 19339  5.0  4.8  2.42  0.19  16.65   9.97  13.34  14.16  81   156     0  3.2
  6  4779 K4  2084  2961 K6  2795  2653 K4   473 11617 19932  6.7  6.3  3.09  0.20  20.22  14.02  16.87  17.56  86    52    16  2.9
  7  5729 K4  1919  4409 K6  2770  2572 K4   440 11264 19511  4.4  4.0  2.97  0.20  23.72  16.78  20.27  21.19  84     7    67  3.1
  8  5391 K4  1879  4695 K6  2779  2210 K4   436 10055 18279  3.6  3.1  3.62  0.19  25.47  18.82  22.18  23.19  84     2   120  2.7
  9  4455 K4  1455  4282 K6  2487  1940 K4   405  8239 16755  3.3  3.1  2.37  0.16  21.54  12.21  17.16  18.89  78    57    14  3.5
 10  2644 K5  1293  2667 K7  2350  1363 K5   316  6174 15166  5.2  5.1  2.14  0.13  15.27   6.45  11.28  12.82  77   232     0  4.1
 11  1820 K5   922  2181 K7  2175  1008 K5   239  4430 13720  5.2  5.0  1.70  0.11  12.73   5.75   9.46  10.71  76   273     0  4.2
 12  1787 K5   695  3194 K7  2078   765 K5   181  3623 12981  3.5  3.4  1.02  0.10   5.04  -2.84   1.23   2.39  63   534     0  5.0
 13  3774 K4  1463  3605 K7   816  1748 K4   680  7787 16546  4.3  4.1  1.98  0.15  13.89   6.08  10.13  11.30  74  3251   220  3.8
 2010
  1  2178 K5   748  3941 K7  2188   836 K5   182  4087 13477  3.7  3.6  0.82  0.10   2.15  -5.02  -1.16   0.20  64   613     0  4.5
  2  2967 K5  1023  4359 K7  2248  1128 K5   254  5592 14840  4.9  4.7  0.86  0.11   3.67  -2.65   0.42   1.49  63   499     0  5.0
  3  3535 K5  1790  3880 K7  3094  1479 K5   343  7629 16453  5.2  5.1  1.38  0.13  11.04   2.28   6.91   8.27  65   362     0  4.9
  4  4954 K4  2023  4500 K6  2888  2108 K4   488  9630 18040  3.4  3.3  1.41  0.16  15.87   5.85  10.91  12.44  65   224     0  3.6
  5  6135 K4  2090  5323 K6  3003  2427 K4   520 11040 19331  3.1  2.9  2.24  0.19  20.15  10.79  15.41  16.62  69    98     9  3.6
  6  5996 K4  1738  4652 K6  2616  2669 K4   451 11615 19932  3.8  3.5  3.08  0.20  24.31  16.67  20.59  21.64  75    11    75  3.0
  7  6120 K4  1751  5225 K6  2707  2413 K4   401 11271 19517  3.2  2.8  3.50  0.20  28.64  20.00  24.25  25.41  73     0   186  2.7
  8  5278 K4  1796  4593 K6  2785  2175 K4   506 10068 18305  3.8  3.5  3.29  0.19  26.74  18.57  22.70  24.07  72     0   134  3.2
  9  4118 K4  1773  4204 K6  2997  1666 K4   313  8257 16782  3.6  3.4  2.85  0.16  23.73  15.60  20.02  21.37  72    22    62  3.9
 10  2710 K5  1265  2950 K7  2418  1331 K5   269  6190 15182  4.4  4.3  1.87  0.13  17.25   8.57  13.44  15.03  68   169     1  4.3
 11  1999 K5   885  2903 K7  2305   926 K5   215  4441 13733  3.6  3.5  1.32  0.11  12.11   3.42   7.98   9.58  61   317     0  4.2
 12  1808 K5   700  3372 K7  2124   747 K5   162  3625 12980  4.3  4.2  0.90  0.10   3.67  -3.50   0.21   1.64  58   566     0  5.4
 13  3983 K4  1670  4159 K7   790  1659 K4   682  7787 16548  3.9  3.7  1.96  0.15  15.78   7.55  11.81  13.15  67  2880   467  4.0
