743945 MANCHESTER AIRPORT     NH  -5  N42 56  W071 26    69  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3866 K4  1755  3793 K6  3103  1707 K4   472  8104 16826  5.2  5.0  2.66  0.13  22.44  12.58  17.65  19.31  76    42    17  2.4
 10  2952 K5  1288  3736 K7  2627  1246 K5   314  5973 15119  4.4  4.3  1.66  0.11  15.19   4.74   9.99  11.89  73   259     0  2.8
 11  1832 K5   855  2797 K7  2338   847 K5   208  4187 13562  4.9  4.8  1.59  0.09  10.31   1.34   5.47   6.43  67   375     0  2.8
 12  1816 K5   490  3763 K7  1853   723 K5   163  3353 12733  4.6  4.5  1.02  0.09   4.14  -4.75  -0.47   0.93  63   578     0  3.5
 13  3680 K4  1485  3708 K7   632  1686 K4   682  7623 16551  4.8  4.6  1.86  0.12  13.84   4.02   8.89  10.29  66  3793   390  3.0
 2004
  1  2041 K5   690  3825 K7  2093   818 K5   197  3794 13243  4.8  4.7  0.60  0.09  -5.10 -12.25  -8.54  -7.40  52   837     0  3.8
  2  2988 K5  1111  4608 K7  2525  1078 K5   289  5332 14712  3.6  3.5  0.68  0.10   2.48  -6.66  -1.93  -0.65  50   592     0  3.6
  3  3505 K5  1530  3609 K7  2783  1687 K5   421  7455 16463  6.6  6.4  1.09  0.11   6.90  -1.65   2.46   3.70  65   487     0  3.2
  4  4620 K4  2154  3997 K6  3010  2071 K4   537  9531 18159  6.0  5.8  1.51  0.13  14.30   3.47   8.94  10.31  58   286     3  3.6
  5  5365 K4  2314  4374 K6  3418  2404 K4   466 11012 19531  6.1  5.8  2.37  0.15  20.52   9.18  14.91  16.18  67   122    14  3.3
  6  6010 K4  2128  4972 K6  3343  2550 K4   481 11617 20175  4.6  4.4  2.43  0.16  23.90  12.97  18.68  20.15  65    38    41  3.0
  7  5423 K4  2174  4198 K6  3073  2540 K4   460 11239 19725  5.8  5.5  3.35  0.16  26.13  17.12  21.64  22.81  72     3   105  2.8
  8  5101 K4  1782  4604 K6  2902  2157 K4   557  9954 18413  4.7  4.4  3.19  0.15  26.55  16.90  21.70  23.11  71     4   109  2.7
  9  4199 K4  1594  4474 K6  2909  1664 K4   398  8052 16785  4.2  4.0  2.65  0.13  22.83  12.43  17.65  19.39  72    44    23  2.5
 10  2762 K5  1392  3307 K7  2845  1233 K5   341  5923 15079  5.4  5.1  1.60  0.11  15.33   5.90  10.46  12.18  69   239     0  2.8
 11  1897 K5   746  2733 K7  1964   930 K5   223  4153 13532  5.6  5.3  1.33  0.09   9.81   0.57   5.32   6.70  62   394     0  2.9
 12  1465 K5   628  2484 K7  1912   729 K5   170  3348 12731  6.2  6.1  1.00  0.09   3.30  -5.65  -1.10   0.06  64   605     0  3.1
 13  3781 K4  1552  3932 K7   774  1655 K4   685  7618 16546  5.3  5.1  1.82  0.12  13.91   4.36   9.18  10.54  64  3651   295  3.1
 2005
  1  1786 K5   785  2894 K7  2112   864 K5   233  3821 13272  6.1  5.8  0.89  0.09  -1.26  -9.35  -5.25  -4.12  61   733     0  3.2
  2  2602 K5   969  3233 K7  2402  1311 K5   367  5349 14731  5.0  4.8  0.77  0.09   3.01  -7.27  -2.17  -0.40  60   573     0  2.8
  3  3795 K5  1691  4162 K7  3051  1636 K5   429  7440 16457  4.4  4.3  0.83  0.11   5.35  -4.00   0.75   2.21  55   547     0  3.2
  4  5000 K4  2181  5143 K6  3509  1847 K4   426  9521 18153  4.5  4.3  1.34  0.13  16.07   4.19  10.11  11.85  51   247     1  3.4
  5  4461 K4  2183  3066 K6  3366  2429 K4   615 11007 19530  7.1  6.9  1.85  0.15  16.16   7.17  11.61  12.73  66   207     0  3.3
  6  5644 K4  2079  4257 K6  3006  2633 K4   561 11618 20177  5.3  4.9  3.25  0.16  26.98  15.50  21.01  22.44  70    29   116  2.4
  7  6011 K4  1976  5097 K6  3055  2466 K4   463 11245 19730  4.9  4.6  3.32  0.16  28.06  17.97  23.06  24.44  67     3   149  2.8
  8  5196 K4  1636  4500 K6  2594  2257 K4   400  9965 18421  4.8  4.5  3.31  0.15  28.25  18.01  23.05  24.63  67     0   149  2.6
  9  4379 K4  1836  4993 K6  3108  1553 K4   326  8066 16791  3.2  3.0  2.40  0.13  25.46  13.75  19.66  21.74  64    28    66  2.6
 10  2241 K5  1355  2265 K7  2588  1204 K5   304  5936 15086  6.5  6.3  2.27  0.11  15.65   7.52  11.60  12.91  73   216     7  3.3
 11  1844 K5   913  2732 K7  2166   859 K5   238  4163 13537  5.4  5.2  1.51  0.09  10.38   0.44   5.58   6.96  65   388     0  2.7
 12  1595 K5   596  2835 K7  1849   764 K5   180  3349 12731  5.5  5.3  0.90  0.09   1.89  -5.69  -1.89  -0.59  62   627     0  2.8
 13  3713 K4  1623  3765 K7  1037  1652 K4   674  7623 16551  5.2  5.0  1.89  0.12  14.67   4.85   9.76  11.23  63  3598   488  2.9
 2006
  1  1594 K5   856  2622 K7  2393   763 K5   203  3812 13262  5.3  5.1  1.12  0.09   4.49  -4.55   0.01   1.52  69   569     0  2.8
  2  2932 K5  1028  4407 K7  2366  1144 K5   290  5333 14717  3.5  3.4  0.72  0.09   1.99  -7.06  -2.41  -1.01  54   584     0  3.5
  3  4121 K5  1552  5050 K7  3138  1532 K5   419  7422 16438  3.8  3.7  0.84  0.11   7.61  -3.13   2.37   4.07  47   499     0  3.4
  4  4922 K4  2014  4673 K6  3362  2012 K4   489  9505 18135  4.2  4.0  1.22  0.13  15.88   4.25   9.90  11.58  50   248     0  3.5
  5  4807 K4  2430  3657 K6  3238  2331 K4   592 10997 19524  5.3  4.9  2.24  0.15  18.69   9.55  14.14  15.36  67   152    21  3.5
  6  4832 K4  2350  3181 K6  3132  2652 K4   582 11616 20174  5.5  5.3  3.22  0.16  24.30  16.04  20.06  21.20  72    33    88  3.0
  7  5934 K4  1845  4955 K6  2952  2502 K4   531 11252 19735  2.1  2.0  3.34  0.16  29.18  19.13  24.20  25.52  66     0   181  2.7
  8  5207 K4  1894  4802 K6  3084  2125 K4   455  9978 18431  3.8  3.6  2.79  0.15  25.81  15.87  20.86  22.29  66    15    93  2.7
  9  3965 K4  1528  3842 K6  2741  1817 K4   425  8084 16808  3.8  3.5  2.32  0.13  21.54  11.63  16.66  18.38  71    72    20  2.5
 10  2911 K5  1259  3456 K7  2672  1313 K5   362  5954 15100  4.6  4.5  1.62  0.11  15.57   5.58  10.60  12.31  65   241     0  3.0
 11  1774 K5   857  2450 K7  2068   893 K5   233  4174 13547  4.8  4.6  1.71  0.09  12.13   3.26   7.71   9.05  71   319     0  2.6
 12  1393 K5   602  2224 K7  1832   748 K5   195  3351 12734  4.5  4.3  1.09  0.09   6.58  -1.42   2.72   4.25  61   488     0  2.8
 13  3700 K4  1543  3776 K7  1011  1653 K4   683  7623 16550  4.3  4.1  1.85  0.12  15.31   5.76  10.57  12.04  63  3219   402  3.0
 2007
  1  2203 K5   666  4446 K7  1972   757 K5   188  3804 13251  4.8  4.7  1.00  0.09   1.95  -6.18  -1.84  -0.66  58   634     0  3.1
  2  2815 K5   909  3822 K7  2200  1281 K5   283  5317 14700  3.6  3.5  0.60  0.09  -1.19  -9.68  -5.25  -3.96  46   665     0  3.8
  3  4070 K5  1543  4912 K7  2836  1549 K5   395  7403 16423  4.0  3.8  1.04  0.11   6.98  -3.86   1.73   3.21  50   520     0  4.0
  4  4316 K4  2239  4032 K6  3467  1880 K4   478  9489 18122  6.0  5.7  1.35  0.13  11.41   2.19   6.98   8.17  59   348     3  3.6
  5  6074 K4  2230  5641 K6  3289  2228 K4   411 10987 19513  3.4  3.2  1.85  0.15  22.05   9.20  15.84  17.40  55   117    33  3.1
  6  5877 K4  2020  4691 K6  2667  2614 K4   483 11615 20172  4.1  3.8  2.74  0.16  25.02  14.19  19.56  20.94  69    35    73  3.0
  7  5746 K4  1891  4677 K6  2944  2464 K4   505 11259 19743  4.2  3.9  3.10  0.16  26.94  17.23  21.79  23.15  71     3   119  2.7
  8  5543 K4  1486  5115 K6  2593  2258 K4   419  9992 18444  2.6  2.4  2.90  0.15  27.88  16.37  22.17  23.94  65    13   131  2.7
  9  4639 K4  1507  5384 K6  2659  1576 K4   347  8101 16822  2.3  2.2  2.30  0.13  24.35  12.30  18.27  20.22  67    47    46  2.6
 10  2892 K5  1260  3533 K7  2509  1259 K5   352  5971 15118  4.0  3.8  2.26  0.11  18.57   8.30  13.29  15.02  75   162    10  2.5
 11  1832 K5   841  2719 K7  2136   879 K5   226  4186 13560  4.9  4.7  1.14  0.09   7.63  -0.58   3.60   4.99  65   444     0  3.0
 12  1519 K5   679  2737 K7  2155   702 K5   153  3353 12733  5.4  5.1  1.05  0.09   1.02  -7.14  -3.10  -2.12  72   663     0  2.7
 13  3960 K4  1664  4309 K7   961  1621 K4   670  7623 16550  4.1  3.9  1.78  0.12  14.38   4.36   9.42  10.86  63  3651   416  3.1
 2008
  1  1773 K5   681  2707 K7  1762   904 K5   196  3795 13243  3.8  3.7  0.92  0.09   2.14  -6.81  -2.28  -0.76  64   641     0  2.7
  2  2180 K5  1206  2499 K7  2486  1186 K5   387  5334 14714  5.9  5.7  1.03  0.10   1.47  -6.71  -2.23  -1.04  68   607     0  2.9
  3  3437 K5  1736  3567 K7  3146  1615 K5   479  7457 16464  4.7  4.4  1.01  0.11   5.43  -3.06   1.10   2.16  58   532     0  3.6
  4  5157 K4  2288  5304 K6  3584  1846 K4   455  9534 18161  3.3  3.2  1.36  0.13  15.20   3.40   9.41  11.25  56   271     0  3.0
  5  5709 K4  2104  4675 K6  3304  2481 K4   599 11013 19534  3.6  3.5  1.60  0.15  19.61   7.95  13.90  15.51  55   147     6  3.2
  6  5456 K4  2369  4322 K6  3217  2443 K4   524 11617 20175  4.7  4.4  2.91  0.16  25.52  15.35  20.25  21.52  71    18    81  2.5
  7  5848 K4  1836  4725 K6  2750  2562 K4   517 11238 19722  4.1  3.7  3.28  0.16  28.09  18.05  22.97  24.35  72     0   147  2.6
  8  5096 K4  1605  4676 K6  2949  2123 K4   529  9952 18409  4.9  4.6  2.70  0.15  25.14  15.70  20.19  21.78  73     3    68  2.4
  9  4049 K4  1794  4138 K6  3017  1710 K4   371  8050 16783  4.5  4.3  2.56  0.13  22.33  12.58  17.41  19.16  75    65    39  2.5
 10  3057 K5  1222  4058 K7  2585  1207 K5   317  5921 15078  3.7  3.4  1.48  0.11  15.56   4.73  10.09  12.18  68   254     0  2.6
 11  1792 K5   785  2477 K7  2120   919 K5   246  4152 13532  5.4  5.1  1.35  0.09   8.43   0.58   4.48   5.70  69   415     0  2.8
 12  1465 K5   726  2781 K7  2317   641 K5   136  3348 12730  5.9  5.7  1.19  0.09   3.13  -5.58  -0.87   0.04  68   606     0  3.5
 13  3752 K4  1680  3827 K7   992  1636 K4   670  7618 16545  4.5  4.3  1.78  0.12  14.34   4.68   9.53  10.99  66  3558   341  2.9
 2009
  1  1962 K5   682  3573 K7  2056   846 K5   231  3822 13272  4.0  3.7  0.68  0.09  -2.24 -11.65  -6.72  -5.35  61   783     0  2.8
  2  2580 K5   988  3201 K7  2472  1275 K5   294  5351 14733  4.4  4.2  0.80  0.09   3.30  -7.08  -1.92  -0.56  58   566     0  3.5
  3  3641 K5  1683  3978 K7  2962  1578 K5   448  7443 16459  3.9  3.7  1.00  0.11   7.24  -3.04   1.96   3.49  57   503     0  3.2
  4  5016 K4  2084  4890 K6  3351  1996 K4   449  9523 18154  4.7  4.3  1.33  0.13  15.34   4.20   9.94  11.55  54   267    10  3.5
  5  5069 K4  2294  3891 K6  3374  2462 K4   551 11008 19530  5.1  4.8  2.12  0.15  20.57   9.74  15.13  16.40  61   112    14  2.9
  6  4565 K4  2234  2819 K6  2985  2549 K4   493 11618 20177  6.8  6.6  2.74  0.16  21.88  13.97  17.61  18.64  73    39    26  2.5
  7  5218 K4  2090  3897 K6  2980  2547 K4   577 11244 19728  5.6  5.2  2.86  0.16  25.05  15.82  20.30  21.56  72    15    80  2.5
  8  5510 K4  1532  4978 K6  2651  2256 K4   512  9963 18417  4.1  3.6  3.21  0.15  27.56  17.58  22.46  24.03  69     8   139  2.1
  9  4411 K4  1525  4633 K6  2747  1789 K4   381  8063 16789  3.7  3.3  2.06  0.13  21.56  10.47  16.22  18.21  68    83    14  2.3
 10  2562 K5  1224  2710 K7  2411  1324 K5   387  5934 15084  5.5  5.3  1.86  0.11  13.83   4.71   9.23  10.68  71   281     0  2.5
 11  1974 K5   888  2888 K7  2257   920 K5   246  4162 13536  4.5  4.3  1.37  0.09  11.67   2.89   7.29   8.93  69   331     0  2.4
 12  1545 K5   638  2742 K7  1966   735 K5   171  3349 12731  4.7  4.4  0.87  0.09   1.89  -5.49  -1.84  -0.69  61   624     0  3.3
 13  3671 K4  1466  3683 K7   835  1690 K4   676  7623 16551  4.7  4.4  1.74  0.12  13.97   4.34   9.14  10.57  65  3612   283  2.8
 2010
  1  1742 K5   757  2837 K7  2131   832 K5   161  3813 13266  5.1  4.8  0.76  0.09   0.52  -7.48  -3.28  -1.91  62   676     0  3.3
  2  2837 K5   955  4423 K7  2426  1047 K5   229  5335 14718  5.4  5.3  0.78  0.09   2.27  -3.71  -0.84   0.06  56   533     0  4.0
  3  3363 K5  1734  3739 K7  3278  1458 K5   408  7424 16442  5.1  5.0  1.26  0.11  10.26   0.99   5.72   7.16  57   394     0  3.7
  4  4752 K4  2006  4517 K6  3278  2023 K4   595  9507 18138  4.4  4.2  1.30  0.13  17.09   4.96  11.19  12.98  55   219     0  2.8
  5  6022 K4  2180  5455 K6  3320  2328 K4   560 10998 19524  3.6  3.3  2.01  0.15  23.07  10.91  17.06  18.63  56    78    36  2.9
  6  5178 K4  2220  3818 K6  3272  2522 K4   589 11616 20174  5.3  4.6  2.77  0.16  25.84  15.44  20.68  22.10  67    19    89  2.5
  7  6210 K4  1655  5541 K6  2617  2437 K4   478 11251 19734  3.9  3.5  3.18  0.16  30.39  18.96  24.84  26.42  61     2   198  2.8
  8  4968 K4  1854  4414 K6  2881  2119 K4   572  9976 18429  4.7  4.3  3.00  0.15  27.76  16.88  22.47  24.07  64     2   125  2.6
  9  3807 K4  1670  3667 K6  2804  1737 K4   397  8081 16805  5.2  4.8  2.66  0.13  23.90  14.18  19.04  20.56  67    42    63  2.8
 10  2688 K5  1300  3128 K7  2498  1249 K5   324  5952 15099  5.0  4.8  1.69  0.11  15.52   5.84  10.61  12.30  66   239     2  3.0
 11  1805 K5   774  2632 K7  2177   874 K5   211  4173 13546  5.1  5.0  1.19  0.09   9.35   0.81   4.91   6.49  63   398     0  2.7
 12  1554 K5   586  2795 K7  1920   746 K5   183  3351 12734  5.3  5.0  0.84  0.09   2.01  -5.39  -1.73  -0.41  62   621     0  3.9
 13  3744 K4  1665  3914 K7   985  1614 K4   664  7623 16551  4.8  4.5  1.79  0.12  15.67   6.03  10.89  12.37  61  3222   514  3.1
