727347 PELLSTON EMMET COUNTY  MI  -5  N45 34  W084 47   218   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5587 K4  1338  5540 K6  2825  2072 K4   591  9828 18681  4.1  3.9  2.83  0.11  25.92  11.84  19.46  21.76  78    31    48  2.6
  9  3787 K4  1791  3952 K6  3342  1567 K4   363  7800 16875  5.0  4.8  2.15  0.09  20.68   7.40  14.34  17.16  79   135     6  3.1
 10  2272 K5  1162  2407 K7  2429  1239 K5   382  5569 14974  6.7  6.6  1.45  0.08  12.55   1.14   7.04   9.31  82   356     0  3.0
 11  1175 K5   666  1327 K7  1892   768 K5   225  3742 13230  8.1  7.9  1.26  0.06   6.41  -1.24   2.69   3.51  80   472     0  4.0
 12  1006 K5   375  1238 K7  1315   691 K5   109  2905 12293  7.8  7.7  0.87  0.06   1.57  -6.34  -2.18  -0.81  78   642     0  3.8
 13  3677 K4  2141  3772 K7  2009  1546 K4   575  7345 16559  5.9  5.7  1.50  0.09  11.06  -1.06   5.54   7.41  74  4924    94  3.5
 2004
  1  1440 K5   566  2453 K7  2056   788 K5   152  3346 12855  8.2  8.1  0.53  0.06  -7.23 -15.86 -11.11  -9.99  77   926     0  4.2
  2  2186 K5   801  2863 K7  1795  1241 K5   215  4907 14500  7.0  6.8  0.71  0.06  -0.66 -12.72  -5.73  -3.96  77   726     0  3.6
  3  3207 K5  1385  2900 K7  2452  1810 K5   434  7110 16449  7.1  7.0  1.02  0.08   3.68  -6.05  -0.48   0.84  79   605     0  4.1
  4  4707 K4  1721  4561 K6  3417  2011 K4   545  9319 18337  5.8  5.5  1.16  0.10  11.32  -1.63   4.76   6.60  66   405     0  4.0
  5  4739 K4  2481  3825 K6  3871  2221 K4   568 10934 19880  6.8  6.5  1.92  0.11  15.74   3.37  10.28  11.99  74   276     4  3.7
  6  6803 K4  1955  6618 K6  3328  2208 K4   540 11608 20613  4.1  3.8  2.16  0.12  21.95   7.29  15.47  17.38  72   119     7  3.4
  7  6057 K4  1876  5531 K6  3232  2366 K4   625 11192 20107  4.6  4.4  2.62  0.12  24.11   9.92  17.70  19.99  78    57    17  2.6
  8  5249 K4  1657  4975 K6  3167  2114 K4   504  9784 18641  5.0  4.8  2.42  0.11  22.24   8.84  16.20  18.62  78   102    16  2.9
  9  4610 K4   944  5715 K6  2152  1560 K4   432  7745 16829  2.8  2.7  2.25  0.09  23.94   7.73  16.06  19.75  78   100    25  2.5
 10  2358 K5  1359  2646 K7  2720  1137 K5   322  5517 14929  7.2  7.0  1.71  0.08  13.61   3.15   8.65  10.35  83   308     0  3.7
 11  1411 K5   694  1979 K7  2074   766 K5   206  3708 13192  7.0  6.8  1.16  0.06   6.86  -1.43   3.27   4.59  79   468     0  3.5
 12  1119 K5   563  2134 K7  2001   584 K5   142  2900 12291  8.4  8.3  0.84  0.05  -1.07 -10.75  -4.81  -3.73  79   752     0  4.4
 13  3657 K4  1950  3850 K7  1580  1567 K4   642  7339 16552  6.2  6.0  1.54  0.09  11.21  -0.68   5.86   7.70  77  4845    69  3.6
 2005
  1  1368 K5   645  2376 K7  2134   732 K5   192  3373 12890  8.1  7.9  0.69  0.06  -5.00 -15.02  -9.15  -7.73  75   878     0  3.5
  2  2125 K5   973  2964 K7  2598  1077 K5   390  4924 14521  7.3  7.1  0.76  0.06  -0.45  -9.89  -4.53  -3.05  78   658     0  3.3
  3  3320 K5  1121  3073 K7  1905  1895 K5   346  7094 16440  5.1  4.9  0.70  0.08   1.12 -12.77  -4.81  -2.58  72   749     0  3.1
  4  5341 K4  1727  6081 K6  3447  1799 K4   569  9307 18331  4.1  4.0  1.09  0.10  13.40  -1.30   6.41   9.22  62   368     0  3.6
  5  5520 K4  2110  4720 K6  3554  2399 K4   566 10928 19879  5.5  5.3  1.56  0.11  17.05   2.55  10.37  12.83  71   266     2  3.0
  6  6335 K4  1739  5500 K6  3092  2538 K4   665 11609 20617  4.9  4.5  2.96  0.12  26.81  12.61  20.35  22.22  73    34    75  2.7
  7  6270 K4  1787  5834 K6  3312  2329 K4   643 11198 20112  3.7  3.4  2.73  0.12  27.90  11.73  20.92  23.62  70    30    76  2.6
  8  5140 K4  1788  5087 K6  3126  1993 K4   535  9796 18649  4.3  3.9  2.74  0.11  25.41  12.10  19.29  21.72  75    26    39  2.5
  9  4105 K4  1433  4518 K6  2581  1654 K4   408  7760 16837  3.9  3.5  2.39  0.09  23.24   8.98  16.69  19.49  73    89    23  2.9
 10  2583 K5  1129  3036 K7  2444  1235 K5   206  5531 14938  6.1  5.9  1.72  0.08  15.38   4.25   9.99  12.32  74   282    18  2.8
 11  1225 K5   628  1450 K7  1646   793 K5   220  3718 13201  8.6  8.4  1.23  0.06   6.98  -1.09   3.18   3.95  74   462     0  4.4
 12   953 K5   394  1329 K7  1258   637 K5   119  2901 12288  9.2  9.2  0.83  0.06  -1.74  -7.69  -4.14  -3.33  78   714     0  3.4
 13  3690 K4  2018  3830 K7  1671  1590 K4   679  7345 16559  5.9  5.7  1.62  0.09  12.51   0.37   7.05   9.06  73  4557   232  3.2
 2006
  1  1418 K5   625  2627 K7  1959   717 K5   156  3364 12880  7.7  7.6  0.97  0.06   0.89  -6.93  -1.97  -1.02  80   662     0  3.6
  2  1995 K5   670  2380 K7  1614  1209 K5   289  4907 14503  7.9  7.4  0.58  0.06  -2.62 -11.52  -6.18  -5.01  72   711     0  4.0
  3  3595 K5  1446  4022 K7  2774  1708 K5   367  7075 16423  3.8  3.5  0.78  0.08   3.89  -7.40  -1.37   0.71  69   623     0  3.4
  4  5202 K4  1937  5475 K6  3414  1869 K4   513  9290 18314  3.6  3.5  1.13  0.10  14.12  -0.73   7.29   9.80  62   349     0  3.5
  5  5305 K4  2123  4250 K6  3438  2448 K4   579 10917 19870  5.0  4.8  2.04  0.11  19.32   6.14  13.07  15.17  69   189    15  3.4
  6  6552 K4  1835  6059 K6  3390  2385 K4   670 11607 20616  2.8  2.7  2.23  0.12  24.44   8.46  17.37  19.56  67    81    25  2.5
  7  6187 K4  1507  5530 K6  2840  2457 K4   557 11206 20121  2.7  2.5  2.95  0.12  28.10  13.60  21.54  23.83  69    13    91  2.8
  8  5230 K4  1834  5224 K6  3253  2012 K4   535  9811 18663  3.4  3.1  2.45  0.11  24.46  10.81  18.36  20.87  73    50    29  2.5
  9  3478 K4  1397  3030 K6  2219  1862 K4   450  7778 16854  5.1  4.8  2.05  0.09  19.31   5.84  13.24  15.91  77   176     3  2.6
 10  2179 K5  1229  2328 K7  2544  1174 K5   290  5549 14956  6.6  6.1  1.41  0.08  11.29   1.45   6.56   8.32  74   371     0  3.1
 11  1327 K5   602  1755 K7  1689   788 K5   206  3729 13215  8.1  8.0  1.29  0.06   7.42   0.46   3.87   4.87  73   432     0  2.9
 12  1035 K5   531  1734 K7  1895   599 K5   162  2903 12290  7.5  7.2  1.01  0.06   2.65  -3.62  -0.00   0.60  77   583     0  3.7
 13  3625 K4  2015  3701 K7  1586  1602 K4   685  7345 16559  5.3  5.1  1.57  0.09  12.77   1.38   7.65   9.47  72  4240   163  3.2
 2007
  1  1462 K5   595  2766 K7  2029   731 K5   196  3355 12874  7.8  7.6  0.71  0.06  -1.35  -8.84  -4.50  -3.78  72   726     0  3.7
  2  2046 K5   820  2334 K7  1796  1245 K5   243  4890 14486  6.3  6.2  0.48  0.06  -5.81 -15.99  -9.74  -8.15  69   818     0  4.5
  3  3338 K5  1428  3712 K7  2869  1551 K5   297  7055 16404  5.2  5.0  1.05  0.08   5.37  -5.99   0.11   1.72  65   578     0  4.1
  4  4835 K4  2046  5003 K6  3640  1945 K4   569  9273 18297  4.5  4.4  1.12  0.10   9.84  -3.11   4.02   6.04  67   449     0  4.1
  5  6263 K4  1928  5961 K6  3397  2234 K4   642 10906 19855  3.2  3.1  1.76  0.11  20.57   4.17  13.30  15.98  61   198    14  2.9
  6  7004 K4  1765  6933 K6  3017  2238 K4   611 11605 20612  2.4  2.2  2.37  0.12  25.69   9.71  18.68  20.88  67    61    42  2.6
  7  6397 K4  1687  6133 K6  3104  2300 K4   622 11213 20131  3.2  3.1  2.55  0.12  25.56  10.94  18.93  21.39  70    43    40  2.2
  8  5348 K4  1462  4991 K6  2599  2168 K4   481  9826 18678  3.2  3.0  2.59  0.11  26.00  10.75  19.27  21.85  69    42    44  2.8
  9  3888 K4  1386  4098 K6  2746  1712 K4   414  7797 16872  4.4  4.2  2.29  0.09  21.99   8.63  16.15  18.53  72   115    24  3.0
 10  2371 K5  1150  2731 K7  2518  1180 K5   283  5567 14970  5.6  5.4  2.06  0.08  17.15   6.29  12.05  13.75  75   218    13  3.2
 11  1326 K5   610  1667 K7  1618   806 K5   190  3741 13228  7.7  7.6  0.91  0.06   5.43  -2.78   1.82   2.93  70   510     0  4.0
 12  1146 K5   499  2162 K7  1865   613 K5   147  2905 12294  8.9  8.8  0.83  0.06  -0.68  -7.42  -3.48  -2.68  76   694     0  3.6
 13  3785 K4  2143  4041 K7  1753  1560 K4   632  7345 16558  5.2  5.1  1.56  0.09  12.48   0.53   7.22   9.04  69  4453   177  3.4
 2008
  1  1392 K5   516  2435 K7  1621   759 K5   164  3347 12855  8.6  8.4  0.81  0.06  -1.75  -8.45  -4.70  -4.01  78   726     0  3.6
  2  1902 K5   930  2119 K7  1946  1177 K5   313  4909 14504  7.2  7.0  0.62  0.06  -3.77 -15.20  -8.45  -6.95  75   807     0  3.0
  3  3315 K5  1301  3135 K7  2295  1800 K5   348  7112 16453  5.0  4.9  0.68  0.08   0.15 -11.67  -4.81  -3.11  67   747     0  3.6
  4  5169 K4  1892  5376 K6  3316  1981 K4   502  9321 18337  3.9  3.8  1.22  0.10  12.82   0.12   6.71   8.59  62   356     0  3.7
  5  5634 K4  2157  4976 K6  3583  2298 K4   609 10935 19881  4.9  4.9  1.42  0.11  15.89   2.11   9.60  11.48  66   289     0  3.7
  6  5704 K4  2031  4524 K6  3372  2561 K4   632 11608 20614  4.5  4.2  2.51  0.12  22.69  11.77  17.37  18.72  72    59    26  3.1
  7  6018 K4  1635  5330 K6  3091  2445 K4   605 11190 20106  4.1  3.9  2.61  0.12  24.75  12.95  19.38  21.19  72    25    41  2.8
  8  5860 K4  1158  6214 K6  2304  1969 K4   528  9782 18638  2.5  2.3  2.32  0.11  25.37  10.06  18.25  21.08  71    38    19  2.3
  9  3843 K4  1421  4067 K6  2774  1699 K4   432  7743 16827  4.1  4.0  2.17  0.09  20.52   6.43  13.96  16.70  80   151     5  2.4
 10  2473 K5  1066  3027 K7  2436  1204 K5   367  5514 14926  4.5  4.4  1.40  0.08  12.51   0.05   6.89   9.34  78   374     0  3.1
 11  1460 K5   716  2083 K7  1975   813 K5   162  3707 13192  7.9  7.8  1.06  0.06   5.03  -2.26   1.79   3.00  79   508     0  3.3
 12  1097 K5   427  1945 K7  1588   653 K5   124  2900 12291  9.3  9.2  0.83  0.05  -2.97 -10.38  -6.32  -5.76  83   775     0  4.0
 13  3656 K4  1953  3769 K7  1500  1613 K4   675  7339 16552  5.5  5.4  1.47  0.09  10.94  -0.37   5.81   7.52  74  4855    92  3.2
 2009
  1  1357 K5   493  2103 K7  1607   799 K5   151  3374 12890  7.1  7.1  0.52  0.06  -7.05 -18.66 -11.81 -10.18  80   967     0  2.8
  2  2246 K5   910  3200 K7  2192  1143 K5   283  4926 14524  5.8  5.7  0.73  0.06  -2.09 -14.04  -7.14  -5.53  78   739     0  3.7
  3  3556 K5  1400  4081 K7  2932  1630 K5   415  7097 16442  4.4  4.3  0.82  0.08   2.42  -9.36  -3.15  -1.12  70   676     0  3.6
  4  4779 K4  2046  4922 K6  3975  1855 K4   635  9309 18333  4.9  4.7  1.14  0.10  10.18  -1.20   4.51   6.34  63   415     0  4.2
  5  5989 K4  2087  5750 K6  3542  2186 K4   563 10929 19880  3.7  3.7  1.49  0.11  16.55   1.21  10.06  12.43  65   294     1  3.7
  6  6214 K4  2130  5513 K6  3474  2385 K4   611 11609 20617  4.1  4.0  2.22  0.12  21.96   8.28  15.69  17.56  73   124    27  2.6
  7  5641 K4  2095  4973 K6  3539  2377 K4   503 11197 20111  5.0  4.9  2.25  0.12  21.95   9.69  16.49  18.51  75    87    10  2.9
  8  5071 K4  1910  4854 K6  3359  2003 K4   546  9794 18647  4.4  4.1  2.56  0.11  22.96  10.15  17.25  19.48  78    83    28  2.6
  9  4348 K4  1506  5044 K6  2817  1630 K4   390  7757 16836  3.5  3.3  1.96  0.09  21.95   6.03  14.41  18.06  78   130     0  1.9
 10  1678 K5   909  1166 K7  1608  1193 K5   347  5529 14935  7.6  7.4  1.53  0.08  10.19   2.05   6.33   7.67  82   379     0  2.8
 11  1518 K5   739  2185 K7  2174   816 K5   228  3716 13200  5.7  5.5  1.09  0.06   9.24  -1.42   4.08   6.30  80   433     0  2.3
 12  1096 K5   505  1845 K7  1752   635 K5   140  2901 12288  8.4  8.2  0.72  0.06  -1.62  -9.52  -5.01  -3.94  80   741     0  3.2
 13  3624 K4  1954  3803 K7  1616  1554 K4   627  7345 16559  5.4  5.2  1.42  0.09  10.55  -1.40   5.14   7.13  75  5066    65  3.0
 2010
  1  1330 K5   515  2325 K7  1727   743 K5   139  3365 12883  7.7  7.6  0.62  0.06  -2.95 -10.57  -6.06  -5.18  77   778     0  3.8
  2  2784 K5   456  4938 K7  1268  1094 K5   264  4909 14506  7.1  7.0  0.68  0.06  -1.94 -11.56  -6.16  -4.42  75   702     0  3.2
  3  4565 K5  1179  6728 K7  2742  1262 K5   378  7077 16424  2.4  2.3  0.83  0.08   8.86  -5.86   1.54   4.56  64   522     0  2.7
  4  5057 K4  1855  5329 K6  3514  1895 K4   552  9292 18316  3.3  3.2  1.19  0.10  15.39  -0.21   8.18  10.88  61   322     0  3.6
  5  6266 K4  2180  6456 K6  3708  2032 K4   649 10918 19870  3.2  3.0  1.84  0.11  20.72   5.74  14.02  16.58  65   180    22  3.2
  6  4839 K4  2283  3796 K6  3527  2344 K4   582 11607 20616  5.1  4.9  2.53  0.12  21.72   9.96  16.41  17.76  79    85    10  2.6
  7  5955 K4  2184  5886 K6  3556  2066 K4   515 11205 20120  3.2  3.2  2.93  0.12  26.63  13.63  20.92  22.97  74     9    65  2.3
  8  5052 K4  1574  4843 K6  2874  2050 K4   555  9809 18661  4.2  3.9  2.87  0.11  26.08  13.83  20.57  22.64  78    26    77  2.5
  9  3261 K4  1432  3249 K6  2644  1604 K4   453  7776 16851  5.9  5.6  2.21  0.09  18.22   6.92  13.01  15.02  81   174     1  3.3
 10  2748 K5  1291  3660 K7  2618  1179 K5   305  5547 14953  4.5  4.4  1.43  0.08  14.36   1.13   8.12  11.05  76   328     0  3.1
 11  1387 K5   828  2216 K7  2264   672 K5   156  3728 13213  6.8  6.7  1.08  0.06   7.55  -1.44   3.11   4.38  78   458     0  3.6
 12  1000 K5   457  1796 K7  1526   602 K5   140  2903 12290  8.7  8.5  0.68  0.06  -1.99  -8.39  -4.65  -3.99  78   729     0  4.0
 13  3687 K4  1848  4269 K7  1681  1462 K4   615  7345 16559  5.2  5.0  1.57  0.09  12.72   1.10   7.42   9.35  74  4314   175  3.1
