725660 SCOTTSBLUFF W B HEILIG NE  -7  N41 52  W103 36  1202   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6648 K4  1399  7623 K6  2623  1547 K4   435 10051 18353  2.2  1.9  2.26  0.08  31.88  15.33  23.09  25.94  59     8   171  4.0
  9  5351 K4  1076  7022 K6  2529  1377 K4   509  8214 16799  3.1  2.8  1.41  0.06  23.97   5.97  14.56  17.93  71   119    18  3.6
 10  3883 K4  1154  5942 K6  2763  1074 K4   315  6126 15169  3.1  2.7  1.07  0.06  21.04   1.54  10.76  15.24  53   218     0  3.6
 11  2302 K5   700  3935 K7  2139   908 K5   241  4362 13685  5.1  4.7  0.77  0.05   7.63  -5.67   0.57   3.10  68   520     0  4.2
 12  1778 K5   615  3644 K7  2221   676 K5   176  3535 12901  4.4  3.6  0.67  0.05   4.62  -7.95  -2.23   0.57  80   620     0  3.8
 13  4622 K4  2055  5667 K6  1571  1452 K4   556  7733 16549  4.3  3.8  1.24  0.07  17.48   1.84   9.40  12.31  64  3594   465  4.3
 2004
  1  2250 K5   718  4688 K7  2451   689 K5   222  3979 13391  4.1  3.6  0.64  0.05   5.32  -9.42  -2.72   0.42  66   632     0  3.2
  2  3073 K5  1005  4823 K7  2775  1085 K5   341  5509 14802  4.1  3.8  0.64  0.05   6.41  -7.80  -1.26   1.56  67   552     0  4.1
  3  4875 K5  1133  6468 K7  2341  1444 K5   369  7598 16476  3.8  3.2  0.80  0.07  14.69  -2.55   6.15   9.23  63   380     0  4.8
  4  5308 K4  2068  5404 K6  3738  1930 K4   549  9619 18096  5.2  4.7  1.00  0.09  16.54   1.07   9.14  11.70  58   286     0  4.3
  5  6225 K4  1832  5668 K6  3265  2430 K4   611 11043 19409  5.0  4.4  1.38  0.09  23.02   5.98  14.98  17.28  55   130    11  4.6
  6  6431 K4  2092  5980 K6  3491  2263 K4   609 11617 20011  4.9  4.4  1.83  0.08  25.28   9.88  17.72  19.77  60    57    35  4.5
  7  6799 K4  1807  7169 K6  3244  1823 K4   633 11251 19574  3.6  3.1  2.10  0.08  30.27  13.43  21.63  24.00  60    12   121  3.3
  8  6189 K4  1486  6876 K6  2968  1682 K4   611 10012 18319  2.9  2.5  1.90  0.08  28.37  11.32  19.52  22.54  56    26    73  3.2
  9  4564 K4  1777  5694 K6  3605  1370 K4   436  8165 16761  3.6  3.2  1.70  0.06  24.49   8.58  16.03  18.90  66    80    26  3.3
 10  3242 K4  1329  4384 K6  3114  1170 K4   323  6077 15131  5.4  4.9  1.30  0.06  17.17   3.22   9.71  12.41  71   252     0  3.9
 11  2248 K5   970  3931 K7  2757   794 K5   239  4328 13653  4.4  4.2  0.79  0.05   8.64  -5.84   1.19   4.44  69   508     0  3.5
 12  1922 K5   500  3998 K7  1914   722 K5   182  3530 12898  4.2  3.4  0.68  0.05   6.39  -7.10  -0.75   2.34  64   579     0  4.2
 13  4427 K4  1808  5424 K6  1084  1450 K4   588  7727 16544  4.3  3.8  1.23  0.07  17.22   1.73   9.28  12.05  63  3494   266  3.9
 2005
  1  2316 K5   715  5004 K7  2364   670 K5   243  4006 13420  5.4  4.9  0.81  0.05   4.42  -8.44  -2.86  -0.19  74   630     0  3.6
  2  3134 K5   979  4998 K7  2629  1041 K5   335  5526 14817  3.9  3.5  0.62  0.05   9.21  -6.44   0.77   4.33  58   475     0  3.4
  3  4319 K5  1147  5200 K7  2417  1651 K5   441  7584 16469  5.4  5.0  0.75  0.07  11.77  -4.15   3.76   6.98  54   450     0  5.1
  4  5315 K4  2027  5547 K6  3772  1898 K4   643  9609 18091  4.6  4.2  0.98  0.09  15.09   0.12   7.66  10.37  61   322     0  4.9
  5  6439 K4  2263  6286 K6  3755  2134 K4   552 11038 19407  4.6  4.2  1.39  0.09  20.82   4.92  13.20  15.35  57   181    12  4.5
  6  7134 K4  2224  7508 K6  3959  1966 K4   627 11618 20015  3.9  3.3  1.90  0.08  26.13  11.95  19.14  21.24  63    49    70  3.9
  7  7714 K4  1048  8689 K6  2242  1683 K4   479 11257 19578  2.4  1.8  2.07  0.08  33.22  14.86  23.91  26.31  54     4   182  3.6
  8  6344 K4  1551  7174 K6  2959  1668 K4   561 10022 18323  2.4  2.2  2.05  0.08  28.94  12.37  20.19  23.26  65    13    85  3.1
  9  5402 K4  1295  7060 K6  2581  1317 K4   395  8177 16767  2.3  2.1  1.54  0.06  27.07   8.19  17.25  20.75  56    66    45  3.1
 10  3681 K4  1188  5578 K6  2815  1097 K4   344  6090 15136  3.7  3.3  1.16  0.06  18.19   1.56   9.06  12.75  63   263     1  3.5
 11  2480 K5   646  4425 K7  2155   830 K5   276  4338 13657  4.9  4.2  0.79  0.05  12.90  -3.86   4.08   7.95  52   414     0  4.8
 12  1846 K5   506  3756 K7  2032   734 K5   195  3531 12896  5.3  4.7  0.68  0.05   4.55  -9.99  -3.35   0.07  61   652     0  4.0
 13  4677 K4  2000  5936 K6  1433  1391 K4   509  7733 16548  4.1  3.6  1.23  0.07  17.69   1.76   9.40  12.43  60  3520   395  4.0
 2006
  1  2243 K5   690  4461 K7  2361   746 K5   246  3998 13410  2.2  2.0  0.65  0.05   9.53  -6.46   1.48   5.25  51   521     0  4.4
  2  3067 K5  1003  4711 K7  2425  1102 K5   298  5510 14804  3.0  2.5  0.55  0.05   4.68 -10.47  -2.85   0.49  56   594     0  4.9
  3  3805 K5  1685  4607 K7  3344  1442 K5   440  7566 16452  4.3  4.0  0.69  0.07   8.10  -4.52   1.72   3.90  64   513     0  5.0
  4  6058 K4  1728  6885 K6  3262  1768 K4   579  9594 18077  2.6  2.4  0.99  0.09  19.36   1.39  10.42  13.66  51   239     0  5.1
  5  7192 K4  1732  7673 K6  3045  1973 K4   601 11029 19398  2.2  2.1  1.30  0.09  23.66   6.06  14.90  17.48  53   131    23  4.1
  6  7774 K4  1154  8361 K6  2467  1899 K4   620 11617 20013  1.0  0.7  1.86  0.08  30.57  13.31  21.97  24.37  50     3   112  3.8
  7  7310 K4  1408  7802 K6  2973  1862 K4   654 11264 19591  1.2  1.0  2.26  0.08  33.63  16.21  24.92  27.41  50     0   204  3.5
  8  6106 K4  1453  6483 K6  2683  1844 K4   512 10035 18340  2.1  1.7  2.18  0.08  30.50  14.59  22.12  24.79  58     4   135  3.7
  9  4695 K4  1745  5818 K6  3691  1417 K4   489  8195 16784  3.1  2.9  1.45  0.06  22.16   5.11  13.36  16.41  64   148     7  3.7
 10  3333 K4  1209  4649 K6  2826  1184 K4   341  6107 15151  3.9  3.8  1.15  0.06  15.94  -0.09   7.41  10.76  60   323     1  3.8
 11  2387 K5   820  4205 K7  2583   872 K5   306  4349 13670  2.1  1.9  0.76  0.05  11.10  -6.41   2.14   5.64  51   479     0  3.8
 12  1676 K5   716  3303 K7  2502   653 K5   175  3533 12897  3.5  3.3  0.71  0.05   5.48  -9.03  -1.96   1.48  59   623     0  3.9
 13  4637 K4  2177  5746 K6  1657  1397 K4   479  7733 16549  2.6  2.4  1.21  0.07  17.89   1.64   9.64  12.64  56  3579   482  4.2
 2007
  1  2283 K5   743  4872 K7  2317   680 K5   210  3989 13401  2.8  2.6  0.57  0.05   1.38 -11.42  -5.07  -2.37  62   724     0  4.3
  2  2784 K5  1092  4043 K7  2760  1085 K5   272  5494 14789  4.3  4.0  0.69  0.05   4.54  -9.04  -2.31   0.22  67   576     0  4.5
  3  4277 K5  1291  5125 K7  3037  1535 K5   543  7548 16437  3.0  2.8  0.96  0.07  14.78  -1.95   6.40   9.76  56   369     0  4.7
  4  5699 K4  1875  5963 K6  3402  1875 K4   521  9578 18061  4.6  4.2  1.02  0.09  14.62  -0.18   7.48   9.90  62   334     0  4.7
  5  6526 K4  1739  6299 K6  3073  2161 K4   531 11019 19381  2.6  2.3  1.45  0.09  23.07   6.88  15.12  17.41  55   124    20  4.5
  6  7213 K4  1678  7454 K6  3128  2056 K4   668 11615 20012  1.7  1.5  1.68  0.08  29.80  11.74  20.93  23.41  48    30   103  4.9
  7  7451 K4  1110  7936 K6  2349  1900 K4   589 11270 19597  1.8  1.6  2.37  0.08  33.31  17.31  24.82  27.11  55     0   216  3.9
  8  6245 K4  1385  6740 K6  2607  1723 K4   461 10049 18352  1.7  1.5  2.35  0.08  32.05  15.95  23.27  26.05  61     4   179  3.4
  9  4997 K4  1432  6263 K6  2836  1380 K4   393  8212 16799  2.4  2.1  1.64  0.06  25.96   9.42  17.23  20.11  54    67    48  3.8
 10  3676 K4  1287  5679 K6  2965  1026 K4   313  6124 15168  2.9  2.8  1.13  0.06  19.31   2.31  10.21  13.80  58   235     2  4.3
 11  2456 K5   644  4433 K7  2084   869 K5   215  4360 13684  2.1  1.9  0.77  0.05  12.86  -4.75   3.61   7.54  49   428     0  3.6
 12  1225 K5   557  1656 K7  1831   750 K5   120  3535 12902  4.3  4.2  0.68  0.05  -0.20 -12.82  -6.35  -4.27  76   770     0  3.5
 13  4569 K4  2096  5539 K6  1687  1420 K4   528  7733 16549  2.8  2.6  1.28  0.07  17.62   1.95   9.61  12.39  58  3661   569  4.2
 2008
  1  2007 K5   822  3736 K7  2223   777 K5   193  3980 13393  3.0  2.8  0.52  0.05  -0.91 -13.43  -6.39  -4.08  68   790     0  4.4
  2  3024 K5  1001  4647 K7  2777  1099 K5   326  5511 14804  3.9  3.7  0.64  0.05   4.99  -8.14  -1.83   0.69  69   577     0  4.6
  3  3937 K5  1360  4422 K7  2912  1644 K5   428  7601 16477  4.2  4.0  0.65  0.07  10.07  -3.79   2.92   5.47  57   471     0  4.7
  4  5810 K4  1838  6242 K6  3189  1882 K4   563  9621 18097  3.3  3.0  0.71  0.09  15.65  -1.54   7.15  10.18  54   338     0  5.2
  5  6024 K4  2209  5465 K6  3535  2264 K4   598 11044 19409  4.8  4.4  1.32  0.09  19.79   5.24  12.60  14.67  61   182     1  5.6
  6  7297 K4  1672  7805 K6  2979  1862 K4   523 11618 20011  2.2  1.9  1.57  0.08  26.37  10.31  18.39  20.80  56    41    41  4.2
  7  7382 K4  1090  7813 K6  2564  1898 K4   631 11250 19573  0.9  0.8  2.01  0.08  33.03  15.07  23.77  26.25  53     1   178  3.6
  8  6222 K4  1531  6911 K6  3010  1685 K4   570 10010 18319  1.9  1.7  2.07  0.08  28.97  14.21  21.06  23.58  66     9   110  3.8
  9  5178 K4  1266  6763 K6  2889  1307 K4   508  8162 16759  2.5  2.2  1.50  0.06  23.77   6.95  14.64  17.77  66    97     8  3.2
 10  3608 K4  1187  5540 K6  2842  1044 K4   352  6075 15127  2.8  2.5  1.04  0.06  17.85   0.31   8.24  12.11  59   287     0  3.8
 11  2340 K5   715  4079 K7  2376   867 K5   272  4327 13652  3.4  3.2  0.84  0.05  11.43  -3.25   3.56   6.76  60   427     0  4.8
 12  1937 K5   653  4417 K7  2603   624 K5   207  3530 12898  3.1  2.8  0.67  0.05   3.30 -12.49  -4.86  -1.18  58   711     0  4.3
 13  4564 K4  2006  5653 K6  1437  1413 K4   529  7727 16543  3.0  2.8  1.13  0.07  16.19   0.79   8.27  11.09  61  3930   339  4.3
 2009
  1  1953 K5   739  3807 K7  2333   725 K5   180  4008 13420  4.2  3.9  0.66  0.05   6.16  -9.41  -1.72   1.14  55   619     0  5.3
  2  2791 K5  1014  3828 K7  2674  1180 K5   351  5528 14819  3.7  3.3  0.64  0.05   8.86  -5.76   1.10   4.11  60   470     0  4.2
  3  4193 K5  1474  5014 K7  3068  1527 K5   393  7587 16470  3.0  2.5  0.64  0.07  12.60  -4.92   3.39   6.60  50   449     0  4.8
  4  4714 K4  2279  4477 K6  3588  1932 K4   550  9611 18092  5.2  5.0  1.02  0.09  13.92   0.63   7.26   9.50  64   332     0  5.3
  5  5882 K4  2055  5172 K6  3476  2344 K4   588 11039 19409  3.8  3.5  1.45  0.09  22.15   7.34  14.91  17.00  56   128    17  4.3
  6  6765 K4  2001  6539 K6  3756  2160 K4   674 11618 20016  3.6  3.3  1.99  0.08  25.42  11.77  18.09  20.04  67    42    50  3.6
  7  7143 K4  1329  7425 K6  2794  1950 K4   617 11256 19576  1.6  1.5  2.13  0.08  29.30  13.82  21.29  23.58  62     7   107  3.1
  8  6486 K4  1255  7277 K6  2755  1704 K4   607 10020 18321  1.4  1.2  1.87  0.08  29.54  12.21  20.28  23.35  60     7    86  3.4
  9  5106 K4  1494  6637 K6  2998  1299 K4   412  8175 16765  2.6  2.5  1.50  0.06  25.68   8.93  16.39  19.52  61    69    38  4.0
 10  2862 K4  1491  3878 K6  3418  1117 K4   382  6088 15133  5.4  5.2  1.02  0.06  10.52  -1.10   4.55   6.89  68   422     0  4.5
 11  2528 K5   718  4813 K7  2375   780 K5   282  4336 13655  2.2  2.1  0.69  0.05  12.76  -3.33   3.70   7.34  61   408     0  3.0
 12  1634 K5   705  3192 K7  2409   698 K5   172  3531 12896  3.9  3.6  0.54  0.05  -1.54 -13.57  -7.49  -5.17  68   802     0  4.1
 13  4338 K4  1962  5172 K6  1459  1451 K4   572  7733 16548  3.4  3.2  1.18  0.07  16.28   1.38   8.48  11.16  61  3755   298  4.1
 2010
  1  2221 K5   638  4444 K7  2208   770 K5   252  3999 13411  2.6  2.4  0.60  0.05   3.95  -8.47  -2.98  -0.44  68   638     0  3.5
  2  3084 K5   920  5364 K7  2739   943 K5   377  5512 14804  4.8  4.6  0.57  0.05   2.98  -9.18  -3.15  -0.94  69   600     0  3.3
  3  3935 K5  1695  4711 K7  3407  1470 K5   492  7568 16455  4.0  3.7  0.73  0.07  11.54  -2.05   4.44   7.19  63   421     0  3.9
  4  5169 K4  1841  5253 K6  3214  1918 K4   462  9596 18080  4.2  3.7  0.99  0.09  15.95   1.87   8.96  11.18  58   283     0  5.3
  5  5987 K4  2179  5700 K6  3434  2149 K4   513 11030 19399  4.6  4.3  1.31  0.09  19.25   5.35  12.54  14.34  59   200    13  5.3
  6  6924 K4  2208  7280 K6  3902  1891 K4   683 11617 20013  2.9  2.6  1.98  0.08  27.13  12.77  20.06  21.98  60    26    74  4.1
  7  7027 K4  1644  7522 K6  3033  1891 K4   558 11263 19589  1.7  1.6  2.17  0.08  31.58  15.80  23.23  25.55  58     4   170  3.7
  8  6447 K4  1276  7512 K6  2447  1591 K4   453 10034 18337  0.8  0.7  2.04  0.08  32.09  14.76  23.23  26.17  54     1   159  2.9
  9  5393 K4  1185  7198 K6  2424  1348 K4   407  8192 16782  1.4  1.3  1.27  0.06  27.92   7.52  17.51  21.26  51    52    33  3.7
 10  3777 K4  1307  5792 K6  2782  1080 K4   238  6105 15149  2.1  1.9  1.14  0.06  20.60   3.20  11.35  15.08  59   200     1  3.6
 11  2259 K5   851  4128 K7  2388   800 K5   220  4348 13668  3.6  3.3  0.67  0.05   8.60  -4.92   1.30   4.06  65   495     0  4.1
 12  1675 K5   736  3295 K7  2528   656 K5   157  3533 12897  4.3  4.1  0.75  0.05   5.70  -7.14  -1.20   1.55  70   591     0  3.6
 13  4491 K4  1920  5683 K6  1429  1375 K4   520  7733 16549  3.1  2.8  1.18  0.07  17.27   2.46   9.61  12.25  61  3509   450  3.9
