727676 MINOT FAA AP           ND  -6  N48 16  W101 17   523   952
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6564 K4  1651  6801 K6  3409  2152 K4   697 11153 20577  2.8  2.4  2.34  0.09  27.69  14.92  21.32  23.06  65    11   103  4.2
  8  5980 K4  1241  6736 K6  2389  1780 K4   494  9639 18947  2.5  2.1  2.50  0.09  30.32  15.41  22.74  25.07  60     5   146  3.9
  9  4094 K4  1425  4873 K6  2817  1497 K4   368  7471 16928  4.7  4.3  1.65  0.07  20.84   7.80  14.15  16.43  58   154    34  5.2
 10  2940 K5  1123  4930 K7  2740   911 K5   282  5144 14807  4.1  3.8  1.27  0.06  15.74   2.51   8.76  11.46  58   289     3  5.1
 11  1036 K5   399  1328 K7  1030   701 K5   159  3286 12850  4.7  4.4  0.68  0.05  -2.68 -12.06  -7.15  -6.00  76   771     0  5.3
 12   849 K5   355  1532 K7  1289   535 K5   102  2452 11788  5.6  5.1  0.76  0.04  -2.01 -10.17  -5.93  -4.87  76   757     0  5.1
 13  3711 K4  2105  4315 K7  1898  1440 K4   674  7049 16568  4.9  4.5  1.31  0.07  10.95  -0.52   5.26   6.89  66  5072   329  4.9
 2004
  1   949 K5   284  1373 K7   946   650 K5   101  2889 12419  6.5  6.3  0.65  0.04 -11.74 -20.36 -16.22 -15.74  75  1066     0  5.3
  2  1652 K5   682  2073 K7  1805  1001 K5   234  4464 14265  6.2  5.9  0.68  0.05  -4.41 -12.87  -8.12  -7.02  79   782     0  5.6
  3  3410 K5  1478  4231 K7  3128  1430 K5   346  6742 16432  5.1  4.8  0.79  0.06   3.40  -5.40  -0.70   0.39  74   599     0  6.3
  4  5412 K4  1595  6271 K6  3307  1818 K4   524  9084 18544  4.1  3.7  0.99  0.07  13.13  -0.61   6.28   8.54  54   363     1  5.3
  5  5606 K4  2162  5256 K6  3669  2161 K4   542 10839 20283  5.7  5.4  1.52  0.09  15.54   3.76   9.78  11.28  64   269     0  5.6
  6  6324 K4  1921  5880 K6  3191  2399 K4   644 11586 21116  4.8  4.5  1.83  0.09  20.63   9.48  15.23  16.64  66   108    10  4.3
  7  6406 K4  1617  6264 K6  3274  2294 K4   739 11128 20550  4.1  3.7  2.43  0.09  25.70  13.48  19.88  21.64  68    33    72  3.9
  8  4784 K4  1439  4282 K6  2733  2244 K4   509  9592 18900  5.4  5.0  2.18  0.09  22.32  10.00  16.13  18.01  71    81    14  4.1
  9  3712 K4  1397  4245 K6  3081  1513 K4   526  7413 16876  4.5  3.9  2.03  0.07  21.69   8.71  14.92  17.15  68   114    20  3.9
 10  2419 K5  1471  3613 K7  3398   851 K5   229  5090 14759  5.6  5.4  1.27  0.06  12.59   1.54   6.94   8.78  67   349     0  5.0
 11  1780 K5   599  3833 K7  2134   619 K5   177  3251 12812  4.0  3.3  0.82  0.05   7.18  -3.69   1.52   3.69  61   498     0  5.2
 12   906 K5   328  1917 K7  1290   512 K5    84  2447 11782  7.6  7.4  0.78  0.04  -1.73 -11.32  -6.43  -5.79  75   771     0  5.3
 13  3613 K4  2063  4103 K7  1668  1458 K4   717  7044 16561  5.3  4.9  1.33  0.07  10.36  -0.61   4.93   6.46  69  5034   117  5.0
 2005
  1  1010 K5   519  1842 K7  1700   582 K5   144  2917 12456  5.7  5.5  0.66  0.04  -9.21 -19.02 -13.74 -12.69  74  1006     0  5.3
  2  2417 K5   662  4341 K7  2129   922 K5   272  4481 14285  4.8  4.3  0.60  0.05  -1.45 -11.11  -6.43  -4.69  72   689     0  4.7
  3  3219 K5  1209  3638 K7  2881  1540 K5   434  6725 16425  6.4  5.9  0.78  0.06   3.14  -6.42  -1.67  -0.13  72   619     0  5.4
  4  5077 K4  1663  5599 K6  3614  1832 K4   653  9071 18532  5.2  4.9  1.04  0.07  14.95   2.37   8.66  10.81  52   290     0  6.2
  5  5137 K4  2162  4346 K6  3799  2322 K4   741 10832 20279  6.1  5.7  1.53  0.09  16.90   5.40  11.12  12.67  63   225     3  5.6
  6  5988 K4  2159  5343 K6  3717  2413 K4   596 11586 21120  5.9  5.4  2.49  0.09  23.05  12.91  18.07  19.27  77    47    37  4.6
  7  6818 K4  1450  7337 K6  2917  2058 K4   656 11135 20557  3.2  2.8  2.58  0.09  27.02  14.99  21.03  22.75  71    15    98  4.4
  8  5596 K4  1634  6297 K6  3256  1774 K4   504  9604 18911  3.3  2.9  2.24  0.09  25.66  12.30  19.01  21.21  65    25    45  4.8
  9  4145 K4  1220  4982 K6  2778  1563 K4   417  7429 16890  3.7  3.3  1.83  0.07  22.90   8.69  15.46  18.26  59    97    21  4.4
 10  2544 K5  1039  3939 K7  2702   985 K5   243  5105 14768  5.0  4.5  1.42  0.06  12.72   1.56   6.98   9.06  71   347     1  4.7
 11  1427 K5   690  2537 K7  2199   666 K5   137  3261 12821  6.8  6.4  0.96  0.05   3.70  -3.53   0.14   1.29  70   547     0  5.5
 12   901 K5   361  1637 K7  1505   550 K5   101  2449 11782  6.5  6.1  0.76  0.04  -2.93  -9.46  -6.11  -4.92  75   760     0  5.2
 13  3690 K4  2049  4320 K7  1739  1434 K4   674  7050 16569  5.2  4.8  1.41  0.07  11.37   0.72   6.04   7.74  68  4669   205  5.1
 2006
  1  1215 K5   526  2554 K7  2091   571 K5   123  2908 12445  5.8  5.2  0.82  0.04   1.56  -5.48  -2.00  -0.97  76   629     0  4.8
  2  2032 K5   818  3262 K7  2555   942 K5   288  4464 14267  5.6  4.9  0.55  0.05  -3.43 -14.17  -8.54  -7.08  69   760     0  5.6
  3  3411 K5  1413  4189 K7  2987  1392 K5   405  6705 16398  5.1  4.5  0.74  0.06   2.95  -6.82  -2.13  -0.50  68   628     0  5.1
  4  5236 K4  1703  5980 K6  3401  1775 K4   597  9053 18518  3.3  2.7  1.27  0.07  17.02   3.17   9.78  12.23  61   249     2  4.8
  5  5846 K4  2148  5599 K6  3749  2219 K4   619 10820 20261  3.6  3.3  1.66  0.09  19.95   7.06  13.63  15.47  59   160    10  5.0
  6  6372 K4  2202  6121 K6  3713  2285 K4   646 11585 21118  3.2  2.8  2.30  0.09  24.57  12.54  18.70  20.29  64    39    45  4.6
  7  7118 K4  1172  7692 K6  2315  2007 K4   539 11143 20563  1.1  0.9  2.37  0.09  30.74  15.25  23.11  25.31  56     2   147  4.1
  8  5641 K4  1637  6294 K6  3101  1793 K4   510  9621 18925  1.5  1.3  2.19  0.09  28.23  13.32  20.90  23.26  58     4    79  4.1
  9  4150 K4  1533  5136 K6  2928  1439 K4   323  7448 16905  3.6  3.3  1.79  0.07  20.46   7.53  14.04  16.30  62   142    12  4.4
 10  2497 K5  1052  3633 K7  2751  1049 K5   294  5123 14789  4.1  3.8  1.12  0.06   9.56  -1.04   3.97   6.07  65   436     0  5.0
 11  1478 K5   639  2785 K7  2055   670 K5   198  3273 12833  3.9  3.6  0.89  0.05   3.74  -8.03  -1.99   0.09  65   614     0  4.8
 12   976 K5   341  2043 K7  1450   526 K5   106  2450 11787  3.9  3.5  0.70  0.04  -0.05  -9.68  -4.89  -3.82  67   719     0  5.3
 13  3831 K4  2182  4607 K7  1780  1389 K4   635  7049 16567  3.7  3.3  1.37  0.07  12.94   1.14   7.05   8.89  64  4382   296  4.8
 2007
  1  1348 K5   427  2793 K7  1452   658 K5   142  2899 12432  3.8  3.1  0.59  0.04  -3.90 -13.69  -8.54  -7.33  69   841     0  5.6
  2  1509 K5   803  1812 K7  1874   948 K5   176  4447 14246  5.4  5.0  0.55  0.05  -8.14 -17.19 -12.41 -11.53  71   868     0  5.0
  3  3340 K5  1497  4460 K7  3314  1289 K5   381  6684 16386  4.2  3.9  1.00  0.06   6.37  -4.93   0.86   2.57  69   546     0  5.4
  4  5769 K4  1393  7016 K6  3040  1660 K4   563  9035 18494  3.1  2.9  0.95  0.07  12.74  -0.87   6.10   8.52  52   372     0  4.9
  5  5275 K4  2280  4834 K6  3869  2194 K4   665 10809 20251  4.9  4.4  1.84  0.09  19.08   7.40  13.20  14.61  67   163     5  5.0
  6  6514 K4  1842  6098 K6  3487  2433 K4   664 11583 21114  3.4  2.7  2.34  0.09  24.52  12.81  18.89  20.24  67    38    48  4.5
  7  6988 K4  1408  7479 K6  2727  2018 K4   564 11151 20574  1.4  1.1  2.74  0.09  30.32  17.10  23.83  25.72  62     3   170  3.9
  8  5410 K4  1603  5689 K6  3330  1891 K4   604  9637 18947  2.6  2.2  2.17  0.09  26.68  11.98  19.03  21.23  61    37    68  4.2
  9  4053 K4  1347  4925 K6  2752  1503 K4   341  7468 16926  2.6  2.3  1.76  0.07  22.21   7.94  14.61  17.30  58   114    17  4.4
 10  2447 K5  1095  3708 K7  2770   971 K5   253  5141 14805  4.1  3.6  1.32  0.06  14.03   2.66   8.06  10.47  62   309     0  4.5
 11  1335 K5   550  2296 K7  1885   709 K5   173  3284 12849  4.5  4.0  0.76  0.05   3.92  -6.02  -0.84   0.84  56   581     0  5.7
 12   896 K5   315  1860 K7  1281   509 K5    80  2452 11788  5.0  4.6  0.60  0.04  -4.61 -14.39  -9.29  -7.56  69   863     0  4.3
 13  3740 K4  2216  4414 K7  1953  1398 K4   648  7049 16568  3.7  3.3  1.39  0.07  11.94   0.23   6.12   7.92  64  4735   307  4.8
 2008
  1  1461 K5   461  3382 K7  2171   617 K5   204  2891 12421  3.2  2.7  0.50  0.04  -4.80 -16.02 -10.46  -8.39  64   891     0  4.5
  2  1926 K5   788  2535 K7  1913  1095 K5   280  4466 14267  5.3  4.6  0.54  0.05  -5.58 -16.85 -11.15  -9.89  69   857     0  4.6
  3  3655 K5  1386  4832 K7  3326  1380 K5   454  6744 16434  4.8  4.4  0.66  0.06   3.84  -8.25  -2.05  -0.20  63   637     0  5.0
  4  5577 K4  1159  6266 K6  2943  1920 K4   625  9087 18547  3.0  2.4  0.83  0.07  13.00  -1.71   5.78   8.38  44   381     0  5.3
  5  5955 K4  2043  5713 K6  3383  2198 K4   524 10840 20286  4.1  3.7  1.35  0.09  17.92   4.55  11.67  13.60  52   222     2  5.0
  6  6211 K4  2136  5728 K6  3666  2326 K4   611 11586 21116  3.7  3.4  1.95  0.09  21.92  10.16  15.96  17.43  66    82    13  4.4
  7  6792 K4  1113  7005 K6  2478  2148 K4   586 11126 20547  1.5  1.3  2.32  0.09  27.57  13.46  20.68  22.75  61     6    73  4.3
  8  5697 K4  1396  6502 K6  3041  1764 K4   585  9590 18900  2.2  1.6  2.39  0.09  27.55  13.31  20.41  22.64  62    15    80  4.2
  9  3936 K4  1284  4892 K6  2947  1432 K4   449  7410 16876  2.8  2.5  1.78  0.07  20.08   7.46  13.46  15.77  66   138     1  4.1
 10  2882 K5  1089  4982 K7  2769   868 K5   292  5087 14758  2.7  2.3  1.22  0.06  13.70   1.75   7.49   9.96  59   329     0  5.2
 11  1343 K5   564  2515 K7  1945   651 K5   176  3250 12809  4.8  4.4  0.92  0.05   2.54  -5.74  -1.46  -0.34  77   598     0  5.1
 12   948 K5   320  2012 K7  1244   556 K5    82  2447 11782  5.3  5.1  0.55  0.04  -9.99 -19.61 -15.01 -14.32  75  1027     0  5.4
 13  3865 K4  2135  4697 K7  1696  1413 K4   655  7044 16562  3.6  3.2  1.25  0.07  10.65  -1.46   4.61   6.45  63  5181   170  4.8
 2009
  1   869 K5   376  1488 K7  1152   569 K5   121  2918 12458  3.5  3.1  0.51  0.04  -9.19 -18.81 -13.84 -12.95  73  1002     0  6.1
  2  1305 K5   412  1197 K7  1036   974 K5   204  4483 14287  5.0  4.2  0.63  0.05  -7.93 -15.66 -11.61 -10.94  78   844     0  5.0
  3  2101 K5   956  1411 K7  1725  1500 K5   385  6728 16426  3.7  2.7  0.77  0.06  -2.38 -10.98  -6.37  -5.31  78   775     0  5.5
  4  4635 K4  1821  4845 K6  3532  1887 K4   516  9073 18534  4.6  4.3  1.06  0.07   9.29  -0.28   4.50   6.00  69   415     0  4.8
  5  6159 K4  1811  6049 K6  3289  2257 K4   547 10833 20281  3.5  3.1  1.35  0.09  18.23   4.15  11.53  13.40  58   222     1  5.1
  6  6376 K4  2112  6093 K6  3919  2318 K4   689 11586 21119  3.3  2.8  1.91  0.09  22.71  10.21  16.72  18.33  64    88    32  4.0
  7  6387 K4  1770  6306 K6  3316  2285 K4   640 11134 20554  3.2  2.7  2.08  0.09  24.59  12.15  18.59  20.41  65    32    33  4.4
  8  5054 K4  1503  5082 K6  3039  2048 K4   613  9602 18908  3.3  3.1  2.17  0.09  25.33  12.62  18.86  20.78  67    29    49  4.1
  9  4269 K4  1521  5780 K6  3218  1296 K4   356  7426 16887  2.3  2.1  2.00  0.07  24.86  11.65  18.03  20.49  65    56    53  4.5
 10  1918 K5  1017  2268 K7  2712  1057 K5   308  5103 14765  7.7  7.5  1.16  0.06   7.39   0.47   3.88   5.00  77   446     0  4.2
 11  1838 K5   567  3991 K7  1979   611 K5   156  3260 12818  1.6  1.4  0.78  0.05   9.83  -2.41   3.23   6.03  59   439     0  4.2
 12   837 K5   281  1423 K7   890   550 K5   100  2449 11781  5.7  4.9  0.59  0.04  -9.88 -17.32 -13.15 -12.13  74   990     0  4.9
 13  3479 K4  2216  3828 K7  2113  1446 K4   697  7050 16568  4.0  3.5  1.25  0.07   9.40  -1.18   4.20   5.76  69  5337   168  4.7
 2010
  1  1057 K5   504  1941 K7  1662   601 K5   119  2909 12448  4.5  4.0  0.69  0.04  -6.83 -14.68 -10.53  -9.47  73   902     0  5.2
  2  1781 K5   574  2919 K7  1145   896 K5   189  4466 14269  5.8  4.5  0.56  0.05  -7.72 -16.07 -11.45 -10.49  79   846     0  3.6
  3  3460 K5  1258  4749 K7  2239  1321 K5   388  6707 16401  5.1  4.7  0.86  0.06   4.14  -2.96   0.67   1.62  76   550     0  4.2
  4  4866 K4  1948  5477 K6  3742  1739 K4   486  9055 18519  3.3  3.0  1.00  0.07  15.32   1.88   8.87  11.20  55   292     0  4.8
  5  5049 K4  2552  4689 K6  4486  2021 K4   592 10822 20262  5.1  4.8  1.58  0.09  17.06   6.30  11.87  13.24  66   208     1  4.9
  6  6049 K4  2251  5674 K6  3513  2272 K4   493 11585 21118  4.1  3.6  2.24  0.09  23.64  12.91  18.34  19.65  67    49    47  4.1
  7  6582 K4  1501  7147 K6  2464  2042 K4   482 11142 20562  1.7  1.4  2.42  0.09  27.55  15.28  21.67  23.55  63     3    98  3.7
  8  5340 K4  1715  5702 K6  3159  1903 K4   540  9618 18925  3.0  2.7  2.59  0.09  27.46  14.90  20.95  22.92  65    14   102  4.2
  9  3527 K4  1721  4375 K6  3472  1299 K4   369  7446 16903  4.8  4.3  1.87  0.07  18.85   8.69  13.64  15.43  67   140     4  4.7
 10  3013 K5  1217  5270 K7  2608   868 K5   167  5121 14787  2.1  2.0  1.32  0.06  15.49   2.56   8.79  11.44  65   289     1  4.7
 11  1258 K5   931  2570 K7  2808   489 K5   102  3271 12833  5.0  4.8  0.84  0.05   1.96  -6.85  -2.54  -0.95  73   623     0  4.9
 12   590 K5   213  1062 K7   755   431 K5    76  2450 11785  7.3  6.8  0.63  0.04  -8.45 -14.97 -11.45 -11.04  77   931     0  4.6
 13  3548 K4  2051  4298 K7  1799  1323 K4   662  7049 16568  4.3  3.9  1.38  0.07  10.71   0.58   5.73   7.26  69  4847   254  4.5
