722137 BRUNSWICK MALCOLM MCKI GA  -5  N31  9  W081 23     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4706 K4  1532  3996 K6  2440  2070 K4   435  9236 16640  4.7  4.4  4.03  0.18  27.90  21.33  24.47  25.72  80     0   189  3.6
 10  4075 K4  1395  4338 K6  2674  1597 K4   463  7620 15637  3.9  3.7  3.06  0.14  24.73  16.79  20.69  22.27  82     1    77  3.0
 11  3547 K4   855  4884 K6  2115  1193 K4   333  6118 14739  3.0  2.9  2.56  0.10  22.49  12.75  17.59  19.59  80    66    45  3.1
 12  2889 K4   951  4470 K6  2692  1001 K4   321  5370 14285  3.7  3.6  1.53  0.08  15.15   4.75  10.10  12.20  76   260     0  3.2
 13  4706 K4  1387  4601 K6   729  1844 K4   601  8719 16529  4.3  3.8  3.10  0.14  23.54  15.41  19.31  20.70  79   904  1336  3.4
 2004
  1  3268 K4   974  4809 K6  2501  1059 K4   328  5785 14606  3.7  3.5  1.68  0.07  15.37   4.97  10.01  12.09  69   255     2  3.1
  2  3574 K4  1694  4469 K6  3354  1220 K4   382  7134 15489  6.5  6.4  2.23  0.08  14.02   6.49  10.17  11.21  81   234     0  4.1
  3  5600 K4  1075  6180 K6  2409  1777 K4   546  8816 16529  2.7  2.6  1.97  0.10  21.14  11.47  16.25  18.05  69    75    12  3.6
  4  6375 K4  1290  6186 K6  2605  2076 K4   598 10265 17524  2.8  2.5  2.03  0.14  22.96  13.72  18.61  20.06  70    43    43  3.7
  5  7212 K4  1214  6825 K6  2185  2200 K4   461 11155 18313  2.5  1.7  3.19  0.18  28.22  20.92  24.37  25.41  70     4   198  4.2
  6  6520 K4  1219  5326 K6  1890  2451 K4   378 11466 18657  4.5  3.7  4.79  0.20  30.56  23.36  26.47  27.55  78     0   259  3.5
  7  6501 K4  1255  5279 K6  2016  2476 K4   450 11244 18367  3.6  3.0  4.82  0.22  31.29  23.65  27.05  28.13  77     0   283  3.4
  8  5069 K4  1610  3802 K6  2288  2330 K4   471 10478 17587  4.8  4.1  4.93  0.21  29.75  23.22  26.13  27.05  79     0   253  3.1
  9  3959 K4  1711  2989 K6  2634  1972 K4   487  9200 16618  6.0  5.4  4.51  0.18  28.23  22.98  25.52  26.24  81     0   218  5.4
 10  4313 K4   944  4465 K6  1971  1754 K4   383  7580 15614  3.6  3.2  3.31  0.14  25.68  18.26  22.14  23.51  78     2   115  2.9
 11  3440 K4   982  4504 K6  2273  1231 K4   348  6088 14721  3.9  3.7  2.46  0.10  21.84  13.11  17.56  19.19  78    64    38  3.6
 12  2919 K4   850  4333 K6  2476  1073 K4   347  5365 14283  3.8  3.4  1.83  0.08  15.89   6.48  10.98  13.04  73   232    11  3.3
 13  4896 K4  1506  4931 K6  1088  1801 K4   537  8715 16526  4.0  3.6  3.15  0.14  23.75  15.72  19.61  20.96  75   910  1432  3.7
 2005
  1  3298 K4  1020  5131 K6  2546   980 K4   312  5810 14625  4.7  4.5  2.07  0.07  16.85   7.94  11.91  13.41  75   187     3  3.6
  2  3583 K4  1474  4277 K6  3063  1333 K4   493  7149 15506  5.0  4.9  2.19  0.08  16.82   7.64  12.02  13.76  75   173     3  3.8
  3  4518 K4  2011  4796 K6  3658  1562 K4   515  8806 16528  4.5  4.1  2.04  0.10  18.98   9.47  14.20  15.76  69   136     9  4.0
  4  6223 K4  1704  6085 K6  2853  1983 K4   467 10260 17525  2.8  2.5  1.94  0.14  21.35  12.64  17.27  18.65  68    54    14  3.8
  5  6484 K4  2004  5758 K6  2821  2252 K4   420 11154 18311  4.2  2.7  2.93  0.18  26.91  18.64  22.86  24.05  70     0   138  3.4
  6  6077 K4  1772  4533 K6  2763  2672 K4   547 11467 18658  5.4  4.7  4.55  0.20  28.72  22.82  25.82  26.68  79     0   223  3.0
  7  6735 K4  1193  5864 K6  1859  2277 K4   312 11247 18371  4.0  2.6  4.91  0.22  31.39  24.80  27.96  28.90  77     0   303  3.5
  8  5815 K4  1165  4695 K6  1804  2359 K4   398 10483 17586  4.0  3.4  5.26  0.21  31.19  24.57  27.76  28.66  79     0   296  3.2
  9  5351 K4  1068  5063 K6  2099  1987 K4   422  9208 16619  2.8  2.5  4.02  0.18  29.88  23.11  26.45  27.63  73     0   245  4.0
 10  3787 K4  1299  3873 K6  2694  1607 K4   476  7589 15614  4.5  3.9  3.26  0.14  24.46  17.17  20.68  22.14  79    35   112  3.5
 11  3497 K4   952  4647 K6  2258  1235 K4   363  6096 14722  3.6  3.4  2.32  0.10  22.78  12.85  17.54  19.48  75    58    42  3.3
 12  2842 K4   978  4272 K6  2589  1009 K4   277  5366 14284  4.6  4.3  1.78  0.08  15.57   6.34  10.86  12.64  74   229     0  3.5
 13  4851 K4  1411  4916 K6   690  1771 K4   564  8720 16529  4.2  3.6  3.10  0.14  23.74  15.67  19.61  20.98  74   872  1388  3.5
 2006
  1  3179 K4   990  4757 K6  2754  1031 K4   350  5802 14618  2.9  2.6  1.92  0.07  17.35   8.49  12.99  14.59  75   169     1  3.4
  2  3652 K4  1546  4592 K6  3259  1271 K4   404  7136 15490  3.1  2.0  1.83  0.08  15.69   6.45  11.42  13.08  71   203     0  3.3
  3  5210 K4  1427  5841 K6  2835  1641 K4   531  8792 16520  1.6  1.5  1.84  0.10  20.13  10.55  15.40  17.04  67   107    14  3.6
  4  6571 K4  1113  6496 K6  2289  2054 K4   530 10249 17512  2.0  1.9  2.34  0.14  25.71  16.55  20.88  22.48  67     7    91  4.2
  5  6742 K4  1630  6013 K6  2554  2287 K4   470 11148 18309  2.0  1.9  2.85  0.18  28.72  18.83  23.54  24.98  65     2   171  3.7
  6  6867 K4  1229  5821 K6  2048  2417 K4   382 11466 18659  2.8  2.4  3.80  0.20  30.71  23.22  26.66  27.72  69     0   259  4.0
  7  6850 K4  1134  5983 K6  1913  2317 K4   351 11251 18377  1.7  1.5  4.24  0.22  31.70  24.42  27.93  28.99  70     0   302  3.5
  8  6135 K4  1225  5346 K6  1971  2208 K4   353 10492 17591  2.3  2.2  5.00  0.21  32.30  24.98  28.27  29.34  73     0   320  3.5
  9  5511 K4  1033  5467 K6  1875  1876 K4   422  9221 16628  2.8  2.4  3.91  0.18  29.46  22.50  26.03  27.28  70     0   230  3.4
 10  4299 K4  1125  4627 K6  2298  1646 K4   431  7604 15627  2.1  2.0  2.85  0.14  25.11  15.57  20.34  22.20  69    27    90  3.1
 11  3409 K4   995  4500 K6  2287  1240 K4   345  6106 14731  3.6  3.5  2.02  0.10  19.54  10.51  15.04  16.65  75   113    14  3.6
 12  2553 K4  1070  3443 K6  2823  1087 K4   309  5368 14288  4.3  4.1  2.51  0.08  18.77  10.89  14.56  16.20  79   115     6  3.1
 13  5082 K4  1597  5240 K6   868  1756 K4   508  8719 16529  2.6  2.3  2.93  0.14  24.60  16.08  20.26  21.71  71   743  1496  3.5
 2007
  1  2831 K4  1130  3748 K6  2695  1159 K4   303  5794 14612  4.1  4.0  2.28  0.07  16.51   8.82  12.62  13.93  72   180     4  3.4
  2  4210 K4  1092  5291 K6  2607  1398 K4   448  7122 15481  2.1  2.0  1.70  0.08  16.47   6.62  11.57  13.41  64   190     0  3.3
  3  5618 K4  1178  6370 K6  2321  1635 K4   512  8777 16509  2.1  2.0  2.14  0.10  21.14  12.21  16.69  18.38  75    67    16  3.2
  4  6467 K4  1458  6477 K6  2431  1973 K4   411 10238 17505  1.4  1.4  2.09  0.14  23.67  13.73  18.82  20.33  66    50    61  3.6
  5  6861 K4  1286  5953 K6  2276  2466 K4   544 11142 18299  2.8  2.7  2.71  0.18  26.13  19.18  22.69  23.66  70     1   135  4.4
  6  6596 K4  1605  5532 K6  2467  2483 K4   568 11466 18658  3.2  2.8  3.96  0.20  29.43  22.74  25.97  26.93  74     0   233  4.0
  7  5928 K4  1317  4474 K6  2009  2497 K4   380 11255 18381  2.0  1.8  4.81  0.22  31.30  23.79  27.06  28.08  75     0   286  3.3
  8  5987 K4  1438  5034 K6  2017  2266 K4   364 10501 17603  2.4  1.6  4.89  0.21  31.66  25.07  28.21  29.22  76     0   311  2.9
  9  5168 K4  1227  4753 K6  2153  1999 K4   402  9234 16637  3.1  3.0  4.14  0.18  28.15  22.25  25.14  26.26  81     0   206  4.0
 10  3439 K4  1571  3242 K6  2797  1617 K4   419  7618 15635  4.6  4.4  3.84  0.14  25.89  19.90  22.82  23.76  79     1   142  3.7
 11  3574 K4   975  4980 K6  2211  1153 K4   302  6117 14739  2.2  2.1  2.12  0.10  20.30  10.46  15.19  17.17  72    95     7  3.0
 12  2884 K4   895  4333 K6  2442  1027 K4   300  5370 14286  3.4  3.2  2.28  0.08  19.52   9.71  14.48  16.39  80   122     6  2.6
 13  4964 K4  1498  5015 K6   990  1806 K4   550  8719 16529  2.8  2.6  3.08  0.14  24.18  16.21  20.11  21.46  74   706  1407  3.5
 2008
  1  2867 K4  1129  3969 K6  2840  1114 K4   371  5786 14607  3.7  3.6  1.94  0.07  15.02   6.00  10.58  12.32  74   243     0  3.0
  2  4059 K4  1361  5263 K6  3063  1278 K4   424  7136 15489  2.5  2.3  1.80  0.08  18.84   7.85  13.42  15.51  71   149     5  2.6
  3  5167 K4  1634  5695 K6  2988  1676 K4   482  8817 16531  2.6  2.5  1.79  0.10  20.17  10.91  15.69  17.10  70    97    11  3.6
  4  5952 K4  1937  5557 K6  3020  2033 K4   428 10266 17525  2.7  2.6  2.40  0.14  22.62  14.53  18.64  19.92  72    33    40  3.5
  5  6875 K4  1491  6099 K6  2399  2362 K4   451 11155 18313  1.8  1.8  2.86  0.18  27.09  19.40  23.23  24.31  69     0   152  4.0
  6  7009 K4   978  6151 K6  1622  2353 K4   378 11466 18659  1.1  0.9  4.07  0.20  31.14  23.09  26.61  27.82  73     0   264  3.5
  7  6155 K4  1267  4644 K6  2003  2600 K4   519 11243 18366  1.8  1.7  4.69  0.22  30.61  23.42  26.63  27.66  78     0   269  3.2
  8  5183 K4  1738  3783 K6  2449  2333 K4   507 10476 17586  3.0  2.7  4.90  0.21  30.39  23.90  26.74  27.57  82     0   273  4.0
  9  4881 K4  1410  4384 K6  2247  1978 K4   376  9198 16616  3.5  3.2  3.84  0.18  28.65  22.61  25.48  26.49  77     0   219  4.0
 10  4125 K4  1332  4571 K6  2487  1536 K4   399  7578 15613  4.2  1.9  2.56  0.14  24.28  15.93  20.15  21.79  73    34    89  3.7
 11  3278 K4  1026  4355 K6  2483  1180 K4   345  6087 14720  3.3  3.2  1.93  0.10  18.95   9.45  14.16  16.05  73   136    12  3.2
 12  2887 K4   927  4368 K6  2584  1034 K4   283  5365 14284  3.8  3.6  2.07  0.08  19.03   9.90  14.13  16.09  78   129     9  2.8
 13  4870 K4  1455  4903 K6   816  1790 K4   558  8715 16526  2.8  2.5  2.90  0.14  23.90  15.58  19.62  21.05  74   820  1343  3.4
 2009
  1  2990 K4  1019  4192 K6  2750  1114 K4   362  5811 14627  3.3  3.2  1.76  0.07  16.07   6.78  11.39  12.98  72   215     1  3.1
  2  4191 K4  1240  5611 K6  2812  1252 K4   475  7151 15506  2.1  1.9  1.42  0.08  16.55   6.31  11.64  13.53  66   194     1  3.0
  3  5057 K4  1461  5386 K6  2944  1751 K4   515  8808 16529  3.1  3.0  2.18  0.10  19.60  12.11  15.78  17.00  76    90    14  3.8
  4  5861 K4  2050  5538 K6  3161  1994 K4   542 10261 17526  2.4  2.2  2.06  0.14  23.34  15.47  19.62  20.91  69    28    60  4.0
  5  6093 K4  2018  4883 K6  2865  2444 K4   557 11154 18313  3.9  3.8  3.76  0.18  27.07  20.42  23.58  24.39  80     3   170  4.0
  6  6643 K4  1132  5309 K6  1877  2592 K4   425 11467 18658  2.4  2.0  4.24  0.20  31.79  23.82  27.45  28.61  75     0   284  3.2
  7  6086 K4  1558  4783 K6  2336  2412 K4   419 11246 18370  2.6  2.3  4.49  0.22  30.85  23.65  26.89  27.83  78     0   276  3.4
  8  5672 K4  1320  4477 K6  2060  2326 K4   378 10482 17584  2.0  1.8  4.64  0.21  30.26  23.50  26.78  27.67  82     0   265  2.8
  9  5016 K4  1276  4522 K6  2235  2047 K4   451  9206 16618  3.3  3.1  4.28  0.18  28.51  22.55  25.67  26.63  78     0   216  3.5
 10  3973 K4  1321  3965 K6  2441  1680 K4   329  7588 15610  4.0  3.6  3.69  0.14  25.73  17.94  21.84  23.27  82    22   130  2.9
 11  3175 K4  1253  4104 K6  2733  1191 K4   337  6095 14721  3.0  2.9  2.20  0.10  20.68  12.32  16.17  18.03  80    67    12  2.7
 12  2209 K4   960  2414 K6  2240  1163 K4   276  5366 14284  5.2  4.9  2.42  0.08  16.22   8.50  12.45  13.49  80   192     6  3.5
 13  4747 K4  1426  4599 K6   892  1831 K4   551  8720 16529  3.1  2.9  3.10  0.14  23.89  16.11  19.94  21.19  77   809  1436  3.3
 2010
  1  3105 K4  1136  4752 K6  2862   997 K4   343  5803 14619  2.9  2.9  1.45  0.07  13.04   3.60   8.12   9.89  67   310     0  3.3
  2  3592 K4  1699  4645 K6  3368  1156 K4   364  7137 15491  3.3  3.2  1.37  0.08  13.08   4.10   8.57  10.21  68   273     0  3.4
  3  4726 K4  1796  5001 K6  3118  1675 K4   490  8794 16521  3.3  3.3  1.55  0.10  17.81   8.39  13.13  14.74  70   163     1  3.4
  4  6305 K4  1431  6190 K6  2442  2057 K4   545 10250 17513  1.5  1.4  1.99  0.14  23.50  14.86  19.37  20.80  72    13    38  3.7
  5  7000 K4  1213  6376 K6  2044  2253 K4   439 11148 18309  3.0  2.9  3.54  0.18  27.63  21.50  24.49  25.36  75     0   193  3.9
  6  6918 K4  1159  6222 K6  1790  2202 K4   283 11467 18658  1.4  1.1  4.78  0.20  32.11  24.16  27.62  28.76  74     0   294  2.8
  7  6841 K4  1193  6103 K6  1837  2231 K4   289 11250 18376  2.1  1.8  4.60  0.22  32.10  25.36  28.43  29.48  74     0   322  3.4
  8  5607 K4  1648  4598 K6  2276  2189 K4   360 10491 17590  3.3  3.0  5.23  0.21  31.92  25.64  28.32  29.21  78     0   324  3.2
  9  5212 K4  1456  5123 K6  2294  1852 K4   346  9219 16627  2.6  2.4  3.82  0.18  30.43  23.46  26.81  28.19  72     0   258  3.0
 10  4949 K4   777  6401 K6  1613  1300 K4   255  7602 15625  1.5  1.4  2.31  0.14  26.15  16.50  21.36  23.37  68     2    95  2.7
 11  3564 K4  1028  5219 K6  2369  1061 K4   201  6105 14729  2.9  2.8  1.98  0.10  21.68  11.42  16.34  18.47  72    78    25  2.6
 12  2947 K4  1092  4927 K6  2651   834 K4   155  5368 14288  3.1  3.0  1.29  0.08  13.49   2.89   8.15  10.12  60   314     0  3.2
 13  5064 K4  1509  5463 K6   728  1650 K4   549  8719 16529  2.6  2.4  2.83  0.14  23.58  15.16  19.23  20.72  71  1153  1550  3.2
