722780 PHOENIX SKY HARBOR INT AZ  -7  N33 27  W111 59   337   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3589 K4   952  5997 K6  2699   931 K4   378  5747 14536  3.3  2.9  1.41  0.05  21.73  11.35  16.38  18.55  39    63     9  2.5
 12  3346 K5   418  6466 K7  1769   779 K5   310  4979 14023  3.6  3.1  1.00  0.05  19.72   8.12  13.57  15.94  34   139     2  2.5
 13  5760 K4  1853  7319 K6  1161  1368 K4   411  8527 16532  2.6  2.1  1.90  0.08  30.44  18.61  24.63  26.53  31   415  2699  2.9
 2004
  1  3284 K5   835  5560 K7  2645   932 K5   324  5406 14374  4.1  3.7  1.26  0.05  19.39   8.97  13.95  16.03  45   133     4  2.5
  2  4212 K4  1086  6207 K6  2834  1113 K4   447  6805 15360  4.3  3.7  1.03  0.05  18.43   7.85  13.18  15.21  38   151     1  2.5
  3  5821 K4  1268  7234 K6  2599  1471 K4   488  8583 16525  3.1  2.4  1.37  0.08  28.98  15.73  22.49  24.72  35    27   152  3.0
  4  7195 K4  1128  8382 K6  2235  1642 K4   449 10157 17638  2.1  2.0  1.30  0.10  28.65  16.48  22.87  24.61  29     6   133  3.8
  5  8096 K4   571  8778 K6  1371  1907 K4   438 11159 18523  1.0  0.7  1.19  0.12  35.33  21.65  29.24  30.95  15     0   315  3.4
  6  8480 K4   233  9634 K6   635  1603 K4   185 11523 18913  0.4  0.3  1.42  0.11  39.69  25.83  33.39  35.17  12     0   433  3.5
  7  7644 K4  1022  8274 K6  2009  1686 K4   486 11269 18595  2.7  2.3  2.97  0.11  40.61  28.60  34.94  36.34  24     0   505  3.3
  8  6652 K4  1158  7041 K6  2291  1796 K4   518 10402 17723  3.3  2.7  3.01  0.12  39.38  27.85  33.63  35.15  28     0   474  3.2
  9  6134 K4   833  7591 K6  1908  1359 K4   433  8999 16643  1.5  1.3  2.21  0.09  37.01  24.94  31.07  33.11  26     0   379  3.1
 10  4901 K4   993  7077 K6  2063  1160 K4   342  7272 15520  2.4  2.3  1.82  0.07  29.55  18.18  23.78  25.60  36    10   182  2.8
 11  3560 K4   968  6015 K6  2700   909 K4   397  5717 14515  3.6  3.3  1.42  0.05  20.98  11.05  15.89  17.72  50    80    11  2.7
 12  2958 K5   921  5692 K7  2889   752 K5   315  4974 14022  3.3  2.9  1.10  0.05  18.75   8.06  13.03  15.37  49   153     0  2.2
 13  5745 K4  1939  7290 K6  1294  1361 K4   382  8522 16529  2.6  2.3  1.68  0.08  29.73  17.93  23.95  25.83  32   561  2589  3.0
 2005
  1  3256 K5  1001  5640 K7  2828   858 K5   312  5432 14395  4.7  4.1  1.52  0.05  18.92   9.75  13.95  15.71  63   127     3  2.2
  2  3673 K4  1511  4760 K6  3450  1261 K4   445  6821 15376  6.0  5.3  1.73  0.05  19.10  11.01  14.85  16.56  64    92     0  2.7
  3  5793 K4  1131  7245 K6  2566  1464 K4   519  8572 16521  4.1  3.6  1.27  0.08  23.02  12.30  17.59  19.29  42    39    19  3.2
  4  7293 K4   955  8624 K6  2034  1546 K4   438 10151 17636  3.6  2.6  1.13  0.10  28.87  15.67  22.65  24.52  22     0   118  3.4
  5  8108 K4   477  8749 K6  1303  1910 K4   438 11157 18522  4.5  3.4  1.53  0.12  34.41  21.57  28.51  30.04  20     0   300  3.1
  6  8279 K4   519  9051 K6  1478  1798 K4   481 11524 18914  2.4  1.7  1.81  0.11  38.81  25.63  32.79  34.31  17     0   417  3.3
  7  7796 K4   604  8435 K6  1529  1700 K4   382 11273 18598  4.3  3.2  2.92  0.11  42.41  29.70  36.24  37.75  24     0   549  3.5
  8  6573 K4   946  6683 K6  2169  1874 K4   529 10408 17724  5.3  4.1  3.73  0.12  38.64  27.73  33.19  34.56  39     0   460  3.1
  9  6108 K4   669  7305 K6  1540  1491 K4   408  9008 16643  3.4  2.8  2.45  0.09  37.83  25.66  31.90  33.78  24     0   402  2.9
 10  4876 K4  1085  6973 K6  2479  1163 K4   360  7282 15520  2.2  1.9  1.91  0.07  31.36  19.67  25.48  27.32  33     0   223  2.8
 11  3831 K4   735  6800 K6  2147   828 K4   343  5725 14517  2.1  1.6  1.17  0.05  25.28  12.71  18.84  21.39  27    30    50  2.5
 12  3232 K5   552  6022 K7  2071   842 K5   320  4975 14018  3.2  2.5  1.02  0.05  20.06   7.38  13.45  16.05  30   143     0  1.8
 13  5735 K4  1922  7191 K6  1336  1394 K4   402  8527 16532  3.8  3.0  1.85  0.08  29.89  18.23  24.12  25.94  34   431  2542  2.9
 2006
  1  3786 K5   299  7256 K7  1030   720 K5   227  5424 14390  3.8  2.8  0.82  0.05  20.85   7.73  14.07  16.63  25   130     5  2.6
  2  4602 K4   854  7138 K6  2206  1035 K4   402  6807 15360  5.1  3.9  0.78  0.05  23.23   9.72  16.52  19.17  21    62    10  2.5
  3  5264 K4  1311  5993 K6  2740  1739 K4   556  8557 16510  6.4  5.1  1.14  0.08  22.05  11.43  16.79  18.25  36    72    23  3.2
  4  6909 K4  1394  7764 K6  2902  1752 K4   619 10139 17624  3.6  2.5  1.23  0.10  28.73  16.08  22.77  24.39  23     2   124  3.2
  5  7934 K4   834  8436 K6  1979  1955 K4   572 11150 18512  3.3  2.0  1.41  0.12  36.04  22.20  29.72  31.30  15     0   334  3.3
  6  7885 K4  1038  8008 K6  2579  2134 K4   821 11523 18911  4.2  2.9  1.83  0.11  41.32  28.03  35.02  36.64  16     0   490  3.5
  7  7097 K4  1127  6862 K6  2211  2096 K4   582 11277 18603  6.8  4.9  3.58  0.11  40.88  30.48  35.77  36.88  32     0   538  3.7
  8  6729 K4   670  6700 K6  1584  1981 K4   507 10418 17735  5.9  5.1  3.50  0.12  38.76  28.13  33.47  34.77  36     0   469  3.1
  9  6257 K4   504  7763 K6  1167  1324 K4   313  9022 16656  4.3  3.6  2.45  0.09  35.35  23.96  29.81  31.71  32     0   340  3.1
 10  4896 K4   853  6842 K6  2144  1200 K4   408  7297 15530  4.1  3.4  1.72  0.07  30.16  18.44  24.20  26.17  31     0   185  2.7
 11  3986 K4   614  7217 K6  1707   766 K4   252  5735 14524  3.9  3.2  1.10  0.05  25.96  13.02  19.27  21.91  27    30    65  2.2
 12  3163 K5   806  6092 K7  2535   754 K5   307  4977 14019  4.2  3.6  0.88  0.05  18.10   6.71  12.02  14.25  40   184     0  2.4
 13  5709 K4  1641  7173 K6   738  1455 K4   550  8527 16531  4.6  3.6  1.70  0.08  30.12  17.99  24.12  26.01  28   480  2582  3.0
 2007
  1  3248 K5  1033  5775 K7  3008   823 K5   348  5416 14385  4.3  3.6  0.89  0.05  17.05   5.90  11.27  13.43  43   213     1  2.6
  2  4387 K4  1028  6610 K6  2740  1090 K4   477  6792 15348  5.2  4.1  1.06  0.05  21.29   9.45  15.28  17.53  40    89     6  2.6
  3  5954 K4   952  7696 K6  2031  1427 K4   449  8542 16499  4.3  3.2  1.02  0.08  26.98  13.57  20.50  22.59  25    33    93  2.9
  4  7118 K4  1018  8138 K6  2148  1754 K4   565 10127 17613  4.7  3.2  1.22  0.10  29.51  16.36  23.29  24.99  26     5   143  3.2
  5  8113 K4   615  8858 K6  1269  1843 K4   381 11143 18510  3.4  2.5  1.35  0.12  35.36  22.56  29.52  31.06  16     0   330  3.1
  6  8320 K4   594  9125 K6  1551  1717 K4   396 11522 18912  3.3  2.3  1.39  0.11  40.36  26.81  34.15  35.73  13     0   458  3.1
  7  7386 K4  1081  7454 K6  2174  1930 K4   532 11282 18611  6.8  5.0  3.35  0.11  41.02  29.70  35.39  36.73  31     0   528  3.6
  8  6677 K4  1229  7085 K6  2306  1719 K4   423 10428 17743  5.5  4.7  3.74  0.12  40.62  30.31  35.52  36.69  33     0   531  2.8
  9  6002 K4   915  7083 K6  2171  1474 K4   491  9036 16666  4.6  4.0  2.56  0.09  37.69  26.63  32.17  33.98  27     0   415  2.9
 10  5032 K4   683  7325 K6  1933  1121 K4   413  7312 15540  3.3  2.7  1.42  0.07  31.90  19.20  25.46  27.61  23     0   224  2.6
 11  3726 K4   990  6341 K6  2685   858 K4   343  5746 14536  5.1  4.0  1.22  0.05  27.20  14.92  20.88  23.26  29    17    99  1.8
 12  3198 K5   729  6256 K7  2338   734 K5   275  4978 14024  3.9  3.3  0.94  0.05  16.74   6.62  11.40  13.47  50   206     0  2.1
 13  5763 K4  1833  7312 K6  1024  1374 K4   431  8527 16532  4.5  3.6  1.68  0.08  30.48  18.50  24.57  26.42  30   563  2827  2.8
 2008
  1  3367 K5   978  6014 K7  2616   825 K5   274  5407 14376  5.3  4.1  1.03  0.05  17.63   7.56  12.50  14.41  45   178     0  2.4
  2  4224 K4  1320  6428 K6  3098  1038 K4   417  6807 15360  5.2  4.0  0.97  0.05  19.94   9.01  14.21  16.33  51   118     6  2.2
  3  6212 K4   682  8163 K6  1428  1323 K4   334  8585 16525  3.2  2.6  0.73  0.08  25.82  12.49  19.32  21.41  24    32    58  2.7
  4  7510 K4   602  9009 K6  1379  1518 K4   372 10159 17638  2.3  1.7  0.61  0.10  30.05  16.33  23.70  25.54  14     0   146  3.3
  5  7665 K4  1394  8018 K6  2593  1987 K4   541 11159 18524  3.5  2.2  1.08  0.12  32.11  19.29  26.18  27.62  22     2   231  3.4
  6  8415 K4   253  9401 K6   789  1700 K4   285 11523 18913  2.5  1.9  1.40  0.11  40.86  26.79  34.43  36.14  15     0   465  3.2
  7  7552 K4   899  7966 K6  2026  1810 K4   557 11268 18594  6.1  4.9  3.50  0.11  40.34  29.29  34.93  36.24  33     0   511  3.2
  8  6980 K4   689  7513 K6  1453  1683 K4   393 10401 17722  5.9  4.8  3.62  0.12  39.35  28.00  33.95  35.39  38     0   476  3.2
  9  6263 K4   500  7963 K6  1132  1304 K4   341  8997 16640  3.1  2.7  2.32  0.09  37.89  26.28  32.05  34.03  29     0   413  2.7
 10  5118 K4   707  7798 K6  1632   980 K4   330  7270 15517  1.8  1.5  1.11  0.07  32.28  18.76  25.52  27.98  22     2   225  2.4
 11  3899 K4   707  7028 K6  2013   783 K4   300  5715 14515  4.0  3.0  1.03  0.05  25.44  13.43  19.14  21.60  34    21    54  2.1
 12  2949 K5   926  5387 K7  2864   842 K5   322  4974 14022  5.6  4.4  1.07  0.05  18.17   8.13  12.83  14.81  53   161     0  2.2
 13  5846 K4  1875  7557 K6  1173  1316 K4   422  8522 16529  4.0  3.2  1.54  0.08  29.99  17.95  24.06  25.96  32   514  2584  2.8
 2009
  1  3657 K5   694  6969 K7  2094   716 K5   269  5433 14396  3.4  2.9  0.94  0.05  20.98   8.71  14.79  17.26  42   113     5  1.9
  2  4620 K4   780  7045 K6  2299  1079 K4   479  6823 15379  4.5  3.0  0.83  0.05  21.96   9.76  15.73  18.22  40    86    17  2.2
  3  6004 K4  1021  7705 K6  2374  1416 K4   547  8574 16522  3.9  3.0  0.77  0.08  26.01  13.32  19.78  21.75  23    16    57  2.9
  4  7142 K4  1015  8204 K6  2240  1703 K4   596 10153 17638  3.6  2.6  0.87  0.10  28.42  15.06  22.35  24.10  21    13   115  3.2
  5  7600 K4  1525  7870 K6  2756  1999 K4   530 11157 18523  4.2  1.7  1.51  0.12  36.42  23.44  30.58  32.09  20     0   360  2.9
  6  7736 K4  1385  7837 K6  2685  2058 K4   599 11524 18915  5.7  4.5  1.84  0.11  37.13  25.50  31.71  33.06  19     0   390  3.2
  7  7558 K4   887  7925 K6  2019  1820 K4   481 11272 18598  5.3  4.5  3.15  0.11  42.32  30.80  36.79  38.12  25     0   565  3.3
  8  6995 K4   939  7784 K6  1662  1679 K4   350 10407 17723  4.0  3.0  2.36  0.12  41.11  28.84  35.31  36.79  22     0   516  3.0
  9  6273 K4   854  7966 K6  1507  1266 K4   190  9007 16642  3.7  2.9  2.30  0.09  38.10  26.06  32.24  34.20  25     0   412  2.9
 10  5090 K4   545  7360 K6  1280  1172 K4   351  7280 15519  3.8  3.1  1.34  0.07  29.54  17.26  23.49  25.32  24    14   172  2.6
 11  3828 K4   648  6705 K6  2097   862 K4   376  5723 14517  3.8  3.0  0.90  0.05  26.22  13.01  19.43  22.22  27    28    67  1.8
 12  2968 K5   881  5412 K7  2865   854 K5   375  4975 14018  5.1  4.2  0.94  0.05  17.32   6.75  11.82  14.01  43   195     0  2.1
 13  5789 K4  1705  7398 K6   777  1385 K4   463  8527 16532  4.3  3.2  1.48  0.08  30.46  18.21  24.50  26.43  28   466  2675  2.7
 2010
  1  3358 K5   834  5982 K7  2467   834 K5   312  5425 14390  5.9  4.4  1.07  0.05  19.39   8.89  13.82  16.00  45   130     0  2.3
  2  4200 K4  1086  6244 K6  2763  1131 K4   436  6809 15363  5.7  4.7  1.14  0.05  19.88  10.08  14.80  16.69  51    94     0  2.3
  3  5829 K4  1332  7656 K6  2551  1293 K4   379  8559 16511  3.9  2.8  0.89  0.08  22.68  11.35  17.13  18.87  42    62    21  2.8
  4  7087 K4  1343  8348 K6  2522  1560 K4   443 10141 17625  4.2  3.3  0.98  0.10  27.49  15.15  21.61  23.23  25    12   101  3.2
  5  8127 K4   584  8992 K6  1327  1796 K4   417 11151 18513  2.3  1.5  0.98  0.12  32.36  18.73  26.24  27.85  16     0   224  3.2
  6  8473 K4   207  9630 K6   605  1636 K4   256 11523 18912  2.6  2.3  1.40  0.11  39.66  25.82  33.35  35.01  15     0   432  3.0
  7  7143 K4  1245  7033 K6  2432  1963 K4   490 11276 18602  6.1  5.2  3.43  0.11  40.79  30.69  35.61  36.78  30     0   540  3.4
  8  6762 K4  1082  7078 K6  1999  1883 K4   418 10417 17731  5.4  4.7  3.44  0.12  39.78  28.90  34.54  35.78  33     0   496  3.1
  9  6238 K4   689  7684 K6  1376  1412 K4   274  9021 16652  2.9  2.5  2.04  0.09  39.35  26.44  33.14  35.36  23     0   437  2.4
 10  4831 K4   974  6847 K6  2069  1250 K4   308  7295 15528  4.4  3.7  1.81  0.07  30.88  19.50  25.08  26.95  38     0   213  2.5
 11  3945 K4   643  7215 K6  1632   768 K4   260  5734 14524  2.8  2.3  0.83  0.05  23.16  11.12  17.01  19.42  28    79    43  2.3
 12  2955 K5   864  5393 K7  2496   830 K5   270  4977 14019  5.9  4.6  1.19  0.05  20.91   9.75  14.97  17.24  44    95     2  2.0
 13  5746 K4  1861  7342 K6  1223  1363 K4   418  8527 16531  4.4  3.5  1.60  0.08  29.70  18.03  23.94  25.76  33   472  2510  2.7
