725130 WILKES-BARRE SCRANTON  PA  -5  N41 20  W075 44   284   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3598 K4  1672  2906 K6  2526  1867 K4   444  8278 16792  5.9  5.6  2.66  0.17  21.59  12.82  17.20  18.53  81    49    16  2.4
 10  2881 K5  1335  3078 K7  2471  1381 K5   321  6211 15200  5.2  5.0  1.56  0.14  14.51   4.00   9.44  11.38  77   281     0  2.7
 11  1774 K5   944  2126 K7  2137   951 K5   235  4455 13747  6.5  6.2  1.60  0.11  11.54   2.41   6.80   8.09  75   341     0  3.0
 12  1681 K5   685  2941 K7  2073   777 K5   151  3627 12983  7.2  7.0  0.98  0.10   3.28  -3.79  -0.16   0.69  68   576     0  3.4
 13  3494 K4  1382  3105 K7   822  1769 K4   698  7787 16546  6.3  6.0  1.84  0.16  13.69   4.55   9.18  10.41  72  3614   278  2.8
 2004
  1  1673 K5   706  2096 K7  1819   999 K5   283  4068 13456  7.6  7.5  0.75  0.10  -3.92 -10.84  -7.15  -6.24  66   797     0  3.8
  2  2715 K5  1354  3514 K7  2774  1215 K5   303  5590 14836  4.9  4.7  0.68  0.11   1.77  -7.42  -2.40  -1.15  66   614     0  3.0
  3  3459 K5  1650  3219 K7  2765  1720 K5   381  7660 16472  7.0  6.9  1.14  0.14   8.57  -0.41   4.26   5.48  64   442     0  3.1
  4  4299 K4  2262  3344 K6  3105  2112 K4   568  9654 18060  6.2  5.9  1.49  0.17  14.68   4.43   9.57  10.97  61   267     4  3.4
  5  5611 K4  1739  3978 K6  2421  2825 K4   403 11053 19340  5.4  5.0  2.53  0.20  22.93  12.28  17.67  18.92  72    70    47  3.0
  6  5744 K4  2158  4171 K6  2933  2688 K4   458 11616 19936  5.3  5.0  2.50  0.21  23.53  13.04  18.40  19.65  73    43    42  2.4
  7  5114 K4  1865  3239 K6  2340  2743 K4   506 11260 19506  6.2  5.9  3.19  0.21  25.74  16.48  20.82  22.02  76     1    87  2.4
  8  4742 K4  1507  3223 K6  2305  2530 K4   466 10047 18283  5.7  5.4  2.95  0.20  25.11  15.49  20.20  21.86  79    16    77  2.0
  9  4072 K4  1657  3612 K6  2518  1898 K4   387  8228 16751  5.0  4.8  2.71  0.17  22.98  12.50  17.57  19.30  80    38    20  2.2
 10  2494 K5  1462  2428 K7  2734  1297 K5   344  6162 15161  6.2  5.9  1.69  0.14  14.56   5.86  10.19  11.72  76   252     0  2.5
 11  1781 K5   839  2035 K7  1990  1007 K5   266  4421 13718  6.4  6.2  1.43  0.11  10.04   1.46   5.81   6.93  68   377     0  3.0
 12  1409 K5   642  1941 K7  1757   804 K5   183  3622 12977  6.8  6.5  0.98  0.10   3.30  -4.81  -0.40   0.86  67   592     0  3.4
 13  3593 K4  1561  3067 K7   762  1820 K4   752  7782 16541  6.1  5.8  1.84  0.16  14.11   4.84   9.55  10.86  71  3507   277  2.8
 2005
  1  1714 K5   790  2333 K7  1986   953 K5   310  4095 13485  7.6  7.3  1.04  0.10  -0.83  -8.80  -4.71  -3.97  74   717     0  3.0
  2  2934 K5  1205  4144 K7  2500  1185 K5   295  5606 14853  6.6  6.3  0.78  0.11   2.88  -5.37  -1.25  -0.29  62   548     0  2.8
  3  3707 K5  1622  3970 K7  2793  1664 K5   373  7646 16467  6.1  6.0  0.93  0.14   4.21  -4.42  -0.10   0.85  68   571     0  3.1
  4  5226 K4  2019  5023 K6  3192  2014 K4   435  9644 18053  4.8  4.4  1.27  0.17  17.34   4.18  10.98  12.76  56   230     3  3.2
  5  5542 K4  1687  3997 K6  2697  2760 K4   490 11048 19342  5.4  5.2  1.56  0.20  18.91   7.04  13.16  14.56  63   172     6  2.9
  6  6075 K4  1612  4426 K6  2365  2851 K4   382 11617 19938  4.6  4.3  2.97  0.21  28.31  16.75  22.35  23.86  71    10   135  2.2
  7  5810 K4  1623  4263 K6  2439  2766 K4   452 11265 19514  4.5  4.2  3.17  0.21  29.54  18.35  23.90  25.39  69     0   174  2.4
  8  4878 K4  1835  3639 K6  2423  2375 K4   396 10056 18292  5.4  4.8  3.26  0.20  29.46  18.45  23.82  25.65  67     0   175  2.4
  9  4668 K4  1422  4738 K6  2442  1874 K4   401  8241 16767  3.3  3.2  2.24  0.17  26.59  12.88  19.86  22.12  63    24    67  2.6
 10  2260 K5  1364  2082 K7  2406  1279 K5   297  6175 15168  6.8  6.7  2.09  0.14  15.77   7.22  11.27  12.68  76   217     5  2.5
 11  1978 K5   922  2717 K7  2141   945 K5   247  4431 13724  6.0  5.7  1.42  0.11  11.75   1.19   6.79   8.29  62   356     0  3.2
 12  1610 K5   630  2487 K7  1761   869 K5   170  3623 12977  7.0  6.7  0.86  0.10   0.44  -5.86  -2.50  -1.70  69   652     0  3.0
 13  3867 K4  1699  3652 K7   997  1795 K4   758  7787 16548  5.7  5.4  1.80  0.16  15.36   5.13  10.30  11.68  67  3497   563  2.8
 2006
  1  1854 K5   846  2744 K7  2185   914 K5   190  4086 13479  6.4  6.3  1.11  0.10   5.81  -2.64   1.60   2.53  70   519     0  3.2
  2  2733 K5  1150  3197 K7  2238  1320 K5   291  5590 14837  6.6  6.3  0.70  0.11   3.03  -5.40  -1.14   0.04  58   546     0  4.0
  3  3848 K5  1587  4032 K7  2966  1718 K5   407  7628 16452  5.2  5.0  0.89  0.14   7.58  -1.70   2.96   4.22  56   477     0  3.8
  4  5010 K4  2245  4739 K6  3294  1986 K4   396  9629 18040  4.5  4.0  1.24  0.17  16.28   3.97  10.24  11.96  55   246     0  3.5
  5  5314 K4  1921  3610 K6  2645  2779 K4   488 11039 19330  4.9  4.6  1.81  0.20  20.91   9.02  14.97  16.42  62   122    18  2.9
  6  4990 K4  2127  3082 K6  2701  2738 K4   477 11615 19935  6.1  5.8  2.80  0.21  23.63  14.34  18.82  19.98  77    34    54  2.3
  7  6050 K4  1686  4655 K6  2447  2722 K4   427 11272 19522  3.8  3.2  3.16  0.21  28.38  17.67  23.06  24.47  73     0   146  2.4
  8  5272 K4  1884  4377 K6  2742  2335 K4   482 10070 18300  4.7  4.0  2.70  0.20  26.68  15.90  21.35  23.15  70     4    96  2.6
  9  3205 K4  1425  2250 K6  2148  1899 K4   399  8258 16781  6.1  5.8  2.46  0.17  20.04  11.73  15.70  16.98  78    79     6  2.3
 10  2646 K5  1316  2598 K7  2513  1391 K5   363  6192 15182  5.9  5.5  1.65  0.14  14.88   5.10   9.97  11.64  69   258     0  3.1
 11  1755 K5  1000  2105 K7  2197   935 K5   279  4442 13734  5.9  5.8  1.56  0.11  11.61   3.70   7.57   8.70  71   320     0  2.3
 12  1514 K5   651  2175 K7  1834   821 K5   193  3625 12980  5.9  5.6  1.15  0.10   7.17  -0.63   3.62   4.89  62   467     0  3.3
 13  3683 K4  1603  3297 K7   970  1797 K4   733  7787 16548  5.5  5.2  1.77  0.16  15.50   5.92  10.73  12.08  67  3074   319  3.0
 2007
  1  2051 K5   776  3480 K7  1997   892 K5   228  4077 13471  7.1  6.9  1.06  0.10   3.07  -3.99  -0.24   0.59  67   583     0  3.2
  2  2459 K5   937  2653 K7  2145  1387 K5   315  5574 14822  5.6  5.5  0.61  0.11  -2.30  -9.64  -6.03  -5.08  58   680     0  4.0
  3  3792 K5  1611  4044 K7  2667  1678 K5   348  7610 16437  5.4  5.2  1.13  0.14   7.22  -2.97   2.23   3.46  58   502     0  3.5
  4  4285 K4  2176  3577 K6  3238  2056 K4   463  9614 18026  6.6  6.4  1.33  0.17  11.83   2.60   7.33   8.53  61   334     1  3.1
  5  6533 K4  1631  5671 K6  2605  2537 K4   431 11030 19313  2.8  2.5  1.74  0.20  23.06   8.99  16.30  18.09  53   101    29  2.6
  6  6467 K4  1342  4896 K6  2152  2858 K4   399 11614 19934  3.9  3.1  2.64  0.21  26.65  13.79  20.17  21.82  67    17    74  2.2
  7  5838 K4  1792  4372 K6  2362  2651 K4   432 11278 19526  3.6  3.1  2.72  0.21  26.97  15.18  21.19  22.72  67    12    97  2.2
  8  5070 K4  1888  4093 K6  2689  2272 K4   437 10083 18309  4.5  4.1  3.01  0.20  26.93  15.98  21.58  23.34  71    14   111  2.0
  9  4570 K4  1313  4385 K6  2318  1942 K4   381  8275 16790  2.8  2.6  2.23  0.17  24.71  12.51  18.53  20.54  68    43    52  2.1
 10  3019 K5  1251  3375 K7  2268  1409 K5   358  6209 15197  4.2  4.0  2.29  0.14  20.26   9.69  14.84  16.91  72   131    27  2.1
 11  1765 K5   818  2119 K7  2032   975 K5   263  4454 13744  6.2  6.1  1.16  0.11   8.19  -0.02   4.35   5.44  67   427     0  2.5
 12  1521 K5   633  2437 K7  1813   796 K5   158  3627 12983  7.7  7.4  1.15  0.10   2.21  -3.56  -0.44   0.40  71   589     0  2.7
 13  3947 K4  1802  3758 K7  1037  1788 K4   710  7787 16546  5.1  4.7  1.75  0.16  14.90   4.88   9.98  11.40  65  3434   390  2.7
 2008
  1  2024 K5   726  3264 K7  2025   909 K5   187  4069 13458  5.7  5.4  0.88  0.10   2.39  -5.21  -1.09  -0.04  62   612     0  2.8
  2  2346 K5  1426  2867 K7  2807  1117 K5   313  5592 14837  6.6  6.5  1.00  0.11   2.08  -6.26  -1.88  -0.97  68   592     0  2.8
  3  3495 K5  1884  3574 K7  3144  1559 K5   370  7662 16474  6.0  5.8  1.06  0.14   7.41  -2.43   2.40   3.62  59   491     0  3.3
  4  5188 K4  2028  4652 K6  2940  2194 K4   458  9656 18061  4.1  3.8  1.41  0.17  16.90   5.01  11.33  13.14  55   224     2  2.8
  5  5193 K4  2113  3652 K6  2907  2625 K4   494 11054 19341  4.9  4.3  1.64  0.20  19.06   6.41  12.97  14.51  64   178     4  2.7
  6  6084 K4  1710  4409 K6  2410  2850 K4   390 11616 19936  4.4  3.9  2.81  0.21  26.52  15.10  20.66  22.24  69    15    89  2.1
  7  5782 K4  1569  4171 K6  2348  2804 K4   455 11259 19504  3.5  2.9  2.98  0.21  27.87  16.62  22.33  23.84  69     0   121  1.9
  8  5367 K4  1426  4482 K6  2381  2374 K4   380 10045 18276  3.7  3.5  2.45  0.20  25.43  13.81  19.59  21.60  69     9    49  1.8
  9  4034 K4  1838  3711 K6  2850  1828 K4   421  8226 16748  4.2  4.0  2.41  0.17  23.30  12.54  17.81  19.50  71    53    40  2.0
 10  3081 K5  1331  3583 K7  2593  1344 K5   347  6160 15160  3.9  3.8  1.33  0.14  15.25   3.57   9.35  11.63  66   277     0  2.4
 11  1644 K5   689  1657 K7  1509  1057 K5   270  4420 13718  8.0  7.7  1.24  0.11   8.00   1.60   4.76   5.82  66   406     0  2.6
 12  1447 K5   724  2219 K7  2111   764 K5   172  3622 12977  7.1  7.0  1.18  0.10   3.48  -4.28  -0.22   0.52  66   581     0  3.0
 13  3807 K4  1694  3520 K7   911  1785 K4   764  7782 16541  5.2  4.9  1.70  0.16  14.81   4.71   9.83  11.28  65  3436   307  2.5
 2009
  1  1956 K5   693  2993 K7  1814   963 K5   220  4096 13485  6.3  6.1  0.70  0.10  -2.39 -10.04  -5.78  -4.85  61   761     0  2.8
  2  2626 K5  1119  3114 K7  2410  1281 K5   308  5608 14854  5.8  5.6  0.79  0.11   3.83  -5.39  -0.56   0.67  56   535     0  3.4
  3  3800 K5  1678  3834 K7  2979  1676 K5   363  7648 16469  4.8  4.6  1.06  0.14   9.42  -1.36   4.03   5.57  52   443     0  2.9
  4  4603 K4  2313  3914 K6  3205  2054 K4   471  9646 18056  5.2  4.9  1.29  0.17  16.54   5.00  11.10  12.71  50   244    18  3.4
  5  4669 K4  2235  2942 K6  2985  2597 K4   571 11049 19342  5.0  4.7  2.08  0.20  20.61   9.58  15.23  16.67  63   110    10  2.4
  6  4814 K4  1827  2824 K6  2196  2747 K4   470 11617 19938  6.2  5.9  2.72  0.21  23.69  14.22  18.64  19.83  73    27    46  1.8
  7  5473 K4  1834  3894 K6  2428  2673 K4   437 11264 19512  4.7  4.2  2.58  0.21  24.92  14.59  19.80  21.17  71     9    53  1.9
  8  5042 K4  1753  3862 K6  2570  2459 K4   474 10055 18291  5.0  4.3  3.06  0.20  26.07  16.27  21.01  22.68  76     7    95  1.7
  9  3731 K4  1728  3008 K6  2656  1935 K4   419  8239 16766  4.9  4.6  2.16  0.17  20.87  10.91  15.84  17.52  76    79     6  2.1
 10  2318 K5  1273  2110 K7  2358  1329 K5   373  6173 15166  6.8  6.6  1.89  0.14  13.58   5.24   9.56  11.01  75   277     0  2.2
 11  1899 K5   802  2195 K7  1910  1050 K5   254  4429 13722  5.6  5.3  1.38  0.11  11.65   2.97   7.32   8.58  68   331     0  2.5
 12  1450 K5   695  2156 K7  1936   801 K5   189  3623 12977  6.9  6.7  0.90  0.10   1.67  -4.65  -1.32  -0.52  66   614     0  3.3
 13  3532 K4  1415  3070 K7   688  1797 K4   712  7787 16548  5.6  5.3  1.72  0.16  14.20   4.78   9.57  10.92  66  3437   227  2.5
 2010
  1  1920 K5   717  3075 K7  1940   933 K5   218  4087 13479  6.7  6.6  0.71  0.10  -0.27  -6.76  -3.48  -2.56  66   677     0  3.2
  2  2810 K5   601  3814 K7  1572  1264 K5   272  5592 14842  7.7  7.4  0.71  0.11   0.32  -5.16  -2.44  -1.63  66   581     0  3.3
  3  3637 K5  1780  3946 K7  3100  1533 K5   344  7630 16454  5.2  5.0  1.18  0.14  11.12   0.91   6.05   7.66  60   382     0  3.1
  4  4864 K4  1889  4334 K6  2855  2110 K4   462  9631 18042  3.9  3.4  1.26  0.17  18.57   5.30  12.15  14.08  53   200     8  2.8
  5  5141 K4  2302  3807 K6  3108  2451 K4   524 11040 19332  4.6  4.3  2.09  0.20  22.17  10.58  16.70  18.10  66   100    39  2.6
  6  5334 K4  2081  3745 K6  2612  2702 K4   495 11615 19935  4.5  4.0  2.78  0.21  26.13  15.44  21.09  22.33  70    20    93  2.5
  7  6150 K4  1699  5038 K6  2491  2575 K4   378 11271 19520  3.7  3.1  2.94  0.21  30.08  17.28  23.68  25.34  67     4   170  2.3
  8  4505 K4  1910  3469 K6  2850  2239 K4   563 10068 18300  4.5  4.3  2.98  0.20  27.34  16.72  21.99  23.81  69     2   117  2.1
  9  3977 K4  1792  3769 K6  2759  1764 K4   378  8256 16781  3.4  3.2  2.39  0.17  23.98  12.64  18.43  20.06  67    48    47  2.7
 10  2729 K5  1380  2922 K7  2628  1345 K5   260  6190 15180  4.4  4.0  1.56  0.14  15.80   6.14  11.02  12.80  69   228     0  2.8
 11  1823 K5  1008  2502 K7  2339   878 K5   231  4441 13734  5.3  5.1  1.12  0.11   9.85   1.44   5.44   6.79  68   381     0  2.7
 12  1448 K5   656  2144 K7  1786   789 K5   179  3625 12979  6.9  6.8  0.72  0.10   0.15  -6.53  -3.09  -2.04  66   667     0  3.7
 13  3695 K4  1547  3547 K7   793  1715 K4   690  7787 16548  5.1  4.8  1.70  0.16  15.44   5.67  10.63  12.06  65  3289   474  2.8
