724089 WILMINGTON NEW CASTLE  DE  -5  N39 40  W075 36    23  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4015 K4  1676  3627 K6  2923  1849 K4   357  8453 16767  5.3  5.0  3.09  0.16  24.56  15.85  20.24  21.62  82    12    68  4.1
 10  3231 K4  1238  3603 K6  2561  1458 K4   347  6455 15279  4.9  4.6  1.88  0.12  17.35   7.25  12.46  14.51  79   187     0  3.5
 11  2427 K5   973  3657 K7  2366   969 K5   237  4733 13929  5.5  5.2  1.90  0.09  14.37   5.08   9.67  11.27  75   258     0  3.7
 12  2017 K5   663  3656 K7  2073   811 K5   198  3913 13223  4.7  4.5  1.10  0.07   6.14  -1.78   2.22   3.63  65   501     0  4.6
 13  3756 K4  1341  3593 K6   703  1762 K4   703  7953 16543  5.6  5.3  2.22  0.14  16.14   7.46  11.79  13.13  73  2904   545  3.9
 2004
  1  2129 K5   898  3592 K7  2272   880 K5   184  4352 13670  5.0  4.8  0.95  0.07  -0.38  -6.91  -3.32  -2.14  59   681     0  4.6
  2  3653 K5  1109  5872 K7  2540  1025 K5   300  5853 14954  3.6  3.3  0.82  0.08   5.94  -3.43   1.44   3.15  54   495     0  3.7
  3  3992 K4  1523  4314 K6  2966  1693 K4   433  7866 16485  5.8  5.5  1.37  0.11  11.52   2.44   6.89   8.17  62   352     0  4.1
  4  4869 K4  2485  4549 K6  3501  1891 K4   437  9774 17962  5.5  5.3  1.78  0.15  16.87   6.98  11.92  13.40  66   195     3  4.2
  5  6024 K4  1951  4920 K6  2780  2489 K4   512 11088 19150  4.9  4.6  3.05  0.18  24.63  15.44  19.92  21.05  76    34    87  3.2
  6  5790 K4  2035  4262 K6  2882  2737 K4   541 11609 19697  4.9  4.6  3.12  0.20  25.78  16.35  21.14  22.32  75    11    93  2.8
  7  5649 K4  1955  4208 K6  2673  2562 K4   498 11275 19295  4.8  4.5  3.73  0.20  27.69  19.58  23.62  24.68  76     0   165  2.8
  8  4909 K4  1488  3618 K6  2241  2483 K4   396 10137 18155  4.9  4.5  3.48  0.19  26.88  18.60  22.76  24.09  79     2   139  2.5
  9  3984 K4  1674  3517 K6  2832  1886 K4   435  8406 16731  5.0  4.7  3.14  0.16  25.07  15.67  20.33  21.94  77     8    70  2.5
 10  2998 K4  1615  3523 K6  3118  1232 K4   283  6407 15243  5.2  4.9  1.98  0.12  17.08   8.14  12.79  14.66  76   178     0  2.1
 11  2307 K5  1055  3378 K7  2539   958 K5   231  4700 13905  5.1  4.8  1.70  0.09  13.04   3.68   8.66  10.22  68   299     0  3.7
 12  1899 K5   789  3399 K7  2450   755 K5   196  3908 13221  5.2  4.8  1.16  0.07   6.93  -1.72   2.89   4.51  65   487     0  4.2
 13  4017 K4  1462  4096 K6   755  1716 K4   733  7948 16539  5.0  4.7  2.19  0.13  16.75   7.90  12.42  13.84  69  2744   557  3.4
 2005
  1  2095 K5  1000  3521 K7  2686   831 K5   242  4379 13693  7.1  6.6  1.29  0.07   3.54  -3.70  -0.16   0.80  69   571     0  4.1
  2  3101 K5  1051  4540 K7  2450  1166 K5   325  5869 14971  5.1  4.8  0.94  0.08   6.05  -2.53   1.58   3.18  64   464     0  3.9
  3  3744 K4  1635  3991 K6  3189  1628 K4   429  7853 16480  5.2  5.0  1.14  0.11   8.15  -0.75   3.69   5.06  61   454     0  4.5
  4  5333 K4  2041  5226 K6  3401  2007 K4   562  9765 17964  4.1  3.8  1.54  0.15  17.80   6.41  12.45  14.35  59   191     4  4.5
  5  5838 K4  2037  4781 K6  2826  2438 K4   436 11084 19147  4.8  4.4  1.89  0.18  19.61   8.66  14.43  15.96  66   131     1  3.8
  6  6327 K4  1757  4866 K6  2646  2787 K4   516 11609 19700  4.3  4.0  3.33  0.20  27.20  18.06  22.64  23.90  75     8   136  3.8
  7  6025 K4  1726  4652 K6  2784  2659 K4   576 11280 19299  4.7  4.3  3.82  0.20  29.36  20.46  25.09  26.31  74     0   204  3.2
  8  5129 K4  1778  4103 K6  2625  2338 K4   418 10146 18159  4.6  4.2  3.86  0.19  29.99  20.92  25.40  26.97  72     0   221  3.1
  9  4868 K4  1334  5019 K6  2443  1858 K4   342  8418 16736  2.5  2.4  2.65  0.16  28.06  16.13  22.21  24.46  65     9   122  3.3
 10  2717 K4  1451  2988 K6  2955  1288 K4   290  6420 15244  5.9  5.9  2.46  0.12  18.52  10.03  14.23  15.98  76   140    14  4.2
 11  2499 K5   840  3681 K7  2122  1039 K5   250  4709 13909  4.5  4.2  1.60  0.09  14.33   3.30   8.95  10.95  66   285     0  3.9
 12  1936 K5   721  3429 K7  2305   803 K5   194  3909 13222  5.2  4.8  0.97  0.07   4.81  -2.82   0.82   2.16  64   537     0  3.8
 13  4134 K4  1628  4233 K6   717  1737 K4   714  7953 16544  4.8  4.5  2.12  0.14  17.28   7.85  12.61  14.17  68  2789   702  3.8
 2006
  1  1972 K5   924  2979 K7  2618   899 K5   264  4370 13686  4.4  4.3  1.28  0.07   8.92  -0.18   4.35   5.92  68   433     0  4.2
  2  3107 K5  1234  4314 K7  2837  1189 K5   289  5854 14959  4.0  3.3  0.83  0.08   5.87  -2.61   1.75   3.10  55   468     0  4.5
  3  4554 K4  1438  5353 K6  2885  1590 K4   403  7835 16465  3.4  3.2  1.10  0.11  11.81   1.66   6.70   8.35  48   359     0  4.7
  4  5503 K4  2089  5417 K6  3213  1955 K4   434  9750 17935  3.2  2.7  1.55  0.15  18.77   7.29  13.18  14.82  58   161     2  4.2
  5  6359 K4  1697  5367 K6  2893  2526 K4   522 11075 19137  3.7  3.1  2.08  0.18  22.64  11.34  17.08  18.68  62    74    32  4.0
  6  5681 K4  2027  4210 K6  2867  2690 K4   415 11608 19696  4.1  3.4  3.15  0.20  26.29  17.23  21.78  22.97  71     5   108  3.7
  7  6162 K4  1620  4882 K6  2570  2608 K4   428 11286 19306  2.8  2.0  3.82  0.20  30.10  20.86  25.47  26.76  73     0   222  3.1
  8  5616 K4  1636  4818 K6  2657  2304 K4   412 10158 18169  4.0  2.9  3.31  0.19  29.57  19.82  24.89  26.53  66     0   197  3.6
  9  3726 K4  1626  3063 K6  2385  1892 K4   444  8434 16752  4.8  4.6  2.93  0.16  23.02  14.17  18.75  20.20  76    32    40  3.5
 10  3252 K4  1398  3941 K6  2734  1318 K4   289  6436 15266  4.4  4.0  2.02  0.12  17.73   7.73  12.80  14.73  70   181     8  4.0
 11  2228 K5  1056  3046 K7  2470   971 K5   267  4720 13918  4.5  3.8  1.83  0.09  13.87   5.69   9.86  11.46  74   256     0  3.7
 12  2020 K5   705  3628 K7  2206   794 K5   170  3911 13222  3.4  3.0  1.33  0.07  10.25   0.61   5.67   7.55  66   400     0  3.6
 13  4182 K4  1664  4252 K6   930  1728 K4   698  7953 16543  3.9  3.4  2.10  0.14  18.24   8.63  13.52  15.09  66  2370   609  3.9
 2007
  1  2203 K5   918  3843 K7  2610   835 K5   232  4362 13679  4.9  4.7  1.33  0.07   7.63  -0.51   3.75   5.04  62   458     0  4.2
  2  3308 K5  1170  5059 K7  2770  1087 K5   324  5838 14943  3.6  3.4  0.77  0.08   1.42  -5.71  -2.04  -0.94  53   573     0  5.2
  3  4373 K4  1405  4869 K6  2728  1713 K4   455  7818 16447  3.5  3.0  1.41  0.11  11.86   0.99   6.49   8.14  56   370     1  4.7
  4  4361 K4  2067  3493 K6  3102  2137 K4   462  9735 17926  5.5  5.2  1.63  0.15  15.21   5.36  10.39  11.97  59   247     5  4.8
  5  6816 K4  1286  6111 K6  2242  2477 K4   500 11067 19130  2.3  1.7  2.12  0.18  24.32  12.37  18.33  20.03  59    51    51  3.7
  6  6224 K4  1852  4899 K6  2779  2630 K4   443 11607 19696  3.4  3.1  3.19  0.20  27.68  17.80  22.79  24.08  66     3   135  3.4
  7  6184 K4  1595  5009 K6  2608  2537 K4   423 11292 19314  2.5  2.1  3.30  0.20  29.75  19.73  24.66  26.00  64     0   199  3.5
  8  5231 K4  1849  4386 K6  2715  2241 K4   477 10171 18184  3.1  2.7  3.68  0.19  29.20  20.02  24.54  26.07  69     3   197  3.2
  9  5125 K4  1190  5598 K6  2197  1746 K4   371  8451 16765  1.6  1.4  2.61  0.16  27.22  15.44  21.45  23.51  66    13   103  3.2
 10  3344 K4  1321  4134 K6  2675  1331 K4   357  6453 15278  3.6  3.2  2.69  0.12  22.70  12.26  17.49  19.60  74    77    51  3.5
 11  2055 K5   970  2612 K7  2185  1028 K5   328  4732 13928  4.1  3.7  1.43  0.09  11.95   3.08   7.57   8.92  66   324     0  3.7
 12  1586 K5   774  2371 K7  2227   801 K5   202  3913 13223  5.4  5.2  1.45  0.07   6.68  -0.15   3.24   4.39  71   467     0  4.0
 13  4234 K4  1753  4365 K6  1134  1714 K4   686  7953 16543  3.6  3.3  2.13  0.14  17.97   8.39  13.22  14.73  64  2585   742  3.9
 2008
  1  2228 K5   852  3772 K7  2483   856 K5   231  4353 13671  3.7  3.1  1.03  0.07   6.20  -1.92   2.19   3.73  58   502     0  3.8
  2  2552 K5  1378  3188 K7  2983  1141 K5   306  5855 14955  5.0  4.7  1.25  0.08   7.45  -2.17   2.86   4.27  64   455     0  4.3
  3  3986 K4  1769  4374 K6  3284  1578 K4   410  7868 16486  4.3  4.0  1.31  0.11  12.14   1.67   6.89   8.45  57   354     0  4.6
  4  4681 K4  2096  3961 K6  3212  2154 K4   532  9776 17962  4.6  4.4  1.81  0.15  17.75   7.42  12.60  14.25  67   173     1  4.1
  5  5365 K4  2278  4274 K6  3095  2391 K4   506 11089 19152  3.5  3.1  2.06  0.18  21.18  10.11  15.98  17.42  67    99    16  4.1
  6  6661 K4  1179  5383 K6  2050  2727 K4   421 11609 19697  2.6  2.1  3.26  0.20  29.24  18.68  23.99  25.46  66     1   169  3.3
  7  6235 K4  1586  5161 K6  2603  2557 K4   430 11274 19293  2.1  1.9  3.48  0.20  30.66  20.42  25.65  27.06  67     0   223  3.2
  8  5853 K4  1249  5230 K6  2221  2331 K4   467 10135 18152  2.1  1.9  2.92  0.19  28.07  17.75  23.03  24.91  65     0   142  3.2
  9  4248 K4  1743  4095 K6  2753  1793 K4   407  8404 16730  3.5  3.1  2.88  0.16  25.55  16.09  21.02  22.62  71    12    87  3.6
 10  3626 K4  1130  4568 K6  2420  1402 K4   399  6405 15242  3.0  2.8  1.64  0.12  18.49   7.55  12.88  15.35  66   171     6  3.3
 11  1907 K5   871  2379 K7  2143   992 K5   224  4699 13903  5.5  5.3  1.51  0.09  11.10   3.69   7.33   8.63  68   328     0  3.6
 12  1681 K5   801  2707 K7  2306   787 K5   209  3908 13221  5.2  5.1  1.44  0.07   7.69  -0.91   3.40   4.45  67   463     0  4.2
 13  4085 K4  1731  4091 K6   965  1726 K4   696  7948 16539  3.8  3.4  2.05  0.13  17.96   8.20  13.15  14.72  65  2558   644  3.8
 2009
  1  2074 K5   897  3436 K7  2621   856 K5   237  4380 13693  4.1  3.9  0.92  0.07   1.68  -5.43  -1.82  -0.68  57   626     0  3.9
  2  3082 K5  1073  4368 K7  2714  1168 K5   336  5871 14973  3.4  3.1  0.93  0.08   7.51  -2.39   2.55   4.20  57   442     0  4.4
  3  3751 K4  1749  3929 K6  3275  1633 K4   469  7855 16483  4.9  4.5  1.33  0.11  10.36   0.88   5.57   7.11  63   394     0  3.8
  4  4664 K4  2316  4151 K6  3503  1994 K4   564  9767 17965  4.5  3.9  1.59  0.15  17.60   7.24  12.49  14.09  61   198    20  4.4
  5  4981 K4  2300  3433 K6  3098  2575 K4   607 11085 19150  4.8  4.4  2.66  0.18  22.46  12.47  17.52  18.68  73    61    34  3.4
  6  5152 K4  1913  3405 K6  2340  2683 K4   481 11609 19701  5.4  5.0  3.25  0.20  25.51  16.96  21.12  22.21  76    10    97  3.1
  7  6014 K4  1516  4600 K6  2314  2714 K4   416 11279 19297  3.2  2.6  3.16  0.20  28.08  17.82  23.15  24.52  68     0   143  3.1
  8  5322 K4  1521  4385 K6  2345  2396 K4   398 10144 18155  3.0  2.6  3.77  0.19  29.03  20.47  24.54  26.00  74     0   199  2.5
  9  3968 K4  1586  3388 K6  2766  1932 K4   399  8416 16735  4.2  4.0  2.72  0.16  23.46  14.93  19.08  20.67  73    21    47  3.4
 10  2898 K4  1556  3123 K6  2766  1312 K4   330  6418 15243  5.0  4.6  2.23  0.12  17.44   8.43  12.99  14.74  74   171     4  3.7
 11  2146 K5  1101  3036 K7  2635   931 K5   235  4708 13907  4.4  4.3  1.77  0.09  13.92   5.75   9.91  11.25  73   255     0  3.9
 12  1929 K5   739  3541 K7  2282   761 K5   185  3909 13221  3.7  3.6  1.11  0.07   5.65  -1.70   2.11   3.27  64   507     0  4.3
 13  3832 K4  1406  3733 K6   530  1746 K4   737  7953 16544  4.2  3.9  2.12  0.14  16.89   7.95  12.44  13.84  68  2684   545  3.6
 2010
  1  2168 K5   769  3695 K7  2334   899 K5   246  4371 13686  3.9  3.6  0.87  0.07   4.11  -3.64   0.11   1.62  60   561     0  4.6
  2  3140 K5   825  4593 K7  1789  1270 K5   260  5856 14961  4.0  3.7  0.87  0.08   2.45  -3.65  -0.36   0.60  64   530     0  5.1
  3  3734 K4  1887  4220 K6  3476  1485 K4   352  7838 16469  4.6  4.4  1.37  0.11  13.86   3.99   8.89  10.62  62   292     0  4.5
  4  5627 K4  1846  5802 K6  2903  1855 K4   404  9752 17941  3.1  2.5  1.49  0.15  19.35   7.62  13.91  15.74  60   156    11  3.7
  5  5725 K4  2170  4843 K6  3047  2307 K4   500 11076 19138  3.8  3.4  2.55  0.18  23.62  13.55  18.80  20.22  66    56    64  3.7
  6  6389 K4  1493  5192 K6  2157  2685 K4   404 11608 19696  2.2  1.9  3.38  0.20  30.08  19.50  24.90  26.32  64     0   194  3.4
  7  6379 K4  1634  5623 K6  2414  2390 K4   373 11285 19306  1.8  1.6  3.53  0.20  31.33  21.24  26.58  28.00  65     0   247  3.0
  8  4946 K4  1767  4005 K6  2668  2272 K4   536 10157 18168  4.7  4.4  3.56  0.19  29.83  20.99  25.28  26.82  73     0   219  3.3
  9  4595 K4  1787  4880 K6  2785  1660 K4   317  8432 16749  2.5  2.4  2.78  0.16  24.72  14.10  19.62  21.38  74    39    71  3.6
 10  3151 K4  1362  3868 K6  2702  1286 K4   264  6434 15264  5.9  5.9  1.86  0.12  19.68   8.65  13.81  16.01  75   141    12  2.7
 11  2416 K5  1053  3788 K7  2413   916 K5   183  4719 13915  4.5  4.2  1.30  0.09  12.80   3.60   8.39  10.19  68   305     1  4.3
 12  1916 K5   701  3489 K7  2193   792 K5   209  3911 13223  5.2  4.8  0.83  0.07   8.66  -0.37   4.23   5.93  69   440     0  3.5
 13  4182 K4  1640  4500 K6   775  1651 K4   648  7953 16543  3.8  3.6  2.03  0.14  18.37   8.80  13.68  15.29  67  2520   819  3.8
