723527 GAGE AIRPORT           OK  -6  N36 18  W099 46   668   936
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5175 K4  1467  5775 K6  2844  1649 K4   504  8782 16709  3.0  2.7  2.30  0.10  26.52  12.15  19.16  21.93  67    32    63  5.0
 10  3978 K4  1175  5251 K6  2917  1305 K4   478  6928 15425  3.7  3.1  1.74  0.08  23.50   7.41  15.33  18.45  65   106    17  4.2
 11  2765 K5   946  4311 K7  2999   997 K5   366  5286 14264  4.0  3.6  1.24  0.06  14.57   0.86   7.46  10.38  63   323     4  5.2
 12  2718 K5   826  5477 K7  2441   665 K5   194  4491 13675  2.6  2.3  0.80  0.05  11.78  -3.89   3.52   6.64  56   446     0  5.5
 13  4930 K4  1754  5772 K6  1103  1540 K4   532  8273 16537  3.3  2.9  1.79  0.09  21.63   6.61  14.02  16.81  63  2352   846  5.0
 2004
  1  2749 K5  1008  4839 K7  2976   838 K5   303  4926 14066  4.0  3.5  0.97  0.05  10.23  -5.01   1.85   4.76  65   487     0  4.5
  2  3291 K4  1383  4397 K6  3144  1193 K4   398  6377 15189  3.8  3.5  0.89  0.06   9.88  -4.31   2.39   5.17  67   451     0  5.2
  3  5110 K4  1689  6229 K6  3201  1424 K4   508  8267 16505  2.4  2.3  1.36  0.08  19.05   4.46  11.37  14.49  60   217    13  5.5
  4  5729 K4  2091  5625 K6  3328  1990 K4   578  9996 17778  3.5  3.1  1.53  0.11  20.83   6.86  13.87  16.35  66   147    13  5.6
  5  7289 K4  1736  7476 K6  3066  2005 K4   634 11139 18799  2.3  1.8  1.81  0.12  30.07  13.43  21.89  24.39  55    31   137  7.3
  6  6665 K4  1559  5674 K6  2889  2498 K4   641 11574 19255  4.3  3.2  2.85  0.13  30.02  16.98  23.23  25.31  71     0   155  5.2
  7  6800 K4  1793  6520 K6  3066  2064 K4   589 11284 18900  3.1  2.5  3.15  0.13  31.77  18.34  25.04  27.28  70     1   210  4.8
  8  6000 K4  1687  5981 K6  2940  1865 K4   554 10293 17911  2.6  1.7  2.99  0.12  29.89  17.24  23.32  25.51  69     0   162  4.6
  9  5318 K4  1499  6107 K6  2850  1579 K4   487  8739 16677  2.1  1.9  2.45  0.10  29.68  14.53  21.91  25.18  62     4   117  5.2
 10  3661 K4  1458  4591 K6  3052  1273 K4   379  6883 15396  3.9  3.5  1.91  0.08  22.42   8.43  15.20  18.06  74   103    13  4.5
 11  2050 K5  1258  2692 K7  3208   935 K5   227  5254 14244  6.5  6.3  1.54  0.06  12.47   2.22   7.04   9.16  82   330     0  4.3
 12  2902 K5   462  5843 K7  1764   719 K5   231  4487 13675  2.2  1.8  0.80  0.05  13.06  -5.07   3.61   7.80  60   444     0  4.9
 13  4797 K4  1791  5498 K6  1228  1532 K4   561  8268 16533  3.4  2.9  1.85  0.09  21.61   7.34  14.23  16.95  67  2215   820  5.1
 2005
  1  2653 K5  1064  4675 K7  2898   820 K5   272  4953 14088  5.8  5.4  1.19  0.05   7.84  -4.33   1.30   3.47  79   514     0  3.7
  2  3216 K4  1490  4307 K6  3598  1166 K4   504  6394 15193  5.7  5.3  1.16  0.06  12.35  -0.74   5.48   8.29  73   351     0  4.3
  3  4700 K4  1585  5399 K6  3149  1576 K4   507  8256 16503  3.6  3.3  1.02  0.08  16.27   0.58   8.63  11.73  59   307     0  5.4
  4  6347 K4  1739  6917 K6  3133  1768 K4   514  9988 17777  2.5  2.3  1.31  0.11  21.63   5.80  13.85  16.78  60   151    13  6.3
  5  6115 K4  2347  5446 K6  3637  2251 K4   576 11137 18796  5.0  4.3  2.24  0.12  25.71  12.31  19.09  21.12  70    59    80  5.1
  6  7394 K4  1722  7470 K6  2709  1987 K4   565 11575 19258  2.2  1.8  2.71  0.13  31.01  17.58  24.42  26.75  68     2   181  5.9
  7  7592 K4  1090  7998 K6  1985  1834 K4   469 11288 18904  1.8  1.3  2.93  0.13  32.58  18.48  25.75  28.06  67     0   223  4.7
  8  5978 K4  1816  6064 K6  3096  1808 K4   509 10300 17913  3.0  2.5  3.52  0.13  32.10  18.67  24.98  27.38  70     1   220  4.0
  9  5456 K4  1281  6353 K6  2480  1533 K4   409  8749 16684  1.7  1.5  2.86  0.10  30.66  15.78  23.03  25.99  64     5   152  5.1
 10  4238 K4  1045  5842 K6  2381  1243 K4   390  6895 15401  2.6  2.4  1.90  0.08  22.87   8.01  14.99  17.88  67   124    34  4.8
 11  3405 K5   768  6133 K7  2215   825 K5   312  5263 14259  2.2  1.8  0.96  0.06  19.47   0.65   9.95  14.25  49   255     7  5.5
 12  2625 K5   775  5066 K7  2475   746 K5   265  4487 13671  3.3  3.0  0.81  0.05   9.81  -6.27   1.19   4.79  57   513     0  4.5
 13  4977 K4  1764  5973 K6  1100  1463 K4   499  8274 16537  3.3  2.9  1.88  0.09  21.86   7.21  14.39  17.21  65  2282   910  4.9
 2006
  1  3048 K5   792  5618 K7  2378   793 K5   288  4944 14084  1.2  1.1  0.75  0.05  15.52  -2.59   6.13  10.15  47   368     0  5.2
  2  4129 K4   739  6180 K6  1889  1140 K4   333  6378 15183  1.4  1.3  0.70  0.06  12.23  -5.87   2.98   6.83  46   424     0  4.9
  3  4273 K4  1903  4635 K6  3322  1577 K4   414  8239 16490  2.9  2.8  1.14  0.08  17.31   2.24  10.04  12.72  51   268     3  6.0
  4  6470 K4  1536  7055 K6  2680  1808 K4   516  9975 17764  0.9  0.9  1.37  0.11  26.33   8.60  17.80  20.98  44    78    52  6.4
  5  6949 K4  1771  6816 K6  2878  2111 K4   472 11129 18787  1.6  1.5  1.94  0.12  28.97  12.59  21.17  23.78  55    44   120  5.3
  6  7820 K4   682  7990 K6  1609  2018 K4   462 11574 19256  0.5  0.4  2.42  0.13  33.95  18.17  26.30  28.97  49     0   232  5.6
  7  7302 K4  1119  7366 K6  2155  1922 K4   507 11293 18909  0.7  0.5  3.18  0.13  35.72  20.97  28.40  30.72  49     0   310  4.8
  8  6048 K4  1325  5713 K6  2526  2104 K4   558 10311 17926  1.7  1.4  3.74  0.13  33.97  20.40  26.66  29.04  62     0   275  4.4
  9  5410 K4  1321  6333 K6  2567  1528 K4   463  8764 16699  1.2  1.1  2.21  0.10  27.08  11.93  19.37  22.51  59    23    58  4.8
 10  4161 K4  1315  5760 K6  2779  1162 K4   350  6911 15413  2.2  2.1  1.77  0.08  22.64   7.25  14.76  17.87  62   145    40  5.1
 11  3260 K5   964  5742 K7  2459   864 K5   253  5274 14262  1.3  1.3  1.10  0.06  17.29   0.02   8.20  12.06  55   290     0  5.2
 12  2562 K5   817  4733 K7  2334   798 K5   195  4489 13673  5.2  3.0  0.95  0.05  11.46  -3.41   3.07   6.41  61   444     0  4.9
 13  5119 K4  1786  6162 K6  1011  1486 K4   516  8274 16537  1.7  1.4  1.77  0.09  23.54   7.53  15.41  18.50  53  2084  1090  5.2
 2007
  1  2573 K5  1095  4407 K7  3179   862 K5   330  4936 14079  2.6  2.5  0.82  0.05   6.22  -6.30  -0.58   1.92  68   570     0  5.0
  2  3568 K4  1445  5401 K6  3159  1072 K4   282  6363 15177  3.8  3.4  0.86  0.06   9.82  -4.76   2.29   5.10  66   442     0  5.1
  3  4590 K4  1663  5387 K6  3403  1483 K4   530  8223 16477  2.6  2.4  1.54  0.08  20.45   5.61  12.75  15.63  63   174    10  5.7
  4  5469 K4  2346  5467 K6  3789  1861 K4   570  9962 17753  3.6  3.4  1.43  0.11  18.34   5.58  12.02  14.39  63   199     8  5.8
  5  6005 K4  1801  4671 K6  2878  2624 K4   605 11122 18779  3.5  2.9  2.41  0.12  24.98  13.87  19.17  20.95  73    19    53  5.3
  6  6159 K4  1774  4944 K6  2823  2609 K4   604 11573 19255  2.5  2.3  3.04  0.13  28.11  16.95  22.42  24.29  72     2   128  4.8
  7  6908 K4  1344  6518 K6  2726  2276 K4   712 11298 18916  0.9  0.8  3.28  0.13  31.77  18.41  25.11  27.43  68     0   210  4.0
  8  6443 K4  1306  6638 K6  2641  1928 K4   668 10323 17935  0.2  0.1  3.40  0.13  34.14  20.91  27.24  29.69  61     0   285  5.3
  9  5220 K4  1312  5725 K6  2487  1646 K4   372  8779 16706  1.0  0.9  2.87  0.10  29.55  15.64  22.34  25.07  64     5   133  5.3
 10  4695 K4   655  6785 K6  1528  1115 K4   320  6926 15423  0.9  0.9  1.77  0.08  25.63   7.47  16.63  20.34  54   102    47  5.8
 11  3353 K5   864  5889 K7  2304   839 K5   282  5285 14264  1.2  1.2  0.96  0.06  17.23  -1.29   7.83  12.19  52   314     3  4.4
 12  2402 K5   975  4635 K7  2874   717 K5   200  4491 13675  3.0  2.7  0.98  0.05   7.85  -6.02   0.78   3.53  70   540     0  4.4
 13  4782 K4  1521  5539 K6   805  1586 K4   683  8273 16537  2.2  2.0  1.95  0.09  21.17   7.17  14.00  16.71  65  2366   875  5.1
 2008
  1  3106 K5   786  5931 K7  2476   736 K5   307  4927 14067  1.3  1.2  0.72  0.05  11.04  -5.88   1.97   5.62  51   488     0  5.8
  2  3513 K4  1280  4988 K6  2839  1162 K4   309  6379 15190  2.7  2.5  0.89  0.06  11.96  -4.89   3.36   6.48  55   429     0  5.0
  3  5063 K4  1543  6054 K6  3024  1486 K4   477  8269 16506  2.4  2.2  0.96  0.08  17.36  -0.40   8.51  12.05  52   305     0  5.6
  4  6296 K4  1887  6591 K6  2940  1860 K4   431  9998 17780  2.3  2.1  1.06  0.11  21.95   5.57  13.39  16.16  52   157    20  6.5
  5  7148 K4  1625  7053 K6  2787  2141 K4   520 11140 18799  1.5  1.3  1.86  0.12  27.53  11.85  19.83  22.37  56    41    83  6.3
  6  7454 K4  1238  7364 K6  2163  2093 K4   532 11574 19255  1.1  0.9  2.53  0.13  32.56  17.34  25.22  27.52  56     0   199  6.2
  7  6831 K4  1715  6580 K6  2920  2064 K4   569 11283 18899  1.5  1.3  3.28  0.13  33.74  20.07  26.83  29.06  57     0   266  5.2
  8  5531 K4  1899  5178 K6  3105  1971 K4   543 10291 17907  2.9  2.5  3.23  0.12  32.35  19.00  25.26  27.63  64     0   228  4.2
  9  4947 K4  1582  5749 K6  3329  1481 K4   491  8737 16676  2.7  2.6  2.43  0.10  27.52  13.25  19.81  22.88  65    12    73  4.6
 10  3989 K4  1506  5585 K6  3298  1129 K4   376  6881 15394  2.2  2.0  1.71  0.08  22.43   6.98  14.31  17.60  63   130    18  5.3
 11  3358 K5   778  5984 K7  2220   830 K5   306  5253 14242  1.3  1.1  1.02  0.06  16.92   0.34   8.26  12.33  55   292     1  5.2
 12  2582 K5   788  4872 K7  2395   784 K5   194  4487 13674  2.1  2.0  0.89  0.05  11.40  -4.97   3.00   5.47  49   469     1  5.8
 13  4985 K4  1687  5994 K6   790  1478 K4   541  8268 16532  2.0  1.8  1.71  0.09  22.23   6.52  14.14  17.10  56  2324   888  5.5
 2009
  1  3048 K5   836  5879 K7  2338   733 K5   272  4954 14089  1.2  0.9  0.73  0.05  11.59  -7.35   1.36   5.64  46   503     0  4.8
  2  4286 K4   822  6976 K6  2032   958 K4   358  6395 15197  0.9  0.8  0.73  0.06  15.80  -2.36   6.41  10.41  45   325     0  5.2
  3  4438 K4  1768  4802 K6  3405  1620 K4   485  8258 16504  2.0  2.0  1.03  0.08  17.82   1.31   9.57  12.32  51   274     2  5.9
  4  5434 K4  2132  5363 K6  3631  1917 K4   553  9990 17777  3.3  3.0  1.38  0.11  21.71   5.99  13.80  16.55  57   156    21  6.4
  5  5718 K4  2588  5186 K6  3709  2080 K4   559 11138 18798  4.0  3.6  2.02  0.12  24.79  11.18  18.07  20.23  65    66    55  4.9
  6  6734 K4  1491  5984 K6  2518  2400 K4   559 11575 19258  1.2  1.0  2.81  0.13  33.15  18.53  25.75  28.15  56     1   226  5.3
  7  7077 K4  1128  6864 K6  2093  2104 K4   474 11287 18902  1.5  1.2  2.93  0.13  35.26  19.48  27.47  30.06  53     0   280  4.7
  8  6681 K4  1099  7164 K6  2109  1746 K4   478 10299 17908  1.2  1.0  3.09  0.13  33.27  18.55  25.66  28.23  60     0   235  4.8
  9  4840 K4  1304  4879 K6  2825  1872 K4   539  8747 16683  2.5  2.2  2.64  0.10  27.84  13.08  20.10  23.25  65    27    91  4.1
 10  3092 K4  1674  3618 K6  3586  1238 K4   415  6893 15400  4.6  4.3  1.73  0.08  17.43   4.49  10.83  13.24  72   233     5  5.2
 11  2999 K5  1102  5158 K7  3101   868 K5   325  5261 14259  1.9  1.9  1.05  0.06  18.43   2.22   9.57  13.56  64   247     7  4.9
 12  2494 K5   838  4549 K7  2613   807 K5   246  4487 13671  2.7  2.5  0.74  0.05   7.06  -7.01  -0.57   2.42  60   567     0  4.8
 13  4737 K4  1613  5535 K6  1075  1529 K4   581  8274 16537  2.3  2.0  1.74  0.09  22.01   6.51  14.00  17.01  58  2399   923  5.1
 2010
  1  2767 K5   989  4838 K7  2787   833 K5   318  4945 14085  3.1  2.9  0.78  0.05   7.42  -7.34  -0.35   2.67  67   567     0  4.3
  2  3223 K4  1509  4655 K6  3388  1046 K4   350  6380 15183  4.7  4.3  0.85  0.06   6.23  -4.65   0.60   2.80  70   491     0  4.3
  3  4397 K4  2017  4949 K6  3446  1535 K4   389  8241 16492  3.0  2.9  1.01  0.08  15.77   1.17   8.06  10.87  64   313     7  5.8
  4  5173 K4  2246  5035 K6  3666  1841 K4   559  9977 17764  3.5  3.1  1.45  0.11  22.56   8.65  15.75  18.05  56   101    19  6.9
  5  6532 K4  1748  6202 K6  3126  2132 K4   552 11130 18789  3.0  2.6  2.05  0.12  26.24  11.74  19.06  21.30  62    49    70  5.6
  6  7235 K4  1660  7200 K6  2690  2062 K4   508 11574 19256  1.2  1.0  3.09  0.13  33.32  20.48  26.97  28.87  58     0   257  6.2
  7  6450 K4  1867  6290 K6  3195  2008 K4   594 11292 18908  3.4  2.5  3.59  0.13  34.55  20.04  27.47  29.80  56     0   278  4.5
  8  6423 K4  1511  6927 K6  2623  1758 K4   472 10310 17923  2.1  1.5  3.20  0.13  34.50  19.98  27.07  29.77  60     1   277  5.3
  9  5433 K4  1559  6560 K6  2733  1433 K4   328  8762 16696  1.8  1.6  2.64  0.10  26.52  12.15  19.16  21.93  67    32    63  5.3
 10  4524 K4   913  6348 K6  2127  1252 K4   366  6909 15411  3.4  2.9  1.56  0.08  23.50   7.41  15.33  18.45  65   106    17  5.8
 11  3171 K5  1136  5860 K7  2982   723 K5   216  5272 14262  3.9  3.5  0.80  0.06  14.57   0.86   7.46  10.38  63   323     4  4.4
 12  2597 K5   784  4927 K7  2513   761 K5   253  4489 13672  3.1  2.7  0.94  0.05  11.78  -3.89   3.52   6.64  56   446     0  4.4
 13  4827 K4  1629  5816 K6   895  1449 K4   522  8274 16537  3.0  2.6  1.83  0.09  21.41   7.22  14.17  16.79  62  2429   992  5.2
