744864 REPUBLIC               NY  -5  N40 43  W073 25    26  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3905 K4  1816  3705 K6  3033  1748 K4   352  8344 16781  5.0  4.9  3.09  0.16  23.03  16.10  19.66  20.85  77    13    50  3.9
 10  3013 K5  1230  3273 K7  2341  1420 K5   335  6302 15229  5.2  5.0  1.91  0.13  16.17   7.88  12.44  13.90  70   195     0  3.9
 11  2082 K5  1026  3004 K7  2438   921 K5   174  4558 13815  5.7  5.3  1.84  0.10  12.92   5.30   9.13  10.08  69   277     0  3.8
 12  1793 K5   666  3112 K7  2080   791 K5   192  3733 13073  4.7  4.4  1.14  0.09   6.08  -0.90   2.77   3.96  61   488     0  5.0
 13  3820 K4  1350  3804 K7   826  1722 K4   710  7849 16545  5.4  5.1  2.15  0.15  14.40   7.03  10.75  11.81  71  3172   419  4.0
 2004
  1  1874 K5   831  2826 K7  2159   916 K5   260  4173 13537  5.1  4.9  0.86  0.09  -1.28  -7.84  -4.34  -3.33  55   710     0  4.8
  2  3230 K5  1050  4589 K7  2354  1250 K5   288  5687 14882  3.4  3.3  0.79  0.10   5.28  -2.87   1.25   2.53  51   497     0  4.1
  3  3691 K5  1739  3754 K7  3164  1661 K5   460  7736 16478  5.8  5.7  1.32  0.13   8.61   1.71   5.17   6.13  71   408     0  4.3
  4  4889 K4  2214  4315 K6  3117  2008 K4   414  9699 18021  5.7  5.5  1.72  0.17  14.54   6.00  10.21  11.39  70   242     0  4.4
  5  5639 K4  2032  4255 K6  2838  2546 K4   491 11066 19266  5.7  5.5  2.87  0.19  20.71  12.10  16.13  17.17  81    80    21  3.7
  6  6290 K4  1895  4934 K6  2741  2650 K4   467 11614 19847  4.5  4.2  2.89  0.21  24.14  16.03  20.13  21.20  72    17    70  3.6
  7  5633 K4  2176  4387 K6  2926  2457 K4   367 11266 19428  4.8  4.7  3.59  0.21  26.19  19.52  22.69  23.50  79     0   140  3.8
  8  5036 K4  1614  3966 K6  2798  2384 K4   476 10082 18234  5.1  4.8  3.43  0.19  25.52  18.87  22.22  23.24  84     1   121  3.6
  9  4231 K4  1601  3950 K6  2811  1869 K4   437  8295 16747  4.6  4.4  3.00  0.16  23.60  15.73  19.80  21.12  78    15    55  3.5
 10  3052 K5  1449  3466 K7  2812  1331 K5   326  6253 15191  5.3  5.2  1.88  0.13  16.14   9.23  12.79  14.14  72   175     0  3.6
 11  2154 K5   987  3109 K7  2506   962 K5   228  4525 13787  4.8  4.6  1.59  0.10  11.94   3.67   8.16   9.33  66   316     0  3.9
 12  1726 K5   729  3014 K7  2250   761 K5   169  3728 13068  5.3  5.0  1.16  0.09   6.13  -1.52   2.79   4.04  65   497     0  4.3
 13  3954 K4  1572  3880 K7   664  1733 K4   684  7844 16540  5.0  4.8  2.09  0.15  15.13   7.55  11.42  12.54  70  2958   407  4.0
 2005
  1  1852 K5   820  2621 K7  2139   952 K5   251  4200 13567  6.3  6.0  1.21  0.09   1.94  -4.61  -1.26  -0.41  66   610     0  4.2
  2  3071 K5  1050  4237 K7  2524  1235 K5   268  5704 14897  4.8  4.5  0.90  0.10   4.93  -2.64   1.19   2.62  64   481     0  3.9
  3  4087 K5  1624  4884 K7  2923  1521 K5   449  7723 16470  4.7  4.5  1.03  0.13   6.77  -1.32   2.70   3.89  59   484     0  4.1
  4  5330 K4  1996  5039 K6  3251  2099 K4   587  9689 18019  4.2  4.0  1.46  0.16  15.47   6.00  10.48  11.90  63   229     1  4.4
  5  5798 K4  2088  4638 K6  3012  2508 K4   455 11062 19266  5.3  5.0  1.90  0.19  17.35   9.29  13.19  14.28  68   157     2  4.0
  6  6243 K4  1891  4842 K6  3013  2695 K4   448 11615 19848  5.0  4.8  3.33  0.21  25.38  17.47  21.03  22.14  77    10   103  3.7
  7  5851 K4  1732  4374 K6  2707  2691 K4   530 11272 19431  5.0  4.7  3.62  0.21  27.61  20.35  23.91  24.84  75     1   176  3.4
  8  5392 K4  1678  4497 K6  2702  2305 K4   388 10091 18240  4.8  4.3  3.81  0.19  28.83  21.50  25.08  26.31  72     0   212  3.4
  9  4770 K4  1490  5099 K6  2722  1762 K4   337  8308 16756  2.6  2.5  2.57  0.16  26.40  17.10  21.84  23.54  66     8   111  3.6
 10  2596 K5  1428  2711 K7  2600  1311 K5   321  6266 15201  6.3  6.2  2.58  0.13  17.34  10.74  14.07  15.27  75   147    14  4.1
 11  2398 K5   839  3619 K7  2207   991 K5   209  4534 13792  4.5  4.3  1.60  0.10  13.29   4.07   9.29  10.74  66   290     0  4.1
 12  1857 K5   612  3303 K7  1847   800 K5   185  3729 13068  4.7  4.4  0.99  0.09   4.85  -1.52   1.68   2.84  61   517     0  3.9
 13  4104 K4  1664  4155 K7   881  1739 K4   701  7849 16546  4.8  4.6  2.08  0.15  15.85   8.04  11.93  13.16  68  2933   619  3.9
 2006
  1  1951 K5   886  3139 K7  2302   858 K5   192  4191 13554  4.1  4.0  1.31  0.09   7.90  -0.17   4.11   5.40  68   448     0  4.2
  2  3173 K5   924  4452 K7  2290  1226 K5   286  5688 14881  3.1  2.7  0.83  0.10   5.24  -2.78   1.45   2.57  54   479     0  4.8
  3  4353 K5  1469  4930 K7  2884  1677 K5   465  7705 16455  3.2  3.0  1.00  0.13   9.08   1.05   5.05   6.30  51   411     0  4.4
  4  5406 K4  2103  5254 K6  3038  2001 K4   361  9674 18003  3.0  2.7  1.45  0.16  15.76   5.97  10.89  12.25  61   224     0  4.3
  5  5520 K4  2165  4156 K6  3259  2587 K4   519 11053 19259  4.1  3.9  2.20  0.19  19.54  11.09  15.05  16.22  69   105    12  4.0
  6  5509 K4  2019  3892 K6  2787  2762 K4   546 11613 19846  4.0  3.7  3.29  0.21  24.05  17.01  20.34  21.30  76    16    82  4.0
  7  6125 K4  1682  4820 K6  2633  2607 K4   459 11278 19440  1.7  1.4  3.75  0.21  28.17  20.82  24.40  25.34  74     0   191  3.7
  8  5235 K4  1996  4500 K6  2803  2181 K4   456 10104 18249  3.3  3.0  3.22  0.19  27.35  19.78  23.50  24.68  68     0   162  3.6
  9  3970 K4  1573  3526 K6  2411  1859 K4   344  8325 16772  3.8  3.7  2.77  0.16  22.15  14.38  18.36  19.68  75    36    34  3.4
 10  3228 K5  1279  3936 K7  2465  1339 K5   273  6283 15215  3.6  3.4  1.94  0.13  16.68   8.23  12.71  14.31  67   184     2  4.1
 11  2115 K5   963  2922 K7  2365   959 K5   196  4545 13805  5.0  4.7  1.86  0.10  13.26   6.72  10.19  11.24  75   250     0  3.7
 12  1800 K5   670  2961 K7  2055   824 K5   167  3731 13073  4.1  4.0  1.33  0.09   9.23   1.63   5.95   7.25  61   400     0  4.1
 13  4032 K4  1555  4041 K7   786  1740 K4   704  7849 16546  3.6  3.4  2.08  0.15  16.54   8.64  12.67  13.88  67  2554   483  4.0
 2007
  1  2024 K5   876  3392 K7  2375   846 K5   200  4182 13546  4.4  4.3  1.31  0.09   5.78  -1.22   2.56   3.57  61   497     0  4.2
  2  3166 K5  1024  4480 K7  2442  1209 K5   289  5672 14868  3.4  3.2  0.77  0.10   1.08  -6.01  -2.43  -1.59  51   582     0  4.8
  3  4193 K5  1535  4610 K7  2748  1676 K5   399  7687 16441  3.5  3.4  1.27  0.13   8.43  -0.65   3.94   5.33  58   448     0  4.5
  4  4441 K4  2217  3625 K6  3278  2101 K4   505  9659 17988  5.6  5.5  1.56  0.16  12.77   4.68   8.63   9.83  63   288     0  4.4
  5  6764 K4  1629  6036 K6  2579  2483 K4   509 11044 19252  2.8  2.6  2.05  0.19  20.83  11.09  15.95  17.27  64   100    27  3.8
  6  6327 K4  2134  5140 K6  2915  2507 K4   295 11612 19844  3.2  2.9  3.08  0.21  24.59  16.37  20.32  21.35  71    13    78  3.8
  7  6129 K4  1866  4832 K6  2672  2585 K4   356 11284 19446  3.0  2.7  3.26  0.21  26.58  19.11  22.87  23.76  71     0   140  3.6
  8  5139 K4  1998  4423 K6  2945  2150 K4   411 10116 18260  3.2  2.9  3.48  0.19  26.31  18.73  22.48  23.60  72     8   138  3.2
  9  4904 K4  1260  5306 K6  2248  1792 K4   338  8341 16781  2.2  2.1  2.51  0.16  23.88  15.45  19.69  21.21  69    19    59  3.3
 10  2963 K5  1216  3207 K7  2433  1425 K5   437  6300 15227  4.7  4.5  2.70  0.13  20.47  12.41  16.45  17.83  74    90    31  3.6
 11  1966 K5   902  2586 K7  2195   987 K5   271  4557 13815  4.2  4.0  1.43  0.10  10.41   3.05   7.16   8.20  62   348     0  3.8
 12  1572 K5   752  2429 K7  2257   785 K5   187  3733 13073  5.3  5.2  1.39  0.09   5.71  -0.86   2.40   3.29  65   493     0  4.0
 13  4132 K4  1795  4172 K7  1123  1712 K4   661  7849 16545  3.8  3.6  2.07  0.15  15.57   7.68  11.67  12.80  65  2886   472  3.9
 2008
  1  2056 K5   755  3262 K7  2193   897 K5   209  4174 13537  3.7  3.6  1.03  0.09   5.01  -2.16   1.70   2.96  55   524     0  4.1
  2  2479 K5  1421  3073 K7  3016  1121 K5   266  5689 14882  4.7  4.6  1.24  0.10   5.84  -2.72   1.68   2.72  62   486     0  4.3
  3  3998 K5  1663  4327 K7  3052  1639 K5   401  7739 16480  4.5  4.3  1.24  0.13   8.64   0.69   4.88   5.95  55   424     0  4.9
  4  5001 K4  2220  4525 K6  3392  2051 K4   435  9701 18022  4.6  4.4  1.69  0.17  15.13   6.47  10.76  12.11  61   227     1  4.0
  5  5644 K4  2319  4555 K6  3171  2400 K4   519 11067 19266  3.6  3.4  1.96  0.19  18.47   9.66  13.96  15.01  64   133     1  4.2
  6  6355 K4  1909  5170 K6  2906  2634 K4   423 11614 19847  3.3  3.0  3.23  0.21  26.24  17.76  21.97  23.15  66     5   115  3.5
  7  6042 K4  1791  4830 K6  2691  2562 K4   350 11265 19426  2.5  1.9  3.44  0.21  28.41  20.48  24.24  25.30  68     0   190  3.4
  8  5834 K4  1170  5449 K6  2114  2250 K4   381 10080 18233  2.7  2.4  2.88  0.19  26.05  17.67  21.87  23.33  64     0   109  2.9
  9  4090 K4  1744  3809 K6  2801  1823 K4   380  8293 16743  4.0  3.9  2.89  0.16  23.00  16.08  19.54  20.80  71    23    59  3.4
 10  3378 K5  1013  4051 K7  2261  1442 K5   359  6251 15190  3.0  2.9  1.64  0.13  16.58   8.04  12.21  14.05  69   188     1  3.6
 11  2042 K5   914  2815 K7  2260   956 K5   246  4523 13786  4.5  4.4  1.53  0.10  10.28   3.38   6.93   8.15  68   345     0  3.8
 12  1568 K5   792  2544 K7  2309   743 K5   200  3728 13069  5.2  5.1  1.46  0.09   6.48  -1.20   2.93   3.69  70   486     0  4.5
 13  4041 K4  1732  4034 K7   944  1710 K4   679  7844 16540  3.9  3.7  2.02  0.15  15.84   7.85  11.89  13.10  64  2840   475  3.9
 2009
  1  1913 K5   853  2918 K7  2239   903 K5   221  4201 13569  3.7  3.6  0.88  0.09   0.49  -6.22  -2.70  -1.82  60   657     0  3.6
  2  3125 K5  1062  4418 K7  2456  1204 K5   313  5706 14900  3.1  3.0  0.92  0.10   5.76  -2.94   1.48   2.91  58   474     0  4.6
  3  3892 K5  1712  4181 K7  3186  1637 K5   451  7725 16473  3.5  3.5  1.26  0.13   8.13  -0.07   4.03   5.26  65   443     0  4.0
  4  4636 K4  2417  4050 K6  3545  2012 K4   562  9691 18020  4.4  4.3  1.59  0.16  14.98   6.37  10.47  11.53  65   236     7  4.3
  5  5020 K4  2369  3647 K6  3308  2515 K4   555 11063 19266  4.6  4.2  2.55  0.19  18.90  11.37  14.95  15.88  72   104     5  3.5
  6  4842 K4  1949  2900 K6  2611  2753 K4   535 11615 19848  6.3  6.1  3.20  0.21  22.23  15.29  18.46  19.30  78    30    43  2.9
  7  6125 K4  1724  4879 K6  2472  2592 K4   443 11271 19430  3.4  3.2  3.06  0.21  25.58  18.23  22.01  22.93  72     2   113  3.2
  8  5251 K4  1886  4483 K6  2746  2213 K4   381 10089 18239  3.3  3.0  3.78  0.19  27.37  20.38  23.78  24.85  73     0   172  2.9
  9  4242 K4  1490  3858 K6  2518  1970 K4   458  8305 16753  3.3  3.1  2.58  0.16  22.27  14.18  18.29  19.66  69    34    31  3.1
 10  2789 K5  1322  2820 K7  2496  1405 K5   357  6264 15198  5.1  4.9  2.26  0.13  15.83   8.60  12.43  13.69  71   190     1  3.7
 11  1970 K5   971  2534 K7  2364   979 K5   249  4533 13791  4.7  4.6  1.82  0.10  13.03   6.49   9.96  10.98  70   257     0  3.8
 12  1790 K5   748  3229 K7  2275   743 K5   172  3729 13068  3.6  3.4  1.11  0.09   5.28  -1.74   1.97   3.03  61   513     0  4.4
 13  3800 K4  1459  3660 K7   768  1744 K4   700  7849 16546  4.1  3.9  2.08  0.15  14.99   7.50  11.26  12.35  68  2942   372  3.7
 2010
  1  2294 K5   743  4400 K7  2220   790 K5   193  4192 13556  3.5  3.5  0.86  0.09   3.03  -3.83  -0.39   0.96  61   581     0  3.9
  2  2950 K5   942  4196 K7  2178  1221 K5   258  5690 14883  4.6  4.4  0.89  0.10   3.14  -2.89   0.27   1.14  64   510     0  4.2
  3  3495 K5  1869  3748 K7  3380  1477 K5   348  7707 16457  4.8  4.7  1.42  0.13  11.81   3.75   7.73   9.09  65   327     0  4.5
  4  5280 K4  1985  5128 K6  3039  1993 K4   445  9676 18006  3.3  3.2  1.45  0.16  17.09   7.54  12.27  13.92  62   182     2  3.6
  5  5813 K4  2094  4777 K6  3155  2476 K4   651 11054 19259  3.1  3.0  2.36  0.19  22.05  12.05  16.96  18.21  68    70    30  3.6
  6  6196 K4  1523  4936 K6  2363  2650 K4   364 11613 19848  2.8  2.7  3.23  0.21  27.00  18.21  22.65  23.80  70     5   134  3.4
  7  6144 K4  1847  5270 K6  2569  2391 K4   336 11277 19438  2.4  2.3  3.59  0.21  30.72  21.84  26.12  27.28  66     0   246  3.3
  8  5122 K4  2056  4468 K6  2895  2142 K4   489 10102 18248  3.2  3.0  3.45  0.19  28.07  19.79  24.14  25.49  69     0   174  3.5
  9  4140 K4  1837  4175 K6  2985  1694 K4   322  8322 16769  3.3  3.2  2.92  0.16  24.44  16.77  20.70  21.97  71     9    77  4.0
 10  2941 K5  1238  3288 K7  2285  1369 K5   275  6281 15213  3.8  3.6  1.91  0.13  17.66   9.56  13.81  15.28  70   148     1  3.7
 11  2261 K5   909  3466 K7  2277   946 K5   194  4544 13804  3.6  3.3  1.35  0.10  11.48   4.33   7.95   9.29  66   313     0  3.7
 12  1828 K5   666  3313 K7  2083   783 K5   200  3731 13074  3.7  3.6  0.91  0.09   2.55  -3.47  -0.24   0.93  61   583     0  4.6
 13  4039 K4  1616  4264 K7   694  1661 K4   665  7849 16546  3.5  3.4  2.03  0.15  16.59   8.64  12.66  13.95  66  2726   664  3.8
