723067 KINSTON STALLINGS AFB  NC  -5  N35 19  W077 38    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4426 K4  1494  3926 K6  2526  1989 K4   508  8877 16698  5.5  4.9  3.55  0.17  28.12  17.30  22.20  24.47  76     6   137  2.6
 10  3560 K4  1583  4158 K6  2956  1354 K4   395  7068 15471  4.4  4.1  2.47  0.13  22.42  10.86  16.18  18.83  74    74    21  2.0
 11  2895 K5   935  4037 K7  2353  1116 K5   297  5449 14367  4.2  4.0  2.30  0.10  20.80   7.29  13.92  16.79  69   143    15  2.4
 12  2448 K5   901  4120 K7  2693   850 K5   265  4660 13797  3.9  3.7  1.21  0.08  12.18   0.12   6.03   9.03  61   377     0  2.2
 13  4229 K4  1391  4059 K6   548  1829 K4   703  8363 16535  5.8  5.4  2.71  0.13  22.18  11.17  16.47  18.59  70  1635  1047  2.7
 2004
  1  2747 K5  1069  4696 K7  2839   830 K5   220  5090 14174  3.0  3.0  1.28  0.07  10.80   0.27   5.42   7.55  53   402     5  2.9
  2  3558 K5  1418  5014 K7  3130  1116 K5   334  6522 15236  4.0  3.9  1.34  0.08  12.52   1.78   6.97   9.14  78   324     0  3.1
  3  4690 K4  1540  5109 K6  2877  1720 K4   472  8374 16508  4.1  3.9  1.72  0.10  19.57   6.09  13.12  15.73  72   185    14  3.2
  4  5782 K4  1781  5389 K6  2913  2179 K4   552 10050 17727  3.5  3.3  2.03  0.14  24.27  10.91  17.59  19.99  63    72    50  3.4
  5  6507 K4  1820  5610 K6  2664  2474 K4   513 11146 18695  3.3  3.0  3.35  0.17  30.42  18.39  24.22  26.42  72    10   198  2.8
  6  5958 K4  1661  4188 K6  2469  2811 K4   460 11559 19131  4.9  4.6  4.30  0.19  30.39  20.74  25.47  26.82  73     0   217  2.2
  7  6208 K4  1348  4902 K6  2219  2552 K4   467 11283 18792  4.1  3.7  4.49  0.20  32.11  22.41  26.89  28.59  72     0   277  1.8
  8  5034 K4  1756  3887 K6  2405  2339 K4   445 10336 17847  4.7  4.4  4.12  0.19  29.71  20.05  24.74  26.49  75     0   203  2.1
  9  4056 K4  1486  3242 K6  2381  2020 K4   456  8835 16670  5.5  5.3  3.79  0.16  27.80  18.49  22.89  24.71  77     0   145  2.9
 10  3449 K4  1368  3572 K6  2627  1560 K4   423  7024 15445  5.1  4.9  2.57  0.13  22.59  12.00  17.05  19.44  80    69    36  1.9
 11  2742 K5  1081  3748 K7  2651  1101 K5   283  5418 14344  3.8  3.7  2.09  0.10  18.60   6.13  12.19  14.81  76   191    12  2.0
 12  2405 K5   882  3977 K7  2660   899 K5   276  4656 13796  3.1  3.0  1.38  0.08  12.87   1.23   7.00   9.80  70   350     1  2.4
 13  4428 K4  1468  4444 K6   773  1800 K4   694  8358 16530  4.1  3.9  2.71  0.13  22.64  11.54  16.96  19.12  72  1603  1158  2.6
 2005
  1  2833 K5   840  4585 K7  2471   957 K5   289  5116 14200  3.9  3.8  1.64  0.07  12.18   2.03   6.78   8.68  70   350     2  3.4
  2  3166 K5  1437  4011 K7  3255  1213 K5   357  6538 15252  4.8  4.6  1.38  0.07  13.68   2.41   8.08  10.43  69   288     0  2.9
  3  4299 K4  1689  4638 K6  3007  1654 K4   504  8362 16505  4.6  4.5  1.62  0.10  16.42   4.15  10.35  12.68  67   250     0  3.3
  4  5518 K4  1926  5144 K6  3338  2060 K4   532 10043 17724  3.7  3.5  1.90  0.13  22.58   9.66  16.26  18.55  65    94    28  4.1
  5  6000 K4  1963  4818 K6  3050  2499 K4   654 11144 18696  4.3  4.1  2.50  0.17  24.82  13.03  19.07  21.25  74    36    54  2.9
  6  5850 K4  1681  4064 K6  2149  2820 K4   422 11559 19134  5.1  4.6  3.95  0.19  30.21  20.19  24.98  26.38  79     0   206  2.3
  7  6000 K4  1534  4529 K6  2403  2617 K4   464 11287 18798  3.4  3.0  4.95  0.20  32.94  23.13  27.29  28.90  71     0   301  1.9
  8  5841 K4  1211  4817 K6  1952  2412 K4   329 10343 17850  4.1  3.5  4.60  0.19  33.52  23.50  27.97  29.82  72     0   316  1.6
  9  4860 K4  1287  4382 K6  2252  2103 K4   469  8845 16672  4.6  4.4  3.63  0.17  30.74  20.57  25.24  27.36  66     0   220  2.9
 10  3293 K4  1498  3690 K6  3128  1386 K4   434  7035 15447  5.0  4.8  2.78  0.13  22.62  12.56  17.12  19.40  66    78    55  2.6
 11  3050 K5  1032  4504 K7  2522  1058 K5   255  5426 14345  3.8  3.6  1.92  0.10  19.10   5.93  12.39  15.03  61   179     5  2.4
 12  2370 K5   927  3946 K7  2638   843 K5   242  4656 13795  4.4  4.2  1.28  0.08  11.23   0.28   5.58   7.86  61   390     0  2.3
 13  4423 K4  1411  4427 K6   425  1802 K4   704  8363 16535  4.3  4.1  2.68  0.13  22.50  11.45  16.76  18.86  69  1664  1186  2.7
 2006
  1  2566 K5  1028  4060 K7  2864   928 K5   291  5108 14190  4.2  4.1  1.69  0.07  15.65   4.35   9.60  11.64  70   258     0  3.1
  2  3285 K5  1380  4306 K7  2918  1218 K5   372  6523 15245  3.6  3.4  1.28  0.07  12.86   1.00   7.00   9.31  64   319     0  2.7
  3  4701 K4  1506  5213 K6  2809  1680 K4   513  8346 16492  3.2  3.1  1.41  0.10  17.59   5.34  11.43  14.03  53   230    18  3.1
  4  5877 K4  1736  5628 K6  2855  2087 K4   515 10031 17713  2.6  2.3  2.07  0.13  23.93   9.71  16.80  19.21  63    85    40  3.3
  5  6484 K4  1580  5486 K6  2443  2474 K4   478 11137 18688  3.8  3.5  2.54  0.17  25.52  12.94  19.14  21.40  70    33    61  2.7
  6  6226 K4  1790  5001 K6  2433  2504 K4   381 11558 19132  4.6  4.0  3.78  0.19  28.67  18.43  23.28  24.80  76     1   157  2.2
  7  6585 K4  1217  5458 K6  1893  2505 K4   408 11292 18804  3.1  2.8  4.36  0.20  32.49  21.84  26.96  28.86  69     0   274  2.4
  8  5289 K4  1702  4209 K6  2428  2321 K4   442 10354 17859  4.1  3.9  4.53  0.19  31.91  21.99  26.72  28.55  72     0   267  2.0
  9  4726 K4  1377  4438 K6  2308  1950 K4   388  8860 16682  3.9  3.6  3.31  0.17  27.17  16.66  21.69  23.81  77     5   112  2.1
 10  3589 K4  1489  4178 K6  2854  1401 K4   352  7050 15458  3.8  3.7  2.37  0.13  22.26   9.97  16.25  18.91  76    97    29  2.1
 11  2804 K5  1163  3996 K7  2614  1031 K5   262  5437 14353  3.9  3.8  1.92  0.10  18.90   7.03  12.67  15.11  78   164     3  2.5
 12  2582 K5   820  4441 K7  2478   862 K5   244  4658 13796  3.4  3.2  1.60  0.08  14.54   3.83   9.13  11.09  76   291     7  1.9
 13  4560 K4  1550  4701 K6   612  1747 K4   642  8363 16534  3.7  3.4  2.57  0.13  22.62  11.09  16.72  18.89  70  1484   968  2.5
 2007
  1  2589 K5  1030  3935 K7  2647   955 K5   265  5099 14177  3.3  3.2  1.60  0.07  12.37   2.77   7.56   8.98  71   339     5  2.9
  2  3749 K5  1196  5101 K7  2736  1227 K5   358  6508 15238  3.2  2.9  1.13  0.07  11.02  -0.23   5.25   7.11  60   362     0  2.7
  3  4942 K4  1405  5570 K6  2667  1708 K4   499  8330 16480  2.1  1.9  1.88  0.10  18.00   5.30  11.90  13.95  67   215     8  3.2
  4  6081 K4  1561  5931 K6  2690  2138 K4   515 10018 17701  2.6  2.4  1.84  0.13  21.15   8.40  14.85  16.69  63   143    37  3.4
  5  6396 K4  2156  5696 K6  3190  2286 K4   461 11129 18683  4.1  3.1  2.51  0.17  26.25  13.20  19.73  22.08  68    13    57  3.1
  6  6528 K4  1487  5252 K6  2325  2633 K4   436 11557 19133  4.2  3.7  3.60  0.19  28.42  18.55  23.24  24.45  78     1   155  2.5
  7  6344 K4  1042  5059 K6  1819  2636 K4   469 11297 18808  4.0  3.0  4.10  0.20  29.51  19.90  24.20  25.81  78     0   198  2.0
  8  6118 K4  1053  5309 K6  1718  2313 K4   359 10365 17869  3.0  2.6  4.26  0.19  30.96  21.66  25.82  27.34  80     0   247  2.0
  9  4927 K4  1537  4860 K6  2680  1864 K4   433  8875 16696  3.0  2.7  3.34  0.17  27.45  16.67  21.84  23.76  78     8   120  2.3
 10  3861 K4  1152  4317 K6  2441  1564 K4   379  7066 15468  3.2  3.1  3.03  0.13  26.23  13.83  19.69  22.57  77    54   106  2.0
 11  2991 K5   980  4145 K7  2311  1150 K5   283  5448 14367  3.0  2.9  1.75  0.10  15.82   3.67   9.90  12.11  72   258     0  2.4
 12  2340 K5   859  3654 K7  2453   932 K5   268  4660 13798  3.9  3.6  1.96  0.08  15.49   4.05   9.78  12.15  70   268     3  2.4
 13  4739 K4  1581  4902 K6   732  1784 K4   624  8363 16535  3.3  2.9  2.58  0.13  21.89  10.65  16.15  18.08  72  1661   936  2.6
 2008
  1  2668 K5   962  4306 K7  2693   949 K5   309  5091 14174  3.6  3.3  1.32  0.07  12.24   0.60   6.16   8.73  65   371     2  2.4
  2  3481 K5  1267  4501 K7  2880  1262 K5   396  6524 15239  3.3  3.1  1.55  0.08  15.57   2.06   9.06  11.67  65   281     5  3.2
  3  4722 K4  1727  5495 K6  3336  1531 K4   497  8376 16510  2.8  2.7  1.59  0.10  19.21   5.91  12.80  15.28  64   180     1  4.0
  4  4928 K4  2052  3960 K6  3009  2288 K4   489 10052 17727  5.6  5.4  2.20  0.14  22.14  10.34  16.41  18.41  72    88    25  3.3
  5  6264 K4  1860  5359 K6  2751  2445 K4   455 11147 18695  3.8  3.4  2.53  0.17  26.04  13.07  19.81  22.09  68    19    57  3.2
  6  6930 K4  1144  5731 K6  2051  2611 K4   458 11559 19132  2.5  2.1  3.66  0.19  31.61  20.04  25.72  27.34  70     0   225  2.7
  7  6008 K4  1417  4755 K6  2265  2588 K4   474 11282 18791  3.3  2.8  4.10  0.20  31.92  19.76  25.41  27.52  72     0   233  2.4
  8  5571 K4  1630  4635 K6  2225  2310 K4   392 10335 17846  3.9  3.4  3.93  0.19  29.84  19.61  24.29  26.09  75     0   198  1.8
  9  4226 K4  1558  3488 K6  2573  2024 K4   415  8833 16668  4.6  4.1  3.71  0.16  28.35  17.80  22.69  24.85  78     0   143  2.7
 10  3920 K4  1378  4940 K6  2807  1334 K4   301  7022 15441  2.5  2.4  2.16  0.13  21.62   8.67  14.68  17.86  74   125    26  2.1
 11  2772 K5  1190  4134 K7  2729   961 K5   217  5416 14343  3.6  3.2  1.74  0.10  15.78   4.31   9.86  12.11  70   256     7  2.4
 12  2094 K5   933  3084 K7  2660   916 K5   236  4656 13796  4.7  4.6  1.86  0.08  15.58   3.56   9.88  12.19  75   277     6  2.6
 13  4465 K4  1544  4532 K6   798  1768 K4   676  8358 16530  3.7  3.4  2.53  0.13  22.49  10.48  16.40  18.68  71  1597   928  2.7
 2009
  1  2257 K5  1164  3322 K7  3076   915 K5   281  5117 14201  4.6  4.4  1.38  0.07  11.51   0.18   5.67   8.09  69   387     0  2.6
  2  3558 K5  1232  4927 K7  2887  1177 K5   386  6540 15253  3.0  2.8  1.07  0.07  14.56   0.94   7.66  10.70  59   296     0  3.2
  3  4203 K4  2084  4678 K6  3602  1469 K4   387  8364 16507  4.4  4.2  1.76  0.10  18.01   4.84  11.22  13.86  68   221     7  3.2
  4  5599 K4  2009  5313 K6  3301  2037 K4   577 10045 17725  3.3  3.1  1.85  0.13  23.93   9.96  16.90  19.16  65    72    31  3.5
  5  5766 K4  1576  4162 K6  2243  2838 K4   452 11145 18696  4.7  4.1  3.30  0.17  27.85  15.95  21.91  23.99  72    13   124  3.3
  6  6344 K4  1661  4951 K6  2410  2620 K4   433 11560 19133  4.3  3.8  3.67  0.19  29.69  20.24  24.75  26.13  74     0   199  2.3
  7  5967 K4  1584  4577 K6  2245  2583 K4   424 11286 18797  4.2  3.6  3.86  0.20  30.58  20.32  24.99  26.63  75     0   221  2.3
  8  5163 K4  1546  3873 K6  2214  2381 K4   423 10342 17850  4.1  3.8  4.46  0.19  31.06  21.84  25.95  27.54  79     0   252  1.8
  9  4326 K4  1554  3589 K6  2446  2044 K4   453  8843 16670  4.1  4.0  3.64  0.17  26.04  17.23  21.39  23.03  80     7   106  2.3
 10  2967 K4  1501  2765 K6  2558  1492 K4   336  7033 15447  4.8  4.4  2.76  0.13  23.06  11.55  17.01  19.42  78    71    40  2.5
 11  2404 K5  1269  3066 K7  2820  1036 K5   254  5425 14343  4.1  4.0  2.02  0.10  19.37   7.79  13.16  15.51  79   151     9  2.7
 12  1983 K5  1013  2910 K7  2735   885 K5   252  4656 13796  3.1  2.9  1.56  0.08  12.34   1.41   6.88   9.01  74   357     1  2.3
 13  4212 K4  1564  4011 K6   881  1790 K4   714  8363 16535  4.1  3.8  2.61  0.13  22.33  11.02  16.46  18.59  73  1575   988  2.7
 2010
  1  2846 K5   954  4844 K7  2605   892 K5   286  5109 14191  2.2  2.0  1.14  0.07   8.31  -1.00   3.63   5.30  65   455     0  2.7
  2  3331 K5  1481  4581 K7  3123  1105 K5   286  6525 15245  3.0  2.9  1.07  0.07   9.06  -0.72   3.95   5.88  67   396     0  2.7
  3  4341 K4  1752  4759 K6  3386  1568 K4   468  8348 16495  2.9  2.8  1.47  0.10  17.98   5.01  11.38  13.64  65   214     2  3.1
  4  6109 K4  1570  6416 K6  2652  1865 K4   407 10032 17715  1.5  1.4  1.76  0.13  22.09  10.15  16.29  17.86  71    93    27  2.9
  5  5620 K4  2100  4460 K6  3065  2471 K4   544 11138 18691  3.6  3.3  3.29  0.17  26.99  17.22  22.20  23.79  72     8   125  3.0
  6  6809 K4  1310  5873 K6  2113  2473 K4   430 11558 19131  2.0  1.8  4.52  0.19  32.24  21.99  26.84  28.28  74     0   264  2.7
  7  6228 K4  1444  5129 K6  2412  2455 K4   478 11291 18803  2.5  2.0  4.41  0.20  32.36  22.14  26.89  28.57  73     0   276  2.6
  8  5857 K4  1193  5053 K6  1914  2312 K4   400 10353 17858  3.0  2.6  4.55  0.19  32.25  21.69  26.42  28.20  77     0   268  1.9
  9  4887 K4  1754  4902 K6  2754  1753 K4   446  8858 16681  2.5  2.0  3.39  0.17  27.82  17.84  22.65  24.34  76     0   135  2.3
 10  3983 K4  1332  5062 K6  2712  1331 K4   243  7049 15456  1.8  1.7  2.05  0.13  21.30  10.75  15.86  17.85  76   105    34  2.4
 11  3142 K5  1043  5052 K7  2450   940 K5   200  5436 14353  1.7  1.6  1.61  0.10  16.70   4.48  10.41  12.78  74   233     1  2.2
 12  2349 K5   973  3982 K7  2615   832 K5   250  4658 13795  2.6  2.5  1.03  0.08   6.85  -3.05   1.81   3.81  66   509     0  2.3
 13  4625 K4  1502  5009 K6   631  1667 K4   650  8363 16534  2.4  2.2  2.52  0.13  21.16  10.54  15.69  17.52  71  2014  1131  2.6
