722550 VICTORIA REGIONAL AP   TX  -6  N28 52  W096 56    35  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4588 K4  1521  3976 K6  2434  1991 K4   455  9410 16609  4.1  3.6  4.37  0.15  29.97  20.41  24.47  26.50  85     0   206  3.0
 10  4247 K4  1376  4550 K6  2725  1635 K4   501  7904 15718  4.0  3.8  3.39  0.12  27.61  16.35  21.56  24.13  83     8   121  3.3
 11  3229 K4  1055  3718 K6  2272  1405 K4   379  6474 14928  4.8  4.8  2.88  0.10  24.41  12.62  18.37  20.83  80    58    64  3.8
 12  3159 K4   910  4544 K6  2503  1107 K4   347  5753 14532  3.5  3.4  1.78  0.08  19.84   5.83  12.74  16.09  76   173     3  4.2
 13  4510 K4  1352  4094 K6   844  1911 K4   564  8899 16526  4.8  4.5  3.25  0.13  26.37  15.56  20.58  22.77  80   733  1711  3.8
 2004
  1  2215 K4  1281  2162 K6  2662  1190 K4   275  6160 14825  7.0  6.8  2.37  0.08  17.99   8.93  13.15  15.04  82   162    11  4.1
  2  3531 K4  1665  3855 K6  3215  1440 K4   460  7458 15616  5.3  5.2  1.91  0.09  17.91   7.07  12.27  14.48  83   174     5  4.5
  3  3999 K4  2006  3334 K6  3337  1861 K4   529  9040 16544  6.5  6.3  2.60  0.11  24.58  14.54  19.31  21.31  83    16    54  4.4
  4  4898 K4  1680  3565 K6  2721  2443 K4   649 10363 17425  5.8  5.3  2.71  0.14  25.55  15.82  20.51  22.49  83    19    90  4.6
  5  5763 K4  1862  4288 K6  2573  2654 K4   575 11139 18118  4.6  4.4  3.23  0.16  28.80  19.45  23.83  25.31  84     2   181  4.8
  6  5587 K4  1789  4082 K6  2446  2597 K4   374 11396 18414  5.1  4.4  4.50  0.18  31.24  22.93  26.56  27.88  87     0   263  3.9
  7  6778 K4  1076  5982 K6  1636  2379 K4   403 11202 18152  2.3  2.0  4.33  0.19  33.22  23.00  27.61  29.45  79     0   303  3.1
  8  6080 K4  1307  5355 K6  2112  2189 K4   450 10533 17449  2.7  2.2  4.49  0.18  33.54  22.25  27.27  29.49  75     0   297  3.3
  9  4839 K4  1295  4313 K6  2213  2041 K4   417  9377 16587  3.5  3.2  4.36  0.15  32.19  21.15  25.84  28.48  75     0   250  2.9
 10  4214 K4  1083  4351 K6  2133  1740 K4   414  7867 15702  3.7  3.5  3.81  0.12  30.04  19.58  24.18  26.51  80     1   202  3.9
 11  2893 K4  1330  3254 K6  2776  1272 K4   319  6445 14915  5.8  5.6  2.69  0.10  22.49  11.95  17.13  19.22  81    64    31  4.1
 12  2913 K4  1011  3915 K6  2596  1167 K4   308  5749 14532  4.7  4.5  2.01  0.08  18.55   6.10  11.89  14.86  74   191     5  3.7
 13  4476 K4  1425  4038 K6   984  1915 K4   552  8894 16523  4.7  4.5  3.25  0.13  26.34  16.06  20.80  22.88  81   630  1692  4.0
 2005
  1  2716 K4  1259  3089 K6  2775  1265 K4   406  6184 14844  6.8  6.6  2.40  0.08  18.69   9.00  13.52  15.62  81   163    24  4.3
  2  2689 K4  1493  2057 K6  2579  1557 K4   472  7473 15627  8.1  7.6  2.66  0.09  19.29  11.42  14.99  16.44  80   103    20  3.9
  3  4745 K4  1861  4626 K6  3199  1797 K4   543  9032 16545  4.8  4.6  2.12  0.11  23.16  11.47  17.07  19.33  75    62    31  4.1
  4  5490 K4  1940  4724 K6  3145  2175 K4   618 10359 17425  4.6  4.3  2.32  0.14  26.30  13.92  20.17  22.73  70    14    68  4.6
  5  6350 K4  1495  4979 K6  2198  2614 K4   533 11139 18118  4.8  4.3  3.19  0.16  29.44  18.24  23.40  25.37  77     2   173  3.9
  6  7087 K4   745  6230 K6  1201  2523 K4   341 11398 18416  2.2  2.0  3.59  0.18  33.18  22.08  27.44  29.59  74     0   279  4.0
  7  6404 K4  1273  5326 K6  2052  2510 K4   338 11204 18156  2.9  2.4  4.72  0.19  34.53  23.15  28.31  30.29  74     0   326  3.4
  8  6269 K4   912  5575 K6  1524  2246 K4   346 10537 17451  2.2  1.9  4.83  0.18  35.20  23.28  28.74  31.14  73     0   338  3.3
  9  5319 K4  1184  5068 K6  2114  1992 K4   476  9384 16593  2.1  1.8  4.46  0.15  34.71  22.99  28.08  30.84  73     0   316  3.6
 10  4646 K4  1004  5363 K6  2155  1577 K4   408  7876 15701  2.2  2.1  3.29  0.12  28.22  15.54  21.19  24.25  73    21   131  3.5
 11  3739 K4   851  4752 K6  2062  1321 K4   384  6452 14913  3.0  2.9  2.29  0.10  24.68  11.07  17.51  20.64  71    77    63  3.6
 12  2814 K4  1110  3598 K6  2702  1167 K4   369  5750 14531  4.5  4.4  1.88  0.08  18.53   5.38  11.91  14.87  70   205     7  3.9
 13  4856 K4  1566  4616 K6  1163  1895 K4   521  8899 16527  4.0  3.8  3.15  0.13  27.16  15.63  21.03  23.42  74   647  1774  3.9
 2006
  1  3287 K4  1219  4660 K6  3005  1084 K4   355  6176 14838  3.4  3.3  1.75  0.08  21.88   7.67  14.72  18.17  68   119     9  4.3
  2  3535 K4  1692  4121 K6  3450  1320 K4   422  7459 15616  4.9  4.6  1.98  0.09  20.42   6.45  13.23  16.14  71   146     9  4.5
  3  4117 K4  1529  3341 K6  2712  2011 K4   515  9018 16531  6.1  5.8  2.46  0.11  25.32  13.19  19.19  21.50  72    49    77  5.3
  4  5685 K4  1453  4514 K6  2515  2463 K4   505 10349 17412  4.6  4.3  2.69  0.14  29.17  17.30  23.03  25.46  73     0   147  5.0
  5  6380 K4  1509  5281 K6  2453  2516 K4   538 11134 18113  3.3  2.9  3.20  0.16  31.57  19.23  25.15  27.26  70     0   219  4.9
  6  6761 K4  1554  5932 K6  2228  2346 K4   385 11397 18415  2.1  1.9  3.75  0.18  32.29  21.98  26.78  28.60  73     0   264  3.4
  7  5853 K4  1682  4595 K6  2452  2467 K4   471 11208 18160  2.9  2.6  4.89  0.19  32.16  23.45  27.19  28.70  80     0   294  3.3
  8  6214 K4   722  5226 K6  1445  2411 K4   438 10545 17459  1.6  1.3  4.74  0.18  34.39  23.55  28.45  30.70  75     0   330  3.3
  9  4798 K4  1395  4195 K6  2590  2110 K4   521  9397 16601  2.8  2.5  4.29  0.15  31.66  20.44  25.66  28.24  74     0   232  3.4
 10  4056 K4  1267  3930 K6  2404  1776 K4   451  7889 15708  4.1  3.8  3.74  0.12  28.35  17.26  22.45  24.72  77    10   149  3.7
 11  3693 K4  1011  4741 K6  2452  1253 K4   384  6462 14920  3.3  3.1  2.30  0.10  24.61  10.73  17.32  20.24  73    66    46  4.2
 12  2492 K4  1175  3071 K6  2871  1116 K4   308  5751 14533  5.6  5.5  2.11  0.08  19.26   7.85  13.37  16.00  72   167    18  3.8
 13  4739 K4  1403  4467 K6   810  1906 K4   571  8899 16526  3.7  3.5  3.16  0.13  27.59  15.76  21.38  23.81  73   555  1793  4.1
 2007
  1  2204 K4  1399  2501 K6  3018  1037 K4   254  6169 14833  6.9  6.6  2.45  0.08  14.26   5.56   9.76  11.58  80   264     3  4.3
  2  3645 K4  1566  3956 K6  3020  1472 K4   422  7446 15610  4.8  4.7  1.87  0.09  19.43   7.58  13.13  15.75  74   152    16  4.1
  3  4125 K4  1575  3325 K6  2867  2085 K4   572  9005 16524  5.9  5.7  2.58  0.11  23.57  14.20  18.71  20.74  76    43    61  4.9
  4  4596 K4  2238  3443 K6  3189  2168 K4   657 10339 17406  5.6  5.5  2.66  0.14  23.93  14.74  19.26  20.92  78    40    70  4.2
  5  5622 K4  1704  3984 K6  2459  2671 K4   476 11129 18107  4.5  4.2  3.59  0.16  28.63  19.79  23.90  25.40  80     0   182  3.8
  6  6018 K4  1680  4582 K6  2188  2685 K4   369 11396 18415  3.2  3.0  4.22  0.18  31.64  22.87  26.88  28.34  80     0   268  3.5
  7  4906 K4  1905  3277 K6  2406  2451 K4   449 11211 18163  3.7  3.5  4.88  0.19  30.89  23.31  26.49  27.57  85     0   272  2.8
  8  5738 K4  1254  4719 K6  1869  2301 K4   353 10553 17468  2.6  1.9  4.89  0.18  33.40  24.16  27.87  29.61  80     0   324  2.6
  9  4882 K4  1450  4455 K6  2433  2022 K4   364  9409 16607  2.2  1.8  4.48  0.15  31.81  22.05  26.11  28.47  81     0   258  2.4
 10  4807 K4   894  5705 K6  1956  1512 K4   446  7903 15717  2.3  1.9  2.97  0.12  28.98  15.97  21.72  24.81  75    18   147  2.9
 11  3277 K4  1183  3673 K6  2375  1387 K4   360  6472 14927  4.8  4.7  2.67  0.10  23.63  11.50  17.27  19.86  77    76    53  3.4
 12  2847 K4  1154  3845 K6  2845  1080 K4   266  5753 14532  5.0  4.8  2.02  0.08  21.85   7.49  14.79  17.49  73   139    26  4.0
 13  4389 K4  1196  3955 K6   832  1906 K4   589  8899 16526  4.3  4.0  3.27  0.13  26.00  15.77  20.49  22.54  78   733  1680  3.6
 2008
  1  2675 K4  1283  3135 K6  2779  1190 K4   342  6161 14826  5.9  5.9  2.01  0.08  17.57   5.28  11.59  14.12  73   220     6  4.4
  2  3638 K4  1647  4141 K6  3195  1382 K4   421  7459 15616  4.9  4.6  1.93  0.09  22.84   9.56  16.22  19.02  74    85    23  4.6
  3  4258 K4  1912  3933 K6  3408  1790 K4   570  9042 16544  5.1  5.0  2.05  0.11  23.84  11.00  17.31  19.72  74    76    47  5.3
  4  5388 K4  1922  4482 K6  3087  2202 K4   561 10364 17426  5.2  5.0  2.30  0.14  27.18  15.08  21.06  23.43  72    13    97  4.8
  5  5903 K4  1756  4403 K6  2687  2579 K4   551 11140 18119  5.5  5.3  3.35  0.16  30.71  21.16  25.61  27.28  73     0   236  4.9
  6  7058 K4   755  6158 K6  1417  2505 K4   330 11396 18415  2.4  2.2  3.96  0.18  35.01  23.25  28.70  30.95  69     0   324  4.9
  7  6190 K4  1273  5053 K6  2150  2480 K4   397 11201 18150  2.6  2.3  4.38  0.19  34.40  22.43  27.66  29.75  74     0   313  3.7
  8  5585 K4  1494  4456 K6  2370  2325 K4   395 10532 17448  3.0  2.5  4.89  0.18  34.18  23.48  28.01  30.00  76     0   326  3.2
  9  5442 K4  1111  5229 K6  2157  1976 K4   449  9376 16585  1.5  1.3  3.83  0.15  32.41  19.26  25.30  28.39  69     0   225  3.2
 10  4710 K4   892  5431 K6  1939  1589 K4   439  7865 15699  2.4  2.2  2.75  0.12  28.72  13.33  20.71  24.44  68    22   105  3.2
 11  3486 K4  1034  4223 K6  2391  1345 K4   352  6444 14913  4.1  3.9  2.41  0.10  24.59  10.25  17.14  20.41  72    68    41  3.4
 12  2326 K4  1133  2509 K6  2627  1187 K4   289  5749 14532  6.5  6.4  2.12  0.08  19.71   6.78  13.36  15.91  71   177    20  4.6
 13  4722 K4  1464  4429 K6   989  1879 K4   534  8894 16523  4.1  3.9  3.00  0.13  27.60  15.07  21.05  23.62  72   662  1763  4.2
 2009
  1  3306 K4  1189  4555 K6  2775  1140 K4   305  6185 14845  4.0  3.8  1.74  0.08  21.73   4.80  12.86  16.31  64   171    14  4.3
  2  3732 K4  1401  4137 K6  2864  1507 K4   447  7474 15632  5.3  5.0  1.86  0.09  23.95   9.97  16.81  19.90  66    73    35  5.2
  3  4436 K4  1799  4063 K6  2963  1891 K4   565  9034 16545  5.5  5.4  2.14  0.11  23.98  11.40  17.49  20.01  74    75    55  4.9
  4  5292 K4  2118  4379 K6  3232  2146 K4   628 10360 17427  5.1  4.9  2.40  0.14  27.68  15.22  21.28  23.74  69    12   106  5.8
  5  6162 K4  1114  4663 K6  1875  2748 K4   459 11140 18120  4.3  4.0  3.32  0.16  31.50  20.48  25.42  27.42  75     0   238  4.6
  6  7275 K4   535  6579 K6  1310  2407 K4   436 11398 18416  2.4  2.2  3.70  0.18  35.16  22.78  28.49  30.88  72     0   319  4.5
  7  6857 K4   878  5845 K6  1778  2492 K4   469 11204 18154  2.1  2.0  4.07  0.19  36.93  24.92  30.05  32.11  71     0   390  4.6
  8  6601 K4   761  6138 K6  1348  2121 K4   315 10536 17450  1.8  1.5  4.23  0.18  36.48  24.26  29.68  32.12  70     0   373  3.7
  9  4377 K4  1446  3425 K6  2264  2114 K4   339  9383 16588  3.5  3.2  4.62  0.15  31.11  21.57  25.62  27.57  81     0   240  2.9
 10  3859 K4  1528  3856 K6  2663  1616 K4   423  7874 15700  5.0  4.8  3.70  0.12  27.53  17.23  22.23  24.20  81    14   139  4.1
 11  3476 K4  1349  4358 K6  2655  1235 K4   308  6451 14912  3.2  3.1  2.10  0.10  23.09  10.70  16.64  19.54  80    62    19  2.9
 12  2114 K4  1239  2284 K6  2669  1077 K4   284  5750 14531  6.3  6.3  2.07  0.08  14.39   5.71   9.90  11.52  82   258     2  3.6
 13  4791 K4  1630  4524 K6  1194  1874 K4   556  8899 16527  4.0  3.8  3.00  0.13  27.79  15.75  21.37  23.78  74   665  1930  4.2
 2010
  1  2794 K4  1270  3434 K6  2863  1165 K4   304  6177 14839  5.0  4.8  1.59  0.08  16.62   4.80  10.49  12.88  76   239     3  4.1
  2  3259 K4  1857  3490 K6  3248  1338 K4   407  7461 15619  5.7  5.5  1.69  0.09  15.66   4.91  10.13  12.39  77   227     1  4.3
  3  5004 K4  1960  5396 K6  3198  1588 K4   459  9020 16534  4.1  3.8  1.54  0.11  22.48   9.67  15.82  18.38  72    82    12  4.3
  4  4513 K4  2086  3298 K6  3087  2246 K4   596 10350 17412  5.8  5.6  2.54  0.14  26.18  16.49  21.01  22.81  76     7    97  4.8
  5  6144 K4  1662  5010 K6  2657  2486 K4   565 11135 18113  3.9  3.6  3.29  0.16  31.08  20.45  25.59  27.45  77     0   230  4.2
  6  6268 K4  1301  5027 K6  1950  2612 K4   374 11397 18416  3.2  2.8  4.45  0.18  33.28  24.08  28.29  30.01  80     0   311  4.0
  7  5702 K4  1828  4456 K6  2309  2437 K4   485 11207 18159  3.0  2.6  4.79  0.19  32.76  24.92  28.20  29.60  83     0   326  3.2
  8  6117 K4  1144  5346 K6  1656  2289 K4   391 10544 17458  1.9  1.6  4.92  0.18  36.00  24.28  29.56  31.98  74     0   366  2.8
  9  4401 K4  1766  4002 K6  2700  1878 K4   483  9395 16601  2.5  2.3  4.60  0.15  31.33  22.47  26.17  28.02  84     0   257  3.0
 10  4964 K4   937  6067 K6  2054  1453 K4   394  7887 15707  1.6  1.5  2.25  0.12  29.35  14.13  21.35  25.06  72     7   113  3.0
 11  3271 K4  1265  4070 K6  2716  1252 K4   317  6461 14919  4.8  4.6  2.11  0.10  23.35  10.07  16.68  19.60  76    90    41  4.2
 12  2907 K4  1042  4028 K6  2635  1115 K4   287  5751 14533  4.6  4.4  1.61  0.08  20.39   6.76  13.43  16.69  73   163    15  4.0
 13  4612 K4  1304  4469 K6   892  1822 K4   566  8899 16526  3.8  3.6  2.95  0.13  26.54  15.25  20.56  22.90  77   815  1773  3.8
