727970 QUILLAYUTE STATE AIRPO WA  -8  N47 56  W124 34    55  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1368 K4   774  2414 K6  2317   630 K4   161  3339 12898  6.2  6.1  1.23  0.06   9.40   1.90   5.50   7.16  84   380     0  3.0
 12   759 K4   429  1256 K6  1758   466 K4    99  2507 11854  8.1  7.8  1.27  0.05   7.94   2.27   5.19   6.34  89   410     0  3.1
 13  3293 K4  1966  3151 K6  1447  1605 K4   871  7086 16567  6.8  6.7  1.60  0.09  13.65   6.04   9.78  11.14  85  3094    10  2.6
 2004
  1   782 K4   373   787 K6  1163   590 K4   151  2948 12481  8.8  8.6  1.45  0.05   7.78   3.29   5.67   6.35  89   397     0  3.1
  2  1466 K4   816  1464 K6  1880   965 K4   327  4524 14297  7.2  7.1  1.21  0.06  10.29   2.45   6.13   7.76  88   347     0  2.3
  3  2723 K4  1184  2458 K6  2434  1612 K4   445  6794 16446  7.9  7.7  1.33  0.08  11.18   3.99   7.50   8.73  86   333     0  2.8
  4  5010 K4  1639  5164 K6  3326  2041 K4   551  9119 18518  5.2  5.1  1.18  0.10  15.41   3.76   9.74  11.82  76   262     0  2.3
  5  4764 K4  1912  3242 K6  3240  2686 K4   535 10855 20234  7.0  7.0  1.60  0.12  15.20   6.88  11.23  12.40  85   226     0  1.8
  6  5926 K4  2133  4787 K6  3714  2656 K4   649 11590 21055  6.1  6.0  1.61  0.13  18.28   9.48  13.92  15.10  82   137     4  2.4
  7  5579 K4  1840  4415 K6  3631  2658 K4   740 11134 20485  6.5  6.4  2.11  0.13  20.50  11.70  15.93  17.11  84    80    11  2.2
  8  4421 K4  1728  3444 K6  3068  2238 K4   567  9612 18862  7.2  6.3  2.39  0.11  20.78  11.49  15.93  17.53  83    74     6  2.0
  9  3370 K4  1414  3333 K6  2829  1698 K4   482  7449 16867  6.3  6.2  1.98  0.09  17.80   8.74  13.06  14.72  88   152     0  2.0
 10  1960 K4  1033  2281 K6  2349  1061 K4   296  5138 14774  6.9  6.7  1.78  0.07  14.55   6.18  10.38  11.92  91   247     0  2.1
 11  1111 K4   666  1616 K6  2110   632 K4   188  3304 12858  7.5  7.3  1.70  0.06  10.67   3.96   7.26   8.62  91   330     0  2.1
 12   785 K4   439  1400 K6  1876   468 K4   117  2503 11850  7.9  7.7  1.51  0.05   8.99   3.14   6.19   7.33  92   380     0  2.4
 13  3158 K4  1934  2866 K6  1432  1609 K4   850  7081 16561  7.0  6.8  1.65  0.09  14.29   6.26  10.25  11.61  86  2965    20  2.3
 2005
  1   856 K4   475  1302 K6  1920   534 K4   168  2975 12518  7.6  7.5  1.55  0.05   8.90   3.02   5.90   6.95  85   384     0  3.4
  2  2416 K4   941  4340 K6  2756   821 K4   251  4541 14320  4.6  4.4  0.90  0.06  11.10   0.59   5.19   7.73  80   350     0  2.2
  3  2725 K4  1335  2561 K6  2952  1502 K4   460  6777 16430  7.4  7.3  1.31  0.08  11.88   4.40   8.02   9.34  84   316     0  3.2
  4  3802 K4  1674  2793 K6  2595  2166 K4   492  9107 18513  7.6  7.4  1.42  0.10  12.02   5.13   8.47   9.48  84   293     0  3.1
  5  4498 K4  1969  2803 K6  3383  2644 K4   631 10848 20227  7.6  7.4  1.66  0.12  16.23   9.24  12.67  13.62  80   179     6  2.9
  6  4957 K4  1795  2830 K6  2791  3032 K4   561 11590 21054  7.6  7.4  1.85  0.13  16.72   9.59  13.11  14.00  82   155     0  2.1
  7  5788 K4  2077  5004 K6  3492  2400 K4   695 11141 20495  6.0  5.9  2.04  0.13  19.12  10.94  15.00  16.14  82   103     1  2.4
  8  4865 K4  1777  4306 K6  3198  2124 K4   485  9624 18869  6.6  6.6  1.86  0.11  19.93  11.26  15.24  16.66  83    85     0  2.1
  9  4138 K4  1274  4593 K6  2420  1691 K4   415  7465 16874  4.9  4.5  1.77  0.09  17.87   7.48  12.53  14.66  81   170     0  1.8
 10  1747 K4   965  1689 K6  2066  1097 K4   366  5153 14786  7.9  7.7  1.90  0.07  14.15   7.80  10.81  12.01  88   228     0  2.6
 11  1211 K4   503  1811 K6  1839   696 K4   175  3314 12865  7.4  7.3  1.36  0.06   9.51   2.63   5.79   7.24  89   368     0  2.2
 12   894 K4   480  1761 K6  2025   475 K4   133  2504 11849  7.3  7.1  1.35  0.05   9.17   2.59   5.49   6.93  87   386     0  3.0
 13  3158 K4  1737  2983 K6  1276  1599 K4   878  7087 16567  6.9  6.7  1.58  0.09  13.88   6.22   9.85  11.23  84  3016     6  2.6
 2006
  1   753 K4   392   711 K6  1038   573 K4   171  2967 12507  8.9  8.8  1.52  0.05   9.58   4.65   6.99   7.37  89   348     0  3.6
  2  1910 K4   963  2984 K6  2982   845 K4   260  4524 14301  5.6  5.3  1.10  0.06   9.06   1.40   5.25   6.48  70   367     0  3.8
  3  2650 K4  1271  2329 K6  2321  1552 K4   387  6757 16417  7.4  7.0  1.20  0.08   9.56   2.20   5.79   7.06  81   386     0  3.2
  4  3807 K4  1833  2908 K6  3171  2104 K4   543  9088 18492  7.4  7.1  1.46  0.10  12.14   4.66   8.39   9.62  77   298     0  2.9
  5  5552 K4  1798  4529 K6  3480  2555 K4   634 10836 20216  5.5  5.2  1.62  0.12  15.67   6.26  11.17  12.50  74   229     1  2.6
  6  5714 K4  2181  4319 K6  3653  2759 K4   629 11588 21053  6.2  6.1  1.88  0.13  18.04   9.40  13.78  14.86  79   145     6  2.1
  7  5705 K4  1786  4501 K6  3523  2644 K4   728 11149 20505  6.0  6.0  2.20  0.13  19.58  10.87  15.03  16.15  78   110    13  1.9
  8  5480 K4  1539  5427 K6  2991  2005 K4   549  9640 18887  5.8  5.7  1.87  0.11  18.42   9.53  13.58  15.02  82   135     0  1.7
  9  3981 K4  1424  4617 K6  2996  1554 K4   485  7484 16896  4.5  4.3  1.89  0.09  18.96   7.88  13.27  15.55  80   148     1  1.7
 10  2387 K4  1207  3298 K6  2826  1031 K4   318  5171 14803  5.6  5.3  1.67  0.07  14.13   5.12   9.47  11.37  83   270     0  1.6
 11   862 K4   470   796 K6  1290   640 K4   168  3326 12881  8.4  8.2  1.63  0.06   9.11   3.41   6.36   7.13  90   362     0  3.2
 12   902 K4   477  1796 K6  1948   492 K4   134  2505 11852  6.8  6.5  1.55  0.05   8.24   2.01   5.08   6.32  88   409     0  3.2
 13  3309 K4  1989  3185 K6  1553  1563 K4   845  7086 16568  6.5  6.3  1.63  0.09  13.54   5.62   9.51  10.79  81  3206    21  2.6
 2007
  1  1154 K4   692  2212 K6  2305   559 K4   175  2958 12494  6.8  6.4  1.38  0.05   7.48   0.38   3.98   5.38  87   446     0  2.7
  2  1347 K4   707  1212 K6  1492   944 K4   295  4507 14283  8.2  8.0  1.49  0.06   8.72   3.14   5.91   6.94  89   347     0  2.5
  3  2223 K4  1353  1696 K6  2106  1410 K4   402  6737 16388  8.4  8.1  1.69  0.08   9.98   4.22   7.18   8.09  85   348     0  2.8
  4  3793 K4  1750  2703 K6  2490  2209 K4   512  9070 18477  6.9  6.6  1.51  0.10  11.62   4.45   8.14   9.34  79   309     0  2.5
  5  5236 K4  1962  4013 K6  3390  2584 K4   515 10825 20204  6.9  6.2  1.56  0.12  14.35   5.85  10.28  11.35  78   255     0  2.3
  6  5158 K4  1958  3319 K6  2972  2864 K4   643 11587 21052  6.7  6.5  2.01  0.13  15.93   8.74  12.28  13.19  81   180     0  1.9
  7  5192 K4  2006  3884 K6  3233  2581 K4   636 11157 20515  6.4  6.3  2.53  0.13  20.26  12.01  16.14  17.17  80    78    10  2.1
  8  4517 K4  1568  3528 K6  3165  2359 K4   605  9656 18903  6.5  6.5  2.24  0.11  19.54  11.12  15.20  16.69  81    93     0  1.5
  9  3289 K4  1650  3244 K6  3169  1548 K4   460  7504 16911  6.8  6.5  1.97  0.09  17.33   9.30  13.01  14.51  83   151     0  1.8
 10  1985 K4   929  2175 K6  2372  1132 K4   357  5189 14826  6.2  5.9  1.85  0.07  13.57   5.47   9.39  10.88  86   273     0  2.2
 11  1263 K4   675  2106 K6  2149   647 K4   184  3337 12894  5.9  5.7  1.49  0.06   9.90   2.42   5.98   7.63  86   365     0  2.3
 12   771 K4   410  1181 K6  1452   493 K4   108  2507 11854  8.3  7.6  1.35  0.05   7.25   1.84   4.49   5.37  87   427     0  3.1
 13  2994 K4  1738  2606 K6   990  1611 K4   873  7086 16567  7.0  6.7  1.75  0.09  12.99   5.74   9.33  10.55  83  3273    10  2.3
 2008
  1  1000 K4   604  1626 K6  2241   555 K4   156  2949 12482  7.2  6.9  1.18  0.05   6.38   0.46   3.32   4.48  83   462     0  2.8
  2  1596 K4   902  1898 K6  2277   915 K4   288  4526 14299  7.7  7.4  1.34  0.06   8.96   2.47   5.58   6.93  85   366     0  2.4
  3  2588 K4  1205  2122 K6  2098  1621 K4   447  6796 16448  7.9  7.5  1.14  0.08   8.65   1.68   5.06   6.32  83   408     0  2.4
  4  3798 K4  1382  2624 K6  2408  2346 K4   476  9122 18518  7.3  6.6  1.21  0.10  10.45   2.86   6.75   8.00  80   350     0  2.0
  5  4055 K4  1759  2236 K6  2794  2666 K4   587 10856 20235  7.6  7.5  1.73  0.12  14.32   6.86  10.39  11.30  80   243     4  2.1
  6  4446 K4  2079  2507 K6  3361  2696 K4   596 11590 21054  7.5  7.4  1.84  0.13  14.49   8.24  11.15  11.92  82   210     1  2.0
  7  5223 K4  1932  3804 K6  3264  2553 K4   608 11133 20483  7.1  7.0  2.11  0.13  17.31   9.86  13.39  14.27  81   147     0  2.1
  8  4266 K4  1903  3522 K6  3233  2077 K4   453  9610 18859  7.0  6.9  2.48  0.11  18.85  11.07  14.63  15.79  84   107     3  1.9
  9  3831 K4  1617  4386 K6  3248  1496 K4   428  7447 16864  5.1  5.0  1.85  0.09  18.53   8.39  13.22  15.24  81   147     1  1.6
 10  1866 K4  1033  2178 K6  2322  1034 K4   328  5136 14772  6.6  6.3  1.90  0.07  13.84   5.35   9.69  11.24  84   271     0  1.9
 11  1105 K4   546  1512 K6  1673   675 K4   204  3303 12857  7.1  6.9  1.96  0.06  12.08   5.58   8.87  10.11  86   285     0  2.6
 12   900 K4   396  1658 K6  1699   518 K4   106  2502 11850  7.9  7.5  1.25  0.05   5.58   0.13   2.87   3.67  84   480     0  2.7
 13  2889 K4  1548  2506 K6   927  1596 K4   850  7081 16560  7.2  6.9  1.67  0.09  12.46   5.25   8.74   9.94  83  3476     9  2.2
 2009
  1  1181 K4   629  2299 K6  2477   564 K4   209  2977 12518  6.1  5.9  1.20  0.05   8.75   0.53   4.04   6.07  84   424     0  1.9
  2  1887 K4   912  2596 K6  2292   948 K4   254  4543 14324  6.3  5.8  1.12  0.06   9.12   0.26   4.39   6.48  80   382     0  2.1
  3  2633 K4  1197  2380 K6  2656  1528 K4   442  6780 16432  7.2  7.0  1.19  0.08   8.18   0.89   4.79   6.02  79   428     0  2.9
  4  4440 K4  1883  4104 K6  3499  2009 K4   569  9109 18516  5.7  5.6  1.20  0.10  12.00   2.68   7.37   8.99  76   330     0  2.3
  5  5174 K4  2309  4195 K6  3494  2367 K4   596 10849 20228  6.3  6.1  1.60  0.12  14.53   5.42  10.25  11.45  78   259     0  2.4
  6  5469 K4  2110  3877 K6  3680  2774 K4   701 11590 21055  6.3  6.2  1.90  0.13  18.03   9.41  13.74  14.87  76   142     4  2.1
  7  5760 K4  2273  5082 K6  3971  2325 K4   583 11140 20491  5.5  5.5  2.23  0.13  20.38  10.63  15.22  16.51  81    97     9  2.0
  8  4469 K4  1825  3687 K6  3169  2178 K4   518  9622 18867  6.8  6.7  2.11  0.11  19.09  11.45  14.88  16.19  83    97     2  1.6
  9  3790 K4  1240  4119 K6  2854  1691 K4   471  7462 16872  5.6  5.4  2.18  0.09  19.13   9.71  14.22  16.07  81   123     6  1.8
 10  2117 K4  1291  2482 K6  2700  1055 K4   316  5151 14785  6.4  6.1  1.85  0.07  13.74   5.82   9.85  11.35  85   265     0  2.2
 11   968 K4   624  1070 K6  1388   639 K4   204  3313 12865  8.0  7.9  1.61  0.06  10.40   4.40   7.73   8.44  89   328     0  3.3
 12   985 K4   550  2278 K6  2287   441 K4   104  2504 11849  5.9  5.5  1.13  0.05   7.48  -0.00   3.31   4.90  82   452     0  2.2
 13  3239 K4  1816  3181 K6  1154  1543 K4   799  7087 16567  6.3  6.2  1.61  0.09  13.40   5.10   9.15  10.61  81  3327    21  2.2
 2010
  1   828 K4   468   878 K6  1330   587 K4   170  2968 12509  8.4  8.2  1.81  0.05  10.45   5.47   7.95   8.85  87   321     0  3.1
  2  1763 K4  1065  2787 K6  3118   802 K4   260  4526 14304  6.6  6.4  1.39  0.06  11.18   3.96   7.51   9.17  83   301     0  2.5
  3  2839 K4  1278  3010 K6  2989  1477 K4   490  6760 16417  7.0  6.4  1.28  0.08  11.23   3.23   7.07   8.53  80   344     0  2.8
  4  3686 K4  1528  2551 K6  2136  2235 K4   489  9091 18493  7.3  7.2  1.36  0.10  11.62   4.52   8.06   9.22  79   308     0  3.0
  5  4448 K4  1814  2953 K6  2945  2550 K4   545 10838 20217  7.7  7.2  1.56  0.12  13.12   5.37   9.49  10.51  82   282     0  2.5
  6  4683 K4  1809  2528 K6  2464  2942 K4   500 11589 21053  8.2  8.0  1.88  0.13  15.57   9.03  12.24  13.02  82   181     0  1.9
  7  5661 K4  2060  4652 K6  3812  2435 K4   618 11148 20505  7.1  7.0  1.74  0.13  18.15  10.09  13.82  14.84  81   135     5  2.0
  8  4739 K4  1677  4119 K6  3349  2192 K4   612  9638 18886  6.7  6.6  2.09  0.11  19.08  10.10  14.28  15.83  83   124     8  1.8
  9  2888 K4  1439  2294 K6  2649  1685 K4   494  7482 16893  8.1  7.5  2.34  0.09  17.67  10.75  14.04  15.25  87   124     0  1.9
 10  2126 K4  1252  2800 K6  2875   979 K4   265  5169 14801  6.1  5.7  1.86  0.07  15.06   6.37  10.71  12.48  86   236     0  2.3
 11  1068 K4   620  1692 K6  1983   609 K4   149  3324 12880  7.4  7.2  1.52  0.06   8.81   3.13   5.94   7.03  87   371     0  2.6
 12   808 K4   445  1493 K6  1785   465 K4   118  2505 11852  7.7  7.2  1.36  0.05   8.65   3.70   6.13   6.88  89   377     0  3.4
 13  2961 K4  1681  2646 K6  1043  1580 K4   879  7086 16567  7.4  7.0  1.68  0.09  13.38   6.31   9.77  10.97  84  3103    13  2.5
