911900 KAHULUI AIRPORT        HI -10  N20 54  W156 26    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5571 K4   768  6480 K6  2008  1479 K4   638  8803 15988  2.4  2.2  3.97  0.08  30.74  21.13  25.81  28.04  71     0   236  4.7
 11  4328 K4  1141  5284 K6  2616  1383 K4   507  7652 15528  4.1  3.9  3.63  0.08  28.50  20.68  24.36  26.04  72     0   188  5.7
 12  3568 K4  1295  4185 K6  2776  1371 K4   403  7049 15316  4.5  4.2  3.73  0.09  26.47  19.27  22.73  24.35  77     0   141  4.7
 13  5853 K4  1235  6098 K6   877  1709 K4   340  9428 16519  3.5  3.2  3.53  0.12  28.86  20.20  24.38  26.26  71     0  2269  5.5
 2004
  1  4209 K4  1192  5226 K6  2429  1346 K4   401  7414 15519  3.7  3.4  3.09  0.11  26.32  18.13  22.14  24.23  79     0   121  4.5
  2  5119 K4  1191  5772 K6  2538  1577 K4   507  8500 16021  3.2  3.0  3.26  0.13  27.48  18.43  22.93  24.93  78     0   134  4.7
  3  4729 K4  1806  3663 K6  2694  2189 K4   529  9709 16584  6.1  5.6  3.34  0.15  25.77  19.12  22.22  23.50  81     0   128  5.3
  4  5980 K4  1660  4950 K6  2850  2358 K4   567 10578 17104  4.6  4.3  3.02  0.17  27.15  18.98  23.04  24.81  76     0   142  5.1
  5  6848 K4   993  6006 K6  2009  2316 K4   538 10968 17504  4.1  3.9  3.66  0.17  28.80  20.27  24.40  25.96  76     0   192  5.1
  6  7298 K4   978  7058 K6  1974  1999 K4   540 11043 17659  3.4  3.1  3.23  0.16  29.79  21.94  25.63  27.02  70     0   226  6.8
  7  7589 K4   313  7789 K6   917  1679 K4   335 10944 17470  2.6  2.4  3.31  0.14  31.23  21.37  26.16  27.97  67     0   247  6.1
  8  6868 K4   883  6949 K6  1999  1812 K4   625 10606 17025  3.1  2.7  3.50  0.12  31.72  22.69  26.80  28.90  71     0   275  6.0
  9  6636 K4   623  7488 K6  1388  1361 K4   446  9882 16503  2.6  2.1  3.50  0.10  31.40  21.66  26.38  28.66  70     0   246  5.8
 10  5517 K4   927  6584 K6  2223  1369 K4   559  8774 15978  3.1  2.7  3.76  0.08  31.00  21.52  26.03  28.23  72     0   246  4.9
 11  4659 K4   889  6128 K6  2241  1229 K4   454  7629 15522  3.4  2.9  3.75  0.08  29.22  19.80  24.28  26.48  79     0   185  4.0
 12  3972 K4  1008  5041 K6  2672  1317 K4   497  7046 15312  3.2  3.0  3.19  0.09  27.56  18.12  22.55  24.91  84     0   140  4.2
 13  5785 K4  1253  6055 K6  1202  1713 K4   414  9424 16517  3.6  3.3  3.38  0.12  28.95  20.17  24.38  26.30  75     0  2282  5.2
 2005
  1  4235 K4  1165  5232 K6  2460  1372 K4   416  7435 15533  4.7  4.5  3.32  0.11  26.47  18.91  22.57  24.40  85     0   135  4.9
  2  4870 K4  1494  5212 K6  2853  1614 K4   468  8513 16030  3.5  3.2  2.89  0.13  26.38  18.25  22.17  23.98  79     0   112  5.0
  3  5003 K4  1637  4208 K6  3036  2142 K4   649  9705 16586  4.8  4.5  2.93  0.15  26.03  17.35  21.80  23.54  84     1   105  5.2
  4  6594 K4  1247  5955 K6  2283  2138 K4   549 10577 17108  4.1  3.8  2.80  0.17  27.74  19.28  23.34  25.11  74     0   155  6.0
  5  7140 K4  1094  6770 K6  2097  2101 K4   555 10970 17507  3.0  2.9  3.05  0.17  29.27  20.65  24.79  26.45  73     0   206  6.1
  6  7142 K4  1000  6754 K6  1990  2124 K4   562 11045 17661  4.0  3.3  3.13  0.17  29.66  21.57  25.27  26.71  71     0   219  6.9
  7  7203 K4   546  6697 K6  1383  2008 K4   463 10945 17473  4.0  3.7  3.14  0.14  29.78  22.39  25.63  26.95  71     0   240  7.2
  8  6986 K4   777  7156 K6  1874  1714 K4   604 10607 17025  3.5  3.0  3.28  0.12  30.15  21.37  25.65  27.67  68     0   230  6.4
  9  6312 K4  1031  6677 K6  2283  1585 K4   642  9886 16499  4.3  3.9  3.72  0.10  30.18  22.61  25.97  27.69  72     0   242  6.7
 10  5474 K4   970  6374 K6  2347  1446 K4   626  8780 15973  3.7  3.4  3.41  0.08  29.16  21.03  24.63  26.55  72     0   210  6.0
 11  4541 K4   973  5691 K6  2277  1319 K4   466  7634 15519  3.7  3.2  3.34  0.08  28.28  19.85  23.80  25.79  77     0   172  5.2
 12  4515 K4   479  6451 K6  1599  1124 K4   425  7046 15313  2.8  2.6  2.90  0.09  27.85  18.25  22.94  25.40  72     0   146  4.3
 13  5835 K4  1173  6098 K6   863  1724 K4   368  9429 16519  3.8  3.5  3.16  0.12  28.41  20.13  24.05  25.86  75     1  2172  5.8
 2006
  1  4622 K4   801  6053 K6  2171  1257 K4   448  7428 15527  3.4  3.1  2.64  0.11  28.02  19.73  23.53  25.65  69     0   172  5.4
  2  4677 K4  1244  4558 K6  2554  1862 K4   555  8502 16023  5.2  5.0  2.90  0.13  26.59  18.28  22.28  24.18  68     0   115  4.9
  3  4423 K4  1789  3356 K6  2818  2112 K4   528  9695 16580  4.7  4.6  3.84  0.15  27.77  19.36  23.31  25.00  75     0   162  4.1
  4  6232 K4  1146  5237 K6  2055  2357 K4   511 10571 17099  4.6  4.4  2.81  0.17  26.95  19.16  22.61  24.21  72     0   142  6.3
  5  6722 K4  1342  5850 K6  2324  2285 K4   560 10967 17502  4.9  4.5  3.02  0.17  27.81  19.05  23.19  24.77  71     0   158  5.5
  6  7427 K4   697  7319 K6  1696  1953 K4   520 11044 17660  3.3  2.9  3.19  0.17  29.91  20.94  25.22  26.74  67     0   213  6.4
  7  7038 K4   847  6520 K6  1696  2047 K4   538 10947 17476  3.4  3.2  3.29  0.14  29.87  22.11  25.69  27.05  69     0   238  7.1
  8  7044 K4   750  7152 K6  1678  1727 K4   517 10612 17032  3.4  3.2  3.65  0.12  31.03  22.12  26.29  28.35  67     0   256  6.5
  9  6297 K4  1160  6587 K6  2365  1614 K4   628  9895 16507  3.8  3.5  3.57  0.10  31.01  21.82  26.00  28.07  66     0   243  6.2
 10  5292 K4  1224  6056 K6  2610  1486 K4   644  8791 15979  3.8  3.4  4.26  0.08  30.14  21.09  25.48  27.57  71     0   226  4.3
 11  4556 K4  1269  6121 K6  2960  1060 K4   484  7643 15521  3.4  2.9  3.86  0.08  28.82  19.97  24.34  26.31  76     0   182  3.9
 12  4100 K4  1104  5659 K6  2623  1136 K4   431  7048 15314  3.7  3.5  2.90  0.09  27.19  19.02  23.08  24.96  71     0   148  5.1
 13  5703 K4  1211  5872 K6  1099  1741 K4   438  9428 16518  4.0  3.7  3.33  0.12  28.76  20.22  24.25  26.07  70     0  2254  5.5
 2007
  1  4434 K4  1092  5559 K6  2265  1303 K4   329  7421 15525  4.0  3.9  3.09  0.11  27.11  18.58  22.79  24.87  71     0   140  5.2
  2  5160 K4   844  5380 K6  1776  1774 K4   389  8491 16016  4.5  4.3  2.81  0.13  26.07  18.22  21.90  23.61  70     0   107  5.7
  3  5772 K4  1477  5638 K6  2422  1873 K4   477  9685 16574  4.3  4.3  3.17  0.15  27.25  18.72  22.84  24.64  75     0   144  4.9
  4  7048 K4   687  6774 K6  1459  2034 K4   440 10564 17094  3.9  3.5  2.69  0.17  27.90  18.89  23.24  25.30  67     0   152  6.0
  5  7487 K4   475  7337 K6  1330  1972 K4   434 10964 17499  3.7  3.6  3.08  0.17  29.67  19.55  24.47  26.38  67     0   195  5.7
  6  7308 K4   851  7093 K6  1667  1972 K4   436 11044 17658  3.5  3.2  3.29  0.17  30.27  20.90  25.48  27.08  66     0   218  6.6
  7  7260 K4   603  7015 K6  1482  1926 K4   491 10948 17478  3.6  3.1  3.47  0.14  30.56  22.46  26.00  27.49  69     0   254  7.6
  8  6970 K4   843  7076 K6  2006  1723 K4   609 10617 17036  3.9  3.5  3.62  0.12  30.73  21.75  25.92  28.00  68     0   245  6.5
  9  6101 K4  1144  6130 K6  2379  1798 K4   615  9903 16513  2.8  2.5  3.70  0.10  30.50  21.83  25.86  27.87  69     0   235  6.3
 10  5589 K4   677  6575 K6  2048  1413 K4   583  8802 15988  3.4  2.8  3.34  0.08  29.55  20.95  24.86  26.92  71     0   214  6.2
 11  4658 K4  1129  6186 K6  2445  1139 K4   513  7651 15527  3.5  3.3  3.55  0.08  28.48  18.83  23.53  25.69  76     0   160  4.3
 12  3706 K4  1232  4506 K6  2669  1316 K4   428  7049 15316  4.8  4.4  3.35  0.09  25.81  20.13  22.74  23.92  79     0   144  6.8
 13  5958 K4  1278  6273 K6   864  1687 K4   310  9428 16519  3.8  3.5  3.26  0.12  28.66  20.07  24.14  25.98  71     0  2207  6.0
 2008
  1  4239 K4   974  5187 K6  2428  1424 K4   470  7414 15521  4.2  4.1  2.62  0.11  24.24  16.77  20.22  22.10  78     0    67  5.2
  2  4891 K4  1510  5269 K6  2878  1637 K4   514  8502 16021  3.2  2.9  3.00  0.13  24.91  15.61  20.33  22.24  81     0    56  4.2
  3  6397 K4   575  6493 K6  1381  1872 K4   453  9711 16584  3.1  2.9  2.95  0.15  27.21  16.95  22.05  24.21  72     0   116  5.2
  4  6373 K4  1500  5585 K6  2384  2208 K4   532 10578 17104  3.6  3.5  3.06  0.17  27.81  18.91  23.19  25.09  70     0   151  5.4
  5  7388 K4   652  7183 K6  1623  2013 K4   542 10968 17505  3.5  3.1  3.02  0.17  29.50  19.64  24.49  26.35  64     0   193  5.8
  6  7470 K4   864  7504 K6  1654  1879 K4   445 11043 17658  3.4  3.1  3.17  0.16  29.98  20.48  25.16  26.79  65     0   207  6.5
  7  7361 K4   534  7131 K6  1412  1853 K4   451 10944 17470  4.1  3.4  3.24  0.14  30.21  21.36  25.81  27.30  67     0   231  6.1
  8  7138 K4   775  7645 K6  1705  1504 K4   454 10605 17024  3.8  3.2  3.22  0.12  30.42  21.85  25.69  27.67  67     0   242  6.9
  9  6471 K4   893  7147 K6  1973  1438 K4   537  9881 16500  3.9  3.3  3.35  0.10  30.28  20.80  25.34  27.56  66     0   216  5.3
 10  5438 K4   847  6131 K6  2059  1510 K4   540  8773 15976  3.8  3.1  3.33  0.08  30.15  20.63  25.10  27.22  67     0   219  5.1
 11  4468 K4  1124  5722 K6  2516  1270 K4   478  7628 15521  2.7  2.5  3.10  0.08  28.57  18.91  23.56  25.73  70     0   162  4.7
 12  3828 K4  1083  4641 K6  2294  1375 K4   383  7046 15313  3.5  3.1  3.36  0.09  27.65  18.62  22.78  24.88  75     0   149  4.0
 13  5955 K4  1329  6303 K6  1018  1665 K4   292  9425 16516  3.5  3.2  3.12  0.12  28.41  19.21  23.64  25.60  70     0  2010  5.4
 2009
  1  4405 K4  1120  5559 K6  2494  1302 K4   462  7436 15533  3.3  3.2  2.82  0.11  26.13  17.03  21.57  23.90  73     0   101  4.8
  2  4873 K4  1231  4939 K6  2452  1706 K4   440  8515 16030  3.9  3.8  2.58  0.13  25.56  17.09  20.99  22.87  70     2    86  5.6
  3  5083 K4  1814  4336 K6  2946  2057 K4   532  9706 16588  4.2  4.0  2.80  0.15  25.06  17.80  21.04  22.47  74     0    96  6.0
  4  5572 K4  1968  4426 K6  2918  2305 K4   533 10578 17109  4.6  4.2  3.11  0.17  25.39  18.06  21.57  23.18  74     0   102  5.5
  5  6913 K4  1005  6229 K6  2010  2208 K4   523 10970 17508  3.9  3.6  3.35  0.17  28.71  18.75  23.77  25.56  73     0   167  3.6
  6  7433 K4   622  7180 K6  1317  1935 K4   380 11045 17661  3.1  3.0  3.08  0.17  29.72  20.64  25.08  26.58  68     0   206  6.3
  7  7053 K4   878  6513 K6  1952  2093 K4   623 10945 17473  3.4  3.0  3.49  0.14  29.83  21.80  25.47  26.91  69     0   232  6.4
  8  7053 K4   611  7279 K6  1599  1655 K4   547 10606 17022  4.0  3.8  3.49  0.12  30.06  22.37  25.89  27.66  70     0   244  6.3
  9  6770 K4   403  7738 K6  1229  1342 K4   483  9885 16497  3.5  2.9  3.17  0.10  30.17  21.44  25.54  27.49  68     0   224  6.2
 10  5685 K4   612  6806 K6  1747  1351 K4   498  8779 15972  3.4  3.0  3.61  0.08  30.67  21.05  25.59  27.84  72     0   233  3.9
 11  4606 K4   829  5801 K6  1960  1339 K4   450  7633 15519  3.6  3.3  3.22  0.08  28.10  20.43  23.95  25.80  73     0   178  5.7
 12  4495 K4   708  6572 K6  2155  1025 K4   453  7046 15313  3.1  3.0  2.86  0.09  27.10  17.01  22.03  24.64  74     0   115  3.3
 13  5829 K4  1148  6115 K6  1120  1693 K4   422  9429 16519  3.7  3.4  3.13  0.12  28.04  19.45  23.54  25.41  72     2  1985  5.3
 2010
  1  4392 K4   948  5556 K6  2460  1308 K4   443  7429 15528  4.2  4.1  2.80  0.11  26.80  17.72  22.28  24.61  73     0   122  4.2
  2  5025 K4  1270  5657 K6  2392  1568 K4   484  8504 16025  4.0  3.5  2.35  0.13  26.54  16.59  21.63  23.85  68     0    91  4.6
  3  5606 K4  1274  5176 K6  2367  1998 K4   488  9696 16581  5.0  4.8  2.52  0.15  26.39  18.76  22.22  23.79  69     0   132  6.4
  4  6696 K4  1275  6263 K6  2272  1970 K4   454 10572 17100  4.5  4.0  2.60  0.17  27.43  19.51  23.15  24.85  67     0   154  6.4
  5  7465 K4   488  7392 K6  1223  1867 K4   410 10967 17503  3.5  3.2  2.53  0.17  29.45  20.18  24.60  26.37  63     0   201  6.2
  6  7431 K4   582  7293 K6  1183  1849 K4   359 11044 17661  3.4  3.0  2.72  0.17  29.92  21.50  25.47  26.98  62     0   221  7.2
  7  7302 K4   606  7216 K6  1424  1786 K4   430 10946 17475  3.6  3.1  2.73  0.14  30.30  21.65  25.83  27.38  62     0   237  6.6
  8  7175 K4   674  7800 K6  1522  1448 K4   448 10611 17031  2.7  2.5  2.79  0.12  30.67  22.84  26.20  28.04  61     0   261  7.1
  9  6504 K4   800  7182 K6  1716  1452 K4   496  9893 16506  2.9  2.6  2.84  0.10  30.08  21.41  25.50  27.45  65     0   222  5.8
 10  5711 K4   934  7179 K6  2248  1158 K4   524  8790 15978  2.4  2.1  3.11  0.08  29.48  20.59  24.83  26.78  69     0   208  5.8
 11  4835 K4   687  6579 K6  2082  1143 K4   532  7642 15521  2.9  2.5  3.17  0.08  27.91  19.33  23.56  25.44  73     0   159  4.5
 12  4013 K4  1205  5504 K6  2883  1128 K4   436  7048 15314  3.0  2.8  3.37  0.09  27.48  18.64  22.83  24.90  74     0   147  3.5
 13  6013 K4  1246  6566 K6   900  1556 K4   330  9429 16519  3.5  3.2  2.79  0.12  28.54  19.89  24.01  25.87  67     0  2154  5.7
