747810 MOODY AFB/VALDOSTA     GA  -5  N30 58  W083 12    71  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4863 K4  1167  4092 K6  2156  2205 K4   427  9250 16637  6.0  5.6  3.77  0.18  29.45  19.18  23.90  26.07  75     3   182  2.2
 10  3975 K4  1613  4396 K6  2929  1490 K4   434  7643 15641  5.0  4.6  2.91  0.14  26.33  14.45  20.08  22.69  74     5    69  2.3
 11  3574 K4   904  4962 K6  2231  1138 K4   320  6147 14754  5.0  4.7  2.36  0.10  23.22  10.37  16.45  19.55  71    88    42  2.5
 12  2976 K4   934  4691 K6  2632   975 K4   305  5401 14309  5.3  5.1  1.29  0.08  16.34   4.26  10.04  12.59  73   249     0  2.5
 13  4575 K4  1129  4378 K6   544  1894 K4   663  8734 16528  6.1  5.6  2.99  0.14  25.27  13.78  19.18  21.45  73   902  1350  2.4
 2004
  1  3054 K4  1063  4278 K6  2818  1117 K4   377  5815 14624  6.3  6.0  1.59  0.07  16.43   4.23  10.05  12.56  71   253     5  2.7
  2  3563 K4  1728  4502 K6  3366  1211 K4   366  7160 15501  8.0  7.7  2.09  0.08  16.37   5.62  10.93  13.06  76   215     2  3.3
  3  5243 K4  1410  5623 K6  2665  1805 K4   546  8834 16531  5.1  4.8  1.96  0.10  24.22  11.12  17.62  20.34  60    54    34  2.5
  4  6291 K4  1449  6041 K6  2762  2140 K4   584 10274 17513  5.3  5.0  1.99  0.14  26.04  11.88  19.15  21.86  59    37    56  2.4
  5  6721 K4  1218  5759 K6  2118  2515 K4   480 11154 18297  5.4  5.2  3.19  0.18  30.75  18.21  24.28  26.43  65     2   192  2.4
  6  6272 K4   954  4640 K6  1583  2676 K4   350 11461 18634  7.9  7.2  4.70  0.21  32.60  21.29  26.01  27.76  78     0   259  2.0
  7  6380 K4  1024  4970 K6  1620  2542 K4   327 11241 18350  6.1  5.6  4.65  0.22  33.07  22.28  27.13  28.93  74     0   290  2.1
  8  5288 K4  1668  3968 K6  2366  2393 K4   417 10483 17573  6.3  5.6  4.82  0.21  32.04  22.28  26.58  28.42  79     0   274  1.7
  9  4187 K4  1643  3237 K6  2670  2040 K4   481  9215 16615  7.0  6.5  4.33  0.18  29.88  20.59  24.58  26.48  79     0   207  3.4
 10  4028 K4  1204  3942 K6  2368  1745 K4   385  7603 15623  6.0  5.8  3.28  0.14  27.25  16.32  21.39  23.82  80     4   111  1.7
 11  3204 K4  1060  4056 K6  2510  1230 K4   368  6117 14738  5.4  5.1  2.29  0.10  23.60  10.29  16.46  19.58  75    74    33  1.9
 12  2891 K4   903  4244 K6  2586  1058 K4   344  5396 14308  5.4  5.0  1.67  0.08  17.44   4.79  10.79  13.59  69   232     8  2.4
 13  4760 K4  1438  4605 K6   844  1873 K4   602  8729 16526  6.2  5.8  3.05  0.14  25.81  14.07  19.58  21.90  72   871  1470  2.4
 2005
  1  2913 K4  1156  4134 K6  2931  1064 K4   349  5840 14642  6.0  5.5  1.97  0.07  18.01   7.25  12.16  14.59  70   187    11  2.3
  2  3406 K4  1501  4003 K6  3067  1367 K4   525  7176 15513  7.4  6.9  2.14  0.08  19.34   8.80  13.71  15.88  71   133    13  2.7
  3  4361 K4  2094  4598 K6  3569  1511 K4   389  8825 16530  6.0  5.6  2.03  0.10  20.67   9.23  14.95  17.01  66   125    20  2.8
  4  5833 K4  2121  5601 K6  3150  1940 K4   498 10269 17516  5.1  4.8  1.92  0.14  24.26  11.62  17.88  20.25  62    35    23  2.8
  5  6718 K4  1675  5920 K6  2387  2411 K4   504 11153 18299  5.7  5.4  2.91  0.18  28.24  15.88  22.10  24.17  66     3   118  2.2
  6  5491 K4  1877  3776 K6  2798  2639 K4   423 11462 18636  6.9  6.3  4.48  0.21  31.16  20.70  25.56  27.40  77     0   228  1.7
  7  6183 K4  1254  4799 K6  1691  2544 K4   417 11244 18353  6.3  5.6  4.89  0.22  33.60  23.33  28.10  29.84  75     0   314  1.9
  8  5410 K4  1114  3883 K6  1913  2565 K4   342 10488 17573  7.6  6.5  5.17  0.21  32.95  23.05  27.33  29.00  80     0   300  1.7
  9  5499 K4   987  5344 K6  1736  1997 K4   363  9223 16616  5.2  4.7  3.80  0.18  32.53  21.19  26.34  28.90  69     0   256  2.5
 10  3964 K4  1214  4246 K6  2566  1582 K4   404  7613 15623  4.9  4.5  2.91  0.14  26.34  15.19  20.36  22.85  73    43   118  2.2
 11  3530 K4  1091  4820 K6  2429  1159 K4   341  6125 14737  5.4  5.1  2.14  0.10  22.29   9.86  15.84  18.67  72    94    26  2.6
 12  2690 K4  1086  4000 K6  2746   993 K4   316  5397 14307  5.6  5.4  1.66  0.08  15.32   4.68   9.80  12.09  74   258     0  2.4
 13  4666 K4  1356  4594 K6   716  1814 K4   617  8734 16529  6.0  5.5  3.00  0.14  25.39  14.23  19.51  21.72  71   877  1427  2.3
 2006
  1  3098 K4  1168  4657 K6  2961   995 K4   346  5832 14637  5.2  4.7  1.83  0.07  18.90   5.71  12.24  14.53  73   189     2  2.9
  2  3708 K4  1573  4785 K6  3199  1228 K4   425  7162 15499  5.6  5.3  1.74  0.08  17.25   6.29  11.81  13.89  69   187     3  2.3
  3  5275 K4  1436  5857 K6  2731  1664 K4   490  8811 16521  5.5  5.1  1.78  0.10  24.62  11.89  18.22  20.41  67    37    35  2.7
  4  6253 K4  1303  5944 K6  2370  2154 K4   519 10258 17508  5.7  5.3  2.35  0.14  27.88  15.80  21.77  24.02  66    14   119  2.6
  5  6683 K4  1605  5927 K6  2351  2338 K4   411 11147 18293  5.2  4.8  2.83  0.18  30.26  16.06  23.22  25.46  66     9   159  2.4
  6  6364 K4  1506  5167 K6  2155  2521 K4   460 11461 18636  5.9  5.2  3.68  0.21  31.59  21.15  26.09  27.87  74     0   241  1.9
  7  6479 K4  1147  5245 K6  1749  2498 K4   316 11248 18357  6.2  5.2  4.32  0.22  33.76  22.91  27.83  29.61  73     0   310  2.0
  8  6056 K4   909  5150 K6  1429  2352 K4   265 10497 17581  6.3  5.6  5.05  0.21  32.51  21.87  26.45  28.37  79     0   275  1.9
  9  4903 K4  1201  4446 K6  2244  2024 K4   434  9236 16626  4.8  4.2  3.86  0.18  28.64  18.21  23.12  25.34  76     1   154  1.7
 10  4187 K4  1233  4454 K6  2287  1675 K4   353  7627 15631  5.3  5.1  2.73  0.14  26.72  15.86  20.84  23.23  77     6    98  2.0
 11  3511 K4   909  4674 K6  2228  1250 K4   379  6135 14747  6.0  5.6  1.91  0.10  22.85   8.64  15.46  18.75  67   101    23  2.5
 12  2633 K4   995  3561 K6  2655  1113 K4   344  5399 14307  4.6  4.1  2.25  0.08  19.67   8.28  13.88  16.18  75   146    11  2.0
 13  4929 K4  1457  4989 K6   710  1818 K4   569  8734 16528  5.5  5.0  2.86  0.14  26.22  14.39  20.08  22.31  72   690  1430  2.2
 2007
  1  2550 K4  1204  3137 K6  2830  1132 K4   357  5824 14632  7.4  7.2  2.23  0.07  14.98   3.63   9.39  11.18  69   280     0  2.4
  2  3919 K4  1432  4869 K6  3036  1327 K4   428  7148 15491  5.8  5.4  1.57  0.08  21.45   8.97  15.15  17.74  72   102    15  2.8
  3  5317 K4  1291  5672 K6  2602  1763 K4   585  8796 16509  3.6  3.2  2.06  0.10  24.49   9.34  17.00  19.95  64    72    28  2.6
  4  6194 K4  1661  5801 K6  2766  2134 K4   517 10247 17498  3.9  3.7  1.98  0.14  25.73  11.09  18.70  21.31  56    56    58  3.3
  5  6424 K4  1109  4899 K6  2140  2818 K4   599 11141 18282  2.9  2.6  2.60  0.18  29.99  16.10  23.14  25.43  60     1   147  2.8
  6  6242 K4  1740  4954 K6  2466  2493 K4   427 11461 18636  4.1  3.7  3.93  0.21  31.57  20.31  25.72  27.50  77     2   231  2.6
  7  6027 K4  1069  4380 K6  1663  2628 K4   350 11252 18364  4.2  3.8  4.68  0.22  33.01  22.27  26.99  28.76  77     0   289  2.3
  8  5826 K4  1423  4849 K6  1811  2257 K4   314 10506 17594  3.6  3.1  4.92  0.21  33.76  23.37  27.83  29.75  81     0   317  1.9
  9  5089 K4  1276  4649 K6  2158  2032 K4   372  9249 16637  3.9  3.7  4.02  0.18  30.70  20.51  24.95  27.19  80     0   218  2.2
 10  3824 K4  1178  3440 K6  2291  1830 K4   359  7641 15641  5.8  5.2  3.56  0.14  26.87  16.94  21.48  23.44  81    10   121  2.9
 11  3717 K4   905  5336 K6  2062  1082 K4   242  6145 14752  2.2  2.0  1.90  0.10  21.45   7.56  13.99  17.38  72   122     8  2.5
 12  2695 K4  1015  3887 K6  2529  1029 K4   255  5401 14309  4.4  4.0  2.18  0.08  20.43   7.95  13.84  16.53  66   142    13  2.5
 13  4819 K4  1413  4656 K6   825  1877 K4   624  8734 16529  4.3  4.0  2.97  0.14  26.20  14.00  19.85  22.18  71   787  1445  2.6
 2008
  1  2929 K4  1229  4168 K6  2924  1030 K4   359  5816 14624  5.2  5.0  1.77  0.07  15.41   4.48   9.78  11.93  73   263     3  3.0
  2  4236 K4  1229  5748 K6  2835  1215 K4   379  7162 15501  3.4  3.1  1.64  0.08  20.68   5.87  13.31  16.49  69   152     6  3.0
  3  5094 K4  1801  5598 K6  3225  1597 K4   535  8836 16534  3.1  2.8  1.66  0.10  22.06   8.51  15.36  17.91  67   102     7  3.4
  4  5651 K4  1899  5068 K6  3037  2189 K4   545 10275 17515  3.4  3.3  2.37  0.14  25.27  13.10  18.91  21.34  72    31    57  2.7
  5  6656 K4  1569  5765 K6  2530  2410 K4   542 11155 18299  1.9  1.8  2.84  0.18  29.75  17.31  23.60  25.62  67     0   161  3.2
  6  6413 K4  1308  5201 K6  1851  2529 K4   309 11461 18634  1.9  1.7  4.10  0.21  32.94  21.33  26.54  28.47  73     0   264  2.4
  7  5937 K4  1207  4289 K6  1670  2666 K4   360 11240 18350  2.3  2.1  4.60  0.22  32.55  22.15  26.63  28.35  78     0   280  2.3
  8  4828 K4  1709  3356 K6  2298  2412 K4   466 10481 17573  3.5  2.9  4.77  0.21  31.56  22.62  26.40  28.04  80     0   272  3.2
  9  5013 K4  1254  4508 K6  2159  2098 K4   401  9213 16613  2.5  2.3  3.69  0.18  30.34  19.71  24.52  26.93  76     0   201  2.6
 10  4144 K4  1377  4654 K6  2578  1508 K4   420  7601 15619  2.9  2.8  2.47  0.14  24.69  12.91  18.41  21.08  74    50    65  2.7
 11  3308 K4  1205  4568 K6  2790  1091 K4   390  6116 14737  2.8  2.7  1.83  0.10  19.31   6.81  13.04  15.77  72   166     8  2.9
 12  2901 K4   981  4407 K6  2646  1000 K4   302  5396 14308  3.1  3.0  1.99  0.08  20.26   7.54  13.52  16.39  72   149    12  2.8
 13  4759 K4  1288  4777 K6   723  1812 K4   638  8729 16525  3.0  2.8  2.81  0.14  25.40  13.53  19.17  21.53  73   913  1334  2.8
 2009
  1  3030 K4  1104  4377 K6  2706  1025 K4   294  5842 14643  3.7  3.5  1.69  0.07  17.14   4.93  10.96  13.44  63   229     3  3.1
  2  4220 K4  1285  5754 K6  2838  1206 K4   457  7178 15515  1.9  1.9  1.32  0.08  18.31   3.60  11.08  14.37  63   207     0  3.0
  3  4863 K4  1641  5100 K6  3176  1701 K4   491  8827 16531  3.2  3.1  2.03  0.10  22.82   9.59  15.87  18.38  72    83    17  3.0
  4  5934 K4  2106  5721 K6  3181  1990 K4   586 10270 17517  2.5  2.4  2.08  0.14  25.04  12.76  18.90  21.07  69    27    44  3.4
  5  5411 K4  1825  3670 K6  2565  2639 K4   426 11154 18299  4.9  4.8  3.59  0.18  28.55  18.75  23.01  24.49  78     5   170  3.1
  6  6487 K4  1376  5115 K6  2036  2587 K4   365 11462 18637  2.9  2.6  4.13  0.21  33.45  22.56  27.55  29.44  73     0   290  2.0
  7  5731 K4  1660  4155 K6  2284  2579 K4   382 11243 18353  3.5  3.2  4.31  0.22  32.21  21.92  26.39  28.10  78     0   271  2.4
  8  5241 K4  1463  3819 K6  2182  2464 K4   462 10486 17573  4.0  3.5  4.64  0.21  31.79  22.36  26.29  28.09  81     0   271  1.8
  9  4727 K4  1319  3941 K6  2273  2158 K4   413  9221 16615  3.7  3.5  4.27  0.18  30.34  20.59  24.88  27.02  79     0   214  2.1
 10  3664 K4  1357  3423 K6  2503  1716 K4   354  7611 15622  4.4  3.8  3.57  0.14  26.53  16.23  21.01  23.07  81    31   126  2.5
 11  3125 K4  1397  4169 K6  3011  1086 K4   309  6123 14737  2.9  2.7  1.84  0.10  20.85   9.22  14.59  17.49  79   103     4  2.0
 12  2187 K4   969  2439 K6  2240  1163 K4   312  5397 14307  5.8  5.3  2.22  0.08  16.08   6.26  11.12  12.95  79   229     7  3.0
 13  4552 K4  1322  4307 K6   976  1860 K4   631  8734 16529  3.6  3.3  2.97  0.14  25.26  14.06  19.31  21.49  74   913  1417  2.6
 2010
  1  3146 K4  1113  4832 K6  2820   990 K4   333  5833 14638  3.0  2.8  1.34  0.07  14.21   2.25   7.90  10.38  67   313     0  3.3
  2  3718 K4  1683  5032 K6  3549  1130 K4   431  7164 15502  3.6  3.4  1.30  0.08  13.63   2.62   8.08  10.42  68   286     0  3.2
  3  4455 K4  1888  4616 K6  3327  1649 K4   577  8812 16521  3.8  3.8  1.47  0.10  19.21   7.16  13.16  15.51  67   159     0  3.0
  4  6177 K4  1574  6221 K6  2723  2002 K4   542 10259 17509  1.8  1.6  2.04  0.14  26.99  12.79  19.71  22.60  66     8    55  2.6
  5  6258 K4  1633  5253 K6  2352  2492 K4   459 11148 18294  2.9  2.7  3.60  0.18  30.84  18.91  24.51  26.61  74     0   203  2.4
  6  6534 K4  1526  5685 K6  2273  2325 K4   356 11461 18636  2.3  2.1  4.81  0.21  33.64  22.43  27.38  29.37  76     0   291  1.7
  7  6294 K4  1388  5139 K6  2162  2425 K4   370 11247 18356  2.6  2.4  4.74  0.22  34.37  23.08  28.08  30.00  75     0   322  2.4
  8  5349 K4  1338  3885 K6  1881  2495 K4   326 10495 17580  3.2  2.6  5.29  0.21  33.47  23.81  27.62  29.44  81     0   320  2.2
  9  5282 K4  1515  5249 K6  2208  1835 K4   413  9234 16625  1.9  1.8  3.78  0.18  32.21  20.39  25.94  28.61  72     0   239  2.0
 10  4837 K4  1039  6126 K6  1940  1370 K4   257  7625 15629  1.1  1.0  2.08  0.14  27.57  12.89  19.88  23.27  68    14    73  2.1
 11  3383 K4  1113  4719 K6  2493  1122 K4   264  6134 14747  3.0  2.9  1.82  0.10  22.49   7.83  14.73  18.33  71   108    13  2.3
 12  3044 K4  1013  5153 K6  2414   848 K4   180  5399 14306  2.9  2.8  1.18  0.08  13.36   0.23   6.76   9.59  64   358     0  3.0
 13  4873 K4  1309  5159 K6   646  1724 K4   624  8734 16529  2.7  2.5  2.79  0.14  25.17  12.87  18.65  21.18  71  1246  1516  2.5
