722435 HOUSTON WILLIAM P HOBB TX  -6  N29 39  W095 17    13  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4659 K4  1653  4090 K6  2544  1916 K4   374  9352 16619  5.4  4.8  3.90  0.12  29.56  21.33  24.94  26.69  81     0   213  2.5
 10  4104 K4  1541  4423 K6  2741  1576 K4   480  7807 15690  4.1  3.9  3.17  0.09  27.21  17.25  21.86  24.09  80     8   129  3.0
 11  3205 K4  1006  3586 K6  2185  1435 K4   377  6352 14864  5.1  5.0  2.72  0.07  23.81  13.37  18.76  20.75  76    55    63  3.6
 12  3065 K4   864  4344 K6  2303  1152 K4   318  5622 14450  4.4  4.1  1.67  0.07  18.15   7.02  12.70  15.19  72   181     3  3.9
 13  4404 K4  1236  3951 K6   586  1938 K4   624  8839 16527  5.5  5.2  3.12  0.11  25.56  16.40  20.70  22.45  78   730  1711  3.4
 2004
  1  2368 K4  1300  2579 K6  3004  1204 K4   342  6032 14754  7.4  7.2  2.26  0.04  16.99   9.24  13.16  14.57  78   172    10  4.0
  2  3320 K4  1576  3442 K6  3044  1457 K4   430  7348 15576  7.3  6.9  1.90  0.05  16.40   8.19  12.16  13.48  81   176     1  4.2
  3  4315 K4  1965  3930 K6  3457  1872 K4   624  8965 16539  6.7  6.4  2.45  0.09  23.67  15.24  19.30  20.96  77    17    52  3.6
  4  5126 K4  1818  3976 K6  2739  2359 K4   632 10331 17455  6.3  6.0  2.53  0.10  25.25  16.20  20.52  22.19  78    19    90  3.7
  5  5787 K4  1706  4153 K6  2400  2814 K4   609 11147 18183  5.8  5.5  3.24  0.18  28.60  20.41  24.18  25.63  81     0   192  3.9
  6  5344 K4  1986  3682 K6  2530  2621 K4   389 11422 18499  6.7  5.9  4.55  0.19  30.86  23.77  26.84  27.91  81     0   270  2.9
  7  6079 K4  1255  4879 K6  1827  2579 K4   317 11218 18224  4.1  3.9  4.42  0.17  32.69  24.36  28.13  29.54  78     0   316  2.5
  8  5922 K4  1221  4966 K6  1811  2337 K4   406 10515 17491  4.5  4.2  4.31  0.13  32.75  23.84  27.90  29.54  73     0   309  2.8
  9  5267 K4  1110  4916 K6  2064  2029 K4   405  9318 16598  4.6  4.3  4.09  0.11  31.89  23.14  26.98  28.98  71     0   276  2.6
 10  3999 K4  1214  3892 K6  2319  1799 K4   388  7769 15670  5.7  5.3  3.72  0.09  29.28  20.92  24.64  26.54  81     1   211  3.3
 11  2495 K4  1406  2621 K6  2729  1198 K4   285  6323 14850  6.4  6.2  2.65  0.07  22.30  13.24  17.73  19.15  81    56    39  3.7
 12  2670 K4  1164  3591 K6  2958  1076 K4   308  5618 14449  5.7  5.5  1.90  0.07  18.78   8.50  13.61  15.82  70   160    14  3.5
 13  4391 K4  1392  3886 K6   794  1945 K4   609  8834 16524  5.9  5.6  3.17  0.11  25.79  17.25  21.26  22.86  77   600  1779  3.4
 2005
  1  2567 K4  1240  2877 K6  2782  1239 K4   368  6057 14771  7.0  6.7  2.27  0.04  18.51   9.73  14.02  15.76  77   154    23  4.0
  2  2839 K4  1461  2309 K6  2516  1585 K4   445  7364 15582  8.5  8.0  2.54  0.05  18.83  11.83  15.03  16.23  77   107    23  3.8
  3  4698 K4  1863  4675 K6  3340  1792 K4   620  8957 16541  5.9  5.7  2.04  0.09  22.13  12.15  16.97  18.79  71    68    31  3.8
  4  5786 K4  1742  5121 K6  2865  2217 K4   540 10327 17459  4.9  4.8  2.23  0.10  25.47  15.29  20.54  22.44  65     9    71  4.1
  5  6496 K4  1281  5213 K6  2140  2627 K4   551 11146 18185  5.6  5.2  3.08  0.18  29.41  19.44  24.08  25.87  70     0   189  3.1
  6  7030 K4   610  6085 K6  1203  2575 K4   344 11423 18503  3.8  3.7  3.61  0.19  33.19  23.96  28.37  30.17  68     0   307  2.9
  7  5862 K4  1504  4571 K6  2018  2557 K4   282 11220 18227  5.2  4.7  4.82  0.17  33.19  24.50  28.32  29.70  75     0   326  2.6
  8  5673 K4  1062  4601 K6  1536  2412 K4   315 10520 17497  4.7  4.2  4.83  0.13  33.69  25.20  28.87  30.35  73     0   345  2.1
  9  5195 K4  1171  4844 K6  1829  2047 K4   309  9325 16599  5.6  4.9  4.23  0.12  33.58  24.39  28.35  30.45  72     0   320  3.2
 10  4831 K4   874  5725 K6  1716  1543 K4   375  7778 15670  3.5  3.3  2.89  0.09  27.92  17.10  22.11  24.71  63    14   144  3.2
 11  3469 K4   996  4282 K6  2254  1395 K4   383  6330 14849  5.6  5.3  2.22  0.07  24.15  13.29  18.44  20.72  66    63    75  3.2
 12  2774 K4  1018  3597 K6  2445  1168 K4   321  5619 14448  6.8  6.6  1.75  0.07  18.08   7.55  12.81  15.17  64   181    10  3.7
 13  4768 K4  1525  4492 K6  1103  1930 K4   544  8839 16528  5.6  5.3  3.04  0.11  26.51  17.04  21.49  23.36  70   595  1862  3.3
 2006
  1  3143 K4  1229  4484 K6  3009  1051 K4   324  6049 14766  5.9  5.3  1.68  0.04  21.23  10.23  15.71  18.12  62    93    13  4.0
  2  3425 K4  1627  3832 K6  3217  1387 K4   432  7350 15576  6.7  6.1  1.99  0.05  19.19   8.50  13.85  15.89  67   135     9  4.2
  3  4176 K4  1646  3642 K6  3031  1911 K4   506  8943 16528  7.4  7.1  2.44  0.09  23.54  14.44  19.00  20.63  70    42    62  4.3
  4  5819 K4  1382  4818 K6  2318  2442 K4   486 10317 17452  7.3  6.9  2.58  0.10  27.63  18.32  22.82  24.58  73     0   139  3.7
  5  6118 K4  1793  5033 K6  2649  2481 K4   504 11141 18178  6.5  6.2  3.14  0.18  29.64  20.06  24.83  26.47  70     0   202  3.7
  6  6593 K4  1460  5527 K6  2063  2490 K4   354 11422 18500  5.9  5.1  3.73  0.19  31.94  22.78  27.25  28.82  68     0   271  2.7
  7  5339 K4  1828  3885 K6  2321  2539 K4   474 11224 18234  7.5  6.7  4.93  0.17  31.53  24.25  27.40  28.58  78     0   296  2.3
  8  5796 K4  1257  4876 K6  1919  2363 K4   338 10528 17506  6.7  5.5  4.70  0.13  33.14  24.95  28.59  30.13  73     0   332  2.0
  9  4933 K4  1281  4264 K6  2262  2093 K4   366  9337 16608  6.3  5.5  4.02  0.12  31.12  21.78  26.00  28.04  70     0   244  2.6
 10  3885 K4  1377  3684 K6  2402  1736 K4   433  7792 15683  7.4  6.7  3.43  0.09  27.87  18.39  22.80  24.54  71     5   154  2.8
 11  3588 K4  1072  4727 K6  2280  1276 K4   297  6341 14855  5.1  4.9  2.16  0.07  23.14  11.99  17.36  19.33  69    63    40  3.7
 12  2433 K4  1216  3108 K6  2799  1067 K4   290  5620 14448  6.9  6.7  2.00  0.07  18.00   9.16  13.61  15.48  67   162    15  3.7
 13  4604 K4  1340  4323 K6   706  1903 K4   583  8839 16528  6.6  6.1  3.07  0.11  26.50  17.07  21.60  23.38  70   500  1777  3.3
 2007
  1  2312 K4  1365  2715 K6  3074  1058 K4   295  6041 14760  7.8  7.6  2.36  0.04  14.79   7.48  10.93  12.29  74   232     9  4.0
  2  3405 K4  1546  3580 K6  2950  1454 K4   396  7336 15567  7.1  6.7  1.78  0.05  18.43   8.45  13.36  15.29  72   150    13  3.7
  3  4449 K4  1354  3894 K6  2685  2143 K4   659  8929 16519  7.4  6.8  2.43  0.09  23.59  14.81  19.14  20.85  71    35    62  3.8
  4  4793 K4  2050  3598 K6  3024  2265 K4   572 10306 17442  7.5  7.2  2.57  0.10  24.33  15.31  19.68  21.10  71    32    77  3.8
  5  5739 K4  1619  4212 K6  2451  2683 K4   535 11135 18172  7.7  7.1  3.57  0.18  28.74  20.78  24.51  25.83  73     0   199  3.3
  6  5779 K4  1538  4225 K6  2089  2739 K4   470 11422 18499  7.8  6.7  4.29  0.19  31.57  24.29  27.60  28.80  75     0   288  2.8
  7  4769 K4  1946  3050 K6  2501  2536 K4   473 11228 18237  8.8  7.0  4.85  0.17  31.14  24.35  27.32  28.30  79     0   292  2.0
  8  5635 K4  1391  4523 K6  1852  2380 K4   361 10537 17514  7.5  6.0  4.85  0.13  33.76  25.72  29.18  30.61  73     0   354  2.1
  9  4693 K4  1271  4034 K6  2102  2117 K4   398  9350 16617  6.6  5.8  4.41  0.12  31.84  23.85  27.28  29.12  74     0   286  2.1
 10  4525 K4  1140  5205 K6  2255  1560 K4   423  7806 15690  4.0  3.7  2.85  0.09  28.67  18.06  22.92  25.26  66    10   166  2.8
 11  3233 K4  1075  3654 K6  2135  1421 K4   317  6351 14862  6.4  6.0  2.63  0.07  22.99  13.36  18.02  19.97  72    69    64  2.9
 12  2758 K4   904  3455 K6  2462  1203 K4   290  5622 14450  6.3  5.8  2.00  0.07  21.02   9.98  15.67  17.79  69   123    36  3.5
 13  4341 K4  1167  3845 K6   664  1963 K4   594  8839 16527  7.1  6.4  3.22  0.11  25.91  17.20  21.30  22.93  72   651  1845  3.1
 2008
  1  2622 K4  1188  3153 K6  2797  1173 K4   322  6033 14754  7.3  7.1  1.93  0.04  16.85   7.76  12.30  14.02  68   197    10  4.2
  2  3711 K4  1556  4182 K6  3104  1410 K4   422  7350 15576  5.7  5.4  1.92  0.05  21.97  11.21  16.60  18.66  67    77    26  3.9
  3  4552 K4  1719  4286 K6  3021  1877 K4   563  8967 16540  6.2  5.7  2.02  0.09  23.31  13.16  18.06  19.94  68    58    55  4.5
  4  5277 K4  1719  4077 K6  2812  2426 K4   594 10333 17456  6.5  6.2  2.24  0.10  26.58  16.79  21.54  23.26  67     7   108  3.8
  5  5821 K4  1895  4313 K6  2743  2619 K4   549 11147 18184  7.1  6.6  3.26  0.18  30.49  21.97  26.05  27.43  68     0   245  4.0
  6  6331 K4  1015  4995 K6  1359  2736 K4   377 11422 18499  6.3  5.5  3.97  0.19  33.67  24.54  28.59  30.12  69     0   323  3.1
  7  6553 K4  1206  5516 K6  1833  2497 K4   383 11217 18224  5.8  5.1  4.32  0.17  33.43  24.84  28.73  30.27  69     0   335  2.3
  8  5411 K4  1596  4237 K6  2171  2351 K4   254 10514 17490  7.0  5.8  4.90  0.13  32.49  24.65  28.04  29.37  74     0   317  2.2
  9  5184 K4  1343  4864 K6  2128  1998 K4   456  9316 16597  5.3  4.5  3.80  0.11  30.67  21.65  25.99  28.00  65     0   235  4.1
 10  4584 K4  1020  5318 K6  2078  1583 K4   408  7767 15669  3.6  3.3  2.58  0.09  26.72  15.91  21.15  23.60  67    16   109  2.6
 11  3429 K4   994  4204 K6  2291  1371 K4   323  6322 14849  5.1  4.7  2.24  0.07  22.86  12.13  17.36  19.50  70    59    34  3.0
 12  2193 K4  1095  2377 K6  2668  1152 K4   305  5618 14449  7.6  7.4  2.16  0.07  18.94   8.66  13.96  15.66  70   162    22  4.2
 13  4639 K4  1402  4294 K6   874  1933 K4   584  8834 16524  6.1  5.6  2.95  0.11  26.50  16.94  21.53  23.32  68   577  1819  3.5
 2009
  1  3242 K4  1114  4625 K6  2803  1129 K4   367  6058 14772  5.2  4.9  1.66  0.04  19.06   6.93  12.92  15.34  64   177    12  3.6
  2  3489 K4  1474  3834 K6  3103  1464 K4   503  7365 15587  5.7  5.4  1.83  0.05  21.81  11.60  16.67  18.67  67    68    23  4.3
  3  4400 K4  1824  4153 K6  3047  1821 K4   553  8958 16542  6.7  6.2  2.15  0.09  22.35  12.47  17.27  19.05  71    76    47  4.0
  4  5296 K4  1853  4282 K6  2993  2265 K4   651 10328 17459  6.6  6.2  2.36  0.10  25.53  16.11  20.81  22.44  66    15    89  4.8
  5  6034 K4  1460  4590 K6  2208  2718 K4   506 11147 18186  6.6  6.3  3.27  0.18  30.02  21.63  25.49  27.00  69     0   232  3.3
  6  6814 K4   932  5757 K6  1484  2674 K4   320 11423 18502  5.3  4.9  3.72  0.19  34.18  24.06  28.57  30.51  67     0   324  3.0
  7  6309 K4  1297  4972 K6  2002  2577 K4   334 11220 18225  6.4  5.8  4.22  0.17  35.13  25.44  29.56  31.18  69     0   371  3.0
  8  5636 K4  1031  4319 K6  1616  2503 K4   354 10518 17496  7.0  5.9  4.37  0.13  34.69  25.34  29.26  30.92  69     0   362  2.3
  9  4005 K4  1459  2727 K6  2066  2233 K4   445  9323 16596  7.2  6.6  4.54  0.12  30.25  22.77  26.12  27.60  73     0   245  2.7
 10  3596 K4  1557  3491 K6  2661  1621 K4   435  7776 15668  6.6  6.1  3.61  0.09  26.57  17.86  22.21  23.71  75    16   137  3.9
 11  3254 K4  1364  4015 K6  2800  1274 K4   322  6329 14848  5.1  5.0  2.03  0.07  22.43  12.15  17.04  19.17  71    56    25  2.8
 12  2083 K4  1234  2347 K6  2797  1039 K4   255  5618 14448  7.2  6.8  2.03  0.07  14.65   6.50  10.51  11.60  73   244     4  3.9
 13  4513 K4  1476  4093 K6   930  1943 K4   626  8839 16527  6.3  5.8  2.98  0.11  26.39  16.91  21.37  23.10  69   652  1871  3.5
 2010
  1  2683 K4  1345  3521 K6  3067  1072 K4   355  6050 14766  6.3  6.0  1.49  0.04  14.72   5.30   9.99  11.80  69   262     4  3.7
  2  3291 K4  1773  3800 K6  3293  1246 K4   335  7352 15577  6.8  6.7  1.57  0.05  13.96   5.17   9.45  11.19  70   245     0  4.2
  3  4990 K4  1987  5524 K6  3327  1557 K4   446  8945 16529  5.3  5.0  1.49  0.09  20.41  10.25  15.19  17.19  66   101     8  3.8
  4  5152 K4  1684  3975 K6  2743  2410 K4   566 10318 17454  7.2  6.8  2.28  0.10  24.90  16.75  20.73  22.28  70     8    82  3.9
  5  6185 K4  1751  5041 K6  2641  2489 K4   515 11141 18178  6.1  5.6  3.20  0.18  30.90  21.63  26.00  27.72  69     0   246  3.5
  6  6023 K4  1465  4714 K6  2036  2640 K4   349 11422 18502  6.6  5.9  4.49  0.19  32.57  25.02  28.47  29.74  74     0   314  2.9
  7  5472 K4  2025  4248 K6  2543  2429 K4   438 11223 18233  7.2  6.1  4.76  0.17  32.36  25.24  28.37  29.52  77     0   325  2.4
  8  5977 K4  1220  5140 K6  1748  2325 K4   383 10527 17504  4.3  3.7  4.98  0.13  34.08  25.68  29.31  30.87  74     0   358  2.2
  9  4755 K4  1573  4454 K6  2437  1889 K4   429  9336 16607  3.5  3.2  4.36  0.12  31.80  24.53  27.82  29.40  80     0   295  3.2
 10  4961 K4   791  5953 K6  1795  1535 K4   442  7790 15681  5.6  5.2  2.10  0.09  27.58  19.16  22.94  24.72  82     3   159  3.2
 11  3124 K4  1224  3889 K6  2785  1235 K4   341  6339 14855  6.4  6.1  2.10  0.07  22.51  14.40  18.38  19.76  84    40    44  3.2
 12  2675 K4   986  3476 K6  2365  1155 K4   282  5620 14448  6.0  5.9  1.63  0.07  18.20   8.85  13.55  15.48  83   180    31  3.7
 13  4607 K4  1317  4478 K6   804  1832 K4   597  8839 16528  5.9  5.5  2.87  0.11  25.33  16.83  20.85  22.47  75   838  1865  3.3
