726055 PEASE INTL TRADEPOR    NH  -5  N43  5  W070 49    31  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3993 K4  1729  4066 K6  3052  1696 K4   469  8087 16826  6.7  5.6  2.65  0.13  21.01  12.36  16.78  18.37  82    55     6  2.7
 10  2914 K5  1361  3701 K7  2797  1193 K5   307  5951 15111  6.2  5.8  1.69  0.11  14.71   4.97   9.70  11.53  76   263     0  3.2
 11  1786 K5   880  2734 K7  2428   831 K5   216  4162 13547  6.9  6.5  1.61  0.09   9.67   2.07   5.79   6.72  70   374     0  3.4
 12  1716 K5   609  3455 K7  2197   689 K5   147  3328 12710  6.0  5.3  1.03  0.08   4.60  -3.70   0.31   1.70  65   554     0  4.5
 13  3658 K4  1499  3660 K7   689  1671 K4   663  7607 16551  6.9  6.2  1.87  0.12  12.84   3.88   8.37   9.69  73  3919   310  3.4
 2004
  1  1991 K5   674  3596 K7  1932   831 K5   225  3768 13222  5.6  5.0  0.60  0.08  -3.95 -11.83  -7.88  -6.57  51   813     0  4.8
  2  3087 K5  1032  4811 K7  2416  1110 K5   258  5308 14703  4.8  4.6  0.69  0.09   3.34  -5.66  -1.31  -0.06  51   565     0  4.2
  3  3555 K5  1513  3677 K7  2999  1700 K5   435  7435 16462  7.8  7.4  1.09  0.11   6.55  -0.84   2.77   3.86  66   480     0  4.0
  4  4652 K4  2160  4231 K6  3126  2002 K4   459  9520 18166  7.7  6.6  1.53  0.13  13.23   3.86   8.46   9.52  64   297     3  4.1
  5  5452 K4  2339  4528 K6  3393  2376 K4   491 11008 19549  7.5  6.8  2.35  0.15  18.74   9.45  14.14  15.27  71   140     9  3.5
  6  6015 K4  2166  5022 K6  3431  2504 K4   488 11617 20201  6.6  5.9  2.42  0.16  22.63  13.07  18.07  19.42  68    48    34  3.0
  7  5428 K4  2008  4104 K6  2929  2576 K4   448 11237 19746  7.5  6.9  3.36  0.16  24.61  16.93  20.77  21.78  79     5    81  2.7
  8  5226 K4  1734  4805 K6  2872  2125 K4   511  9945 18425  6.6  5.8  3.23  0.15  25.90  15.61  20.65  22.27  81    12    87  2.6
  9  4344 K4  1502  4728 K6  2756  1699 K4   459  8036 16788  6.0  5.3  2.62  0.13  22.00  11.33  16.57  18.45  82    63    13  2.8
 10  2769 K5  1406  3368 K7  2958  1207 K5   340  5900 15072  6.8  6.3  1.61  0.11  14.89   5.58  10.19  11.99  79   251     0  2.9
 11  2001 K5   821  3092 K7  2157   896 K5   187  4128 13514  6.2  5.9  1.34  0.09   9.43  -0.40   4.80   6.37  74   414     0  3.1
 12  1530 K5   684  2834 K7  2181   681 K5   164  3323 12706  7.2  6.8  1.02  0.08   3.39  -5.65  -1.09   0.11  77   603     0  3.4
 13  3838 K4  1556  4066 K7   740  1642 K4   683  7602 16546  6.7  6.1  1.82  0.12  13.40   4.29   8.84  10.20  70  3690   226  3.4
 2005
  1  1821 K5   797  3131 K7  2252   810 K5   215  3795 13253  6.9  6.7  0.90  0.08  -1.45  -9.84  -5.53  -4.39  74   743     0  3.4
  2  2722 K5   897  3461 K7  2116  1325 K5   311  5325 14720  6.3  6.0  0.79  0.09   2.46  -7.38  -2.33  -0.79  72   582     0  3.1
  3  3718 K5  1529  3914 K7  2634  1781 K5   395  7421 16455  6.1  5.4  0.85  0.11   4.26  -4.61   0.05   1.53  68   574     0  3.6
  4  4886 K4  2217  4918 K6  3610  1878 K4   424  9509 18162  6.4  5.9  1.36  0.13  13.77   3.27   8.42  10.15  65   295     1  3.5
  5  4412 K4  2281  3046 K6  3377  2394 K4   618 11002 19550  8.2  7.8  1.89  0.15  14.35   6.23  10.06  11.20  80   249     0  3.5
  6  5984 K4  2018  4736 K6  2998  2621 K4   503 11618 20204  7.4  6.5  3.23  0.16  24.73  13.33  18.86  20.33  82    53    75  2.4
  7  6154 K4  1971  5408 K6  3155  2400 K4   490 11243 19751  6.7  6.2  3.32  0.16  27.06  16.70  21.88  23.35  76     6   116  2.6
  8  5313 K4  1527  4695 K6  2613  2264 K4   459  9956 18432  6.7  6.0  3.28  0.15  27.04  18.06  22.48  23.84  74     0   131  2.5
  9  4336 K4  1830  4984 K6  3090  1513 K4   246  8049 16795  4.9  4.3  2.43  0.13  23.27  14.10  18.74  20.25  75    33    44  2.6
 10  2175 K5  1320  2116 K7  2531  1212 K5   310  5914 15079  7.5  7.0  2.31  0.11  14.58   7.90  11.16  12.28  81   225     5  3.6
 11  1910 K5   906  2974 K7  2281   848 K5   211  4138 13518  6.5  6.2  1.54  0.09   9.87   1.47   5.67   6.74  72   380     0  3.2
 12  1609 K5   591  2851 K7  1773   757 K5   167  3324 12707  6.4  6.0  0.92  0.08   1.77  -5.35  -1.67  -0.35  70   624     0  3.2
 13  3754 K4  1666  3853 K7  1064  1650 K4   672  7608 16552  6.7  6.2  1.90  0.12  13.48   4.49   8.98  10.35  74  3765   372  3.1
 2006
  1  1628 K5   882  2784 K7  2569   736 K5   201  3787 13244  6.8  6.2  1.15  0.08   5.48  -1.95   1.77   2.91  83   514     0  3.2
  2  2890 K5  1020  4324 K7  2322  1153 K5   318  5309 14705  5.9  5.3  0.74  0.09   2.55  -7.05  -2.17  -0.89  75   576     0  3.9
  3  4107 K5  1493  4927 K7  3080  1578 K5   412  7402 16440  5.6  5.0  0.86  0.11   6.45  -3.09   1.67   2.77  70   516     0  3.7
  4  4912 K4  1933  4620 K6  3265  2048 K4   528  9493 18147  6.1  5.8  1.25  0.13  12.74   1.91   7.28   8.78  68   330     0  3.4
  5  4920 K4  2496  3875 K6  3215  2252 K4   530 10993 19542  7.1  6.5  2.31  0.15  17.54   7.57  12.52  13.82  76   184     5  3.7
  6  5001 K4  2414  3536 K6  3218  2520 K4   470 11616 20201  7.8  7.0  3.32  0.16  22.51  13.03  17.77  19.03  79    56    40  2.9
  7  6001 K4  1814  5066 K6  2927  2500 K4   545 11250 19757  6.3  5.6  3.42  0.16  26.34  16.37  21.30  22.65  76     3    97  2.4
  8  5077 K4  1892  4550 K6  3038  2173 K4   459  9970 18446  6.5  5.7  2.82  0.15  24.93  15.18  19.96  21.38  76    17    70  2.5
  9  4157 K4  1505  4213 K6  2842  1795 K4   460  8067 16809  6.2  5.6  2.35  0.13  22.15  11.94  17.06  18.80  79    56    18  2.5
 10  3043 K5  1251  3821 K7  2645  1270 K5   323  5931 15095  6.0  5.3  1.66  0.11  16.93   6.74  11.72  13.49  75   201     0  3.4
 11  1731 K5   892  2461 K7  2310   852 K5   210  4149 13530  7.1  6.4  1.74  0.09  11.71   2.80   7.51   9.00  79   332     0  2.9
 12  1499 K5   637  2651 K7  2028   710 K5   166  3326 12711  6.8  6.4  1.10  0.08   5.13  -2.61   1.21   2.08  75   529     0  3.0
 13  3747 K4  1546  3902 K7   887  1632 K4   677  7608 16552  6.5  5.9  1.89  0.12  14.54   5.07   9.80  11.15  76  3316   230  3.1
 2007
  1  2163 K5   734  4398 K7  2106   716 K5   162  3778 13231  6.5  5.8  1.00  0.08   0.73  -8.26  -3.58  -2.47  69   685     0  3.5
  2  2750 K5   834  3633 K7  2040  1318 K5   317  5292 14689  6.0  5.6  0.60  0.09   3.96  -5.60  -0.57   0.87  60   536     0  4.1
  3  4128 K5  1591  5073 K7  2966  1538 K5   383  7383 16421  5.9  5.5  1.04  0.11   5.37  -3.61   1.12   2.35  69   541     0  4.1
  4  4372 K4  2296  4113 K6  3581  1892 K4   527  9477 18132  7.8  7.1  1.36  0.13  10.67   1.72   6.23   7.49  78   364     0  4.1
  5  5988 K4  2142  5397 K6  3268  2313 K4   432 10983 19532  6.2  5.7  1.87  0.15  18.55   6.60  12.56  14.34  69   190    12  3.1
  6  5976 K4  2089  4807 K6  2899  2596 K4   535 11615 20197  7.1  6.2  2.76  0.16  22.06  11.93  16.99  18.41  76    70    30  3.0
  7  5591 K4  1946  4392 K6  2946  2491 K4   495 11257 19760  7.2  6.1  3.18  0.16  25.74  14.90  20.35  21.83  78    14    76  2.5
  8  5608 K4  1441  5280 K6  2601  2173 K4   402  9983 18458  5.7  5.1  2.90  0.15  27.87  17.65  22.52  24.22  76     2   140  2.4
  9  4562 K4  1515  5298 K6  2656  1581 K4   354  8085 16826  4.1  3.7  2.36  0.13  21.82  12.08  16.92  18.45  81    61    20  2.7
 10  2892 K5  1240  3615 K7  2629  1239 K5   348  5948 15109  6.5  6.2  2.24  0.11  17.52   7.83  12.70  14.21  82   180     5  2.6
 11  1850 K5   868  2809 K7  2221   850 K5   198  4161 13546  6.9  6.2  1.18  0.09   7.91  -0.40   3.80   5.14  68   437     0  3.2
 12  1725 K5   638  3616 K7  2107   667 K5   133  3328 12710  7.0  6.6  1.05  0.08   1.02  -6.94  -3.03  -2.02  72   660     0  3.3
 13  3967 K4  1635  4369 K7   832  1615 K4   683  7607 16551  6.4  5.8  1.79  0.12  13.60   3.99   8.84  10.24  73  3742   282  3.2
 2008
  1  1873 K5   698  3255 K7  2046   827 K5   206  3769 13222  6.3  5.8  0.95  0.08   2.53  -6.22  -1.70  -0.10  64   625     0  3.5
  2  2239 K5  1202  2683 K7  2481  1165 K5   353  5310 14703  7.2  6.1  1.05  0.09   1.62  -6.31  -1.95  -0.84  69   600     0  3.7
  3  3437 K5  1810  3700 K7  3145  1529 K5   424  7438 16463  6.1  5.9  1.02  0.11   4.90  -3.03   1.00   2.04  62   539     0  4.3
  4  5357 K4  2042  5609 K6  3361  1932 K4   440  9522 18168  5.6  5.1  1.35  0.13  13.37   2.67   8.18   9.87  64   309     0  3.5
  5  5707 K4  2092  4722 K6  3312  2469 K4   622 11009 19550  7.2  6.8  1.59  0.15  18.31   7.69  13.04  14.67  61   169     4  3.7
  6  5630 K4  2440  4689 K6  3303  2353 K4   475 11617 20201  7.0  6.0  2.95  0.16  24.03  14.13  18.94  20.32  77    28    50  2.7
  7  6105 K4  1743  5046 K6  2728  2544 K4   520 11236 19745  6.8  5.7  3.37  0.16  27.13  17.52  22.06  23.50  79     0   124  2.7
  8  5168 K4  1689  4911 K6  3001  2031 K4   497  9943 18420  6.5  5.7  2.79  0.15  24.27  15.03  19.53  21.07  80     6    47  2.7
  9  4085 K4  1859  4416 K6  3065  1608 K4   333  8033 16784  5.6  5.4  2.62  0.13  21.14  11.90  16.53  18.32  82    79    25  2.6
 10  3153 K5  1136  4223 K7  2456  1209 K5   306  5898 15071  5.6  5.0  1.52  0.11  15.15   4.69   9.81  11.89  74   261     0  3.1
 11  1783 K5   851  2656 K7  2316   847 K5   240  4127 13512  6.7  6.1  1.39  0.09   8.90   0.36   4.59   6.04  73   411     0  3.3
 12  1449 K5   752  2690 K7  2351   641 K5   153  3323 12705  7.3  6.6  1.20  0.08   3.42  -5.51  -0.78   0.26  70   601     0  3.9
 13  3832 K4  1731  4050 K7  1027  1596 K4   670  7602 16545  6.5  5.8  1.82  0.12  13.73   4.41   9.10  10.59  71  3628   250  3.3
 2009
  1  1746 K5   674  2669 K7  1864   901 K5   223  3797 13256  6.0  5.5  0.69  0.08  -2.15 -11.45  -6.58  -5.24  64   779     0  3.6
  2  2608 K5   945  3275 K7  2199  1303 K5   222  5327 14722  6.3  5.6  0.83  0.09   2.55  -7.21  -2.19  -0.96  62   579     0  3.9
  3  3715 K5  1739  4227 K7  3179  1500 K5   399  7423 16456  6.2  5.9  0.99  0.11   5.91  -3.35   1.32   2.75  60   529     0  3.6
  4  4937 K4  2145  4778 K6  3400  1960 K4   457  9511 18164  6.8  6.1  1.36  0.13  14.16   3.41   8.94  10.57  60   292     6  4.1
  5  5199 K4  2341  4110 K6  3566  2432 K4   525 11004 19552  7.4  6.8  2.14  0.15  18.88   8.90  13.94  15.27  68   149    11  3.3
  6  4510 K4  2325  2861 K6  3166  2423 K4   491 11618 20202  8.8  8.0  2.73  0.16  20.24  12.84  16.26  17.22  80    64    10  3.0
  7  5222 K4  2184  4041 K6  3177  2446 K4   561 11242 19750  7.5  6.4  2.98  0.16  24.06  15.26  19.44  20.73  79    22    63  2.8
  8  5694 K4  1455  5404 K6  2581  2179 K4   547  9954 18429  5.8  5.1  3.27  0.15  26.67  16.86  21.61  23.26  76    11   117  2.6
  9  4501 K4  1482  4860 K6  2724  1724 K4   400  8047 16792  5.7  4.7  2.08  0.13  21.09  10.15  15.74  17.93  74    92    11  2.9
 10  2563 K5  1194  2740 K7  2427  1319 K5   372  5912 15076  7.3  6.8  1.86  0.11  13.76   4.58   9.19  10.73  74   284     0  3.2
 11  1884 K5   887  2673 K7  2193   930 K5   246  4136 13517  6.5  6.0  1.37  0.09  11.74   2.77   7.26   9.07  72   332     0  3.1
 12  1530 K5   645  2703 K7  2002   727 K5   176  3324 12706  5.8  5.6  0.90  0.08   2.70  -5.37  -1.34   0.04  63   610     0  4.5
 13  3676 K4  1528  3695 K7   995  1654 K4   633  7608 16552  6.7  6.0  1.77  0.12  13.30   3.95   8.63  10.11  69  3741   218  3.4
 2010
  1  1779 K5   758  2894 K7  2161   843 K5   196  3788 13244  6.0  5.6  0.80  0.08   0.68  -7.10  -3.07  -1.61  65   668     0  4.0
  2  2855 K5   782  4508 K7  2161  1086 K5   231  5311 14706  6.9  6.3  0.81  0.09   2.95  -3.99  -0.59   0.64  59   528     0  4.9
  3  3371 K5  1766  3755 K7  3387  1428 K5   397  7405 16441  6.5  5.8  1.27  0.11   9.53   0.60   5.25   6.79  63   411     0  4.6
  4  4692 K4  2027  4572 K6  3200  1973 K4   530  9495 18150  6.6  6.1  1.34  0.13  15.83   4.69  10.38  12.08  62   242     0  3.5
  5  6102 K4  2159  5616 K6  3289  2276 K4   548 10994 19544  6.5  5.7  2.01  0.15  21.27  10.06  15.65  17.24  62   104    22  3.6
  6  5341 K4  2288  4140 K6  3300  2420 K4   567 11616 20202  6.8  6.1  2.81  0.16  24.78  14.72  19.48  20.99  74    26    69  2.9
  7  6479 K4  1566  6016 K6  2523  2293 K4   474 11249 19756  6.0  5.5  3.30  0.16  28.72  17.97  23.35  25.01  71     2   158  3.2
  8  5283 K4  1915  5005 K6  3055  1992 K4   541  9968 18445  6.3  5.6  3.02  0.15  26.70  16.00  21.35  23.12  72     4    98  3.1
  9  3958 K4  1639  3890 K6  2721  1721 K4   435  8065 16807  6.7  5.7  2.73  0.13  23.58  13.82  18.49  20.14  72    47    58  3.2
 10  2694 K5  1355  3249 K7  2605  1217 K5   334  5929 15093  6.5  5.6  1.73  0.11  15.52   5.80  10.47  12.32  69   239     1  3.7
 11  1717 K5   864  2559 K7  2278   819 K5   204  4148 13528  6.7  6.0  1.25  0.09   9.36   0.96   5.17   6.80  65   395     0  3.5
 12  1474 K5   699  2726 K7  2322   662 K5   166  3326 12711  7.1  6.5  0.89  0.08   2.58  -4.98  -1.19   0.27  62   605     0  4.6
 13  3812 K4  1758  4077 K7  1119  1561 K4   633  7608 16552  6.5  5.9  1.83  0.12  15.13   5.71  10.39  11.98  66  3273   406  3.7
