724075 MILLVILLE MUNICIPAL AP NJ  -5  N39 22  W075  5    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4233 K4  1608  3898 K6  2944  1889 K4   442  8484 16762  4.5  4.3  3.17  0.15  24.69  14.92  19.83  21.65  83    19    64  2.8
 10  3392 K4  1252  3890 K6  2493  1452 K4   355  6498 15291  4.8  4.5  2.02  0.12  17.77   5.50  11.90  14.63  77   208     0  2.4
 11  2523 K5   909  3876 K7  2337   949 K5   226  4783 13960  5.1  4.7  1.96  0.09  15.25   3.82   9.51  11.82  74   268     4  2.7
 12  1998 K5   759  3768 K7  2252   746 K5   217  3965 13266  4.5  4.2  1.14  0.07   7.03  -3.26   2.33   4.29  67   510     0  3.6
 13  3934 K4  1299  4018 K6   815  1718 K4   709  7982 16543  5.1  4.8  2.32  0.13  16.45   6.18  11.43  13.25  76  3029   494  2.9
 2004
  1  2270 K5   908  3994 K7  2523   830 K5   219  4403 13705  4.8  4.7  1.01  0.07   0.69  -7.60  -2.90  -1.37  60   675     0  4.0
  2  3253 K5  1268  4625 K7  2931  1169 K5   377  5900 14975  3.6  3.2  0.87  0.08   6.56  -5.37   0.78   3.44  59   514     0  2.9
  3  3895 K4  1619  3865 K6  3048  1746 K4   400  7902 16488  5.6  5.4  1.43  0.11  11.32   0.84   6.43   8.07  69   380     0  3.3
  4  4974 K4  2339  4519 K6  3197  2006 K4   486  9794 17942  5.3  5.1  1.83  0.15  17.08   6.25  11.54  13.37  69   206     6  3.6
  5  6229 K4  2033  5282 K6  2930  2404 K4   547 11093 19117  4.4  4.2  3.12  0.18  25.08  14.34  19.63  21.06  75    40    83  2.5
  6  6054 K4  1957  4532 K6  2844  2728 K4   600 11607 19656  4.5  4.1  3.21  0.20  25.92  15.23  20.81  22.40  76    16    83  2.3
  7  5791 K4  1910  4331 K6  2605  2615 K4   421 11277 19258  4.5  4.2  3.82  0.20  28.25  18.50  23.49  25.02  77     0   156  2.4
  8  5142 K4  1500  4038 K6  2382  2406 K4   353 10153 18132  4.6  4.2  3.57  0.18  27.02  17.49  22.33  24.09  81     2   124  2.1
  9  3928 K4  1544  3252 K6  2739  1989 K4   475  8437 16727  4.9  4.6  3.18  0.15  25.19  14.30  19.62  21.80  81    14    56  2.3
 10  2956 K4  1430  3267 K6  2843  1352 K4   375  6451 15257  5.0  4.8  2.05  0.12  17.15   6.71  12.15  14.59  79   198     0  2.3
 11  2330 K5  1054  3416 K7  2575   956 K5   218  4750 13934  4.7  4.4  1.76  0.09  13.16   1.73   7.88  10.22  73   327     0  2.5
 12  1918 K5   777  3406 K7  2412   762 K5   189  3960 13264  4.7  4.4  1.23  0.07   7.89  -2.86   2.76   5.15  69   490     0  2.9
 13  4062 K4  1549  4044 K6   638  1747 K4   716  7977 16538  4.7  4.4  2.26  0.13  17.11   6.63  12.04  13.99  72  2862   508  2.8
 2005
  1  1972 K5   971  3017 K7  2537   889 K5   266  4430 13731  7.0  6.5  1.35  0.07   4.10  -4.88   0.06   1.43  71   580     0  3.0
  2  2823 K5  1102  3388 K7  2417  1334 K5   317  5916 14995  4.9  4.6  0.99  0.08   6.38  -4.19   1.06   3.37  69   483     0  2.9
  3  3831 K4  1675  4104 K6  3183  1600 K4   424  7889 16485  5.2  5.1  1.19  0.11   8.28  -2.16   3.41   5.31  64   473     0  3.6
  4  5336 K4  2121  5223 K6  3464  1968 K4   504  9785 17935  3.9  3.7  1.59  0.15  17.80   4.09  11.37  13.93  63   223     2  3.5
  5  5783 K4  2089  4637 K6  2908  2501 K4   519 11090 19118  4.6  4.4  1.99  0.18  19.54   6.69  13.42  15.53  71   162     1  2.6
  6  6196 K4  1994  4836 K6  2789  2677 K4   505 11607 19657  4.1  3.8  3.36  0.20  27.00  16.24  21.79  23.46  78    16   114  2.5
  7  5996 K4  1702  4508 K6  2839  2671 K4   587 11282 19263  4.5  4.2  4.01  0.20  29.54  19.49  24.44  25.96  79     0   192  2.2
  8  5305 K4  1752  4385 K6  2651  2319 K4   398 10161 18137  4.2  3.8  3.99  0.18  29.40  19.65  24.35  26.33  80     0   192  1.7
  9  5035 K4  1138  5294 K6  2237  1866 K4   406  8449 16730  2.3  2.2  2.77  0.15  27.79  14.24  21.01  23.90  71    11    92  2.1
 10  2798 K4  1479  3116 K6  3015  1284 K4   288  6463 15268  5.5  5.4  2.58  0.12  18.46   9.04  13.76  15.89  80   152    10  3.2
 11  2589 K5   841  3912 K7  2202  1019 K5   242  4759 13942  4.3  4.0  1.65  0.09  14.60   2.11   8.71  11.29  70   299     0  2.7
 12  1995 K5   739  3644 K7  2434   778 K5   197  3961 13267  4.8  4.5  1.02  0.07   5.58  -4.18   0.73   2.85  69   546     0  3.0
 13  4138 K4  1632  4172 K6   774  1742 K4   693  7983 16544  4.6  4.3  2.21  0.13  17.37   6.34  12.01  14.10  72  2947   602  2.8
 2006
  1  1988 K5   926  2974 K7  2546   917 K5   241  4421 13724  3.9  3.9  1.33  0.07   9.70  -0.89   4.43   6.29  71   432     0  3.1
  2  3128 K5  1270  4350 K7  2831  1173 K5   337  5901 14977  3.1  2.9  0.88  0.08   6.44  -4.97   1.35   3.37  61   493     0  3.3
  3  4553 K4  1395  5262 K6  2757  1616 K4   401  7872 16460  3.1  2.9  1.14  0.11  11.72  -0.75   5.94   8.25  53   398     0  3.4
  4  5499 K4  1978  5347 K6  2916  2020 K4   411  9771 17927  2.7  2.6  1.61  0.15  18.79   4.78  12.30  14.70  61   198     2  3.2
  5  6363 K4  1432  5212 K6  2494  2651 K4   531 11081 19105  3.4  3.2  2.15  0.18  22.85   9.67  16.47  18.61  65    90    26  3.0
  6  5619 K4  1998  4073 K6  2740  2685 K4   456 11606 19654  3.6  3.4  3.25  0.20  26.31  16.16  21.22  22.68  74     9    97  2.6
  7  6131 K4  1714  4960 K6  2511  2473 K4   399 11288 19272  1.5  1.0  3.90  0.20  30.06  19.83  24.79  26.32  76     0   205  1.9
  8  5689 K4  1626  4841 K6  2674  2380 K4   463 10174 18147  2.2  2.0  3.49  0.18  29.62  18.67  24.10  26.34  71     0   180  2.4
  9  4095 K4  1560  3660 K6  2525  1910 K4   434  8465 16746  3.9  3.5  2.98  0.15  23.39  12.97  18.23  20.25  77    41    36  2.4
 10  3158 K4  1449  3780 K6  2854  1311 K4   316  6480 15279  3.9  3.7  2.07  0.12  17.95   6.31  12.29  14.85  73   195     3  2.6
 11  2348 K5  1003  3297 K7  2409   994 K5   255  4770 13953  4.5  4.4  1.87  0.09  14.73   4.73   9.70  12.02  77   258     0  2.3
 12  2088 K5   669  3742 K7  2155   806 K5   192  3963 13267  2.9  2.5  1.39  0.07  10.95  -1.01   5.45   8.01  69   414     0  2.3
 13  4222 K4  1637  4291 K6   820  1745 K4   701  7983 16542  3.2  3.0  2.17  0.13  18.54   7.12  13.02  15.14  69  2529   549  2.7
 2007
  1  2218 K5   867  3782 K7  2471   854 K5   229  4413 13716  5.0  4.7  1.41  0.07   7.91  -1.35   3.73   5.41  65   467     0  2.7
  2  3276 K5  1249  4951 K7  2757  1038 K5   235  5885 14965  3.5  3.4  0.83  0.08   1.71  -6.43  -2.07  -0.73  54   579     0  3.9
  3  4366 K4  1447  4773 K6  2716  1689 K4   453  7854 16450  3.3  3.2  1.45  0.11  12.02  -0.96   5.99   8.26  58   397     1  3.2
  4  4502 K4  2015  3542 K6  2973  2253 K4   530  9756 17919  5.2  5.0  1.69  0.15  15.51   4.05   9.77  11.95  63   261     4  3.6
  5  6816 K4  1355  6063 K6  2259  2511 K4   518 11072 19093  2.0  1.9  2.20  0.18  24.06   9.60  17.16  19.41  63    81    35  2.3
  6  6134 K4  1994  4852 K6  2865  2618 K4   448 11605 19654  3.5  3.2  3.27  0.20  27.11  15.78  21.70  23.31  70     8   101  2.1
  7  6227 K4  1421  4915 K6  2282  2634 K4   408 11294 19277  2.0  1.9  3.44  0.20  30.09  18.03  24.22  26.00  68     1   179  1.9
  8  5215 K4  1787  4260 K6  2552  2291 K4   430 10186 18159  3.1  2.6  3.80  0.18  29.49  18.65  23.87  25.87  75     1   178  1.9
  9  5043 K4  1118  5302 K6  2251  1857 K4   397  8482 16761  1.7  1.5  2.75  0.15  26.56  13.76  20.21  22.81  74    18    73  1.6
 10  3336 K4  1231  4085 K6  2534  1375 K4   420  6496 15288  3.5  3.2  2.79  0.12  22.44  11.32  16.71  19.07  82    91    46  2.1
 11  2082 K5   888  2745 K7  2046  1037 K5   273  4781 13959  3.8  3.5  1.53  0.09  12.17   1.39   7.10   9.11  73   346     0  2.2
 12  1551 K5   806  2291 K7  2477   775 K5   181  3965 13266  5.4  5.0  1.56  0.07   7.10  -1.56   3.05   4.69  78   482     0  2.8
 13  4230 K4  1747  4297 K6  1078  1744 K4   712  7982 16542  3.5  3.3  2.23  0.13  18.01   6.86  12.62  14.60  69  2732   617  2.5
 2008
  1  2198 K5   856  3678 K7  2340   866 K5   180  4404 13705  3.3  3.2  1.08  0.07   6.62  -3.67   1.93   3.97  64   523     0  2.5
  2  2633 K5  1352  3251 K7  2886  1185 K5   275  5902 14978  4.5  4.3  1.33  0.08   8.38  -3.12   2.97   4.86  70   455     0  2.9
  3  4194 K4  1714  4548 K6  3073  1638 K4   371  7905 16490  4.0  3.8  1.35  0.11  12.32   0.64   6.78   8.78  61   367     0  3.4
  4  4700 K4  2018  3879 K6  3097  2223 K4   514  9796 17944  4.7  4.4  1.92  0.15  18.46   6.55  12.57  14.72  69   175     0  3.0
  5  5515 K4  2177  4310 K6  2848  2475 K4   429 11094 19118  3.1  2.9  2.11  0.18  21.76   9.13  15.78  17.63  69   106    17  2.9
  6  6984 K4  1276  5916 K6  2132  2659 K4   435 11607 19657  1.8  1.5  3.34  0.20  30.25  17.84  24.18  26.08  67     0   172  1.9
  7  6361 K4  1504  5309 K6  2498  2517 K4   405 11276 19257  1.8  1.6  3.55  0.20  31.58  20.41  26.11  27.89  67     0   238  1.6
  8  5936 K4  1055  5233 K6  2000  2392 K4   435 10151 18130  1.9  1.7  3.02  0.18  28.49  16.30  22.47  25.02  69     0   126  1.9
  9  4305 K4  1644  4037 K6  2634  1861 K4   396  8435 16725  3.7  3.4  3.02  0.15  25.42  14.54  20.17  22.19  76    20    70  2.4
 10  3611 K4  1061  4387 K6  2226  1466 K4   428  6449 15254  2.8  2.6  1.78  0.12  18.44   6.19  12.18  15.16  71   193     7  2.3
 11  1954 K5   954  2477 K7  2272   989 K5   268  4749 13933  5.4  5.1  1.60  0.09  11.08   2.26   6.89   8.72  75   350     0  2.5
 12  1740 K5   767  2678 K7  2195   823 K5   199  3960 13264  5.0  4.8  1.53  0.07   8.68  -1.17   3.89   5.17  70   452     0  2.9
 13  4178 K4  1792  4142 K6  1043  1758 K4   689  7977 16538  3.5  3.3  2.13  0.13  18.46   7.16  12.99  15.02  69  2642   629  2.5
 2009
  1  2058 K5   967  3416 K7  2679   819 K5   202  4431 13732  4.0  3.9  0.99  0.07   2.35  -6.51  -1.73  -0.25  62   633     0  2.5
  2  3020 K5  1196  4122 K7  2758  1200 K5   328  5918 14996  2.9  2.8  0.95  0.08   7.85  -3.51   2.54   4.58  57   452     0  3.1
  3  3933 K4  1711  4249 K6  3171  1587 K4   424  7892 16487  4.3  3.9  1.40  0.11  10.52  -0.46   5.25   7.15  64   412     0  2.7
  4  4769 K4  2269  4164 K6  3332  2078 K4   605  9787 17937  4.0  3.9  1.66  0.15  17.69   6.15  12.17  14.03  63   211    18  3.5
  5  5049 K4  2325  3574 K6  3239  2572 K4   627 11091 19120  4.6  4.5  2.76  0.18  22.17  11.56  16.99  18.40  74    72    27  2.3
  6  5199 K4  1980  3437 K6  2634  2726 K4   557 11607 19657  5.0  4.6  3.31  0.20  25.02  16.03  20.45  21.67  79    15    81  2.2
  7  6283 K4  1420  4968 K6  2150  2675 K4   404 11281 19262  3.2  2.8  3.27  0.20  28.39  17.65  23.15  24.73  70     0   145  2.1
  8  5243 K4  1633  4194 K6  2626  2394 K4   409 10159 18135  2.8  2.5  3.94  0.18  29.17  19.87  24.21  25.95  78     0   192  1.4
  9  3936 K4  1508  3304 K6  2601  1980 K4   374  8447 16728  4.6  4.5  2.87  0.15  23.51  13.70  18.63  20.56  76    31    39  2.5
 10  2869 K4  1533  3056 K6  2812  1328 K4   366  6461 15266  4.3  4.2  2.30  0.12  17.88   7.47  13.01  15.09  76   179     3  2.7
 11  2059 K5  1102  2746 K7  2661   964 K5   236  4758 13939  4.6  4.4  1.88  0.09  14.38   5.20   9.95  11.66  76   256     0  3.1
 12  1990 K5   716  3539 K7  2079   788 K5   183  3961 13267  3.4  3.3  1.17  0.07   6.20  -2.80   2.07   3.90  68   516     0  3.4
 13  3867 K4  1462  3731 K6   618  1759 K4   737  7983 16544  4.0  3.8  2.21  0.13  17.09   7.03  12.22  13.96  70  2777   506  2.6
 2010
  1  2388 K5   749  4440 K7  2257   829 K5   252  4423 13725  3.7  3.5  0.93  0.07   4.28  -4.83  -0.21   1.79  63   577     0  3.4
  2  3085 K5   856  4437 K7  1724  1296 K5   304  5903 14981  4.1  3.7  0.91  0.08   2.83  -5.16  -0.68   0.73  67   546     0  4.2
  3  3738 K4  1898  4173 K6  3390  1490 K4   417  7874 16461  4.4  4.2  1.42  0.11  13.83   2.33   8.11  10.45  67   318     0  3.4
  4  5502 K4  1880  5561 K6  2942  1904 K4   392  9773 17928  2.8  2.7  1.52  0.15  19.88   5.97  13.26  15.73  64   176    14  2.6
  5  5744 K4  2157  4805 K6  3132  2388 K4   486 11082 19106  3.5  3.4  2.59  0.18  23.55  11.65  18.02  19.88  69    67    44  2.7
  6  6590 K4  1393  5461 K6  2000  2628 K4   444 11606 19654  2.3  2.0  3.48  0.20  29.95  18.30  24.23  25.89  67     4   177  2.3
  7  6264 K4  1690  5402 K6  2500  2439 K4   448 11287 19268  1.6  1.5  3.64  0.20  31.37  20.24  25.96  27.68  69     0   232  2.1
  8  5357 K4  1811  4731 K6  2792  2155 K4   512 10172 18145  3.4  2.9  3.68  0.18  30.03  18.43  24.26  26.45  73     0   183  2.1
  9  4625 K4  1806  5018 K6  2949  1594 K4   309  8463 16744  2.6  2.4  2.89  0.15  27.00  15.37  21.30  23.50  70     7    93  2.5
 10  3189 K4  1444  3921 K6  2826  1273 K4   263  6478 15277  3.1  2.8  1.96  0.12  19.26   7.56  13.63  16.14  75   160     7  2.6
 11  2499 K5  1019  4118 K7  2462   883 K5   201  4769 13952  2.9  2.8  1.37  0.09  13.34   2.31   7.75  10.19  70   315     0  2.6
 12  1944 K5   738  3626 K7  2353   782 K5   233  3963 13266  4.4  4.1  0.88  0.07   3.47  -5.26  -0.77   1.12  63   596     0  3.9
 13  4244 K4  1632  4641 K6   632  1639 K4   657  7983 16542  3.2  3.0  2.11  0.13  18.23   7.24  12.90  14.96  68  2765   750  2.9
