722515 CORPUS CHRISTI NAS     TX  -6  N27 41  W097 17     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4718 K4  1585  4095 K6  2253  1982 K4   410  9496 16594  6.1  5.8  4.66  0.15  29.88  22.91  26.27  27.46  81     0   242  3.9
 10  4161 K4  1427  4185 K6  2573  1687 K4   471  8049 15764  4.8  4.7  3.60  0.12  27.81  19.83  23.62  25.15  81     3   173  4.3
 11  3479 K4  1103  3926 K6  2254  1405 K4   300  6656 15021  5.3  5.1  2.95  0.10  25.07  16.38  20.97  22.65  83    34   106  5.0
 12  3311 K4   880  4529 K6  2288  1163 K4   339  5951 14658  4.2  4.1  1.93  0.09  20.71  10.23  15.98  18.07  75   107    18  4.7
 13  4688 K4  1412  4277 K6  1010  1892 K4   523  8987 16525  5.6  5.4  3.35  0.14  25.83  18.37  22.08  23.38  81   505  1896  4.8
 2004
  1  2583 K4  1349  2664 K6  2754  1270 K4   322  6351 14936  7.5  7.3  2.50  0.08  18.65  11.67  15.18  16.47  84   117    19  4.9
  2  3779 K4  1544  4016 K6  2988  1518 K4   402  7620 15678  6.0  5.9  2.00  0.10  18.32  10.89  14.72  16.02  83   114     6  5.2
  3  4769 K4  1707  4181 K6  2832  2043 K4   464  9150 16547  7.1  6.7  2.71  0.12  24.87  17.54  20.78  22.20  83     2    92  5.1
  4  5516 K4  1788  4445 K6  2541  2310 K4   468 10406 17370  6.2  5.9  2.82  0.15  25.61  18.37  22.00  23.25  81    11   121  5.7
  5  6277 K4  1628  4893 K6  2292  2614 K4   555 11125 18018  6.2  6.1  3.24  0.18  27.94  21.83  24.69  25.59  84     0   203  5.9
  6  6451 K4  1586  5282 K6  2403  2444 K4   396 11355 18297  6.6  6.1  4.51  0.19  30.80  25.27  27.73  28.48  84     0   291  5.2
  7  7242 K4   381  6630 K6   968  2225 K4   363 11175 18045  3.8  3.7  4.27  0.19  31.97  25.59  28.62  29.71  84     0   324  4.6
  8  6480 K4   778  5862 K6  1474  2176 K4   411 10556 17382  4.7  4.4  4.62  0.18  32.36  25.41  28.74  30.12  85     0   327  4.7
  9  5228 K4  1271  4911 K6  2067  1938 K4   337  9465 16576  4.8  4.7  4.51  0.15  30.97  23.66  27.24  28.59  88     0   270  3.7
 10  4651 K4   982  5102 K6  1986  1652 K4   354  8012 15745  4.3  4.1  3.83  0.12  30.00  22.90  26.37  27.67  83     0   252  5.0
 11  3233 K4  1147  3498 K6  2465  1411 K4   367  6628 15008  5.9  5.4  2.82  0.10  24.60  15.90  20.24  21.66  79    21    79  5.2
 12  2774 K4  1197  3549 K6  2936  1135 K4   335  5947 14654  5.6  5.4  2.19  0.09  19.13  10.16  14.58  16.42  80   130    15  4.5
 13  4915 K4  1560  4586 K6  1096  1895 K4   487  8983 16521  5.7  5.5  3.33  0.14  26.27  19.10  22.57  23.85  83   395  1998  5.0
 2005
  1  2788 K4  1370  3196 K6  2792  1200 K4   272  6375 14952  6.8  6.5  2.51  0.08  19.62  12.52  15.91  17.07  90    99    29  5.1
  2  2990 K4  1527  2308 K6  2621  1676 K4   448  7635 15691  8.6  8.4  2.82  0.10  19.77  13.92  16.45  17.46  88    71    30  5.1
  3  4755 K4  1705  4247 K6  2837  1923 K4   538  9142 16549  5.8  5.5  2.18  0.12  23.65  15.19  19.28  20.77  81    25    59  5.2
  4  5660 K4  1448  4551 K6  2574  2423 K4   630 10403 17373  5.3  5.1  2.45  0.15  26.51  18.81  22.61  24.01  69     3   133  5.6
  5  6537 K4  1200  5246 K6  1913  2596 K4   457 11125 18023  6.2  6.0  3.23  0.18  28.35  22.23  25.09  26.09  77     0   216  5.3
  6  7223 K4   752  6424 K6  1549  2321 K4   477 11356 18299  4.6  4.5  3.67  0.19  31.76  25.00  28.59  29.64  74     0   301  5.1
  7  6730 K4  1295  5816 K6  2151  2289 K4   398 11177 18048  4.7  4.5  4.63  0.19  33.16  26.29  29.61  30.67  74     0   353  4.7
  8  6786 K4   483  6492 K6  1040  1984 K4   342 10560 17382  3.7  3.6  4.86  0.18  34.18  27.11  30.22  31.63  71     0   382  4.4
  9  5207 K4  1522  5099 K6  2210  1798 K4   358  9471 16576  5.0  4.9  4.51  0.15  33.14  25.44  29.10  30.40  74     0   329  4.2
 10  4855 K4  1016  5490 K6  1902  1614 K4   361  8021 15742  4.2  4.0  3.55  0.12  28.33  19.15  23.75  25.58  72     9   177  4.5
 11  3837 K4   917  4694 K6  1993  1406 K4   349  6635 15008  4.3  4.1  2.46  0.10  25.41  16.48  20.96  22.72  69    28   107  5.0
 12  2721 K4  1248  3280 K6  2839  1179 K4   364  5947 14652  6.1  5.9  2.14  0.09  19.85  10.79  15.27  16.92  73   118    25  5.2
 13  5007 K4  1638  4737 K6  1305  1867 K4   475  8987 16524  5.4  5.2  3.25  0.14  26.98  19.41  23.07  24.41  76   353  2139  4.9
 2006
  1  3313 K4  1178  4312 K6  2678  1210 K4   344  6367 14947  4.7  4.3  1.94  0.08  21.52  13.04  17.36  19.04  70    59    26  5.1
  2  3601 K4  1621  3909 K6  2906  1447 K4   335  7622 15683  5.3  5.0  2.02  0.10  22.27  11.48  16.30  17.79  68    70    29  5.8
  3  4993 K4  1477  4670 K6  2696  1961 K4   527  9129 16540  6.7  6.2  2.52  0.12  24.79  18.30  21.02  22.18  75    19   119  6.4
  4  5841 K4  1226  4647 K6  2261  2512 K4   556 10393 17367  7.0  6.5  2.78  0.15  27.72  21.81  24.34  25.47  77     0   193  6.4
  5  6540 K4  1353  5297 K6  2160  2514 K4   527 11120 18017  6.0  5.7  3.28  0.18  29.79  22.98  26.20  27.34  74     0   250  6.2
  6  6701 K4  1472  5597 K6  2153  2394 K4   387 11355 18297  5.3  4.9  3.80  0.19  31.22  24.35  27.67  28.77  74     0   284  4.8
  7  6302 K4  1553  5188 K6  2326  2400 K4   449 11180 18053  6.0  5.6  4.88  0.19  32.25  26.25  29.10  29.90  75     0   339  4.5
  8  6378 K4   841  5580 K6  1557  2239 K4   412 10567 17394  5.5  5.0  4.80  0.18  33.12  27.17  29.92  31.03  72     0   366  5.0
  9  4949 K4  1537  4444 K6  2545  1954 K4   430  9483 16585  6.5  6.2  4.49  0.15  31.14  24.52  27.80  29.01  73     0   285  4.7
 10  4049 K4  1281  3673 K6  2215  1802 K4   384  8034 15750  6.8  6.3  4.06  0.12  28.57  20.79  24.69  25.64  74     0   197  5.6
 11  3976 K4   837  5079 K6  1725  1292 K4   298  6645 15015  3.7  3.5  2.48  0.10  24.94  16.12  20.59  22.03  74    19    85  5.2
 12  2559 K4  1294  3039 K6  2857  1124 K4   323  5949 14657  6.1  5.9  2.36  0.09  19.22  11.64  15.48  16.91  75   113    23  5.0
 13  4933 K4  1422  4620 K6   792  1904 K4   525  8987 16525  5.8  5.4  3.28  0.14  27.21  19.87  23.37  24.59  73   280  2195  5.4
 2007
  1  2193 K4  1340  2155 K6  2599  1169 K4   347  6360 14942  6.6  6.3  2.62  0.08  15.54   9.28  12.09  12.99  82   196    13  5.6
  2  3756 K4  1435  3608 K6  2681  1668 K4   446  7609 15675  5.0  4.8  2.01  0.10  19.60  11.91  15.38  16.75  77    99    26  5.1
  3  4691 K4  1520  4047 K6  2540  2064 K4   501  9116 16530  4.7  4.3  2.65  0.12  23.95  17.88  20.64  21.78  77    17    97  5.8
  4  4764 K4  2021  3337 K6  2634  2290 K4   555 10384 17354  5.4  4.8  2.79  0.15  24.82  18.51  21.32  22.25  77    20   120  6.1
  5  5678 K4  1713  4072 K6  2369  2669 K4   466 11115 18011  4.9  4.5  3.62  0.18  29.08  23.25  26.03  26.85  73     0   243  5.4
  6  6325 K4  1708  5070 K6  2149  2464 K4   320 11355 18297  5.3  5.0  4.19  0.19  31.60  26.36  28.84  29.56  74     0   320  5.3
  7  5626 K4  1647  4085 K6  2362  2494 K4   420 11184 18056  5.0  4.6  4.87  0.19  31.30  26.23  28.60  29.20  78     0   324  4.8
  8  5964 K4  1496  5100 K6  2133  2198 K4   359 10575 17401  4.3  4.0  4.94  0.18  32.65  26.97  29.60  30.58  74     0   356  4.1
  9  5283 K4  1353  4922 K6  2106  1970 K4   402  9495 16592  3.6  3.5  4.50  0.15  31.71  25.67  28.69  29.85  72     0   311  3.9
 10  4954 K4   841  5820 K6  1608  1514 K4   325  8047 15762  2.1  2.0  3.02  0.12  29.00  21.57  25.25  26.63  67     0   216  4.4
 11  3419 K4  1277  3925 K6  2355  1357 K4   329  6655 15021  3.8  3.5  2.80  0.10  25.26  18.33  21.75  22.93  70    29   133  4.9
 12  3050 K4   954  3747 K6  2291  1242 K4   322  5950 14658  3.6  3.4  2.15  0.09  23.03  14.27  18.78  20.16  68    50    60  5.3
 13  4642 K4  1278  4157 K6   968  1925 K4   522  8987 16525  4.5  4.2  3.35  0.14  26.46  20.02  23.08  24.13  74   410  2217  5.1
 2008
  1  2722 K4  1209  2998 K6  2344  1287 K4   307  6352 14937  5.6  5.4  2.20  0.08  18.68  11.80  15.20  16.29  70   116    20  5.9
  2  3923 K4  1347  4213 K6  2648  1580 K4   369  7622 15680  4.4  4.3  1.96  0.10  23.11  15.40  19.19  20.35  72    27    53  5.7
  3  4991 K4  1579  4613 K6  2810  1958 K4   429  9152 16549  5.4  5.1  2.06  0.12  23.39  14.80  19.06  20.55  74    37    60  6.8
  4  5880 K4  1405  4889 K6  2286  2378 K4   447 10407 17370  6.3  5.8  2.40  0.15  26.20  19.27  22.43  23.62  74     0   132  6.5
  5  5991 K4  1504  4375 K6  2300  2660 K4   371 11126 18019  6.9  6.4  3.38  0.18  29.25  23.51  26.10  27.00  78     0   250  6.5
  6  7231 K4   399  6347 K6   961  2462 K4   354 11355 18297  5.6  5.4  3.99  0.19  31.82  25.98  28.50  29.52  74     0   317  6.3
  7  6086 K4  1881  4958 K6  2794  2364 K4   477 11174 18045  6.8  6.2  4.39  0.19  31.01  25.03  27.79  28.67  78     0   300  5.5
  8  5684 K4  1675  4652 K6  2480  2221 K4   410 10555 17381  7.2  6.5  4.88  0.18  31.54  25.53  28.20  29.26  80     0   316  4.4
  9  5036 K4  1293  4456 K6  2368  2087 K4   475  9463 16574  5.5  5.1  4.09  0.15  30.46  23.36  26.64  28.05  71     0   257  4.7
 10  4812 K4   906  5338 K6  1792  1642 K4   409  8010 15744  3.3  3.2  2.93  0.12  27.48  19.52  23.44  25.12  69     2   162  4.5
 11  3531 K4  1145  4049 K6  2298  1430 K4   379  6627 15008  4.6  4.2  2.60  0.10  23.84  15.94  19.87  21.38  73    27    73  4.7
 12  2562 K4  1195  2968 K6  2689  1176 K4   317  5947 14654  6.6  6.5  2.24  0.09  20.00  11.71  15.75  16.93  72   105    29  5.6
 13  4871 K4  1436  4488 K6   925  1937 K4   500  8983 16521  5.7  5.3  3.09  0.14  26.40  19.32  22.68  23.90  74   314  1972  5.6
 2009
  1  3343 K4  1069  4012 K6  2356  1370 K4   315  6376 14952  5.0  5.0  1.91  0.08  20.20  10.25  15.29  17.13  70   109    12  5.1
  2  3833 K4  1346  3958 K6  2642  1654 K4   424  7637 15693  5.5  5.3  2.01  0.10  22.75  15.16  18.70  20.16  72    23    40  6.0
  3  4967 K4  1811  4848 K6  2741  1808 K4   445  9144 16551  5.2  4.8  2.20  0.12  23.68  15.53  19.39  20.83  72    46    86  6.2
  4  5773 K4  1608  4728 K6  2452  2340 K4   556 10404 17375  5.4  5.1  2.45  0.15  27.52  19.99  23.36  24.80  66     2   164  6.9
  5  6176 K4  1227  4538 K6  1959  2719 K4   434 11126 18024  5.9  5.5  3.35  0.18  29.96  23.59  26.40  27.40  71     0   262  6.1
  6  7253 K4   788  6476 K6  1509  2348 K4   396 11356 18299  4.3  4.1  3.74  0.19  32.31  25.82  28.78  29.98  71     0   322  6.1
  7  7111 K4   955  6389 K6  1514  2234 K4   350 11177 18048  3.5  3.2  3.96  0.19  33.37  26.78  29.63  30.79  73     0   364  6.4
  8  6684 K4   780  6245 K6  1560  2052 K4   376 10559 17380  3.8  3.6  4.14  0.18  33.60  26.57  29.71  31.11  70     0   364  5.3
  9  4582 K4  1609  3798 K6  2430  2032 K4   426  9470 16576  5.5  5.3  4.77  0.15  31.17  24.15  27.39  28.59  72     0   280  4.2
 10  4097 K4  1282  3949 K6  2296  1753 K4   391  8019 15741  5.7  5.3  3.85  0.12  28.01  21.29  24.64  25.67  72     4   200  6.0
 11  3350 K4  1391  3903 K6  2586  1305 K4   338  6634 15006  4.0  3.8  2.26  0.10  23.66  15.74  19.63  21.08  75    26    67  4.4
 12  2353 K4  1251  2527 K6  2378  1168 K4   305  5947 14652  6.7  6.6  2.23  0.09  15.17   9.07  12.09  12.95  82   195     3  5.2
 13  4960 K4  1628  4614 K6  1210  1899 K4   475  8987 16525  5.0  4.8  3.07  0.14  26.78  19.50  22.92  24.21  72   404  2165  5.7
 2010
  1  2762 K4  1324  3161 K6  2727  1218 K4   309  6368 14948  5.6  5.5  1.72  0.08  16.31   9.13  12.69  13.76  78   177     3  5.5
  2  3459 K4  1863  3818 K6  3230  1350 K4   436  7624 15683  6.0  5.8  1.84  0.10  16.03   9.35  12.67  13.85  75   158     0  5.6
  3  4995 K4  1785  4958 K6  2799  1790 K4   472  9131 16540  4.6  4.0  1.61  0.12  21.74  13.62  17.47  18.92  74    44    23  5.6
  4  5046 K4  1875  3737 K6  2629  2342 K4   502 10394 17368  7.0  6.6  2.69  0.15  25.65  19.60  22.30  23.39  81     0   129  6.2
  5  6270 K4  1630  5212 K6  2463  2374 K4   567 11121 18018  5.4  5.1  3.22  0.18  29.35  23.23  26.11  27.04  82     0   247  6.0
  6  6835 K4  1169  5832 K6  1791  2399 K4   467 11355 18297  6.1  5.7  4.49  0.19  31.69  26.67  29.05  29.81  82     0   325  5.7
  7  6272 K4  1629  5356 K6  2446  2270 K4   451 11180 18051  5.5  5.2  4.85  0.19  31.63  26.60  28.94  29.65  82     0   334  5.1
  8  6787 K4   586  6582 K6  1155  1961 K4   362 10566 17393  4.5  4.1  4.95  0.18  33.51  26.83  29.86  31.16  76     0   367  4.3
  9  4932 K4  1754  4806 K6  2678  1722 K4   444  9482 16585  5.3  5.0  4.81  0.15  30.46  24.16  27.21  28.28  81     0   269  4.7
 10  5229 K4   662  6459 K6  1517  1377 K4   370  8032 15749  2.4  2.3  2.43  0.12  28.28  20.45  24.34  25.95  68     1   189  4.6
 11  3732 K4  1184  4980 K6  2322  1141 K4   245  6644 15015  4.2  3.9  2.18  0.10  23.52  15.81  19.67  20.86  73    27    67  5.9
 12  3271 K4  1007  4842 K6  2527  1034 K4   271  5949 14658  4.0  3.9  1.68  0.09  20.69  12.56  16.74  18.42  72    85    33  5.5
 13  4966 K4  1408  4979 K6  1041  1748 K4   517  8987 16525  5.1  4.8  3.04  0.14  25.74  19.00  22.25  23.42  77   492  1986  5.4
