744655 AURORA MUNICIPAL       IL  -6  N41 46  W088 28   215   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5693 K4  1369  5126 K6  2275  2266 K4   507 10059 18346  3.9  3.5  3.30  0.17  28.45  15.92  22.18  24.64  78     1   121  2.7
  9  4359 K4  1678  4499 K6  2816  1741 K4   353  8228 16800  3.9  3.8  2.19  0.15  22.87   9.06  16.22  18.94  75    97    26  3.1
 10  3267 K5  1241  3903 K7  2474  1385 K5   228  6144 15174  4.3  4.0  1.56  0.12  17.26   3.03  10.25  13.25  74   254     1  3.3
 11  1684 K5   935  2078 K7  2305   905 K5   247  4381 13695  6.7  6.5  1.48  0.10   9.17   0.52   5.01   6.41  80   405     0  4.6
 12  1545 K5   631  2380 K7  1959   829 K5   185  3552 12916  6.6  6.3  0.97  0.09   3.00  -4.74  -0.69   0.62  77   595     0  4.7
 13  3967 K4  1780  3885 K7  1141  1749 K4   667  7743 16547  5.3  5.0  1.73  0.14  14.44   2.92   8.94  10.89  73  3783   291  4.1
 2004
  1  1517 K5   723  1977 K7  1902   918 K5   230  3995 13399  7.0  6.8  0.81  0.09  -3.52 -11.14  -7.00  -6.19  73   795     0  5.0
  2  2618 K5  1305  3318 K7  2836  1204 K5   263  5523 14803  6.1  5.7  0.80  0.10   1.52  -8.73  -3.09  -1.56  78   636     0  4.2
  3  3642 K5  1509  3827 K7  2823  1675 K5   396  7608 16473  7.4  7.2  1.31  0.12   9.62   0.35   4.88   6.06  75   414     0  5.4
  4  5792 K4  1604  6102 K6  2970  2028 K4   440  9624 18087  4.4  4.0  1.40  0.15  16.67   3.10  10.31  12.64  62   260     6  5.0
  5  5089 K4  1650  3445 K6  2513  2751 K4   493 11044 19391  6.5  6.0  2.61  0.17  22.06  10.19  16.21  17.60  75    98    30  4.4
  6  6342 K4  1745  5228 K6  2703  2677 K4   540 11617 19997  4.8  4.5  2.67  0.18  24.94  14.07  19.71  21.36  76    31    66  3.1
  7  5827 K4  1606  4564 K6  2441  2602 K4   393 11254 19564  5.2  4.8  3.08  0.18  26.61  15.40  21.16  22.90  78     6    89  2.8
  8  4961 K4  1785  4138 K6  2776  2268 K4   449 10020 18313  5.3  4.9  2.82  0.17  24.42  12.55  18.67  20.85  80    43    47  2.7
  9  5095 K4   689  5760 K6  1530  1777 K4   385  8179 16764  2.1  2.0  2.14  0.15  25.63  10.36  18.01  21.27  72    47    37  2.6
 10  2757 K5  1437  3009 K7  2794  1296 K5   328  6095 15138  5.8  5.6  1.80  0.12  16.97   5.37  11.25  13.55  74   224     2  3.9
 11  1712 K5   902  2019 K7  2022   964 K5   243  4347 13669  7.0  6.7  1.46  0.10   9.67   0.63   5.43   6.91  80   395     0  3.7
 12  1666 K5   756  2994 K7  2496   726 K5   173  3548 12914  5.9  5.7  0.90  0.09   1.46  -7.10  -2.37  -0.94  75   656     0  5.0
 13  3918 K4  1801  3865 K7  1347  1741 K4   726  7738 16543  5.6  5.3  1.82  0.14  14.67   3.76   9.43  11.20  75  3605   278  4.0
 2005
  1  1441 K5   695  1593 K7  1539   944 K5   258  4022 13432  7.6  7.4  1.08  0.09  -1.26  -8.90  -4.86  -3.99  79   726     0  4.3
  2  2529 K5  1252  3354 K7  2800  1139 K5   313  5539 14822  6.8  6.4  0.97  0.10   3.36  -3.86  -0.33   0.83  81   520     0  3.7
  3  3789 K5  1369  3972 K7  2772  1734 K5   511  7594 16467  5.7  5.4  0.85  0.12   6.52  -4.64   0.98   2.74  72   539     0  4.5
  4  5272 K4  1635  4760 K6  2938  2277 K4   588  9614 18084  5.3  5.0  1.48  0.15  17.70   4.23  11.10  13.50  59   223     2  4.8
  5  5651 K4  1599  4327 K6  2481  2753 K4   415 11039 19393  5.5  5.1  1.86  0.17  20.16   7.29  14.07  15.98  61   151     8  4.5
  6  6448 K4  1656  5457 K6  2498  2641 K4   462 11618 19999  4.1  3.6  3.09  0.18  30.10  16.43  23.51  25.54  64     7   155  3.6
  7  6226 K4  1804  5366 K6  2816  2449 K4   485 11259 19571  3.6  3.1  3.16  0.18  30.00  15.87  23.53  25.64  67     3   146  2.9
  8  5418 K4  1642  4872 K6  2767  2222 K4   454 10030 18321  4.1  3.5  2.99  0.17  28.16  15.55  22.24  24.64  72     4   113  2.4
  9  4394 K4  1581  4330 K6  2706  1844 K4   377  8191 16769  3.7  3.3  2.63  0.15  26.91  12.48  19.84  22.81  68    33    74  2.9
 10  3012 K5  1205  3395 K7  2454  1408 K5   295  6108 15145  4.9  4.6  1.82  0.12  18.03   5.29  11.76  14.49  71   226    19  3.4
 11  1866 K5   924  2408 K7  2172   960 K5   256  4356 13672  5.9  5.6  1.28  0.10  10.14  -1.20   4.82   6.17  70   416     0  5.4
 12   996 K5   487   966 K7  1318   748 K5   195  3549 12914  6.8  6.6  0.85  0.09  -2.94 -10.55  -6.29  -5.10  82   777     0  4.0
 13  3920 K4  1923  3733 K7  1446  1760 K4   711  7743 16549  5.3  5.0  1.84  0.14  15.57   4.00  10.03  11.94  70  3626   518  3.9
 2006
  1  1683 K5   855  2658 K7  2443   819 K5   185  4013 13421  5.4  5.2  1.07  0.09   4.36  -2.33   1.03   1.91  81   537     0  4.9
  2  3023 K5  1221  4234 K7  2803  1181 K5   289  5523 14809  5.2  4.9  0.67  0.10   2.19  -8.27  -2.86  -0.87  65   598     0  4.6
  3  3351 K5  1596  3329 K7  2991  1595 K5   392  7575 16451  5.3  4.9  1.10  0.12   7.88  -2.87   2.90   4.66  71   491     0  4.6
  4  4931 K4  2221  4660 K6  3265  1994 K4   444  9598 18069  4.3  4.1  1.54  0.15  17.86   4.15  11.64  13.94  61   220     1  5.2
  5  5242 K4  2221  4096 K6  3325  2458 K4   500 11030 19385  5.1  4.9  2.13  0.17  20.58   9.38  15.29  16.85  71   143    39  4.1
  6  6263 K4  1837  5238 K6  2953  2541 K4   408 11616 19996  4.0  3.6  2.69  0.18  25.80  13.41  20.02  21.91  66    21    59  3.3
  7  5996 K4  2000  5078 K6  3040  2427 K4   463 11266 19576  4.3  3.7  3.37  0.18  29.31  17.84  23.89  25.59  75     0   163  2.8
  8  4753 K4  1983  3817 K6  2962  2196 K4   562 10043 18334  5.0  4.0  3.25  0.17  27.28  16.29  21.90  23.94  76     0   107  2.6
  9  3877 K4  1622  3446 K6  2527  1888 K4   451  8209 16782  5.5  5.1  2.25  0.15  21.63   9.97  15.81  18.10  77    87    11  3.0
 10  2798 K5  1393  3127 K7  2687  1304 K5   306  6125 15159  5.3  5.0  1.63  0.12  14.09   3.03   8.74  10.73  70   309     6  4.0
 11  1804 K5   874  2159 K7  2161   991 K5   268  4368 13682  5.2  4.8  1.37  0.10   9.79   0.10   4.94   6.78  75   402     0  3.8
 12  1179 K5   596  1520 K7  1810   748 K5   170  3550 12915  5.8  5.6  1.10  0.09   3.60  -4.32  -0.12   0.98  79   579     0  4.4
 13  3742 K4  1713  3613 K7  1140  1678 K4   660  7743 16548  5.0  4.7  1.85  0.14  15.36   4.70  10.26  12.04  72  3387   386  4.0
 2007
  1  1816 K5   659  2788 K7  1877   931 K5   267  4004 13412  6.2  6.0  0.84  0.09   0.39  -6.92  -3.03  -2.10  78   669     0  5.1
  2  1869 K5  1046  1842 K7  2167  1179 K5   312  5507 14795  4.6  4.3  0.67  0.10  -5.00 -13.86  -9.11  -7.99  72   777     0  5.3
  3  4145 K5  1477  4922 K7  3033  1556 K5   426  7557 16435  5.5  5.0  1.57  0.12  10.63   0.98   5.85   7.56  73   391     3  4.9
  4  4916 K4  2034  4574 K6  3280  2090 K4   455  9583 18054  5.1  4.9  1.37  0.15  13.61   1.84   8.02  10.03  64   318     0  5.2
  5  6178 K4  1616  4880 K6  2595  2711 K4   545 11020 19371  5.2  4.6  2.29  0.17  24.69  10.55  18.17  20.19  55    61    39  4.5
  6  6154 K4  1754  4825 K6  2825  2734 K4   550 11615 19996  5.2  4.4  2.65  0.18  27.20  14.73  21.40  23.22  67    16    95  3.3
  7  6595 K4  1564  5935 K6  2659  2395 K4   494 11272 19582  3.5  3.2  2.89  0.18  27.52  15.29  21.66  23.63  73     3    98  2.7
  8  5193 K4  1783  4459 K6  2880  2204 K4   474 10057 18346  4.9  4.2  3.50  0.17  27.79  17.67  22.70  24.50  79     4   140  2.2
  9  4985 K4  1136  5502 K6  2245  1762 K4   345  8226 16798  2.9  2.5  2.29  0.15  26.54  11.07  19.03  21.91  66    49    64  3.0
 10  3014 K5  1101  3433 K7  2363  1415 K5   345  6142 15173  4.9  4.4  2.07  0.12  20.22   8.26  14.31  16.68  69   153    26  3.9
 11  1941 K5   895  2579 K7  1990   979 K5   266  4379 13694  5.0  4.6  1.04  0.10   7.89  -2.47   3.14   4.97  69   469     0  4.4
 12  1253 K5   664  1774 K7  1907   736 K5   198  3552 12917  6.5  6.4  1.04  0.09   0.18  -7.35  -3.28  -2.57  82   679     0  4.3
 13  4005 K4  1941  3959 K7  1422  1724 K4   700  7743 16548  5.0  4.6  1.85  0.14  15.14   4.15   9.91  11.67  71  3589   464  4.1
 2008
  1  1477 K5   706  2147 K7  1991   844 K5   199  3996 13400  5.8  5.7  0.86  0.09  -0.89 -11.42  -5.69  -4.15  77   759     0  5.2
  2  1777 K5  1069  1613 K7  2139  1160 K5   316  5525 14805  5.6  5.5  0.82  0.10  -2.24  -9.51  -5.69  -5.17  76   702     0  5.1
  3  4015 K5  1770  4772 K7  3236  1523 K5   358  7610 16475  6.2  5.9  0.97  0.12   5.71  -3.62   1.01   2.40  72   536     0  4.5
  4  4545 K4  1995  3899 K6  3243  2117 K4   523  9626 18089  5.5  5.2  1.46  0.15  15.16   3.51   9.44  11.22  70   270     0  4.9
  5  5365 K4  1971  4090 K6  3046  2542 K4   504 11045 19393  5.0  4.5  1.79  0.17  19.52   6.24  13.65  15.52  66   173     4  4.6
  6  6013 K4  1713  4672 K6  2645  2706 K4   399 11617 19997  5.0  4.4  2.76  0.18  27.10  15.38  21.45  23.17  70     3    90  4.1
  7  6406 K4  1299  5405 K6  2242  2573 K4   486 11253 19561  4.1  3.6  3.05  0.18  28.23  15.88  22.47  24.31  75     4   119  2.9
  8  5686 K4  1361  5309 K6  2547  2198 K4   506 10019 18311  3.2  2.7  2.67  0.17  26.89  14.22  20.70  23.24  77     1    70  2.3
  9  3891 K4  1707  3808 K6  2869  1720 K4   442  8176 16762  4.0  3.6  2.70  0.15  23.52  11.81  17.61  19.92  80    51    31  2.3
 10  2980 K5  1208  3511 K7  2387  1344 K5   288  6092 15137  3.9  3.4  1.63  0.12  16.29   4.25  10.13  12.65  73   254     4  3.2
 11  1894 K5   809  2542 K7  2062   958 K5   213  4346 13666  5.1  4.9  1.09  0.10   7.48  -1.34   3.07   4.74  74   458     0  4.3
 12  1358 K5   672  2056 K7  2066   759 K5   182  3547 12914  5.9  5.6  0.98  0.09  -1.81 -11.87  -6.15  -5.37  81   780     0  5.5
 13  3784 K4  1860  3652 K7  1301  1704 K4   709  7738 16543  5.0  4.6  1.73  0.14  13.75   2.79   8.50  10.21  74  3990   318  4.1
 2009
  1  1256 K5   436  1347 K7  1248   891 K5   159  4023 13432  5.3  5.0  0.66  0.09  -5.92 -16.55 -10.46  -9.18  77   916     0  4.4
  2  2770 K5  1174  3831 K7  2584  1174 K5   342  5541 14825  3.9  3.7  0.77  0.10   1.30  -8.47  -3.17  -1.56  78   614     0  5.0
  3  3879 K5  1647  4538 K7  3149  1505 K5   374  7596 16469  4.8  4.6  1.14  0.12   9.08  -1.92   3.61   5.61  70   457     0  4.6
  4  4673 K4  1893  3880 K6  2946  2212 K4   488  9616 18084  5.6  5.5  1.44  0.15  14.33   2.14   8.62  10.55  68   303     0  5.2
  5  5709 K4  2013  4532 K6  3015  2592 K4   585 11040 19394  4.2  3.4  1.93  0.17  21.24   8.38  15.17  17.06  67   116     7  4.1
  6  5697 K4  1945  4233 K6  3029  2664 K4   484 11618 19999  4.7  4.2  2.94  0.18  25.73  14.30  20.15  21.80  72    33    84  3.7
  7  5543 K4  1666  4044 K6  2526  2703 K4   497 11258 19569  5.3  4.7  2.60  0.18  24.97  13.40  19.53  21.35  75    16    42  2.9
  8  4882 K4  2011  4115 K6  2849  2162 K4   489 10028 18318  4.7  4.1  2.91  0.17  25.05  13.98  19.89  21.87  79    25    62  3.1
  9  4231 K4  1574  4091 K6  2667  1835 K4   367  8189 16767  3.6  3.3  2.29  0.15  23.46  10.81  17.00  19.58  79    48    13  2.3
 10  2125 K5  1285  1768 K7  2336  1271 K5   348  6106 15142  7.0  6.7  1.85  0.12  12.45   4.05   8.47   9.92  82   312     0  3.7
 11  1911 K5   964  2534 K7  2289   951 K5   240  4355 13671  4.2  4.1  1.31  0.10  11.30   1.02   6.33   8.43  76   365     0  3.5
 12  1245 K5   626  1703 K7  1660   761 K5   145  3549 12914  6.6  6.6  0.89  0.09  -0.61  -7.77  -3.69  -2.66  81   698     0  4.7
 13  3660 K4  1722  3385 K7  1191  1727 K4   727  7743 16549  5.0  4.7  1.73  0.14  13.53   2.78   8.45  10.23  75  3905   208  3.9
 2010
  1  1393 K5   763  1822 K7  1950   846 K5   141  4014 13422  5.9  5.8  0.68  0.09  -4.00 -11.16  -7.37  -6.33  80   803     0  4.5
  2  2807 K5   755  3960 K7  1630  1255 K5   293  5525 14812  5.1  5.0  0.73  0.10  -0.81  -7.86  -4.13  -2.89  78   635     0  4.1
  3  3965 K5  1657  4659 K7  3109  1541 K5   411  7578 16453  4.0  3.8  1.07  0.12  10.66  -0.17   5.25   7.34  71   406     0  4.0
  4  5065 K4  1897  4573 K6  2826  2121 K4   427  9600 18070  3.3  3.1  1.55  0.15  19.24   5.50  12.72  15.08  62   184     6  4.8
  5  5276 K4  2238  4310 K6  3067  2395 K4   456 11031 19387  4.0  3.5  2.25  0.17  22.06  10.53  16.55  18.24  69   109    46  4.2
  6  5551 K4  2036  4287 K6  2924  2510 K4   461 11616 19998  3.4  2.7  3.19  0.18  26.45  15.88  21.34  22.75  78     3    88  3.2
  7  6123 K4  1722  5296 K6  2682  2394 K4   455 11265 19576  3.4  3.2  3.50  0.18  29.32  17.92  23.81  25.49  77     1   165  2.6
  8  5548 K4  1377  5193 K6  2404  2143 K4   421 10042 18333  2.9  2.7  3.40  0.17  28.81  17.56  23.07  25.18  78     1   151  2.2
  9  3988 K4  1479  3705 K6  2429  1871 K4   313  8206 16780  3.8  3.6  2.50  0.15  23.70  11.02  17.52  19.64  71    61    32  3.5
 10  3579 K5   973  4529 K7  1872  1421 K5   258  6123 15156  2.6  2.5  1.43  0.12  19.44   3.81  11.59  15.07  63   210     2  3.7
 11  1871 K5   905  2481 K7  1891   977 K5   311  4366 13681  4.1  4.0  1.13  0.10  10.25  -1.64   4.20   6.40  73   421     0  4.3
 12   827 K5   382   888 K7   754   643 K5   160  3550 12915  5.6  5.4  0.76  0.09  -3.07 -12.13  -6.89  -5.45  80   804     0  4.3
 13  3833 K4  1777  3809 K7  1372  1676 K4   653  7743 16549  4.0  3.8  1.85  0.14  15.17   4.10   9.80  11.71  73  3638   491  3.8
