722487 ALEXANDRIA ESLER REGIO LA  -6  N31 24  W092 18    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5070 K4  1388  4742 K6  2341  1944 K4   524  9214 16641  3.7  3.3  3.50  0.17  29.76  17.46  22.99  25.60  81     4   162  1.3
 10  4077 K4  1469  4715 K6  2889  1424 K4   392  7586 15624  3.4  3.1  2.71  0.13  26.48  12.03  18.52  22.17  81    33    61  1.4
 11  3299 K4  1119  4360 K6  2588  1193 K4   352  6077 14717  4.3  4.2  2.41  0.10  22.47   8.69  15.34  18.29  76   108    26  2.2
 12  2949 K4   874  4556 K6  2436   982 K4   319  5327 14257  3.6  3.5  1.43  0.07  16.70   1.11   8.65  12.00  75   292     0  2.1
 13  4459 K4  1350  4212 K6   733  1855 K4   683  8699 16529  4.5  4.2  2.95  0.14  24.43  12.41  18.14  20.57  80  1239  1289  2.0
 2004
  1  2618 K4  1297  3480 K6  3230  1039 K4   359  5745 14583  6.1  5.8  1.96  0.06  15.72   4.09   9.66  12.05  77   277    16  2.2
  2  3158 K4  1674  3610 K6  3248  1280 K4   406  7100 15474  6.0  5.9  1.81  0.07  14.20   3.46   8.64  10.49  81   276     0  2.6
  3  4628 K4  1814  4598 K6  3244  1823 K4   628  8792 16533  4.4  4.3  2.20  0.10  23.63  10.28  16.86  19.61  67    69    27  2.4
  4  5455 K4  1922  4678 K6  2958  2243 K4   634 10255 17536  4.3  4.1  2.25  0.14  24.77  11.11  17.98  20.56  73    51    39  2.2
  5  5764 K4  2030  4373 K6  2859  2569 K4   605 11156 18333  5.2  4.9  3.26  0.18  28.03  17.13  22.42  24.51  79     8   139  2.2
  6  5281 K4  1823  3458 K6  2426  2637 K4   365 11473 18685  5.8  5.0  4.58  0.20  30.64  20.90  25.09  26.72  83     0   223  1.5
  7  6373 K4  1106  5003 K6  1716  2672 K4   379 11247 18392  3.3  2.9  4.45  0.22  32.75  21.58  26.64  28.81  79     0   274  1.3
  8  6201 K4  1152  5459 K6  1954  2199 K4   381 10469 17600  3.0  2.6  4.00  0.20  32.46  19.00  25.13  27.95  74     0   229  1.5
  9  5216 K4  1285  4960 K6  2171  1969 K4   415  9178 16619  2.5  2.3  3.65  0.17  31.74  18.04  24.38  27.40  72     0   197  1.7
 10  3554 K4  1249  3293 K6  2350  1755 K4   473  7545 15602  5.4  5.1  3.73  0.13  28.46  17.68  22.56  25.10  81     9   156  2.0
 11  2449 K4  1221  2566 K6  2532  1262 K4   367  6047 14700  6.3  6.1  2.60  0.10  20.62  10.25  15.19  17.07  82   100    13  2.0
 12  2778 K4  1042  4205 K6  2752   951 K4   362  5323 14256  3.8  3.5  1.58  0.07  15.86   2.07   8.91  12.02  72   293     3  1.7
 13  4456 K4  1460  4140 K6   858  1867 K4   621  8694 16526  4.7  4.4  3.01  0.14  24.91  12.97  18.62  21.03  77  1083  1316  1.9
 2005
  1  2692 K4  1257  3659 K6  3037  1035 K4   351  5770 14603  6.4  6.2  2.12  0.06  16.57   6.25  11.10  13.17  75   224    10  2.3
  2  2633 K4  1632  2499 K6  3006  1332 K4   422  7115 15491  7.3  7.0  2.25  0.07  17.16   7.06  12.18  14.09  76   180     6  2.1
  3  4363 K4  1884  4357 K6  3300  1723 K4   565  8783 16528  5.2  4.9  1.93  0.10  20.32   7.71  13.82  16.46  70   146    12  1.6
  4  5730 K4  1719  5108 K6  2883  2260 K4   631 10250 17538  3.6  3.4  2.11  0.14  25.11  10.50  18.17  20.81  68    42    26  2.5
  5  6517 K4  1522  5456 K6  2614  2541 K4   580 11155 18338  3.5  3.0  2.99  0.18  29.25  14.50  21.91  24.96  69    17   127  1.6
  6  6838 K4   997  5813 K6  1586  2541 K4   311 11474 18688  2.3  2.1  3.92  0.20  32.89  19.82  26.06  28.73  74     0   241  1.3
  7  6038 K4  1072  4470 K6  1699  2735 K4   323 11250 18397  4.3  3.7  4.84  0.21  33.20  22.34  26.84  28.80  78     0   293  1.4
  8  5975 K4  1148  5035 K6  1716  2332 K4   325 10475 17600  3.1  2.6  4.95  0.20  34.85  22.06  27.56  30.22  73     0   314  1.4
  9  5467 K4  1371  5439 K6  2046  1838 K4   334  9186 16618  1.7  1.6  3.92  0.17  34.45  20.02  26.85  30.08  67     0   267  2.5
 10  4959 K4   540  6489 K6  1313  1337 K4   347  7555 15607  1.1  1.0  2.41  0.13  26.88  10.60  17.96  22.36  69    62    75  1.5
 11  3303 K4   933  4349 K6  2354  1219 K4   335  6055 14700  4.0  3.8  2.08  0.10  22.48   7.29  14.50  17.72  71   135    32  1.8
 12  2659 K4  1045  3899 K6  2775   995 K4   317  5324 14253  4.6  4.4  1.49  0.07  16.00   1.81   8.85  12.02  68   293     1  2.1
 13  4764 K4  1581  4714 K6  1074  1824 K4   638  8699 16530  3.9  3.6  2.92  0.14  25.76  12.50  18.82  21.62  71  1100  1403  1.8
 2006
  1  2876 K4  1239  4305 K6  3226   960 K4   380  5762 14598  3.4  3.2  1.61  0.06  19.00   4.68  12.07  15.14  67   205     4  2.5
  2  3324 K4  1705  3985 K6  3517  1206 K4   403  7101 15477  4.9  4.5  1.91  0.07  16.20   2.98   9.54  12.05  69   246     1  2.6
  3  4303 K4  1787  4254 K6  3316  1725 K4   578  8768 16519  4.8  4.6  2.23  0.10  22.06   9.42  15.97  18.43  66   109    28  2.8
  4  5844 K4  1967  5397 K6  3063  2064 K4   602 10239 17526  2.8  2.7  2.42  0.14  27.79  14.52  21.01  23.48  71    13    98  2.4
  5  6219 K4  1788  5088 K6  2940  2485 K4   571 11149 18329  2.6  2.3  3.03  0.18  29.78  16.38  23.03  25.67  71     1   148  2.0
  6  6776 K4  1387  5764 K6  2192  2461 K4   423 11473 18687  1.7  1.4  3.67  0.20  32.98  19.17  25.69  28.51  69     0   232  1.3
  7  5609 K4  1591  4042 K6  2275  2604 K4   430 11254 18402  2.8  2.2  4.90  0.21  33.26  22.31  27.14  29.19  76     0   293  1.3
  8  6101 K4  1192  5227 K6  1982  2334 K4   410 10484 17606  2.0  1.7  4.90  0.20  34.57  22.51  27.69  30.18  73     0   317  1.4
  9  5126 K4  1193  4750 K6  2289  1987 K4   487  9199 16629  2.4  2.1  3.49  0.17  30.71  16.93  23.39  26.30  71     1   165  1.6
 10  4179 K4  1499  4754 K6  2654  1442 K4   384  7570 15612  3.7  3.1  2.85  0.13  26.27  12.34  18.86  22.21  72    36    67  1.9
 11  3476 K4   963  4899 K6  2405  1142 K4   327  6065 14707  3.4  3.2  1.93  0.10  21.24   5.80  13.02  16.25  74   155    11  1.9
 12  2555 K4  1092  3643 K6  2656   967 K4   306  5325 14257  4.4  4.2  1.83  0.07  16.37   4.64  10.33  12.76  72   245     2  2.0
 13  4699 K4  1435  4676 K6   640  1781 K4   622  8699 16529  3.2  2.9  2.90  0.14  25.85  12.64  18.98  21.68  71  1011  1367  2.0
 2007
  1  2307 K4  1321  2944 K6  3316  1004 K4   337  5754 14590  5.2  5.1  2.09  0.06  13.72   4.03   8.85  10.85  74   299     6  1.9
  2  3497 K4  1704  4174 K6  3272  1215 K4   357  7087 15466  4.4  4.3  1.58  0.07  16.40   3.04   9.89  12.44  67   243     2  2.5
  3  4690 K4  1198  4333 K6  2545  2048 K4   629  8754 16505  3.5  3.2  2.18  0.10  24.24   9.80  16.98  20.08  67    75    34  2.0
  4  5389 K4  2168  4791 K6  3325  2067 K4   469 10228 17520  3.8  3.7  2.32  0.14  23.59  10.48  17.14  19.46  67    68    30  2.1
  5  5888 K4  1395  4371 K6  2276  2696 K4   435 11143 18322  3.2  3.1  3.28  0.18  28.91  16.64  22.27  24.82  74     3   141  1.7
  6  6198 K4  1251  4719 K6  1822  2605 K4   347 11472 18687  2.5  2.0  4.38  0.20  32.23  20.54  25.78  27.94  75     0   242  1.4
  7  5174 K4  1796  3419 K6  2480  2585 K4   366 11258 18406  3.5  3.3  4.77  0.21  31.23  21.99  25.72  27.28  80     0   257  1.3
  8  6304 K4  1097  5527 K6  1820  2290 K4   402 10493 17621  3.3  2.1  4.59  0.20  34.88  22.32  27.99  30.62  73     0   318  1.0
  9  4826 K4  1575  4287 K6  2519  1992 K4   543  9212 16640  4.1  2.9  4.27  0.17  31.03  19.65  24.61  27.08  78     0   210  1.1
 10  4361 K4  1223  5020 K6  2618  1514 K4   474  7584 15623  2.9  2.7  2.83  0.13  26.48  13.08  19.11  22.43  77    48    93  1.3
 11  3086 K4  1260  3847 K6  2568  1200 K4   348  6076 14716  4.7  4.5  2.35  0.10  20.18   8.12  13.80  16.34  77   138    12  1.4
 12  2322 K4  1114  3117 K6  2789   987 K4   265  5327 14257  5.0  4.8  1.98  0.07  18.18   5.70  11.69  14.11  77   220    22  1.8
 13  4503 K4  1415  4212 K6   774  1850 K4   641  8699 16529  3.8  3.5  3.05  0.14  25.09  12.95  18.65  21.12  74  1095  1367  1.6
 2008
  1  2394 K4  1164  3011 K6  2976  1067 K4   374  5746 14583  5.7  5.6  1.66  0.06  13.51   2.99   8.24  10.41  71   317     5  1.9
  2  3686 K4  1578  4682 K6  3229  1197 K4   399  7102 15474  4.5  4.3  1.76  0.07  19.37   5.07  12.32  14.73  70   184     7  2.4
  3  4548 K4  1806  4608 K6  3303  1719 K4   546  8794 16533  4.9  4.8  1.89  0.10  21.97   8.11  15.11  17.82  68   135    33  2.7
  4  5436 K4  2117  4733 K6  3378  2129 K4   641 10256 17538  4.6  4.4  2.25  0.14  24.61  11.56  18.30  20.67  71    55    47  2.2
  5  5890 K4  1841  4489 K6  2861  2590 K4   632 11157 18336  3.8  3.6  3.26  0.18  28.80  16.77  23.07  25.25  73     5   143  2.1
  6  6261 K4   808  4581 K6  1279  2824 K4   326 11473 18685  2.5  2.3  3.98  0.20  32.99  20.90  26.31  28.59  73     0   258  1.7
  7  6749 K4   777  5705 K6  1414  2512 K4   375 11246 18390  3.7  3.0  4.40  0.22  35.15  21.33  27.98  30.71  69     0   307  1.6
  8  5123 K4  1624  3740 K6  2284  2415 K4   396 10468 17598  5.5  4.6  4.79  0.20  32.65  21.76  26.48  28.62  81     0   275  1.4
  9  4582 K4  1570  4029 K6  2547  1982 K4   477  9176 16617  3.6  2.2  3.66  0.17  30.11  17.86  23.51  26.24  79     0   170  2.0
 10  4357 K4  1165  5209 K6  2479  1474 K4   430  7544 15600  2.5  2.4  2.45  0.13  25.43   9.99  17.31  21.11  79    64    45  1.1
 11  3207 K4  1275  4318 K6  2851  1119 K4   343  6046 14699  3.5  3.3  1.94  0.10  20.65   5.93  13.05  16.18  75   158     6  1.4
 12  2223 K4  1086  2756 K6  2624  1035 K4   272  5323 14256  5.7  5.6  2.15  0.07  17.52   5.55  11.38  13.44  74   223    12  2.3
 13  4538 K4  1456  4322 K6   840  1839 K4   657  8694 16526  4.2  3.8  2.85  0.14  25.23  12.32  18.59  21.15  74  1141  1309  1.9
 2009
  1  2928 K4  1332  4612 K6  3372   883 K4   315  5771 14603  4.1  4.0  1.62  0.06  17.02   3.83  10.26  12.97  69   253     8  2.0
  2  3629 K4  1258  4179 K6  2900  1415 K4   495  7117 15491  4.4  4.2  1.70  0.07  20.36   6.57  13.58  16.08  66   159    22  2.5
  3  4193 K4  1880  4078 K6  3329  1691 K4   513  8784 16529  4.8  4.8  2.20  0.10  22.24  10.09  16.08  18.38  69   101    34  2.3
  4  5488 K4  1862  4776 K6  3057  2162 K4   647 10251 17538  3.4  3.3  2.13  0.14  26.48  13.45  19.94  22.28  65    31    80  2.8
  5  5661 K4  1574  4075 K6  2407  2712 K4   540 11156 18338  4.1  4.0  3.44  0.18  30.29  19.20  24.43  26.49  73     0   199  1.8
  6  7095 K4  1042  6190 K6  1748  2439 K4   427 11474 18688  2.0  1.7  3.73  0.20  35.30  21.93  28.60  31.11  67     0   309  1.6
  7  5877 K4  1773  4509 K6  2533  2500 K4   472 11249 18396  2.4  2.1  4.48  0.21  35.23  23.62  28.76  30.86  71     0   344  1.4
  8  5707 K4  1183  4654 K6  1853  2400 K4   400 10473 17599  2.1  1.7  4.24  0.20  34.30  22.26  27.71  30.19  73     0   309  1.0
  9  4034 K4  1639  3056 K6  2375  2056 K4   454  9184 16617  4.8  4.6  4.30  0.17  31.66  21.12  25.64  27.78  75     0   242  1.2
 10  3211 K4  1537  3021 K6  2699  1526 K4   411  7554 15607  6.1  5.8  3.38  0.13  25.64  13.83  19.54  21.79  78    45    88  1.8
 11  3136 K4  1389  4180 K6  3016  1112 K4   283  6054 14700  2.9  2.6  1.75  0.10  21.91   7.77  14.37  17.60  73   113     8  1.1
 12  2138 K4  1248  2841 K6  2986   907 K4   272  5323 14252  5.2  5.1  1.84  0.07  14.79   4.60   9.61  11.42  71   268     1  2.0
 13  4425 K4  1507  4181 K6   921  1817 K4   649  8699 16530  3.9  3.7  2.90  0.14  26.27  14.02  19.88  22.25  71   969  1642  1.8
 2010
  1  2950 K4  1321  4565 K6  3159   886 K4   290  5763 14598  3.9  3.8  1.32  0.06  14.38   1.83   8.01  10.78  64   319     2  1.9
  2  3183 K4  1773  3807 K6  3342  1208 K4   373  7103 15478  4.9  4.6  1.35  0.07  13.12   1.69   7.43   9.70  69   306     0  1.7
  3  4831 K4  1931  5290 K6  3451  1543 K4   558  8770 16520  3.5  3.4  1.49  0.10  20.54   6.94  13.73  16.76  63   149     7  2.2
  4  6028 K4  1753  5796 K6  2731  2017 K4   520 10240 17528  3.5  3.3  2.14  0.14  28.15  13.65  21.17  23.95  61     9    86  2.4
  5  6302 K4  1613  5227 K6  2605  2431 K4   580 11150 18330  3.2  2.9  3.40  0.18  33.18  19.56  26.28  28.97  64     0   249  1.8
  6  6289 K4  1592  5196 K6  2274  2502 K4   380 11473 18687  2.4  2.2  4.85  0.20  34.73  22.97  28.31  30.57  73     0   316  1.5
  7  5909 K4  1491  4559 K6  2303  2573 K4   406 11253 18401  2.7  2.4  4.93  0.21  33.67  23.21  27.88  29.86  78     0   313  1.4
  8  5488 K4  1526  4410 K6  2208  2327 K4   332 10483 17605  2.6  2.3  5.24  0.20  35.05  23.81  28.78  30.97  74     0   344  1.5
  9  5341 K4   929  5016 K6  1941  2048 K4   454  9197 16628  1.9  1.6  3.96  0.17  33.78  18.42  25.57  28.92  69     0   233  1.4
 10  4835 K4   846  6087 K6  1737  1364 K4   302  7568 15611  1.5  1.4  1.97  0.13  28.77   9.99  19.02  23.97  63    34    66  1.6
 11  2898 K4  1338  3896 K6  2843  1085 K4   301  6064 14707  4.7  4.5  1.99  0.10  20.81   6.54  13.56  16.52  77   158    18  1.8
 12  2622 K4  1130  3977 K6  2834   924 K4   307  5325 14257  4.2  4.1  1.50  0.07  15.78   2.17   8.99  11.71  66   296     6  2.2
 13  4723 K4  1424  4819 K6   740  1742 K4   644  8699 16529  3.3  3.1  2.84  0.14  26.00  12.56  19.06  21.89  68  1270  1640  1.8
