726487 MENOMINEE (AWOS)       MI  -6  N45  8  W087 38   191   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5722 K4   930  5489 K6  2360  2237 K4   655  9855 18642  3.3  2.9  3.00  0.13  25.55  14.67  20.34  22.02  57    18    73  2.7
  9  4104 K4  1694  4527 K6  3047  1608 K4   413  7850 16863  3.6  3.4  2.15  0.11  19.23  10.02  14.90  16.43  51   123    12  3.0
 10  2778 K5  1271  3402 K7  2775  1241 K5   289  5635 14998  5.1  4.8  1.41  0.09  13.03   3.38   8.22  10.03  63   314     0  2.8
 11  1606 K5   888  2590 K7  2486   740 K5   179  3815 13286  6.1  5.8  1.18  0.07   5.24  -1.22   2.02   2.92  72   490     0  3.5
 12  1367 K5   621  2936 K7  2325   585 K5   109  2979 12373  5.7  5.6  0.86  0.06   1.18  -6.12  -2.28  -1.25  71   645     0  3.2
 13  3853 K4  1877  4191 K7  1094  1589 K4   697  7391 16557  4.9  4.5  1.55  0.10  10.63   1.18   6.15   7.53  57  4660   160  3.3
 2004
  1  1758 K5   553  3520 K7  2071   759 K5   190  3420 12920  5.8  5.7  0.59  0.06  -6.85 -15.26 -10.71  -9.46  63   911     0  3.3
  2  2043 K5  1187  2591 K7  2852  1062 K5   276  4978 14540  5.7  5.4  0.75  0.07  -1.00 -11.22  -5.56  -4.13  68   709     0  3.1
  3  3006 K5  1550  2931 K7  2940  1605 K5   314  7169 16452  7.0  6.7  1.08  0.09   2.77  -5.02  -0.70   0.15  69   603     0  3.7
  4  5380 K4  1640  5748 K6  3322  1975 K4   584  9356 18307  5.7  5.4  1.24  0.11   9.76   0.10   4.98   6.23  59   402     0  3.7
  5  5198 K4  2246  4488 K6  3721  2332 K4   516 10948 19820  6.2  5.6  2.07  0.13  14.17   4.67   9.59  10.75  64   276     0  3.9
  6  6336 K4  1647  5615 K6  2772  2547 K4   453 11611 20539  4.1  3.9  2.37  0.14  20.98  10.20  15.92  17.35  63    91     9  3.2
  7  6052 K4  1804  5305 K6  3104  2473 K4   539 11200 20041  4.0  3.8  2.76  0.14  22.71  12.96  18.22  19.59  69    45    30  2.8
  8  4949 K4  1572  4428 K6  2798  2221 K4   528  9813 18602  4.9  4.6  2.56  0.13  21.85  11.45  16.90  18.48  61    76    24  3.0
  9  4600 K4   926  5436 K6  2232  1640 K4   482  7796 16821  2.9  2.7  2.30  0.11  22.72  11.53  17.15  19.18  73    63    27  3.2
 10  2376 K5  1479  2739 K7  2960  1112 K5   304  5583 14952  6.3  6.1  1.74  0.09  13.66   4.23   9.06  10.69  69   291     0  3.5
 11  1617 K5   750  2536 K7  2272   789 K5   200  3781 13254  5.3  5.1  1.14  0.07   6.97  -0.83   3.26   4.77  65   458     0  2.9
 12  1301 K5   567  2660 K7  2072   603 K5   145  2974 12366  7.3  7.0  0.84  0.06  -0.32  -8.76  -4.40  -3.38  66   709     0  4.3
 13  3718 K4  1877  4000 K7  1305  1593 K4   714  7386 16551  5.5  5.2  1.62  0.10  10.62   1.17   6.14   7.52  66  4634    90  3.4
 2005
  1  1374 K5   617  2249 K7  2129   768 K5   170  3447 12956  6.7  6.5  0.73  0.06  -4.84 -13.25  -8.74  -7.48  68   849     0  3.2
  2  2580 K5   985  4107 K7  2599  1052 K5   276  4995 14559  6.0  5.8  0.79  0.07  -1.10 -11.01  -5.21  -3.77  66   683     0  3.0
  3  3988 K5  1476  5053 K7  3057  1527 K5   361  7153 16444  4.7  4.4  0.74  0.09   1.07  -7.52  -2.75  -1.49  66   668     0  3.3
  4  5412 K4  1297  5721 K6  3182  2026 K4   626  9345 18301  4.4  4.2  1.17  0.11  10.17   0.90   5.65   6.76  55   384     0  3.8
  5  5518 K4  1920  4539 K6  3192  2554 K4   587 10942 19821  5.9  5.7  1.73  0.13  15.36   4.81  10.44  11.86  54   260     5  3.3
  6  6572 K4  1515  5709 K6  2742  2605 K4   551 11611 20540  4.7  4.2  3.01  0.14  21.20  12.45  16.93  18.05  66    70    25  3.2
  7  6681 K4  1650  6541 K6  3002  2283 K4   597 11206 20046  3.3  3.0  2.85  0.14  26.16  14.86  20.89  22.49  68    10    77  3.0
  8  5487 K4  1575  5280 K6  2796  2153 K4   505  9824 18609  3.9  3.5  2.78  0.13  23.21  11.20  17.72  19.58  70    66    31  2.9
  9  4392 K4  1496  5038 K6  2801  1602 K4   464  7810 16828  3.2  2.8  2.49  0.11  20.44   9.39  15.12  17.00  68   119    16  3.2
 10  2643 K5  1063  3232 K7  2323  1266 K5   292  5598 14963  5.3  5.1  1.76  0.09  11.74   2.54   7.50   9.08  68   349     2  3.0
 11  1591 K5   666  2326 K7  1887   858 K5   218  3791 13259  7.1  6.8  1.17  0.07   7.22  -0.47   3.50   4.57  63   449     0  4.0
 12  1206 K5   538  2165 K7  1971   660 K5   135  2975 12362  7.1  7.0  0.79  0.06   2.10  -4.96  -1.06  -0.10  72   613     0  3.0
 13  3954 K4  2018  4330 K7  1507  1613 K4   702  7391 16557  5.2  4.9  1.67  0.10  11.06   1.58   6.67   8.05  65  4518   156  3.3
 2006
  1  1542 K5   712  2929 K7  2357   699 K5   152  3438 12949  6.5  6.5  0.99  0.06  -3.10 -11.52  -6.88  -5.78  72   795     0  3.5
  2  2649 K5   939  4089 K7  2418  1117 K5   308  4979 14540  4.6  4.5  0.58  0.07  -2.75 -11.14  -6.33  -5.24  59   708     0  3.4
  3  3616 K5  1568  4178 K7  3268  1533 K5   441  7134 16426  4.5  4.4  0.89  0.09   3.11  -5.49  -0.98   0.24  67   605     0  3.3
  4  5092 K4  1699  5031 K6  2858  2026 K4   488  9328 18284  3.4  3.2  1.29  0.11  11.49   1.34   6.62   7.95  60   359     2  3.8
  5  5261 K4  2209  4327 K6  3392  2438 K4   528 10932 19811  4.9  4.6  2.13  0.13  14.78   4.57  10.07  11.33  60   268     0  3.9
  6  6400 K4  1743  5724 K6  2947  2542 K4   569 11610 20539  2.7  2.3  2.42  0.14  19.91  11.43  15.78  16.98  68    89     9  2.9
  7  6170 K4  1600  5628 K6  2800  2334 K4   552 11214 20056  1.6  1.5  3.23  0.14  25.35  14.90  20.47  21.80  64     9    64  2.9
  8  5141 K4  1866  4793 K6  3217  2069 K4   542  9839 18623  3.0  2.9  2.77  0.13  24.75  14.15  19.49  21.09  61    17    51  2.7
  9  4032 K4  1494  4212 K6  2561  1762 K4   375  7829 16846  4.5  4.3  2.14  0.11  19.23   7.83  14.15  15.86  62   146     2  3.2
 10  2701 K5  1146  3258 K7  2392  1236 K5   287  5615 14980  4.4  4.2  1.42  0.09  11.72   2.38   7.08   8.26  66   350     0  3.3
 11  1479 K5   793  2042 K7  2024   794 K5   212  3802 13271  6.2  6.1  1.28  0.07   4.32  -2.58   1.16   2.13  62   524     0  2.0
 12  1164 K5   503  2051 K7  1853   635 K5   122  2977 12369  5.4  5.3  1.02  0.06   0.78  -7.13  -2.82  -1.74  69   667     0  3.1
 13  3771 K4  1859  4022 K7  1237  1599 K4   695  7391 16558  4.3  4.1  1.68  0.10  10.80   1.56   6.48   7.74  64  4535   128  3.2
 2007
  1  1791 K5   659  3830 K7  2341   692 K5   188  3430 12937  4.9  4.8  0.70  0.06  -2.56 -12.34  -6.93  -5.69  68   799     0  3.3
  2  2622 K5   763  4226 K7  2171  1095 K5   305  4962 14525  3.3  3.1  0.52  0.07  -3.86 -13.14  -8.34  -7.08  57   751     0  3.8
  3  3973 K5  1301  5022 K7  2912  1525 K5   390  7115 16409  4.5  4.4  1.22  0.09   0.18  -9.31  -4.44  -3.23  55   710     0  4.0
  4  4822 K4  1748  4404 K6  3166  2186 K4   537  9311 18267  4.7  4.5  1.20  0.11   9.32   0.65   5.11   6.23  61   400     0  4.2
  5  6226 K4  1550  5683 K6  3038  2435 K4   626 10921 19797  3.1  2.8  2.07  0.13  12.66   4.15   8.75   9.82  60   315     7  3.9
  6  6995 K4  1724  6905 K6  3013  2245 K4   561 11608 20538  2.1  1.8  2.56  0.14  21.95  11.67  17.08  18.38  66    68    22  3.3
  7  6510 K4  1336  6025 K6  2323  2370 K4   498 11221 20063  2.9  2.6  2.92  0.14  23.75  13.52  19.05  20.46  68    35    45  2.8
  8  4941 K4  2079  4655 K6  3565  1956 K4   428  9853 18640  3.4  3.3  2.97  0.13  22.64  11.61  17.35  19.07  69    67    30  3.0
  9  4295 K4  1241  4624 K6  2512  1767 K4   395  7847 16862  3.2  2.9  2.43  0.11  16.69   6.97  12.05  13.51  68   198     3  3.7
 10  2560 K5  1121  3169 K7  2553  1189 K5   276  5633 14996  4.9  4.8  2.10  0.09  11.78   1.29   6.92   8.61  64   366     0  3.7
 11  1539 K5   655  2096 K7  2129   862 K5   248  3814 13285  5.9  5.8  0.90  0.07   2.61  -3.34  -0.17   0.81  73   561     0  3.3
 12  1347 K5   583  2759 K7  2112   615 K5   130  2978 12373  6.8  6.7  0.84  0.06  -0.90  -8.28  -4.20  -3.66  74   711     0  2.5
 13  3968 K4  1996  4450 K7  1379  1578 K4   672  7391 16558  4.1  4.0  1.70  0.10   9.52   0.29   5.19   6.44  65  4981   107  3.5
 2008
  1  1616 K5   656  3056 K7  2178   759 K5   170  3421 12921  5.8  5.7  0.78  0.06  -3.34 -12.53  -7.38  -6.24  71   814     0  3.1
  2  2161 K5   897  2628 K7  2054  1215 K5   325  4980 14541  6.3  6.3  0.62  0.07  -1.55 -11.04  -5.73  -4.30  62   714     0  3.0
  3  3568 K5  1388  3702 K7  2817  1768 K5   382  7171 16454  4.0  4.0  0.74  0.09   6.00  -2.93   1.48   2.88  64   521     0  3.1
  4  4757 K4  1900  4481 K6  3542  2090 K4   544  9358 18309  4.9  4.8  1.32  0.11  10.70   1.87   6.24   7.36  62   361     0  4.6
  5  5957 K4  1875  5284 K6  3006  2413 K4   527 10950 19821  4.9  4.7  1.52  0.13  16.24   5.59  11.23  12.71  60   230     0  3.7
  6  5711 K4  1919  4472 K6  2916  2649 K4   457 11611 20539  5.3  5.0  2.60  0.14  24.17  12.31  18.70  20.47  63    73    70  3.3
  7  6514 K4  1228  5947 K6  2485  2459 K4   569 11199 20040  3.7  3.3  2.74  0.14  24.60  14.01  19.77  21.24  66    28    58  2.9
  8  5822 K4  1039  5916 K6  2109  2111 K4   505  9811 18598  2.5  2.4  2.49  0.13  23.15  12.60  18.11  19.59  68    45    31  2.5
  9  3614 K4  1589  3532 K6  2933  1709 K4   449  7794 16817  4.9  4.7  2.33  0.11  17.86   8.18  13.22  14.83  59   161     2  3.0
 10  2602 K5  1047  3297 K7  2501  1218 K5   310  5581 14952  4.5  4.4  1.54  0.09  12.08   3.10   7.77   9.27  62   334     1  3.1
 11  1686 K5   577  2564 K7  1897   870 K5   226  3779 13254  6.2  6.1  1.07  0.07   6.03  -1.42   2.44   3.48  68   481     0  2.1
 12  1530 K5   531  3594 K7  1994   606 K5   131  2973 12366  6.4  6.3  0.80  0.06  -4.61 -13.10  -8.19  -7.20  65   843     0  1.9
 13  3795 K4  1889  4039 K7  1181  1655 K4   709  7386 16551  4.9  4.8  1.55  0.10  10.94   1.39   6.47   7.84  64  4605   163  3.0
 2009
  1  1545 K5   561  2707 K7  1874   794 K5   157  3448 12956  4.9  4.8  0.51  0.06  -6.56 -15.58 -10.74  -9.30  61   911     0  2.4
  2  2461 K5  1035  3715 K7  2656  1076 K5   224  4997 14561  5.7  5.6  0.73  0.07  -0.16  -9.76  -4.48  -3.23  61   652     0  3.6
  3  3801 K5  1478  4696 K7  3080  1450 K5   382  7156 16446  4.2  4.1  0.92  0.09   3.09  -5.47  -0.88   0.39  61   605     0  3.7
  4  4744 K4  1968  4775 K6  3542  1958 K4   614  9347 18304  4.5  4.4  1.19  0.11   8.26  -1.26   3.46   4.94  57   445     0  4.3
  5  5987 K4  2074  5444 K6  3250  2368 K4   539 10944 19823  4.5  4.3  1.69  0.13  16.07   6.06  11.38  12.61  57   227     2  3.9
  6  6177 K4  2056  5290 K6  3257  2485 K4   532 11611 20539  4.7  4.3  2.45  0.14  21.20  11.02  16.39  17.80  63    86    19  3.1
  7  5998 K4  1901  5282 K6  3258  2476 K4   558 11205 20045  4.3  4.1  2.25  0.14  22.80  12.47  18.17  19.56  67    45    24  2.7
  8  5029 K4  1887  4576 K6  3167  2101 K4   516  9822 18606  3.7  3.5  2.68  0.13  24.18  13.93  19.50  21.02  68    35    58  3.1
  9  4516 K4  1555  5414 K6  2848  1547 K4   319  7808 16825  3.3  3.2  2.13  0.11  20.92  10.99  16.18  17.80  69   101    29  2.4
 10  1998 K5  1140  1896 K7  2307  1197 K5   370  5595 14961  7.0  6.9  1.59  0.09  13.40   4.44   9.17  10.88  68   292     0  3.5
 11  1817 K5   797  3000 K7  2381   819 K5   246  3789 13256  4.6  4.6  1.16  0.07   7.19  -0.58   3.45   4.59  64   451     0  2.8
 12  1297 K5   519  2400 K7  1971   671 K5   127  2975 12362  7.3  7.2  0.73  0.06   1.52  -5.51  -1.69  -0.52  70   630     0  3.5
 13  3781 K4  1871  4100 K7  1294  1578 K4   681  7391 16557  4.9  4.8  1.50  0.10  10.99   1.73   6.66   8.04  64  4481   132  3.3
 2010
  1  1630 K5   691  3128 K7  2257   728 K5   136  3440 12950  6.1  6.0  0.62  0.06  -3.88 -12.15  -7.50  -6.35  70   817     0  3.7
  2  2790 K5   546  4746 K7  1497  1116 K5   260  4981 14542  7.6  7.5  0.70  0.07  -5.41 -14.86  -9.70  -8.02  55   797     0  3.5
  3  4260 K5  1370  5925 K7  2907  1321 K5   440  7136 16429  2.5  2.5  0.92  0.09   3.75  -5.55  -0.64   0.54  68   596     0  3.4
  4  4904 K4  1941  4992 K6  3360  1894 K4   429  9330 18287  3.7  3.6  1.30  0.11   8.22  -0.34   4.02   5.20  65   432     0  4.0
  5  6163 K4  2239  6104 K6  3404  2116 K4   520 10933 19812  3.4  3.3  1.87  0.13  18.43   7.55  13.15  14.72  65   176    10  3.5
  6  4911 K4  2476  3929 K6  3561  2288 K4   530 11610 20539  5.8  5.4  2.79  0.14  21.56  11.67  16.84  18.11  66    73    21  3.0
  7  5767 K4  2122  5263 K6  3362  2233 K4   514 11213 20055  4.2  3.8  3.23  0.14  24.30  15.38  20.02  21.23  66     9    56  2.8
  8  5414 K4  1262  5261 K6  2484  2158 K4   543  9837 18621  3.3  3.2  3.08  0.13  23.79  12.40  18.36  19.99  68    48    41  2.8
  9  3375 K4  1492  3373 K6  2781  1634 K4   416  7826 16843  5.2  5.0  2.26  0.11  18.86   7.44  13.53  15.48  66   164     9  3.2
 10  2955 K5  1298  4041 K7  2700  1169 K5   265  5613 14977  3.5  3.4  1.54  0.09  12.80   4.75   8.95  10.37  66   297     1  3.0
 11  1491 K5   900  2134 K7  2299   760 K5   190  3801 13269  6.0  6.0  1.11  0.07   3.02  -2.62   0.36   1.32  74   544     0  3.9
 12  1346 K5   598  2970 K7  2178   576 K5   119  2976 12369  6.5  6.4  0.68  0.06   0.22  -7.67  -3.26  -2.24  72   684     0  3.6
 13  3751 K4  1723  4322 K7  1255  1499 K4   635  7391 16558  4.8  4.7  1.68  0.10  10.47   1.33   6.18   7.53  67  4637   138  3.4
