725155 ITHACA/TOMPKINS CO.    NY  -5  N42 29  W076 27   335   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5095 K4  1540  4326 K6  2856  2308 K4   569 10020 18411  6.4  5.3  3.09  0.15  25.80  15.58  20.95  22.49  79    15    88  1.7
  9  3790 K4  1724  3702 K6  3075  1702 K4   366  8152 16815  6.6  6.2  2.50  0.12  21.03  11.43  16.42  17.95  79    71     8  2.6
 10  2701 K5  1376  3218 K7  2661  1233 K5   322  6040 15140  6.5  5.6  1.53  0.10  13.47   4.06   8.85  10.71  77   297     0  2.9
 11  1645 K5   881  2380 K7  2336   827 K5   188  4262 13617  7.7  6.7  1.56  0.08  11.19   1.60   6.00   7.22  79   358     0  3.4
 12  1388 K5   597  2289 K7  1746   752 K5   169  3430 12806  8.0  7.3  0.97  0.07   3.45  -4.47  -0.63   0.43  74   584     0  3.6
 13  3527 K4  1571  3397 K7   885  1671 K4   674  7670 16549  7.3  6.6  1.74  0.11  12.96   3.13   8.10   9.38  74  3926   197  3.1
 2004
  1  1822 K5   732  3250 K7  2142   826 K5   226  3871 13306  8.6  7.9  0.66  0.07  -1.07 -11.92  -7.85  -7.23  74   770     0  4.2
  2  2741 K5  1101  3971 K7  2333  1197 K5   225  5406 14748  6.7  6.6  0.66  0.08   0.78  -9.11  -3.72  -2.10  66   652     0  3.0
  3  3126 K5  1629  2948 K7  2717  1642 K5   430  7514 16467  8.1  7.4  1.09  0.10   7.17  -1.30   2.79   3.79  72   477     0  3.2
  4  4280 K4  2239  3658 K6  3390  1991 K4   533  9567 18129  7.6  6.8  1.41  0.12  12.26   3.25   7.77   9.01  69   322     5  3.1
  5  5417 K4  1684  3963 K6  2583  2643 K4   409 11024 19478  7.3  6.6  2.40  0.15  21.46  10.01  15.76  17.06  74   109    28  2.5
  6  5942 K4  2023  4694 K6  3022  2647 K4   474 11618 20108  6.6  5.6  2.34  0.16  23.55  11.78  17.90  19.41  74    59    39  2.6
  7  4834 K4  2026  3194 K6  2837  2599 K4   505 11245 19659  7.2  6.8  3.10  0.16  24.94  14.96  20.08  21.42  81     9    59  2.6
  8  4775 K4  1654  3890 K6  2589  2258 K4   432  9981 18372  6.9  6.2  2.88  0.14  23.82  14.39  19.13  20.77  83    27    51  2.5
  9  4219 K4  1546  4275 K6  2666  1786 K4   440  8102 16775  5.8  4.9  2.58  0.12  22.34  11.84  16.69  18.65  83    57    20  2.7
 10  2280 K5  1451  2345 K7  2859  1158 K5   296  5990 15104  6.8  6.5  1.66  0.10  14.42   5.15   9.45  11.38  82   265     0  3.0
 11  1459 K5   749  1596 K7  1925   904 K5   215  4228 13585  7.3  6.7  1.35  0.08   8.96  -0.31   4.25   5.69  77   420     0  3.6
 12  1292 K5   571  1957 K7  1673   743 K5   163  3425 12806  8.2  7.7  0.95  0.07   1.95  -6.00  -1.81  -0.95  74   631     0  4.1
 13  3516 K4  1602  3312 K7   954  1700 K4   730  7664 16545  7.3  6.6  1.76  0.11  13.38   3.56   8.37   9.74  76  3797   201  3.1
 2005
  1  1681 K5   832  2680 K7  2148   824 K5   206  3898 13330  8.2  8.1  0.93  0.07  -2.65 -10.24  -6.48  -5.94  79   768     0  3.6
  2  2103 K5   931  2191 K7  2039  1288 K5   346  5423 14767  7.5  7.1  0.75  0.08   0.60  -7.28  -3.31  -2.22  74   607     0  3.4
  3  3193 K5  1479  2991 K7  2606  1746 K5   384  7500 16460  7.1  6.7  0.84  0.10   2.39  -6.36  -1.78  -0.49  73   630     0  3.6
  4  5134 K4  2107  5436 K6  3682  1773 K4   479  9557 18125  5.6  4.7  1.21  0.12  14.42   1.96   8.50  10.59  62   304     0  3.5
  5  5713 K4  2114  4941 K6  3380  2404 K4   430 11019 19479  6.1  5.3  1.47  0.15  16.70   4.93  11.19  12.79  66   233     0  3.0
  6  6401 K4  1667  5122 K6  2624  2714 K4   437 11618 20112  6.0  5.0  3.00  0.16  26.97  15.11  21.12  22.69  74    22   104  2.4
  7  6103 K4  1683  5084 K6  2781  2554 K4   526 11251 19669  5.8  5.4  3.10  0.16  27.85  16.38  22.29  23.84  74     4   121  2.6
  8  5178 K4  1636  4163 K6  2493  2419 K4   431  9990 18380  4.0  3.4  3.04  0.15  28.58  15.74  21.84  24.18  72     6   125  2.9
  9  4684 K4  1553  5291 K6  2811  1618 K4   426  8115 16783  3.3  2.9  2.24  0.12  23.80  10.39  17.28  19.66  75    57    20  3.2
 10  2203 K5  1467  2321 K7  2775  1145 K5   225  6003 15110  6.4  6.0  2.03  0.10  13.71   5.29   9.46  11.20  84   275     1  3.1
 11  1688 K5   877  2286 K7  2078   883 K5   274  4238 13590  5.8  5.5  1.40  0.08  10.23  -0.08   5.15   6.76  69   398     0  4.7
 12  1350 K5   585  2097 K7  1778   780 K5   177  3426 12806  7.5  7.0  0.85  0.07  -1.06  -7.10  -3.82  -3.08  75   695     0  3.8
 13  3786 K4  1929  3717 K7  1399  1679 K4   710  7670 16551  6.1  5.6  1.74  0.11  13.46   3.23   8.45  10.00  73  3999   371  3.3
 2006
  1  1625 K5   754  2565 K7  2260   828 K5   215  3890 13322  6.6  6.3  1.09  0.07   3.65  -4.50  -0.13   0.86  75   581     0  4.4
  2  2561 K5  1113  3270 K7  2489  1246 K5   242  5406 14751  7.2  6.4  0.71  0.08   0.63  -7.46  -3.37  -2.33  68   609     0  4.6
  3  3849 K5  1781  4685 K7  3200  1505 K5   426  7481 16444  5.3  5.0  0.87  0.10   4.16  -4.64  -0.06   1.19  69   576     0  4.4
  4  4860 K4  2198  4783 K6  3578  1901 K4   462  9541 18110  4.3  4.0  1.19  0.12  13.05   1.10   7.38   9.28  66   338     0  3.9
  5  5311 K4  1980  3983 K6  3086  2626 K4   471 11010 19468  4.9  4.3  1.85  0.15  18.77   6.80  13.13  14.76  70   187    15  3.0
  6  5024 K4  2178  3512 K6  3101  2612 K4   478 11617 20109  5.6  4.6  2.74  0.16  22.19  12.56  17.33  18.72  80    64    36  2.5
  7  6249 K4  1711  5305 K6  2649  2550 K4   544 11258 19674  3.6  3.2  3.12  0.16  27.38  16.45  22.01  23.65  77     6   118  2.7
  8  5273 K4  1960  4811 K6  2990  2163 K4   485 10004 18395  4.0  3.2  2.66  0.15  24.81  14.07  19.57  21.54  78    21    55  2.6
  9  3328 K4  1344  2582 K6  2273  1924 K4   369  8133 16798  5.7  5.1  2.39  0.12  19.35   9.76  14.59  16.20  81   116     2  2.8
 10  2405 K5  1475  2690 K7  2973  1160 K5   264  6020 15123  5.6  5.1  1.61  0.10  12.90   3.50   8.27  10.11  76   314     0  3.7
 11  1593 K5   915  1965 K7  2213   864 K5   188  4249 13600  5.2  4.5  1.52  0.08   9.53   1.60   5.45   6.91  79   383     0  3.1
 12  1343 K5   661  2114 K7  2068   714 K5   171  3428 12805  6.2  5.5  1.14  0.07   5.77  -2.36   1.89   3.25  72   515     0  4.1
 13  3619 K4  1706  3522 K7  1166  1674 K4   718  7670 16550  5.3  4.8  1.74  0.11  13.52   3.91   8.84  10.35  74  3710   226  3.5
 2007
  1  1705 K5   641  2657 K7  1729   891 K5   184  3881 13312  7.3  6.7  0.99  0.07   0.97  -6.44  -2.48  -1.50  75   653     0  4.4
  2  2256 K5   820  2524 K7  1886  1308 K5   301  5390 14736  6.3  5.8  0.57  0.08  -4.68 -11.81  -7.94  -6.97  68   744     0  4.7
  3  3443 K5  1596  3688 K7  2691  1592 K5   308  7463 16427  5.0  4.5  1.08  0.10   4.81  -6.08  -0.36   1.10  69   588     0  4.3
  4  4453 K4  2253  4127 K6  3575  1945 K4   453  9525 18096  6.5  5.8  1.28  0.12   9.87   0.56   5.20   6.62  71   396     2  4.1
  5  6906 K4  1919  7211 K6  3094  2038 K4   427 11000 19452  2.6  2.3  1.73  0.15  20.58   6.38  13.92  16.03  62   168    17  2.8
  6  6624 K4  1462  5710 K6  2340  2664 K4   436 11615 20108  3.4  2.6  2.54  0.16  25.41  11.71  18.72  20.84  72    47    54  2.7
  7  5768 K4  1758  4707 K6  2471  2478 K4   374 11265 19681  3.7  3.3  2.66  0.16  25.25  13.15  19.36  21.17  75    28    54  2.4
  8  5312 K4  1739  4693 K6  2900  2196 K4   515 10018 18407  3.8  3.2  2.90  0.15  25.78  14.27  20.02  22.08  77    24    77  2.7
  9  4349 K4  1510  4642 K6  2859  1684 K4   352  8150 16812  3.3  2.6  2.27  0.12  23.30  10.78  16.99  19.27  76    75    36  2.7
 10  2645 K5  1275  2923 K7  2682  1253 K5   292  6037 15137  4.5  3.9  2.23  0.10  18.38   8.31  13.29  15.24  79   166    12  2.9
 11  1759 K5   773  2153 K7  1865   975 K5   256  4261 13616  6.3  6.0  1.13  0.08   6.49  -1.74   2.53   3.79  74   479     0  3.8
 12  1286 K5   636  2231 K7  1971   665 K5   148  3430 12804  8.0  7.5  1.09  0.07   0.51  -5.73  -2.21  -1.54  77   649     0  4.3
 13  3876 K4  1981  3939 K7  1549  1641 K4   642  7670 16549  5.0  4.5  1.71  0.11  13.06   2.78   8.09   9.68  73  4017   254  3.5
 2008
  1  1835 K5   759  3119 K7  2130   838 K5   160  3872 13307  6.2  5.7  0.89  0.07   0.78  -6.29  -2.33  -1.46  70   654     0  4.3
  2  2504 K5  1323  3490 K7  2743  1085 K5   229  5408 14750  6.9  6.6  0.91  0.08  -0.52  -8.87  -4.36  -3.51  76   668     0  4.1
  3  3920 K5  1693  4941 K7  3187  1437 K5   376  7516 16467  5.6  5.1  1.00  0.10   3.23  -5.61  -1.01   0.23  75   605     0  3.7
  4  5981 K4  1909  6896 K6  3100  1722 K4   397  9569 18131  4.0  3.5  1.33  0.12  16.23   3.63  10.04  12.03  62   254     2  4.1
  5  5712 K4  1819  5013 K6  3123  2376 K4   546 11025 19478  5.0  4.3  1.57  0.15  17.12   4.54  11.34  13.09  70   236     3  3.3
  6  5640 K4  1890  4473 K6  2969  2552 K4   398 11618 20109  5.4  4.6  2.79  0.16  25.46  14.00  19.70  21.33  75    30    72  2.5
  7  5655 K4  1774  4428 K6  2566  2581 K4   422 11244 19654  4.3  3.7  2.97  0.16  26.73  14.73  20.79  22.56  77     6    80  2.2
  8  5349 K4  1397  4837 K6  2469  2226 K4   514  9979 18371  4.9  4.1  2.48  0.14  23.65  12.26  18.01  20.08  78    37    25  2.0
  9  3943 K4  1883  4006 K6  3180  1600 K4   412  8099 16774  4.6  4.2  2.40  0.12  21.89  10.24  15.93  18.05  80    93    25  1.5
 10  2912 K5  1243  3616 K7  2776  1267 K5   383  5987 15101  4.6  4.2  1.32  0.10  13.77   1.95   7.73  10.23  75   325     0  3.2
 11  1569 K5   719  1678 K7  1437   987 K5   256  4227 13583  7.2  6.8  1.20  0.08   5.75  -1.20   2.45   3.40  77   482     0  3.5
 12  1548 K5   640  2905 K7  2027   713 K5   167  3425 12806  8.4  7.6  1.08  0.07   0.79  -7.01  -2.76  -2.00  73   665     0  4.8
 13  3881 K4  1757  4117 K7  1315  1615 K4   676  7664 16544  5.6  5.0  1.66  0.11  12.91   2.70   7.96   9.50  74  4053   208  3.3
 2009
  1  1681 K5   664  2404 K7  1790   927 K5   226  3900 13331  6.9  6.6  0.65  0.07  -4.71 -13.87  -8.59  -7.32  71   856     0  4.2
  2  2607 K5  1219  3658 K7  2843  1129 K5   305  5425 14769  6.5  6.3  0.77  0.08   1.30  -8.64  -3.13  -1.81  69   616     0  4.7
  3  3608 K5  1765  4046 K7  3224  1471 K5   369  7502 16460  5.2  4.8  1.00  0.10   6.36  -4.31   1.14   2.79  66   536     0  3.6
  4  4666 K4  2140  4294 K6  3326  2017 K4   461  9559 18126  5.0  4.7  1.27  0.12  14.64   1.48   8.39  10.41  61   320    12  4.2
  5  5659 K4  2316  4831 K6  3651  2358 K4   495 11021 19481  4.9  4.3  1.91  0.15  19.73   6.58  13.54  15.43  67   165     4  3.4
  6  5219 K4  1969  3654 K6  2984  2623 K4   428 11618 20111  5.8  5.2  2.57  0.16  22.55  11.46  16.92  18.48  79    53    13  2.3
  7  5592 K4  1799  4289 K6  2750  2616 K4   493 11250 19667  5.1  4.6  2.54  0.16  24.22  13.13  18.72  20.34  77    26    37  2.4
  8  5123 K4  1665  4403 K6  2552  2290 K4   346  9989 18378  4.8  4.1  2.94  0.15  25.79  14.98  20.17  22.11  79    20    84  2.3
  9  4044 K4  1635  3977 K6  2812  1759 K4   480  8113 16780  5.2  4.4  2.17  0.12  20.33   9.67  14.87  16.79  80   107     7  2.6
 10  2237 K5  1227  2128 K7  2369  1272 K5   336  6001 15110  7.1  6.8  1.80  0.10  12.46   3.98   8.31   9.84  78   313     0  3.0
 11  1813 K5   844  2442 K7  2277   923 K5   226  4236 13588  5.8  5.2  1.26  0.08  10.31   0.44   5.47   7.11  76   389     0  2.8
 12  1223 K5   574  1649 K7  1704   750 K5   157  3426 12806  7.8  7.1  0.86  0.07   0.14  -6.38  -2.88  -2.11  72   665     0  4.4
 13  3623 K4  1647  3481 K7  1046  1678 K4   690  7670 16551  5.8  5.3  1.64  0.11  12.76   2.38   7.74   9.34  73  4066   156  3.3
 2010
  1  1591 K5   767  2334 K7  2035   867 K5   207  3891 13322  7.0  5.9  0.69  0.07  -2.54  -9.06  -5.60  -4.84  76   748     0  4.0
  2  2343 K5   697  3378 K7  1676  1167 K5   235  5408 14752  7.8  7.4  0.69  0.08  -2.11  -7.31  -4.39  -3.71  78   645     0  4.5
  3  3612 K5  1751  4277 K7  3269  1452 K5   341  7484 16447  4.9  4.3  1.13  0.10   7.74  -2.27   2.85   4.60  69   484     0  3.4
  4  4954 K4  1964  4888 K6  3270  1914 K4   489  9543 18113  4.1  3.5  1.26  0.12  16.81   3.67  10.40  12.63  60   248     6  3.5
  5  5655 K4  2210  4874 K6  3357  2321 K4   515 11011 19471  4.7  4.1  2.07  0.15  21.50   8.89  15.62  17.47  68   130    33  3.3
  6  5157 K4  2237  3984 K6  2953  2386 K4   409 11617 20109  5.7  5.0  2.73  0.16  23.95  12.90  18.92  20.37  76    42    45  2.9
  7  6251 K4  1729  5559 K6  2878  2347 K4   534 11257 19674  4.2  3.6  2.87  0.16  28.36  15.80  22.16  24.07  73     9   125  2.5
  8  4939 K4  1911  4393 K6  2946  2115 K4   564 10002 18394  4.8  4.0  3.00  0.15  26.18  15.36  20.74  22.75  75    10    86  2.6
  9  3512 K4  1839  3290 K6  2922  1665 K4   473  8130 16795  5.7  5.3  2.41  0.12  21.52  11.03  16.30  17.92  75    98    36  3.2
 10  2394 K5  1300  2640 K7  2803  1236 K5   305  6018 15122  5.9  5.6  1.55  0.10  14.05   4.36   9.39  11.24  73   283     0  3.4
 11  1521 K5   883  2022 K7  2218   821 K5   238  4248 13600  6.2  5.7  1.11  0.08   8.15  -0.25   3.92   5.47  72   431     0  3.8
 12  1285 K5   700  2541 K7  2224   624 K5   128  3428 12806  8.3  7.9  0.70  0.07  -1.86  -7.67  -4.57  -3.93  75   716     0  5.0
 13  3601 K4  1760  3682 K7  1150  1576 K4   639  7670 16550  5.8  5.2  1.68  0.11  13.48   3.79   8.81  10.34  73  3845   331  3.5
