725785 IDAHO FALLS FANNING FI ID  -7  N43 31  W112  4  1441   854
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6406 K4  1497  7585 K6  2995  1689 K4   607  9953 18492  3.1  2.6  1.80  0.08  30.35  10.74  20.80  24.23  52    13    81  3.6
  9  5136 K4  1178  7007 K6  2921  1299 K4   528  8030 16828  3.1  2.8  1.22  0.07  22.83   4.02  13.69  17.23  50   150     3  3.5
 10  3695 K5   983  5936 K7  2721  1041 K5   376  5877 15081  4.3  3.7  1.08  0.06  18.06   0.71   9.25  12.50  48   277     0  4.2
 11  1933 K5   792  3276 K7  2393   806 K5   188  4084 13485  6.5  6.1  0.74  0.05   3.64  -7.21  -1.91   0.23  70   603     0  4.1
 12  1182 K5   621  2021 K7  2147   631 K5   198  3253 12639  7.8  7.4  0.75  0.04   1.96  -6.19  -2.21  -1.12  82   634     0  3.9
 13  4542 K4  2501  5709 K7  2654  1375 K4   530  7562 16552  5.0  4.7  1.05  0.06  15.03   0.83   8.11  10.51  61  3992   225  4.1
 2004
  1  1142 K5   284  1424 K7   677   729 K5   113  3698 13164  7.3  7.0  0.68  0.04  -4.78 -12.77  -8.49  -7.33  85   840     0  3.6
  2  1815 K5   752  2205 K7  1547  1101 K5   242  5246 14674  7.8  7.6  0.70  0.05  -2.00  -9.24  -5.28  -4.34  86   695     0  3.2
  3  4546 K5  1248  6167 K7  2585  1448 K5   353  7388 16467  4.6  4.2  0.77  0.06  10.52  -2.32   4.02   6.33  65   441     0  4.4
  4  5763 K4  1565  6338 K6  3562  1967 K4   700  9493 18201  4.8  4.5  0.89  0.07  15.20   0.53   8.07  10.52  56   314     0  4.6
  5  6311 K4  1609  6121 K6  3133  2420 K4   643 11000 19615  6.0  5.5  1.07  0.08  17.77   4.01  11.14  13.34  59   231     0  5.2
  6  7606 K4  1630  8551 K6  3268  1898 K4   629 11617 20271  4.5  4.0  1.39  0.08  23.78   7.51  15.65  17.68  59    84     3  4.2
  7  7703 K4  1236  8928 K6  2620  1721 K4   572 11227 19801  3.8  3.3  1.66  0.08  28.87  10.05  19.59  22.41  58    12    47  3.6
  8  6550 K4  1247  7761 K6  2922  1713 K4   597  9912 18455  3.4  3.1  1.45  0.08  27.23   8.23  18.03  21.21  55    47    28  3.5
  9  4918 K4  1582  6512 K6  3434  1375 K4   483  7978 16787  4.6  4.3  1.21  0.07  21.23   4.57  13.03  16.22  57   164     1  3.8
 10  3214 K5  1438  4950 K7  3383  1039 K5   305  5826 15041  6.0  5.7  1.10  0.06  14.11   1.84   7.94  10.20  69   321     0  4.0
 11  1954 K5   797  3377 K7  2482   827 K5   219  4050 13455  5.6  5.4  0.80  0.05   5.90  -5.20   0.08   2.55  74   539     0  3.1
 12  1348 K5   540  2614 K7  1950   676 K5   146  3248 12638  8.5  8.2  0.80  0.04   1.75  -6.32  -2.38  -0.81  82   639     0  3.2
 13  4406 K4  2442  5412 K7  2509  1409 K4   551  7557 16548  5.6  5.2  1.04  0.06  13.30   0.07   6.78   9.00  67  4326    79  3.9
 2005
  1  1084 K5   423  1431 K7  1061   743 K5   177  3725 13196  8.5  8.4  0.80  0.04  -2.36  -9.72  -6.00  -4.96  88   756     0  3.2
  2  1758 K5   642  1623 K7  1158  1258 K5   342  5263 14693  5.1  4.9  0.60  0.05  -0.38 -11.59  -6.00  -3.99  82   681     0  2.9
  3  3804 K5  1198  4665 K7  2958  1619 K5   474  7373 16460  6.3  6.0  0.74  0.06   7.01  -3.33   1.67   3.54  70   511     0  4.0
  4  5556 K4  1635  6136 K6  3341  1909 K4   556  9482 18196  5.2  4.9  0.88  0.07  13.99  -0.62   6.85   9.23  54   349     0  4.6
  5  6435 K4  2321  6725 K6  4470  2026 K4   719 10995 19612  5.5  5.2  1.23  0.08  17.68   4.35  11.14  13.14  65   227     0  3.9
  6  7358 K4  1845  7869 K6  3592  2097 K4   684 11618 20272  4.4  4.2  1.36  0.08  21.59   6.01  14.19  16.06  63   140     4  3.9
  7  7949 K4  1168  9612 K6  2620  1610 K4   517 11233 19807  1.5  1.4  1.50  0.08  30.50   9.71  20.63  23.79  52    12    68  3.7
  8  6961 K4  1142  8796 K6  2311  1521 K4   480  9923 18464  2.1  1.9  1.45  0.08  28.74   8.55  18.92  22.31  49    30    39  3.4
  9  5134 K4  1350  6938 K6  3002  1373 K4   513  7992 16793  3.9  3.7  1.12  0.07  22.08   3.86  13.18  16.83  54   164     3  3.5
 10  3440 K5  1199  5644 K7  3094   974 K5   346  5840 15047  4.3  4.1  1.11  0.06  15.04  -0.14   7.20  10.35  68   337     0  3.0
 11  1799 K5   742  3174 K7  2394   790 K5   228  4059 13459  6.2  6.0  0.81  0.05   5.86  -4.68   0.17   2.11  74   532     0  4.1
 12  1212 K5   538  2093 K7  1846   689 K5   151  3249 12638  7.1  6.8  0.79  0.04  -2.72 -10.05  -6.46  -5.37  82   766     0  4.0
 13  4374 K4  2524  5392 K7  2805  1384 K4   500  7563 16553  5.0  4.8  1.03  0.06  13.08  -0.64   6.29   8.59  67  4506   114  3.7
 2006
  1  1354 K5   662  2504 K7  2331   693 K5   206  3717 13181  7.7  7.5  0.76  0.04   0.15  -7.46  -3.44  -2.49  84   682     0  4.4
  2  2245 K5  1072  3161 K7  2845  1081 K5   326  5246 14679  5.0  4.7  0.59  0.05  -1.69 -11.93  -6.60  -5.06  76   704     0  4.0
  3  3604 K5  1319  4209 K7  3041  1574 K5   503  7354 16442  5.8  5.5  0.68  0.06   5.81  -3.50   0.81   2.53  73   532     0  4.0
  4  5261 K4  2169  5639 K6  4027  1851 K4   554  9466 18183  5.7  5.4  0.94  0.07  13.31   1.11   7.48   9.51  63   334     0  4.3
  5  7226 K4  1846  8233 K6  3666  1835 K4   670 10985 19597  2.8  2.5  1.06  0.08  20.53   3.92  12.80  15.40  50   191     2  4.3
  6  7958 K4  1221  9042 K6  2711  1935 K4   612 11616 20271  2.4  2.0  1.38  0.08  26.00   8.63  17.74  19.88  55    51    20  4.3
  7  7647 K4  1339  8761 K6  2768  1776 K4   584 11240 19812  2.0  1.9  1.64  0.08  31.77  11.73  22.04  24.96  52     1   107  3.5
  8  6920 K4   915  8549 K6  1974  1556 K4   419  9937 18475  2.9  2.4  1.16  0.08  28.32   7.79  18.51  21.99  46    31    23  3.6
  9  4925 K4  1728  6652 K6  3573  1268 K4   428  8010 16810  3.2  3.1  1.15  0.07  20.95   4.04  12.44  15.73  57   176     1  3.1
 10  3300 K5  1231  5299 K7  3372   986 K5   378  5857 15063  4.7  4.5  1.02  0.06  12.70  -0.32   5.93   8.37  68   376     0  3.5
 11  1640 K5   692  2501 K7  2101   825 K5   163  4071 13471  6.1  5.8  0.89  0.05   6.43  -3.68   1.50   3.46  67   509     0  4.5
 12  1551 K5   719  3655 K7  2777   563 K5   172  3251 12639  5.4  5.1  0.74  0.04   0.56  -9.72  -4.86  -2.68  75   710     0  3.3
 13  4469 K4  2523  5684 K7  2512  1329 K4   489  7562 16552  4.5  4.2  1.00  0.06  13.74   0.05   7.03   9.30  64  4297   153  3.9
 2007
  1  1183 K5   620  1985 K7  2365   684 K5   183  3708 13172  4.3  4.1  0.61  0.04  -4.76 -15.88 -10.67  -8.56  76   888     0  3.3
  2  2357 K5  1016  3422 K7  2789  1092 K5   326  5230 14660  6.5  6.3  0.76  0.05   2.48  -5.89  -1.74  -0.37  74   561     0  4.3
  3  4119 K5  1451  5527 K7  3255  1443 K5   416  7335 16427  4.3  4.1  0.87  0.06  11.11  -2.07   4.37   6.69  58   428     0  4.3
  4  5570 K4  1620  6162 K6  3371  1896 K4   654  9450 18165  4.3  4.0  0.91  0.07  14.26  -0.02   7.57   9.79  54   336     0  4.3
  5  7347 K4  1456  8334 K6  2931  1927 K4   610 10975 19589  2.6  2.4  0.96  0.08  21.02   3.28  12.90  15.73  47   191     0  4.0
  6  8004 K4  1616  9299 K6  3318  1840 K4   710 11615 20268  1.9  1.6  1.13  0.08  25.86   7.58  17.36  19.73  49    66    18  4.2
  7  7600 K4  1573  8791 K6  3192  1737 K4   591 11247 19824  2.0  1.7  1.58  0.08  32.66  12.06  22.54  25.67  51     0   125  2.7
  8  6588 K4  1237  7991 K6  2532  1629 K4   485  9951 18491  2.6  2.3  1.45  0.08  29.45  10.41  20.15  23.30  47    13    62  3.6
  9  5008 K4  1725  6891 K6  3636  1236 K4   456  8028 16826  3.5  3.2  1.15  0.07  22.17   4.90  13.46  16.78  55   152     8  3.4
 10  2920 K5  1285  4316 K7  3441  1084 K5   402  5875 15080  5.2  4.9  1.05  0.06  13.21   0.27   6.39   8.91  69   359     0  3.4
 11  2116 K5   734  3788 K7  2293   814 K5   219  4082 13484  3.7  3.5  0.76  0.05   7.74  -5.23   1.20   3.97  64   512     0  3.4
 12   961 K5   460  1410 K7  1432   625 K5   153  3253 12639  7.9  7.5  0.65  0.04  -1.71  -9.23  -5.02  -3.94  75   738     0  3.5
 13  4481 K4  2562  5660 K7  2685  1334 K4   478  7562 16552  4.1  3.8  0.99  0.06  14.46   0.01   7.38   9.81  60  4246   213  3.7
 2008
  1   826 K5   303   822 K7   740   642 K5    98  3699 13165  6.4  6.1  0.57  0.04  -4.68 -14.59  -9.28  -8.18  76   867     0  3.7
  2  1295 K5   436   999 K7   860  1012 K5   188  5248 14676  6.8  6.5  0.69  0.05  -1.51 -10.46  -5.64  -4.34  80   705     0  3.5
  3  2994 K5  1584  2930 K7  2770  1634 K5   523  7390 16469  5.6  5.3  0.62  0.06   2.08  -7.51  -2.28  -0.96  72   652     0  4.0
  4  5812 K4  1335  6391 K6  3165  1978 K4   635  9495 18203  4.6  4.3  0.61  0.07  11.20  -2.47   4.45   6.59  50   419     0  4.4
  5  6090 K4  1948  5930 K6  3660  2271 K4   646 11001 19616  5.3  5.0  1.03  0.08  18.13   3.56  11.12  13.32  57   233     1  3.8
  6  7565 K4  1770  8364 K6  3670  1977 K4   794 11617 20272  3.4  3.2  1.12  0.08  24.42   6.93  16.27  18.32  48   104    24  4.8
  7  8016 K4  1108  9842 K6  2444  1537 K4   611 11226 19801  1.3  1.1  1.27  0.08  31.01  10.22  21.19  24.31  46     3    74  3.6
  8  7003 K4   812  8745 K6  1791  1572 K4   456  9910 18453  1.8  1.5  1.32  0.08  29.57   9.51  20.02  23.24  43    15    52  3.7
  9  5434 K4   912  7660 K6  2307  1278 K4   481  7976 16786  2.4  2.2  0.92  0.07  23.51   4.87  14.00  17.80  49   124     0  3.0
 10  3478 K5  1038  5714 K7  2757  1021 K5   378  5824 15037  3.6  3.2  0.96  0.06  15.45  -0.20   7.13  10.35  55   332     0  3.4
 11  1840 K5   724  3209 K7  2392   788 K5   240  4048 13454  5.5  5.2  0.94  0.05   8.74  -1.34   3.11   5.13  71   439     0  3.9
 12  1052 K5   609  1787 K7  2189   590 K5   159  3248 12638  7.4  7.1  0.69  0.04  -0.91 -11.13  -5.64  -4.68  74   755     0  4.1
 13  4284 K4  2673  5199 K7  3162  1358 K4   558  7557 16547  4.5  4.2  0.90  0.06  13.08  -1.05   6.20   8.41  60  4648   152  3.8
 2009
  1   990 K5   320  1036 K7   995   741 K5   100  3727 13197  6.9  6.5  0.69  0.04  -2.77 -11.25  -6.68  -5.52  77   786     0  3.7
  2  1699 K5   538  1315 K7   948  1273 K5   184  5265 14694  5.6  5.4  0.62  0.05  -1.21 -11.45  -5.93  -4.19  77   691     0  3.2
  3  3669 K5  1461  4342 K7  3017  1564 K5   432  7376 16463  6.8  6.4  0.69  0.06   5.40  -3.70   0.58   1.81  67   542     0  5.1
  4  5188 K4  1827  5588 K6  3848  1960 K4   683  9484 18201  6.6  6.2  0.81  0.07  12.91   0.64   6.95   8.75  57   347     0  4.5
  5  7126 K4  1611  7867 K6  3300  1989 K4   624 10996 19612  5.2  4.4  1.11  0.08  20.34   4.65  13.02  15.35  49   184     3  4.3
  6  6395 K4  2058  5934 K6  3780  2355 K4   666 11618 20274  7.1  6.6  1.44  0.08  21.32   8.20  14.78  16.27  68   112     5  3.1
  7  7866 K4   926  9372 K6  2232  1743 K4   526 11232 19806  4.4  3.6  1.39  0.08  29.19  10.11  19.87  22.85  55    11    52  2.9
  8  6661 K4  1443  7945 K6  2908  1681 K4   567  9921 18462  3.2  2.9  1.41  0.08  28.44   9.42  18.94  22.17  51    28    47  2.8
  9  5417 K4  1129  7602 K6  2573  1259 K4   512  7989 16791  2.6  2.3  1.19  0.07  26.56   6.68  16.41  20.43  49    61    10  2.8
 10  3232 K5  1018  4609 K7  2615  1200 K5   339  5838 15046  6.1  5.8  0.91  0.06  11.52  -0.11   5.61   7.76  64   391     0  3.5
 11  2191 K5   658  4253 K7  2378   819 K5   285  4058 13459  3.8  3.5  0.65  0.05   6.67  -6.57  -0.16   2.77  67   548     0  3.3
 12  1236 K5   707  2305 K7  2609   618 K5   178  3249 12638  6.6  6.5  0.58  0.04  -2.98 -11.28  -7.06  -5.59  73   789     0  3.0
 13  4306 K4  2446  5181 K7  2719  1433 K4   543  7563 16554  5.4  5.0  0.96  0.06  12.95  -0.39   6.36   8.57  63  4491   117  3.5
 2010
  1   937 K5   380  1108 K7   955   682 K5   110  3718 13182  6.7  6.3  0.73  0.04  -1.35 -11.08  -5.62  -4.12  80   761     0  2.5
  2  1674 K5   596  2092 K7  1079  1056 K5   278  5248 14679  6.7  6.5  0.64  0.05  -1.10 -10.94  -5.76  -4.04  79   682     0  2.0
  3  3872 K5  1366  5398 K7  2981  1365 K5   396  7357 16446  4.9  4.6  0.70  0.06   6.88  -3.39   1.67   3.39  69   514     0  3.4
  4  5275 K4  1676  5644 K6  3237  1884 K4   467  9468 18185  5.4  5.1  0.76  0.07  13.43   0.07   6.71   8.84  55   347     0  4.3
  5  5654 K4  1833  5070 K6  3392  2496 K4   597 10986 19597  6.5  6.0  0.92  0.08  15.33   2.19   9.07  10.99  53   297     0  4.5
  6  6829 K4  1941  6766 K6  3771  2277 K4   701 11616 20271  5.4  5.1  1.40  0.08  22.78   9.19  16.04  17.68  58    86    16  4.4
  7  8029 K4  1186  9943 K6  2442  1467 K4   445 11239 19812  2.0  1.6  1.27  0.08  29.30   9.70  19.80  22.78  49    21    58  3.9
  8  6729 K4  1201  7980 K6  2681  1787 K4   482  9935 18474  3.2  3.0  1.27  0.08  28.43   9.46  19.09  22.17  48    30    49  3.7
  9  5441 K4   998  7608 K6  2379  1349 K4   408  8007 16808  1.6  1.5  0.97  0.07  25.19   4.79  14.96  19.10  46   102     1  3.5
 10  3409 K5  1063  5306 K7  2834  1109 K5   382  5855 15063  4.2  3.9  1.02  0.06  17.65   2.25   9.48  12.59  60   260     0  3.2
 11  1499 K5   855  2431 K7  1932   759 K5   213  4070 13470  6.9  6.7  0.77  0.05   4.10  -5.33  -0.55   1.16  73   568     0  4.0
 12   824 K5   318  1191 K7  1042   555 K5    87  3251 12639  7.8  7.5  0.80  0.04  -0.16  -7.34  -3.25  -2.47  83   684     0  3.7
 13  4181 K4  2509  5045 K7  2838  1399 K4   618  7562 16552  5.1  4.8  0.94  0.06  13.37  -0.04   6.80   9.01  63  4352   123  3.6
