724517 GREAT BEND (AWOS)      KS  -6  N38 21  W098 52   575   946
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5052 K4  1513  5821 K6  2781  1547 K4   429  8582 16743  2.7  2.4  2.22  0.10  25.34  11.49  18.40  21.07  59    56    59  5.3
 10  3989 K4  1075  5439 K6  2541  1244 K4   359  6640 15337  3.0  2.6  1.61  0.08  22.48   6.65  14.15  17.16  59   129    12  4.5
 11  2513 K5   956  4037 K7  2864   936 K5   302  4948 14068  4.8  4.3  1.22  0.06  11.66  -0.49   5.04   7.67  59   382     0  4.9
 12  2244 K5   752  4363 K7  2353   753 K5   218  4139 13409  3.3  2.9  0.83  0.05   6.46  -4.60   0.64   2.74  63   539     0  5.4
 13  4663 K4  1819  5419 K6  1174  1529 K4   576  8081 16541  3.7  3.2  1.81  0.09  19.36   5.86  12.44  14.83  61  2864   809  5.0
 2004
  1  2544 K5   919  4540 K7  2737   822 K5   267  4579 13830  4.6  4.0  0.89  0.05   5.65  -7.78  -1.74   0.72  63   601     0  4.6
  2  3294 K4  1300  4732 K6  3101  1156 K4   335  6063 15050  3.3  3.1  0.82  0.06   5.66  -6.36  -0.31   1.88  69   542     0  5.6
  3  4854 K4  1578  5959 K6  3020  1471 K4   504  8029 16493  2.7  2.6  1.31  0.08  15.87   2.61   9.17  11.65  61   286     4  5.8
  4  5385 K4  2118  5240 K6  3714  1963 K4   528  9867 17888  4.0  3.6  1.46  0.11  19.17   5.63  12.39  14.69  62   191    13  5.3
  5  7026 K4  1585  6744 K6  2769  2215 K4   624 11113 19008  3.6  3.1  2.04  0.12  27.77  12.94  20.31  22.50  59    46   109  6.7
  6  6258 K4  2142  5442 K6  3403  2315 K4   650 11599 19519  4.7  3.8  2.85  0.13  28.71  16.03  22.18  24.01  61     5   126  5.1
  7  6728 K4  1819  6555 K6  2940  2070 K4   599 11281 19133  3.5  3.0  3.24  0.13  31.00  18.79  24.76  26.71  65     2   206  4.8
  8  6274 K4  1319  6359 K6  2524  1914 K4   543 10200 18054  3.4  2.8  2.88  0.12  29.49  16.81  22.75  24.93  64     4   154  4.6
  9  5320 K4  1458  6456 K6  2638  1428 K4   349  8537 16709  3.1  3.0  2.46  0.10  29.53  15.03  22.00  24.89  56     7   126  5.9
 10  3459 K4  1395  4332 K6  3145  1297 K4   425  6593 15303  4.9  4.6  1.88  0.08  19.78   8.69  14.17  16.11  68   133     6  4.7
 11  2015 K5  1065  2532 K7  2696  1027 K5   288  4916 14041  6.6  6.4  1.42  0.06  10.93   1.10   5.83   7.85  71   369     0  4.7
 12  2549 K5   594  5287 K7  2132   690 K5   233  4134 13404  3.0  2.7  0.84  0.05   9.10  -5.00   1.40   4.54  60   505     0  4.6
 13  4642 K4  1791  5348 K6  1208  1531 K4   554  8076 16536  4.0  3.6  1.84  0.09  19.39   6.54  12.74  15.04  63  2692   744  5.2
 2005
  1  2405 K5   989  4395 K7  2988   800 K5   287  4605 13856  6.5  6.2  1.17  0.05   2.65  -6.58  -2.20  -0.62  74   629     0  4.1
  2  3071 K4  1409  4376 K6  3342  1092 K4   404  6079 15065  5.3  5.1  1.07  0.06   9.57  -2.11   3.46   5.89  69   409     0  4.5
  3  4288 K4  1679  4960 K6  3535  1519 K4   550  8016 16489  4.8  4.5  0.99  0.08  13.87  -0.48   6.61   9.52  56   361     0  5.4
  4  5607 K4  2041  5703 K6  3423  1900 K4   497  9858 17888  4.1  3.7  1.42  0.11  18.45   5.77  12.31  14.47  60   191     5  5.9
  5  6926 K4  1442  6563 K6  2666  2304 K4   572 11109 19008  3.9  3.5  2.17  0.12  25.54  11.45  18.53  20.70  55    67    72  5.4
  6  7253 K4  1912  7296 K6  2869  1980 K4   509 11599 19518  2.8  2.2  2.92  0.13  30.87  17.77  24.22  26.33  61     0   180  6.0
  7  7339 K4  1538  7754 K6  2667  1829 K4   531 11286 19138  2.1  1.6  3.01  0.13  33.06  19.35  26.16  28.40  58     0   244  5.1
  8  5992 K4  1537  5868 K6  3019  2002 K4   638 10208 18058  3.9  3.5  3.62  0.12  31.45  19.14  25.05  27.04  64     0   216  4.3
  9  5347 K4   963  6135 K6  2172  1656 K4   477  8548 16712  2.3  1.6  2.86  0.10  28.13  15.28  21.46  23.89  61    27   129  5.7
 10  3896 K4  1119  5308 K6  2673  1257 K4   405  6606 15305  5.2  3.6  1.84  0.08  21.81   6.22  13.75  16.94  53   151    17  4.8
 11  3061 K5   700  5236 K7  1921   940 K5   261  4925 14043  3.2  2.8  1.05  0.06  15.42   0.10   7.27  10.85  55   317     0  5.4
 12  2127 K5   851  4023 K7  2580   738 K5   175  4135 13402  3.7  3.4  0.84  0.05   4.55  -6.43  -1.42   0.91  68   597     0  4.7
 13  4776 K4  1891  5635 K6  1162  1501 K4   525  8081 16540  4.0  3.5  1.91  0.09  19.61   6.62  12.93  15.36  61  2750   863  5.1
 2006
  1  2823 K5   722  5410 K7  2327   769 K5   278  4597 13849  1.2  1.1  0.80  0.05   7.17  -6.92  -0.42   2.46  56   564     0  5.4
  2  3752 K4  1040  5713 K6  2598  1121 K4   363  6063 15050  2.1  2.0  0.68  0.06   9.24  -7.21   0.73   4.36  46   485     0  4.8
  3  4303 K4  1779  4763 K6  3166  1627 K4   446  7999 16477  3.2  3.2  1.11  0.08  13.81   1.05   7.33   9.45  63   338     0  6.5
  4  6107 K4  1863  6578 K6  3249  1809 K4   513  9844 17874  1.4  1.3  1.40  0.11  15.75   2.51   9.24  11.31  66   277     1  6.3
  5  6630 K4  2130  6506 K6  3423  2068 K4   444 11101 19000  2.2  2.1  2.16  0.12  22.12  11.74  16.82  18.31  71    82    38  5.0
  6  7516 K4   936  7289 K6  2001  2217 K4   586 11598 19518  1.0  0.9  2.61  0.13  30.11  16.77  23.37  25.46  61     9   162  5.6
  7  7024 K4  1175  6824 K6  2455  2172 K4   676 11291 19144  0.8  0.6  3.34  0.13  32.24  19.84  26.05  28.06  62     0   239  4.7
  8  5724 K4  1786  5454 K6  2985  2006 K4   545 10220 18068  2.6  2.3  3.73  0.12  30.28  18.65  24.07  25.71  65     1   191  4.3
  9  5035 K4  1334  5665 K6  2812  1694 K4   517  8564 16727  2.1  1.9  2.16  0.10  27.07  12.54  19.82  22.71  58    26    70  4.6
 10  3591 K4  1463  4707 K6  2976  1198 K4   295  6622 15322  3.3  3.2  1.78  0.08  19.45   5.83  12.52  15.05  60   194    18  5.2
 11  2902 K5   916  4879 K7  2557   915 K5   270  4936 14055  1.9  1.8  1.09  0.06  11.69  -2.30   4.47   7.14  62   409     0  4.8
 12  2254 K5   905  4438 K7  2805   686 K5   207  4137 13407  2.8  2.8  1.01  0.05   8.28  -3.43   1.76   4.41  70   493     0  4.7
 13  4805 K4  1786  5686 K6   928  1523 K4   561  8081 16541  2.1  1.9  1.82  0.09  18.93   5.76  12.15  14.54  62  2879   720  5.2
 2007
  1  2316 K5  1019  4277 K7  3074   770 K5   275  4588 13841  2.3  2.3  0.78  0.05   5.70  -5.50  -0.18   2.00  67   565     0  4.8
  2  3478 K4  1238  5333 K6  3045  1072 K4   405  6048 15037  3.9  3.7  0.89  0.06  10.06  -4.31   2.43   5.33  56   433     0  5.1
  3  4310 K4  1421  4879 K6  3134  1620 K4   512  7982 16466  3.9  3.8  1.59  0.08  11.90  -0.64   5.59   7.83  61   394     0  5.9
  4  5300 K4  2162  5211 K6  3614  1990 K4   584  9830 17860  4.5  4.3  1.44  0.11  14.22   2.77   8.70  10.39  68   297     1  5.8
  5  6092 K4  1913  5085 K6  2880  2466 K4   514 11093 18990  4.6  4.4  2.43  0.12  20.95   9.74  15.25  16.84  67   120    27  5.1
  6  6463 K4  1836  5417 K6  3080  2515 K4   615 11597 19515  3.9  3.6  2.98  0.13  32.23  18.30  25.15  27.39  57     0   208  5.0
  7  6782 K4  1392  6344 K6  2588  2239 K4   567 11297 19152  2.9  2.6  3.48  0.13  30.77  17.53  24.09  26.33  62     0   180  4.1
  8  6457 K4  1335  6723 K6  2357  1827 K4   532 10232 18082  2.1  2.0  3.69  0.12  32.32  18.40  25.06  27.34  55     1   219  5.1
  9  5172 K4  1320  5827 K6  2798  1652 K4   502  8580 16740  2.1  2.1  2.76  0.10  27.64  12.68  20.07  23.16  54    36    91  5.7
 10  4090 K4  1130  5819 K6  2476  1149 K4   326  6638 15336  2.2  2.1  1.84  0.08  22.91   6.90  14.53  17.56  53   120    14  6.0
 11  2974 K5   801  5200 K7  2263   886 K5   222  4947 14067  1.5  1.4  0.94  0.06  13.60  -3.75   4.66   8.00  55   402     0  4.7
 12  1551 K5   828  2268 K7  2325   812 K5   210  4139 13409  4.0  4.0  0.99  0.05   6.65  -3.25   1.11   3.25  75   515     0  4.5
 13  4582 K4  1744  5199 K6  1130  1583 K4   640  8081 16541  3.2  3.0  1.98  0.09  19.08   5.74  12.20  14.62  61  2883   741  5.1
 2008
  1  2781 K5   913  5469 K7  2575   759 K5   264  4580 13831  1.7  1.6  0.72  0.05  -0.98  -8.84  -4.88  -3.67  82   720     0  5.4
  2  3398 K4  1193  5199 K6  2768  1079 K4   282  6064 15051  3.6  3.5  0.89  0.06   8.90  -5.38   1.38   4.21  56   480     0  5.2
  3  4458 K4  1687  5281 K6  3287  1489 K4   492  8031 16494  3.5  3.4  0.99  0.08  12.48  -1.34   5.69   7.88  58   396     0  5.4
  4  5449 K4  2307  5460 K6  3776  1897 K4   519  9868 17890  3.4  3.3  1.21  0.11  16.28   3.85   9.97  11.89  66   249     1  6.7
  5  6481 K4  1971  5956 K6  3244  2225 K4   612 11114 19010  3.6  3.5  2.04  0.12  25.54  12.28  19.15  21.43  64    33    51  6.1
  6  7320 K4  1342  7167 K6  2300  2096 K4   454 11599 19519  2.2  1.9  2.69  0.13  30.02  15.89  23.04  25.36  61     0   139  5.4
  7  6714 K4  1681  6454 K6  3064  2112 K4   628 11280 19133  2.1  1.9  3.30  0.13  31.67  18.65  24.93  27.05  63     1   213  5.2
  8  5494 K4  1713  5127 K6  3228  2013 K4   655 10198 18052  4.0  3.7  3.31  0.12  29.75  18.37  23.77  25.59  67     1   178  4.2
  9  4560 K4  1710  5101 K6  3274  1526 K4   442  8535 16706  3.3  3.3  2.46  0.10  26.59  13.09  19.46  22.15  60    36    82  4.8
 10  3613 K4  1471  4964 K6  3274  1138 K4   351  6591 15302  2.9  2.8  1.78  0.08  21.15   7.07  13.86  16.59  72   154    23  5.6
 11  2846 K5   962  4924 K7  2625   847 K5   259  4915 14039  2.6  2.5  1.09  0.06  11.18   0.02   5.66   7.84  65   383     1  5.3
 12  2170 K5   690  3995 K7  2356   844 K5   230  4134 13404  3.5  2.9  0.91  0.05   6.03  -7.12  -1.10   1.03  60   585     0  5.7
 13  4607 K4  1696  5425 K6   806  1502 K4   555  8076 16536  3.0  2.9  1.78  0.09  18.22   5.55  11.74  13.95  64  3039   688  5.4
 2009
  1  2689 K5   807  5175 K7  2407   771 K5   266  4607 13857  3.0  2.9  0.79  0.05   4.37  -8.00  -2.12   0.19  63   625     0  5.2
  2  4003 K4  1000  6619 K6  2331   912 K4   275  6081 15065  1.6  1.5  0.81  0.06   9.29  -3.75   2.53   4.88  66   436     0  5.5
  3  4325 K4  1506  4717 K6  2997  1666 K4   510  8019 16491  3.0  2.9  1.08  0.08  11.88  -0.76   5.66   7.66  68   396     0  6.4
  4  5335 K4  1919  5111 K6  3298  1998 K4   561  9860 17889  4.3  4.1  1.53  0.11  18.08   5.66  12.05  14.09  66   198     5  6.5
  5  5987 K4  2345  5353 K6  3570  2276 K4   609 11110 19009  4.2  4.1  2.07  0.12  26.15  12.04  19.30  21.26  64    66    90  4.9
  6  6842 K4  1933  6502 K6  3059  2174 K4   512 11599 19518  2.6  2.3  3.00  0.13  29.45  16.50  23.25  25.20  62    10   149  4.6
  7  6505 K4  1780  6138 K6  2866  2146 K4   502 11285 19137  2.2  2.0  3.25  0.13  31.60  19.56  25.49  27.34  62     2   227  4.4
  8  6258 K4  1522  6625 K6  2661  1744 K4   472 10206 18056  1.6  1.5  3.02  0.12  30.20  18.92  24.29  26.07  68     0   193  4.7
  9  4327 K4  1409  4141 K6  2865  1915 K4   535  8546 16709  4.4  4.3  2.53  0.10  28.11  14.15  20.94  23.66  58    21   105  4.1
 10  2986 K4  1752  3701 K6  3394  1112 K4   260  6603 15302  5.2  5.2  1.65  0.08  19.37   6.87  12.94  15.48  62   167     6  5.4
 11  2618 K5  1093  4389 K7  2931   858 K5   280  4923 14042  3.2  3.2  1.15  0.06  12.40  -0.62   5.72   8.54  61   373     0  4.6
 12  2092 K5   769  3805 K7  2391   815 K5   208  4135 13402  3.6  3.5  0.74  0.05   6.98  -3.20   1.27   3.47  74   510     0  5.0
 13  4497 K4  1671  5190 K6  1081  1532 K4   594  8081 16540  3.2  3.1  1.80  0.09  18.99   6.45  12.61  14.82  65  2804   774  5.1
 2010
  1  2356 K5  1019  4491 K7  3038   751 K5   235  4598 13849  4.2  4.2  0.81  0.05   3.60  -7.56  -2.53  -0.28  66   630     0  4.3
  2  3271 K4  1120  5032 K6  2428  1138 K4   331  6065 15052  5.1  4.9  0.82  0.06   4.82  -7.85  -1.83   0.55  60   556     0  4.5
  3  3892 K4  1986  4229 K6  3389  1517 K4   370  8002 16480  4.7  4.7  1.08  0.08  16.35   1.69   9.01  11.85  60   289     0  6.0
  4  5673 K4  1958  5808 K6  3376  1889 K4   511  9846 17876  3.3  3.1  1.46  0.11  20.41   3.88  12.42  14.96  44   194     8  6.4
  5  5827 K4  2258  5157 K6  3668  2267 K4   647 11102 19001  4.8  4.5  2.15  0.12  18.50   8.97  13.73  14.99  75   147     4  5.3
  6  7340 K4  1461  7315 K6  2593  2007 K4   465 11598 19518  2.2  2.0  3.18  0.13  27.80  15.60  21.60  23.55  62    12   113  5.7
  7  6600 K4  1823  6486 K6  3141  2005 K4   565 11290 19142  2.7  2.5  3.75  0.13  30.81  17.53  24.09  26.35  62     0   181  4.9
  8  6365 K4  1428  6778 K6  2522  1800 K4   467 10218 18067  1.5  1.4  3.27  0.12  32.46  20.49  26.21  28.25  64     0   253  4.8
  9  5102 K4  1210  6053 K6  2274  1582 K4   372  8562 16725  2.5  2.5  2.50  0.10  28.20  14.22  21.09  23.80  58    21   108  5.4
 10  4274 K4  1128  6108 K6  2360  1210 K4   255  6620 15321  1.4  1.0  1.51  0.08  19.77   8.65  14.06  16.04  67   134     6  4.6
 11  2837 K5  1113  5153 K7  2778   760 K5   173  4935 14054  2.3  2.3  0.84  0.06  12.00   0.21   5.81   8.43  63   367     0  5.6
 12  2175 K5   747  3950 K7  2475   818 K5   267  4137 13407  2.9  2.8  0.95  0.05   3.15  -6.34  -1.51   0.23  76   618     0  4.5
 13  4643 K4  1756  5547 K6  1050  1479 K4   534  8081 16541  3.1  3.0  1.86  0.09  18.16   5.79  11.85  14.06  63  2965   672  5.2
