722235 MOBILE DOWNTOWN AP     AL  -6  N30 38  W088  4     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5298 K4  1094  4863 K6  1963  2055 K4   402  9276 16632  2.6  2.4  3.67  0.19  29.78  21.21  25.33  26.92  73     1   216  3.5
 10  4061 K4  1431  4299 K6  2726  1570 K4   413  7685 15651  3.3  3.0  2.69  0.14  25.45  15.69  20.41  22.40  76    10    80  3.2
 11  3614 K4   922  4976 K6  2172  1203 K4   330  6199 14781  3.4  3.2  2.33  0.11  22.63  11.52  16.96  19.00  73    79    42  3.6
 12  2941 K4   998  4427 K6  2606  1001 K4   283  5457 14344  3.3  3.1  1.39  0.08  15.53   4.57   9.88  11.94  76   257     0  3.5
 13  4573 K4  1055  4316 K6   602  1913 K4   646  8761 16528  4.0  3.7  2.97  0.15  24.16  14.95  19.45  21.02  77   939  1400  3.2
 2004
  1  2640 K4  1231  3311 K6  2958  1124 K4   302  5871 14658  5.4  5.1  1.83  0.07  15.12   4.92   9.99  11.53  77   261     3  3.4
  2  3446 K4  1584  3914 K6  3240  1365 K4   420  7209 15522  6.4  6.3  2.06  0.08  14.17   6.83  10.56  11.58  81   227     0  4.0
  3  5569 K4  1337  6058 K6  2609  1751 K4   420  8868 16532  3.6  3.4  2.01  0.11  22.35  11.64  17.09  19.24  73    55    14  3.6
  4  5955 K4  1811  5521 K6  2821  2122 K4   464 10289 17497  4.0  3.7  2.01  0.15  23.91  13.15  18.73  20.82  73    39    45  3.8
  5  6669 K4  1396  5589 K6  2281  2541 K4   480 11153 18267  4.0  3.8  3.20  0.19  28.42  19.06  23.96  25.65  81     4   172  3.5
  6  5536 K4  1497  3776 K6  2039  2654 K4   351 11452 18602  5.5  4.9  4.62  0.21  30.45  22.77  26.26  27.33  85     0   248  2.6
  7  5953 K4  1217  4334 K6  1664  2670 K4   354 11235 18319  4.6  4.0  4.62  0.23  31.84  23.32  27.38  28.94  79     0   287  2.3
  8  5762 K4  1183  4642 K6  1832  2380 K4   358 10491 17555  4.1  3.8  4.39  0.22  31.03  22.04  26.14  27.85  77     0   254  2.8
  9  5062 K4  1332  4596 K6  2065  2011 K4   375  9241 16611  3.5  3.2  3.94  0.19  30.35  21.52  25.72  27.22  74     0   228  4.3
 10  3866 K4  1355  3838 K6  2481  1662 K4   398  7645 15633  5.0  4.7  3.49  0.14  27.14  19.45  23.16  24.70  81     5   159  3.3
 11  3097 K4  1090  3697 K6  2440  1301 K4   315  6169 14765  5.5  5.3  2.55  0.10  21.57  13.20  17.48  19.05  78    62    33  4.0
 12  2727 K4  1073  3925 K6  2675  1035 K4   304  5453 14341  4.2  3.9  1.70  0.08  15.55   5.02  10.08  12.07  73   253     4  3.5
 13  4690 K4  1437  4434 K6   872  1884 K4   598  8756 16525  4.7  4.3  3.04  0.15  24.33  15.24  19.71  21.33  78   907  1448  3.4
 2005
  1  3055 K4   999  4025 K6  2472  1213 K4   349  5896 14675  5.8  5.6  2.08  0.07  16.91   7.69  12.33  13.72  77   189     2  3.7
  2  3128 K4  1481  3174 K6  2839  1468 K4   390  7224 15531  6.4  6.2  2.29  0.08  17.60   8.79  13.33  14.83  78   147     3  3.7
  3  4271 K4  1778  4024 K6  3027  1780 K4   461  8859 16531  5.0  4.8  2.00  0.11  19.79   9.72  14.89  16.59  71   121    10  3.6
  4  6059 K4  1759  5708 K6  2624  2109 K4   468 10284 17502  3.5  3.4  2.07  0.15  23.61  12.80  18.37  20.33  71    32    29  4.0
  5  6606 K4  1588  5524 K6  2196  2472 K4   442 11152 18270  3.1  2.8  2.94  0.19  27.62  17.25  22.59  24.42  71     4   131  3.1
  6  6364 K4  1718  5125 K6  2350  2463 K4   434 11453 18604  4.1  3.9  4.12  0.21  30.27  21.85  26.00  27.30  78     0   232  2.8
  7  6062 K4  1519  4636 K6  2031  2505 K4   379 11238 18322  4.7  4.1  4.99  0.23  31.82  23.84  27.45  28.85  80     0   294  2.9
  8  5337 K4  1316  4011 K6  1897  2425 K4   475 10496 17556  4.8  4.3  5.23  0.22  32.46  23.75  27.40  29.09  80     0   303  3.2
  9  5479 K4  1271  5075 K6  2054  2052 K4   325  9249 16611  3.0  2.8  3.88  0.19  32.03  22.19  27.06  29.01  69     0   263  3.6
 10  4753 K4   839  5505 K6  1690  1591 K4   299  7655 15636  1.5  1.5  2.54  0.14  26.08  14.00  19.68  22.38  67    43    96  3.9
 11  3310 K4   939  4110 K6  2136  1326 K4   280  6177 14768  4.0  3.8  2.12  0.11  21.56  10.29  15.94  18.15  71   103    31  3.4
 12  2718 K4   944  3641 K6  2320  1141 K4   314  5453 14343  4.5  4.3  1.74  0.08  15.88   4.67  10.51  12.28  69   251     1  3.5
 13  4762 K4  1424  4546 K6   830  1879 K4   524  8761 16529  4.2  3.9  3.00  0.15  24.63  14.74  19.63  21.41  73   890  1396  3.4
 2006
  1  2885 K4  1104  3785 K6  2845  1151 K4   368  5888 14669  4.5  4.3  1.82  0.07  18.32   7.92  13.47  15.16  74   166     4  3.1
  2  3690 K4  1437  4370 K6  2991  1400 K4   404  7210 15521  4.9  4.7  1.86  0.08  16.74   5.51  11.49  13.28  69   204     2  3.9
  3  5175 K4  1390  5412 K6  2762  1780 K4   485  8845 16522  3.8  3.6  2.00  0.11  21.66  10.73  16.43  18.39  67    89    23  4.0
  4  6240 K4  1358  5863 K6  2385  2201 K4   468 10273 17493  3.1  2.9  2.35  0.15  26.30  15.81  21.34  23.25  72     6    88  3.7
  5  6826 K4  1178  5850 K6  2055  2505 K4   438 11146 18261  2.6  2.5  2.90  0.19  28.60  18.09  23.63  25.50  71     0   156  3.0
  6  6909 K4   812  5639 K6  1405  2590 K4   399 11452 18603  2.0  1.9  3.68  0.21  32.50  21.46  26.86  28.65  66     0   260  2.9
  7  5629 K4  1448  3941 K6  1936  2643 K4   329 11242 18326  3.1  2.8  4.65  0.23  31.94  23.61  27.62  29.13  75     0   293  2.6
  8  5780 K4   881  4680 K6  1360  2424 K4   234 10505 17561  2.8  2.6  5.12  0.22  33.09  24.31  28.32  30.02  74     0   321  2.4
  9  4913 K4  1250  4209 K6  2064  2110 K4   383  9262 16620  3.2  2.9  3.79  0.19  30.24  20.28  25.19  27.01  70     0   208  2.9
 10  4103 K4  1407  4183 K6  2344  1642 K4   359  7669 15644  3.4  3.2  2.92  0.14  26.24  14.77  20.60  22.69  69    27    94  3.3
 11  3513 K4   946  4768 K6  2197  1254 K4   285  6187 14775  2.5  2.4  1.80  0.11  20.53   8.28  14.14  16.95  69   121     3  3.4
 12  2548 K4  1135  3284 K6  2694  1096 K4   285  5455 14343  3.8  3.6  1.95  0.08  17.70   7.32  12.21  14.24  70   181     1  3.3
 13  4851 K4  1493  4665 K6   858  1900 K4   585  8761 16528  3.3  3.1  2.90  0.15  25.32  14.84  20.11  22.02  71   794  1453  3.2
 2007
  1  2514 K4  1252  3012 K6  2847  1133 K4   307  5880 14664  5.4  5.3  2.24  0.07  15.83   7.11  11.55  12.74  69   215     2  3.6
  2  3799 K4  1318  4423 K6  2568  1471 K4   396  7196 15511  3.2  3.0  1.56  0.08  17.30   4.49  11.02  13.45  65   209     1  3.3
  3  5213 K4  1231  5207 K6  2178  1947 K4   387  8831 16512  2.2  2.0  1.90  0.11  23.08  11.60  17.19  19.66  68    63    32  3.4
  4  6022 K4  1710  5465 K6  2653  2193 K4   429 10263 17485  3.2  2.9  2.19  0.15  24.14  13.40  19.11  21.00  61    43    56  3.6
  5  6459 K4  1632  5378 K6  2205  2449 K4   391 11140 18256  2.6  2.5  2.67  0.19  28.89  18.25  23.63  25.56  67     0   163  3.3
  6  6450 K4  1169  5023 K6  1796  2578 K4   367 11451 18603  3.3  3.0  4.00  0.21  31.92  22.04  26.86  28.38  70     0   260  2.6
  7  5831 K4  1434  4203 K6  1963  2585 K4   271 11246 18328  4.0  3.2  4.78  0.23  31.81  23.20  27.10  28.62  75     0   284  2.2
  8  5957 K4  1010  4883 K6  1501  2338 K4   326 10514 17573  2.9  2.5  4.84  0.22  33.50  25.30  29.00  30.56  74     0   343  2.1
  9  5129 K4  1274  4602 K6  2073  2057 K4   346  9274 16631  3.6  3.3  4.13  0.19  30.99  22.15  26.46  28.07  71     0   247  2.9
 10  4123 K4  1363  4248 K6  2435  1659 K4   399  7683 15651  3.9  3.6  3.14  0.14  27.01  17.22  21.76  23.54  69    21   138  3.5
 11  3581 K4   944  4742 K6  2105  1286 K4   259  6197 14780  2.6  2.5  2.08  0.11  21.23   9.45  15.22  17.82  69   100    11  2.9
 12  2659 K4   976  3550 K6  2148  1120 K4   257  5457 14344  5.2  4.9  2.23  0.08  19.15   9.54  14.25  15.63  76   140    17  3.0
 13  4811 K4  1427  4561 K6   734  1901 K4   552  8761 16528  3.5  3.2  2.98  0.15  25.40  15.31  20.26  22.09  69   792  1555  3.0
 2008
  1  2796 K4  1076  3477 K6  2529  1216 K4   307  5872 14659  4.7  4.7  1.82  0.07  14.78   5.44   9.99  11.29  67   256     1  3.8
  2  3949 K4  1222  4690 K6  2389  1470 K4   378  7210 15522  3.7  3.3  1.76  0.08  18.51   7.37  13.16  14.98  70   160     4  3.2
  3  4960 K4  1538  5075 K6  2667  1833 K4   391  8870 16533  3.8  3.6  1.70  0.11  20.84   9.44  15.38  17.44  69   113    14  3.8
  4  5686 K4  1841  4908 K6  2983  2296 K4   541 10290 17500  4.7  4.5  2.27  0.15  24.12  14.58  19.61  21.27  70    27    58  3.5
  5  6348 K4  1570  5071 K6  2204  2602 K4   467 11153 18267  3.6  3.4  3.07  0.19  28.44  19.10  24.02  25.55  70     0   169  3.1
  6  6223 K4  1511  4844 K6  2197  2546 K4   326 11452 18603  3.7  3.1  4.12  0.21  31.40  22.56  26.80  28.29  72     0   259  2.1
  7  6046 K4  1263  4575 K6  1829  2541 K4   299 11235 18317  3.3  3.0  4.61  0.23  32.49  23.19  27.45  29.15  73     0   295  1.7
  8  5436 K4  1466  4094 K6  2083  2438 K4   346 10490 17554  4.6  4.2  4.72  0.22  31.14  23.06  26.89  28.35  75     0   272  2.6
  9  4812 K4  1288  3982 K6  2085  2186 K4   478  9239 16608  4.4  3.9  3.86  0.19  29.93  21.86  25.57  27.05  71     0   227  3.9
 10  4240 K4  1177  4563 K6  2256  1641 K4   396  7643 15631  3.3  3.1  2.41  0.14  25.01  14.19  19.63  21.82  69    38    77  3.3
 11  3578 K4   978  4871 K6  2095  1212 K4   202  6168 14764  2.7  2.5  1.80  0.10  19.90   8.05  13.90  16.43  68   139     9  2.8
 12  2539 K4  1029  3191 K6  2389  1152 K4   265  5453 14341  5.6  5.4  2.18  0.08  17.79   8.14  12.98  14.50  74   175     8  3.4
 13  4718 K4  1306  4445 K6   624  1928 K4   572  8756 16525  4.0  3.7  2.86  0.15  24.53  14.75  19.61  21.34  71   909  1393  3.1
 2009
  1  3107 K4  1153  4360 K6  2744  1099 K4   304  5897 14676  3.9  3.7  1.79  0.07  16.37   5.51  10.80  12.79  69   231     1  3.0
  2  3677 K4  1327  4274 K6  2742  1488 K4   356  7226 15532  3.6  3.4  1.63  0.08  17.91   5.79  12.18  14.37  66   183     2  3.5
  3  4650 K4  1733  4648 K6  2968  1775 K4   445  8861 16533  4.6  4.3  2.12  0.11  21.42  11.39  16.28  18.05  76    73    13  3.3
  4  6037 K4  1821  5646 K6  2913  2146 K4   469 10285 17502  3.6  3.4  2.15  0.15  23.80  14.18  19.14  20.65  73    29    49  3.7
  5  5838 K4  1480  4310 K6  2167  2654 K4   443 11153 18270  5.3  4.9  3.50  0.19  28.32  20.49  24.01  25.21  75     0   188  3.4
  6  6990 K4  1123  5922 K6  1741  2541 K4   345 11453 18605  2.8  2.4  3.70  0.21  32.74  23.50  27.90  29.53  72     0   294  2.3
  7  5735 K4  1472  4014 K6  1832  2707 K4   433 11237 18321  3.5  2.8  4.31  0.23  32.79  22.88  27.49  29.36  73     0   295  2.1
  8  5068 K4  1602  3698 K6  2046  2442 K4   475 10495 17554  4.2  3.6  4.39  0.22  31.34  22.76  26.50  28.06  76     0   270  2.2
  9  4705 K4  1127  3857 K6  1631  2144 K4   322  9247 16611  4.9  4.5  4.34  0.19  30.11  22.64  25.90  27.22  78     0   241  2.8
 10  3804 K4  1309  3486 K6  2249  1745 K4   371  7653 15636  4.7  4.4  3.47  0.14  25.07  16.47  20.69  22.14  78    41   117  3.0
 11  3416 K4  1192  4463 K6  2462  1236 K4   246  6176 14767  2.4  2.3  1.71  0.11  20.13   8.81  14.01  16.74  74   117     1  2.9
 12  2214 K4  1130  2566 K6  2424  1074 K4   262  5453 14343  5.5  5.3  2.12  0.08  14.68   6.36  10.34  11.68  74   242     0  3.6
 13  4603 K4  1403  4270 K6   899  1921 K4   604  8761 16529  4.1  3.7  2.94  0.15  24.56  15.07  19.60  21.32  74   916  1471  3.0
 2010
  1  3044 K4  1116  4303 K6  2682  1101 K4   345  5889 14670  3.3  3.2  1.32  0.07  12.95   2.09   7.19   9.04  68   335     0  3.4
  2  3604 K4  1412  4359 K6  2809  1335 K4   336  7212 15521  3.6  3.5  1.36  0.08  13.04   2.36   7.64   9.34  68   298     0  3.4
  3  4975 K4  1615  5110 K6  2811  1823 K4   462  8847 16522  3.9  3.7  1.50  0.11  18.06   7.03  12.65  14.85  69   180     0  3.3
  4  6109 K4  1842  6103 K6  2866  1896 K4   399 10275 17495  3.0  2.8  2.03  0.15  24.40  13.79  19.36  21.46  70    19    42  3.3
  5  6193 K4  1730  5243 K6  2481  2376 K4   441 11147 18262  3.9  3.7  3.55  0.19  28.70  20.65  24.57  25.85  76     0   197  3.1
  6  6341 K4  1717  5244 K6  2378  2362 K4   309 11452 18602  3.6  3.3  4.67  0.21  31.98  23.63  27.83  29.06  75     0   284  2.5
  7  6079 K4  1566  4850 K6  2211  2433 K4   330 11241 18326  3.9  3.4  4.80  0.23  32.65  25.00  28.67  30.03  73     0   325  2.7
  8  5119 K4  1637  3975 K6  2191  2210 K4   375 10504 17561  4.2  3.8  5.42  0.22  32.66  24.97  28.11  29.35  78     0   325  2.5
  9  5772 K4   736  5839 K6  1368  1831 K4   328  9260 16620  2.2  1.9  3.60  0.19  31.55  21.45  26.18  28.20  71     0   245  2.4
 10  4855 K4  1023  5913 K6  1974  1421 K4   296  7667 15644  1.9  1.8  2.00  0.14  26.70  13.79  20.08  22.78  68    14    73  2.8
 11  3231 K4  1312  4379 K6  2723  1115 K4   286  6186 14775  4.3  4.2  2.00  0.11  21.53  10.11  15.74  18.14  79    94    19  3.0
 12  2940 K4  1096  4625 K6  2820   918 K4   291  5455 14343  3.2  3.1  1.36  0.08  13.70   2.59   8.00  10.09  70   316     0  3.4
 13  4855 K4  1319  4995 K6   699  1735 K4   545  8761 16528  3.4  3.2  2.80  0.15  23.99  13.96  18.83  20.68  72  1255  1511  3.0
