726575 MINNEAPOLIS/CRYSTAL    MN  -6  N45  4  W093 21   265   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5826 K4  1302  5940 K6  2612  2046 K4   525  9859 18632  3.6  3.1  2.81  0.13  29.26  16.74  23.21  25.39  66     6   151  2.8
  9  4100 K4  1697  4445 K6  3106  1595 K4   438  7856 16861  4.9  4.5  2.00  0.11  22.11  10.27  16.37  18.22  65   108    44  3.8
 10  2975 K5  1359  4019 K7  2901  1148 K5   302  5644 15001  4.9  4.7  1.48  0.09  15.52   4.45  10.05  11.99  67   266     8  3.5
 11  1793 K5   803  3374 K7  2628   740 K5   268  3825 13294  6.6  6.4  1.02  0.07   3.37  -3.70   0.10   1.31  72   555     0  4.3
 12  1377 K5   497  2800 K7  1803   653 K5   102  2990 12381  6.4  6.2  0.85  0.06  -0.79  -7.34  -3.89  -3.17  74   694     0  4.0
 13  3888 K4  1805  4353 K7   967  1565 K4   689  7398 16557  5.3  5.0  1.54  0.10  12.40   2.17   7.54   9.03  66  4374   378  3.7
 2004
  1  1441 K5   512  2208 K7  1804   823 K5   203  3432 12936  6.4  6.2  0.65  0.06  -7.77 -15.88 -11.60 -10.91  66   935     0  4.0
  2  2317 K5   963  3046 K7  2376  1174 K5   194  4990 14545  7.3  7.1  0.77  0.07  -2.20  -9.72  -5.50  -4.46  74   704     0  3.4
  3  3405 K5  1706  3950 K7  3328  1443 K5   303  7179 16452  7.0  6.7  1.01  0.09   6.26  -3.17   1.69   2.78  72   520     0  4.2
  4  5243 K4  1372  5220 K6  2911  2132 K4   552  9363 18303  5.3  4.9  1.16  0.11  15.61   1.93   8.99  10.86  53   293     6  4.0
  5  5105 K4  1912  3968 K6  2889  2504 K4   521 10951 19815  6.5  6.0  2.04  0.13  18.03   6.68  13.06  14.25  69   188     3  3.9
  6  6313 K4  1944  5486 K6  2904  2469 K4   391 11611 20528  5.3  4.9  2.36  0.14  23.00  12.32  18.07  19.41  66    52    32  3.6
  7  6182 K4  1602  5333 K6  2723  2517 K4   520 11201 20032  4.8  4.4  2.86  0.14  26.42  15.80  21.29  22.77  72     9    96  2.9
  8  4886 K4  1663  4261 K6  3053  2195 K4   535  9816 18592  5.3  4.9  2.60  0.13  23.61  12.45  18.40  20.28  74    47    38  3.3
  9  4394 K4  1493  5234 K6  2753  1490 K4   352  7803 16818  4.3  4.0  2.56  0.11  24.23  13.52  18.97  20.78  70    48    65  4.0
 10  2179 K5  1528  2583 K7  3134  1029 K5   298  5592 14956  6.8  6.6  1.66  0.09  14.28   4.84   9.44  10.91  75   273     1  3.7
 11  1712 K5   792  2888 K7  2353   761 K5   196  3791 13262  4.7  4.5  1.00  0.07   6.83  -1.60   2.97   4.54  70   471     0  3.2
 12  1302 K5   599  2637 K7  2196   597 K5   136  2985 12376  6.3  6.1  0.81  0.06  -1.35  -9.90  -5.50  -4.88  72   743     0  4.4
 13  3707 K4  1867  3901 K7  1212  1594 K4   733  7393 16551  5.8  5.5  1.62  0.10  12.25   2.27   7.52   8.86  69  4284   239  3.7
 2005
  1  1400 K5   570  2196 K7  2026   789 K5   202  3459 12966  6.5  6.3  0.78  0.06  -5.48 -13.39  -9.39  -8.60  72   861     0  3.6
  2  2463 K5  1061  3816 K7  2891  1001 K5   367  5007 14565  5.9  5.6  0.75  0.07   0.65  -7.68  -3.47  -2.29  74   612     0  3.5
  3  4211 K5  1430  5582 K7  2993  1457 K5   474  7164 16444  4.4  4.2  0.76  0.09   4.65  -5.68  -0.31   1.28  61   584     0  3.6
  4  4707 K4  1847  4428 K6  3455  2039 K4   543  9351 18299  5.1  4.8  1.43  0.11  15.67   4.30  10.64  12.14  57   252     2  3.9
  5  4773 K4  2021  3520 K6  3368  2501 K4   618 10945 19813  6.7  6.3  1.94  0.13  17.52   8.29  12.94  14.01  67   171     3  4.1
  6  5793 K4  1981  4661 K6  3335  2550 K4   532 11612 20530  5.3  4.5  3.03  0.14  26.93  16.77  22.15  23.27  68     0   106  3.5
  7  6691 K4  1507  6286 K6  2809  2357 K4   598 11207 20036  3.0  2.6  3.11  0.14  29.35  18.13  24.17  25.56  64     2   170  3.6
  8  5518 K4  1593  5606 K6  2848  1996 K4   461  9827 18604  3.5  3.1  2.70  0.13  26.74  15.60  21.34  23.26  67     9    98  3.2
  9  4144 K4  1537  4691 K6  2818  1550 K4   329  7817 16826  3.6  3.1  2.55  0.11  23.80  12.60  18.35  20.08  71    49    45  3.5
 10  2810 K5  1261  3970 K7  2985  1099 K5   248  5607 14964  4.1  4.0  1.72  0.09  15.81   4.65  10.28  12.29  73   264    13  3.1
 11  1559 K5   655  2254 K7  2001   842 K5   181  3801 13268  6.9  6.6  1.12  0.07   6.13  -2.77   2.12   3.45  72   499     0  4.1
 12  1208 K5   475  2095 K7  1754   678 K5   119  2986 12376  7.3  7.2  0.80  0.06  -4.39  -9.75  -6.82  -6.04  80   787     0  3.0
 13  3773 K4  1849  4092 K7  1398  1572 K4   697  7399 16558  5.2  4.9  1.72  0.10  13.11   3.42   8.50   9.87  69  4092   437  3.6
 2006
  1  1468 K5   655  2390 K7  2012   785 K5   178  3450 12958  5.5  5.4  0.92  0.06   1.13  -5.23  -1.75  -1.07  75   632     0  3.9
  2  2694 K5   982  3962 K7  2254  1136 K5   220  4990 14547  3.9  3.7  0.52  0.07  -2.71 -11.96  -7.28  -6.07  61   719     0  4.0
  3  2999 K5  1483  2769 K7  2817  1640 K5   427  7144 16427  5.2  4.9  0.92  0.09   4.59  -4.01   0.76   1.98  68   559     0  3.6
  4  4921 K4  2062  5131 K6  3607  1841 K4   543  9334 18280  3.7  3.5  1.42  0.11  16.50   5.20  11.31  12.70  55   224     0  4.1
  5  5494 K4  1995  4392 K6  3044  2558 K4   500 10935 19797  4.5  4.2  1.96  0.13  20.75  10.32  15.62  16.89  65   131    45  4.0
  6  6544 K4  1619  5703 K6  2633  2538 K4   508 11610 20527  3.0  2.7  2.53  0.14  26.31  14.73  20.86  22.41  60    18    83  3.2
  7  6794 K4  1473  6654 K6  2335  2199 K4   462 11215 20042  1.5  1.3  2.97  0.14  31.42  19.00  25.61  27.15  59     0   213  3.4
  8  5138 K4  1970  4898 K6  3292  1969 K4   516  9842 18618  3.7  3.4  2.99  0.13  26.48  16.35  21.66  23.33  70     0    96  3.0
  9  3653 K4  1664  3605 K6  3078  1668 K4   479  7835 16843  5.3  5.1  2.11  0.11  19.14   9.53  14.37  15.95  74   134    14  3.2
 10  2594 K5  1194  3162 K7  2773  1205 K5   315  5624 14983  4.6  4.4  1.32  0.09  12.05   1.24   6.88   8.77  62   365     2  4.2
 11  1691 K5   666  2622 K7  1979   841 K5   189  3812 13279  4.2  4.1  1.03  0.07   6.57  -3.07   1.80   3.51  68   497     0  3.3
 12  1327 K5   599  2681 K7  2194   608 K5   135  2988 12380  4.8  4.6  0.91  0.06   1.48  -5.97  -2.05  -1.05  71   638     0  3.8
 13  3776 K4  1948  3997 K7  1375  1582 K4   671  7398 16557  4.1  3.9  1.63  0.10  13.64   3.85   8.98  10.38  66  3917   454  3.6
 2007
  1  1613 K5   567  2796 K7  1877   806 K5   159  3441 12950  4.5  4.4  0.68  0.06  -3.90 -11.50  -7.23  -6.32  69   807     0  4.1
  2  2329 K5   899  3183 K7  2262  1153 K5   224  4974 14534  4.1  4.0  0.58  0.07  -7.04 -14.75 -10.84  -9.59  65   818     0  4.0
  3  3267 K5  1554  3521 K7  3115  1582 K5   462  7125 16409  4.9  4.6  1.26  0.09   7.33  -2.13   2.68   3.98  68   488     0  4.0
  4  5160 K4  1891  5374 K6  3528  1927 K4   547  9317 18263  3.4  3.3  1.14  0.11  13.06   1.67   7.65   9.30  53   334     5  4.1
  5  5719 K4  1968  4885 K6  3344  2464 K4   675 10924 19788  3.9  3.6  2.24  0.13  22.94  10.58  17.09  18.40  59    84    35  4.3
  6  6687 K4  1663  6080 K6  2846  2427 K4   498 11608 20525  3.0  2.6  2.50  0.14  27.33  15.60  21.96  23.42  59    11   105  3.7
  7  6625 K4  1454  6172 K6  2764  2382 K4   645 11222 20049  2.3  1.9  2.76  0.14  29.45  17.65  23.85  25.36  60     0   162  3.0
  8  4920 K4  2070  4587 K6  3406  1996 K4   538  9857 18630  3.9  3.6  2.87  0.13  26.20  16.42  21.57  23.16  69     9   101  2.7
  9  4352 K4  1672  5052 K6  2977  1518 K4   360  7854 16858  3.1  2.8  2.37  0.11  23.23  11.57  17.70  19.15  65    81    53  4.1
 10  2368 K5  1209  2989 K7  2919  1076 K5   280  5642 15001  4.6  4.5  1.94  0.09  16.23   7.19  11.79  13.03  70   220    15  3.6
 11  1617 K5   671  2253 K7  1961   868 K5   217  3824 13292  4.8  4.8  0.83  0.07   4.83  -3.63   0.94   2.14  59   532     0  4.2
 12  1174 K5   538  2127 K7  1911   640 K5   148  2990 12381  5.9  5.8  0.74  0.06  -5.52 -13.16  -8.67  -7.89  77   858     0  3.0
 13  3819 K4  2008  4085 K7  1446  1570 K4   665  7398 16557  4.0  3.8  1.66  0.10  12.85   2.96   8.21   9.51  64  4241   476  3.7
 2008
  1  1608 K5   540  2829 K7  1799   827 K5   178  3433 12939  4.0  3.9  0.59  0.06  -6.45 -15.10 -10.54  -9.72  70   902     0  3.5
  2  2520 K5   931  3371 K7  2227  1218 K5   208  4992 14547  5.9  5.7  0.56  0.07  -5.31 -14.32  -9.36  -7.99  68   816     0  3.3
  3  3583 K5  1559  4108 K7  2961  1559 K5   395  7181 16455  4.7  4.6  0.74  0.09   1.68  -7.26  -2.34  -1.00  64   655     0  3.4
  4  4429 K4  2317  4286 K6  3873  1820 K4   464  9365 18305  5.1  4.8  1.19  0.11  11.03   0.83   6.26   7.57  64   372     0  4.1
  5  5838 K4  2287  5399 K6  3433  2218 K4   544 10952 19816  3.6  3.2  1.52  0.13  18.61   6.74  12.90  14.35  57   178     3  3.7
  6  6211 K4  2130  5460 K6  3302  2430 K4   487 11611 20528  3.5  3.0  2.35  0.14  24.64  14.16  19.53  20.89  61    13    45  3.4
  7  6597 K4  1565  6342 K6  2649  2270 K4   454 11200 20029  1.8  1.6  2.76  0.14  28.71  17.06  23.26  24.83  60     1   142  3.2
  8  5771 K4  1314  6053 K6  2459  1987 K4   463  9814 18591  2.2  1.7  2.51  0.13  27.84  15.39  21.94  24.08  61     3   105  3.2
  9  3914 K4  1590  4206 K6  3004  1568 K4   389  7800 16816  3.8  3.7  2.29  0.11  22.03  11.03  16.59  18.25  71    79    25  3.4
 10  2757 K5  1112  3695 K7  2547  1161 K5   313  5590 14953  3.5  3.2  1.58  0.09  14.71   4.32   9.51  11.18  66   276     3  3.4
 11  1646 K5   766  2804 K7  2254   745 K5   181  3790 13259  5.4  5.2  1.01  0.07   4.80  -3.40   1.15   2.39  71   529     0  3.6
 12  1333 K5   570  2737 K7  2128   648 K5   175  2985 12376  5.4  5.2  0.67  0.06  -5.42 -15.77 -10.19  -9.33  71   897     0  4.0
 13  3851 K4  1915  4274 K7  1276  1538 K4   621  7393 16551  4.1  3.8  1.48  0.10  11.41   1.14   6.56   7.96  65  4720   322  3.5
 2009
  1  1662 K5   521  2856 K7  1633   832 K5   165  3460 12969  3.6  3.4  0.52  0.06  -8.61 -18.23 -13.15 -11.96  69   984     0  3.3
  2  2449 K5   967  3548 K7  2481  1094 K5   353  5009 14566  3.5  3.2  0.66  0.07  -2.11 -11.46  -6.40  -5.25  69   703     0  4.0
  3  3355 K5  1666  3885 K7  3371  1449 K5   420  7166 16448  4.1  4.0  0.89  0.09   4.23  -5.45  -0.32   1.26  69   587     0  3.9
  4  5261 K4  1926  5548 K6  3613  1890 K4   536  9353 18299  3.6  3.4  1.09  0.11  13.60   2.23   8.12   9.64  54   313     1  4.0
  5  6071 K4  1951  5500 K6  3253  2418 K4   577 10947 19815  3.3  2.7  1.57  0.13  21.45   8.08  15.46  16.92  52   125    15  4.2
  6  5597 K4  2232  4471 K6  3472  2476 K4   571 11612 20530  3.9  3.7  2.35  0.14  24.30  13.37  19.25  20.63  67    56    71  3.0
  7  5836 K4  1412  4634 K6  2413  2734 K4   454 11206 20035  4.4  3.8  2.30  0.14  25.71  14.65  20.51  21.86  64    10    67  3.3
  8  5483 K4  1484  5454 K6  2636  2081 K4   507  9825 18601  3.1  2.8  2.51  0.13  25.29  15.16  20.45  22.17  71    15    74  3.1
  9  4419 K4  1354  4773 K6  2544  1757 K4   386  7814 16822  2.7  2.5  2.40  0.11  24.28  12.44  18.55  20.74  71    42    43  2.3
 10  2035 K5  1141  1979 K7  2319  1187 K5   347  5604 14961  6.8  6.5  1.50  0.09   9.32   2.75   6.29   7.29  78   381     0  3.4
 11  1824 K5   898  3249 K7  2611   719 K5   178  3800 13266  4.1  4.1  1.12  0.07  10.49   0.32   5.54   7.69  70   388     0  2.7
 12  1258 K5   565  2370 K7  1869   665 K5   140  2986 12375  5.9  5.9  0.70  0.06  -4.82 -11.29  -7.86  -7.08  71   818     0  3.4
 13  3771 K4  1857  4022 K7  1236  1609 K4   723  7399 16557  4.1  3.8  1.47  0.10  11.93   1.88   7.20   8.66  67  4423   270  3.4
 2010
  1  1514 K5   703  2721 K7  2213   751 K5   151  3451 12958  4.2  4.1  0.62  0.06  -6.72 -14.38 -10.46  -9.32  73   895     0  3.0
  2  3001 K5   785  5177 K7  1870  1045 K5   173  4992 14549  3.9  3.8  0.57  0.07  -2.22 -12.26  -7.08  -5.23  66   716     0  2.4
  3  4293 K5  1484  6169 K7  3073  1238 K5   363  7147 16430  2.9  2.9  1.04  0.09   9.83  -0.48   4.65   6.29  64   423     0  3.1
  4  5123 K4  2020  5745 K6  3608  1713 K4   475  9337 18284  2.5  2.2  1.25  0.11  18.49   5.47  12.39  14.34  51   190     0  3.4
  5  5260 K4  2586  4858 K6  3785  2064 K4   449 10936 19800  3.7  3.5  1.77  0.13  21.29   9.16  15.84  17.50  61   134    38  3.2
  6  4903 K4  2270  3815 K6  3113  2348 K4   524 11610 20527  4.3  3.6  2.75  0.14  24.80  15.37  20.20  21.30  70    12    64  3.1
  7  5992 K4  1854  5464 K6  3044  2302 K4   501 11214 20041  2.5  2.3  3.10  0.14  29.25  18.67  24.10  25.49  66     0   175  3.1
  8  5598 K4  1467  5898 K6  2640  1832 K4   420  9840 18614  2.3  2.1  3.14  0.13  29.31  19.09  24.13  25.85  68     1   183  3.5
  9  3409 K4  1629  3599 K6  2980  1545 K4   373  7833 16840  3.9  3.7  2.21  0.11  19.99  10.13  15.08  16.77  71    99     1  3.4
 10  3219 K5  1281  4838 K7  2615  1110 K5   245  5622 14979  2.3  2.2  1.45  0.09  17.34   4.86  10.92  13.49  62   228     3  3.1
 11  1784 K5   885  3175 K7  2160   730 K5   199  3811 13276  4.2  4.1  0.98  0.07   5.40  -2.73   1.52   2.74  66   510     0  3.8
 12  1167 K5   542  2163 K7  1647   643 K5   123  2988 12381  6.1  6.0  0.67  0.06  -5.45 -11.78  -8.28  -7.59  71   835     0  3.2
 13  3772 K4  1671  4468 K7  1334  1443 K4   612  7398 16557  3.6  3.4  1.63  0.10  13.44   3.43   8.58  10.13  66  4045   465  3.2
