727840 HANFORD                WA  -8  N46 34  W119 36   223   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3092 K5  1027  4749 K7  2477  1080 K5   292  5407 14911  5.4  4.5  1.76  0.07  21.23   7.87  14.46  17.23  48   139    21  4.8
 11  1605 K5   617  2522 K7  1895   838 K5   200  3569 13091  6.0  5.3  1.13  0.06   8.58  -1.65   3.47   5.28  61   446     0  4.3
 12   911 K5   487  1422 K7  1833   556 K5   116  2736 12114  7.5  7.0  1.20  0.05   3.75  -2.11   0.78   1.78  85   543     0  3.3
 13  4304 K4  2536  5269 K7  2728  1411 K4   640  7236 16562  5.5  4.7  1.48  0.08  19.34   7.07  13.27  15.37  53  2595   745  4.3
 2004
  1   959 K5   656  1634 K7  1880   560 K5   179  3179 12703  9.1  8.7  1.23  0.05   1.14  -4.53  -1.46  -0.56  84   621     0  3.3
  2  2141 K5   973  3001 K7  2320  1036 K5   281  4749 14422  7.0  6.2  1.12  0.06   6.56  -1.50   2.15   3.87  85   458     0  3.1
  3  4016 K5  1139  5410 K7  2639  1427 K5   399  6982 16448  6.0  5.1  1.23  0.07  16.39   3.22   9.63  12.16  53   264     0  4.2
  4  5620 K4  1510  6620 K6  3196  1784 K4   555  9240 18415  4.3  3.6  1.21  0.09  20.69   5.01  13.14  15.86  47   165     0  3.7
  5  6176 K4  1596  5666 K6  3063  2493 K4   603 10904 20026  6.8  5.4  1.65  0.10  22.50   9.95  16.37  18.07  51    75    10  4.4
  6  7663 K4  1454  8397 K6  3019  2071 K4   641 11602 20795  3.7  2.9  1.84  0.11  29.13  13.97  21.96  24.19  41    21   118  4.3
  7  7578 K4   960  8703 K6  2170  1857 K4   531 11167 20263  3.2  2.6  1.92  0.10  34.25  18.41  26.79  29.01  33     0   248  4.5
  8  6003 K4  1543  6968 K6  3049  1739 K4   527  9710 18728  4.7  3.9  2.36  0.10  32.93  18.28  25.72  27.95  40     0   225  4.3
  9  4666 K4   965  6084 K6  2632  1498 K4   555  7618 16843  4.7  3.9  1.90  0.08  25.51  11.38  18.49  20.97  46    29    32  4.2
 10  2978 K5  1280  4798 K7  2994   936 K5   246  5354 14862  5.7  4.7  1.61  0.07  18.46   6.09  12.27  14.81  59   192     4  3.7
 11  1683 K5   551  2834 K7  1965   799 K5   174  3535 13053  6.8  6.0  1.34  0.05   9.79  -0.60   4.25   6.50  75   412     0  2.9
 12  1063 K5   482  1973 K7  1814   555 K5   126  2731 12112  7.7  6.9  1.31  0.05   6.11  -2.09   2.04   3.53  81   506     0  2.8
 13  4212 K4  2435  5174 K7  2382  1396 K4   622  7231 16556  5.8  5.0  1.56  0.08  18.62   6.47  12.61  14.70  58  2743   638  3.8
 2005
  1  1169 K5   604  2086 K7  2161   633 K5   193  3206 12741  8.5  8.2  1.28  0.05   1.68  -3.99  -1.13  -0.11  84   604     0  2.8
  2  3081 K5   669  6455 K7  1896   740 K5   239  4766 14441  3.4  3.1  0.82  0.06  10.51  -3.63   2.91   6.16  60   417     0  3.0
  3  3873 K5  1044  5067 K7  2765  1442 K5   497  6966 16441  5.8  4.9  1.17  0.07  16.56   2.78   9.61  12.27  50   268     0  4.6
  4  5211 K4  1479  5279 K6  2776  2079 K4   475  9228 18409  6.3  5.5  1.31  0.09  18.85   5.23  12.39  14.65  46   189     0  4.1
  5  5983 K4  2247  5740 K6  4093  2258 K4   594 10898 20025  6.0  4.5  1.66  0.10  24.59  11.33  18.28  20.10  46    48    37  4.3
  6  6939 K4  1689  6905 K6  2974  2377 K4   585 11602 20796  5.5  4.6  1.72  0.10  27.29  13.46  20.44  22.53  38    10    72  4.9
  7  7534 K4  1134  8796 K6  2506  1831 K4   649 11174 20269  2.9  2.0  1.69  0.10  33.73  17.41  25.95  28.16  31     0   224  4.9
  8  6761 K4   855  8599 K6  1886  1478 K4   477  9722 18736  2.2  2.0  1.57  0.10  33.00  16.45  25.17  27.77  30     0   198  4.3
  9  4759 K4  1239  6404 K6  2730  1403 K4   576  7633 16845  4.5  3.7  1.57  0.08  25.76  11.00  18.37  20.98  40    28    30  4.2
 10  2978 K5   840  4404 K7  2281  1161 K5   329  5369 14874  6.0  4.7  1.83  0.07  18.38   6.52  12.41  14.89  65   182     0  3.4
 11  1361 K5   747  2152 K7  2150   701 K5   205  3545 13060  6.8  6.2  1.23  0.06   7.60  -0.30   3.66   5.03  77   440     0  3.3
 12  1030 K5   496  2099 K7  1866   547 K5   128  2732 12109  8.2  7.9  1.20  0.05   0.55  -5.01  -2.28  -1.39  88   637     0  2.6
 13  4223 K4  2332  5332 K7  2331  1387 K4   650  7237 16562  5.5  4.8  1.42  0.08  18.21   5.94  12.15  14.25  55  2826   561  3.9
 2006
  1  1423 K5   668  2896 K7  2468   627 K5   168  3198 12728  7.6  6.9  1.30  0.05   6.88   0.31   3.69   4.84  81   457     0  4.1
  2  2822 K5   775  5449 K7  2527   836 K5   334  4749 14426  5.2  4.2  0.90  0.06   8.02  -2.82   2.36   4.87  54   440     0  4.5
  3  3720 K5  1122  4558 K7  2491  1551 K5   449  6946 16422  7.4  6.3  1.02  0.07  12.92   1.39   6.95   9.24  57   346     0  4.0
  4  5074 K4  2128  5540 K6  3911  1866 K4   529  9210 18391  6.2  5.5  1.29  0.09  17.62   4.86  11.49  13.50  55   215     2  4.2
  5  6369 K4  1836  6660 K6  3627  2073 K4   616 10887 20015  5.2  4.0  1.57  0.10  24.14   9.50  16.95  19.05  44    94    47  4.2
  6  6978 K4  2033  7128 K6  3334  2237 K4   492 11601 20794  4.4  3.1  1.86  0.10  28.29  14.19  21.48  23.61  47     6    93  4.4
  7  7884 K4   554  9286 K6  1355  1727 K4   453 11182 20275  2.1  1.7  1.81  0.10  35.54  18.68  27.39  29.81  30     0   272  4.2
  8  6581 K4   743  7949 K6  1751  1697 K4   519  9737 18753  2.7  2.3  1.58  0.10  32.50  15.36  24.27  26.98  34     3   177  4.0
  9  4876 K4  1189  6669 K6  2691  1337 K4   404  7652 16869  3.2  2.3  1.51  0.08  27.83  10.62  19.32  22.28  46    39    66  3.0
 10  3138 K5   840  5238 K7  2319  1016 K5   383  5386 14887  4.2  3.3  1.35  0.07  18.50   4.03  10.85  13.94  59   219     0  2.8
 11  1262 K5   628  1703 K7  1662   754 K5   161  3556 13076  7.1  6.2  1.37  0.06   8.81  -0.33   4.35   6.07  71   423     0  4.2
 12  1035 K5   561  2131 K7  2353   510 K5   125  2734 12112  7.3  6.6  1.16  0.05   1.91  -4.28  -1.20  -0.17  84   605     0  2.9
 13  4263 K4  2383  5434 K7  2319  1353 K4   590  7236 16562  5.2  4.4  1.39  0.08  18.58   5.96  12.33  14.50  55  2848   657  3.9
 2007
  1  1325 K5   623  2551 K7  2144   621 K5   150  3189 12716  6.6  6.1  1.02  0.05   3.29  -5.18  -1.21   0.51  73   598     0  3.6
  2  1879 K5   868  2253 K7  2233  1059 K5   266  4732 14407  7.8  6.9  1.20  0.06   7.58  -1.02   3.14   4.85  78   421     0  3.7
  3  3418 K5  1329  3820 K7  3052  1565 K5   347  6926 16403  7.3  6.4  1.42  0.07  14.43   2.40   8.66  10.79  62   307     0  4.2
  4  5399 K4  1366  5883 K6  2812  2030 K4   494  9192 18373  5.9  5.3  1.28  0.09  18.32   4.51  11.67  14.07  51   208     0  4.3
  5  7086 K4  1379  7592 K6  2812  2129 K4   627 10876 20005  5.2  4.5  1.35  0.10  25.44   9.08  17.64  19.99  40    66    33  4.7
  6  6963 K4  1791  7084 K6  3269  2302 K4   639 11599 20792  5.4  4.4  1.75  0.10  27.91  12.85  20.80  22.97  41    18    79  4.8
  7  7359 K4  1216  8218 K6  2784  2005 K4   735 11189 20285  3.5  3.0  2.02  0.10  34.82  18.89  27.30  29.47  34     0   264  4.4
  8  6556 K4  1071  8066 K6  2066  1612 K4   377  9753 18769  2.8  2.3  1.70  0.10  31.51  15.23  23.57  26.14  39     1   158  4.2
  9  4858 K4  1203  6437 K6  2493  1420 K4   377  7671 16880  4.0  3.3  1.53  0.08  26.10  11.85  18.81  21.38  42    44    63  4.6
 10  2989 K5   832  4459 K7  2349  1141 K5   374  5404 14908  6.1  5.1  1.50  0.07  17.26   4.86  10.80  13.43  60   225     0  4.2
 11  1515 K5   795  2345 K7  1953   764 K5   220  3568 13088  6.5  5.8  1.20  0.06   9.00  -0.19   4.30   6.31  70   418     0  3.1
 12  1080 K5   499  2229 K7  1963   551 K5   111  2736 12115  6.9  6.2  1.07  0.05   4.45  -2.18   1.25   2.42  76   533     0  3.8
 13  4202 K4  2450  5078 K7  2403  1433 K4   609  7236 16562  5.7  4.9  1.42  0.08  18.34   5.93  12.23  14.36  56  2840   598  4.1
 2008
  1  1112 K5   482  1927 K7  1648   659 K5   175  3180 12707  6.6  5.6  0.96  0.05   0.86  -5.60  -2.52  -1.36  78   642     0  3.6
  2  2677 K5  1084  4860 K7  2745   851 K5   231  4751 14424  7.0  6.6  1.12  0.06   9.77   0.22   4.62   6.59  71   387     0  4.0
  3  3628 K5   947  4564 K7  2462  1574 K5   404  6984 16451  6.4  5.1  0.92  0.07  12.88   0.12   6.42   8.89  52   367     0  3.8
  4  5763 K4  1202  6475 K6  2656  1980 K4   581  9242 18417  5.7  4.7  0.94  0.09  16.58   2.40   9.83  12.17  47   265     0  4.3
  5  6242 K4  1783  5894 K6  3234  2385 K4   616 10905 20028  6.3  5.5  1.65  0.10  25.50  10.45  18.34  20.43  45    65    54  4.4
  6  7164 K4  1842  7432 K6  3436  2240 K4   590 11602 20794  4.3  3.4  1.49  0.11  27.61  12.78  20.56  22.68  40    30    86  5.2
  7  7658 K4  1052  8945 K6  2039  1789 K4   474 11166 20260  2.6  2.1  1.69  0.10  32.80  16.48  25.14  27.46  31     0   196  4.4
  8  6042 K4  1252  6879 K6  2831  1824 K4   654  9708 18726  4.5  3.6  2.00  0.10  31.63  15.99  24.02  26.47  39     3   173  4.5
  9  5018 K4  1102  7097 K6  2144  1277 K4   328  7615 16842  3.1  2.4  1.38  0.08  27.36  10.89  19.09  21.94  41    27    51  3.5
 10  3027 K5   776  4672 K7  2332  1073 K5   354  5352 14860  5.9  5.2  1.46  0.07  17.98   5.06  11.22  14.02  54   214     2  3.2
 11  1424 K5   517  1916 K7  1500   823 K5   163  3534 13050  7.5  6.3  1.57  0.05  10.13   1.30   5.67   7.47  77   378     0  2.9
 12   923 K5   367  1416 K7  1329   598 K5   128  2731 12110  7.9  7.5  1.03  0.05   0.14  -7.10  -3.35  -2.11  76   676     0  2.8
 13  4223 K4  2401  5173 K7  2415  1423 K4   626  7231 16556  5.7  4.8  1.35  0.08  17.77   5.25  11.59  13.72  54  3054   563  3.9
 2009
  1  1246 K5   751  2496 K7  2500   571 K5   164  3208 12742  7.9  7.2  1.03  0.05   2.91  -3.88  -0.61   0.47  79   583     0  2.7
  2  2064 K5  1014  3189 K7  2928   946 K5   278  4768 14443  7.3  6.8  0.95  0.06   5.77  -2.26   1.60   3.32  78   464     0  3.4
  3  3563 K5  1401  4354 K7  2978  1476 K5   377  6968 16443  6.9  5.8  0.98  0.07  11.20   0.03   5.39   7.57  56   394     0  4.3
  4  5159 K4  1743  5658 K6  3427  1912 K4   538  9230 18411  5.6  4.7  1.05  0.09  17.85   4.22  11.15  13.46  46   220     2  4.2
  5  7104 K4  1591  7848 K6  2832  2079 K4   493 10899 20025  4.7  4.0  1.30  0.10  24.70   9.36  17.57  19.71  39    92    52  4.7
  6  7397 K4  1339  7625 K6  2766  2298 K4   658 11603 20796  4.9  3.9  1.67  0.10  29.05  14.52  22.01  24.13  38     3   107  4.9
  7  7757 K4   673  8954 K6  1710  1869 K4   529 11172 20267  2.9  2.3  1.74  0.10  34.89  18.44  27.15  29.48  29     0   258  4.3
  8  6468 K4   854  7535 K6  2094  1812 K4   553  9720 18735  4.6  3.7  1.78  0.10  32.55  16.35  24.77  27.29  36     0   190  4.3
  9  4972 K4   825  6773 K6  2178  1394 K4   454  7630 16842  3.5  2.6  1.58  0.08  28.37  12.20  20.41  23.22  38    24    83  3.7
 10  2734 K5  1047  3683 K7  2470  1177 K5   310  5366 14872  6.4  5.6  1.49  0.07  15.67   4.91  10.11  12.27  58   249     0  3.9
 11  1573 K5   670  2450 K7  2017   808 K5   154  3543 13060  6.6  5.7  1.23  0.06  10.00   0.37   5.08   7.07  70   394     0  3.8
 12  1402 K5   469  3473 K7  1994   531 K5   132  2732 12109  6.4  5.7  0.93  0.05  -0.27  -7.26  -3.85  -2.33  77   685     0  2.7
 13  4287 K4  2494  5337 K7  2332  1406 K4   601  7237 16562  5.6  4.8  1.31  0.08  17.72   5.58  11.73  13.80  54  3110   691  3.9
 2010
  1  1255 K5   453  1944 K7  1552   740 K5   145  3199 12728  8.8  8.3  1.42  0.05   6.17   0.53   3.24   4.22  84   464     0  3.3
  2  2233 K5  1166  3430 K7  3061   950 K5   285  4751 14429  6.9  6.2  1.18  0.06  10.07   1.12   5.41   7.10  77   357     0  2.9
  3  4001 K5  1067  5446 K7  2554  1427 K5   402  6948 16424  6.1  4.9  1.05  0.07  14.71   2.38   8.37  10.71  53   303     0  4.3
  4  5269 K4  1320  5612 K6  2686  1994 K4   465  9212 18394  7.6  6.3  1.18  0.09  18.15   5.70  11.77  13.79  45   193     1  5.3
  5  5906 K4  1586  5467 K6  3092  2465 K4   658 10888 20017  6.6  5.6  1.37  0.10  20.85   8.01  14.57  16.40  47   134    13  4.6
  6  7014 K4  1636  7111 K6  3154  2371 K4   625 11601 20794  5.2  4.3  1.74  0.10  25.66  13.03  19.42  21.29  46    27    58  5.1
  7  7500 K4  1164  8779 K6  2332  1800 K4   504 11180 20274  2.6  1.9  1.57  0.10  33.15  16.53  25.30  27.68  34     1   203  4.8
  8  6444 K4  1205  7614 K6  2396  1844 K4   497  9735 18752  2.9  2.1  1.72  0.10  31.38  16.00  23.83  26.26  37     6   173  4.2
  9  4577 K4  1226  5737 K6  2759  1556 K4   448  7649 16867  5.3  4.3  2.05  0.08  25.30  12.19  18.58  20.88  55    24    37  4.1
 10  2948 K5  1181  4714 K7  2930  1013 K5   260  5384 14886  5.7  4.3  1.61  0.07  18.31   6.70  12.09  14.55  62   187     6  3.6
 11  1459 K5   728  2428 K7  2218   707 K5   171  3555 13076  6.7  6.2  1.32  0.06   6.95  -1.61   2.80   4.39  77   470     0  3.4
 12  1157 K5   541  2732 K7  2183   500 K5   111  2734 12112  8.1  7.1  1.15  0.05   4.07  -2.29   1.03   2.28  83   541     0  3.5
 13  4147 K4  2315  5084 K7  2142  1447 K4   665  7236 16563  6.0  5.1  1.45  0.08  17.90   6.52  12.20  14.13  58  2707   490  4.1
