727796 CUT BANK MUNI AP       MT  -7  N48 36  W112 22  1170   882
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5726 K4  1219  6170 K6  2795  1991 K4   587  9613 18981  3.3  2.7  1.73  0.08  28.35  10.81  20.17  22.76  44    27    65  4.4
  9  3934 K4  1402  4642 K6  2790  1557 K4   355  7427 16934  4.8  4.4  1.34  0.06  18.84   4.99  11.92  14.34  54   206    13  4.9
 10  2897 K5  1073  4754 K7  2664   987 K5   271  5089 14785  4.9  3.8  1.10  0.05  15.18   0.77   7.83  10.44  52   321     0  6.5
 11  1136 K5   559  2286 K7  2102   585 K5   137  3228 12800  4.6  3.9  0.63  0.04  -0.39 -10.39  -5.11  -3.36  70   712     0  6.1
 12  1121 K5   356  3017 K7  1812   462 K5   104  2397 11722  4.6  3.7  0.68  0.03   2.14  -7.79  -2.71  -0.69  63   656     0  5.6
 13  3826 K4  2242  4837 K7  1871  1391 K4   704  7012 16569  5.0  4.3  1.07  0.06  12.24  -0.79   5.93   8.01  58  4732   161  5.5
 2004
  1  1111 K5   583  2768 K7  2561   477 K5   162  2834 12366  6.7  5.5  0.70  0.03  -3.57 -12.12  -8.00  -6.91  64   811     0  5.9
  2  2275 K5  1025  4180 K7  2852   821 K5   261  4410 14233  4.1  3.6  0.63  0.04   3.45  -8.53  -2.82  -0.29  68   605     0  4.4
  3  3743 K5  1322  5198 K7  3168  1289 K5   351  6697 16433  4.5  3.7  0.77  0.05   9.58  -3.83   2.94   5.49  54   479     0  6.7
  4  5415 K4  1499  6623 K6  3021  1771 K4   557  9056 18571  4.4  4.1  0.91  0.07  13.52  -1.37   6.53   8.92  52   368     0  4.9
  5  5745 K4  1911  5323 K6  3340  2418 K4   592 10827 20338  6.4  5.9  1.14  0.08  13.86   1.67   8.10   9.67  62   327     0  5.7
  6  6161 K4  1910  5663 K6  3419  2600 K4   601 11583 21186  5.8  5.4  1.52  0.09  19.43   6.48  13.27  14.83  62   162     1  4.7
  7  6662 K4  1701  6998 K6  3472  2185 K4   663 11118 20604  4.2  3.8  1.74  0.09  26.86  10.80  19.28  21.37  49    35    51  4.8
  8  5419 K4  1595  5727 K6  3271  1980 K4   555  9565 18933  4.7  4.2  1.73  0.08  24.25   9.71  16.98  19.34  59    63    21  4.3
  9  4136 K4  1251  5313 K6  3067  1468 K4   477  7369 16884  4.9  4.3  1.38  0.06  18.66   4.99  11.65  14.23  59   197     2  5.3
 10  2772 K5  1103  4742 K7  2878   915 K5   302  5035 14735  4.7  4.0  1.05  0.05  12.18  -0.79   5.45   8.11  62   392     0  5.4
 11  1462 K5   580  2962 K7  2210   638 K5   199  3194 12763  5.3  4.1  0.83  0.04   7.69  -3.56   2.14   4.29  55   488     0  6.8
 12  1032 K5   374  2682 K7  1942   472 K5   119  2392 11715  6.2  4.8  0.75  0.03   2.81  -8.26  -2.53  -0.70  63   653     0  7.1
 13  3828 K4  2059  4848 K7  1440  1419 K4   765  7007 16563  5.2  4.5  1.10  0.06  12.39  -0.40   6.08   8.20  59  4581    75  5.5
 2005
  1  1159 K5   774  2877 K7  2791   440 K5   124  2862 12401  5.8  4.8  0.75  0.03  -1.95 -13.34  -7.77  -6.14  67   805     0  5.7
  2  2763 K5   758  6249 K7  2159   668 K5   212  4427 14256  3.7  3.1  0.51  0.04   6.05  -8.87  -1.42   1.92  50   553     0  5.7
  3  2962 K5  1104  3406 K7  2723  1479 K5   363  6681 16425  4.1  3.7  0.74  0.05   6.49  -5.69   0.65   2.97  62   556     0  6.3
  4  4647 K4  1505  4658 K6  3156  2067 K4   505  9043 18558  4.0  3.7  0.91  0.06  11.67  -1.06   5.49   7.65  55   391     0  5.8
  5  6056 K4  2025  5990 K6  3852  2313 K4   681 10820 20330  4.2  3.9  1.18  0.08  16.47   3.20  10.42  12.24  52   263     0  5.3
  6  5361 K4  2544  4689 K6  4330  2360 K4   592 11583 21187  4.8  4.6  1.58  0.08  18.46   7.81  13.28  14.59  69   163     7  5.3
  7  7088 K4  1619  8072 K6  3263  2029 K4   631 11125 20615  1.2  1.0  1.51  0.09  26.91   9.90  19.04  21.22  47    31    33  4.9
  8  5784 K4  1735  6705 K6  3510  1701 K4   471  9578 18944  2.6  2.4  1.46  0.08  24.58   8.22  16.39  19.14  53    83    24  4.3
  9  4119 K4  1635  5168 K6  3449  1435 K4   412  7385 16891  3.2  2.8  1.33  0.06  18.29   4.26  11.36  13.97  60   213     1  5.2
 10  2629 K5   969  4056 K7  2803  1032 K5   375  5050 14743  5.1  4.2  1.16  0.05  13.30   0.75   6.78   9.23  67   351     0  5.1
 11  1513 K5   641  3214 K7  2286   596 K5   165  3204 12767  5.5  4.7  0.74  0.04   7.36  -3.27   1.99   4.19  56   489     0  7.0
 12   992 K5   373  2684 K7  1704   467 K5   111  2393 11716  5.6  4.7  0.70  0.03  -0.15  -8.96  -4.42  -2.82  65   709     0  6.2
 13  3756 K4  2052  4814 K7  1684  1382 K4   726  7013 16569  4.2  3.6  1.05  0.06  12.29  -0.59   5.98   8.18  59  4606    65  5.6
 2006
  1  1463 K5   434  3730 K7  1865   527 K5   154  2853 12389  1.9  1.8  0.77  0.03   6.11  -2.51   1.58   3.51  57   512     0  7.7
  2  1834 K5   656  2667 K7  1877   980 K5   216  4411 14236  2.8  2.6  0.56  0.04   1.60 -11.47  -4.83  -2.52  61   651     0  6.0
  3  3287 K5  1328  4153 K7  2922  1429 K5   390  6660 16405  4.2  4.0  0.71  0.05   3.56  -7.11  -1.99  -0.08  67   623     0  4.4
  4  5089 K4  1883  5813 K6  3530  1766 K4   595  9024 18546  3.9  3.7  0.97  0.06  13.28   0.81   7.04   9.08  55   339     0  5.2
  5  6137 K4  1830  6221 K6  3739  2270 K4   702 10808 20317  2.9  2.6  1.12  0.08  18.67   4.50  11.96  14.00  50   213     4  5.2
  6  6431 K4  2232  6352 K6  3862  2304 K4   518 11581 21185  4.0  3.6  1.67  0.08  21.94   9.30  15.97  17.53  58    95    13  4.8
  7  7314 K4  1357  8249 K6  2934  1924 K4   582 11134 20622  0.6  0.6  1.58  0.09  29.95  12.12  21.29  23.67  44     3    87  4.1
  8  5837 K4  1411  6548 K6  2899  1872 K4   471  9594 18961  1.5  1.4  1.37  0.08  26.18   8.43  17.68  20.70  46    56    24  3.8
  9  4315 K4  1627  5659 K6  3429  1343 K4   398  7404 16911  2.9  2.7  1.23  0.06  20.81   5.17  13.17  16.01  52   164     4  4.5
 10  2356 K5  1033  3396 K7  2646  1050 K5   286  5068 14765  3.8  3.5  1.00  0.05  10.46  -1.35   4.51   6.64  65   427     0  5.4
 11  1400 K5   649  2688 K7  1909   658 K5   168  3215 12782  2.4  2.2  0.81  0.04   3.24  -7.21  -1.85  -0.30  60   610     0  6.8
 12  1099 K5   302  2860 K7  1560   467 K5   117  2395 11718  2.0  1.9  0.68  0.03   3.50  -6.14  -1.05   0.81  58   609     0  6.6
 13  3880 K4  2245  4861 K7  1844  1382 K4   653  7012 16570  2.7  2.5  1.04  0.06  13.28   0.38   6.96   9.09  56  4301   132  5.4
 2007
  1  1261 K5   576  3006 K7  2233   525 K5   149  2844 12376  2.1  1.8  0.58  0.03   1.69  -9.05  -3.43  -1.39  57   682     0  7.7
  2  1570 K5  1078  2417 K7  2873   765 K5   220  4394 14217  4.7  4.4  0.69  0.04  -2.16 -10.35  -5.86  -4.81  71   688     0  5.4
  3  3552 K5  1392  4932 K7  3397  1256 K5   417  6640 16380  2.1  2.0  0.87  0.05  10.03  -1.85   4.32   6.27  54   441     0  7.5
  4  4418 K4  1768  4428 K6  3289  1914 K4   462  9006 18520  4.8  4.5  0.96  0.06  10.03  -1.40   4.33   5.96  61   421     0  5.9
  5  5762 K4  1895  5530 K6  3807  2278 K4   619 10797 20305  3.1  3.0  1.17  0.08  17.69   3.99  11.07  12.89  56   232     0  5.4
  6  6533 K4  1840  6460 K6  3599  2372 K4   664 11579 21181  2.4  2.3  1.48  0.08  23.24   8.84  16.33  18.20  47    84    16  5.8
  7  7336 K4  1225  8175 K6  2800  1979 K4   666 11142 20634  0.9  0.8  1.81  0.09  32.14  14.27  24.06  26.30  36     1   152  4.1
  8  6075 K4  1166  6862 K6  2355  1870 K4   439  9610 18979  1.4  1.3  1.41  0.08  26.48   9.20  17.91  20.63  44    50    35  4.7
  9  3902 K4  1670  4777 K6  3464  1415 K4   376  7424 16931  2.8  2.7  1.27  0.06  18.86   4.61  11.53  14.11  56   205     7  5.0
 10  2891 K5   863  4803 K7  2390   980 K5   313  5086 14782  1.9  1.7  1.01  0.05  13.27   1.67   7.30   9.48  56   337     0  6.4
 11  1458 K5   617  3011 K7  2138   632 K5   164  3227 12797  2.4  2.2  0.72  0.04   5.67  -5.87  -0.03   1.97  55   553     0  6.8
 12  1154 K5   342  3231 K7  1761   470 K5   114  2397 11722  2.6  2.4  0.58  0.03   0.85 -10.02  -4.23  -1.98  60   710     0  6.5
 13  3826 K4  2219  4803 K7  1749  1371 K4   697  7012 16569  2.6  2.4  1.05  0.06  13.15   0.34   6.94   8.97  54  4405   210  5.9
 2008
  1  1009 K5   415  2153 K7  2045   520 K5   115  2836 12368  2.7  2.6  0.56  0.03  -0.63 -12.72  -6.58  -4.89  63   775     0  6.4
  2  1797 K5  1042  2863 K7  2599   859 K5   247  4413 14235  3.1  3.0  0.65  0.04   1.85  -8.70  -3.49  -2.08  68   631     0  6.0
  3  3789 K5  1146  5533 K7  2914  1267 K5   411  6700 16437  2.9  2.6  0.56  0.05   5.65  -5.30   0.20   2.18  53   563     0  6.2
  4  5404 K4  1264  6207 K6  2745  1936 K4   497  9058 18573  3.3  2.9  0.68  0.07   9.37  -3.48   3.05   5.24  50   461     0  6.2
  5  5024 K4  2053  4209 K6  3367  2410 K4   541 10829 20339  5.3  4.9  1.29  0.08  16.17   4.18  10.50  12.25  58   257     4  5.6
  6  6713 K4  2190  7096 K6  3885  2188 K4   577 11583 21184  3.1  2.8  1.30  0.09  20.46   6.59  13.99  15.68  55   151     7  5.2
  7  7161 K4  1632  8074 K6  3042  1986 K4   604 11117 20602  1.8  1.5  1.57  0.09  26.22   9.82  18.43  20.58  49    30    20  4.5
  8  5812 K4  1474  6706 K6  2828  1867 K4   488  9563 18930  1.8  1.7  1.57  0.08  25.77   9.41  17.96  20.59  45    57    34  4.9
  9  4193 K4  1149  5421 K6  2827  1473 K4   464  7366 16880  3.2  2.9  1.11  0.06  19.65   4.41  11.77  14.97  58   190     1  3.6
 10  2791 K5   973  4552 K7  2508   980 K5   288  5032 14732  2.1  1.9  0.95  0.05  14.02   0.11   7.13   9.79  50   349     0  5.9
 11  1383 K5   608  2739 K7  2131   632 K5   161  3192 12759  3.0  2.6  0.92  0.04   8.78  -2.12   3.57   5.44  58   450     0  5.9
 12   673 K5   309  1206 K7  1105   442 K5   113  2392 11714  4.0  3.8  0.58  0.03  -5.28 -15.19  -9.67  -8.49  67   886     0  6.9
 13  3812 K4  2266  4730 K7  2149  1380 K4   691  7007 16563  3.0  2.8  0.98  0.06  11.84  -1.08   5.57   7.60  56  4799    66  5.6
 2009
  1  1073 K5   644  2371 K7  2357   486 K5   142  2863 12404  2.5  2.4  0.57  0.03   1.32  -8.97  -4.06  -2.66  60   687     0  8.1
  2  1916 K5   945  3195 K7  2818   829 K5   225  4430 14259  3.9  3.7  0.63  0.04   1.09  -9.36  -4.12  -2.18  66   629     0  4.6
  3  3322 K5  1212  4275 K7  2884  1365 K5   403  6683 16426  3.2  3.0  0.64  0.05   2.26  -8.93  -3.02  -1.27  66   672     0  6.7
  4  4771 K4  1832  5257 K6  3438  1816 K4   546  9045 18558  4.2  3.8  0.78  0.06   9.65  -2.14   4.02   5.89  57   437     0  5.9
  5  6568 K4  1218  6800 K6  2548  2304 K4   523 10822 20331  2.5  2.3  1.05  0.08  16.41   2.78   9.80  11.67  55   271     0  5.5
  6  6730 K4  1867  6920 K6  3773  2418 K4   750 11583 21187  3.1  2.8  1.26  0.08  20.29   5.83  13.65  15.51  53   159     1  4.4
  7  6746 K4  1629  7082 K6  3147  2169 K4   571 11124 20613  2.5  2.3  1.70  0.09  24.92  10.11  17.81  19.68  57    50    25  3.9
  8  5382 K4  1783  6008 K6  3643  1891 K4   545  9576 18942  2.3  2.1  1.60  0.08  24.88   9.31  17.42  19.91  53    61    22  4.3
  9  4586 K4  1021  6333 K6  2441  1353 K4   429  7382 16887  0.8  0.7  1.23  0.06  24.80   6.25  15.73  19.31  43   104    20  4.8
 10  2084 K5   831  2915 K7  2324  1038 K5   293  5048 14741  5.2  5.0  0.97  0.05   7.26  -2.18   2.67   4.30  68   490     0  5.6
 11  1711 K5   433  3828 K7  1523   643 K5   148  3202 12767  1.0  0.9  0.71  0.04   8.56  -2.07   3.12   5.39  50   452     0  7.7
 12   685 K5   376  1330 K7  1481   439 K5    76  2393 11716  3.7  3.7  0.50  0.03  -6.81 -17.63 -11.75 -10.12  71   947     0  5.0
 13  3798 K4  2281  4693 K7  1974  1396 K4   717  7013 16569  2.9  2.7  0.97  0.06  11.22  -1.42   5.11   7.12  58  4958    68  5.5
 2010
  1  1174 K5   583  2823 K7  2206   517 K5   154  2854 12390  3.8  3.4  0.75  0.03  -1.10  -9.92  -5.22  -3.56  73   739     0  4.6
  2  2168 K5   931  4277 K7  2622   825 K5   183  4413 14237  4.5  4.1  0.67  0.04   1.60  -8.58  -3.49  -1.65  75   611     0  3.8
  3  3841 K5  1127  5729 K7  2742  1219 K5   347  6663 16406  1.9  1.8  0.71  0.05  10.09  -3.33   3.10   5.78  58   463     0  5.3
  4  4898 K4  1807  5915 K6  3658  1680 K4   468  9027 18547  3.4  3.2  0.80  0.06  10.84  -1.65   4.78   6.78  56   412     0  6.4
  5  5577 K4  1870  5450 K6  3385  2287 K4   470 10810 20319  5.5  5.4  1.04  0.08  12.81   1.02   7.23   8.82  62   354     0  5.5
  6  6134 K4  2238  6191 K6  4045  2271 K4   703 11581 21185  3.3  3.1  1.43  0.08  19.46   7.13  13.69  15.24  61   157     6  5.0
  7  6756 K4  1463  7241 K6  2957  2217 K4   646 11132 20621  2.5  2.3  1.66  0.09  23.87   9.36  16.78  18.76  60    66    13  4.4
  8  5588 K4  1500  5881 K6  3050  2105 K4   530  9592 18959  4.3  4.0  1.54  0.08  23.93   8.70  16.35  19.01  58    73    10  4.3
  9  3678 K4  1492  4269 K6  3186  1538 K4   359  7402 16910  4.9  4.3  1.43  0.06  18.29   4.26  11.36  13.96  60   213     1  5.0
 10  2862 K5   969  4870 K7  2618   951 K5   255  5066 14765  4.7  4.0  1.11  0.05  13.30   0.75   6.78   9.23  67   351     0  6.4
 11  1163 K5   714  2185 K7  2294   559 K5   161  3214 12780  5.3  4.1  0.75  0.04   7.36  -3.27   1.99   4.19  56   489     0  6.8
 12   845 K5   462  2406 K7  2122   372 K5    95  2395 11718  6.2  4.8  0.60  0.03  -0.15  -8.96  -4.42  -2.82  65   709     0  6.5
 13  3724 K4  2085  4770 K7  1613  1378 K4   733  7012 16570  4.2  3.7  1.04  0.06  11.69  -0.37   5.74   7.81  63  4637    30  5.3
