723085 NORFOLK NAS            VA  -5  N36 57  W076 17    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3644 K4  1358  4281 K6  2622  1392 K4   326  6842 15400  5.4  5.3  2.29  0.12  21.03  12.59  16.90  18.51  69    63    16  4.1
 11  2707 K5   757  3526 K7  1945  1233 K5   247  5182 14212  5.6  5.4  2.14  0.09  19.14   9.59  14.34  16.07  70   138    19  4.1
 12  2226 K5   843  3743 K7  2367   860 K5   196  4380 13591  4.7  4.5  1.19  0.07  11.13   2.73   6.94   8.50  63   353     0  4.5
 13  4087 K4  1379  3897 K6   540  1802 K4   654  8213 16538  6.0  5.8  2.56  0.13  19.78  11.83  15.71  16.91  74  1827   927  4.3
 2004
  1  2542 K5   956  4147 K7  2522   917 K5   210  4814 13994  4.8  4.6  1.18  0.06   7.08  -0.43   3.28   4.35  55   467     2  5.0
  2  3174 K5  1469  4188 K7  3131  1198 K5   339  6274 15137  5.9  5.3  1.12  0.08   9.34   1.58   5.41   6.76  66   373     0  4.8
  3  4187 K4  1735  4379 K6  3122  1669 K4   374  8188 16499  6.2  6.0  1.63  0.10  15.36   6.57  10.92  12.21  71   232     4  5.1
  4  5446 K4  2012  5026 K6  3050  2135 K4   509  9953 17810  5.7  5.5  1.97  0.14  20.63  10.82  15.57  16.91  66   115    37  4.7
  5  6376 K4  1721  5283 K6  2623  2551 K4   476 11130 18860  5.2  5.0  3.37  0.17  28.45  19.16  23.61  24.75  74    11   181  4.0
  6  6255 K4  1683  4788 K6  2461  2680 K4   430 11583 19338  6.4  6.2  3.76  0.19  28.43  21.00  24.61  25.50  74     0   192  3.7
  7  6079 K4  1583  4771 K6  2279  2568 K4   410 11286 18973  6.1  5.8  4.28  0.20  30.58  23.63  26.98  27.96  80     0   272  2.9
  8  5171 K4  1720  4189 K6  2327  2325 K4   424 10268 17958  5.5  5.3  3.80  0.19  28.98  21.84  25.20  26.38  79     0   219  3.6
  9  4080 K4  1490  3323 K6  2532  2043 K4   461  8680 16692  6.8  6.5  3.36  0.16  25.98  20.40  23.18  24.11  80     0   146  4.5
 10  3049 K4  1498  3257 K6  2756  1409 K4   349  6796 15372  5.9  5.7  2.32  0.12  20.33  13.90  17.12  18.44  76    63    25  3.8
 11  2610 K5  1000  3432 K7  2344  1157 K5   204  5150 14182  5.4  5.2  2.00  0.09  17.01   8.66  12.93  14.42  67   169     4  3.8
 12  2217 K5   775  3625 K7  2338   899 K5   201  4375 13587  5.0  4.7  1.35  0.07  12.05   3.96   8.03   9.56  58   321     1  4.5
 13  4266 K4  1553  4201 K6   684  1796 K4   668  8208 16533  5.7  5.5  2.51  0.13  20.35  12.59  16.40  17.61  70  1752  1084  4.2
 2005
  1  2571 K5   854  4085 K7  2407   987 K5   237  4841 14014  6.6  6.2  1.51  0.06  10.15   1.64   5.78   6.85  66   388     2  5.3
  2  2955 K5  1331  3571 K7  2969  1270 K5   399  6290 15154  6.2  5.8  1.19  0.08   9.81   2.47   6.06   7.27  66   341     0  4.6
  3  3969 K4  1677  4138 K6  3066  1675 K4   434  8176 16495  6.3  6.1  1.42  0.10  12.06   3.71   7.85   9.01  65   324     0  4.4
  4  5361 K4  2006  4948 K6  3309  2113 K4   490  9945 17809  5.3  5.1  1.80  0.14  19.21  10.09  14.60  15.98  59   126    16  5.3
  5  5731 K4  2079  4431 K6  2842  2514 K4   541 11127 18861  6.0  5.8  2.26  0.17  21.60  12.86  17.21  18.44  66    56    22  4.4
  6  6114 K4  1966  4675 K6  2598  2665 K4   491 11584 19339  5.3  5.1  3.66  0.19  28.21  20.61  24.23  25.22  72     2   185  3.5
  7  5950 K4  1670  4451 K6  2367  2607 K4   370 11290 18976  6.1  5.8  4.65  0.20  31.36  24.15  27.41  28.43  73     0   292  3.0
  8  5713 K4  1542  4839 K6  2240  2302 K4   358 10275 17962  4.8  4.7  4.29  0.19  31.05  23.86  27.31  28.61  71     0   283  2.8
  9  5104 K4   994  4933 K6  1937  2028 K4   345  8691 16695  4.9  4.8  3.24  0.16  28.60  21.25  24.80  26.20  67     0   198  4.5
 10  2990 K4  1529  3240 K6  2909  1365 K4   420  6808 15377  5.9  5.9  2.72  0.12  21.28  14.98  18.03  19.23  71    54    47  4.5
 11  2972 K5   823  4344 K7  1934  1113 K5   231  5159 14190  5.2  5.0  1.79  0.09  18.04   7.92  13.33  14.96  64   171    10  4.0
 12  2176 K5   839  3511 K7  2388   875 K5   237  4376 13588  5.6  5.3  1.16  0.07   9.80   2.23   5.92   7.20  63   382     0  4.4
 13  4301 K4  1499  4264 K6   574  1793 K4   660  8214 16538  5.7  5.5  2.47  0.13  20.10  12.15  16.05  17.28  67  1843  1055  4.2
 2006
  1  2225 K5   987  3370 K7  2752   952 K5   261  4832 14007  6.1  5.8  1.52  0.06  12.98   4.46   8.77   9.87  68   298     0  4.6
  2  3172 K5  1246  4027 K7  2690  1279 K5   327  6275 15142  5.9  5.4  1.06  0.08  10.50   2.28   6.36   7.59  56   334     0  4.4
  3  4758 K4  1429  5400 K6  2484  1651 K4   401  8160 16480  5.4  5.2  1.32  0.10  14.76   5.62  10.22  11.77  55   262     9  4.8
  4  5474 K4  1994  5153 K6  3163  2093 K4   410  9931 17796  5.4  5.1  1.91  0.14  21.43  11.59  16.29  17.78  61    82    27  4.5
  5  6636 K4  1732  5803 K6  2511  2423 K4   448 11119 18848  5.3  4.9  2.38  0.17  24.32  15.13  19.45  20.64  63    23    67  4.0
  6  6196 K4  2033  4803 K6  2644  2581 K4   498 11582 19340  6.7  6.6  3.60  0.19  27.88  20.17  23.89  24.82  70     0   171  3.3
  7  6368 K4  1566  5252 K6  2154  2482 K4   354 11295 18984  5.7  5.6  4.21  0.20  31.35  23.46  27.21  28.39  69     0   281  3.2
  8  5688 K4  1444  4744 K6  2040  2367 K4   344 10287 17972  5.9  5.7  4.20  0.19  31.55  23.66  27.52  28.88  65     0   288  3.5
  9  4491 K4  1333  4150 K6  2349  1964 K4   371  8706 16707  5.9  5.5  3.18  0.16  25.61  18.07  21.80  23.17  71     3   109  3.4
 10  3458 K4  1326  3874 K6  2576  1457 K4   346  6824 15388  5.1  5.0  2.23  0.12  20.55  13.04  16.81  18.23  66    80    33  4.0
 11  2537 K5  1098  3506 K7  2449  1067 K5   268  5170 14198  5.9  5.5  1.92  0.09  16.80   9.54  13.05  14.21  72   159     4  4.3
 12  2381 K5   765  4199 K7  2325   827 K5   203  4378 13589  5.0  4.7  1.49  0.07  14.63   5.08  10.04  11.77  62   266     3  3.2
 13  4449 K4  1643  4523 K6   783  1762 K4   639  8213 16538  5.7  5.4  2.42  0.13  21.03  12.67  16.78  18.09  65  1507   991  3.9
 2007
  1  2388 K5  1032  3718 K7  2850   915 K5   254  4824 14000  5.7  5.4  1.50  0.06  12.48   4.08   8.51   9.61  59   312     1  4.3
  2  3313 K5  1276  4391 K7  2771  1232 K5   341  6260 15129  5.4  4.8  1.00  0.08   8.17  -0.20   3.84   4.74  49   402     0  4.2
  3  4732 K4  1330  5157 K6  2403  1807 K4   402  8143 16469  5.5  5.1  1.69  0.10  16.30   6.12  11.30  12.92  55   232    11  4.4
  4  5385 K4  1744  4775 K6  3011  2264 K4   464  9918 17783  5.7  5.4  1.83  0.14  19.69   9.83  14.71  16.13  56   138    31  4.1
  5  6171 K4  2199  5262 K6  2869  2422 K4   403 11112 18841  5.5  5.4  2.51  0.17  24.26  15.17  19.99  21.24  59    32    75  4.0
  6  6493 K4  1646  5160 K6  2431  2667 K4   394 11581 19335  6.2  5.7  3.42  0.19  29.25  20.91  25.00  26.06  60     0   203  3.3
  7  6594 K4   973  5384 K6  1506  2561 K4   317 11301 18989  6.4  6.1  3.79  0.20  31.13  22.46  26.64  27.89  59     0   263  3.3
  8  5911 K4  1179  4948 K6  1968  2384 K4   343 10298 17981  5.7  5.5  4.03  0.19  31.81  23.48  27.59  28.98  63     0   289  2.9
  9  4860 K4  1432  4734 K6  2384  1934 K4   341  8722 16721  5.0  4.9  3.15  0.16  29.46  22.05  25.60  27.00  56     0   223  3.6
 10  3769 K4  1219  4400 K6  2336  1473 K4   300  6840 15399  5.6  5.4  2.96  0.12  26.72  18.88  22.75  24.33  59    16   155  3.2
 11  2525 K5   903  3291 K7  2133  1171 K5   283  5181 14209  5.7  5.2  1.72  0.09  16.82   8.55  12.76  14.01  53   174     5  3.8
 12  2036 K5   843  3185 K7  2496   876 K5   224  4380 13591  6.3  6.0  1.85  0.07  14.15   6.41  10.10  11.41  59   251     1  4.1
 13  4515 K4  1665  4534 K6   761  1809 K4   657  8213 16537  5.7  5.4  2.46  0.13  21.69  13.15  17.40  18.69  57  1557  1256  3.8
 2008
  1  2449 K5   910  3827 K7  2397   973 K5   242  4815 13996  5.3  4.8  1.22  0.06  11.10   3.41   7.32   8.59  50   343     0  4.3
  2  3208 K5  1215  4115 K7  2574  1267 K5   229  6276 15138  5.7  5.3  1.47  0.08  14.15   4.40   9.47  10.86  54   268     5  4.3
  3  4617 K4  1511  5098 K6  2792  1715 K4   385  8191 16501  5.2  5.0  1.46  0.10  17.24   7.85  12.62  13.87  48   184     5  5.2
  4  4469 K4  2212  3482 K6  3068  2169 K4   538  9954 17812  7.2  6.8  2.18  0.14  20.24  12.38  16.27  17.29  62    89    28  4.4
  5  6206 K4  1939  5062 K6  2759  2525 K4   353 11131 18861  6.0  5.5  2.29  0.17  24.75  14.89  19.95  21.27  55    21    67  4.1
  6  7121 K4   738  5911 K6  1407  2717 K4   368 11583 19338  5.3  5.0  3.48  0.19  32.23  22.43  27.45  28.72  53     0   270  3.1
  7  6207 K4  1444  5076 K6  2212  2474 K4   410 11285 18972  5.9  5.7  3.91  0.20  31.52  23.24  27.03  28.28  61     0   281  2.7
  8  5482 K4  1647  4459 K6  2304  2358 K4   328 10266 17956  6.3  6.0  3.59  0.19  29.80  23.05  26.36  27.53  65     0   251  3.1
  9  4023 K4  1739  3365 K6  2687  1942 K4   404  8678 16691  6.9  6.5  3.43  0.16  27.74  21.35  24.24  25.27  69     0   186  4.6
 10  3705 K4  1202  4225 K6  2385  1535 K4   341  6794 15365  5.2  4.9  2.08  0.12  21.38  12.76  17.07  18.79  63    76    37  4.0
 11  2353 K5  1010  3013 K7  2232  1095 K5   267  5149 14181  6.2  5.6  1.73  0.09  14.50   7.34  11.02  12.10  64   224     2  4.0
 12  1997 K5   815  2935 K7  2236   901 K5   216  4375 13587  6.3  6.2  1.72  0.07  14.39   5.42   9.94  10.83  64   266     5  4.0
 13  4320 K4  1676  4214 K6   938  1806 K4   649  8208 16533  6.0  5.6  2.38  0.13  21.59  13.21  17.39  18.62  59  1472  1138  4.0
 2009
  1  2254 K5  1010  3394 K7  2688   946 K5   250  4842 14015  5.9  5.5  1.20  0.06   8.19   0.75   4.47   5.68  58   430     0  4.2
  2  3423 K5  1142  4595 K7  2360  1298 K5   323  6292 15156  5.1  4.3  1.00  0.08  12.40   2.71   7.52   9.08  50   302     1  4.5
  3  3895 K4  2003  3978 K6  3386  1588 K4   406  8179 16498  6.2  5.8  1.58  0.10  13.76   5.51   9.58  10.65  65   276     6  4.6
  4  5184 K4  2138  4669 K6  3388  2072 K4   514  9947 17810  5.9  5.5  1.78  0.14  21.63  11.33  16.58  18.03  59    90    34  4.1
  5  5775 K4  1889  4260 K6  2592  2722 K4   578 11128 18862  7.4  6.7  3.04  0.17  26.38  17.85  21.94  23.03  68    15   132  3.6
  6  6240 K4  1530  4665 K6  2337  2780 K4   388 11584 19340  7.0  6.5  3.45  0.19  29.68  22.26  25.80  26.80  66     0   229  3.2
  7  6087 K4  1611  4704 K6  2422  2580 K4   453 11289 18976  7.1  6.9  3.61  0.20  31.02  23.05  26.85  27.99  63     0   270  3.2
  8  5327 K4  1623  4189 K6  2379  2403 K4   451 10274 17961  7.0  6.3  4.27  0.19  31.31  24.55  27.66  28.80  70     0   298  2.6
  9  4216 K4  1563  3558 K6  2497  2026 K4   458  8689 16693  7.4  6.9  3.36  0.16  26.11  20.22  23.04  24.05  69     0   145  4.2
 10  3085 K4  1505  3085 K6  2564  1469 K4   362  6806 15376  6.9  6.4  2.58  0.12  22.16  14.83  18.49  19.76  66    46    51  3.9
 11  2283 K5  1150  2890 K7  2423  1061 K5   265  5157 14188  6.4  6.0  2.04  0.09  17.55  11.53  14.36  15.29  71   115     1  5.0
 12  2057 K5   872  3180 K7  2396   897 K5   212  4376 13588  6.3  6.1  1.36  0.07  11.67   4.65   8.24   9.20  59   316     1  4.3
 13  4152 K4  1549  3931 K6   680  1820 K4   701  8214 16539  6.6  6.1  2.44  0.13  20.99  13.27  17.05  18.20  64  1590  1169  3.9
 2010
  1  2536 K5   810  4017 K7  2230   974 K5   223  4833 14007  5.6  5.4  1.10  0.06   8.35   1.29   4.70   5.90  54   419     0  4.6
  2  3001 K5  1287  3645 K7  2774  1322 K5   349  6277 15144  5.6  5.2  0.98  0.08   7.94   0.42   4.09   5.24  56   396     0  4.2
  3  4171 K4  1767  4548 K6  3195  1585 K4   353  8162 16482  6.0  5.7  1.43  0.10  17.42   7.98  12.77  14.34  55   177     3  4.0
  4  5814 K4  1757  5864 K6  2709  2001 K4   440  9933 17798  4.7  4.5  1.67  0.14  24.55  14.00  19.23  20.82  52    34    62  3.5
  5  5991 K4  2084  4997 K6  2876  2420 K4   427 11120 18849  7.0  6.2  2.97  0.17  26.11  17.57  21.73  22.90  67    17   126  3.8
  6  7017 K4  1374  6142 K6  2261  2453 K4   341 11583 19339  6.3  6.0  3.95  0.19  31.65  23.44  27.49  28.56  67     0   276  3.1
  7  6507 K4  1254  5618 K6  2076  2358 K4   404 11294 18984  6.2  5.9  3.92  0.20  32.99  24.21  28.44  29.77  63     0   318  3.3
  8  5555 K4  1647  4953 K6  2567  2124 K4   408 10285 17971  6.2  5.9  4.17  0.19  31.18  23.80  27.11  28.42  71     0   284  2.9
  9  4621 K4  1941  4827 K6  2939  1659 K4   461  8704 16704  4.6  4.3  3.15  0.16  28.69  20.81  24.81  26.07  64     0   193  3.6
 10  3617 K4  1492  4637 K6  2894  1271 K4   251  6822 15387  4.8  4.6  2.15  0.12  22.80  14.32  18.40  19.97  63    42    49  3.8
 11  2906 K5   946  4658 K7  2397   944 K5   241  5169 14197  4.5  4.3  1.52  0.09  16.12   8.37  12.36  13.77  64   183     1  3.8
 12  2150 K5   893  3656 K7  2517   822 K5   237  4378 13588  5.7  5.4  0.96  0.07   5.85  -0.88   2.48   3.71  56   491     0  4.3
 13  4491 K4  1665  4797 K6   799  1661 K4   602  8213 16537  5.6  5.3  2.33  0.13  21.14  12.94  16.97  18.29  61  1759  1312  3.7
