744915 WESTFIELD BARNES MUNI  MA  -5  N42  9  W072 43    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4749 K4  1566  3566 K6  2731  2402 K4   412 10039 18381  4.2  3.9  3.31  0.18  27.53  17.16  22.00  23.79  80     8   133  2.0
  9  3573 K4  1826  3268 K6  2891  1684 K4   362  8190 16812  4.9  4.8  2.60  0.16  22.15  11.57  16.85  18.75  84    59    15  1.8
 10  2823 K5  1338  3243 K7  2576  1303 K5   361  6090 15159  4.5  4.4  1.58  0.13  14.84   2.72   8.78  11.11  80   296     0  2.3
 11  1966 K5   883  2808 K7  2148   916 K5   240  4318 13655  5.5  5.3  1.54  0.11  11.31   0.55   5.60   6.88  75   372     0  2.5
 12  1728 K5   599  3135 K7  1861   778 K5   167  3487 12858  5.1  5.0  0.98  0.10   3.45  -5.10  -0.75   0.89  66   594     0  3.5
 13  3576 K4  1388  3374 K7   571  1742 K4   696  7704 16549  4.3  4.1  1.79  0.15  13.84   2.95   8.46  10.12  70  3905   308  2.6
 2004
  1  1845 K5   761  2845 K7  1944   898 K5   235  3928 13348  5.4  5.2  0.65  0.10  -4.84 -12.06  -8.17  -6.94  59   830     0  4.1
  2  2790 K5  1178  3551 K7  2593  1277 K5   304  5458 14773  3.9  3.7  0.66  0.11   2.52  -8.10  -2.47  -0.78  56   613     0  3.2
  3  3761 K5  1647  3942 K7  2928  1681 K5   414  7556 16468  6.6  6.5  1.08  0.13   7.81  -1.68   3.03   4.46  68   473     0  3.1
  4  4634 K4  2024  3898 K6  2828  2140 K4   531  9592 18109  6.0  5.8  1.46  0.16  15.17   3.30   9.22  10.96  60   274     1  3.6
  5  5365 K4  2164  4045 K6  2882  2558 K4   481 11032 19437  6.0  5.7  2.37  0.19  22.14   9.00  15.43  17.09  74   102    16  2.5
  6  6053 K4  2085  4688 K6  3090  2699 K4   368 11617 20059  5.0  4.7  2.36  0.20  25.10  11.80  18.64  20.58  71    42    46  2.4
  7  5348 K4  1966  3755 K6  2662  2700 K4   422 11250 19616  5.8  5.5  3.17  0.20  26.61  15.81  21.29  22.81  75     2    92  2.2
  8  4911 K4  1630  3918 K6  2504  2337 K4   426 10001 18347  5.3  5.0  3.01  0.18  26.26  15.35  20.81  22.63  78    14    91  2.0
  9  4136 K4  1702  4075 K6  2694  1770 K4   373  8140 16770  4.4  4.3  2.61  0.16  23.47  11.33  17.36  19.47  78    49    21  2.2
 10  2757 K5  1409  3000 K7  2717  1310 K5   339  6040 15121  6.0  5.8  1.55  0.13  15.43   4.87   9.95  11.99  76   254     0  2.6
 11  1893 K5   861  2449 K7  2133   992 K5   243  4285 13626  5.9  5.7  1.31  0.11  10.07  -0.89   4.97   6.79  69   412     0  3.0
 12  1534 K5   655  2504 K7  1854   777 K5   176  3482 12860  6.1  6.0  0.96  0.10   3.23  -6.72  -1.41   0.06  67   622     0  3.3
 13  3752 K4  1556  3556 K7   699  1762 K4   715  7698 16544  5.5  5.3  1.76  0.15  14.41   3.50   9.05  10.76  69  3688   267  2.8
 2005
  1  1925 K5   701  3105 K7  1830   930 K5   238  3955 13375  6.2  5.9  0.93  0.10  -1.14 -10.05  -5.18  -3.96  66   742     0  3.3
  2  2553 K5   963  2925 K7  2156  1364 K5   307  5475 14791  5.1  4.9  0.75  0.11   3.03  -7.37  -2.30  -0.34  63   574     0  3.3
  3  3562 K5  1623  3512 K7  2837  1749 K5   338  7542 16461  4.7  4.5  0.83  0.13   4.91  -5.30   0.13   1.75  62   574     0  3.7
  4  5160 K4  2188  5146 K6  3375  1934 K4   488  9582 18105  4.5  4.3  1.25  0.16  16.94   2.78  10.16  12.16  56   254     0  3.3
  5  4995 K4  2025  3397 K6  2839  2666 K4   521 11028 19438  6.6  6.4  1.67  0.18  17.55   6.04  12.04  13.58  66   203     0  3.1
  6  5890 K4  1981  4339 K6  2704  2734 K4   535 11618 20061  5.6  5.3  3.06  0.20  27.57  15.28  21.22  22.92  74    19   112  2.5
  7  5553 K4  1980  4133 K6  2818  2605 K4   478 11256 19625  5.4  5.2  3.17  0.20  28.23  17.28  22.71  24.25  74     3   140  2.6
  8  4872 K4  1719  3708 K6  2383  2412 K4   462 10010 18355  5.5  5.1  3.24  0.18  28.62  16.94  22.52  24.49  75     0   138  2.2
  9  4430 K4  1740  4682 K6  2779  1717 K4   360  8153 16776  3.3  3.1  2.21  0.16  25.29  11.75  18.51  21.08  73    39    45  2.4
 10  2389 K5  1409  2356 K7  2596  1275 K5   309  6054 15127  6.8  6.7  2.15  0.13  15.61   6.60  10.87  12.61  79   227     3  3.5
 11  2028 K5   999  3022 K7  2272   907 K5   229  4294 13628  5.2  5.0  1.41  0.11  10.65  -1.47   4.90   7.01  71   412     0  3.1
 12  1534 K5   578  2305 K7  1565   850 K5   174  3483 12858  5.6  5.4  0.85  0.10   1.30  -7.86  -3.00  -1.30  70   670     0  2.9
 13  3741 K4  1584  3553 K7   889  1762 K4   712  7704 16550  5.4  5.2  1.79  0.15  14.88   3.72   9.38  11.19  69  3718   439  3.0
 2006
  1  1575 K5   839  2301 K7  2161   832 K5   229  3946 13367  5.4  5.3  1.11  0.10   4.07  -5.15  -0.39   1.21  74   585     0  2.8
  2  2727 K5  1027  3356 K7  2173  1319 K5   295  5459 14778  4.4  4.2  0.69  0.11   2.35  -6.24  -1.60  -0.46  64   568     0  3.9
  3  3997 K5  1640  4426 K7  2990  1644 K5   431  7523 16446  4.1  3.9  0.82  0.13   7.97  -3.99   2.39   4.35  53   507     0  3.8
  4  5044 K4  2154  4816 K6  3268  2017 K4   437  9566 18088  3.9  3.6  1.19  0.16  16.46   2.08   9.62  11.86  56   272     0  3.8
  5  4700 K4  2402  3237 K6  2905  2437 K4   607 11018 19428  5.2  5.0  2.03  0.18  19.56   8.71  14.06  15.58  70   149    19  3.4
  6  4694 K4  2229  2918 K6  2858  2646 K4   525 11617 20058  6.1  5.8  3.00  0.20  24.20  14.83  19.50  20.73  77    32    67  2.7
  7  5908 K4  1616  4461 K6  2472  2734 K4   410 11262 19628  2.9  2.7  3.18  0.20  29.68  17.86  23.82  25.46  72     0   169  2.6
  8  5273 K4  1878  4527 K6  2770  2220 K4   543 10024 18367  4.2  3.9  2.70  0.18  27.01  14.70  20.89  22.92  71    14    92  2.6
  9  3974 K4  1572  3679 K6  2680  1834 K4   363  8170 16794  4.0  3.8  2.27  0.16  21.70  10.11  15.83  17.96  77    84    12  2.4
 10  3059 K5  1275  3604 K7  2537  1352 K5   343  6071 15141  4.7  4.4  1.58  0.13  15.89   3.80   9.69  12.10  71   263     0  3.0
 11  1864 K5  1000  2504 K7  2307   917 K5   260  4306 13640  5.2  5.0  1.63  0.11  12.23   2.76   7.41   9.20  75   325     0  2.8
 12  1641 K5   652  2829 K7  1955   765 K5   153  3485 12855  4.8  4.7  1.09  0.10   6.96  -2.65   2.43   4.29  66   501     0  3.1
 13  3705 K4  1501  3555 K7   847  1726 K4   701  7704 16549  4.6  4.4  1.78  0.15  15.67   4.74  10.30  12.10  69  3299   359  3.1
 2007
  1  2228 K5   759  4386 K7  2136   750 K5   166  3937 13358  5.1  5.0  1.01  0.10   2.73  -5.90  -1.31   0.11  63   617     0  3.6
  2  3048 K5   905  4357 K7  2169  1266 K5   294  5443 14763  3.5  3.4  0.61  0.11  -1.14 -10.74  -5.46  -4.03  53   680     0  4.0
  3  3670 K5  1515  3522 K7  2500  1832 K5   402  7505 16431  4.0  3.9  1.04  0.13   6.50  -4.88   0.98   2.74  59   543     0  4.0
  4  4732 K4  2315  4505 K6  3560  1944 K4   516  9551 18075  6.2  6.1  1.34  0.16  12.24   1.32   7.04   8.65  62   347     0  3.7
  5  6759 K4  1596  6506 K6  2620  2278 K4   419 11009 19416  3.2  3.1  1.80  0.18  23.25   8.01  15.86  18.03  58   111    27  3.1
  6  6109 K4  1962  4899 K6  2707  2592 K4   414 11615 20058  3.4  3.2  2.68  0.20  25.51  12.93  19.41  21.15  69    33    60  2.9
  7  5899 K4  1722  4600 K6  2368  2594 K4   395 11269 19633  3.6  3.3  2.92  0.20  27.59  15.48  21.63  23.33  71     7   106  2.6
  8  5308 K4  1658  4424 K6  2704  2348 K4   399 10037 18378  2.8  2.6  2.90  0.18  27.47  14.95  21.34  23.31  71    15   105  2.4
  9  4504 K4  1506  4723 K6  2494  1755 K4   320  8187 16809  2.2  2.1  2.22  0.16  24.78  10.57  17.58  20.33  71    56    36  2.4
 10  2861 K5  1209  3206 K7  2464  1360 K5   389  6088 15155  4.6  4.4  2.26  0.13  19.58   7.72  13.55  15.74  76   161    16  2.6
 11  1860 K5   774  2410 K7  1867   989 K5   237  4317 13653  4.4  4.0  1.12  0.11   8.19  -2.06   3.20   4.97  67   458     0  2.9
 12  1652 K5   704  2961 K7  2081   742 K5   168  3487 12859  6.0  5.9  1.07  0.10   1.42  -6.29  -2.38  -1.40  72   644     0  2.7
 13  4052 K4  1750  4208 K7  1072  1704 K4   678  7704 16549  4.1  3.9  1.75  0.15  14.84   3.43   9.28  11.08  66  3670   349  3.1
 2008
  1  1780 K5   604  2438 K7  1571   997 K5   192  3929 13349  4.1  3.9  0.89  0.10   1.66  -8.44  -3.08  -1.13  66   673     0  2.6
  2  2193 K5  1334  2546 K7  2598  1133 K5   331  5460 14775  5.4  5.4  1.00  0.11   1.26  -7.26  -2.57  -1.13  70   619     0  3.0
  3  3585 K5  1872  3763 K7  3198  1561 K5   349  7558 16471  4.7  4.6  1.02  0.13   6.64  -3.37   1.46   2.96  58   518     0  3.9
  4  5157 K4  2237  5101 K6  3317  1929 K4   447  9594 18110  3.5  3.4  1.37  0.16  16.68   3.07  10.18  12.46  54   254     0  3.2
  5  5434 K4  2328  4212 K6  3258  2473 K4   553 11034 19437  4.0  3.8  1.58  0.19  19.75   6.28  13.30  15.11  60   167     3  3.2
  6  5400 K4  2101  3843 K6  2897  2686 K4   526 11617 20059  5.2  4.6  2.81  0.20  26.11  14.26  20.14  21.80  73    16    72  2.4
  7  5717 K4  1805  4307 K6  2612  2635 K4   445 11249 19614  4.3  4.0  3.08  0.20  28.29  17.11  22.51  24.09  74     0   136  2.4
  8  5323 K4  1410  4618 K6  2522  2304 K4   443  9999 18344  4.0  3.8  2.53  0.18  25.75  13.73  19.60  21.81  75     8    52  2.1
  9  4073 K4  1767  3906 K6  2855  1786 K4   414  8137 16768  4.6  4.4  2.45  0.16  22.97  11.66  17.23  19.32  80    64    34  2.4
 10  3077 K5  1135  3776 K7  2289  1342 K5   369  6038 15119  3.6  3.5  1.40  0.13  16.10   2.93   9.20  12.03  74   273     0  2.2
 11  1714 K5   839  2143 K7  2063   921 K5   240  4283 13624  5.7  5.6  1.28  0.11   8.58  -0.50   4.03   5.65  74   429     0  2.5
 12  1537 K5   762  2776 K7  2277   668 K5   134  3482 12860  6.1  6.0  1.17  0.10   3.77  -5.58  -0.64   0.64  71   596     0  3.7
 13  3749 K4  1646  3619 K7   936  1703 K4   707  7698 16544  4.6  4.4  1.72  0.15  14.80   3.66   9.28  11.13  69  3617   296  2.8
 2009
  1  2119 K5   643  3728 K7  1904   895 K5   234  3956 13378  4.5  4.4  0.66  0.10  -2.05 -12.40  -6.88  -5.41  65   792     0  2.8
  2  2538 K5   996  2921 K7  2056  1340 K5   241  5477 14794  4.7  4.6  0.78  0.11   3.19  -6.98  -1.85  -0.32  63   566     0  3.6
  3  3814 K5  1716  3968 K7  2940  1652 K5   390  7544 16463  3.6  3.5  0.98  0.13   8.01  -3.29   2.36   4.31  60   495     0  3.2
  4  4775 K4  2186  4157 K6  3076  2093 K4   458  9584 18106  4.4  4.3  1.29  0.16  16.20   3.97  10.23  12.04  59   263    16  3.5
  5  4758 K4  2294  3275 K6  3149  2499 K4   488 11029 19439  5.3  5.0  2.04  0.18  20.77   8.13  14.73  16.34  68   128     7  2.9
  6  4450 K4  1788  2318 K6  2014  2780 K4   492 11618 20061  6.8  6.6  2.67  0.20  22.80  13.79  18.07  19.30  78    35    34  2.0
  7  5414 K4  1931  3926 K6  2613  2693 K4   503 11255 19623  5.2  4.8  2.65  0.20  25.68  14.95  20.26  21.88  77     5    67  2.3
  8  5026 K4  1977  4222 K6  2875  2245 K4   455 10009 18353  4.0  3.6  3.08  0.18  27.75  16.32  21.83  23.85  78    11   125  1.8
  9  4185 K4  1631  3940 K6  2616  1894 K4   418  8150 16775  3.5  3.4  2.02  0.16  22.02   9.45  15.74  18.10  77    91    13  2.4
 10  2535 K5  1283  2547 K7  2341  1330 K5   400  6052 15126  5.9  5.8  1.82  0.13  14.33   3.83   9.01  10.80  78   287     0  2.6
 11  1837 K5   871  2347 K7  2182   973 K5   280  4293 13628  4.9  4.8  1.36  0.11  11.97   2.72   7.33   9.08  73   330     0  2.9
 12  1523 K5   652  2403 K7  1854   780 K5   182  3483 12858  4.5  4.4  0.85  0.10   2.03  -5.68  -1.83  -0.46  66   625     0  3.6
 13  3581 K4  1383  3313 K7   763  1765 K4   709  7704 16550  4.8  4.6  1.68  0.15  14.39   3.73   9.08  10.79  70  3628   263  2.8
 2010
  1  1703 K5   768  2522 K7  2148   858 K5   155  3947 13368  5.0  4.9  0.72  0.10   0.75  -7.41  -3.15  -1.51  66   671     0  3.3
  2  2755 K5   830  3884 K7  1888  1166 K5   248  5461 14781  5.2  5.0  0.75  0.11   1.88  -4.71  -1.44  -0.40  64   553     0  4.1
  3  3468 K5  1759  3781 K7  3170  1498 K5   391  7526 16446  5.4  5.2  1.21  0.13  10.96   0.36   5.87   7.80  62   393     0  3.8
  4  4908 K4  1998  4599 K6  3028  2020 K4   378  9568 18092  3.9  3.8  1.25  0.16  18.53   3.86  11.40  14.01  57   216     2  3.0
  5  5900 K4  2102  5097 K6  3000  2369 K4   547 11019 19429  3.5  3.4  1.98  0.18  23.80   9.20  16.65  18.70  63    92    35  2.8
  6  5211 K4  2195  3816 K6  3094  2556 K4   481 11617 20058  4.5  4.2  2.67  0.20  26.23  14.44  20.49  22.22  72    25    85  2.3
  7  5958 K4  1829  4919 K6  2489  2527 K4   517 11261 19628  3.7  3.4  2.96  0.20  31.03  17.86  24.62  26.60  66     3   193  2.5
  8  4795 K4  1901  3995 K6  2899  2195 K4   548 10022 18366  4.4  4.2  2.91  0.18  28.49  16.17  22.35  24.53  68     0   124  2.5
  9  4059 K4  1591  3877 K6  2568  1816 K4   406  8168 16791  4.2  4.1  2.50  0.16  25.36  12.72  19.22  21.36  67    37    58  3.0
 10  2565 K5  1314  2730 K7  2405  1297 K5   302  6069 15140  5.0  4.9  1.60  0.13  17.06   5.53  11.28  13.53  68   220     2  2.9
 11  1859 K5   916  2670 K7  2202   884 K5   208  4304 13639  4.8  4.5  1.13  0.11  10.61  -0.17   5.25   7.33  64   393     0  2.8
 12  1662 K5   616  2946 K7  1971   766 K5   184  3485 12855  5.3  5.1  0.77  0.10   2.13  -6.23  -1.91  -0.30  61   632     0  4.2
 13  3737 K4  1617  3736 K7   872  1663 K4   671  7704 16549  4.6  4.4  1.70  0.15  16.40   5.14  10.89  12.82  65  3236   500  3.1
