725533 FALLS CITY/BRENNER     NE  -6  N40  5  W095 36   300   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4645 K4  1826  5263 K6  3073  1529 K4   346  8406 16770  2.6  2.3  2.17  0.12  24.48  10.20  17.44  19.61  68    65    36  3.5
 10  3824 K5  1094  5296 K7  2364  1194 K5   267  6391 15258  3.0  2.7  1.70  0.10  21.31   6.78  13.85  16.07  65   142     9  3.6
 11  2086 K5   934  2986 K7  2641   956 K5   290  4661 13883  5.2  4.9  1.40  0.08   9.64  -0.39   4.60   6.05  70   411     0  4.1
 12  1906 K5   750  3605 K7  2392   718 K5   150  3841 13167  5.6  5.2  1.00  0.07   4.77  -3.17   0.58   1.70  73   543     0  4.4
 13  4342 K4  1735  4855 K7  1045  1564 K4   570  7912 16545  4.0  3.7  1.90  0.11  17.58   5.55  11.49  13.10  68  3082   644  3.8
 2004
  1  1870 K5   863  2876 K7  2451   897 K5   295  4283 13621  5.1  4.6  0.96  0.07   0.74  -9.34  -4.42  -3.31  71   702     0  4.1
  2  2893 K5  1344  4102 K7  2866  1089 K5   273  5791 14925  4.3  4.2  0.87  0.08   2.49  -7.13  -2.31  -1.03  74   599     0  4.2
  3  4414 K5  1765  5651 K7  3333  1416 K5   405  7819 16485  5.1  5.0  1.43  0.10  13.37   2.40   7.80   9.18  67   327     3  5.0
  4  6020 K4  1767  6732 K6  3310  1778 K4   564  9748 17988  3.7  3.4  1.52  0.12  19.43   6.76  13.34  14.80  58   171    14  4.5
  5  6613 K4  1724  6349 K6  2933  2202 K4   617 11082 19199  4.8  4.1  2.56  0.14  24.94  13.37  19.16  20.62  72    58    83  4.9
  6  6299 K4  1833  5235 K6  2811  2474 K4   501 11611 19752  4.8  4.3  3.01  0.15  26.75  15.68  21.19  22.37  72     7    94  3.5
  7  5741 K4  1933  4844 K6  3090  2336 K4   579 11271 19346  4.3  3.7  3.56  0.15  28.27  17.95  23.08  24.42  78     2   150  3.0
  8  5706 K4  1445  5343 K6  2714  2096 K4   493 10112 18183  4.1  3.6  3.10  0.14  27.36  15.59  21.39  22.99  74    13   111  3.0
  9  5293 K4   836  6094 K6  1773  1677 K4   435  8358 16736  2.0  1.6  2.48  0.12  28.51  13.42  20.90  23.39  63    11    90  4.0
 10  3079 K5  1346  3547 K7  2913  1347 K5   376  6342 15222  5.1  4.7  2.02  0.10  20.23   7.73  14.00  15.78  63   145    11  4.3
 11  2111 K5  1043  2942 K7  2607   935 K5   225  4628 13855  6.4  6.1  1.51  0.08  12.09   1.83   6.86   8.46  71   341     0  3.9
 12  2014 K5   642  3663 K7  1939   792 K5   167  3836 13163  3.7  3.3  0.93  0.07   6.37  -5.68   0.30   1.89  64   558     0  4.2
 13  4338 K4  1827  4782 K7  1332  1586 K4   595  7907 16540  4.4  4.0  2.00  0.11  17.55   6.05  11.77  13.30  69  2933   555  4.1
 2005
  1  1766 K5   901  2656 K7  2543   889 K5   251  4310 13643  7.2  6.9  1.24  0.07   0.34  -7.67  -3.74  -2.71  77   682     0  2.9
  2  2451 K5  1245  2994 K7  2675  1160 K5   352  5808 14944  5.2  5.0  1.06  0.08   7.59  -3.45   2.02   4.02  72   455     0  3.5
  3  4239 K5  1392  4590 K7  2771  1684 K5   516  7806 16481  4.7  4.4  1.04  0.10  12.95  -1.28   6.02   8.32  57   387     0  4.6
  4  5010 K4  1805  4547 K6  3254  2104 K4   584  9739 17977  5.0  4.7  1.66  0.12  19.33   7.09  13.28  15.16  61   165    11  4.7
  5  6271 K4  1771  5508 K6  3138  2466 K4   641 11078 19197  3.9  3.4  2.21  0.14  24.37  10.53  17.70  19.91  59    74    46  4.6
  6  6536 K4  1989  5860 K6  3031  2256 K4   595 11612 19754  3.7  2.9  3.20  0.15  29.64  18.69  24.29  25.67  67     0   175  4.3
  7  6983 K4  1445  6915 K6  2389  2070 K4   487 11276 19350  2.4  2.0  3.33  0.15  31.82  19.35  25.65  27.86  66     1   226  3.3
  8  5582 K4  1647  5139 K6  2880  2069 K4   545 10121 18187  4.3  3.8  3.71  0.14  29.30  18.38  23.89  25.68  75     0   171  2.7
  9  4700 K4  1345  4931 K6  2402  1750 K4   435  8370 16740  3.1  2.9  2.94  0.12  28.10  14.47  21.27  23.87  70    23   111  3.6
 10  3476 K5  1190  4474 K7  2641  1302 K5   323  6355 15226  3.6  3.4  1.98  0.10  19.47   6.62  12.86  15.20  68   191    27  3.6
 11  2437 K5   938  3785 K7  2257   932 K5   194  4637 13859  4.5  4.1  1.28  0.08  13.35   0.32   6.80   9.17  63   345     0  4.5
 12  1775 K5   725  2997 K7  2296   802 K5   165  3837 13161  4.8  4.6  0.89  0.07   1.42  -7.39  -2.86  -1.43  75   661     0  4.1
 13  4269 K4  1877  4533 K7  1269  1624 K4   585  7912 16543  4.4  4.0  2.04  0.11  18.14   6.30  12.27  14.23  68  2982   767  3.9
 2006
  1  2272 K5   829  3964 K7  2434   846 K5   232  4301 13637  2.9  2.8  0.97  0.07   9.53  -2.45   3.23   5.44  66   459     0  4.4
  2  3172 K5  1069  4324 K7  2346  1261 K5   317  5792 14931  2.9  2.7  0.70  0.08   6.90  -7.51  -0.33   2.55  52   522     0  4.0
  3  3588 K5  1668  3552 K7  2927  1680 K5   444  7788 16466  4.5  4.3  1.24  0.10  11.15  -0.11   5.44   7.21  67   397     0  5.1
  4  5163 K4  2033  4984 K6  3388  1938 K4   412  9724 17968  3.0  3.0  1.82  0.12  21.59   7.86  14.79  16.90  60   129    20  4.9
  5  5807 K4  1869  4733 K6  2888  2589 K4   512 11069 19187  2.6  2.4  2.36  0.14  24.45  12.17  18.51  20.49  61    72    72  4.4
  6  6451 K4  1677  5532 K6  2764  2451 K4   572 11611 19752  1.8  1.6  2.91  0.15  29.95  17.10  23.60  25.32  64     1   157  3.4
  7  6769 K4  1662  6621 K6  2906  2045 K4   526 11282 19355  1.6  1.5  3.45  0.15  32.17  20.25  26.23  28.21  66     0   244  3.3
  8  5284 K4  1796  4709 K6  2984  2100 K4   551 10134 18199  2.9  2.8  3.81  0.14  29.56  19.04  24.06  25.69  78     0   185  3.0
  9  4483 K4  1601  4701 K6  2883  1694 K4   449  8387 16751  3.3  3.2  2.31  0.12  23.22  11.01  17.08  19.34  72    57    21  3.4
 10  3095 K5  1604  3867 K7  3178  1186 K5   289  6372 15238  3.8  3.7  1.84  0.10  17.06   5.20  10.97  13.02  66   245    22  3.8
 11  2447 K5   948  3728 K7  2278   955 K5   176  4648 13870  2.8  2.7  1.28  0.08  12.27  -0.65   5.72   8.35  66   376     0  3.7
 12  1884 K5   825  3440 K7  2458   722 K5   172  3839 13166  3.3  3.1  1.15  0.07   8.20  -3.17   2.30   4.25  67   490     0  3.6
 13  4201 K4  1685  4513 K7   918  1622 K4   626  7912 16543  2.9  2.8  1.99  0.11  18.84   6.56  12.63  14.73  65  2748   721  3.9
 2007
  1  2086 K5   932  3691 K7  2694   826 K5   227  4293 13629  2.8  2.8  0.81  0.07   1.80  -8.40  -3.20  -1.47  69   670     0  4.3
  2  3051 K5  1326  4795 K7  3130  1016 K5   288  5776 14921  4.4  4.3  0.96  0.08   0.98  -8.56  -3.70  -2.27  68   619     0  4.2
  3  4196 K5  1353  4712 K7  2967  1662 K5   487  7771 16448  3.6  3.4  1.77  0.10  15.62   4.00   9.60  11.51  70   273     9  4.7
  4  5142 K4  2294  5261 K6  3868  1809 K4   512  9709 17962  3.8  3.7  1.44  0.12  16.59   4.23  10.57  12.51  60   246     8  4.6
  5  5391 K4  2123  4087 K6  3241  2535 K4   552 11060 19179  4.0  3.7  2.66  0.14  25.05  13.99  19.66  21.28  70    22    59  4.0
  6  6379 K4  1813  5283 K6  2997  2547 K4   496 11609 19752  3.2  2.9  3.08  0.15  28.68  17.18  23.09  24.68  68     1   139  3.6
  7  6481 K4  1428  5599 K6  2523  2499 K4   684 11288 19363  2.8  2.5  3.61  0.15  31.06  19.73  25.47  27.36  70     0   219  2.8
  8  5832 K4  1502  5599 K6  2665  2010 K4   477 10147 18213  2.4  2.3  4.06  0.14  31.91  21.23  26.14  27.85  77     0   255  3.0
  9  4738 K4  1477  5171 K6  2726  1654 K4   454  8404 16768  2.3  2.3  2.73  0.12  26.69  13.30  19.95  22.56  71    35    85  3.3
 10  3394 K5  1357  4519 K7  2850  1196 K5   324  6388 15256  3.5  3.3  2.11  0.10  21.06   8.26  14.65  17.10  69   138    24  3.8
 11  2396 K5   810  3586 K7  1897  1025 K5   216  4660 13881  1.8  1.7  1.11  0.08  12.11  -1.41   5.38   8.24  60   389     0  3.4
 12  1379 K5   621  1888 K7  1808   821 K5   189  3841 13167  4.3  4.2  1.07  0.07   0.80  -7.80  -3.31  -2.41  80   677     0  3.4
 13  4205 K4  1728  4516 K7  1073  1633 K4   662  7912 16545  3.2  3.1  2.12  0.11  17.70   6.31  12.03  13.91  69  3071   799  3.8
 2008
  1  1762 K5   853  2631 K7  2369   920 K5   216  4284 13623  2.3  2.1  0.76  0.07   0.96 -10.32  -4.61  -2.91  71   713     0  3.9
  2  2596 K5  1304  3193 K7  2915  1230 K5   328  5793 14928  4.4  3.8  0.91  0.08   0.78  -8.61  -3.76  -2.23  73   645     0  3.9
  3  3863 K5  1586  4221 K7  3030  1680 K5   458  7821 16486  4.1  4.0  1.10  0.10  10.19  -2.09   4.02   5.77  69   443     0  3.9
  4  4846 K4  2163  4325 K6  3445  2033 K4   581  9750 17991  4.7  4.6  1.47  0.12  15.41   3.66   9.54  11.19  67   265     1  5.1
  5  5870 K4  2083  4992 K6  3530  2395 K4   640 11083 19201  3.8  3.5  2.23  0.14  22.85  11.04  17.18  18.91  64    79    36  4.5
  6  6423 K4  1771  5562 K6  2756  2376 K4   446 11611 19753  2.7  2.3  3.06  0.15  28.32  17.38  23.00  24.45  70     0   136  3.6
  7  5907 K4  1888  5068 K6  3035  2308 K4   562 11270 19345  2.5  2.3  3.74  0.15  31.09  19.68  25.33  27.19  72     0   219  3.5
  8  5614 K4  1339  5276 K6  2394  2148 K4   497 10111 18180  2.0  1.8  3.22  0.14  30.91  16.86  23.81  26.20  70     0   172  2.4
  9  4351 K4  1557  4700 K6  3056  1651 K4   461  8356 16734  3.2  3.1  2.75  0.12  24.79  12.52  18.57  20.94  76    43    53  3.1
 10  3473 K5  1420  4825 K7  2914  1109 K5   287  6340 15221  2.7  2.7  1.93  0.10  18.84   6.00  12.37  14.79  70   193     9  3.8
 11  2334 K5   896  3602 K7  2544   966 K5   248  4627 13854  4.2  4.1  1.26  0.08  10.22  -0.24   4.96   7.09  68   401     1  4.4
 12  1877 K5   715  3401 K7  2258   808 K5   190  3836 13162  3.5  3.4  0.97  0.07   1.81  -9.61  -3.70  -2.33  69   689     0  4.7
 13  4076 K4  1677  4316 K7   923  1635 K4   610  7907 16540  3.3  3.1  1.95  0.11  16.35   4.69  10.56  12.42  70  3472   627  3.9
 2009
  1  2099 K5   806  3467 K7  2369   875 K5   239  4311 13644  3.6  3.4  0.80  0.07   2.21 -10.23  -4.08  -2.15  64   693     0  4.0
  2  3006 K5  1045  4153 K7  2442  1225 K5   271  5810 14946  2.6  2.4  0.88  0.08   7.67  -5.69   0.88   3.32  60   485     0  4.4
  3  3836 K5  1697  4144 K7  3184  1594 K5   448  7808 16484  3.4  3.3  1.29  0.10  11.68  -0.71   5.38   7.38  63   399     1  4.9
  4  4802 K4  2178  4394 K6  3488  1956 K4   451  9741 17979  3.8  3.6  1.58  0.12  16.91   4.70  10.66  12.36  64   234     8  4.5
  5  5833 K4  2121  4998 K6  3148  2390 K4   560 11079 19198  3.9  3.7  2.23  0.14  23.62  12.00  18.05  19.87  63    59    43  3.7
  6  6150 K4  1742  5145 K6  2847  2426 K4   519 11612 19754  3.6  3.4  3.35  0.15  28.04  17.83  22.82  24.09  75     3   141  3.2
  7  6079 K4  1982  5572 K6  3135  2160 K4   493 11275 19350  2.8  2.7  3.19  0.15  27.45  16.84  22.43  24.15  77     1   119  2.4
  8  5696 K4  1567  5418 K6  2668  2073 K4   485 10119 18184  2.7  2.6  3.18  0.14  27.50  16.72  22.17  23.93  77     9   126  3.0
  9  4389 K4  1221  4174 K6  2325  1904 K4   481  8368 16738  3.2  2.9  2.60  0.12  24.41  12.15  17.95  20.55  75    37    36  2.3
 10  2544 K5  1321  2504 K7  2653  1331 K5   322  6353 15223  6.1  6.0  1.89  0.10  13.91   4.06   9.09  10.65  75   290     0  3.8
 11  2246 K5   991  3356 K7  2545   934 K5   270  4636 13858  3.8  3.6  1.39  0.08  13.74   1.79   7.77  10.20  73   317     0  3.3
 12  1307 K5   651  1716 K7  1584   811 K5   180  3837 13160  5.0  4.6  0.88  0.07  -0.68  -9.47  -4.88  -3.98  75   726     0  4.3
 13  3999 K4  1733  4087 K7  1171  1640 K4   591  7912 16543  3.7  3.5  1.94  0.11  16.37   5.00  10.69  12.53  70  3252   474  3.6
 2010
  1  1523 K5   930  2248 K7  2243   802 K5   188  4303 13638  5.6  5.0  0.84  0.07  -3.53 -10.17  -6.62  -5.72  77   781     0  3.4
  2  2498 K5   948  3411 K7  1963  1157 K5   268  5794 14933  5.8  5.1  0.80  0.08  -0.66  -9.09  -4.70  -3.51  75   650     0  3.2
  3  3725 K5  1933  4304 K7  3467  1429 K5   333  7790 16468  5.0  4.9  1.24  0.10  10.63   0.85   5.66   7.24  73   392     2  4.2
  4  5110 K4  1976  4916 K6  3011  1965 K4   462  9726 17971  3.3  3.1  1.67  0.12  21.34   7.75  14.98  16.91  60   127    14  4.3
  5  5160 K4  2478  4340 K6  3667  2196 K4   562 11070 19188  4.5  4.3  2.23  0.14  21.84  11.62  16.85  18.47  67   100    51  3.7
  6  6240 K4  1843  5574 K6  3006  2286 K4   521 11611 19752  2.4  2.2  3.62  0.15  29.71  18.97  24.61  25.92  72     0   180  3.3
  7  5630 K4  2116  5014 K6  3177  2173 K4   480 11281 19354  2.9  2.8  4.22  0.15  30.39  20.72  25.56  27.11  80     0   224  2.7
  8  6030 K4  1619  6417 K6  2389  1789 K4   354 10132 18198  1.8  1.6  3.53  0.14  31.58  19.13  25.41  27.55  76     0   218  2.8
  9  3964 K4  1799  4120 K6  2998  1575 K4   345  8385 16751  3.5  3.4  2.83  0.12  25.40  13.30  19.29  21.53  78    26    57  3.4
 10  3943 K5  1032  5249 K7  2103  1379 K5   176  6370 15236  1.1  1.0  1.55  0.10  21.68   6.38  14.00  17.21  60   140     6  3.4
 11  2449 K5   991  4102 K7  2443   846 K5   184  4647 13868  2.9  2.8  1.04  0.08  11.26  -1.07   5.20   7.69  68   397     0  4.2
 12  1794 K5   693  3225 K7  2146   773 K5   163  3839 13166  4.5  4.2  0.92  0.07   2.71  -7.77  -2.61  -0.89  74   647     0  3.8
 13  4006 K4  1655  4410 K7  1127  1531 K4   559  7912 16544  3.6  3.4  2.04  0.11  16.86   5.88  11.47  13.29  72  3260   751  3.5
