726880 PENDLETON E OR REGIONA OR  -8  N45 42  W118 50   452   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3105 K5  1057  4552 K7  2468  1161 K5   276  5541 14961  4.4  3.7  1.78  0.07  20.01   6.56  13.15  16.03  59   167    10  3.9
 11  1560 K5   687  2215 K7  1703   884 K5   216  3715 13210  6.3  5.9  1.19  0.06   8.46  -0.79   3.64   5.46  67   435     0  4.1
 12   947 K5   503  1363 K7  1694   587 K5   141  2882 12274  8.2  7.7  1.25  0.06   4.84  -1.16   1.70   2.51  85   511     0  2.9
 13  4238 K4  2543  4889 K7  2691  1491 K4   636  7330 16559  4.8  4.5  1.55  0.08  18.04   6.44  12.25  14.18  60  2688   488  3.7
 2004
  1  1015 K5   628  1688 K7  1674   606 K5   163  3326 12842  9.0  8.7  1.25  0.06   0.64  -4.47  -1.75  -1.22  85   628     0  2.7
  2  2302 K5  1145  3549 K7  2863   930 K5   242  4891 14495  6.9  6.5  1.13  0.07   8.31   0.39   3.90   5.54  79   405     0  3.2
  3  4094 K5  1209  5439 K7  2621  1459 K5   453  7099 16456  4.3  3.7  1.28  0.08  15.55   3.55   9.43  11.74  57   272     0  4.8
  4  5671 K4  1529  6502 K6  3312  1878 K4   609  9314 18352  3.5  3.2  1.29  0.09  18.16   4.57  11.46  13.70  60   209     0  3.8
  5  5883 K4  1806  5064 K6  3118  2552 K4   494 10933 19905  5.8  5.4  1.72  0.11  20.25   9.11  14.66  16.20  60   115     2  4.7
  6  7554 K4  1590  8052 K6  3122  2115 K4   646 11608 20639  3.0  2.7  1.96  0.11  26.65  12.37  19.76  21.81  50    42    77  4.2
  7  7807 K4   856  9086 K6  1770  1774 K4   367 11186 20125  1.4  1.2  2.04  0.11  32.36  15.95  24.64  26.86  37     0   181  4.0
  8  5982 K4  1597  6736 K6  3050  1756 K4   482  9770 18648  2.9  2.6  2.39  0.10  30.75  16.43  23.67  25.74  46     3   166  3.8
  9  4787 K4  1109  6240 K6  2645  1467 K4   505  7722 16824  3.6  3.3  1.98  0.09  23.49  10.47  16.99  19.24  54    51    10  4.1
 10  3021 K5  1314  4661 K7  3049   983 K5   229  5489 14915  4.5  4.2  1.65  0.07  19.05   7.27  12.72  15.17  58   162     2  4.0
 11  1615 K5   711  2620 K7  2077   781 K5   147  3681 13174  6.0  5.5  1.33  0.06  10.63   1.72   5.92   7.89  73   365     0  2.7
 12  1021 K5   430  1604 K7  1612   612 K5   110  2877 12267  7.5  6.8  1.32  0.06   7.79   0.58   3.87   5.03  76   439     0  3.0
 13  4229 K4  2425  5103 K7  2398  1410 K4   630  7325 16554  4.9  4.5  1.61  0.08  17.80   6.50  12.10  13.98  61  2690   438  3.8
 2005
  1  1196 K5   642  1666 K7  1913   704 K5   199  3354 12877  8.2  7.7  1.26  0.06   5.38  -1.48   1.71   2.74  80   508     0  2.9
  2  2815 K5   860  5012 K7  2346   923 K5   239  4908 14516  2.9  2.5  0.86  0.07   9.09  -2.79   2.61   5.02  68   425     0  3.0
  3  3709 K5  1256  4629 K7  2774  1461 K5   442  7084 16446  4.6  4.2  1.21  0.08  14.35   2.30   8.45  10.79  61   310     0  4.3
  4  5004 K4  1580  4726 K6  2788  2157 K4   381  9303 18347  5.5  5.0  1.42  0.09  16.01   4.39  10.34  12.17  63   244     0  3.8
  5  5746 K4  2296  5174 K6  4075  2331 K4   551 10927 19904  4.9  4.2  1.77  0.11  20.91   8.94  15.00  16.67  66   115     9  3.4
  6  7128 K4  1794  7111 K6  3236  2371 K4   589 11609 20637  3.2  3.0  1.80  0.11  24.41   9.98  17.34  19.42  50    57    23  4.2
  7  7730 K4   884  8821 K6  2003  1840 K4   493 11192 20132  1.1  1.0  1.80  0.11  31.70  14.39  23.68  26.16  36     1   147  3.9
  8  6899 K4   633  8643 K6  1322  1521 K4   268  9781 18655  0.7  0.5  1.69  0.10  31.21  13.88  23.06  25.84  29     2   132  3.9
  9  4962 K4  1117  6544 K6  2640  1455 K4   500  7737 16833  1.9  1.6  1.61  0.09  23.68   8.72  16.28  19.07  42    74    11  3.5
 10  3176 K5  1005  4861 K7  2481  1105 K5   368  5504 14922  4.9  4.5  1.85  0.07  17.73   5.55  11.34  13.92  68   207     0  2.9
 11  1353 K5   719  1864 K7  2119   769 K5   216  3691 13180  7.0  6.4  1.26  0.06   7.24   0.09   3.43   4.67  77   440     0  3.2
 12   981 K5   508  1567 K7  1792   592 K5   126  2878 12264  7.6  7.0  1.23  0.06   2.35  -4.42  -1.14  -0.04  83   600     0  2.4
 13  4225 K4  2386  5052 K7  2481  1436 K4   635  7331 16560  4.4  4.0  1.48  0.08  17.01   4.96  11.01  13.04  60  2984   323  3.5
 2006
  1  1293 K5   621  2058 K7  1950   708 K5   203  3345 12864  6.1  5.5  1.31  0.06   9.55   1.94   5.34   6.57  72   390     0  4.3
  2  2435 K5   900  3852 K7  2708   994 K5   311  4892 14499  3.9  3.5  0.96  0.07   7.13  -2.81   1.87   3.82  65   453     0  3.9
  3  3468 K5  1332  3708 K7  2568  1658 K5   503  7064 16430  5.5  4.9  1.05  0.08  11.48   1.52   6.55   8.25  61   367     0  4.1
  4  4997 K4  2122  5189 K6  3800  1909 K4   562  9285 18329  4.0  3.7  1.36  0.09  16.31   4.10  10.09  11.98  62   244     0  3.9
  5  6440 K4  1933  6693 K6  3632  2122 K4   593 10917 19893  2.9  2.7  1.67  0.11  21.90   8.02  14.98  16.93  52   136    32  4.3
  6  6864 K4  2153  6873 K6  3682  2264 K4   650 11607 20634  2.6  2.4  2.02  0.11  25.44  11.89  18.98  20.92  55    33    43  3.6
  7  7810 K4   666  8952 K6  1525  1822 K4   420 11200 20138  0.4  0.2  1.94  0.11  33.15  15.38  24.91  27.40  33     3   187  4.2
  8  6520 K4   933  7600 K6  2078  1778 K4   474  9796 18671  0.3  0.3  1.64  0.10  30.27  13.07  22.03  24.80  33     6   110  4.1
  9  4995 K4  1216  6726 K6  2567  1371 K4   415  7755 16850  1.8  1.6  1.52  0.09  25.53   9.99  17.62  20.40  43    60    43  3.8
 10  3234 K5   947  5193 K7  2211  1032 K5   242  5521 14939  2.5  2.4  1.36  0.07  16.37   3.77   9.69  12.47  60   256     0  3.6
 11  1306 K5   670  1729 K7  1770   787 K5   169  3702 13192  6.1  5.8  1.44  0.06   9.63   1.53   5.44   6.73  70   384     2  4.5
 12  1118 K5   586  2146 K7  2215   569 K5   139  2880 12272  7.0  6.8  1.17  0.06   3.28  -2.47   0.14   0.76  84   556     0  2.9
 13  4207 K4  2388  5060 K7  2379  1418 K4   585  7330 16559  3.6  3.3  1.45  0.08  17.50   5.49  11.47  13.42  58  2888   416  3.9
 2007
  1  1157 K5   682  1880 K7  2271   638 K5   158  3336 12852  6.1  6.0  1.02  0.06   2.50  -3.92  -0.85   0.24  77   590     0  3.4
  2  1837 K5   923  2170 K7  2166  1008 K5   302  4875 14484  6.4  6.3  1.23  0.07   7.15  -0.20   3.25   4.51  79   416     0  3.2
  3  3668 K5  1370  4220 K7  3055  1570 K5   377  7045 16411  4.6  4.1  1.45  0.08  13.64   2.46   8.05   9.97  69   319     0  3.9
  4  5612 K4  1421  5975 K6  2653  2028 K4   409  9268 18312  4.3  3.9  1.38  0.09  15.53   3.59   9.72  11.61  61   263     0  4.1
  5  6957 K4  1491  7197 K6  2913  2195 K4   617 10906 19878  2.6  2.0  1.49  0.11  22.08   7.13  14.79  16.85  52   121     5  3.7
  6  7293 K4  1440  7274 K6  2765  2350 K4   546 11605 20634  2.5  2.2  1.88  0.11  25.17  11.14  18.36  20.34  46    45    40  4.2
  7  7450 K4  1077  8124 K6  2396  2005 K4   573 11208 20147  0.4  0.3  2.13  0.11  32.91  15.87  24.91  27.26  36     0   188  3.2
  8  6532 K4  1282  7726 K6  2193  1737 K4   324  9811 18685  0.8  0.8  1.74  0.10  28.91  12.78  21.18  23.69  41     9    87  3.7
  9  5006 K4  1264  6570 K6  2355  1441 K4   320  7774 16868  1.9  1.5  1.57  0.09  23.67   8.80  16.21  18.86  47    80    17  3.5
 10  3060 K5   843  4496 K7  2284  1167 K5   319  5539 14957  3.9  3.6  1.54  0.07  16.15   3.65   9.59  12.23  66   261     0  3.1
 11  1499 K5   801  2136 K7  2007   803 K5   214  3714 13207  5.0  4.8  1.20  0.06   8.83  -0.34   4.06   5.98  74   423     0  2.7
 12  1009 K5   551  1846 K7  1859   548 K5   141  2882 12275  6.8  6.5  1.12  0.06   5.42  -1.38   2.01   2.75  72   506     0  4.5
 13  4257 K4  2517  4968 K7  2474  1457 K4   623  7330 16559  3.8  3.5  1.48  0.08  16.83   4.97  10.94  12.86  60  3032   337  3.6
 2008
  1  1332 K5   653  2415 K7  2158   655 K5   164  3327 12843  5.5  5.2  0.99  0.06   3.78  -4.23  -0.53   0.79  73   575     0  3.8
  2  2187 K5  1062  2956 K7  2595  1021 K5   274  4893 14498  4.2  4.0  1.14  0.07   9.36   0.54   4.41   6.21  70   388     0  3.9
  3  3402 K5  1246  3708 K7  2683  1623 K5   409  7102 16459  5.5  4.8  0.97  0.08  10.71   0.13   5.10   7.15  62   400     0  4.2
  4  5590 K4  1393  5938 K6  2968  2022 K4   569  9317 18354  4.6  4.2  1.01  0.09  14.22   1.52   7.84   9.98  51   314     0  5.0
  5  5992 K4  1848  5339 K6  3402  2458 K4   550 10935 19907  4.8  4.5  1.75  0.11  21.46   8.38  14.87  16.62  55   126    20  4.2
  6  7168 K4  1967  7432 K6  3467  2177 K4   642 11608 20639  2.2  2.0  1.57  0.11  25.02   9.91  17.84  19.92  45    66    40  4.7
  7  7499 K4  1110  8309 K6  2258  1998 K4   537 11185 20124  0.5  0.4  1.76  0.11  30.69  13.70  22.95  25.27  35     2   122  3.8
  8  6284 K4  1327  7281 K6  2588  1749 K4   463  9768 18645  1.6  1.3  2.04  0.10  29.31  13.92  21.80  24.20  44    12   114  4.0
  9  5117 K4  1111  6944 K6  2137  1351 K4   331  7720 16822  0.9  0.7  1.35  0.09  25.24   8.63  16.79  19.91  44    58    16  3.2
 10  3118 K5   821  4644 K7  2359  1139 K5   377  5487 14914  2.8  2.5  1.48  0.07  17.23   3.57  10.06  13.03  55   249     4  3.0
 11  1488 K5   632  2134 K7  1740   814 K5   213  3680 13172  5.1  4.8  1.58  0.06  10.80   2.23   6.29   7.92  80   354     0  2.9
 12   894 K5   526  1376 K7  1686   549 K5   163  2877 12267  7.3  7.1  1.06  0.06   2.25  -5.55  -1.82  -0.88  78   619     0  3.2
 13  4173 K4  2381  4873 K7  2348  1463 K4   635  7325 16554  3.7  3.5  1.39  0.08  16.67   4.40  10.47  12.51  58  3165   316  3.8
 2009
  1  1269 K5   775  2322 K7  2570   604 K5   149  3355 12879  6.8  6.5  1.07  0.06   4.01  -2.26   0.94   1.93  79   541     0  3.1
  2  1984 K5   947  2624 K7  2570  1014 K5   264  4910 14519  6.1  6.0  0.98  0.07   5.84  -1.73   1.68   3.15  82   456     0  2.4
  3  3260 K5  1344  3465 K7  2764  1544 K5   386  7086 16448  5.6  5.2  1.04  0.08   9.14  -0.23   4.22   5.88  70   430     0  4.7
  4  5305 K4  1817  5757 K6  3639  1924 K4   563  9305 18349  4.4  3.9  1.13  0.09  15.52   3.25   9.38  11.44  58   268     0  4.5
  5  7065 K4  1624  7661 K6  2924  2032 K4   475 10929 19904  2.2  1.9  1.40  0.11  21.90   7.63  15.17  17.18  53   131    21  4.1
  6  7323 K4  1609  7458 K6  3031  2250 K4   567 11609 20638  2.5  2.1  1.83  0.11  25.48  11.83  18.88  20.79  50    20    30  3.6
  7  7841 K4   499  8840 K6  1388  1961 K4   473 11191 20131  0.4  0.4  1.73  0.11  32.79  15.10  24.47  27.04  33     1   176  3.7
  8  6187 K4  1323  6815 K6  2591  1962 K4   454  9779 18652  1.3  1.2  1.88  0.10  30.11  14.80  22.50  24.93  42     4   132  3.4
  9  4993 K4   775  6422 K6  1854  1595 K4   391  7734 16831  1.0  0.6  1.59  0.09  26.42  10.18  18.03  21.12  45    39    39  3.4
 10  2722 K5  1107  3541 K7  2468  1197 K5   313  5501 14922  4.6  4.3  1.53  0.07  14.40   3.41   8.43  10.57  68   292     0  3.1
 11  1548 K5   705  2252 K7  1861   836 K5   201  3690 13178  4.1  3.7  1.20  0.06  10.46   0.75   5.34   7.12  67   382     0  3.4
 12  1075 K5   535  2050 K7  2024   552 K5   106  2878 12264  6.8  6.6  0.96  0.06   0.54  -6.05  -3.00  -1.88  79   654     0  1.9
 13  4214 K4  2530  4934 K7  2473  1456 K4   596  7331 16560  3.8  3.5  1.36  0.08  16.38   4.72  10.50  12.44  61  3219   397  3.5
 2010
  1  1223 K5   514  1833 K7  1496   732 K5   153  3346 12867  7.2  6.9  1.41  0.06   7.49   0.98   3.85   4.84  80   437     0  2.8
  2  2271 K5  1058  3381 K7  2639   988 K5   242  4894 14503  5.7  5.5  1.19  0.07  10.39   1.37   5.30   7.10  76   349     0  2.5
  3  3751 K5  1368  4759 K7  2941  1450 K5   384  7067 16430  4.1  3.5  1.09  0.08  13.77   0.90   7.15   9.54  60   341     0  3.6
  4  5219 K4  1493  5344 K6  2761  2010 K4   458  9288 18332  4.0  3.5  1.25  0.09  15.64   3.55   9.58  11.48  56   262     0  5.3
  5  5749 K4  1757  5066 K6  3475  2514 K4   661 10918 19895  5.2  4.8  1.45  0.11  17.78   6.38  11.94  13.50  60   198     4  4.5
  6  6691 K4  2117  6576 K6  3810  2285 K4   676 11607 20634  3.9  3.6  1.88  0.11  22.67  10.87  16.77  18.46  58    71    24  3.8
  7  7719 K4  1191  8875 K6  2179  1849 K4   361 11199 20138  0.8  0.7  1.66  0.11  30.51  13.40  22.61  25.09  37    11   123  3.9
  8  6625 K4  1059  7649 K6  2045  1887 K4   363  9794 18670  1.3  1.0  1.76  0.10  29.43  13.10  21.46  24.15  38    16   107  3.7
  9  4629 K4  1248  5777 K6  2715  1554 K4   462  7753 16848  3.1  2.7  2.07  0.09  24.04  10.65  17.01  19.48  58    45    15  3.3
 10  3022 K5  1189  4754 K7  2916  1006 K5   282  5519 14938  3.8  3.4  1.66  0.07  16.81   5.55  10.85  13.16  67   223     2  3.1
 11  1387 K5   787  2099 K7  2071   700 K5   131  3701 13188  5.8  5.5  1.37  0.06   7.21  -1.29   3.07   4.32  79   461     0  3.4
 12  1006 K5   524  1930 K7  2024   539 K5   132  2880 12271  7.4  7.0  1.17  0.06   4.91  -2.05   1.37   2.09  80   524     0  3.1
 13  4108 K4  2341  4837 K7  2247  1460 K4   662  7330 16560  4.4  4.0  1.50  0.08  16.72   5.29  10.91  12.77  62  2936   274  3.6
