724920 STOCKTON METROPOLITAN  CA  -8  N37 54  W121 14     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4525 K4   742  6297 K6  1260  1266 K4   195  6700 15353  0.8  0.7  1.59  0.14  28.08  10.57  18.55  22.78  55    16    47  2.9
 11  2681 K4   838  3501 K6  2036  1197 K4   256  5020 14104  4.7  4.3  1.52  0.13  16.09   4.58   9.95  12.42  81   240     0  2.4
 12  1638 K4   783  1799 K6  1846   992 K4   227  4216 13467  6.7  6.3  1.72  0.13  13.15   5.17   9.02  10.72  88   284     0  3.3
 13  5067 K4  2342  5674 K6  2507  1603 K4   439  8124 16539  3.1  2.8  1.80  0.14  23.59   9.54  16.28  18.94  67  1442   814  3.3
 2004
  1  1653 K4   960  1604 K6  2050  1016 K4   292  4657 13885  7.1  6.9  1.45  0.13  11.56   4.25   7.71   9.28  87   323     0  2.6
  2  2354 K4  1326  1987 K6  2206  1388 K4   409  6136 15080  5.1  4.7  1.53  0.14  14.86   4.86   9.59  11.68  79   246     0  3.4
  3  5178 K4  1288  6226 K6  2397  1633 K4   369  8086 16500  1.5  1.4  1.53  0.14  22.32   7.44  14.60  17.77  72   108     1  3.0
  4  6714 K4  1051  7359 K6  2463  1927 K4   604  9900 17867  2.0  1.9  1.27  0.14  24.77   8.72  16.55  19.52  56    71    24  4.0
  5  7897 K4   565  8452 K6  1327  1989 K4   412 11122 18962  0.9  0.8  1.48  0.15  27.55  11.24  18.99  21.83  54    12    45  4.7
  6  8371 K4   246  9055 K6   706  1935 K4   284 11594 19458  0.3  0.3  1.64  0.16  31.18  13.66  21.83  24.58  53     1   123  4.7
  7  8114 K4   179  8960 K6   468  1774 K4   148 11281 19078  0.2  0.2  1.95  0.16  33.50  15.16  23.94  26.98  53     0   186  3.9
  8  7185 K4   573  8252 K6  1123  1662 K4   285 10218 18017  0.4  0.3  1.79  0.15  33.25  15.16  23.75  27.15  54     0   182  3.9
  9  5809 K4  1069  7277 K6  1859  1434 K4   153  8578 16700  0.5  0.4  1.55  0.15  31.38  13.31  22.00  25.48  47     9   130  3.4
 10  3982 K4  1169  5004 K6  2278  1384 K4   285  6653 15319  2.5  2.3  1.81  0.14  24.01  10.07  16.44  19.67  65    74    34  2.9
 11  2362 K4   957  2997 K6  2288  1132 K4   226  4988 14083  5.0  4.9  1.55  0.13  15.77   5.66  10.46  12.48  78   228     0  2.5
 12  1681 K4   827  2044 K6  1963   949 K4   215  4211 13463  6.8  6.6  1.39  0.13  12.51   4.54   8.09   9.89  83   304     0  2.9
 13  5108 K4  2610  5768 K6  2910  1519 K4   360  8119 16535  2.7  2.6  1.58  0.14  23.56   9.51  16.16  18.86  65  1376   725  3.5
 2005
  1  1544 K4   869  1313 K6  1733  1032 K4   271  4684 13911  8.1  8.1  1.48  0.13  11.26   5.15   8.09   9.19  86   314     0  2.4
  2  2961 K4  1137  3250 K6  2486  1425 K4   332  6153 15099  6.0  5.7  1.73  0.13  16.91   6.68  11.51  13.66  80   183     0  2.6
  3  4306 K4  1439  4350 K6  2844  1839 K4   464  8074 16499  3.3  3.3  1.59  0.14  20.04   7.71  13.49  15.92  73   138     0  3.1
  4  6105 K4  1558  6416 K6  2907  1958 K4   486  9891 17864  2.3  1.8  1.50  0.14  21.60   7.87  14.50  17.08  62   108     0  3.6
  5  6673 K4  2038  6392 K6  3472  2269 K4   602 11118 18963  2.4  2.2  1.99  0.15  26.63  12.18  19.39  21.67  58    21    55  4.0
  6  7910 K4  1489  8408 K6  2594  1995 K4   445 11595 19462  1.2  1.1  1.90  0.16  29.52  13.83  21.34  23.79  51     3   104  4.6
  7  8077 K4   389  8897 K6   909  1804 K4   258 11285 19082  0.1  0.0  2.36  0.16  37.05  17.82  27.13  30.30  43     0   282  3.9
  8  7171 K4   644  8198 K6  1415  1686 K4   366 10226 18023  0.1  0.0  2.30  0.15  35.70  16.51  25.76  29.33  43     0   241  3.5
  9  6024 K4   553  7515 K6   920  1479 K4   193  8589 16700  0.3  0.3  1.73  0.15  30.40  12.51  20.85  24.28  53     0    94  3.2
 10  4401 K4   781  5847 K6  1463  1350 K4   196  6666 15325  1.5  1.4  1.73  0.14  26.24  10.87  17.75  21.45  56    20    27  3.0
 11  2703 K4   888  3684 K6  2101  1161 K4   250  4996 14090  3.6  3.2  1.79  0.13  20.40   6.08  12.98  15.97  62   153     0  2.6
 12  1631 K4   895  2005 K6  2070   896 K4   185  4212 13462  6.7  6.3  1.94  0.13  14.71   6.59  10.29  12.12  80   238     0  3.4
 13  4959 K4  2360  5523 K6  2568  1574 K4   421  8124 16540  3.0  2.8  1.84  0.14  24.20  10.32  16.92  19.56  62  1178   802  3.3
 2006
  1  2156 K4   825  2623 K6  1841  1105 K4   266  4675 13907  4.2  3.9  1.62  0.13  14.29   5.33   9.48  11.37  80   264     0  2.8
  2  3425 K4  1135  4489 K6  2418  1290 K4   227  6137 15088  2.7  2.4  1.29  0.13  17.38   4.40  10.40  13.24  71   208     0  2.6
  3  3838 K4  1186  3185 K6  2125  2077 K4   389  8057 16484  5.3  4.9  1.47  0.14  15.34   5.36  10.19  12.04  73   247     0  3.6
  4  4837 K4  2239  4130 K6  3712  2132 K4   571  9878 17853  4.7  4.5  1.90  0.14  19.90   9.33  14.32  16.28  72   118     6  3.2
  5  7611 K4  1285  8010 K6  2245  1993 K4   466 11110 18953  1.0  0.9  1.88  0.15  28.58  11.70  19.83  22.77  55    11    67  3.7
  6  7885 K4   851  7883 K6  1924  2321 K4   599 11594 19460  0.4  0.3  2.32  0.16  33.91  15.11  24.26  27.16  47     0   185  4.1
  7  7987 K4   434  8438 K6  1026  1908 K4   274 11291 19093  0.1  0.0  2.54  0.16  37.62  18.00  27.62  30.83  41     0   294  3.5
  8  7183 K4   191  8010 K6   451  1812 K4   287 10238 18034  0.0  0.0  1.84  0.15  33.54  14.55  23.58  27.10  48     0   177  3.4
  9  5915 K4   718  7243 K6  1270  1527 K4   234  8605 16715  0.1  0.0  1.79  0.15  31.39  12.79  21.49  25.08  49     3   116  3.2
 10  4291 K4   605  5675 K6  1701  1385 K4   393  6682 15341  1.1  1.0  1.67  0.14  24.78   8.71  16.08  19.92  56    54     5  2.5
 11  2354 K4   939  2966 K6  2188  1157 K4   262  5007 14097  3.9  3.7  1.94  0.13  17.91   7.00  12.14  14.50  75   177     1  2.5
 12  2039 K4   766  2835 K6  2076   989 K4   196  4214 13463  3.1  2.8  1.47  0.13  14.32   3.18   8.27  11.00  70   297     0  2.9
 13  4960 K4  2293  5457 K6  2336  1641 K4   454  8124 16541  2.2  2.0  1.81  0.14  24.08   9.62  16.47  19.28  62  1380   851  3.2
 2007
  1  2825 K4   491  4518 K6  1350  1043 K4   179  4667 13895  1.4  1.0  1.06  0.13  14.39   0.18   6.63  10.13  62   342     0  2.7
  2  2961 K4  1148  3165 K6  2260  1445 K4   316  6122 15070  4.4  4.2  1.64  0.13  16.64   6.05  11.18  13.27  71   196     0  3.1
  3  5271 K4  1006  6222 K6  1903  1681 K4   345  8040 16465  0.8  0.7  1.50  0.14  23.12   8.03  15.16  18.31  60    90     4  3.0
  4  6414 K4  1373  6868 K6  2635  1923 K4   522  9864 17842  1.5  1.4  1.51  0.14  24.57   9.59  16.84  19.56  51    62    24  4.2
  5  7735 K4  1124  8205 K6  1974  1982 K4   406 11102 18941  0.6  0.5  1.48  0.15  29.37  11.97  20.39  23.25  44    11    84  4.7
  6  8252 K4   635  8873 K6  1292  2007 K4   359 11593 19459  0.3  0.2  1.70  0.16  32.51  14.57  23.30  26.02  42     1   157  4.6
  7  7872 K4   821  8449 K6  1656  1908 K4   397 11297 19097  0.2  0.1  2.23  0.16  34.34  16.64  25.13  27.91  47     0   222  4.1
  8  7311 K4   338  8501 K6   454  1605 K4   127 10250 18044  0.1  0.0  2.17  0.15  34.68  16.91  25.34  28.54  43     0   231  3.6
  9  5837 K4   826  7022 K6  1522  1560 K4   312  8621 16729  0.6  0.6  1.86  0.15  29.16  14.12  21.33  24.16  50     7   106  3.4
 10  4240 K4   845  5439 K6  1716  1384 K4   280  6698 15353  1.9  1.6  1.76  0.14  24.42  10.42  16.88  19.99  56    40    12  2.4
 11  3082 K4   527  4688 K6  1462  1130 K4   189  5019 14104  1.1  1.1  1.32  0.13  20.63   6.46  12.93  16.08  62   143     0  2.0
 12  2178 K4   762  3295 K6  1971   953 K4   190  4216 13466  3.2  3.1  1.40  0.13  12.72   2.53   7.51   9.87  72   332     0  3.1
 13  5332 K4  2220  6270 K6  2043  1552 K4   371  8124 16539  1.3  1.2  1.64  0.14  24.71   9.79  16.89  19.76  55  1224   841  3.4
 2008
  1  1767 K4   981  1969 K6  2060  1001 K4   244  4658 13888  5.7  5.5  1.43  0.13  11.74   3.86   7.56   9.27  82   326     0  3.1
  2  3447 K4  1176  4455 K6  2381  1319 K4   234  6138 15081  2.5  2.3  1.39  0.14  15.88   3.90   9.76  12.30  74   245     0  2.8
  3  5215 K4   913  5911 K6  1943  1750 K4   408  8089 16502  1.3  1.1  1.28  0.14  19.73   5.26  12.27  15.28  63   181     0  3.3
  4  6893 K4   896  7746 K6  1992  1838 K4   483  9901 17870  0.7  0.7  1.30  0.14  23.20   6.69  14.93  18.05  52   115    13  3.9
  5  7546 K4  1357  7823 K6  2473  2074 K4   540 11123 18963  0.8  0.6  1.56  0.15  27.72  11.78  19.47  22.08  48    19    63  4.4
  6  8313 K4   311  8802 K6  1099  2012 K4   358 11594 19458  0.0  0.0  1.57  0.16  32.47  14.25  23.26  25.90  40     0   151  4.1
  7  7995 K4   311  8514 K6   973  1887 K4   342 11280 19078  0.1  0.0  1.74  0.16  33.98  15.94  24.61  27.42  47     0   205  3.5
  8  7253 K4   369  8436 K6   632  1628 K4   186 10217 18015  0.0  0.0  1.97  0.15  34.60  16.72  25.22  28.43  44     0   227  3.4
  9  6023 K4   489  7580 K6   624  1446 K4   125  8576 16698  0.1  0.0  1.49  0.15  32.43  13.74  22.56  25.89  47     0   143  2.7
 10  4213 K4   977  5598 K6  1987  1294 K4   289  6651 15319  0.8  0.7  1.48  0.14  26.59  10.48  17.91  21.60  48    21    27  2.8
 11  2566 K4   891  3498 K6  2143  1132 K4   263  4986 14082  3.2  3.0  1.72  0.13  19.11   7.04  12.61  15.07  78   158     0  1.8
 12  1681 K4   746  1972 K6  1697   971 K4   202  4211 13463  6.3  6.1  1.26  0.13  10.77   2.69   6.65   8.35  83   360     0  2.4
 13  5243 K4  2448  6025 K6  2527  1529 K4   389  8119 16535  1.8  1.7  1.52  0.14  24.02   9.36  16.40  19.14  59  1424   830  3.2
 2009
  1  2436 K4  1035  3677 K6  2337   959 K4   169  4685 13911  3.9  3.9  1.25  0.13  14.34   2.06   7.77  10.55  79   314     0  1.8
  2  2989 K4  1029  3121 K6  2103  1524 K4   347  6154 15100  5.2  5.0  1.48  0.13  15.36   5.56  10.19  12.13  78   220     0  3.0
  3  5007 K4  1562  5860 K6  2601  1620 K4   341  8076 16501  1.9  1.8  1.32  0.14  18.53   6.13  12.12  14.71  66   186     0  3.5
  4  6572 K4  1407  7332 K6  2552  1827 K4   454  9893 17865  1.2  1.1  1.25  0.14  22.98   7.71  15.07  18.00  55   111    21  3.8
  5  7368 K4  1805  7598 K6  2840  2035 K4   461 11119 18965  1.1  0.9  1.98  0.15  29.30  12.79  20.84  23.43  51     8    92  3.9
  6  7871 K4  1008  7933 K6  2008  2253 K4   534 11595 19462  1.1  0.8  2.07  0.16  29.99  14.04  21.68  23.97  51     1   112  4.2
  7  7986 K4   621  8721 K6  1113  1834 K4   242 11285 19081  0.1  0.1  1.46  0.16  33.95  15.20  24.39  27.25  45     0   194  3.5
  8  7191 K4   519  8110 K6   955  1731 K4   236 10225 18022  0.1  0.1  1.86  0.15  33.15  15.12  23.92  27.08  47     0   180  3.3
  9  5778 K4   797  6917 K6  1480  1611 K4   335  8587 16700  0.3  0.3  1.81  0.15  32.60  15.05  23.53  26.65  48     3   168  3.0
 10  4160 K4  1081  5364 K6  2063  1342 K4   235  6664 15322  1.3  1.1  1.78  0.14  23.27   9.88  16.23  19.13  61    64    10  3.4
 11  2976 K4   700  4432 K6  1747  1137 K4   252  4995 14090  1.4  1.2  1.32  0.13  18.62   4.58  11.05  14.18  67   202     0  2.3
 12  1853 K4   723  2315 K6  1883  1010 K4   195  4212 13463  5.6  4.9  1.41  0.13  11.88   3.12   7.18   9.02  83   336     0  2.3
 13  5182 K4  2247  5948 K6  2151  1573 K4   402  8124 16540  1.9  1.8  1.58  0.14  23.66   9.27  16.16  18.84  61  1445   776  3.2
 2010
  1  1618 K4   849  1477 K6  1670  1041 K4   217  4677 13907  7.6  6.9  1.81  0.13  11.78   5.45   8.58   9.79  89   301     0  2.9
  2  2742 K4  1222  2854 K6  2359  1377 K4   278  6139 15090  5.8  5.4  1.63  0.13  15.27   6.81  10.90  12.50  85   204     0  2.7
  3  4741 K4  1359  5140 K6  2431  1774 K4   420  8059 16485  2.0  1.9  1.29  0.14  18.05   5.73  11.72  14.25  71   200     0  3.0
  4  5454 K4  2078  5508 K6  3475  1995 K4   495  9879 17856  3.0  2.8  1.41  0.14  19.03   6.70  12.82  15.00  69   165     1  3.2
  5  6852 K4  1605  6675 K6  2899  2286 K4   649 11111 18955  1.9  1.7  1.63  0.15  23.95   9.36  16.42  18.88  56    64    13  4.2
  6  8306 K4   247  8877 K6   799  1978 K4   244 11594 19461  0.6  0.4  2.13  0.16  30.98  14.07  22.38  24.92  48     0   126  4.3
  7  8140 K4   187  9018 K6   301  1799 K4   110 11290 19091  0.1  0.0  1.86  0.16  33.20  14.17  23.25  26.36  51     0   166  3.4
  8  7273 K4   427  8286 K6   728  1792 K4   243 10236 18034  0.2  0.1  1.53  0.15  31.77  13.37  21.92  25.30  54     0   131  3.3
  9  5964 K4   541  7286 K6   929  1592 K4   230  8603 16713  0.2  0.2  1.63  0.15  31.18  13.31  21.94  25.31  51     0   118  3.0
 10  4016 K4  1311  5031 K6  2303  1407 K4   267  6680 15340  2.0  1.9  2.12  0.14  24.59  11.59  17.73  20.54  62    54    47  2.6
 11  2815 K4   955  4223 K6  2048  1069 K4   179  5006 14096  2.7  2.4  1.48  0.13  16.84   5.14  10.49  13.04  75   221     1  2.3
 12  1535 K4   796  1657 K6  1835   935 K4   242  4214 13463  6.4  5.5  1.83  0.13  13.40   6.63   9.92  11.28  88   258     0  2.8
 13  4955 K4  2428  5503 K6  2630  1587 K4   426  8124 16541  2.7  2.4  1.70  0.14  22.50   9.36  15.67  18.10  67  1467   602  3.2
