727856 FELTS FLD              WA  -8  N47 41  W117 19   610   942
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2743 K5  1120  4179 K7  2808  1023 K5   324  5232 14845  5.0  4.6  1.47  0.06  17.61   5.13  10.82  13.38  62   216     1  2.6
 11  1444 K5   714  2650 K7  2136   679 K5   191  3382 12932  7.0  6.7  0.90  0.05   4.37  -3.83   0.36   1.57  78   542     0  2.2
 12  1118 K5   482  2887 K7  2195   479 K5   119  2549 11901  8.6  8.4  0.95  0.04   2.49  -2.42  -0.04   0.63  87   567     0  1.5
 13  4009 K4  2356  5064 K7  2258  1418 K4   727  7114 16566  5.6  5.4  1.29  0.07  15.71   4.47  10.09  11.89  65  3296   311  2.2
 2004
  1   931 K5   473  1552 K7  1535   579 K5   106  2990 12523  9.3  9.1  1.01  0.04   0.61  -3.78  -1.51  -0.90  88   617     0  1.5
  2  2020 K5  1052  3215 K7  2773   895 K5   202  4564 14320  7.5  7.4  0.90  0.05   5.07  -2.14   1.20   2.65  86   489     0  1.2
  3  4326 K5  1203  6864 K7  2807  1137 K5   438  6827 16447  5.6  5.3  1.02  0.06  12.84   0.77   6.65   8.89  64   357     0  2.8
  4  5518 K4  1462  6656 K6  3341  1843 K4   662  9140 18500  4.3  4.2  1.11  0.08  17.10   2.93  10.05  12.48  66   249     0  2.3
  5  5416 K4  1519  4309 K6  2941  2735 K4   542 10863 20194  7.1  6.8  1.42  0.09  18.71   6.84  12.87  14.53  64   172     0  2.9
  6  6769 K4  2006  6853 K6  3667  2314 K4   731 11592 21006  4.7  4.5  1.79  0.10  24.47  11.00  17.99  19.50  58    66    48  2.5
  7  7418 K4  1247  8499 K6  2671  1932 K4   578 11141 20444  2.7  2.5  1.84  0.10  30.23  14.36  22.77  25.12  48     7   130  2.4
  8  5463 K4  1777  5976 K6  3530  1933 K4   601  9632 18839  4.7  4.4  2.07  0.09  28.81  14.26  21.36  23.58  59    14   113  2.3
  9  4012 K4  1344  4786 K6  3206  1596 K4   573  7482 16863  5.3  5.0  1.67  0.08  21.00   8.73  14.50  16.63  68   105     1  2.0
 10  2706 K5  1221  4136 K7  3043  1009 K5   298  5179 14793  5.3  5.0  1.36  0.06  15.39   4.55   9.49  11.51  74   259     0  2.2
 11  1243 K5   628  1885 K7  2160   683 K5   213  3347 12895  8.0  7.7  1.11  0.05   7.00   0.10   3.38   4.60  83   443     0  1.5
 12   868 K5   469  1680 K7  2043   488 K5   123  2544 11897  8.1  7.8  1.06  0.04   4.00  -1.39   1.30   2.15  87   528     0  1.4
 13  3891 K4  2300  4701 K7  2313  1429 K4   733  7108 16560  6.1  5.8  1.36  0.07  15.44   4.69  10.01  11.73  70  3307   292  2.1
 2005
  1  1295 K5   632  2797 K7  2307   569 K5   143  3017 12561  8.2  7.9  1.06  0.04   2.42  -3.90  -0.83   0.17  83   591     0  1.4
  2  2918 K5   742  6300 K7  2174   663 K5   230  4581 14344  3.2  2.8  0.67  0.05   8.11  -4.50   0.95   3.73  71   463     0  1.3
  3  3432 K5  1228  4549 K7  2826  1362 K5   357  6811 16426  6.2  6.0  0.99  0.06  12.13   0.35   5.93   8.22  64   375     0  2.8
  4  4802 K4  1648  4776 K6  3237  2075 K4   497  9128 18492  6.4  5.9  1.09  0.08  15.37   3.50   9.52  11.37  58   267     0  2.7
  5  5553 K4  2248  5086 K6  4281  2362 K4   663 10856 20189  6.1  5.8  1.47  0.09  20.20   8.19  14.26  16.08  64   133     5  2.2
  6  6000 K4  2070  5310 K6  3698  2664 K4   702 11593 21008  5.7  5.2  1.66  0.10  22.00  10.00  16.12  17.42  60    85    15  2.5
  7  7385 K4  1554  8605 K6  3098  1830 K4   609 11148 20453  1.9  1.7  1.61  0.10  29.42  13.32  21.65  24.04  48     4    99  2.6
  8  6427 K4  1341  8078 K6  2716  1575 K4   448  9644 18849  1.2  1.2  1.48  0.09  29.48  11.97  20.73  23.59  46    10    84  2.1
  9  4280 K4  1523  5440 K6  3223  1487 K4   498  7497 16872  3.2  2.9  1.42  0.08  21.53   7.57  14.40  17.04  58   116     2  2.0
 10  2397 K5  1029  3197 K7  2631  1114 K5   372  5194 14801  6.5  6.1  1.55  0.06  14.74   5.09   9.64  11.52  81   261     0  1.8
 11  1151 K5   651  1605 K7  2124   677 K5   226  3357 12905  8.2  8.0  1.03  0.05   4.85  -0.67   2.16   3.13  87   487     0  2.0
 12   867 K5   434  1740 K7  1766   502 K5   115  2545 11897  8.3  8.0  0.98  0.04  -0.13  -5.54  -3.04  -2.12  90   656     0  1.1
 13  3875 K4  2208  4790 K7  2225  1407 K4   729  7114 16567  5.4  5.1  1.25  0.07  15.01   3.78   9.29  11.18  67  3448   205  2.0
 2006
  1  1204 K5   494  2335 K7  1910   626 K5   164  3008 12546  8.1  7.8  1.08  0.04   5.93   0.50   3.10   4.02  84   469     0  2.8
  2  2221 K5   848  3927 K7  2752   878 K5   297  4564 14323  4.6  4.4  0.74  0.05   4.89  -3.79   0.28   2.13  64   498     0  2.7
  3  3060 K5  1244  3487 K7  2428  1508 K5   435  6791 16416  5.8  5.5  0.87  0.06   9.05  -0.12   4.31   6.05  68   430     0  2.3
  4  4454 K4  1975  4215 K6  3467  2060 K4   481  9110 18473  5.2  5.1  1.17  0.08  14.73   3.70   9.24  10.94  63   273     0  2.8
  5  6181 K4  1700  6162 K6  3369  2358 K4   587 10845 20179  3.7  3.4  1.39  0.09  20.98   6.92  14.23  16.24  54   154    18  2.5
  6  6515 K4  1973  6357 K6  3450  2505 K4   619 11591 21005  3.5  3.3  1.81  0.10  24.49  11.94  18.26  19.77  59    43    39  2.3
  7  7758 K4   935  9139 K6  2327  1796 K4   605 11156 20464  1.1  1.0  1.73  0.10  31.61  15.41  23.72  26.19  40     3   163  2.5
  8  6485 K4  1094  7968 K6  2244  1610 K4   455  9660 18864  0.9  0.9  1.56  0.09  29.26  11.97  20.82  23.55  41    12    83  2.1
  9  4563 K4  1454  6235 K6  3005  1282 K4   359  7517 16893  1.8  1.6  1.43  0.08  24.55   8.32  16.05  19.05  52    83    26  1.6
 10  2819 K5  1122  4520 K7  2982   970 K5   344  5212 14820  2.9  2.7  1.17  0.06  15.17   2.93   8.44  10.97  65   288     0  1.6
 11  1096 K5   575  1595 K7  1705   659 K5   177  3369 12917  7.1  6.7  1.12  0.05   7.13   0.40   3.75   4.70  75   437     0  3.3
 12  1130 K5   485  2897 K7  2009   479 K5   102  2547 11902  6.0  5.8  0.94  0.04   2.50  -3.54  -0.62   0.32  81   584     0  1.7
 13  3957 K4  2370  4903 K7  2295  1394 K4   691  7114 16567  4.2  4.0  1.25  0.07  15.86   4.55  10.13  11.99  62  3272   329  2.3
 2007
  1  1036 K5   526  1832 K7  1910   579 K5   121  2999 12535  7.1  6.9  0.84  0.04   0.24  -5.61  -2.60  -1.86  79   652     0  2.0
  2  1744 K5   923  2513 K7  2245   922 K5   244  4547 14305  7.9  7.8  1.00  0.05   4.89  -0.89   1.98   2.91  80   457     0  2.2
  3  3350 K5  1437  4282 K7  3151  1418 K5   413  6770 16391  5.6  5.3  1.20  0.06  11.53   1.39   6.59   8.15  68   368     0  2.7
  4  4876 K4  1395  5084 K6  2970  2080 K4   556  9092 18457  4.7  4.5  1.12  0.08  14.46   2.33   8.59  10.57  59   298     0  2.5
  5  6592 K4  1797  6918 K6  3403  2135 K4   630 10834 20166  3.0  2.6  1.23  0.09  20.96   6.55  13.96  15.96  54   144     2  2.5
  6  6226 K4  2067  5758 K6  3784  2619 K4   647 11589 21004  3.5  3.1  1.59  0.10  23.91  10.77  17.63  19.14  49    61    31  2.9
  7  7523 K4  1259  8675 K6  2621  1826 K4   506 11164 20470  0.7  0.6  1.85  0.10  32.76  15.84  24.59  27.18  39     0   185  1.9
  8  6186 K4  1606  7435 K6  2940  1673 K4   397  9675 18882  1.4  1.4  1.55  0.09  28.26  12.25  20.40  22.98  42    13    73  2.0
  9  4649 K4  1575  6311 K6  3132  1320 K4   352  7536 16908  2.0  1.8  1.40  0.08  23.03   8.14  15.29  18.10  51    96    14  1.8
 10  2488 K5   954  3552 K7  2819  1082 K5   359  5230 14840  4.3  4.1  1.28  0.06  14.27   3.70   8.54  10.57  69   290     0  1.8
 11  1360 K5   713  2339 K7  2196   667 K5   181  3380 12931  5.6  5.3  1.00  0.05   6.48  -1.09   2.74   4.10  73   469     0  1.4
 12  1067 K5   468  2664 K7  1964   477 K5   118  2549 11901  7.4  7.4  0.86  0.04   2.17  -3.01  -0.36   0.30  79   581     0  1.9
 13  3925 K4  2377  4780 K7  2261  1400 K4   684  7114 16566  4.4  4.2  1.24  0.07  15.25   4.20   9.78  11.51  62  3429   305  2.1
 2008
  1  1175 K5   590  2319 K7  2100   588 K5   128  2991 12525  6.5  6.2  0.80  0.04   0.72  -5.55  -2.38  -1.62  75   643     0  1.8
  2  1869 K5   887  2550 K7  2106   979 K5   245  4566 14322  5.7  5.5  0.92  0.05   5.32  -1.95   1.44   2.70  76   483     0  1.8
  3  3090 K5  1319  3519 K7  2917  1484 K5   356  6830 16448  5.9  5.5  0.79  0.06   7.57  -0.90   3.04   4.54  68   465     0  2.2
  4  4631 K4  1636  4454 K6  3081  2167 K4   499  9143 18501  5.6  5.5  0.84  0.08  11.50   0.77   5.98   7.56  60   366     0  2.4
  5  5685 K4  1758  4951 K6  3323  2543 K4   606 10864 20197  4.2  4.0  1.49  0.09  20.58   7.22  13.95  15.77  56   151    14  2.3
  6  6461 K4  2218  6294 K6  4038  2402 K4   652 11592 21005  3.6  3.0  1.44  0.10  22.89   9.56  16.42  17.86  53    90    26  2.6
  7  7400 K4  1410  8378 K6  2949  1951 K4   674 11140 20444  1.0  1.0  1.65  0.10  29.19  13.43  21.59  23.96  42     3    96  2.4
  8  5728 K4  1755  6523 K6  3373  1823 K4   579  9629 18836  1.9  1.7  1.77  0.09  28.15  12.69  20.42  22.81  47    23    88  2.1
  9  4700 K4  1333  6455 K6  2904  1360 K4   456  7479 16862  1.8  1.7  1.26  0.08  24.06   7.78  15.52  18.52  52    82    10  1.3
 10  2700 K5   943  4138 K7  2732  1075 K5   305  5177 14790  3.1  2.8  1.23  0.06  15.53   2.40   8.76  11.46  59   292     1  1.5
 11  1066 K5   480  1378 K7  1544   680 K5   159  3346 12891  5.8  5.5  1.29  0.05   7.87   0.84   4.29   5.56  78   419     0  1.2
 12   839 K5   460  1726 K7  1857   464 K5   102  2544 11897  7.8  7.7  0.82  0.04   0.45  -6.54  -3.11  -2.60  75   663     0  1.6
 13  3779 K4  2284  4390 K7  2202  1460 K4   719  7108 16560  4.4  4.2  1.19  0.07  14.49   3.31   8.83  10.54  62  3679   235  1.9
 2009
  1  1184 K5   665  2501 K7  2256   558 K5   145  3018 12562  7.2  7.1  0.83  0.04   0.67  -4.77  -1.96  -1.34  81   632     0  1.4
  2  1809 K5   761  2476 K7  2059  1004 K5   244  4583 14344  6.7  6.4  0.80  0.05   3.61  -2.60   0.31   1.40  80   499     0  1.1
  3  3000 K5  1307  3298 K7  2770  1492 K5   392  6813 16430  6.7  6.5  0.84  0.06   6.44  -1.65   2.21   3.47  69   494     0  2.4
  4  4768 K4  1672  5044 K6  3518  1957 K4   606  9130 18495  4.5  4.2  0.92  0.08  13.61   1.78   7.83   9.60  57   319     0  2.2
  5  6769 K4  1640  7129 K6  3149  2204 K4   561 10858 20189  3.0  2.6  1.20  0.09  20.69   6.45  13.93  16.04  50   157     9  2.8
  6  7013 K4  1672  7041 K6  3355  2420 K4   675 11593 21008  2.7  2.5  1.54  0.10  24.42  11.00  18.02  19.57  48    46    28  2.3
  7  7322 K4  1451  8218 K6  2924  1968 K4   620 11147 20452  1.5  1.3  1.82  0.10  30.36  14.19  22.60  24.93  42     7   130  1.9
  8  6027 K4  1251  6892 K6  2665  1891 K4   573  9642 18846  2.0  1.8  1.83  0.09  29.05  14.19  21.61  23.95  45     7   109  2.0
  9  4822 K4   968  6728 K6  2387  1383 K4   498  7495 16871  1.0  0.9  1.49  0.08  25.63   9.52  17.25  20.30  48    56    33  1.6
 10  2492 K5  1244  3563 K7  2908  1031 K5   310  5192 14800  4.6  4.1  1.24  0.06  12.02   2.11   7.10   8.87  65   349     0  1.8
 11  1322 K5   643  2050 K7  1791   722 K5   177  3356 12905  6.2  5.7  1.02  0.05   7.43  -0.08   3.78   5.02  73   440     0  2.1
 12  1103 K5   493  2581 K7  2276   489 K5   159  2545 11897  5.6  5.4  0.74  0.04  -0.07  -5.96  -3.10  -2.20  70   662     0  1.2
 13  3969 K4  2426  4794 K7  2281  1427 K4   664  7114 16567  4.3  4.0  1.19  0.07  14.49   3.68   9.13  10.80  61  3668   309  1.9
 2010
  1  1195 K5   616  2340 K7  2162   556 K5   177  3009 12548  6.6  6.4  1.10  0.04   5.51  -0.48   2.25   3.45  78   490     0  1.1
  2  1863 K5  1045  2671 K7  2832   894 K5   264  4566 14326  6.9  6.6  0.94  0.05   7.67   0.08   3.52   5.05  77   405     0  0.9
  3  3424 K5  1348  4534 K7  3216  1362 K5   381  6793 16418  4.3  4.2  0.91  0.06  11.53   0.14   5.54   7.69  64   387     0  2.0
  4  4582 K4  1857  4806 K6  3497  1856 K4   483  9112 18477  5.0  4.9  1.04  0.08  14.07   3.40   8.65  10.27  58   288     0  2.8
  5  5587 K4  1851  5168 K6  3302  2437 K4   603 10846 20180  5.5  5.2  1.21  0.09  17.25   5.18  11.41  13.14  57   223     2  2.4
  6  6083 K4  2408  5845 K6  3980  2340 K4   594 11591 21005  4.5  4.0  1.62  0.10  21.03  10.61  15.74  16.88  63    90    15  2.2
  7  7089 K4  1569  8033 K6  3250  2026 K4   707 11155 20463  1.5  1.4  1.65  0.10  28.42  12.78  20.86  23.21  49    21    92  2.0
  8  5942 K4  1442  6676 K6  3039  2035 K4   574  9657 18859  1.8  1.7  1.66  0.09  27.95  12.93  20.45  22.82  46    22    88  2.0
  9  4041 K4  1422  4947 K6  3236  1554 K4   444  7514 16889  3.8  3.6  1.74  0.08  22.19   9.37  15.41  17.86  63    82     5  1.9
 10  2529 K5  1347  3846 K7  3393   945 K5   255  5210 14817  4.5  4.2  1.43  0.06  15.57   5.14   9.78  11.93  76   248     1  1.4
 11  1106 K5   703  1659 K7  1989   630 K5   159  3367 12915  7.4  7.0  1.07  0.05   5.14  -1.37   1.87   2.86  82   493     0  1.4
 12  1026 K5   418  2583 K7  1803   468 K5    92  2547 11904  6.4  6.3  0.92  0.04   2.94  -3.09  -0.09   0.90  84   571     0  1.3
 13  3706 K4  2166  4426 K7  1904  1425 K4   714  7114 16567  4.9  4.6  1.27  0.07  14.94   4.56   9.62  11.34  66  3320   203  1.8
