722246 DUKE FIELD AAFB        FL  -6  N30 39  W086 32    58  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5019 K4  1380  4517 K6  2256  2052 K4   460  9275 16632  4.4  3.7  3.63  0.19  29.36  18.87  23.72  25.96  75     2   176  2.4
 10  4059 K4  1492  4351 K6  2829  1528 K4   457  7683 15654  4.0  3.5  2.70  0.14  26.09  12.90  19.40  22.12  77    21    57  2.3
 11  3504 K4  1009  4891 K6  2420  1160 K4   364  6196 14782  3.5  2.9  2.26  0.10  23.34  10.06  16.78  19.97  76    78    30  2.9
 12  3176 K4   873  4979 K6  2366   956 K4   335  5454 14343  5.3  4.7  1.32  0.08  17.77   7.02  12.16  14.30  68   190     6  3.4
 13  4432 K4   911  4238 K6   695  1875 K4   642  8760 16529  5.1  4.3  2.93  0.14  25.00  13.43  19.14  21.32  76   902  1239  2.9
 2004
  1  2958 K4  1256  4118 K6  3290  1057 K4   425  5868 14659  5.3  4.9  1.74  0.06  15.35   3.55   9.32  11.69  69   277     1  3.3
  2  3731 K4  1573  4783 K6  3273  1229 K4   465  7206 15519  7.1  6.7  2.03  0.07  15.76   3.95  10.28  12.39  78   246     0  3.2
  3  5613 K4  1162  6174 K6  2373  1760 K4   532  8866 16532  5.0  4.5  1.92  0.10  23.86  10.13  16.99  19.86  66    69    28  3.6
  4  5981 K4  2026  5825 K6  3243  1927 K4   545 10288 17503  4.7  4.2  1.91  0.15  24.52  11.34  18.08  20.68  66    41    29  3.2
  5  6472 K4  1414  5311 K6  2282  2629 K4   503 11153 18269  4.5  3.7  3.10  0.19  29.02  18.29  23.53  25.43  73     0   165  3.1
  6  5510 K4  1452  3686 K6  1660  2699 K4   413 11452 18604  5.9  4.8  4.59  0.22  30.99  20.11  25.47  27.09  81     0   217  2.6
  7  5768 K4  1315  4135 K6  1809  2686 K4   290 11236 18320  5.0  4.2  4.57  0.23  32.39  21.88  26.90  28.60  77     0   273  2.2
  8  5323 K4  1423  4089 K6  2016  2388 K4   310 10491 17557  5.3  3.8  4.47  0.22  31.52  21.76  26.30  28.15  79     0   258  2.2
  9  4634 K4  1584  3879 K6  2500  2063 K4   497  9240 16611  4.4  3.6  4.03  0.19  29.82  20.04  24.62  26.55  79     0   198  2.7
 10  3816 K4  1455  3767 K6  2465  1681 K4   421  7643 15632  5.5  4.8  3.37  0.14  26.97  15.77  21.39  23.65  79     7   102  2.6
 11  2993 K4  1192  3616 K6  2687  1284 K4   407  6167 14765  5.3  4.5  2.45  0.10  23.29   9.86  16.71  19.69  78    80    27  2.9
 12  2787 K4  1102  4136 K6  2796  1002 K4   325  5450 14343  5.5  5.1  1.66  0.07  17.56   5.94  11.68  13.85  71   214    10  3.2
 13  4632 K4  1317  4460 K6   865  1867 K4   636  8755 16526  5.3  4.6  2.99  0.14  25.09  13.55  19.27  21.47  75   934  1307  2.9
 2005
  1  3119 K4  1127  4317 K6  2830  1113 K4   357  5893 14677  6.5  5.9  2.01  0.06  17.12   6.12  11.69  13.43  73   211     3  3.4
  2  3292 K4  1407  3522 K6  2984  1454 K4   472  7221 15530  5.7  5.0  2.21  0.07  17.22   4.92  11.16  13.51  76   204     1  3.2
  3  4425 K4  1845  4457 K6  3127  1665 K4   510  8857 16530  5.8  5.1  2.01  0.10  20.53   8.36  14.28  16.56  74   128     7  2.8
  4  5941 K4  1969  5779 K6  3158  2010 K4   573 10283 17502  5.5  4.9  2.02  0.14  24.26  12.55  18.27  20.36  67    24    26  3.5
  5  6467 K4  1394  5271 K6  2123  2599 K4   480 11152 18271  5.4  4.5  2.91  0.19  28.81  18.17  23.23  25.05  72     2   161  2.7
  6  5810 K4  1559  4151 K6  2083  2739 K4   424 11453 18604  5.3  4.5  4.19  0.22  31.62  20.89  26.09  27.87  78     0   238  2.0
  7  5571 K4  1407  3852 K6  1675  2686 K4   441 11238 18323  4.9  3.9  4.91  0.23  32.74  22.61  27.33  28.98  78     0   290  2.2
  8  4789 K4  1523  3360 K6  1800  2369 K4   366 10496 17557  6.0  4.4  5.21  0.22  31.57  22.33  26.21  27.73  86     0   267  2.0
  9  5210 K4  1380  4623 K6  2274  2102 K4   391  9248 16611  4.1  3.5  3.79  0.19  32.36  21.06  26.35  28.75  73     0   251  2.6
 10  4638 K4   968  5478 K6  1978  1510 K4   427  7653 15632  4.0  3.3  2.55  0.14  26.72  13.75  20.27  22.74  77    30    89  2.7
 11  3458 K4   987  4656 K6  2327  1235 K4   361  6174 14765  3.4  2.9  2.11  0.10  21.35   7.48  14.57  17.74  75   130    12  2.7
 12  2811 K4  1048  4205 K6  2626  1006 K4   290  5450 14339  6.2  5.7  1.71  0.08  17.30   4.47  11.09  13.42  70   233     2  3.3
 13  4627 K4  1226  4473 K6   747  1874 K4   628  8760 16528  5.2  4.5  2.97  0.14  25.13  13.56  19.21  21.34  75   961  1348  2.8
 2006
  1  3042 K4  1173  4390 K6  2943  1041 K4   382  5885 14671  5.4  4.7  1.78  0.06  18.05   5.82  11.99  14.30  69   200     2  3.3
  2  3716 K4  1549  4688 K6  3352  1268 K4   470  7208 15520  5.7  5.0  1.79  0.07  18.82   6.08  12.88  15.16  69   165     0  3.0
  3  5330 K4  1436  5839 K6  2946  1629 K4   534  8843 16522  4.7  4.2  1.85  0.10  22.63   8.40  15.78  18.64  64    98    10  3.5
  4  6089 K4  1536  5732 K6  2798  2210 K4   608 10272 17493  5.1  4.2  2.33  0.14  28.21  13.31  20.92  23.83  69     5    78  3.1
  5  6508 K4  1250  5414 K6  2135  2564 K4   499 11146 18264  4.4  4.0  2.86  0.19  29.44  17.58  23.45  25.55  71     0   161  3.0
  6  6747 K4  1047  5585 K6  1662  2547 K4   457 11452 18605  4.4  3.8  3.67  0.22  33.61  20.88  27.04  29.19  63     0   268  2.4
  7  5679 K4  1185  4041 K6  1530  2640 K4   353 11242 18327  5.7  4.2  4.52  0.23  32.96  22.44  27.07  28.83  75     0   290  2.2
  8  5493 K4  1212  4328 K6  1684  2424 K4   243 10505 17564  5.9  4.8  5.10  0.22  32.52  22.54  26.73  28.49  82     0   285  2.1
  9  4756 K4  1445  4280 K6  2534  1970 K4   419  9260 16620  4.8  3.5  3.78  0.19  29.54  18.54  23.78  26.02  76     0   172  2.1
 10  4221 K4  1435  4555 K6  2483  1568 K4   394  7667 15644  5.4  4.4  2.80  0.14  25.95  13.49  19.86  22.26  71    39    82  2.3
 11  3479 K4  1057  4902 K6  2468  1115 K4   321  6185 14774  4.1  3.7  1.80  0.10  19.80   5.13  12.54  15.95  70   182     6  2.8
 12  2805 K4  1046  3972 K6  2885  1044 K4   365  5452 14340  4.6  4.2  1.98  0.08  17.59   5.01  11.33  13.95  73   222     4  2.6
 13  4822 K4  1356  4810 K6   671  1835 K4   633  8760 16529  5.0  4.2  2.85  0.14  25.76  13.27  19.45  21.85  71   910  1357  2.7
 2007
  1  2665 K4  1255  3411 K6  2909  1114 K4   343  5877 14665  6.6  5.8  2.20  0.06  14.85   2.79   9.03  11.18  70   295     0  3.3
  2  3830 K4  1588  4909 K6  3391  1252 K4   482  7194 15510  5.8  5.2  1.53  0.07  18.06   4.14  11.05  13.72  69   203     0  2.8
  3  5457 K4  1367  6155 K6  2508  1640 K4   579  8829 16510  5.4  4.9  1.93  0.10  23.55   8.76  16.37  19.62  68    90    22  3.0
  4  5852 K4  1953  5469 K6  3168  2110 K4   546 10262 17487  4.7  4.1  2.12  0.14  24.88  11.17  18.43  21.10  64    64    55  3.3
  5  6702 K4  1309  5817 K6  2302  2470 K4   546 11140 18257  4.4  3.9  2.58  0.19  29.48  16.15  22.96  25.42  66     0   139  3.0
  6  6130 K4  1184  4575 K6  1881  2662 K4   441 11452 18603  4.1  3.4  3.94  0.22  33.12  20.51  26.33  28.45  72     0   255  2.5
  7  5570 K4  1325  3757 K6  1881  2728 K4   275 11246 18333  4.9  3.6  4.73  0.23  32.50  22.47  26.87  28.56  79     0   284  2.1
  8  5589 K4  1185  4407 K6  1583  2392 K4   321 10513 17575  4.5  3.5  4.93  0.22  33.68  23.44  27.79  29.75  80     0   317  1.8
  9  5003 K4  1200  4502 K6  2051  2070 K4   392  9273 16631  3.2  2.7  4.06  0.19  30.90  20.20  25.01  27.20  77     0   217  2.2
 10  3964 K4  1589  4375 K6  2819  1486 K4   457  7681 15652  4.4  3.8  3.22  0.14  26.71  14.54  20.43  22.87  78    29   100  2.6
 11  3715 K4   991  5337 K6  2279  1124 K4   347  6195 14782  2.2  2.1  1.98  0.10  21.50   5.91  13.42  17.44  73   140     1  2.3
 12  2607 K4   997  3425 K6  2375  1106 K4   277  5454 14343  4.4  3.8  2.19  0.08  18.94   7.38  13.09  15.38  82   168     7  2.5
 13  4757 K4  1360  4678 K6   895  1846 K4   631  8760 16529  4.6  3.9  2.95  0.14  25.68  13.12  19.23  21.72  73   987  1397  2.6
 2008
  1  2875 K4  1233  4037 K6  3106  1060 K4   358  5869 14659  5.2  4.8  1.78  0.06  14.91   2.97   9.10  10.97  73   296     5  3.1
  2  3934 K4  1591  5127 K6  3257  1198 K4   384  7208 15519  4.5  3.9  1.71  0.07  19.03   4.34  12.09  14.78  74   197     5  3.0
  3  5064 K4  1704  5495 K6  3083  1644 K4   542  8868 16534  3.5  3.1  1.64  0.10  21.29   6.74  14.38  17.33  71   142     9  3.6
  4  5559 K4  2023  4852 K6  3226  2170 K4   589 10289 17505  4.3  3.8  2.25  0.15  24.80  12.26  18.68  21.06  74    42    48  3.0
  5  6242 K4  1737  5042 K6  2405  2568 K4   561 11153 18270  4.3  3.9  2.92  0.19  29.00  17.71  23.36  25.18  74     0   156  3.4
  6  6083 K4  1377  4646 K6  1998  2649 K4   419 11452 18604  3.6  2.8  4.09  0.22  31.93  20.21  25.74  27.67  77     0   232  2.1
  7  5791 K4  1308  4344 K6  1633  2525 K4   277 11235 18319  3.4  2.4  4.60  0.23  32.10  21.65  26.37  28.09  74     0   265  2.0
  8  5118 K4  1517  3714 K6  2178  2473 K4   376 10490 17557  4.8  4.0  4.70  0.22  31.09  22.05  26.09  27.78  81     0   255  2.7
  9  4993 K4  1082  4366 K6  2016  2138 K4   466  9238 16611  3.5  2.8  3.93  0.19  30.77  19.20  24.60  27.06  80     0   200  2.8
 10  4102 K4  1478  4679 K6  2759  1464 K4   424  7641 15630  3.3  2.7  2.47  0.14  24.94  11.35  17.97  21.07  70    60    54  2.6
 11  3669 K4   867  5187 K6  2286  1143 K4   357  6166 14765  2.8  2.4  1.77  0.10  20.60   4.60  12.74  16.61  66   185    13  2.3
 12  2496 K4  1053  3309 K6  2589  1096 K4   290  5450 14343  5.5  4.9  2.11  0.07  18.97   7.23  13.08  15.17  64   177    15  3.2
 13  4660 K4  1235  4567 K6   644  1844 K4   639  8755 16526  4.1  3.5  2.83  0.14  24.95  12.53  18.68  21.06  73  1099  1256  2.8
 2009
  1  3159 K4  1144  4626 K6  2976  1046 K4   378  5894 14677  4.0  3.6  1.77  0.06  17.10   4.48  10.74  13.17  66   238     5  3.2
  2  3920 K4  1477  5056 K6  3161  1280 K4   483  7223 15533  3.0  2.7  1.49  0.07  18.36   3.29  11.15  14.23  69   211     0  3.2
  3  4617 K4  1986  4878 K6  3273  1601 K4   452  8859 16531  3.4  2.9  2.02  0.10  22.27   9.66  15.93  18.56  75    86    13  3.1
  4  5895 K4  2175  5805 K6  3180  1882 K4   462 10285 17503  3.0  2.7  2.12  0.14  24.34  11.91  18.47  20.59  74    42    36  3.6
  5  5407 K4  1806  3769 K6  2404  2657 K4   530 11153 18272  4.3  3.9  3.48  0.19  27.97  19.33  23.25  24.59  80     3   168  3.3
  6  6730 K4  1138  5517 K6  1543  2604 K4   398 11453 18604  3.1  2.5  3.73  0.22  33.95  22.20  27.82  29.80  71     0   292  2.4
  7  5750 K4  1288  4024 K6  1857  2771 K4   408 11238 18323  4.1  3.2  4.19  0.23  32.15  21.77  26.63  28.37  77     0   268  2.3
  8  4924 K4  1487  3404 K6  1966  2505 K4   324 10495 17556  4.1  3.2  4.42  0.22  31.26  21.42  25.61  27.52  81     0   248  2.0
  9  4298 K4  1329  3294 K6  1979  2127 K4   357  9246 16611  4.9  3.8  4.29  0.19  30.00  20.87  24.85  26.74  82     0   213  1.9
 10  3771 K4  1263  3399 K6  2327  1775 K4   415  7651 15630  5.1  4.5  3.44  0.14  26.12  15.65  20.50  22.32  81    43   122  2.7
 11  3359 K4  1372  4703 K6  2894  1052 K4   217  6173 14765  3.8  3.5  1.67  0.10  20.60   6.70  13.23  16.92  78   142     1  2.1
 12  2024 K4  1077  2249 K6  2421  1069 K4   283  5450 14340  6.4  5.7  2.10  0.08  15.06   4.90   9.97  11.79  78   261     2  3.0
 13  4488 K4  1336  4227 K6  1047  1864 K4   664  8760 16529  4.1  3.5  2.89  0.14  24.93  13.52  19.01  21.22  76  1026  1369  2.7
 2010
  1  3190 K4  1086  4635 K6  2665  1035 K4   351  5886 14671  4.6  4.1  1.31  0.06  13.90   0.87   7.01   9.44  68   339     0  3.4
  2  3530 K4  1701  4508 K6  3500  1185 K4   364  7209 15521  4.9  4.5  1.32  0.07  13.14   1.21   7.27   9.58  68   312     0  2.9
  3  5108 K4  1562  5567 K6  2859  1655 K4   501  8845 16522  4.7  4.5  1.46  0.10  18.95   5.61  12.48  15.18  67   189     2  3.1
  4  6075 K4  1665  6099 K6  2781  1958 K4   499 10274 17493  3.6  3.2  1.96  0.14  26.30  11.27  18.95  22.01  70    20    34  2.8
  5  5901 K4  2041  4821 K6  2658  2392 K4   459 11147 18265  4.8  4.1  3.45  0.19  29.90  19.16  24.43  26.25  76     0   192  2.8
  6  5909 K4  1593  4655 K6  2316  2525 K4   385 11453 18605  4.0  3.3  4.59  0.22  33.07  21.97  27.25  29.02  76     0   276  2.0
  7  5848 K4  1396  4543 K6  1850  2511 K4   415 11242 18326  3.8  3.1  4.73  0.23  33.45  23.44  28.03  29.80  76     0   314  2.4
  8  4533 K4  1630  3168 K6  1959  2357 K4   450 10503 17564  4.3  3.4  5.34  0.22  32.68  23.94  27.61  29.22  82     0   309  2.1
  9  5513 K4   954  5377 K6  1637  2007 K4   345  9259 16620  1.4  1.1  3.63  0.19  32.81  19.40  25.77  28.64  72     0   233  2.1
 10  4695 K4  1210  5676 K6  2260  1430 K4   310  7665 15644  1.6  1.4  1.99  0.14  27.54  11.16  19.34  22.82  66    27    59  2.6
 11  3178 K4  1251  4262 K6  2726  1134 K4   305  6183 14773  3.7  3.4  1.92  0.10  22.40   7.43  14.65  18.41  75   119    17  2.6
 12  2969 K4  1125  4864 K6  2872   854 K4   273  5452 14341  2.8  2.6  1.27  0.08  14.15  -0.32   6.79   9.74  67   354     0  3.2
 13  4704 K4  1203  4848 K6   769  1754 K4   617  8760 16529  3.7  3.2  2.75  0.14  24.86  12.10  18.30  20.84  72  1361  1435  2.7
