726586 FAIRMONT MUNI(AWOS)    MN  -6  N43 39  W094 25   354   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6754 K4  1306  6396 K6  2580  2236 K4   548 11247 19844  3.1  2.6  2.95  0.14  27.14  16.51  22.05  23.59  73     1   109  4.3
  8  6005 K4  1447  6243 K6  2538  2032 K4   449  9947 18506  2.5  2.1  2.87  0.13  27.35  15.90  21.67  23.78  75     7   109  3.4
  9  4347 K4  1654  4798 K6  2898  1637 K4   390  8019 16834  2.9  2.6  1.94  0.11  22.09   9.20  15.51  17.78  62   111    31  5.0
 10  3122 K5  1327  4102 K7  2722  1207 K5   223  5860 15076  3.8  3.3  1.50  0.09  16.98   4.05  10.27  12.76  61   251     9  5.2
 11  1904 K5   795  3364 K7  2555   784 K5   239  4064 13473  4.8  4.7  1.08  0.07   4.74  -4.07   0.20   1.96  71   540     0  6.2
 12  1330 K5   475  2251 K7  1534   747 K5   116  3230 12622  6.1  5.8  0.86  0.07  -0.75  -7.84  -4.05  -3.18  80   701     0  6.6
 13  4016 K4  1847  4432 K7  1160  1581 K4   657  7548 16553  4.4  3.9  1.58  0.10  13.07   2.27   7.71   9.40  67  4182   324  5.5
 2004
  1  1809 K5   563  3358 K7  2181   796 K5   236  3673 13145  5.7  5.4  0.72  0.06  -5.51 -14.68  -9.98  -8.72  64   881     0  6.2
  2  1877 K5  1040  2117 K7  2151  1097 K5   248  5221 14660  5.8  5.7  0.78  0.07  -2.93 -10.14  -6.31  -5.67  78   721     0  6.1
  3  3674 K5  1802  4336 K7  3514  1416 K5   339  7367 16465  5.8  5.7  1.07  0.09   7.65  -1.68   2.98   4.14  75   476     0  6.6
  4  5701 K4  1490  6124 K6  2882  1929 K4   500  9479 18208  3.1  2.9  1.19  0.11  16.91   2.27   9.53  11.78  51   269     6  6.3
  5  5384 K4  1825  4166 K6  2917  2630 K4   430 10994 19629  5.8  5.2  2.18  0.13  19.58   8.26  14.38  15.74  66   143     7  6.6
  6  6070 K4  2137  5224 K6  3192  2391 K4   396 11617 20290  4.5  4.0  2.41  0.14  23.53  13.20  18.65  19.96  65    39    41  5.0
  7  6165 K4  1700  5281 K6  2864  2501 K4   485 11226 19823  4.3  3.7  2.90  0.14  25.39  15.26  20.61  22.15  78    16    78  3.4
  8  5332 K4  1371  4892 K6  2627  2197 K4   507  9907 18469  4.3  3.9  2.70  0.13  23.39  12.48  17.95  19.75  77    51    39  3.8
  9  4571 K4  1502  5371 K6  2916  1523 K4   421  7967 16794  2.9  2.6  2.45  0.11  24.26  12.61  18.15  20.34  72    48    51  5.0
 10  2519 K5  1444  2800 K7  3037  1198 K5   334  5809 15036  6.0  5.8  1.65  0.09  14.97   4.86   9.75  11.41  72   261     0  5.0
 11  1790 K5   826  2763 K7  2125   841 K5   216  4030 13440  4.5  4.2  1.08  0.07   7.73  -1.70   3.09   5.03  72   459     0  4.8
 12  1377 K5   666  2489 K7  2414   650 K5   171  3226 12618  5.1  4.7  0.85  0.06   0.35  -8.63  -4.21  -3.26  74   696     0  6.6
 13  3856 K4  1883  4077 K7  1335  1597 K4   710  7543 16548  4.8  4.5  1.66  0.10  12.94   2.68   7.88   9.39  70  4061   222  5.5
 2005
  1  1500 K5   778  2493 K7  2310   743 K5   213  3701 13173  6.7  6.4  0.90  0.06  -4.94 -12.48  -8.86  -8.23  76   838     0  5.3
  2  2865 K5  1101  4785 K7  2779   990 K5   310  5238 14679  5.1  4.8  0.80  0.07   2.04  -6.36  -2.30  -0.95  79   574     0  5.5
  3  3822 K5  1541  4463 K7  3264  1572 K5   478  7352 16457  4.9  4.6  0.83  0.09   4.74  -5.23  -0.36   1.19  72   576     0  5.7
  4  4891 K4  1881  4605 K6  3421  2059 K4   604  9468 18203  4.3  4.0  1.46  0.11  16.10   4.73  10.42  12.09  66   238     1  5.8
  5  5063 K4  2210  3818 K6  3369  2495 K4   545 10989 19621  6.3  4.8  1.96  0.13  18.06   8.52  13.29  14.47  68   158     2  6.6
  6  5861 K4  1834  4629 K6  3163  2575 K4   619 11617 20293  4.9  3.5  3.04  0.14  27.17  16.57  21.91  23.09  71     2   108  5.3
  7  6900 K4  1227  6516 K6  2462  2338 K4   609 11232 19825  2.6  2.2  3.13  0.14  27.97  17.68  22.96  24.47  75     5   144  4.4
  8  5823 K4  1408  5917 K6  2647  2045 K4   543  9917 18477  3.2  2.7  2.78  0.13  25.73  14.39  20.19  22.20  79    13    67  3.4
  9  4427 K4  1519  4982 K6  2505  1591 K4   281  7980 16799  3.4  3.0  2.52  0.11  25.12  12.18  18.65  20.98  71    43    53  4.9
 10  3091 K5  1073  3983 K7  2506  1296 K5   355  5823 15045  3.7  3.6  1.70  0.09  16.61   4.42  10.28  12.69  72   260    18  4.8
 11  1832 K5   794  2736 K7  2129   878 K5   228  4039 13445  6.0  5.5  1.14  0.07   7.28  -2.53   2.59   4.38  73   479     0  6.5
 12   916 K5   298  1043 K7   617   681 K5   138  3227 12617  6.7  6.5  0.81  0.07  -5.06 -11.33  -7.82  -7.10  86   822     0  5.2
 13  3916 K4  1903  4164 K7  1504  1605 K4   692  7549 16553  4.8  4.3  1.76  0.10  13.40   3.38   8.41   9.94  74  4007   392  5.3
 2006
  1  1296 K5   640  1672 K7  1649   816 K5   191  3692 13162  5.1  5.0  0.93  0.06  -4.52 -11.48  -7.93  -7.20  75   816     0  6.4
  2  2904 K5  1048  4574 K7  2611  1109 K5   344  5221 14665  3.6  3.5  0.57  0.07  -1.94 -11.53  -6.78  -5.44  75   702     0  6.0
  3  3026 K5  1459  2944 K7  2976  1621 K5   535  7333 16438  4.8  4.7  0.99  0.09   4.71  -3.99   0.38   1.40  76   557     0  6.1
  4  5019 K4  2112  5378 K6  3660  1797 K4   548  9452 18186  4.3  4.1  1.55  0.11  11.75   1.39   6.47   7.85  66   353     0  6.6
  5  5462 K4  1877  4444 K6  2886  2567 K4   465 10979 19615  4.2  3.9  1.98  0.13  19.98   9.51  14.87  15.99  63   121    10  6.7
  6  6451 K4  1782  5506 K6  2712  2525 K4   543 11616 20290  2.4  2.3  2.61  0.14  25.74  14.40  20.33  21.69  65    21    73  4.6
  7  6653 K4  1549  6383 K6  2844  2232 K4   601 11239 19832  1.3  1.3  2.92  0.14  24.12  14.47  19.51  20.77  74    21    51  3.7
  8  5043 K4  1785  4532 K6  2996  2118 K4   500  9931 18490  3.6  3.4  3.12  0.13  26.05  15.73  21.07  22.76  75     9    89  3.5
  9  4063 K4  1743  4256 K6  3020  1634 K4   410  7998 16814  4.8  4.4  2.10  0.11  23.10   8.56  15.83  18.68  61    96    21  4.3
 10  2856 K5  1280  3539 K7  2915  1241 K5   296  5841 15061  6.3  5.3  1.42  0.09  13.99   2.82   8.13  10.34  56   310     2  4.8
 11  1934 K5   770  2969 K7  2043   897 K5   210  4051 13457  5.6  3.3  1.05  0.07   7.48  -1.25   3.15   4.91  69   456     0  4.9
 12  1513 K5   701  3250 K7  2518   588 K5   145  3228 12617  8.7  6.4  0.96  0.07   1.97  -8.29  -3.22  -2.28  71   666     0  5.6
 13  3852 K4  1865  4121 K7  1311  1595 K4   674  7548 16552  4.6  4.0  1.68  0.10  12.70   2.53   7.65   9.12  69  4128   246  5.3
 2007
  1  1409 K5   513  1953 K7  1596   890 K5   210  3683 13154  4.2  4.1  0.70  0.06  -2.15  -9.68  -5.79  -5.22  79   752     0  6.5
  2  1666 K5   937  1725 K7  2008  1076 K5   262  5205 14647  5.3  5.2  0.68  0.07   4.81  -3.12   0.83   1.73  79   490     0  5.4
  3  3103 K5  1864  3483 K7  3571  1387 K5   362  7314 16422  5.1  5.1  1.36  0.09   8.36  -2.82   2.73   4.17  71   482     0  5.2
  4  5518 K4  2072  6176 K6  3716  1772 K4   499  9435 18172  4.0  4.0  1.19  0.11  10.57   0.40   5.45   6.93  63   386     1  6.4
  5  5687 K4  1963  4821 K6  3257  2452 K4   651 10969 19606  4.3  4.1  2.18  0.13  19.72   9.79  15.00  16.18  63   119     8  6.9
  6  6882 K4  1521  6322 K6  2722  2474 K4   587 11614 20290  3.1  2.8  2.48  0.14  23.52  12.76  18.50  19.84  66    40    34  5.1
  7  7085 K4  1192  6893 K6  2373  2257 K4   552 11246 19843  2.3  2.1  2.86  0.14  26.19  16.90  21.65  23.13  78    12   112  3.9
  8  4846 K4  2024  4367 K6  3260  1990 K4   500  9945 18503  4.4  4.2  3.26  0.13  25.87  15.94  21.06  22.63  81     9    89  3.5
  9  4502 K4  1549  5012 K6  2710  1626 K4   332  8016 16832  3.2  3.1  2.36  0.11  23.27  10.03  16.64  19.01  62    86    36  5.4
 10  2883 K5  1310  3837 K7  2873  1164 K5   296  5858 15075  4.3  4.2  1.88  0.09  15.00   2.57   8.72  11.20  60   297     1  5.5
 11  1846 K5   790  2769 K7  2184   872 K5   200  4062 13470  4.3  3.6  0.86  0.07   5.04  -4.92  -0.08   1.63  67   548     0  6.3
 12  1008 K5   377  1271 K7  1109   702 K5   109  3230 12622  6.1  6.1  0.80  0.07  -2.27 -10.52  -6.42  -5.85  71   767     0  4.9
 13  3870 K4  2165  4052 K7  1881  1555 K4   635  7548 16553  4.2  4.1  1.72  0.10  13.16   3.11   8.19   9.62  70  3988   282  5.4
 2008
  1  1423 K5   529  1887 K7  1410   896 K5   148  3675 13146  4.1  4.1  0.62  0.06  -9.32 -19.56 -14.30 -13.24  65  1016     0  6.0
  2  1984 K5   894  1963 K7  1810  1257 K5   297  5223 14662  6.3  6.2  0.63  0.07   2.60  -4.71  -0.96   0.20  77   562     0  5.8
  3  3449 K5  1539  3547 K7  3021  1646 K5   399  7369 16465  6.2  6.1  0.81  0.09   5.78  -2.93   1.42   2.87  70   524     0  5.4
  4  4532 K4  2172  4257 K6  3519  1959 K4   534  9481 18209  5.0  4.9  1.18  0.11  10.83   0.86   5.69   7.10  71   374     0  6.7
  5  5735 K4  2277  5104 K6  3607  2254 K4   527 10995 19630  4.3  4.1  1.69  0.13  18.75   8.55  13.85  15.04  64   148     3  6.0
  6  6146 K4  2173  5281 K6  3420  2420 K4   497 11617 20291  3.6  3.3  2.36  0.14  25.62  14.08  19.94  21.31  62    16    61  4.9
  7  6637 K4  1592  6262 K6  2689  2236 K4   448 11225 19820  2.6  2.4  2.94  0.14  23.80  14.07  19.16  20.64  69    23    42  3.7
  8  5836 K4  1413  6090 K6  2420  1964 K4   417  9905 18466  3.4  3.1  2.73  0.13  23.36  13.08  18.37  20.07  74    46    43  3.5
  9  4081 K4  1391  4202 K6  2843  1751 K4   431  7964 16789  4.0  3.8  2.25  0.11  23.75  10.06  16.71  19.08  64    82    39  4.3
 10  2915 K5  1319  4014 K7  2973  1136 K5   312  5807 15034  3.9  3.8  1.64  0.09  16.46   3.79   9.66  12.04  64   256     1  4.9
 11  1710 K5   775  2752 K7  2210   820 K5   194  4028 13440  5.9  5.7  1.05  0.07   6.97  -3.68   1.80   3.44  72   501     0  6.0
 12  1252 K5   588  2201 K7  1927   691 K5   162  3225 12618  5.4  5.2  0.73  0.06  -5.45 -16.19 -10.42  -9.85  76   904     0  6.6
 13  3808 K4  1972  3963 K7  1539  1586 K4   607  7543 16548  4.6  4.4  1.55  0.10  11.93   1.45   6.74   8.22  69  4451   189  5.3
 2009
  1  1166 K5   534  1536 K7  1518   774 K5   207  3702 13174  4.4  4.4  0.60  0.06  -5.44 -13.35  -9.09  -8.33  76   859     0  5.9
  2  2951 K5   984  4704 K7  2444  1087 K5   301  5240 14683  3.5  3.4  0.67  0.07  -3.75 -14.20  -8.54  -7.20  72   765     0  6.3
  3  3700 K5  1537  4299 K7  3277  1520 K5   413  7354 16459  4.6  4.5  0.94  0.09   1.06  -6.84  -2.61  -1.59  74   658     0  6.2
  4  5240 K4  1908  5368 K6  3448  1964 K4   569  9470 18204  4.2  4.0  1.16  0.11  13.12   2.58   7.79   9.27  69   320     5  6.2
  5  5762 K4  2071  5023 K6  3346  2412 K4   468 10990 19624  4.0  3.9  1.74  0.13  18.49   8.54  13.78  15.17  59   151     1  6.0
  6  5587 K4  2359  4648 K6  3360  2374 K4   475 11617 20293  4.1  3.9  2.53  0.14  25.18  13.95  19.71  20.93  67    35    72  4.1
  7  6162 K4  1661  5395 K6  2916  2445 K4   480 11231 19824  4.2  4.0  2.41  0.14  24.16  14.44  19.38  20.84  74    14    44  3.5
  8  5357 K4  1839  5221 K6  3126  2028 K4   522  9915 18476  3.0  2.8  2.47  0.13  25.12  15.62  20.31  21.89  75    13    77  3.8
  9  4492 K4  1299  4607 K6  2349  1878 K4   424  7978 16797  3.1  2.9  2.30  0.11  21.16   8.81  14.94  17.18  62   112    12  3.2
 10  2023 K5  1168  1865 K7  2437  1206 K5   350  5821 15043  6.9  6.8  1.58  0.09  15.20   3.41   8.97  11.31  57   284     4  4.4
 11  2016 K5   779  3318 K7  2142   850 K5   223  4038 13444  3.3  3.2  1.10  0.07   5.08  -3.99   0.39   2.29  70   534     0  4.7
 12  1073 K5   458  1416 K7  1134   721 K5   137  3227 12617  5.8  5.7  0.73  0.07  -0.58  -9.46  -4.91  -4.00  75   724     0  5.5
 13  3794 K4  1884  3950 K7  1522  1605 K4   661  7549 16553  4.3  4.1  1.52  0.10  11.57   1.62   6.68   8.15  69  4468   215  5.0
 2010
  1  1318 K5   494  1613 K7  1250   871 K5   112  3693 13164  4.9  4.9  0.66  0.06  -6.56 -15.30 -10.56  -9.85  69   907     0  5.5
  2  1901 K5   640  2522 K7  1187  1023 K5   250  5223 14667  5.9  5.9  0.61  0.07  -6.94 -16.39 -11.47 -10.33  67   840     0  4.6
  3  3806 K5  1597  4767 K7  2930  1423 K5   432  7335 16443  4.6  4.6  1.04  0.09   6.39  -4.26   1.30   2.73  69   535     0  5.2
  4  4887 K4  2069  4866 K6  3363  1905 K4   449  9454 18189  3.7  3.5  1.38  0.11  14.23   2.33   8.41  10.03  58   301     0  5.4
  5  5376 K4  2328  4703 K6  3453  2314 K4   554 10980 19616  4.0  3.8  1.70  0.13  18.31   7.82  13.31  14.65  62   164     1  5.4
  6  5426 K4  2340  4755 K6  3448  2203 K4   530 11616 20290  4.2  4.1  2.78  0.14  25.81  15.57  20.76  22.04  66    28    98  4.4
  7  6305 K4  1726  5741 K6  2928  2343 K4   535 11238 19831  3.2  3.0  3.21  0.14  22.37  13.80  18.15  19.36  75    36    28  3.7
  8  5961 K4  1120  6173 K6  2119  1948 K4   437  9929 18489  2.5  2.4  3.11  0.13  27.92  16.23  22.08  24.16  75     1   117  4.0
  9  3716 K4  1750  3850 K6  3063  1603 K4   324  7996 16814  4.3  4.1  2.35  0.11  23.11  10.95  17.25  19.49  67    87    48  4.4
 10  3483 K5  1244  5065 K7  2375  1169 K5   187  5839 15059  2.1  2.0  1.36  0.09  13.77   3.58   8.56  10.35  68   305     6  4.7
 11  1699 K5   952  2771 K7  1996   746 K5   168  4049 13455  4.5  4.5  0.92  0.07   7.28  -2.56   2.57   4.37  73   479     0  6.0
 12   767 K5   375  1154 K7  1038   541 K5    77  3228 12616  6.5  6.5  0.73  0.07  -4.17 -12.87  -8.28  -7.75  80   832     0  5.5
 13  3720 K4  1923  3998 K7  1618  1507 K4   637  7548 16553  4.2  4.1  1.65  0.10  11.79   1.58   6.84   8.27  69  4516   299  4.9
