725060 OTIS ANGB              MA  -5  N41 39  W070 31    40  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4278 K4  1430  4198 K6  2613  1823 K4   437  8244 16799  6.3  5.8  2.83  0.15  22.40  14.14  18.36  20.01  88    30    28  3.4
 10  2839 K5  1313  3145 K7  2554  1337 K5   370  6165 15184  6.4  5.8  1.87  0.13  15.55   6.71  11.48  13.16  82   223     0  4.3
 11  1934 K5  1004  2808 K7  2401   870 K5   180  4402 13713  6.9  5.8  1.75  0.10  11.47   3.09   7.64   8.73  79   332     0  4.8
 12  1782 K5   634  3192 K7  2065   755 K5   144  3573 12936  5.7  5.2  1.10  0.09   6.16  -1.99   2.08   3.54  75   504     0  6.7
 13  3781 K4  1480  3705 K7   601  1713 K4   703  7755 16548  6.8  6.1  2.04  0.14  13.73   5.35   9.62  10.93  81  3518   338  4.9
 2004
  1  1940 K5   843  3197 K7  2303   839 K5   202  4013 13417  5.4  4.8  0.74  0.09  -2.74 -10.16  -6.22  -5.03  63   768     0  6.6
  2  3035 K5  1150  4303 K7  2670  1189 K5   288  5538 14811  5.1  4.6  0.77  0.11   3.44  -5.17  -0.88   0.52  65   557     0  5.2
  3  3107 K5  1779  2868 K7  3293  1579 K5   446  7619 16471  7.1  6.6  1.23  0.13   6.32  -1.16   2.58   3.72  81   488     0  5.9
  4  4583 K4  2148  3824 K6  3153  2108 K4   511  9630 18076  7.3  6.8  1.67  0.15  12.50   3.50   7.87   9.14  77   310     0  5.7
  5  5531 K4  2201  4343 K6  3248  2455 K4   549 11044 19381  7.3  7.3  2.52  0.18  19.12   8.46  13.50  14.84  84   144     4  4.8
  6  6140 K4  2115  4856 K6  2997  2580 K4   503 11617 19981  6.4  5.6  2.61  0.19  22.54  12.90  17.50  18.77  83    45    27  4.3
  7  5586 K4  2065  4192 K6  2972  2563 K4   476 11257 19548  7.4  6.7  3.42  0.19  24.68  16.63  20.64  21.66  92     5    77  3.8
  8  4906 K4  1822  4075 K6  3125  2232 K4   530 10030 18308  6.9  6.0  3.30  0.18  25.37  15.88  20.71  22.04  82    19    91  4.0
  9  4554 K4  1477  4701 K6  2548  1793 K4   492  8195 16764  6.0  5.5  2.71  0.15  22.37  12.14  17.50  19.19  77    59    27  3.9
 10  2730 K5  1404  2753 K7  2698  1375 K5   375  6115 15147  6.9  6.2  1.83  0.13  15.28   6.23  10.97  12.29  77   235     0  4.3
 11  2016 K5   889  2822 K7  2252   976 K5   246  4369 13682  5.8  5.3  1.47  0.10  11.34   0.06   6.29   7.90  72   379     0  4.3
 12  1418 K5   701  1990 K7  2056   776 K5   189  3568 12931  6.8  6.0  1.16  0.09   8.23  -2.97   2.94   4.03  74   487     0  4.6
 13  3796 K4  1612  3660 K7   906  1706 K4   677  7750 16543  6.5  5.9  1.95  0.14  14.04   4.70   9.45  10.76  77  3497   225  4.8
 2005
  1  1738 K5   796  2432 K7  2122   900 K5   259  4040 13443  7.7  7.2  1.10  0.09   2.47  -7.68  -2.29  -1.28  77   649     0  4.9
  2  2481 K5   956  2668 K7  2010  1387 K5   326  5555 14827  6.0  5.3  0.87  0.11   3.68  -5.64  -0.47   1.06  73   541     0  4.5
  3  3800 K5  1721  3988 K7  3095  1683 K5   400  7605 16463  5.7  5.1  0.92  0.13   5.61  -4.48   1.10   2.50  69   551     0  4.7
  4  5363 K4  1918  5282 K6  3050  2045 K4   466  9620 18074  6.0  5.5  1.41  0.15  14.87   3.52   9.25  11.04  68   274     0  4.7
  5  4701 K4  2405  3320 K6  3436  2387 K4   481 11040 19375  7.8  7.4  1.94  0.18  15.68   7.26  11.30  12.53  79   213     0  4.8
  6  6103 K4  1599  4481 K6  2701  2858 K4   515 11617 19983  7.0  6.2  3.12  0.19  25.93  14.13  19.97  21.58  81    22    73  4.2
  7  5670 K4  1973  4314 K6  3124  2552 K4   565 11262 19555  7.2  6.0  3.43  0.19  27.67  16.82  22.25  23.58  79     4   126  3.7
  8  5306 K4  1541  4381 K6  2479  2382 K4   497 10039 18309  6.7  5.7  3.50  0.18  27.52  17.71  22.26  23.84  77     0   133  3.5
  9  4725 K4  1453  5063 K6  2618  1790 K4   355  8208 16771  4.4  3.7  2.47  0.15  23.81  13.29  18.89  20.80  76    42    48  3.5
 10  2311 K5  1393  2247 K7  2530  1240 K5   353  6129 15154  7.2  6.6  2.52  0.13  17.00   8.83  12.85  14.05  81   180    12  4.7
 11  2168 K5   906  3158 K7  2118   965 K5   233  4378 13686  6.2  5.4  1.59  0.10  12.94   3.03   8.59   9.99  74   310     0  4.5
 12  1667 K5   696  2866 K7  2149   744 K5   159  3569 12928  5.8  5.5  0.98  0.09   4.50  -3.90   0.41   1.87  73   559     0  4.6
 13  3836 K4  1667  3683 K7  1036  1744 K4   708  7755 16547  6.5  5.8  1.99  0.14  15.14   5.24  10.34  11.80  76  3345   393  4.4
 2006
  1  1720 K5   877  2708 K7  2412   776 K5   182  4031 13435  6.5  6.2  1.23  0.09   6.43   0.25   3.43   4.55  79   465     0  4.9
  2  2882 K5  1114  3895 K7  2444  1227 K5   317  5539 14814  5.3  4.7  0.79  0.11   3.37  -3.04   0.48   1.34  64   509     0  5.5
  3  3936 K5  1648  4142 K7  2966  1708 K5   415  7587 16448  5.6  5.1  0.90  0.13   6.75  -1.17   2.92   4.20  66   482     0  4.4
  4  5111 K4  2022  4664 K6  3269  2117 K4   466  9604 18058  5.9  5.4  1.34  0.15  12.01   3.94   7.93   9.04  74   311     0  4.7
  5  5136 K4  2344  3839 K6  3273  2439 K4   537 11031 19366  7.0  6.5  2.34  0.18  16.67   7.54  12.36  13.75  83   194     1  4.8
  6  5108 K4  2397  3521 K6  3102  2570 K4   554 11616 19982  7.1  6.3  3.39  0.19  20.98  13.71  17.31  18.19  89    52    22  3.9
  7  5877 K4  1823  4491 K6  2827  2590 K4   476 11269 19562  6.6  5.3  3.56  0.19  26.38  17.75  21.91  23.00  85     1   117  4.0
  8  5249 K4  1922  4611 K6  2833  2171 K4   414 10053 18326  6.1  5.6  2.99  0.18  24.59  16.68  20.42  21.66  79    10    81  3.3
  9  4004 K4  1481  3732 K6  2657  1881 K4   515  8225 16785  5.4  4.9  2.47  0.15  20.91  13.89  17.51  18.76  82    42    14  3.4
 10  3104 K5  1165  3749 K7  2437  1317 K5   354  6146 15168  5.4  4.8  1.75  0.13  16.64   7.91  12.57  14.05  76   188     0  4.6
 11  1814 K5   898  2204 K7  2168   989 K5   232  4390 13704  6.6  5.9  1.87  0.10  14.25   6.66  10.64  11.85  79   236     0  3.6
 12  1560 K5   691  2470 K7  2032   755 K5   165  3571 12931  6.1  5.5  1.20  0.09   9.60   1.86   5.91   6.83  74   391     0  4.4
 13  3792 K4  1546  3669 K7   820  1712 K4   684  7755 16548  6.1  5.5  1.99  0.14  14.88   7.16  11.12  12.27  77  2879   235  4.3
 2007
  1  1799 K5   940  2870 K7  2505   794 K5   217  4023 13429  6.3  6.2  1.18  0.09   5.00  -2.14   1.60   2.58  68   524     0  5.0
  2  3049 K5   986  4278 K7  2445  1180 K5   311  5523 14801  5.2  4.9  0.70  0.11   2.90  -4.36  -0.70   0.20  63   534     0  5.0
  3  4035 K5  1607  4446 K7  2824  1576 K5   357  7568 16433  5.5  5.0  1.15  0.13   5.97  -1.27   2.45   3.49  70   495     0  5.4
  4  4240 K4  2207  3526 K6  3327  2020 K4   426  9589 18043  6.9  6.3  1.49  0.15   9.70   1.68   5.73   6.85  71   379     0  4.8
  5  6103 K4  1856  5035 K6  2877  2597 K4   511 11021 19352  5.8  5.2  1.96  0.18  17.55   8.24  12.88  14.07  76   178    10  4.1
  6  6044 K4  2002  4641 K6  2909  2692 K4   451 11614 19979  6.7  5.6  2.87  0.19  20.23  13.04  16.66  17.61  81    65    14  4.3
  7  6046 K4  1594  4789 K6  2403  2566 K4   419 11275 19568  6.9  6.0  3.30  0.19  23.12  17.19  20.14  20.94  87     5    61  3.5
  8  5382 K4  1661  4840 K6  2841  2189 K4   480 10066 18342  5.6  5.0  3.03  0.18  23.98  16.70  20.39  21.52  81     8    71  3.4
  9  4540 K4  1502  4724 K6  2664  1784 K4   376  8242 16798  4.4  3.9  2.30  0.15  21.76  14.01  18.02  19.57  77    34    21  3.8
 10  2799 K5  1219  3002 K7  2423  1384 K5   404  6163 15181  6.3  5.8  2.41  0.13  18.06  10.62  14.57  15.70  81   128     4  3.8
 11  2017 K5   887  2800 K7  2193   960 K5   269  4401 13712  6.1  5.7  1.31  0.10  10.18   3.49   6.94   7.66  70   345     0  4.4
 12  1375 K5   694  1836 K7  1885   780 K5   201  3573 12937  6.8  6.5  1.20  0.09   5.35  -1.15   2.08   2.90  74   503     0  4.4
 13  3952 K4  1733  3899 K7  1049  1710 K4   706  7755 16548  6.0  5.5  1.91  0.14  13.65   6.34  10.06  11.09  75  3198   181  4.3
 2008
  1  1843 K5   744  2743 K7  2049   895 K5   248  4014 13418  6.1  5.4  1.01  0.09   4.18  -2.81   0.85   2.12  73   547     0  4.7
  2  2451 K5  1374  3105 K7  2896  1094 K5   285  5540 14813  6.6  6.1  1.16  0.11   4.81  -3.31   1.09   2.04  74   510     0  4.6
  3  3727 K5  1853  4020 K7  3189  1497 K5   333  7621 16473  5.8  5.5  1.12  0.13   6.24  -0.48   3.05   3.89  69   479     0  5.2
  4  4894 K4  2400  4547 K6  3546  1960 K4   422  9632 18078  5.9  5.3  1.52  0.15  12.39   1.99   7.71   9.34  72   334     0  4.1
  5  5314 K4  2419  4200 K6  3321  2371 K4   506 11046 19381  6.5  5.9  1.78  0.18  14.54   7.67  11.03  12.01  76   224     0  4.8
  6  6104 K4  2276  4943 K6  3298  2536 K4   563 11617 19981  6.0  5.1  3.03  0.19  21.78  14.68  18.00  19.06  82    40    37  3.4
  7  6089 K4  1635  4759 K6  2595  2632 K4   535 11256 19547  6.4  5.4  3.41  0.19  25.19  17.87  21.32  22.35  85     2   101  3.7
  8  5750 K4  1472  5427 K6  2474  2182 K4   468 10028 18308  5.1  4.4  2.86  0.18  23.11  16.31  19.57  20.76  82     6    49  2.7
  9  3819 K4  1831  3566 K6  2882  1755 K4   402  8193 16761  6.1  5.6  2.72  0.15  20.90  14.73  17.94  19.05  82    43    28  3.6
 10  3034 K5  1161  3581 K7  2357  1335 K5   297  6113 15146  5.6  5.1  1.59  0.13  14.76   6.18  10.98  12.57  76   244     0  4.0
 11  2026 K5   870  2854 K7  2220   946 K5   234  4368 13681  6.5  5.8  1.48  0.10  10.40   3.04   6.88   7.84  72   348     0  3.8
 12  1382 K5   816  2159 K7  2173   667 K5   161  3568 12931  6.9  6.6  1.40  0.09   7.77  -2.38   3.07   4.23  76   485     0  5.5
 13  3869 K4  1733  3825 K7   996  1656 K4   683  7750 16543  6.1  5.5  1.92  0.14  13.84   6.12  10.12  11.27  77  3261   214  4.2
 2009
  1  1809 K5   835  2657 K7  2160   881 K5   218  4041 13443  6.1  5.7  0.82  0.09   1.53  -5.70  -1.85  -1.00  64   633     0  4.2
  2  2922 K5   939  3782 K7  2132  1313 K5   292  5557 14827  5.3  4.5  0.88  0.11   4.92  -3.08   0.92   2.04  71   487     0  5.0
  3  3657 K5  1637  3533 K7  2690  1703 K5   464  7607 16468  6.5  6.1  1.12  0.13   6.18   0.00   3.16   4.19  73   472     0  4.7
  4  5097 K4  2116  4614 K6  3094  2031 K4   516  9622 18075  6.4  5.8  1.48  0.15  12.60   4.22   8.43   9.70  75   298     0  4.9
  5  4675 K4  2365  3287 K6  3283  2402 K4   452 11041 19377  7.3  6.7  2.41  0.18  16.22   8.03  12.22  13.28  85   192     0  4.0
  6  4565 K4  1962  2569 K6  2609  2710 K4   511 11617 19983  8.2  7.2  3.03  0.19  20.12  12.53  16.12  17.13  87    69     9  3.6
  7  5657 K4  1984  4501 K6  2960  2435 K4   374 11261 19554  6.4  5.6  2.95  0.19  24.00  15.81  19.86  20.94  86    10    59  3.8
  8  5168 K4  1900  4304 K6  2879  2257 K4   542 10038 18309  6.6  6.0  3.56  0.18  25.95  17.85  21.90  23.19  86     6   117  3.2
  9  4424 K4  1441  4375 K6  2623  1897 K4   469  8205 16769  5.9  5.4  2.25  0.15  20.93  12.76  17.04  18.44  82    59    15  3.4
 10  2603 K5  1422  2698 K7  2549  1300 K5   316  6127 15151  5.5  5.3  2.08  0.13  15.38   5.81  11.10  12.68  74   241     1  4.6
 11  1715 K5   923  2055 K7  2323   949 K5   189  4377 13685  5.2  4.9  1.67  0.10  12.60   4.36   8.80   9.70  61   296     0  4.8
 12  1667 K5   719  2926 K7  2143   723 K5   152  3569 12927  4.6  4.1  1.00  0.09   8.33  -0.36   4.07   5.32  79   445     0  5.3
 13  3663 K4  1465  3442 K7   873  1717 K4   675  7755 16547  6.2  5.6  1.94  0.14  14.06   6.02  10.15  11.30  77  3208   200  4.3
 2010
  1  2050 K5   786  3570 K7  2379   828 K5   205  4033 13436  4.9  4.7  0.83  0.09   3.42  -3.70  -0.15   0.97  73   573     0  4.7
  2  2717 K5   997  3763 K7  2491  1190 K5   264  5541 14817  5.2  4.9  0.85  0.11   5.71  -1.79   2.01   3.25  76   458     0  5.0
  3  3412 K5  1878  3760 K7  3348  1460 K5   431  7589 16451  5.0  4.5  1.37  0.13   8.89  -1.13   4.10   5.64  73   448     0  5.3
  4  5012 K4  2068  4867 K6  3081  1988 K4   491  9606 18060  4.4  4.3  1.41  0.15  13.25   3.78   8.61   9.92  74   294     0  4.3
  5  6103 K4  2156  5403 K6  3125  2317 K4   428 11032 19367  3.7  3.5  2.13  0.18  16.44   8.15  12.22  13.40  79   187     0  4.3
  6  5648 K4  2076  4238 K6  2957  2590 K4   490 11616 19982  5.1  4.7  3.03  0.19  22.31  13.39  18.02  19.32  75    35    21  4.1
  7  6217 K4  1690  5314 K6  2677  2441 K4   451 11268 19560  3.6  3.2  3.53  0.19  26.43  17.63  21.90  23.19  78     0   115  3.9
  8  5335 K4  2016  4922 K6  2985  2039 K4   506 10051 18324  4.2  3.9  3.19  0.18  26.17  16.32  21.20  22.66  78     6    96  4.0
  9  4252 K4  1599  4259 K6  2813  1746 K4   315  8223 16784  3.7  3.2  2.82  0.15  23.74  14.35  19.30  20.73  75    38    60  3.9
 10  2745 K5  1372  3199 K7  2713  1215 K5   223  6144 15167  3.8  3.6  1.92  0.13  18.17  10.13  14.27  15.18  64   133     4  3.4
 11  1752 K5   914  2364 K7  2311   892 K5   214  4388 13700  3.6  3.2  1.36  0.10  12.17   4.64   8.62   9.37  60   298     0  3.5
 12  1756 K5   662  3183 K7  2040   748 K5   160  3571 12931  4.5  4.2  0.94  0.09   3.55  -2.35   0.50   1.33  56   550     0  4.2
 13  3917 K4  1714  4070 K7   936  1621 K4   655  7755 16548  4.3  4.0  1.95  0.14  15.02   6.62  10.88  12.08  72  3021   296  4.2
