727640 BISMARCK MUNICIPAL ARP ND  -7  N46 46  W100 46   502   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6910 K4  1443  7532 K6  2863  1918 K4   597 11188 20324  2.5  2.1  2.40  0.08  30.05  14.76  22.73  24.97  59     2   128  3.8
  8  5862 K4  1467  6385 K6  2769  1819 K4   438  9744 18796  2.4  2.1  2.45  0.10  32.44  15.85  24.12  26.68  52     9   189  4.4
  9  4292 K4  1460  5173 K6  2975  1479 K4   397  7653 16891  3.9  3.5  1.62  0.07  22.99   8.12  15.23  17.79  56   122    39  4.5
 10  3179 K5  1162  5227 K7  2708   920 K5   248  5379 14900  4.2  3.7  1.24  0.05  17.85   1.45   9.42  12.85  55   269     0  3.7
 11  1572 K5   518  2751 K7  1956   797 K5   192  3538 13063  5.3  5.0  0.72  0.06  -0.60 -10.36  -5.07  -4.00  72   714     0  3.8
 12  1259 K5   446  2626 K7  1709   578 K5   103  2702 12077  5.2  4.8  0.77  0.07   0.78  -9.65  -4.41  -2.51  72   706     0  3.8
 13  3835 K4  1986  4378 K7  1749  1472 K4   613  7214 16562  4.9  4.5  1.33  0.09  12.81  -0.37   6.40   8.46  64  4776   397  4.2
 2004
  1  1012 K5   434  1334 K7  1341   676 K5   170  3143 12674  6.5  6.4  0.70  0.09  -8.57 -18.46 -13.35 -12.49  72   987     0  4.3
  2  2090 K5   968  2472 K7  2164  1158 K5   259  4712 14401  6.2  5.8  0.71  0.10  -3.04 -12.72  -7.39  -6.01  74   760     0  4.1
  3  3599 K5  1565  4054 K7  2829  1541 K5   393  6949 16446  5.4  4.9  0.83  0.11   7.40  -3.99   1.75   3.42  65   515     0  5.3
  4  5698 K4  1360  6294 K6  2657  1937 K4   499  9218 18426  3.4  3.2  0.98  0.10  15.31   0.03   7.86  10.46  52   320     0  4.8
  5  5395 K4  1987  4574 K6  3250  2331 K4   540 10894 20054  5.8  5.4  1.58  0.10  18.16   5.43  11.75  13.33  60   204     2  5.1
  6  6640 K4  1831  6307 K6  3081  2430 K4   562 11600 20832  4.0  3.7  1.80  0.11  23.06   9.63  16.61  18.28  61    76    16  4.2
  7  6477 K4  1714  6702 K6  3426  2088 K4   747 11164 20296  3.6  3.2  2.44  0.08  28.04  13.80  21.08  23.16  64    22   102  3.6
  8  5196 K4  1482  5076 K6  2905  2039 K4   544  9699 18753  4.3  4.0  2.17  0.10  25.17  10.61  17.86  20.05  64    52    38  3.9
  9  3906 K4  1580  4637 K6  3322  1447 K4   443  7597 16854  4.1  3.6  2.09  0.07  22.79   9.27  16.06  18.41  68   104    35  3.8
 10  2733 K5  1454  4137 K7  3424   915 K5   287  5326 14855  5.4  5.2  1.37  0.05  14.35   1.20   8.03  10.27  68   329     1  4.6
 11  2038 K5   530  4295 K7  1817   674 K5   214  3503 13027  3.4  3.0  0.82  0.06   9.05  -4.95   1.49   4.55  61   488     0  3.5
 12   906 K5   392  1302 K7  1296   585 K5   120  2697 12071  7.1  6.9  0.80  0.07  -0.34 -11.01  -4.98  -3.36  72   744     0  4.5
 13  3807 K4  2060  4265 K7  1803  1485 K4   677  7209 16557  4.9  4.6  1.36  0.09  12.61  -0.10   6.40   8.34  65  4601   194  4.3
 2005
  1  1396 K5   588  2475 K7  1837   704 K5   105  3170 12709  5.9  5.6  0.73  0.09  -6.83 -17.99 -11.99 -10.09  74   953     0  3.9
  2  2848 K5   727  4914 K7  1910   982 K5   209  4729 14422  4.3  3.7  0.61  0.10   2.60 -11.57  -5.08  -2.22  67   639     0  3.3
  3  3632 K5  1391  4008 K7  2902  1612 K5   327  6934 16432  6.0  5.6  0.79  0.11   6.90  -6.16   0.20   2.56  63   557     0  4.7
  4  4920 K4  1724  4869 K6  3358  2022 K4   589  9206 18420  4.8  4.5  1.06  0.11  16.24   2.20   9.41  11.63  51   274     0  5.7
  5  5034 K4  1937  3945 K6  3712  2506 K4   648 10888 20052  6.3  5.9  1.57  0.10  18.02   5.67  12.37  14.08  60   205     4  5.1
  6  6344 K4  1796  5644 K6  2967  2442 K4   571 11600 20834  5.2  4.6  2.49  0.11  25.75  13.51  19.82  21.25  70    21    60  4.8
  7  7072 K4  1260  7758 K6  2819  1918 K4   678 11171 20300  2.6  2.2  2.51  0.08  29.43  14.86  22.46  24.48  65     6   124  4.1
  8  5686 K4  1495  6331 K6  3088  1813 K4   584  9711 18761  2.6  2.2  2.19  0.10  27.35  12.45  20.05  22.48  63    15    64  3.9
  9  4076 K4  1308  4936 K6  2877  1506 K4   372  7612 16854  3.7  3.0  1.88  0.07  24.62   7.77  16.18  19.52  59    91    27  3.6
 10  2856 K5  1030  4484 K7  2787  1003 K5   330  5341 14862  4.1  3.8  1.39  0.05  15.02   1.19   7.95  10.69  68   319     2  4.1
 11  1594 K5   665  2678 K7  2057   781 K5   177  3513 13036  6.9  6.4  0.99  0.06   5.65  -3.89   0.72   2.42  67   523     0  4.6
 12  1087 K5   410  1890 K7  1602   636 K5   119  2698 12070  6.7  6.2  0.76  0.07  -2.38 -11.32  -6.63  -4.99  77   781     0  3.9
 13  3879 K4  1985  4494 K7  1667  1494 K4   665  7214 16563  4.9  4.5  1.41  0.09  13.53   0.56   7.12   9.32  65  4383   281  4.3
 2006
  1  1246 K5   535  1769 K7  1432   751 K5   162  3161 12693  5.3  5.1  0.86  0.09   1.16  -6.70  -2.39  -1.09  79   654     0  3.5
  2  2197 K5   700  2730 K7  1925  1189 K5   261  4712 14401  4.8  4.5  0.57  0.10  -1.42 -11.98  -6.50  -4.90  67   701     0  4.6
  3  3586 K5  1318  3688 K7  2647  1665 K5   351  6914 16419  4.8  4.1  0.77  0.11   5.09  -5.91  -0.56   1.52  66   581     0  4.9
  4  4813 K4  1832  4924 K6  3270  1914 K4   415  9188 18400  3.5  3.0  1.28  0.11  17.73   2.09   9.97  12.68  61   253     0  4.7
  5  6024 K4  1959  5746 K6  3404  2251 K4   614 10877 20037  3.5  3.2  1.59  0.10  21.30   6.87  14.41  16.34  58   152    21  4.6
  6  6643 K4  1850  6275 K6  3008  2362 K4   528 11599 20832  2.4  2.1  2.23  0.11  27.01  12.58  20.09  21.84  57    24    68  4.4
  7  7222 K4  1124  7992 K6  2251  1811 K4   480 11179 20312  1.0  0.9  2.31  0.08  34.15  16.28  25.44  28.03  47     0   213  4.1
  8  5586 K4  1461  5889 K6  2776  1881 K4   524  9727 18775  1.5  1.3  2.35  0.10  29.37  14.32  22.03  24.41  57     1   110  4.0
  9  3986 K4  1615  4758 K6  3318  1492 K4   404  7632 16881  3.7  3.4  1.80  0.07  20.34   7.46  13.90  16.23  66   146    13  4.1
 10  2784 K5  1049  4252 K7  2617  1042 K5   303  5359 14880  4.4  3.7  1.16  0.05  11.26  -0.83   4.77   7.32  66   408     1  4.4
 11  1448 K5   634  2284 K7  2128   762 K5   235  3525 13051  3.2  2.9  0.91  0.06   5.69  -7.66  -1.15   1.34  63   579     0  4.0
 12  1213 K5   443  2399 K7  1773   605 K5   125  2700 12076  4.1  3.9  0.70  0.07   1.92 -11.10  -4.59  -2.42  67   711     0  3.8
 13  3896 K4  2159  4392 K7  1897  1477 K4   600  7214 16563  3.5  3.2  1.38  0.09  14.47   1.28   7.95  10.11  63  4210   427  4.3
 2007
  1  1255 K5   419  1669 K7   939   815 K5   165  3152 12682  3.8  3.5  0.63  0.09  -3.42 -15.64  -9.34  -8.08  73   864     0  4.2
  2  1584 K5   673  1487 K7  1462  1095 K5   271  4695 14384  6.0  5.9  0.63  0.10  -7.61 -17.66 -11.93 -10.62  73   867     0  4.4
  3  3243 K5  1396  3428 K7  2522  1537 K5   291  6894 16394  4.7  4.5  1.08  0.11   8.55  -3.96   2.15   4.01  70   497     0  4.9
  4  5475 K4  1621  6053 K6  3004  1913 K4   555  9171 18385  3.8  3.3  0.98  0.11  12.43  -1.07   5.95   8.05  60   380     0  4.4
  5  5503 K4  2267  5070 K6  3902  2196 K4   591 10866 20028  4.8  4.6  1.82  0.10  20.33   7.80  14.22  15.90  69   138     6  5.0
  6  6654 K4  1938  6311 K6  3299  2328 K4   569 11597 20829  3.0  2.6  2.30  0.11  25.90  12.64  19.83  21.28  69    35    63  4.1
  7  7023 K4  1321  7674 K6  2834  1881 K4   639 11187 20322  1.5  1.2  2.70  0.08  31.56  16.37  24.25  26.39  63     1   176  3.9
  8  5248 K4  1860  5300 K6  3267  1872 K4   498  9742 18792  2.8  2.6  2.38  0.10  26.24  12.59  19.68  21.64  68    33    66  3.6
  9  4420 K4  1442  5727 K6  3100  1336 K4   400  7651 16890  2.8  2.4  1.83  0.07  22.58   8.07  15.39  18.03  64   126    36  4.0
 10  2497 K5  1147  3587 K7  2987  1035 K5   302  5377 14896  4.1  4.0  1.35  0.05  14.76   2.00   8.35  11.05  67   308     0  3.7
 11  1549 K5   676  2591 K7  2022   735 K5   138  3536 13063  4.6  4.2  0.80  0.06   5.57  -6.67  -0.35   1.99  58   566     0  4.4
 12  1120 K5   338  1984 K7  1197   659 K5   100  2702 12077  4.9  4.4  0.63  0.07  -3.06 -15.56  -9.30  -7.31  75   857     0  3.0
 13  3798 K4  2182  4240 K7  2055  1450 K4   585  7214 16562  3.9  3.6  1.43  0.09  12.82  -0.09   6.57   8.53  67  4672   347  4.1
 2008
  1  1537 K5   484  2677 K7  1680   787 K5   161  3144 12677  4.0  3.5  0.52  0.09  -4.72 -17.74 -11.18  -8.65  69   916     0  3.2
  2  2230 K5   933  2713 K7  2067  1176 K5   191  4714 14404  5.6  5.2  0.59  0.10  -3.85 -15.92  -9.52  -7.96  70   818     0  3.6
  3  3644 K5  1035  3787 K7  2277  1762 K5   427  6952 16449  5.2  4.8  0.66  0.11   5.93  -7.77  -0.84   1.39  63   597     0  4.4
  4  5246 K4  1536  5228 K6  3111  2123 K4   517  9221 18427  3.5  3.1  0.85  0.10  13.25  -2.55   5.78   8.50  46   390     0  5.1
  5  5568 K4  2058  4851 K6  3331  2365 K4   518 10896 20057  4.5  4.2  1.44  0.10  18.79   4.44  12.13  14.25  54   210     1  5.1
  6  6221 K4  2049  5551 K6  3380  2366 K4   585 11600 20832  4.0  3.4  1.92  0.11  23.19   9.91  16.87  18.49  66    71    18  4.1
  7  7180 K4   906  7875 K6  2276  1883 K4   635 11163 20295  1.5  1.3  2.40  0.08  30.03  14.41  22.36  24.71  60     4   125  3.9
  8  5760 K4  1556  6612 K6  3009  1701 K4   518  9697 18749  1.7  1.4  2.38  0.10  29.42  14.43  22.08  24.46  59     9   120  4.5
  9  4119 K4  1260  5121 K6  2972  1433 K4   483  7595 16851  2.9  2.6  1.79  0.07  22.21   7.66  14.68  17.44  68   117    15  3.4
 10  2793 K5  1148  4544 K7  3045   927 K5   326  5324 14853  3.4  2.7  1.24  0.05  14.42   0.69   7.38  10.13  64   334     0  4.1
 11  1481 K5   620  2430 K7  1975   748 K5   185  3502 13025  5.2  5.0  0.95  0.06   4.23  -5.27  -0.45   1.00  77   565     0  4.1
 12  1007 K5   393  1665 K7  1245   645 K5   137  2697 12071  5.5  5.2  0.61  0.07  -8.14 -19.60 -13.50 -12.20  75   998     0  4.3
 13  3899 K4  2092  4421 K7  1841  1493 K4   631  7209 16557  3.9  3.5  1.28  0.09  12.06  -1.44   5.48   7.63  64  5029   279  4.1
 2009
  1  1056 K5   330  1163 K7   844   760 K5   142  3171 12709  4.4  4.0  0.57  0.09  -7.03 -18.55 -12.62 -11.48  74   965     0  4.3
  2  1589 K5   691  1281 K7  1280  1142 K5   322  4731 14422  4.9  4.6  0.66  0.10  -5.52 -14.83  -9.95  -8.80  77   798     0  3.7
  3  2726 K5  1277  2221 K7  2222  1717 K5   374  6936 16435  4.9  4.1  0.81  0.11  -0.91 -10.60  -5.67  -4.54  78   747     0  4.4
  4  4341 K4  1990  3928 K6  3467  2053 K4   578  9208 18424  4.9  4.3  1.08  0.11  10.65  -0.46   5.16   6.78  67   397     0  4.5
  5  6089 K4  1827  5784 K6  3143  2347 K4   590 10889 20054  3.6  3.2  1.40  0.10  19.76   5.00  12.65  14.65  58   186     2  4.3
  6  6268 K4  2182  5795 K6  3554  2304 K4   584 11601 20834  3.8  3.3  1.96  0.11  22.52  10.30  16.81  18.25  68    86    28  3.3
  7  6475 K4  1947  6798 K6  3573  2027 K4   668 11170 20298  2.7  2.5  2.11  0.08  25.41  13.08  19.49  21.34  66    18    47  3.6
  8  5288 K4  1595  5425 K6  3008  2004 K4   559  9709 18758  2.9  2.7  2.15  0.10  26.31  12.03  19.40  21.64  67    27    53  3.7
  9  4712 K4  1188  6391 K6  2892  1308 K4   456  7610 16852  2.2  2.1  2.03  0.07  25.64  10.78  17.87  20.69  65    48    44  4.3
 10  2018 K5   988  2195 K7  2314  1126 K5   277  5338 14860  7.7  7.6  1.20  0.05   7.59   0.60   4.08   5.35  75   441     0  3.6
 11  2024 K5   590  4114 K7  1903   696 K5   167  3512 13034  1.4  1.3  0.78  0.06  11.03  -4.00   2.65   6.13  64   444     0  2.7
 12  1018 K5   443  1678 K7  1507   612 K5   113  2698 12070  7.3  6.9  0.64  0.07  -8.30 -15.64 -11.72 -10.55  76   939     0  4.0
 13  3634 K4  2113  3898 K7  2113  1508 K4   642  7214 16562  4.2  3.9  1.28  0.09  10.60  -1.02   4.85   6.62  70  5097   174  3.9
 2010
  1  1053 K5   469  1341 K7  1200   694 K5   130  3162 12694  5.2  4.7  0.72  0.09  -7.87 -17.06 -11.99 -10.43  79   955     0  3.8
  2  2059 K5   678  2924 K7  1287  1003 K5   236  4714 14403  6.7  6.6  0.57  0.10  -7.54 -16.03 -11.33 -10.36  79   843     0  2.9
  3  3675 K5  1511  4632 K7  2538  1394 K5   300  6916 16420  6.4  6.1  0.91  0.11   5.26  -3.43   0.97   2.37  78   540     0  3.2
  4  4716 K4  1895  5089 K6  3663  1765 K4   473  9191 18404  3.6  3.3  1.06  0.11  16.06   1.28   8.85  11.30  59   290     0  4.6
  5  4894 K4  2684  4361 K6  4189  2029 K4   428 10878 20039  5.3  5.0  1.60  0.10  17.95   6.51  12.26  13.84  69   201    12  5.1
  6  6132 K4  2039  5494 K6  3375  2328 K4   562 11599 20833  4.0  3.5  2.23  0.11  24.53  11.98  18.70  20.09  67    41    39  3.9
  7  6341 K4  1828  6962 K6  3111  1838 K4   563 11178 20309  2.3  2.2  2.50  0.08  28.32  14.51  21.76  23.77  65     4    99  3.4
  8  5792 K4  1451  6510 K6  2688  1750 K4   458  9724 18774  2.0  1.7  2.50  0.10  28.85  14.38  21.60  23.79  65     9   111  3.9
  9  3855 K4  1818  4970 K6  3696  1271 K4   469  7629 16879  4.2  3.6  1.88  0.07  19.54   7.09  13.47  15.75  71   150     0  4.2
 10  3149 K5  1298  5592 K7  2971   778 K5   151  5356 14878  3.2  2.6  1.32  0.05  16.26   2.41   9.01  12.00  69   280     1  3.7
 11  1408 K5   780  2536 K7  2119   641 K5   148  3523 13050  4.8  4.6  0.83  0.06   3.51  -7.64  -2.29  -0.32  77   612     0  4.0
 12   852 K5   189   968 K7   596   649 K5    54  2700 12076  7.3  7.2  0.69  0.07  -7.71 -15.06 -10.94  -9.94  80   921     0  3.9
 13  3661 K4  1979  4282 K7  1933  1345 K4   593  7214 16563  4.6  4.3  1.40  0.09  11.43  -0.09   5.84   7.65  71  4846   263  3.9
