745090 MOUNTAIN VIEW MOFFETT  CA  -8  N37 24  W122  3    12  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4478 K4   574  5834 K6  1099  1429 K4   239  6770 15373  2.8  2.8  1.50  0.12  25.37  14.01  18.98  21.62  61    10    52  1.9
 11  2595 K4   945  3538 K6  2437  1133 K4   290  5102 14156  3.9  3.7  1.41  0.11  20.12   9.01  14.07  16.58  59   117     4  1.4
 12  1790 K4   819  2309 K6  2150   932 K4   192  4302 13531  6.1  5.6  1.56  0.10  15.21   6.90  10.96  12.83  67   226     0  1.6
 13  5013 K4  2141  5423 K6  1828  1695 K4   531  8171 16538  4.8  3.4  1.63  0.13  20.69  10.68  15.17  17.09  65  1175   216  1.9
 2004
  1  2065 K4   944  2602 K6  2274  1017 K4   222  4742 13946  7.7  5.8  1.31  0.10  13.77   7.59  10.49  11.69  79   237     0  1.3
  2  2816 K4  1034  2895 K6  2030  1454 K4   311  6213 15118  6.7  4.4  1.36  0.11  15.52   7.23  11.32  13.09  71   202     0  2.3
  3  5094 K4  1204  6031 K6  2369  1627 K4   427  8145 16506  5.0  4.1  1.25  0.12  19.64  10.88  14.69  16.42  68    96     1  1.6
  4  6347 K4  1270  6450 K6  2591  2076 K4   575  9932 17841  5.5  2.6  1.00  0.14  19.40  10.07  14.49  16.28  59   109     1  2.1
  5  7406 K4  1084  7359 K6  1995  2215 K4   417 11129 18911  6.4  3.1  1.25  0.16  20.38  11.22  15.37  16.77  61    82     4  1.9
  6  8218 K4   336  8325 K6   942  2134 K4   305 11589 19394  6.7  2.4  1.34  0.17  22.20  12.78  17.12  18.58  60    37    12  2.0
  7  7901 K4   367  7996 K6   890  2031 K4   243 11282 19022  4.9  2.9  1.67  0.16  24.53  15.80  19.54  21.13  64     3    60  2.2
  8  6907 K4   879  7300 K6  1700  1878 K4   369 10241 17981  6.5  2.6  1.57  0.15  24.05  16.12  19.49  20.94  66     1    55  2.2
  9  5739 K4  1035  6813 K6  1830  1581 K4   245  8628 16690  1.1  1.1  1.36  0.14  26.83  14.40  20.00  22.36  62    11    80  2.5
 10  3849 K4  1122  4515 K6  2125  1442 K4   296  6724 15347  3.6  3.5  1.58  0.12  21.12  11.26  15.85  17.95  72    80    14  2.1
 11  2738 K4   830  4011 K6  2205  1085 K4   240  5070 14137  3.9  3.6  1.35  0.11  16.80   8.03  12.21  14.03  72   177     0  1.9
 12  2170 K4   805  3390 K6  2248   907 K4   195  4297 13529  4.6  4.4  1.18  0.10  14.84   6.51  10.45  12.33  76   237     0  2.1
 13  5104 K4  2302  5641 K6  2054  1621 K4   455  8166 16535  5.2  3.4  1.35  0.13  19.93  10.99  15.08  16.80  67  1272   226  2.0
 2005
  1  2191 K4   875  2775 K6  2112  1051 K4   175  4769 13970  5.6  5.3  1.24  0.10  13.35   5.74   9.24  10.78  84   272     0  1.8
  2  2696 K4  1258  2912 K6  2698  1312 K4   364  6230 15129  6.4  6.2  1.46  0.11  16.25   8.92  12.38  13.94  76   161     0  2.0
  3  4144 K4  1680  4191 K6  3053  1709 K4   425  8133 16497  4.0  3.9  1.34  0.12  18.59   9.70  13.91  15.62  71   131     1  2.4
  4  6139 K4  1524  6360 K6  2861  1953 K4   493  9924 17839  2.4  2.3  1.25  0.14  18.94   8.94  13.64  15.46  65   132     0  2.8
  5  6692 K4  1842  6108 K6  3102  2372 K4   542 11126 18911  3.2  3.0  1.68  0.16  21.42  12.59  16.80  18.18  68    48     7  3.3
  6  7827 K4  1333  7740 K6  2326  2212 K4   444 11590 19397  2.4  2.3  1.55  0.16  23.13  13.17  17.66  19.17  64    20    15  3.5
  7  7837 K4   664  7921 K6  1311  2057 K4   309 11286 19026  1.9  1.8  1.92  0.16  25.45  15.63  19.84  21.54  70     1    70  3.2
  8  6958 K4   570  7160 K6  1262  1970 K4   296 10249 17990  3.4  2.8  1.96  0.15  24.65  15.09  18.98  20.76  71     3    51  3.0
  9  5686 K4   859  6540 K6  1580  1654 K4   305  8639 16696  2.7  2.6  1.49  0.14  23.00  13.22  17.44  19.40  69    23    16  2.7
 10  4218 K4  1003  5352 K6  1876  1373 K4   232  6737 15350  2.8  2.8  1.53  0.12  22.30  11.60  16.27  18.67  67    50     7  2.2
 11  2740 K4   764  3818 K6  2022  1160 K4   287  5079 14140  3.9  3.7  1.59  0.11  19.63   8.62  13.79  16.13  68   126     0  1.9
 12  1732 K4   928  2349 K6  2324   865 K4   200  4298 13527  6.2  5.7  1.76  0.10  15.97   8.01  12.01  13.73  75   197     0  2.4
 13  4905 K4  2230  5269 K6  1995  1641 K4   487  8171 16539  3.7  3.5  1.56  0.13  20.22  10.94  15.16  16.95  71  1164   167  2.6
 2006
  1  2247 K4   929  3106 K6  2298  1012 K4   269  4760 13959  3.9  3.7  1.42  0.10  14.81   6.48  10.65  12.50  75   238     0  1.9
  2  3376 K4  1219  4492 K6  2572  1232 K4   313  6214 15114  3.0  2.8  1.10  0.11  16.86   6.56  11.49  13.80  67   185     0  2.2
  3  3735 K4  1314  3306 K6  2393  1899 K4   317  8116 16483  5.9  5.7  1.30  0.12  14.75   6.75  10.57  11.98  70   235     0  3.2
  4  4737 K4  2246  3977 K6  3489  2122 K4   491  9910 17825  5.4  5.3  1.61  0.14  17.57   9.80  13.37  14.71  72   140     1  2.7
  5  7351 K4  1536  7451 K6  2566  2126 K4   413 11118 18900  2.2  2.1  1.54  0.16  21.94  11.99  16.55  18.23  66    52    10  3.1
  6  7667 K4  1269  7311 K6  2178  2352 K4   480 11589 19394  2.0  2.0  1.95  0.16  24.55  14.51  19.06  20.60  67    15    51  3.4
  7  7927 K4   400  8007 K6   958  2014 K4   217 11292 19032  1.3  1.3  2.13  0.16  26.77  16.36  20.80  22.58  66     6   106  3.1
  8  6942 K4   507  7101 K6   869  1959 K4   223 10261 17999  2.6  2.5  1.51  0.15  23.85  14.62  18.53  20.23  70     4    32  3.1
  9  5718 K4   865  6511 K6  1606  1627 K4   282  8654 16709  2.3  2.3  1.61  0.14  23.76  13.64  17.91  19.83  67    16    28  2.5
 10  3968 K4  1070  5107 K6  2233  1340 K4   282  6752 15359  2.8  2.6  1.48  0.12  21.83  11.20  15.94  18.33  63    61     5  1.8
 11  2652 K4   846  3612 K6  2166  1141 K4   266  5090 14148  3.6  3.3  1.73  0.11  17.56   8.72  13.12  14.85  73   156     0  1.9
 12  2116 K4   817  3207 K6  2375   925 K4   194  4300 13528  3.0  2.8  1.35  0.10  14.90   5.54   9.92  12.11  67   251     0  2.0
 13  4870 K4  2176  5266 K6  1887  1646 K4   495  8171 16537  3.2  3.0  1.56  0.13  19.93  10.51  14.83  16.65  69  1360   232  2.6
 2007
  1  2834 K4   435  4510 K6  1492  1021 K4   241  4752 13952  2.0  1.7  0.95  0.10  14.12   3.98   8.63  10.94  62   288     0  1.8
  2  2742 K4  1312  3060 K6  2667  1292 K4   302  6199 15106  5.1  4.9  1.45  0.11  15.49   7.42  11.25  12.90  73   193     0  2.4
  3  5236 K4  1035  6181 K6  1948  1631 K4   340  8099 16474  1.6  1.5  1.30  0.12  19.61   8.74  13.76  15.93  67   129     0  2.1
  4  6196 K4  1578  6347 K6  2889  2041 K4   517  9896 17814  2.2  2.1  1.32  0.14  19.41   9.30  13.93  15.81  62   121     2  2.3
  5  7546 K4   857  7367 K6  1835  2212 K4   473 11110 18893  2.4  2.3  1.26  0.16  21.65  11.45  16.07  17.74  62    72    17  3.2
  6  8122 K4   548  8114 K6  1374  2219 K4   414 11587 19394  1.1  1.1  1.49  0.16  23.68  13.14  17.81  19.42  63    21    23  3.4
  7  7821 K4   733  7866 K6  1433  2086 K4   272 11298 19038  1.8  1.7  1.96  0.16  24.52  15.26  19.40  20.97  68     0    49  3.4
  8  7090 K4   443  7556 K6  1200  1916 K4   375 10272 18009  1.7  1.7  1.92  0.15  24.84  15.24  19.42  21.19  66     4    57  2.9
  9  5406 K4  1364  5917 K6  2327  1691 K4   317  8670 16720  2.3  2.2  1.64  0.14  23.95  14.18  18.45  20.39  63    16    38  2.5
 10  3999 K4  1195  4929 K6  2243  1369 K4   215  6768 15370  2.6  2.6  1.56  0.12  21.12  11.23  15.60  17.78  66    71     5  2.0
 11  2849 K4   700  4175 K6  2025  1125 K4   233  5101 14154  2.1  2.0  1.16  0.11  18.70   8.59  13.19  15.51  66   141     0  1.3
 12  2146 K4   744  3258 K6  2037   964 K4   218  4302 13531  3.8  3.6  1.29  0.10  13.56   5.50   9.59  11.34  66   273     0  2.1
 13  5165 K4  2204  5773 K6  1775  1631 K4   467  8171 16538  2.4  2.3  1.44  0.13  20.05  10.34  14.76  16.66  65  1329   191  2.5
 2008
  1  1872 K4   996  2241 K6  2356   987 K4   234  4743 13946  5.0  4.9  1.26  0.10  12.64   5.89   9.13  10.58  73   281     0  2.4
  2  3357 K4  1163  4224 K6  2527  1311 K4   272  6215 15119  3.7  3.5  1.20  0.11  15.76   6.98  10.88  12.69  70   202     0  2.2
  3  5167 K4   924  5808 K6  2032  1740 K4   439  8147 16507  1.3  1.3  1.11  0.12  17.81   7.32  12.27  14.37  62   179     0  2.3
  4  6664 K4  1119  7186 K6  2379  1907 K4   522  9933 17842  1.5  1.5  1.11  0.14  19.67   8.57  13.69  15.80  57   135     9  2.9
  5  7331 K4  1163  7010 K6  2153  2270 K4   481 11130 18914  2.2  1.9  1.32  0.16  22.20  11.36  16.17  17.95  59    79    31  3.1
  6  8026 K4   522  7795 K6  1522  2317 K4   465 11589 19394  1.4  1.3  1.37  0.17  25.01  13.33  18.59  20.30  60    26    52  3.1
  7  7747 K4   389  7564 K6   963  2144 K4   247 11281 19021  2.5  2.4  1.51  0.16  23.78  15.21  18.99  20.46  70    10    46  3.3
  8  7063 K4   369  7471 K6   960  1847 K4   274 10240 17980  2.4  2.4  1.80  0.15  25.15  15.32  19.54  21.37  69    10    69  3.0
  9  5754 K4   662  6660 K6  1255  1584 K4   208  8626 16689  2.3  2.2  1.25  0.14  25.63  14.37  19.28  21.39  63     9    60  2.2
 10  4186 K4   935  5371 K6  1953  1355 K4   346  6722 15346  1.7  1.7  1.32  0.12  23.56  12.21  17.23  19.72  60    39    25  1.9
 11  2650 K4   959  3854 K6  2291  1058 K4   267  5069 14134  3.5  3.3  1.50  0.11  19.00  10.48  14.37  16.11  74   110     2  1.4
 12  2194 K4   653  3302 K6  1840   985 K4   177  4297 13529  4.3  4.0  1.13  0.10  13.32   5.10   9.07  10.87  76   283     0  1.6
 13  5168 K4  2256  5707 K6  1889  1625 K4   488  8166 16535  2.7  2.5  1.32  0.13  20.30  10.51  14.93  16.80  66  1363   294  2.5
 2009
  1  2562 K4   978  4134 K6  2256   895 K4   165  4770 13970  2.9  2.8  1.06  0.10  16.14   5.97  10.70  13.04  67   226     0  1.3
  2  2868 K4  1123  3113 K6  2316  1413 K4   371  6232 15132  4.9  4.7  1.29  0.11  15.41   7.23  11.17  12.80  72   196     0  2.3
  3  4665 K4  1689  5204 K6  2762  1626 K4   334  8135 16500  3.2  3.1  1.14  0.12  17.12   8.21  12.25  14.03  68   176     0  2.4
  4  6327 K4  1537  6695 K6  2690  1896 K4   490  9925 17840  2.4  2.3  1.04  0.14  19.76   9.24  14.09  15.98  59   131    16  2.7
  5  7034 K4  1880  6689 K6  2910  2159 K4   421 11126 18911  3.2  3.1  1.68  0.16  22.32  12.63  16.88  18.50  67    42    16  3.1
  6  7463 K4  1278  6784 K6  2370  2499 K4   539 11590 19397  2.5  2.4  1.74  0.16  23.41  14.13  18.30  19.68  65    18    32  3.1
  7  7824 K4   340  7666 K6   762  2133 K4   239 11286 19025  2.9  2.9  1.21  0.16  23.73  14.80  18.54  20.05  70    10    40  3.4
  8  7005 K4   544  7266 K6  1055  1929 K4   251 10248 17987  2.7  2.6  1.57  0.15  25.52  15.51  19.68  21.44  67     1    68  2.9
  9  5716 K4   728  6372 K6  1552  1744 K4   385  8637 16695  1.4  1.4  1.59  0.14  26.33  15.31  20.00  22.06  65     4    79  2.2
 10  4062 K4  1121  5180 K6  2183  1313 K4   242  6735 15349  2.6  2.6  1.54  0.12  21.53  12.25  16.28  18.33  66    58    13  2.4
 11  2980 K4   705  4630 K6  1945  1058 K4   251  5078 14140  1.5  1.4  1.11  0.11  18.37   7.49  12.55  14.91  66   162     0  1.4
 12  1998 K4   750  2777 K6  2080   974 K4   165  4298 13527  4.5  4.3  1.24  0.10  13.65   6.03   9.48  11.15  77   263     0  1.5
 13  5042 K4  2111  5542 K6  1623  1637 K4   514  8172 16539  2.9  2.8  1.35  0.13  20.27  10.73  14.99  16.83  67  1288   264  2.4
 2010
  1  1875 K4   812  1962 K6  1888  1092 K4   246  4761 13960  4.9  4.6  1.61  0.10  14.08   7.37  10.40  11.63  83   236     0  2.0
  2  2782 K4  1212  3077 K6  2302  1312 K4   242  6216 15116  5.7  5.2  1.39  0.11  15.55   8.63  11.84  13.20  80   175     0  1.9
  3  4710 K4  1367  5162 K6  2520  1691 K4   415  8118 16487  3.1  3.0  1.06  0.12  17.35   7.95  12.43  14.31  67   177     1  2.1
  4  5602 K4  2102  5684 K6  3403  1887 K4   460  9912 17825  3.6  3.4  1.16  0.14  17.66   8.50  12.83  14.37  68   157     0  2.7
  5  6661 K4  1808  6260 K6  3049  2300 K4   581 11119 18900  3.2  3.1  1.38  0.16  19.70  10.28  14.63  16.20  64   103     0  3.0
  6  8101 K4   589  8128 K6  1202  2161 K4   276 11589 19394  2.0  2.0  1.80  0.16  23.37  13.72  18.13  19.63  66    25    32  3.3
  7  7794 K4   406  7727 K6   906  2012 K4   119 11291 19032  3.3  3.3  1.49  0.16  22.88  14.72  18.13  19.55  70    10    24  3.2
  8  6869 K4   407  7041 K6   858  1918 K4   208 10259 17998  3.7  3.6  1.25  0.15  23.23  12.15  16.88  18.49  71    47    27  3.0
  9  5679 K4   797  6373 K6  1764  1708 K4   393  8652 16707  2.0  2.0  1.42  0.14  25.76  14.40  19.30  21.46  65    10    63  2.2
 10  3673 K4  1431  4315 K6  2533  1383 K4   274  6750 15358  3.3  3.3  1.87  0.12  21.93  12.73  16.84  18.91  68    55    24  2.0
 11  2950 K4   904  4622 K6  2103  1017 K4   202  5089 14146  2.4  2.3  1.25  0.11  17.65   7.81  12.49  14.70  67   174     6  1.6
 12  1670 K4   800  1988 K6  2072   945 K4   198  4300 13528  5.7  5.3  1.61  0.10  15.54   8.64  12.03  13.40  77   194     0  1.8
 13  4864 K4  2258  5195 K6  2078  1619 K4   460  8171 16537  3.6  3.4  1.44  0.13  19.56  10.58  14.66  16.32  71  1362   176  2.4
