747020 LEMOORE REEVES NAS     CA  -8  N36 20  W119 57    73  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4718 K4   773  6382 K6  1265  1322 K4   156  6920 15420  1.3  1.2  1.41  0.12  30.12  11.00  20.17  24.54  46    17    86  3.1
 11  2846 K4   964  3713 K6  2075  1242 K4   264  5278 14257  4.9  4.6  1.43  0.14  18.09   4.23  10.79  13.89  68   215     0  2.7
 12  1951 K5   886  2418 K7  2085  1036 K5   245  4485 13672  7.1  6.6  1.59  0.13  15.30   5.62  10.09  12.36  86   244     0  2.9
 13  5236 K4  2272  5844 K6  2449  1623 K4   395  8270 16535  3.5  3.3  1.72  0.13  25.74  10.49  18.00  20.87  60  1224  1165  3.4
 2004
  1  1761 K5   928  1685 K7  1969  1089 K5   291  4923 14065  7.2  7.0  1.35  0.12  11.82   4.22   7.55   9.35  93   320     0  2.3
  2  3422 K4  1164  3890 K6  2451  1506 K4   319  6376 15179  6.3  5.7  1.44  0.14  15.68   4.73   9.92  12.14  84   236     0  3.2
  3  5649 K4   881  6758 K6  1681  1633 K4   296  8267 16510  2.1  2.0  1.59  0.13  24.90   9.34  16.62  19.91  70    64    27  3.6
  4  7010 K4   879  7799 K6  1899  1847 K4   486  9997 17782  1.9  1.8  1.30  0.13  27.05  10.00  18.72  21.80  45    42    48  4.3
  5  8032 K4   479  8798 K6  1199  1859 K4   327 11141 18800  1.9  1.7  1.43  0.14  30.41  12.51  21.63  24.50  43     4   101  4.2
  6  8333 K4   255  8948 K6   755  1932 K4   268 11575 19255  1.5  1.5  1.69  0.14  33.70  14.47  24.35  27.09  44     0   173  4.1
  7  8074 K4   177  8830 K6   541  1790 K4   260 11283 18903  1.2  1.2  1.87  0.13  36.34  16.72  26.57  29.61  50     0   254  3.4
  8  7234 K4   475  8137 K6  1111  1711 K4   345 10289 17909  1.2  1.1  1.79  0.13  35.39  16.30  25.70  29.28  50     0   233  3.7
  9  5970 K4   783  7229 K6  1437  1561 K4   285  8732 16677  0.8  0.8  1.40  0.12  32.91  13.49  23.05  26.80  43     7   153  3.5
 10  4102 K4  1364  5092 K6  2478  1392 K4   277  6875 15392  3.2  3.1  1.80  0.12  25.27   9.78  16.98  20.63  67    72    47  3.1
 11  2458 K4  1005  3031 K6  2335  1194 K4   270  5246 14243  4.8  4.6  1.47  0.14  16.19   4.03   9.58  12.45  87   247     0  2.7
 12  1669 K5   897  1786 K7  2012   993 K5   217  4481 13668  7.4  7.0  1.34  0.13  11.22   2.21   6.48   8.54  90   360     0  2.7
 13  5309 K4  2529  5998 K6  2778  1542 K4   316  8265 16532  3.3  3.1  1.54  0.13  25.07   9.82  17.26  20.18  64  1351  1036  3.4
 2005
  1  1709 K5   911  1405 K7  1866  1121 K5   241  4949 14091  8.4  8.3  1.52  0.12  10.95   4.47   7.56   8.89  93   329     0  2.4
  2  3325 K4   922  3574 K6  1832  1590 K4   319  6392 15200  6.5  6.3  1.77  0.14  16.40   5.79  10.58  12.75  88   202     0  2.5
  3  4601 K4  1348  4655 K6  2745  1890 K4   476  8256 16506  5.3  5.0  1.66  0.13  19.62   6.40  12.81  15.65  77   165     0  3.1
  4  6307 K4  1376  6529 K6  2785  2009 K4   616  9989 17780  5.0  4.5  1.49  0.13  22.04   6.30  14.24  17.33  59   125     0  4.3
  5  7414 K4  1501  7635 K6  2717  2085 K4   568 11138 18803  4.5  4.2  1.98  0.13  28.19  11.62  20.21  22.87  54    24    73  4.5
  6  8241 K4   485  8739 K6  1372  2001 K4   456 11576 19257  2.0  1.9  1.86  0.14  30.58  12.98  22.24  24.76  44     4   107  4.7
  7  8105 K4   186  8936 K6   501  1793 K4   213 11287 18906  1.7  1.6  2.57  0.13  37.52  18.23  28.31  31.30  43     0   296  3.6
  8  7256 K4   690  8290 K6  1082  1635 K4   183 10296 17913  1.4  1.3  2.27  0.13  35.74  17.13  26.41  29.94  43     0   251  3.8
  9  6067 K4   763  7392 K6  1392  1535 K4   242  8742 16679  1.9  1.7  1.58  0.12  30.60  12.77  21.36  24.77  50     2   103  3.1
 10  4600 K4   870  6216 K6  1551  1313 K4   131  6887 15398  1.5  1.4  1.68  0.12  25.76   8.87  17.08  21.00  55    54    23  3.3
 11  3023 K4   758  4154 K6  1875  1233 K4   250  5255 14248  4.3  4.1  1.63  0.14  19.94   5.07  11.81  15.19  61   175     0  2.8
 12  1827 K5   719  1874 K7  1664  1124 K5   243  4481 13668  7.6  7.1  1.78  0.13  13.58   2.99   8.03  10.37  88   311     0  2.7
 13  5206 K4  2361  5783 K6  2611  1611 K4   352  8271 16537  4.2  3.9  1.82  0.13  24.24   9.38  16.72  19.57  63  1392   853  3.4
 2006
  1  2518 K5   800  3052 K7  1739  1266 K5   251  4941 14081  6.2  5.8  1.49  0.12  13.35   3.43   8.02  10.16  82   308     0  2.7
  2  3792 K4  1099  5022 K6  2339  1339 K4   233  6377 15187  5.1  4.7  1.21  0.14  17.35   3.75  10.06  12.77  70   218     0  2.7
  3  4141 K4  1308  3603 K6  2394  2024 K4   416  8239 16493  7.8  6.9  1.43  0.13  15.23   3.52   9.21  11.57  77   278     0  3.3
  4  5566 K4  1729  5084 K6  3119  2228 K4   568  9976 17769  6.9  6.5  1.87  0.13  21.07   8.55  14.53  16.93  70   114     9  3.6
  5  7661 K4  1172  8002 K6  2050  2044 K4   410 11131 18794  3.8  3.7  1.92  0.13  30.00  12.56  21.44  24.43  44     9   101  4.2
  6  8073 K4   657  8165 K6  1648  2175 K4   501 11575 19256  3.2  2.6  2.25  0.14  34.59  15.95  25.68  28.29  42     0   208  4.1
  7  7985 K4   399  8381 K6   991  1900 K4   301 11292 18911  2.7  2.6  2.78  0.13  37.79  18.67  28.28  31.30  44     0   307  3.4
  8  7215 K4   252  7929 K6   620  1852 K4   326 10308 17922  1.3  1.3  1.72  0.13  34.37  14.11  24.05  28.08  49     0   183  3.0
  9  6027 K4   746  7166 K6  1418  1626 K4   292  8758 16694  1.4  1.4  1.76  0.12  32.39  11.89  21.85  25.85  46     4   118  3.1
 10  4482 K4   844  5924 K6  1682  1358 K4   262  6902 15409  2.7  2.6  1.65  0.12  24.76   7.59  15.68  19.75  55    69     3  2.6
 11  2905 K4   838  3906 K6  2048  1225 K4   246  5266 14254  3.9  3.6  1.76  0.14  18.36   5.23  11.44  14.39  69   196     0  2.7
 12  2192 K5   825  2958 K7  2061  1071 K5   168  4483 13668  4.2  3.9  1.33  0.13  13.73   0.07   6.42   9.58  70   354     0  2.6
 13  5213 K4  2176  5766 K6  2103  1676 K4   409  8271 16536  4.1  3.8  1.76  0.13  24.42   8.78  16.39  19.43  60  1551   929  3.2
 2007
  1  2895 K5   644  4367 K7  1800  1080 K5   214  4932 14072  2.9  2.7  0.97  0.12  13.31  -2.43   4.73   8.81  63   400     0  2.5
  2  3363 K4  1339  4080 K6  2664  1383 K4   249  6362 15177  5.2  4.4  1.59  0.14  16.59   3.68   9.95  12.86  72   229     0  3.1
  3  5515 K4   883  6505 K6  1706  1660 K4   346  8223 16477  3.0  2.8  1.34  0.13  23.65   6.60  14.91  18.61  56   108     9  3.2
  4  6382 K4  1548  6719 K6  2870  1965 K4   542  9963 17758  3.8  3.5  1.49  0.13  24.59   7.92  16.51  19.74  48    86    24  4.3
  5  7969 K4   663  8664 K6  1466  1914 K4   429 11123 18783  2.1  1.9  1.43  0.13  30.54  11.25  21.37  24.49  37    13    93  4.4
  6  8255 K4   543  8664 K6  1410  1991 K4   433 11574 19256  1.5  1.3  1.66  0.14  33.94  14.04  24.56  27.48  38     2   172  4.3
  7  7769 K4   957  8009 K6  1870  2055 K4   411 11297 18916  1.5  1.5  2.26  0.13  35.71  16.86  26.56  29.42  44     0   247  3.6
  8  7089 K4   980  7788 K6  1604  1817 K4   283 10319 17936  1.5  1.3  2.24  0.13  36.04  16.98  26.55  30.09  41     0   254  3.5
  9  5980 K4   769  7127 K6  1476  1597 K4   288  8773 16706  1.9  1.7  1.92  0.12  30.30  13.32  21.64  24.79  48    11   116  3.5
 10  4521 K4   864  5858 K6  1615  1358 K4   189  6918 15420  2.9  2.8  1.71  0.12  24.81   8.72  16.46  20.04  53    57     8  3.2
 11  3254 K4   662  4852 K6  1616  1149 K4   185  5277 14257  2.7  2.5  1.38  0.14  20.42   4.66  12.04  15.67  58   174     0  2.5
 12  2348 K5   777  3405 K7  1977  1040 K5   180  4485 13673  4.2  3.9  1.30  0.13  12.97   1.13   6.64   9.55  71   350     0  2.8
 13  5445 K4  2124  6336 K6  1822  1584 K4   373  8270 16536  2.8  2.5  1.61  0.13  25.24   8.56  16.83  20.13  52  1430   921  3.4
 2008
  1  2149 K5   937  2424 K7  1989  1140 K5   257  4924 14065  6.1  5.8  1.40  0.12  12.99   2.66   7.59   9.86  78   326     0  3.1
  2  3737 K4  1083  4850 K6  2382  1364 K4   284  6378 15183  4.4  4.2  1.41  0.14  16.58   3.15   9.66  12.36  70   245     0  3.0
  3  5575 K4   820  6553 K6  1662  1688 K4   359  8269 16511  3.1  2.9  1.29  0.13  21.10   4.88  12.89  16.48  54   166     0  4.0
  4  7023 K4   905  7918 K6  1908  1784 K4   431  9999 17785  2.3  2.2  1.28  0.13  24.31   6.23  15.65  19.18  46   109    18  4.3
  5  7682 K4  1161  8011 K6  2152  1990 K4   396 11142 18800  3.0  2.8  1.58  0.14  28.77  11.37  20.46  23.20  44    18    71  4.1
  6  8354 K4   174  8822 K6   665  1941 K4   242 11575 19255  1.8  1.7  1.58  0.14  34.74  14.13  25.04  28.02  34     0   183  4.4
  7  7910 K4   649  8301 K6  1282  1897 K4   278 11282 18900  4.5  4.3  2.13  0.13  36.47  17.71  27.34  30.21  40     0   272  3.8
  8  7274 K4   347  8234 K6   651  1724 K4   200 10287 17909  4.8  3.7  2.15  0.13  37.13  17.60  27.67  31.34  36     0   280  3.5
  9  6077 K4   532  7382 K6   777  1571 K4   188  8730 16674  3.6  3.2  1.66  0.12  34.17  15.25  24.50  27.88  37     0   191  3.3
 10  4475 K4   861  5852 K6  1736  1385 K4   265  6873 15390  2.2  2.1  1.45  0.12  28.17  10.41  18.95  23.17  37    26    56  3.4
 11  2912 K4   931  4060 K6  2137  1165 K4   182  5245 14242  4.1  3.4  1.73  0.14  20.51   6.90  13.41  16.44  65   142     3  2.5
 12  1918 K5   893  2493 K7  2059   987 K5   200  4480 13668  7.0  6.7  1.25  0.13  11.58   2.99   7.03   8.97  80   342     0  2.4
 13  5424 K4  2323  6242 K6  2290  1553 K4   339  8265 16532  3.9  3.6  1.58  0.13  25.54   9.44  17.52  20.59  52  1374  1075  3.5
 2009
  1  2524 K5  1038  3538 K7  2405  1067 K5   187  4950 14091  5.9  5.5  1.28  0.12  15.24   3.06   8.64  11.22  75   285     0  1.8
  2  3245 K4  1208  3589 K6  2486  1487 K4   360  6394 15200  5.8  5.4  1.46  0.14  16.24   3.93   9.80  12.39  77   231     0  3.0
  3  5430 K4  1096  6232 K6  2017  1723 K4   264  8258 16506  3.5  3.0  1.30  0.13  20.32   4.69  12.50  15.84  57   180     0  3.8
  4  6878 K4  1036  7648 K6  2099  1841 K4   463  9991 17784  4.1  4.0  1.26  0.13  24.43   6.44  15.84  19.16  43   112    25  4.1
  5  7747 K4  1006  8184 K6  1976  2006 K4   481 11139 18804  4.1  3.6  1.98  0.13  32.08  14.08  23.49  26.26  40     0   147  4.5
  6  7871 K4  1095  7759 K6  2182  2240 K4   539 11576 19258  3.6  3.1  2.12  0.14  32.03  15.11  24.03  26.26  40     0   157  3.7
  7  8039 K4   192  8538 K6   523  1939 K4   226 11286 18905  2.0  1.9  1.82  0.13  37.93  18.17  28.60  31.57  31     0   301  4.0
  8  7043 K4   958  7664 K6  1639  1869 K4   357 10295 17911  2.3  1.9  1.91  0.13  36.24  17.12  26.86  30.37  34     0   259  3.6
  9  6043 K4   568  7223 K6  1056  1630 K4   287  8740 16678  1.7  1.7  1.94  0.12  34.96  16.09  25.43  28.99  35     2   218  3.4
 10  4476 K4   862  5724 K6  1678  1423 K4   302  6885 15394  2.4  2.2  1.74  0.12  24.68   9.20  16.78  20.35  49    62    19  3.4
 11  3201 K4   672  4783 K6  1712  1166 K4   242  5253 14247  2.5  2.4  1.24  0.14  19.00   2.55  10.40  14.19  61   227     0  2.8
 12  2157 K5   843  2831 K7  2074  1057 K5   218  4481 13667  5.7  5.5  1.39  0.13  12.73   2.25   7.18   9.46  81   336     0  2.5
 13  5388 K4  2195  6143 K6  2013  1621 K4   386  8271 16537  3.6  3.4  1.62  0.13  25.49   9.39  17.46  20.50  52  1435  1126  3.4
 2010
  1  1857 K5   988  1861 K7  1982  1096 K5   255  4942 14083  6.9  6.5  1.70  0.12  12.43   4.14   8.10   9.85  88   311     0  2.7
  2  2875 K4  1089  2683 K6  2225  1583 K4   262  6379 15189  6.6  6.3  1.60  0.14  15.49   5.64  10.48  12.42  85   217     0  2.2
  3  5023 K4  1275  5537 K6  2434  1813 K4   444  8241 16493  4.4  4.0  1.31  0.13  19.42   4.33  11.72  14.90  67   200     0  3.2
  4  5920 K4  1839  6134 K6  3119  1975 K4   522  9978 17771  4.2  4.0  1.48  0.13  20.78   6.25  13.62  16.37  61   146     2  3.9
  5  7503 K4  1110  7834 K6  2159  2044 K4   484 11132 18794  3.4  3.2  1.64  0.13  25.74   8.66  17.62  20.48  45    57    22  4.5
  6  8293 K4   591  8914 K6  1176  1890 K4   301 11575 19256  2.0  1.7  2.20  0.14  33.35  14.35  24.63  27.40  38     0   166  4.5
  7  8051 K4   166  8731 K6   428  1841 K4   195 11291 18910  0.6  0.6  2.13  0.13  36.59  16.90  27.22  30.14  39     0   261  3.7
  8  7313 K4   351  8290 K6   457  1787 K4   148 10306 17922  0.3  0.3  1.67  0.13  34.90  15.23  25.25  28.90  42     0   209  3.3
  9  6107 K4   527  7383 K6   731  1630 K4   177  8756 16692  0.9  0.9  1.55  0.12  33.08  13.49  23.22  26.95  44     1   150  3.1
 10  4180 K4  1084  5028 K6  2108  1523 K4   234  6901 15408  4.2  4.0  2.18  0.12  26.40  11.90  18.89  22.23  55    43    68  3.2
 11  3142 K4   800  4640 K6  1916  1151 K4   189  5264 14252  4.0  3.4  1.44  0.14  19.47   5.68  12.06  15.10  63   178     5  2.6
 12  1845 K5   816  2081 K7  1992  1043 K5   243  4483 13669  6.4  6.0  1.85  0.13  14.59   6.12  10.09  11.85  82   247     0  2.6
 13  5176 K4  2373  5760 K6  2564  1615 K4   348  8271 16537  3.7  3.4  1.73  0.13  24.35   9.39  16.91  19.72  59  1401   882  3.3
