726785 BUTTE BERT MOONEY ARPT MT  -7  N45 57  W112 30  1689   829
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7412 K4  1254  8524 K6  2626  1939 K4   555 11204 20191  2.0  1.8  1.37  0.08  29.55   8.92  20.37  23.15  39    25    53  2.8
  8  6141 K4  1205  7049 K6  2792  1859 K4   670  9798 18713  2.9  2.6  1.49  0.08  27.83   8.78  18.58  21.46  50    32    32  2.7
  9  4689 K4  1258  6171 K6  3191  1421 K4   564  7748 16876  3.8  3.4  1.06  0.07  20.00   2.33  11.18  14.51  50   215     0  2.6
 10  3184 K5  1077  5071 K7  3081  1082 K5   398  5504 14946  4.9  4.4  0.94  0.05  15.01  -1.79   6.48   9.68  48   363     0  2.9
 11  1919 K5   680  3818 K7  2251   773 K5   176  3674 13174  5.9  5.6  0.55  0.05   1.98 -12.20  -5.42  -2.92  63   703     0  2.2
 12  1305 K5   522  3038 K7  2277   570 K5   148  2840 12225  7.1  6.7  0.61  0.04  -0.72 -11.98  -6.01  -4.13  74   765     0  1.8
 13  4047 K4  2095  5062 K7  1705  1484 K4   700  7303 16560  5.4  5.0  0.90  0.06  11.99  -2.79   4.85   7.21  59  5068    91  2.5
 2004
  1  1371 K5   609  2862 K7  2431   643 K5   181  3283 12802  6.6  6.0  0.59  0.04  -1.45 -14.75  -8.28  -5.90  73   819     0  1.9
  2  2542 K5  1016  4612 K7  3137   909 K5   308  4849 14475  6.0  5.8  0.55  0.05   0.48 -11.93  -5.44  -3.59  70   698     0  1.7
  3  3755 K5  1559  5047 K7  3427  1347 K5   431  7064 16454  5.9  5.5  0.67  0.06   9.67  -4.09   2.94   5.20  55   482     0  3.2
  4  5055 K4  1832  5603 K6  3848  1914 K4   650  9292 18369  5.1  4.9  0.75  0.07  11.80  -2.32   4.77   6.97  60   408     0  2.9
  5  5082 K4  1665  3849 K6  3246  2695 K4   543 10924 19942  6.9  6.5  0.93  0.08  13.75   1.42   7.91   9.62  57   333     0  3.3
  6  6276 K4  1753  5756 K6  2974  2536 K4   474 11606 20683  5.6  5.2  1.24  0.08  19.61   4.90  12.51  14.21  58   182     0  3.2
  7  6748 K4  1374  7229 K6  2668  2164 K4   537 11181 20163  3.8  3.4  1.40  0.08  25.79   8.01  17.40  19.75  51    64    20  2.7
  8  5549 K4  1635  6094 K6  3370  1963 K4   557  9754 18670  4.4  4.0  1.32  0.07  23.76   7.10  15.48  18.11  59    96     6  2.6
  9  4023 K4  1570  4755 K6  3277  1528 K4   525  7694 16830  5.3  5.0  1.14  0.07  17.05   2.52   9.58  12.47  70   257     1  2.5
 10  2945 K5  1375  4533 K7  3295   990 K5   269  5452 14902  5.4  5.1  0.88  0.05  12.02  -1.86   5.07   7.73  67   411     0  2.6
 11  1820 K5   699  3533 K7  2423   724 K5   202  3640 13140  5.7  5.0  0.65  0.05   5.89  -8.52  -1.62   1.61  67   589     0  1.9
 12  1145 K5   443  2334 K7  1874   581 K5   119  2835 12223  7.1  6.4  0.65  0.04   2.72  -9.35  -3.09  -0.62  71   671     0  2.3
 13  3859 K4  1914  4684 K7  1398  1499 K4   747  7298 16554  5.7  5.2  0.90  0.06  11.76  -2.41   4.77   7.13  63  5010    26  2.6
 2005
  1  1836 K5   478  4231 K7  2113   636 K5   218  3311 12836  6.5  5.9  0.63  0.04   0.82 -11.98  -5.68  -3.11  75   741     0  1.8
  2  2995 K5   904  5845 K7  2706   820 K5   289  4866 14495  4.0  3.7  0.43  0.05   5.22 -11.45  -3.72  -0.09  61   600     0  1.7
  3  3541 K5  1186  4503 K7  3010  1500 K5   450  7048 16444  5.7  5.5  0.63  0.05   6.72  -6.52   0.19   2.41  63   565     0  2.9
  4  4601 K4  1812  4641 K6  3553  2014 K4   551  9280 18362  5.4  5.3  0.75  0.07  10.02  -3.00   3.53   5.36  63   445     0  3.4
  5  5327 K4  2370  5038 K6  4111  2276 K4   572 10918 19931  5.5  5.3  1.01  0.08  14.80   1.48   8.45  10.14  64   316     0  2.8
  6  5480 K4  2170  4672 K6  3822  2528 K4   577 11607 20684  5.0  4.8  1.19  0.08  18.22   4.78  11.66  13.23  66   207     2  3.0
  7  7247 K4  1680  8325 K6  3431  1941 K4   656 11188 20168  1.2  1.2  1.29  0.08  27.59   7.61  18.49  21.30  44    49    26  2.9
  8  5932 K4  1262  6811 K6  2998  1870 K4   635  9765 18681  1.9  1.8  1.21  0.08  25.37   6.38  15.89  18.99  49    85     9  2.7
  9  4247 K4  1445  5097 K6  2922  1556 K4   392  7708 16838  3.5  3.3  1.04  0.07  19.15   1.94  10.41  13.74  57   233     0  2.4
 10  2922 K5  1165  4500 K7  3011  1040 K5   303  5466 14910  5.3  4.9  0.98  0.05  13.71  -0.99   5.83   8.96  66   371     0  2.1
 11  2017 K5   700  4382 K7  2500   691 K5   220  3650 13147  6.1  5.8  0.65  0.05   3.44  -8.50  -2.56  -0.46  71   626     0  2.1
 12  1369 K5   486  3245 K7  2174   577 K5   147  2836 12223  6.5  6.0  0.63  0.04  -3.29 -14.58  -8.60  -6.52  73   845     0  1.8
 13  3960 K4  1823  5107 K7  1339  1454 K4   685  7304 16560  4.7  4.5  0.87  0.06  11.82  -2.90   4.49   6.99  63  5083    37  2.5
 2006
  1  1650 K5   510  3601 K7  2007   684 K5   200  3302 12822  6.1  4.9  0.58  0.04   1.85  -9.24  -3.30  -1.15  64   683     0  2.3
  2  2286 K5   835  3641 K7  2647  1041 K5   323  4849 14476  4.4  4.2  0.46  0.05  -1.02 -14.22  -7.48  -5.27  58   727     0  2.6
  3  3612 K5  1108  4278 K7  2563  1606 K5   350  7029 16426  4.9  4.8  0.52  0.05   4.63  -6.24  -0.83   1.00  61   593     0  2.6
  4  4824 K4  2061  5149 K6  3935  1834 K4   497  9263 18346  5.7  5.5  0.75  0.07  11.08  -1.20   4.90   6.76  61   402     0  2.8
  5  6252 K4  1890  6529 K6  3622  2269 K4   638 10907 19923  3.5  3.4  0.85  0.08  17.49   1.46  10.19  12.50  48   274     0  2.7
  6  6721 K4  1933  6706 K6  3569  2322 K4   617 11605 20683  2.8  2.7  1.17  0.08  22.60   7.41  15.39  17.06  53   106     7  2.8
  7  7163 K4  1613  8230 K6  2904  1920 K4   585 11195 20180  0.9  0.9  1.24  0.08  29.45  10.15  20.58  23.25  41     7    52  2.4
  8  5881 K4  1573  6723 K6  3066  1841 K4   486  9780 18697  1.7  1.6  1.02  0.08  25.54   6.40  16.52  19.36  40    78     5  2.3
  9  4347 K4  1667  5389 K6  3461  1468 K4   419  7727 16855  3.0  2.9  0.93  0.07  19.66   2.47  11.07  14.25  49   219     1  2.2
 10  2687 K5  1055  4059 K7  2892  1089 K5   331  5484 14926  4.6  4.5  0.77  0.05  10.48  -2.80   3.67   6.10  65   449     0  2.1
 11  1618 K5   798  2784 K7  2416   723 K5   183  3661 13159  5.7  5.4  0.68  0.05   4.63  -7.27  -0.93   1.25  61   589     0  2.8
 12  1304 K5   541  3087 K7  2286   549 K5   132  2838 12225  4.8  4.5  0.58  0.04  -0.71 -13.58  -7.15  -4.63  70   790     0  1.7
 13  4029 K4  2134  5015 K7  1722  1445 K4   618  7303 16560  4.0  3.8  0.80  0.06  12.14  -2.22   5.22   7.54  56  4917    65  2.4
 2007
  1  1518 K5   672  3216 K7  2488   629 K5   191  3293 12814  4.5  4.3  0.48  0.04  -2.60 -14.75  -8.58  -6.38  64   837     0  2.1
  2  2276 K5   742  3434 K7  2438  1054 K5   271  4833 14459  6.9  6.6  0.58  0.05   2.27  -9.39  -3.42  -1.60  69   613     0  1.9
  3  4021 K5  1435  5636 K7  3361  1312 K5   451  7009 16408  4.6  4.4  0.70  0.05   9.34  -4.39   2.46   5.03  56   492     0  2.5
  4  4973 K4  1715  5294 K6  3436  1959 K4   552  9245 18329  5.2  5.1  0.73  0.07  10.97  -2.10   4.34   6.38  58   417     0  3.0
  5  5810 K4  1931  5571 K6  3499  2337 K4   566 10897 19913  3.9  3.8  0.82  0.08  16.90   1.55   9.46  11.66  58   282     0  2.7
  6  6713 K4  2014  6889 K6  3578  2310 K4   697 11603 20679  3.0  2.8  1.04  0.08  22.60   5.91  14.63  16.57  52   131     8  2.7
  7  7034 K4  1462  7626 K6  3015  2105 K4   651 11203 20191  1.0  0.8  1.38  0.08  30.96  11.03  21.69  24.30  42     1    84  2.5
  8  5709 K4  1448  6116 K6  2868  1967 K4   525  9795 18710  1.7  1.5  1.08  0.08  26.28   6.55  16.48  19.58  45    70    11  2.5
  9  4059 K4  1778  4816 K6  3424  1478 K4   430  7746 16875  3.5  3.2  0.95  0.07  18.47   2.40  10.26  13.21  57   238     1  2.3
 10  2803 K5  1165  4410 K7  3144  1008 K5   325  5502 14945  4.7  4.5  0.79  0.05  11.35  -1.76   4.57   7.23  64   420     0  2.4
 11  1814 K5   737  3737 K7  2641   679 K5   214  3673 13172  4.2  4.1  0.61  0.05   4.94  -8.17  -1.79   0.46  61   598     0  2.0
 12  1451 K5   489  3600 K7  1930   566 K5   136  2840 12226  6.9  6.7  0.47  0.04  -2.14 -12.57  -6.52  -4.59  65   796     0  2.2
 13  4015 K4  2035  5029 K7  1417  1450 K4   668  7303 16560  4.2  4.0  0.80  0.06  12.44  -2.14   5.30   7.65  57  4896   105  2.4
 2008
  1  1489 K5   556  3167 K7  2351   658 K5   178  3284 12804  5.3  4.9  0.44  0.04  -3.10 -15.55  -8.95  -6.88  65   857     0  2.2
  2  2187 K5   930  3316 K7  2567   997 K5   267  4851 14478  6.0  5.7  0.53  0.05   1.28 -10.14  -4.19  -2.41  67   660     0  2.2
  3  3419 K5  1300  3841 K7  2858  1577 K5   424  7067 16455  5.4  5.2  0.46  0.06   2.95  -8.67  -2.56  -0.80  59   657     0  2.6
  4  5172 K4  1582  5624 K6  3405  2000 K4   626  9294 18372  5.1  5.0  0.51  0.07   7.32  -6.41   0.53   2.69  57   536     0  2.8
  5  5182 K4  2143  4571 K6  3826  2372 K4   593 10926 19944  5.7  5.7  0.90  0.08  13.97   1.36   8.01   9.79  59   331     0  3.0
  6  6485 K4  2078  6299 K6  3688  2386 K4   566 11606 20684  3.7  3.5  0.94  0.08  19.84   3.80  12.23  14.15  52   202     7  2.7
  7  7342 K4  1458  8313 K6  3184  1912 K4   644 11180 20162  1.2  1.2  1.10  0.08  26.92   7.29  17.73  20.42  42    47     9  2.6
  8  5764 K4  1752  6727 K6  3377  1813 K4   613  9752 18669  1.6  1.5  1.12  0.07  25.73   6.06  16.30  19.33  46    88    12  2.7
  9  4344 K4  1414  5589 K6  3545  1465 K4   571  7691 16828  2.8  2.7  0.74  0.07  18.82   0.91   9.49  13.26  56   254     0  1.8
 10  2855 K5   773  4242 K7  2174  1158 K5   333  5449 14900  4.1  3.8  0.78  0.05  12.48  -3.20   4.15   7.55  61   424     0  2.1
 11  1534 K5   640  2852 K7  2439   689 K5   203  3639 13139  5.6  5.4  0.74  0.05   6.48  -4.99   0.60   2.90  71   528     0  1.9
 12  1393 K5   481  3450 K7  2011   562 K5   116  2835 12221  6.4  6.2  0.51  0.04  -3.17 -15.03  -8.72  -6.65  67   850     0  2.1
 13  3931 K4  2076  4833 K7  1688  1466 K4   652  7298 16555  4.4  4.2  0.73  0.06  10.79  -3.71   3.72   6.11  59  5434    28  2.4
 2009
  1  1648 K5   659  3711 K7  2491   602 K5   195  3312 12837  4.8  4.7  0.52  0.04   0.50 -11.43  -5.72  -3.48  66   738     0  2.0
  2  2516 K5   872  4007 K7  2602  1046 K5   323  4868 14498  4.4  4.3  0.47  0.05   3.10  -9.24  -3.19  -0.94  63   599     0  1.8
  3  3299 K5  1289  3763 K7  2720  1526 K5   366  7051 16447  5.2  5.1  0.51  0.05   3.38  -8.45  -2.45  -0.58  65   647     0  2.5
  4  4782 K4  1827  5323 K6  3913  1970 K4   656  9282 18365  5.8  5.7  0.60  0.07   8.37  -3.50   2.57   4.51  61   477     0  2.7
  5  5972 K4  2021  6092 K6  3434  2267 K4   542 10920 19934  3.8  3.7  0.82  0.08  16.59   0.94   9.14  11.29  51   297     0  2.9
  6  5599 K4  2402  4876 K6  4167  2458 K4   707 11607 20685  5.2  5.0  1.05  0.08  18.34   5.03  11.78  13.37  61   200     0  2.4
  7  6402 K4  1533  6634 K6  2727  2225 K4   595 11187 20165  2.3  2.2  1.13  0.08  24.96   7.67  16.71  19.10  52    71     9  2.3
  8  5644 K4  1572  6018 K6  3295  2074 K4   619  9763 18676  2.3  2.2  1.16  0.08  24.19   7.90  16.10  18.74  55    77     6  2.4
  9  4968 K4  1305  6961 K6  2774  1326 K4   401  7706 16837  1.4  1.3  0.96  0.07  23.63   4.21  14.11  17.70  45   133     0  2.5
 10  2445 K5  1131  3274 K7  2646  1158 K5   315  5464 14907  7.0  6.9  0.73  0.05   6.67  -3.18   1.74   3.36  66   514     0  2.6
 11  1879 K5   706  3744 K7  2354   730 K5   199  3648 13146  3.5  3.3  0.52  0.05   5.24  -9.12  -2.03   0.66  64   608     0  1.8
 12  1276 K5   437  2709 K7  2041   602 K5   143  2836 12222  5.3  5.1  0.41  0.04  -3.57 -15.93  -9.93  -7.35  66   871     0  1.6
 13  3869 K4  1879  4759 K7  1419  1499 K4   684  7304 16560  4.2  4.1  0.74  0.06  10.95  -2.93   4.07   6.36  60  5230    16  2.3
 2010
  1  1438 K5   579  2890 K7  2069   657 K5   141  3303 12825  5.6  5.4  0.59  0.04  -0.05 -11.91  -5.92  -3.43  75   754     0  1.1
  2  2674 K5   606  4935 K7  1610   934 K5   261  4851 14477  6.5  6.4  0.49  0.05   0.55 -12.72  -6.03  -3.61  74   684     0  1.1
  3  3858 K5  1117  5497 K7  2785  1369 K5   398  7031 16428  3.9  3.8  0.50  0.05   7.40  -5.22   0.65   2.98  62   534     0  2.1
  4  5073 K4  1745  5776 K6  3553  1813 K4   472  9265 18348  3.4  3.2  0.59  0.07   9.83  -2.59   3.87   5.71  51   441     0  3.6
  5  5137 K4  1767  4472 K6  3317  2488 K4   501 10909 19924  6.8  6.5  0.73  0.08  11.29  -0.27   5.70   7.22  59   397     0  3.0
  6  5634 K4  2320  5089 K6  4232  2392 K4   623 11605 20683  4.8  4.7  1.08  0.08  18.48   5.41  11.92  13.38  63   195     4  2.2
  7  7104 K4  1483  8176 K6  2899  1948 K4   552 11194 20176  1.8  1.6  1.05  0.08  24.92   6.88  16.50  18.97  47    81     6  2.6
  8  5677 K4  1652  6186 K6  3173  2029 K4   496  9778 18695  3.1  2.9  1.08  0.08  22.09   6.52  13.97  16.41  64   126     2  2.8
  9  4485 K4  1231  5746 K6  2869  1532 K4   502  7725 16852  4.1  3.8  0.98  0.07  19.06   1.38   9.98  13.56  59   243     0  3.7
 10  3059 K5  1268  5042 K7  3356   966 K5   272  5482 14924  6.3  5.7  0.84  0.05  12.85  -2.94   4.16   7.44  70   415     0  2.7
 11  1430 K5   631  2310 K7  2038   755 K5   192  3660 13159  6.7  6.2  0.59  0.05   1.78 -11.11  -4.77  -2.44  62   690     0  2.2
 12  1232 K5   398  2829 K7  1517   553 K5    94  2838 12225  6.7  6.2  0.53  0.04   0.05 -13.44  -6.41  -3.48  71   776     0  2.4
 13  3900 K4  1935  4912 K7  1638  1453 K4   681  7303 16560  5.0  4.7  0.75  0.06  10.69  -3.33   3.64   6.06  63  5337    11  2.5
