724460 KANSAS CITY INT'L ARPT MO  -6  N39 18  W094 43   298   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4528 K4  1819  5049 K6  3222  1527 K4   397  8487 16755  3.5  3.3  2.25  0.12  23.95  12.13  18.23  20.28  76    54    45  4.3
 10  3802 K4  1088  5141 K6  2480  1261 K4   304  6504 15296  3.7  3.4  1.76  0.10  20.27   8.41  14.15  16.52  74   132     8  4.2
 11  1970 K5   983  2709 K7  2759   945 K5   255  4791 13969  6.1  5.8  1.45  0.08  10.75   1.42   6.05   7.56  72   367     0  4.8
 12  1826 K5   826  3019 K7  2338   794 K5   193  3976 13274  6.1  5.7  1.05  0.07   5.69  -1.91   1.95   3.29  73   510     0  5.3
 13  4326 K4  1745  4772 K6  1141  1582 K4   578  7989 16543  4.8  4.5  1.94  0.11  18.05   7.10  12.60  14.34  70  2844   775  4.6
 2004
  1  2173 K5  1000  3693 K7  2863   829 K5   256  4416 13716  5.7  5.1  1.01  0.07   1.96  -7.15  -2.61  -1.35  71   649     0  4.9
  2  3171 K4  1260  4603 K6  2949  1140 K4   309  5914 14982  5.7  5.3  0.88  0.08   4.48  -5.12  -0.22   1.26  73   541     0  5.0
  3  4234 K4  1827  5196 K6  3545  1423 K4   490  7914 16482  6.0  5.7  1.48  0.10  13.69   3.61   8.63  10.08  67   303     3  5.5
  4  5877 K4  1867  6484 K6  3462  1774 K4   556  9802 17942  4.6  4.1  1.58  0.12  19.19   8.37  13.95  15.53  62   153    16  5.3
  5  6506 K4  1793  6250 K6  2994  2153 K4   572 11096 19111  5.4  4.9  2.58  0.14  24.71  14.29  19.52  20.92  77    49    86  5.4
  6  6017 K4  1994  4865 K6  3054  2480 K4   552 11606 19644  5.7  5.1  3.10  0.15  26.09  16.61  21.49  22.66  76     4    94  4.1
  7  6046 K4  1758  5257 K6  2872  2322 K4   498 11276 19246  4.9  4.3  3.57  0.15  28.59  19.05  23.83  25.33  80     0   171  3.7
  8  5614 K4  1574  5236 K6  2713  2064 K4   489 10153 18125  4.8  4.3  3.18  0.14  27.60  17.15  22.32  23.95  77     4   130  3.9
  9  5356 K4   923  6475 K6  1800  1540 K4   433  8440 16724  2.3  2.0  2.41  0.12  26.89  15.35  21.08  23.41  72     6    90  4.2
 10  2868 K4  1616  3359 K6  3288  1203 K4   361  6457 15261  6.0  5.6  2.16  0.09  19.06   9.52  14.48  16.09  74   134     9  4.6
 11  1828 K5  1098  2178 K7  2635   943 K5   217  4758 13941  7.3  6.9  1.61  0.07  12.02   4.55   8.39   9.68  78   302     0  4.4
 12  2081 K5   709  3833 K7  2394   778 K5   217  3971 13271  4.8  4.4  0.94  0.07   6.63  -3.91   1.37   3.09  69   526     0  5.1
 13  4314 K4  1786  4786 K6  1330  1554 K4   597  7984 16537  5.3  4.8  2.04  0.11  17.58   7.69  12.69  14.22  73  2671   599  4.7
 2005
  1  2090 K5   895  3412 K7  2568   888 K5   303  4443 13744  7.7  7.4  1.31  0.07   1.27  -5.68  -2.40  -1.57  82   637     0  4.3
  2  2677 K4  1359  3470 K6  3110  1128 K4   335  5930 14996  5.9  5.7  1.10  0.08   8.18  -1.27   3.37   4.90  73   417     0  4.2
  3  4209 K4  1520  4766 K6  3077  1579 K4   475  7901 16482  5.3  4.7  1.07  0.09  12.55   0.40   6.44   8.25  58   368     1  5.3
  4  5049 K4  1851  4519 K6  3388  2120 K4   571  9793 17943  5.7  5.2  1.65  0.12  19.09   8.61  13.88  15.53  61   149    15  5.2
  5  6403 K4  1843  5893 K6  3221  2311 K4   709 11093 19108  4.6  4.2  2.23  0.14  24.16  12.00  18.19  20.11  61    60    52  4.7
  6  6814 K4  1901  6270 K6  2821  2196 K4   572 11607 19646  4.1  3.3  3.18  0.15  29.29  18.95  24.13  25.48  68     0   174  4.5
  7  6833 K4  1337  6602 K6  2430  2158 K4   583 11281 19254  3.1  2.6  3.33  0.15  31.58  20.48  26.16  27.95  65     0   239  3.6
  8  5217 K4  1740  4550 K6  2900  2144 K4   544 10162 18127  5.4  4.8  3.88  0.14  30.77  20.27  25.33  26.94  69     0   223  3.5
  9  4757 K4  1435  5163 K6  2663  1626 K4   430  8452 16729  3.6  3.1  3.02  0.12  27.86  17.18  22.34  24.32  69    15   141  4.0
 10  3444 K4  1271  4458 K6  2742  1271 K4   404  6469 15263  4.1  3.8  2.02  0.10  19.88   9.49  14.52  16.36  66   147    34  4.3
 11  2539 K5   978  3950 K7  2366   940 K5   218  4768 13942  4.6  4.3  1.33  0.08  14.34   3.07   8.70  10.52  58   292     3  5.2
 12  1909 K5   719  3246 K7  2173   841 K5   186  3972 13272  5.8  5.6  0.91  0.07   2.63  -4.84  -0.97   0.16  69   603     0  4.6
 13  4328 K4  1805  4692 K6  1115  1600 K4   571  7989 16542  5.0  4.5  2.08  0.11  18.47   8.22  13.31  14.91  67  2687   881  4.5
 2006
  1  2313 K5   936  4033 K7  2662   831 K5   256  4435 13735  5.5  4.7  1.00  0.07  10.77   1.09   5.57   7.29  59   384     0  5.2
  2  3303 K4  1113  4616 K6  2660  1184 K4   372  5915 14987  5.3  4.8  0.72  0.08   7.92  -4.44   1.80   3.96  48   465     0  4.5
  3  3738 K4  1720  3942 K6  3083  1614 K4   393  7884 16471  6.4  5.9  1.28  0.09  13.28   2.72   8.12   9.63  59   320     0  5.8
  4  5381 K4  1918  5374 K6  3254  1930 K4   526  9779 17925  5.1  4.6  1.87  0.12  22.81  10.70  16.77  18.54  56    82    35  5.3
  5  5846 K4  1931  4872 K6  3015  2510 K4   524 11084 19102  5.8  4.8  2.42  0.14  24.84  14.02  19.53  21.16  61    54    88  4.5
  6  6732 K4  1391  5911 K6  2607  2486 K4   607 11606 19643  5.0  4.4  2.89  0.15  30.56  18.62  24.67  26.26  59     0   188  4.2
  7  6757 K4  1759  6569 K6  2867  2054 K4   552 11287 19261  4.0  3.6  3.53  0.15  33.08  21.92  27.55  29.38  61     0   284  4.1
  8  5456 K4  1710  4946 K6  3013  2140 K4   593 10174 18139  5.4  4.9  3.90  0.14  31.86  21.45  26.46  28.03  66     0   258  4.1
  9  4642 K4  1601  4878 K6  3040  1703 K4   509  8468 16741  4.6  3.9  2.32  0.12  24.48  13.69  18.93  20.92  64    28    50  4.0
 10  3223 K4  1627  4135 K6  3265  1167 K4   302  6486 15274  5.5  4.9  1.87  0.10  18.81   7.98  13.25  15.05  59   185    32  4.6
 11  2595 K5  1039  4170 K7  2583   885 K5   226  4779 13954  5.5  5.0  1.36  0.08  13.57   2.56   7.85   9.60  64   308     0  4.7
 12  2052 K5   826  3783 K7  2527   746 K5   197  3974 13272  5.3  5.1  1.17  0.07   8.13  -1.12   3.39   4.94  66   459     0  4.8
 13  4336 K4  1687  4769 K6   850  1604 K4   634  7989 16542  5.3  4.7  2.03  0.11  20.01   9.10  14.49  16.23  60  2286   935  4.7
 2007
  1  2121 K5   985  3625 K7  2874   821 K5   258  4426 13726  4.6  4.2  0.86  0.07   2.86  -6.39  -1.63  -0.04  68   623     0  5.0
  2  2943 K4  1242  3917 K6  2918  1227 K4   390  5899 14974  5.9  5.3  0.98  0.08   2.65  -7.09  -2.21  -0.72  63   575     0  5.1
  3  3967 K4  1426  4111 K6  2897  1694 K4   450  7867 16461  6.4  5.4  1.84  0.09  17.02   5.86  11.21  12.87  66   221     8  5.4
  4  5166 K4  2257  5285 K6  3769  1789 K4   496  9764 17909  4.6  4.3  1.47  0.12  16.73   5.24  11.32  12.92  58   230    10  5.1
  5  5299 K4  2340  4238 K6  3735  2395 K4   664 11076 19092  5.9  5.1  2.78  0.14  25.05  15.10  20.01  21.35  70    17    71  4.3
  6  6146 K4  2171  5119 K6  3266  2408 K4   581 11605 19642  5.3  4.4  3.26  0.15  27.41  18.14  22.91  24.05  70     1   134  4.1
  7  6504 K4  1527  5801 K6  2652  2380 K4   639 11293 19268  4.8  4.0  3.59  0.15  30.25  20.14  25.20  26.91  68     0   213  3.5
  8  6072 K4  1256  5922 K6  2480  2030 K4   564 10186 18153  4.5  3.6  4.01  0.14  33.87  22.40  27.84  29.74  65     0   304  4.2
  9  4770 K4  1353  5088 K6  2719  1728 K4   505  8485 16754  3.7  3.1  2.82  0.12  27.68  15.71  21.49  23.63  64    18   119  4.3
 10  3397 K4  1397  4542 K6  3031  1194 K4   371  6502 15295  3.8  3.4  2.14  0.10  20.65  10.05  15.32  17.32  66   124    31  4.8
 11  2534 K5   949  3948 K7  2263   972 K5   197  4790 13968  4.1  3.5  1.18  0.08  12.57   0.93   6.95   9.07  57   348     1  4.3
 12  1800 K5   790  3133 K7  2397   781 K5   220  3976 13274  6.0  5.9  1.13  0.07   3.48  -5.71  -1.25  -0.35  75   603     0  4.3
 13  4227 K4  1657  4561 K6   880  1618 K4   611  7989 16543  5.0  4.4  2.17  0.11  18.35   7.87  13.10  14.73  66  2759   890  4.5
 2008
  1  2015 K5   862  2974 K7  2367   983 K5   251  4418 13717  4.5  3.7  0.82  0.07   2.78  -7.73  -2.22  -0.87  65   645     0  5.2
  2  3125 K4  1327  4618 K6  2994  1111 K4   337  5916 14985  5.9  5.1  0.98  0.08   2.33  -7.06  -2.26  -0.66  69   600     0  4.6
  3  4205 K4  1648  5035 K6  3442  1537 K4   522  7917 16483  6.1  5.4  1.16  0.10  11.17  -0.62   5.34   7.20  63   405     0  5.0
  4  5134 K4  2129  5067 K6  3442  1910 K4   522  9804 17942  6.2  5.6  1.55  0.12  16.02   5.70  10.82  12.13  63   227     3  5.5
  5  5827 K4  1900  4896 K6  3244  2428 K4   603 11098 19112  5.8  5.3  2.31  0.14  22.93  12.10  17.78  19.28  63    66    41  4.8
  6  6158 K4  1877  5221 K6  2889  2426 K4   501 11606 19644  5.6  5.1  3.14  0.15  28.22  18.37  23.50  24.68  68     0   149  4.4
  7  5920 K4  2063  5136 K6  3254  2258 K4   608 11275 19246  5.0  4.6  3.78  0.15  29.91  20.09  24.98  26.44  73     0   207  3.9
  8  5618 K4  1558  5355 K6  2769  2088 K4   615 10151 18122  4.3  3.6  3.25  0.14  29.14  18.94  24.04  25.81  68     0   177  3.4
  9  4067 K4  1717  4244 K6  3229  1619 K4   454  8438 16720  4.7  4.4  2.86  0.12  24.15  14.29  19.08  20.86  74    33    59  3.4
 10  3498 K4  1467  4885 K6  3050  1113 K4   293  6455 15259  4.3  3.6  1.94  0.09  18.56   7.70  13.19  15.24  67   172    11  4.5
 11  2260 K5  1044  3465 K7  2751   918 K5   242  4757 13940  6.0  5.8  1.29  0.07  10.80   1.68   6.22   7.87  64   364     2  4.7
 12  1911 K5   799  3358 K7  2481   796 K5   194  3971 13270  6.1  5.4  1.04  0.07   4.32  -7.92  -1.88  -0.99  65   624     0  5.4
 13  4145 K4  1588  4521 K6   817  1599 K4   611  7984 16537  5.4  4.8  2.01  0.11  16.69   6.30  11.55  13.08  67  3136   649  4.6
 2009
  1  2315 K5   768  3895 K7  2350   906 K5   244  4445 13744  5.5  4.9  0.83  0.07   3.33  -8.34  -2.44  -0.58  57   646     0  4.7
  2  2983 K4  1156  4070 K6  2671  1185 K4   287  5932 15000  5.2  4.5  0.93  0.08   8.73  -3.58   2.79   4.72  57   441     0  5.4
  3  3934 K4  1611  4211 K6  2966  1662 K4   417  7904 16484  6.4  5.6  1.37  0.09  12.89   1.69   7.21   8.67  62   344     1  5.5
  4  4539 K4  2246  4057 K6  3494  1975 K4   495  9795 17944  6.4  5.6  1.66  0.12  16.77   6.52  11.83  13.08  65   213    12  5.3
  5  5811 K4  2148  5002 K6  3351  2344 K4   552 11094 19108  6.4  5.4  2.32  0.14  23.28  12.97  18.25  19.84  66    50    44  3.9
  6  6287 K4  1877  5313 K6  3020  2375 K4   546 11607 19646  5.9  4.8  3.40  0.15  28.49  18.98  23.67  24.88  75     2   164  4.1
  7  5948 K4  1859  5245 K6  3098  2269 K4   583 11280 19252  5.6  4.7  3.27  0.15  27.97  18.21  23.27  24.76  74     0   148  3.2
  8  5462 K4  1862  5153 K6  3110  2007 K4   552 10160 18126  5.3  4.5  3.24  0.14  28.24  18.28  23.17  24.74  75     4   156  3.9
  9  4493 K4  1175  4336 K6  2278  1927 K4   513  8450 16727  6.2  5.3  2.68  0.12  24.39  14.38  19.27  21.14  72    20    52  3.2
 10  2587 K4  1414  2715 K6  2913  1290 K4   357  6467 15262  7.1  6.5  2.00  0.10  14.45   6.07  10.46  11.73  76   250     0  4.6
 11  2363 K5  1044  3548 K7  2588   930 K5   264  4766 13941  5.6  5.1  1.47  0.08  14.68   5.13   9.72  11.44  77   253     0  4.5
 12  1705 K5   691  2514 K7  1844   889 K5   184  3972 13273  6.7  6.6  0.92  0.07   2.23  -6.29  -2.08  -0.98  76   631     0  4.8
 13  4036 K4  1618  4172 K6   929  1646 K4   580  7989 16542  6.0  5.3  2.01  0.11  17.12   7.00  12.09  13.62  69  2853   577  4.4
 2010
  1  1683 K5   823  2245 K7  2252   952 K5   228  4436 13735  7.7  7.2  0.89  0.07  -1.51  -7.65  -4.53  -3.62  77   710     0  4.0
  2  3098 K4  1069  4430 K6  2189  1222 K4   294  5917 14989  7.3  6.5  0.83  0.08   1.26  -6.67  -2.68  -1.54  72   589     0  3.8
  3  3695 K4  1963  4144 K6  3557  1430 K4   367  7886 16473  6.8  6.1  1.27  0.09  12.11   2.57   7.24   8.64  74   344     4  4.9
  4  4987 K4  2143  4767 K6  3386  1938 K4   490  9781 17927  6.1  5.4  1.70  0.12  21.55  10.04  16.04  17.73  63    94    18  5.2
  5  5149 K4  2578  4558 K6  3727  2063 K4   585 11085 19102  6.2  5.3  2.36  0.14  22.39  13.42  17.92  19.22  74    74    61  4.2
  6  6317 K4  1933  5759 K6  3143  2227 K4   554 11606 19643  5.5  4.5  3.69  0.15  30.25  20.31  25.53  26.67  71     0   208  4.1
  7  5799 K4  1933  5103 K6  3294  2222 K4   545 11286 19259  5.5  4.6  4.34  0.15  31.25  22.39  26.62  27.92  78     0   263  3.8
  8  6243 K4  1358  6669 K6  2373  1811 K4   392 10172 18138  3.6  2.8  3.54  0.14  33.12  21.44  27.07  29.04  68     0   278  3.8
  9  4370 K4  1738  4871 K6  3050  1576 K4   396  8466 16741  4.9  4.4  2.89  0.12  26.08  15.27  20.59  22.54  76    15    85  4.2
 10  3950 K4  1221  5651 K6  2556  1188 K4   264  6484 15272  3.0  2.7  1.59  0.10  21.31   8.36  14.66  17.37  60   115     7  4.1
 11  2461 K5  1037  3952 K7  2457   927 K5   247  4777 13952  4.9  4.6  1.11  0.08  12.94   0.98   7.00   9.17  63   341     0  5.1
 12  1801 K5   721  3013 K7  2235   808 K5   184  3974 13272  7.1  6.4  0.94  0.07   3.38  -6.21  -1.33   0.07  70   612     0  4.3
 13  4129 K4  1633  4597 K6  1199  1530 K4   517  7989 16542  5.7  5.1  2.10  0.11  17.85   7.86  12.85  14.43  71  2894   924  4.3
