724176 MORGANTOWN HART FIELD  WV  -5  N39 39  W079 55   378   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3699 K4  1638  2966 K6  2477  1913 K4   435  8454 16764  5.9  5.6  2.47  0.17  22.06  12.96  17.47  18.90  81    49    25  1.8
 10  3322 K4  1348  3698 K6  2524  1436 K4   331  6456 15283  5.6  5.3  1.63  0.13  16.71   5.46  11.37  13.32  72   226     1  2.0
 11  2001 K5  1105  2628 K7  2534   953 K5   238  4735 13933  6.2  5.8  1.62  0.11  14.09   3.80   8.94  10.66  70   282     0  2.3
 12  1736 K5   709  2682 K7  2100   875 K5   217  3916 13226  6.9  6.7  0.97  0.09   5.19  -2.68   1.07   1.95  74   529     0  2.5
 13  3743 K4  1525  3333 K6   986  1824 K4   723  7955 16542  6.5  6.2  1.89  0.15  15.71   6.10  10.92  12.23  74  3020   333  2.2
 2004
  1  1469 K5   809  1499 K7  1912   957 K5   313  4355 13671  7.8  7.7  0.94  0.09   0.03  -8.26  -3.93  -3.39  70   696     0  3.1
  2  2629 K5  1499  3207 K7  3016  1166 K5   331  5856 14956  6.0  5.6  0.77  0.10   6.25  -4.00   1.11   2.80  65   499     0  2.4
  3  3474 K4  1633  3070 K6  2800  1788 K4   447  7869 16481  6.7  6.5  1.25  0.13  12.35   2.26   7.25   8.76  69   344     2  2.6
  4  4607 K4  2361  3839 K6  3267  2086 K4   517  9776 17954  6.0  5.8  1.58  0.16  17.05   6.64  11.85  13.19  68   211    17  2.5
  5  5703 K4  1584  4090 K6  2566  2855 K4   435 11089 19149  5.9  5.5  2.64  0.19  25.18  13.12  19.28  20.94  74    36    62  2.2
  6  5756 K4  1955  4051 K6  2624  2825 K4   452 11609 19691  5.6  5.3  2.80  0.20  25.18  15.14  20.13  21.41  77    14    69  1.7
  7  5347 K4  1764  3605 K6  2270  2745 K4   419 11275 19293  5.9  5.5  3.22  0.21  26.85  17.80  22.21  23.61  78     1   125  1.9
  8  5291 K4  1431  4072 K6  1944  2484 K4   441 10137 18150  5.3  5.0  2.87  0.19  25.85  15.85  20.65  22.28  79    11    89  1.7
  9  4458 K4  1634  4278 K6  2377  1847 K4   385  8407 16732  4.4  4.1  2.54  0.17  24.26  13.57  18.87  20.82  81    26    43  1.8
 10  2755 K4  1537  2738 K6  2675  1359 K4   310  6409 15247  6.1  5.8  1.77  0.13  17.78   7.89  12.75  14.52  80   173     3  1.9
 11  1956 K5  1081  2307 K7  2315  1008 K5   269  4702 13903  6.8  6.5  1.59  0.11  13.06   4.07   8.47   9.78  76   294     1  2.2
 12  1475 K5   717  1816 K7  1869   873 K5   197  3911 13220  7.3  7.1  1.01  0.09   6.69  -2.05   2.56   3.47  71   496     0  2.7
 13  3743 K4  1649  3214 K6   946  1833 K4   762  7950 16537  6.1  5.9  1.91  0.15  16.71   6.84  11.77  13.18  74  2801   410  2.2
 2005
  1  1729 K5   970  2281 K7  2418   904 K5   239  4382 13700  8.1  7.8  1.22  0.09   5.18  -3.11   1.20   2.21  71   536     0  2.5
  2  2297 K5  1205  2474 K7  2673  1228 K5   360  5873 14975  7.3  6.9  0.94  0.10   6.56  -2.11   2.36   3.52  67   451     0  2.3
  3  3572 K4  1574  3446 K6  2912  1728 K4   413  7856 16479  6.9  6.6  1.01  0.12   8.15  -1.24   3.20   4.44  67   461     0  2.6
  4  4847 K4  2015  4241 K6  3112  2147 K4   506  9767 17957  5.3  5.0  1.36  0.16  18.31   6.18  12.51  14.02  54   184     1  2.6
  5  5309 K4  1927  3794 K6  2775  2684 K4   513 11085 19149  5.4  5.2  1.69  0.19  19.85   7.99  13.97  15.73  66   145     9  2.1
  6  6460 K4  1514  4942 K6  2312  2916 K4   476 11609 19693  4.2  3.9  2.88  0.20  27.95  16.45  22.07  23.63  70     7   123  1.8
  7  5575 K4  1520  3682 K6  2122  2906 K4   423 11280 19297  5.7  5.3  3.37  0.21  28.98  18.98  23.78  25.31  75     0   175  1.7
  8  4813 K4  1997  3556 K6  2642  2386 K4   514 10146 18156  5.5  5.2  3.37  0.19  28.39  18.75  23.35  24.86  74     0   162  1.7
  9  4857 K4  1401  4790 K6  2425  1925 K4   359  8419 16736  3.1  2.8  2.41  0.17  26.98  13.96  20.39  22.92  66    11    75  1.6
 10  2926 K4  1556  3353 K6  2737  1303 K4   279  6421 15248  5.8  5.7  1.99  0.13  17.63   7.61  12.60  14.36  76   191    14  1.8
 11  2086 K5   916  2557 K7  2133  1085 K5   275  4711 13906  5.7  5.4  1.46  0.11  13.55   2.90   8.32   9.82  60   303     0  2.7
 12  1889 K5   772  3278 K7  2273   832 K5   193  3912 13220  7.2  6.8  0.87  0.09   3.04  -3.62  -0.25   0.43  67   577     0  2.5
 13  3863 K4  1642  3533 K6   848  1837 K4   771  7955 16543  5.9  5.5  1.88  0.15  17.05   6.90  11.96  13.44  68  2866   559  2.2
 2006
  1  2096 K5   920  3260 K7  2472   921 K5   248  4374 13690  6.8  6.5  1.12  0.09  10.14   0.98   5.28   6.30  64   396     0  2.9
  2  2904 K5  1151  3504 K7  2577  1358 K5   302  5857 14959  6.9  6.6  0.76  0.10   4.71  -3.14   0.85   1.78  57   491     0  3.1
  3  3563 K4  1504  3235 K6  2734  1817 K4   419  7838 16467  6.1  5.8  1.07  0.12  10.25   0.59   5.45   6.99  57   401     0  2.3
  4  5075 K4  1970  4327 K6  2948  2221 K4   450  9752 17949  4.7  4.4  1.39  0.16  19.67   6.67  13.22  14.87  56   158     3  2.4
  5  5219 K4  2071  3778 K6  2836  2585 K4   506 11076 19141  5.6  5.3  1.80  0.19  21.01   9.49  15.32  16.93  65   121    26  2.1
  6  5690 K4  1905  3878 K6  2479  2851 K4   548 11608 19694  4.8  4.5  2.61  0.20  25.21  14.50  19.74  21.06  71    16    62  1.7
  7  5857 K4  1675  4290 K6  2456  2743 K4   418 11286 19305  4.4  4.1  3.29  0.21  28.49  18.76  23.61  25.13  73     2   166  1.8
  8  5456 K4  1591  4272 K6  2492  2559 K4   418 10159 18168  4.5  3.9  3.08  0.19  29.35  18.14  23.70  25.56  67     0   168  1.8
  9  3601 K4  1673  2827 K6  2628  1900 K4   411  8435 16750  6.1  5.5  2.45  0.17  21.69  12.74  17.22  18.69  73    53    19  1.8
 10  2932 K4  1437  3046 K6  2681  1397 K4   383  6438 15259  5.6  5.4  1.78  0.13  16.65   6.41  11.51  13.21  68   213     3  2.3
 11  1838 K5   953  2101 K7  2199  1008 K5   212  4722 13919  6.1  6.0  1.46  0.11  12.82   3.84   8.26   9.84  66   300     0  1.6
 12  1817 K5   775  2884 K7  2106   836 K5   161  3914 13225  4.8  4.5  1.13  0.09  10.48   0.25   5.62   7.25  56   402     0  2.4
 13  3837 K4  1552  3450 K6   689  1850 K4   740  7955 16544  5.5  5.2  1.83  0.15  17.54   7.44  12.48  13.97  64  2553   447  2.2
 2007
  1  1571 K5   904  1943 K7  2209   887 K5   262  4365 13679  7.0  6.8  1.13  0.09   6.31  -2.02   2.48   3.22  65   502     0  2.9
  2  2617 K5  1118  3004 K7  2298  1327 K5   277  5841 14945  6.1  5.9  0.69  0.10  -0.05  -8.47  -4.14  -3.09  61   633     0  2.8
  3  3452 K4  1751  3214 K6  3177  1676 K4   431  7821 16451  5.7  5.4  1.38  0.12  13.52   2.90   8.34   9.63  56   319     5  2.3
  4  3985 K4  2047  2811 K6  3104  2161 K4   475  9737 17924  6.9  6.3  1.40  0.16  15.30   5.04  10.11  11.35  60   247     2  2.6
  5  6553 K4  1729  5654 K6  2596  2564 K4   445 11067 19124  3.3  3.1  1.90  0.19  25.03  11.77  18.66  20.69  57    51    53  1.7
  6  6535 K4  1590  4989 K6  2376  2821 K4   417 11607 19691  3.7  3.5  2.62  0.20  27.55  15.33  21.45  23.04  64     4    97  1.5
  7  5765 K4  1848  4332 K6  2554  2652 K4   419 11292 19311  3.9  3.6  2.69  0.21  26.94  16.14  21.59  23.36  70     1   101  1.4
  8  5397 K4  1516  4297 K6  2345  2431 K4   407 10171 18179  3.9  3.8  3.23  0.19  29.23  18.98  23.78  25.37  73     0   179  1.2
  9  4963 K4  1442  5364 K6  2468  1708 K4   228  8452 16764  2.0  1.8  2.29  0.17  26.64  14.18  20.40  22.83  66    25    87  0.9
 10  3235 K4  1451  3662 K6  2580  1369 K4   331  6454 15281  4.3  4.2  2.18  0.13  21.94  10.76  16.17  18.31  66   104    42  1.5
 11  1871 K5   887  2076 K7  1953  1051 K5   258  4734 13932  6.8  6.4  1.22  0.11  11.68   2.39   7.32   8.45  61   339     1  1.9
 12  1316 K5   813  1821 K7  2203   731 K5   203  3916 13227  7.0  6.8  1.29  0.09   7.58  -0.45   3.34   3.92  68   458     0  2.3
 13  3939 K4  1891  3597 K6  1336  1782 K4   729  7955 16542  5.0  4.8  1.83  0.15  17.64   7.21  12.46  13.92  64  2682   568  1.9
 2008
  1  1858 K5   940  2687 K7  2437   921 K5   211  4356 13671  6.1  5.8  0.92  0.09   4.90  -3.56   0.65   1.24  62   548     0  2.4
  2  2044 K5  1364  2074 K7  2467  1118 K5   347  5858 14959  7.6  7.3  1.06  0.10   5.94  -3.81   1.03   1.86  68   501     0  2.5
  3  3438 K4  1761  3098 K6  2690  1727 K4   393  7871 16485  6.9  6.3  1.16  0.13  10.59   0.27   5.46   6.58  60   400     0  2.4
  4  4875 K4  1996  3872 K6  3097  2306 K4   513  9777 17954  5.1  4.7  1.48  0.16  18.80   7.57  13.22  14.75  57   163     8  2.4
  5  5039 K4  2089  3416 K6  2729  2549 K4   405 11090 19149  5.4  5.3  1.78  0.19  20.26   8.66  14.61  16.25  65   125     5  1.9
  6  5994 K4  1783  4421 K6  2599  2754 K4   470 11609 19689  4.3  4.1  2.73  0.20  26.87  15.91  21.34  22.76  69     8   100  1.8
  7  6149 K4  1647  4977 K6  2443  2556 K4   377 11274 19291  3.9  3.7  2.91  0.21  27.87  17.05  22.41  24.18  70     0   128  1.3
  8  5403 K4  1517  4465 K6  2237  2391 K4   394 10136 18150  3.7  3.5  2.51  0.19  26.72  15.73  21.06  22.85  68     1    90  1.4
  9  4417 K4  1563  4069 K6  2558  1918 K4   350  8405 16729  3.5  3.3  2.29  0.17  25.26  14.28  19.55  21.58  72    12    56  1.5
 10  3198 K4  1266  3507 K6  2590  1450 K4   394  6407 15245  4.6  4.5  1.41  0.13  17.18   5.98  11.29  13.42  67   213     4  1.7
 11  1918 K5   961  2250 K7  2121  1029 K5   293  4701 13902  6.1  6.0  1.16  0.11   9.20   0.90   5.30   6.52  70   398     0  1.9
 12  1444 K5   823  1934 K7  2150   802 K5   240  3911 13221  7.0  6.9  1.24  0.09   7.77  -2.74   2.56   3.29  68   490     0  2.7
 13  3815 K4  1717  3397 K6  1008  1793 K4   715  7950 16537  5.3  5.1  1.72  0.15  16.78   6.35  11.54  12.94  66  2859   392  2.0
 2009
  1  1665 K5   828  2035 K7  2110   972 K5   261  4384 13700  7.4  7.3  0.85  0.09   1.41  -7.21  -3.11  -2.55  69   658     0  2.3
  2  2647 K5  1127  3023 K7  2564  1326 K5   346  5875 14977  6.5  6.4  0.87  0.10   5.96  -3.56   1.50   2.75  64   480     0  2.4
  3  3693 K4  1527  3369 K6  2699  1816 K4   426  7858 16482  4.9  4.7  1.17  0.12  13.07   1.18   7.34   8.93  55   350     3  2.5
  4  4586 K4  2189  3889 K6  3137  2086 K4   395  9768 17958  4.8  4.7  1.35  0.16  17.46   5.64  11.93  13.55  60   223    20  2.5
  5  5341 K4  2038  3686 K6  3015  2692 K4   556 11086 19150  5.1  4.9  2.14  0.19  22.26  11.21  16.95  18.54  69    78    28  1.8
  6  5735 K4  1968  4001 K6  2762  2824 K4   493 11609 19693  4.7  4.5  2.65  0.20  25.64  15.06  20.50  21.75  74    12    73  1.6
  7  5134 K4  1717  3213 K6  2339  2832 K4   427 11279 19296  5.3  4.8  2.70  0.21  26.47  16.85  21.63  23.18  68     3   106  1.6
  8  5328 K4  1441  4064 K6  2217  2558 K4   373 10144 18156  4.2  3.7  2.99  0.19  28.07  18.53  23.15  24.76  70     2   156  1.3
  9  3827 K4  1814  3079 K6  2822  1951 K4   490  8417 16734  4.9  4.5  2.49  0.17  24.12  14.81  19.18  20.92  69    18    52  1.6
 10  2464 K4  1463  2280 K6  2531  1349 K4   396  6419 15246  5.7  5.6  1.83  0.13  17.14   7.45  12.24  13.66  69   190     3  1.7
 11  2270 K5   999  3011 K7  2363  1035 K5   232  4710 13905  5.0  4.8  1.29  0.11  14.52   5.60   9.92  11.55  61   248     0  1.8
 12  1627 K5   772  2457 K7  2192   828 K5   192  3912 13219  6.1  5.7  0.94  0.09   5.09  -2.71   1.28   1.98  63   531     0  2.1
 13  3693 K4  1521  3176 K6   671  1856 K4   750  7955 16543  5.4  5.1  1.77  0.15  16.77   6.90  11.87  13.25  66  2793   440  1.9
 2010
  1  1700 K5   912  2129 K7  2111   934 K5   202  4375 13692  7.1  7.0  0.81  0.09   1.35  -4.39  -1.48  -0.79  66   615     0  2.5
  2  2382 K5   793  2843 K7  1496  1316 K5   294  5859 14962  8.3  7.8  0.76  0.10   1.23  -4.80  -1.59  -0.84  71   563     0  1.9
  3  4062 K4  1792  4647 K6  3088  1555 K4   355  7841 16470  4.5  4.2  1.03  0.12  13.16   2.18   7.68   9.52  59   330     0  1.8
  4  5275 K4  1836  4897 K6  2753  2121 K4   464  9754 17950  3.4  3.2  1.29  0.16  21.12   7.56  14.65  16.75  48   143    24  2.0
  5  5388 K4  2234  4079 K6  3010  2506 K4   576 11077 19142  4.3  3.9  2.37  0.19  24.43  12.89  18.79  20.25  65    43    53  1.9
  6  5842 K4  1766  4319 K6  2306  2797 K4   485 11608 19693  4.3  4.2  2.93  0.20  27.84  17.50  22.89  24.23  71     3   134  1.7
  7  6287 K4  1553  5156 K6  2303  2587 K4   332 11285 19304  3.2  3.1  2.89  0.21  29.85  18.98  24.40  26.22  69     2   191  1.3
  8  5049 K4  1753  4162 K6  2679  2301 K4   493 10157 18166  3.8  3.4  2.99  0.19  29.17  18.11  23.51  25.36  71     0   165  1.2
  9  4515 K4  1766  4533 K6  2731  1762 K4   390  8433 16747  3.1  2.8  2.30  0.17  25.93  13.46  19.74  21.92  64    24    65  1.6
 10  3185 K4  1332  3584 K6  2583  1417 K4   292  6436 15258  3.9  3.7  1.50  0.13  18.49   7.15  12.81  14.97  64   175     4  1.7
 11  2086 K5  1148  2905 K7  2481   934 K5   250  4721 13919  4.3  4.1  1.13  0.11  12.64   1.69   7.22   9.02  66   335     0  1.6
 12  1573 K5   676  2336 K7  1780   859 K5   175  3914 13225  8.4  8.3  0.71  0.09  -0.06  -5.64  -2.66  -1.99  69   657     0  2.1
 13  3945 K4  1696  3799 K6  1021  1757 K4   692  7955 16544  4.9  4.7  1.73  0.15  17.10   7.06  12.16  13.72  65  2892   636  1.8
