723307 GOLDEN TRI(AWOS)       MS  -6  N33 27  W088 35    80  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5297 K4  1083  5140 K6  1834  1998 K4   448  9042 16671  1.9  1.6  3.26  0.18  29.71  16.29  22.40  25.25  77     9   149  1.9
 10  3793 K4  1436  4254 K6  2889  1471 K4   391  7318 15548  2.9  2.7  2.51  0.14  24.39  10.68  17.27  20.45  78    51    27  1.9
 11  3038 K4  1068  4180 K6  2465  1153 K4   323  5750 14538  3.8  3.7  2.28  0.10  20.14   7.63  13.85  16.53  74   144    11  2.7
 12  2315 K4  1135  3519 K6  2883   868 K4   255  4979 14019  3.6  3.5  1.27  0.07  12.29   0.00   6.01   8.47  72   378     0  3.1
 13  4369 K4  1451  4183 K6   776  1808 K4   649  8527 16533  3.4  3.2  2.77  0.14  22.99  11.11  16.75  19.00  75  1531  1082  2.3
 2004
  1  2589 K4  1251  3744 K6  3081   966 K4   303  5404 14375  4.1  4.0  1.55  0.06  12.68   0.79   6.49   8.63  70   362     3  2.8
  2  3402 K4  1612  4308 K6  3242  1207 K4   386  6802 15354  6.0  5.7  1.66  0.07  12.00   1.86   6.97   8.50  74   331     0  3.1
  3  4878 K4  1795  5483 K6  3273  1591 K4   455  8579 16518  3.3  3.0  2.02  0.10  21.52   8.06  14.75  17.30  64   121    11  3.0
  4  5763 K4  1963  5551 K6  3124  1971 K4   541 10154 17631  3.2  3.0  2.03  0.14  23.33   9.83  16.49  18.98  69    81    29  2.4
  5  6168 K4  1687  4822 K6  2581  2624 K4   501 11157 18518  3.6  3.3  3.37  0.18  28.55  17.03  22.59  24.68  78    14   153  2.0
  6  5597 K4  1493  3766 K6  2292  2741 K4   312 11523 18913  3.8  3.4  4.45  0.21  30.07  20.33  24.41  25.82  86     0   206  1.6
  7  6309 K4  1424  5061 K6  2059  2526 K4   306 11270 18595  2.5  2.1  4.27  0.22  32.55  20.74  26.08  28.24  81     0   258  1.3
  8  5574 K4  1537  4578 K6  2317  2337 K4   396 10405 17725  3.3  2.9  3.77  0.21  31.15  18.47  24.31  26.89  77     0   201  2.1
  9  5062 K4  1282  4785 K6  2121  2026 K4   441  9003 16644  1.8  1.7  3.41  0.18  29.60  17.41  23.05  25.61  75     0   156  2.7
 10  3272 K4  1441  3001 K6  2606  1618 K4   459  7276 15519  4.1  4.0  3.34  0.14  26.04  15.61  20.34  22.70  82    14    92  2.3
 11  2397 K4  1301  2786 K6  2731  1097 K4   286  5719 14517  5.4  5.2  2.46  0.10  18.73   9.30  13.81  15.74  77   144    15  2.7
 12  2639 K4   952  4260 K6  2571   900 K4   279  4975 14018  3.1  3.0  1.40  0.07  13.03   0.46   6.65   9.13  70   359     0  2.6
 13  4471 K4  1499  4345 K6   888  1800 K4   666  8522 16527  3.7  3.5  2.81  0.14  23.27  11.66  17.16  19.35  75  1427  1122  2.4
 2005
  1  2596 K4  1176  3672 K6  2887   999 K4   321  5430 14394  4.5  4.4  1.88  0.06  14.93   3.30   8.83  11.04  70   288     2  3.1
  2  2680 K4  1465  2744 K6  3044  1329 K4   444  6817 15369  5.1  4.8  1.86  0.07  15.29   4.82  10.00  11.91  73   233     1  2.7
  3  4291 K4  1841  4365 K6  3246  1639 K4   515  8568 16516  4.3  4.2  1.71  0.10  17.77   5.61  11.69  13.96  65   212     7  3.0
  4  5502 K4  1981  5064 K6  3131  2138 K4   562 10148 17633  3.4  3.2  2.04  0.14  23.33  10.13  16.79  19.18  65    66    18  2.8
  5  6601 K4  1779  5702 K6  2427  2440 K4   456 11155 18520  2.2  1.9  2.75  0.18  27.29  13.97  20.58  23.09  66    21    92  1.8
  6  6511 K4  1660  5231 K6  2297  2607 K4   356 11524 18914  2.4  2.1  3.87  0.21  30.93  19.77  25.25  27.02  74     0   211  1.6
  7  5700 K4  1723  4127 K6  2235  2580 K4   401 11274 18600  3.0  2.7  4.95  0.22  32.47  22.28  26.75  28.65  77     0   280  1.6
  8  6214 K4  1166  5532 K6  1708  2258 K4   431 10411 17727  1.5  1.1  4.98  0.21  34.12  22.28  27.39  29.95  75     0   306  1.2
  9  5367 K4  1373  5324 K6  2257  1905 K4   391  9012 16647  2.7  2.1  3.46  0.18  30.70  18.42  24.14  26.75  72     1   188  2.5
 10  4448 K4   743  5367 K6  1637  1520 K4   338  7286 15521  2.6  2.1  2.32  0.14  22.85  11.96  16.96  19.36  77    71    42  2.4
 11  3016 K4  1056  4056 K6  2555  1159 K4   315  5727 14519  4.0  3.8  1.92  0.10  19.93   6.14  12.86  15.87  63   183    24  2.6
 12  2588 K4   984  4099 K6  2501   894 K4   282  4975 14019  3.6  3.4  1.33  0.07  12.87  -0.55   5.99   8.49  66   377     0  2.7
 13  4626 K4  1574  4607 K6   902  1789 K4   618  8527 16532  3.3  3.0  2.76  0.14  23.54  11.51  17.27  19.61  70  1451  1170  2.3
 2006
  1  2670 K4  1240  3986 K6  3079   920 K4   269  5422 14385  3.6  3.4  1.62  0.06  12.75   3.51   7.97   9.44  70   316     0  3.2
  2  3010 K4  1525  3453 K6  3039  1281 K4   398  6803 15360  5.4  5.1  1.67  0.07  11.92   1.70   6.64   8.03  67   323     0  3.1
  3  4732 K4  1722  5289 K6  3144  1595 K4   486  8553 16504  3.6  3.3  1.87  0.10  20.18   6.95  13.54  15.81  66   154     6  3.3
  4  5817 K4  1757  5454 K6  3110  2108 K4   493 10136 17624  2.4  2.2  2.37  0.14  24.54  12.15  18.35  20.35  66    33    34  2.5
  5  6417 K4  1739  5317 K6  2616  2524 K4   494 11148 18514  2.9  2.3  2.96  0.18  27.90  16.15  22.04  23.98  71    11   126  1.9
  6  7079 K4   895  5998 K6  1723  2558 K4   452 11523 18914  1.9  1.6  3.50  0.21  31.04  19.00  24.66  26.39  73     0   201  2.0
  7  6199 K4  1167  4645 K6  1838  2638 K4   401 11278 18604  2.3  1.9  4.43  0.22  33.83  21.74  27.48  29.66  68     0   293  1.5
  8  5827 K4  1111  4832 K6  1660  2452 K4   361 10421 17739  2.3  1.9  4.68  0.21  33.45  21.28  26.88  29.16  71     0   280  1.7
  9  5081 K4  1154  4759 K6  2074  2029 K4   406  9026 16656  2.3  2.2  3.19  0.18  28.04  17.40  22.37  24.36  74     3   135  2.2
 10  3895 K4  1427  4377 K6  2378  1492 K4   302  7301 15532  3.1  3.0  2.45  0.14  24.22  11.44  17.65  20.40  72    65    49  2.3
 11  3052 K4  1181  4314 K6  2843  1087 K4   293  5738 14528  3.2  3.1  1.66  0.10  17.24   4.15  10.82  13.54  66   234     5  2.8
 12  2375 K4   994  3502 K6  2594   962 K4   274  4977 14019  3.7  3.6  1.61  0.07  14.18   3.23   8.78  10.70  74   299     1  2.7
 13  4680 K4  1631  4661 K6   783  1804 K4   658  8527 16532  3.1  2.8  2.67  0.14  23.28  11.56  17.27  19.32  70  1438  1129  2.4
 2007
  1  2411 K4  1199  3244 K6  2900  1003 K4   328  5413 14379  4.2  4.0  1.73  0.06  12.94   3.20   8.30   9.88  73   318     0  2.7
  2  3595 K4  1450  4679 K6  3025  1233 K4   381  6788 15353  4.0  3.8  1.37  0.07  16.40   4.98  10.70  12.86  65   215     1  3.1
  3  5152 K4  1257  5582 K6  2487  1756 K4   521  8538 16491  2.0  1.8  1.96  0.10  21.97   9.07  15.62  17.89  58   119    32  2.7
  4  5795 K4  1759  5460 K6  3073  2102 K4   539 10124 17613  3.6  3.3  1.94  0.14  22.97  11.72  17.37  19.09  74    64    35  2.4
  5  6708 K4  1432  5625 K6  2243  2571 K4   478 11142 18507  2.1  1.7  2.81  0.18  28.63  17.02  22.69  24.64  68     1   141  2.2
  6  6477 K4  1468  5132 K6  2074  2660 K4   504 11522 18912  2.2  1.8  3.76  0.21  31.02  18.46  24.91  26.71  72     4   196  1.7
  7  5732 K4  1484  3975 K6  2249  2731 K4   453 11283 18610  3.6  3.3  4.55  0.22  32.77  20.75  26.51  28.56  76     0   261  1.7
  8  6106 K4  1042  5258 K6  1697  2318 K4   306 10431 17748  1.5  1.2  4.44  0.21  34.51  21.57  27.45  30.06  70     0   301  1.4
  9  4811 K4  1110  4099 K6  2169  2190 K4   497  9040 16669  3.1  2.8  3.87  0.18  29.01  16.66  22.58  24.92  79     2   137  2.3
 10  3864 K4  1485  4357 K6  2654  1501 K4   380  7316 15544  3.7  3.5  2.74  0.14  25.19  14.56  19.83  21.90  80    37    85  2.4
 11  3108 K4  1212  4296 K6  2523  1093 K4   252  5749 14538  3.7  3.5  1.92  0.10  17.48   7.44  12.32  14.34  75   178     2  2.5
 12  2205 K4   990  2891 K6  2499  1011 K4   266  4979 14018  5.2  5.0  1.89  0.07  14.63   3.52   9.12  11.00  72   288     1  2.9
 13  4664 K4  1583  4550 K6   904  1847 K4   665  8527 16532  3.2  3.0  2.75  0.14  23.96  12.41  18.12  20.15  72  1226  1191  2.3
 2008
  1  2486 K4  1254  3605 K6  3073   945 K4   225  5405 14376  4.6  4.4  1.36  0.06  10.87  -0.37   5.30   7.37  67   405     0  3.0
  2  3336 K4  1379  4101 K6  3001  1307 K4   434  6803 15355  4.8  4.6  1.62  0.07  15.51   3.18   9.38  11.51  64   264     3  3.3
  3  4805 K4  1584  5151 K6  3035  1728 K4   484  8581 16520  4.1  3.9  1.69  0.10  20.65   8.29  14.59  16.70  69   136    16  3.5
  4  5392 K4  2065  4805 K6  3405  2160 K4   500 10156 17632  3.9  3.8  2.15  0.14  23.07  10.79  16.76  18.81  71    71    29  2.7
  5  5905 K4  1859  4652 K6  2801  2498 K4   461 11158 18519  4.3  3.9  3.05  0.18  27.50  15.30  21.42  23.45  77     5   100  2.4
  6  6914 K4  1200  5757 K6  1949  2625 K4   387 11523 18913  2.9  2.6  3.79  0.21  31.65  20.78  25.93  27.68  75     0   237  1.6
  7  6539 K4  1195  5387 K6  1710  2441 K4   365 11270 18594  2.7  2.4  4.28  0.22  32.96  20.43  26.36  28.57  73     0   259  1.3
  8  5112 K4  2008  3995 K6  2681  2226 K4   460 10403 17723  4.4  4.1  4.44  0.21  32.04  19.86  25.47  28.05  80     0   236  1.8
  9  4533 K4  1425  3932 K6  2482  2040 K4   427  9001 16640  4.8  4.4  3.60  0.18  29.72  16.69  22.82  25.45  76    13   159  2.7
 10  4150 K4  1165  4903 K6  2349  1468 K4   325  7274 15518  3.2  3.0  2.26  0.14  24.52  10.02  17.05  20.27  74    72    39  2.0
 11  2928 K4  1333  4127 K6  2898  1030 K4   181  5718 14517  3.9  3.8  1.60  0.10  17.93   4.46  10.98  13.59  74   216     2  2.0
 12  2056 K4  1016  2620 K6  2680  1003 K4   276  4975 14018  5.4  5.3  2.00  0.07  13.49   3.04   8.14   9.59  75   313     1  3.4
 13  4513 K4  1572  4420 K6   864  1789 K4   623  8522 16527  4.1  3.9  2.65  0.14  23.33  11.04  17.02  19.25  73  1495  1083  2.5
 2009
  1  2683 K4  1222  3951 K6  3068   962 K4   344  5431 14395  5.4  5.3  1.57  0.06  13.55   2.25   7.86   9.69  76   323     0  3.0
  2  3534 K4  1314  4581 K6  2884  1249 K4   346  6819 15369  4.0  3.8  1.40  0.07  16.86   5.84  11.10  12.57  70   195     0  3.4
  3  4170 K4  1765  4002 K6  3037  1798 K4   509  8570 16518  5.3  5.0  2.05  0.10  18.20   6.08  12.06  14.12  71   192     0  3.3
  4  5481 K4  1859  4934 K6  2722  2182 K4   458 10149 17633  4.3  3.8  2.01  0.14  22.62   9.82  16.36  18.63  59    84    20  3.2
  5  5247 K4  1915  3480 K6  2568  2672 K4   524 11156 18522  5.9  5.6  3.49  0.18  28.14  16.08  22.08  24.22  77     6   123  2.6
  6  7108 K4  1155  6112 K6  1936  2516 K4   425 11524 18914  2.8  2.3  3.62  0.21  30.90  19.67  24.93  26.70  79     1   210  1.8
  7  5732 K4  1763  4238 K6  2580  2580 K4   448 11273 18599  4.4  4.0  4.02  0.22  31.48  19.80  25.22  27.24  80     0   227  2.1
  8  5427 K4  1586  4411 K6  2324  2370 K4   339 10409 17724  4.6  4.1  4.08  0.21  32.76  19.36  25.65  28.27  74     2   242  2.0
  9  4029 K4  1538  2986 K6  2452  2091 K4   440  9010 16646  6.2  5.8  4.05  0.18  28.92  16.00  22.03  24.73  82     7   131  2.3
 10  2930 K4  1558  2612 K6  2693  1481 K4   366  7284 15520  6.0  5.8  2.87  0.14  22.92  12.19  17.43  19.36  70    63    38  2.9
 11  3079 K4  1256  4326 K6  2774  1068 K4   242  5726 14518  3.1  3.0  1.50  0.10  16.21   5.06  10.58  12.93  73   234     3  2.3
 12  1902 K4  1062  2296 K6  2718   964 K4   249  4975 14020  5.0  4.9  1.59  0.07  13.49   1.45   7.82   9.73  77   337     0  3.3
 13  4277 K4  1535  3994 K6  1050  1828 K4   659  8527 16532  4.7  4.4  2.69  0.14  23.00  11.13  16.93  19.01  74  1443   994  2.7
 2010
  1  2707 K4  1184  4203 K6  2962   931 K4   319  5423 14385  4.2  4.0  1.23  0.06  10.88  -0.55   5.10   7.18  71   408     0  3.1
  2  3397 K4  1592  4232 K6  3170  1265 K4   365  6805 15362  4.7  4.6  1.13  0.07  14.38   3.37   9.12  10.78  68   265     0  2.8
  3  4133 K4  1949  4278 K6  3421  1581 K4   402  8555 16507  5.3  5.1  1.42  0.10  21.06   7.45  14.14  16.64  65   139    13  3.3
  4  6014 K4  1641  6040 K6  2805  2041 K4   487 10138 17625  2.9  2.7  1.87  0.14  23.13  11.43  17.36  19.34  69    54    23  2.9
  5  6027 K4  1985  5066 K6  2788  2368 K4   542 11149 18514  4.5  4.0  3.35  0.18  27.17  15.18  21.29  23.19  75    12   100  2.8
  6  6406 K4  1345  5210 K6  2122  2570 K4   401 11523 18914  3.4  2.9  4.61  0.21  31.99  20.61  26.28  28.06  78     0   239  1.8
  7  6348 K4  1149  5054 K6  1808  2607 K4   335 11278 18604  3.9  3.5  4.80  0.22  33.21  22.30  27.36  29.09  74     0   292  2.2
  8  5889 K4  1339  5111 K6  2039  2234 K4   359 10419 17737  3.4  3.1  5.08  0.21  34.34  21.02  27.30  29.83  73     0   290  2.3
  9  5472 K4  1033  5593 K6  1901  1848 K4   310  9024 16653  1.9  1.7  3.26  0.18  29.86  16.39  22.71  25.24  75     6   150  2.0
 10  4600 K4   970  5766 K6  1995  1423 K4   313  7299 15531  1.9  1.7  1.84  0.14  25.77  13.87  19.59  21.98  71    34    80  2.7
 11  2672 K4  1325  3587 K6  2781  1044 K4   263  5737 14528  4.9  4.7  1.81  0.10  16.66   4.68  10.53  12.57  70   233     3  2.8
 12  2373 K4  1109  3735 K6  2799   840 K4   228  4977 14019  4.8  4.6  1.27  0.07  11.46  -1.59   4.92   7.10  67   415     0  3.7
 13  4670 K4  1556  4823 K6   801  1729 K4   638  8527 16532  3.8  3.6  2.64  0.14  23.33  11.18  17.14  19.25  71  1566  1190  2.7
