912850 HILO INTERNATIONAL AP  HI -10  N19 43  W155  3     9  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5579 K4  1284  5027 K6  2486  1940 K4   608  9963 16502  7.3  7.0  3.14  0.09  28.94  21.19  24.68  26.48  75     0   202  2.7
 10  4976 K4  1074  4771 K6  2182  1926 K4   468  8925 16025  5.4  4.8  3.34  0.08  29.24  20.92  24.54  26.66  73     0   209  2.7
 11  3391 K4  1295  3023 K6  2478  1645 K4   402  7819 15612  8.1  7.8  3.16  0.07  26.44  19.84  22.65  24.05  80     0   144  2.6
 12  3305 K4  1201  3263 K6  2460  1529 K4   421  7235 15422  7.2  7.0  3.22  0.08  26.18  19.15  22.23  23.84  79     0   134  2.4
 13  4970 K4   990  4272 K6   935  2036 K4   379  9494 16519  7.0  6.7  3.03  0.11  27.45  19.80  23.25  24.89  75     0  1937  2.9
 2004
  1  3709 K4  1365  3830 K6  2618  1580 K4   429  7590 15619  5.6  5.4  2.72  0.10  26.56  18.34  22.05  23.82  76     0   128  2.9
  2  4446 K4  1291  3772 K6  2220  1978 K4   422  8641 16076  6.5  6.4  2.82  0.12  26.85  19.00  22.49  24.07  79     0   133  2.7
  3  4115 K4  1848  2757 K6  2653  2159 K4   463  9792 16589  7.7  7.6  3.09  0.14  25.95  19.31  22.32  23.67  79     0   133  3.0
  4  5483 K4  1514  4046 K6  2272  2437 K4   481 10592 17060  7.6  7.3  2.70  0.15  26.60  19.34  22.53  24.04  78     0   139  2.8
  5  5815 K4  1777  4581 K6  2516  2375 K4   498 10926 17420  7.0  6.7  3.17  0.15  27.91  20.67  23.94  25.35  77     0   185  2.6
  6  5832 K4  1330  4213 K6  2107  2673 K4   438 10976 17556  7.5  7.4  2.86  0.15  28.04  20.74  24.04  25.45  76     0   182  2.5
  7  6577 K4  1170  5995 K6  2280  2121 K4   633 10891 17375  6.5  6.3  2.77  0.13  29.02  20.87  24.64  26.23  72     0   205  2.6
  8  6271 K4  1318  5765 K6  2348  2015 K4   562 10602 16969  6.4  6.3  3.01  0.11  29.58  21.61  25.26  27.12  74     0   225  2.4
  9  6274 K4  1180  6634 K6  2242  1531 K4   556  9943 16492  5.1  5.0  3.02  0.09  29.71  20.96  25.06  27.29  70     0   210  2.7
 10  4316 K4  1246  3639 K6  2248  2007 K4   533  8897 16015  7.5  7.0  3.22  0.08  28.37  21.05  24.15  25.78  78     0   198  2.4
 11  3907 K4  1112  3847 K6  2366  1675 K4   433  7796 15604  6.3  6.1  3.05  0.07  27.85  19.92  23.37  25.24  77     0   167  2.6
 12  3467 K4   960  3283 K6  1991  1689 K4   317  7232 15423  7.1  6.9  2.62  0.08  26.17  18.88  22.13  23.73  76     0   130  2.8
 13  5018 K4  1132  4364 K6  1173  2020 K4   359  9490 16516  6.7  6.5  2.92  0.11  27.72  20.06  23.50  25.15  76     0  2035  2.7
 2005
  1  3822 K4  1459  4178 K6  2778  1460 K4   412  7611 15630  5.0  5.0  2.78  0.10  26.75  18.36  22.24  24.07  74     0   131  2.6
  2  4305 K4  1653  3838 K6  2794  1810 K4   477  8654 16083  6.6  6.4  2.56  0.12  26.07  17.94  21.62  23.33  72     0   103  2.7
  3  4354 K4  1502  2958 K6  2214  2248 K4   390  9788 16592  7.3  7.1  2.62  0.14  26.54  18.92  22.35  23.88  73     0   136  3.1
  4  5481 K4  1534  3911 K6  2171  2499 K4   454 10592 17061  7.8  7.5  2.43  0.15  26.79  19.66  22.80  24.20  75     0   147  2.9
  5  6921 K4   878  6169 K6  1835  2250 K4   539 10928 17422  5.6  5.4  2.52  0.15  28.76  19.91  24.20  25.93  70     0   186  2.7
  6  5957 K4  1437  4492 K6  2376  2558 K4   487 10978 17559  7.9  7.6  2.66  0.15  27.76  20.59  23.80  25.19  76     0   175  2.5
  7  6239 K4  1107  5032 K6  2169  2429 K4   562 10892 17376  8.1  7.9  2.73  0.13  28.48  21.38  24.52  25.75  77     0   205  2.6
  8  5791 K4  1626  5090 K6  2941  2061 K4   686 10602 16967  6.9  6.7  2.90  0.11  28.61  20.89  24.43  26.17  75     0   199  2.6
  9  5013 K4  1515  4258 K6  2525  2024 K4   555  9946 16487  8.3  7.9  3.35  0.09  28.31  21.77  24.37  25.80  80     0   201  2.4
 10  4315 K4  1312  3596 K6  2226  1933 K4   445  8903 16012  7.6  7.1  2.96  0.08  26.97  19.91  22.95  24.62  80     0   158  2.5
 11  4136 K4  1026  4382 K6  2372  1565 K4   463  7801 15601  6.1  6.1  2.88  0.07  27.42  19.13  22.84  24.85  79     0   148  2.4
 12  4251 K4   761  5343 K6  1868  1355 K4   374  7232 15421  5.2  5.0  2.50  0.08  27.02  18.44  22.41  24.44  72     0   136  2.7
 13  5049 K4  1002  4437 K6   865  2016 K4   405  9494 16518  6.9  6.6  2.74  0.11  27.46  19.74  23.21  24.85  75     0  1927  2.6
 2006
  1  3400 K4  1101  3006 K6  2087  1720 K4   374  7605 15626  7.5  7.4  2.43  0.10  25.62  18.41  21.57  23.09  77     0   114  2.6
  2  3780 K4  1503  3077 K6  2699  1850 K4   492  8643 16079  7.5  7.3  2.57  0.12  24.80  17.68  21.06  22.38  75     0    82  3.3
  3  3144 K4  1620  1512 K6  1853  2049 K4   466  9778 16586  7.4  7.2  3.26  0.14  25.27  19.04  21.83  23.03  82     0   118  2.6
  4  4725 K4  1388  2878 K6  1857  2563 K4   345 10586 17056  8.2  8.0  2.41  0.15  25.38  18.57  21.51  22.85  79     0   109  2.9
  5  4769 K4  1887  3133 K6  2652  2446 K4   603 10926 17417  8.3  8.1  2.66  0.15  25.35  18.83  21.78  22.85  79     0   117  2.9
  6  5952 K4  1378  4444 K6  2386  2541 K4   495 10977 17561  6.5  6.4  2.74  0.15  27.59  20.22  23.79  25.14  74     0   167  3.0
  7  6305 K4  1446  5436 K6  2503  2211 K4   618 10893 17381  6.0  5.8  2.83  0.13  27.93  20.98  24.22  25.37  77     0   190  2.8
  8  5791 K4  1382  4594 K6  2475  2335 K4   605 10607 16971  6.3  6.1  3.10  0.11  28.14  21.03  24.14  25.71  79     0   194  2.6
  9  5317 K4  1768  4733 K6  3046  1936 K4   663  9954 16494  5.9  5.7  3.11  0.09  27.66  20.60  23.73  25.39  78     0   174  2.5
 10  4360 K4  1366  3939 K6  2478  1824 K4   464  8913 16018  5.1  4.8  3.68  0.08  28.06  20.60  23.97  25.71  78     0   186  2.3
 11  4220 K4  1050  4559 K6  2351  1580 K4   447  7810 15605  6.2  5.7  3.25  0.07  28.03  20.30  23.83  25.73  77     0   175  2.4
 12  3568 K4  1113  3738 K6  2244  1538 K4   374  7233 15424  7.3  7.0  2.62  0.08  26.11  18.80  22.06  23.73  76     0   128  2.5
 13  4611 K4  1054  3754 K6  1081  2049 K4   365  9494 16518  6.8  6.6  2.89  0.11  26.66  19.59  22.79  24.25  78     0  1754  2.7
 2007
  1  3452 K4  1325  3166 K6  2432  1653 K4   447  7598 15623  6.9  6.8  2.60  0.10  25.31  17.81  21.10  22.66  79     0   100  2.6
  2  3651 K4  1171  2588 K6  1995  2050 K4   379  8633 16076  7.6  7.2  2.48  0.12  24.81  17.29  20.68  22.18  77     0    76  2.8
  3  4851 K4  1381  3882 K6  2278  2159 K4   393  9768 16578  6.2  6.2  2.69  0.14  26.81  18.07  22.03  23.91  76     0   127  2.7
  4  5883 K4  1247  4428 K6  2262  2539 K4   496 10580 17051  6.9  6.8  2.32  0.15  26.78  18.23  22.10  23.99  72     0   125  2.8
  5  6358 K4  1119  5084 K6  2083  2436 K4   488 10924 17415  6.6  6.5  2.62  0.15  28.29  18.98  23.09  24.94  71     0   165  2.9
  6  6023 K4  1462  4573 K6  2381  2482 K4   504 10977 17559  7.1  7.0  2.82  0.15  28.19  20.08  23.71  25.25  73     0   174  2.7
  7  6527 K4  1250  5819 K6  2295  2117 K4   606 10895 17383  6.9  6.8  3.07  0.13  28.88  20.56  24.38  25.84  74     0   198  2.7
  8  6060 K4  1411  5304 K6  2355  2156 K4   571 10611 16978  6.8  6.5  3.04  0.11  29.04  20.61  24.26  26.21  74     0   201  2.7
  9  5272 K4  1484  4655 K6  2473  1972 K4   491  9962 16502  7.2  6.8  3.18  0.09  28.27  20.66  24.05  25.88  77     0   184  2.5
 10  4669 K4  1374  4392 K6  2597  1790 K4   551  8924 16024  7.0  6.4  2.83  0.08  27.68  19.69  23.09  25.05  76     0   166  2.6
 11  4054 K4   916  4116 K6  2106  1676 K4   434  7818 15611  6.3  6.1  3.11  0.07  27.37  19.26  22.79  24.71  78     0   150  2.8
 12  2881 K4  1062  2371 K6  2169  1597 K4   370  7235 15422  7.3  7.2  2.89  0.08  25.67  18.97  21.71  23.04  81     0   124  2.7
 13  4973 K4  1240  4198 K6  1052  2052 K4   327  9494 16518  6.9  6.7  2.80  0.11  27.26  19.19  22.75  24.47  76     0  1790  2.7
 2008
  1  3777 K4  1090  3900 K6  2200  1606 K4   382  7591 15619  6.7  6.5  2.31  0.10  25.15  17.23  20.52  22.22  76     0    89  2.9
  2  4128 K4  1658  3611 K6  2599  1824 K4   521  8642 16077  6.2  6.2  2.63  0.12  25.79  17.45  21.08  22.78  77     0    95  2.5
  3  4798 K4  1058  3340 K6  1845  2437 K4   382  9793 16590  7.3  7.1  2.57  0.14  26.56  18.31  21.81  23.65  74     0   127  2.9
  4  5400 K4  1603  3815 K6  2530  2476 K4   564 10593 17061  7.2  6.9  2.61  0.15  26.50  18.45  22.18  23.85  73     0   124  2.9
  5  6146 K4  1125  4764 K6  2151  2487 K4   541 10926 17419  6.7  6.2  2.45  0.15  27.12  18.98  22.67  24.22  72     0   146  2.8
  6  6027 K4  1058  4289 K6  1932  2676 K4   481 10976 17557  7.8  7.5  2.64  0.15  27.85  19.78  23.41  24.94  72     0   165  2.6
  7  6514 K4  1111  5912 K6  2265  2158 K4   607 10891 17375  7.1  6.8  2.68  0.13  28.81  20.51  24.34  25.93  72     0   196  2.8
  8  6173 K4  1249  5445 K6  2264  2139 K4   567 10601 16968  7.4  7.1  2.71  0.11  28.38  20.16  23.96  25.90  72     0   184  2.6
  9  5870 K4  1108  5584 K6  2289  1884 K4   610  9942 16492  6.6  6.3  2.76  0.09  28.12  19.83  23.60  25.61  72     0   169  2.7
 10  4285 K4  1415  3719 K6  2561  1925 K4   468  8896 16015  7.3  7.2  2.76  0.08  27.15  19.52  23.00  24.91  74     0   155  2.6
 11  3936 K4  1124  3888 K6  2283  1693 K4   421  7795 15604  7.0  6.6  2.62  0.07  26.42  18.90  22.30  24.12  76     0   130  2.7
 12  3269 K4  1233  3203 K6  2360  1525 K4   361  7232 15422  7.9  7.7  2.80  0.08  25.52  18.51  21.47  22.96  78     0   114  2.7
 13  5027 K4  1123  4289 K6   918  2069 K4   384  9490 16517  7.1  6.8  2.63  0.11  26.95  18.97  22.53  24.26  74     0  1696  2.7
 2009
  1  3854 K4  1181  3920 K6  2369  1654 K4   397  7612 15631  6.7  6.5  2.34  0.10  24.91  17.19  20.64  22.36  74     0    84  2.9
  2  3551 K4  1229  2271 K6  2063  2094 K4   385  8655 16084  8.8  8.6  2.33  0.12  23.68  17.52  20.18  21.40  74     0    64  2.9
  3  3660 K4  1901  2152 K6  2177  2094 K4   546  9789 16593  8.6  8.2  2.59  0.14  23.57  17.20  20.00  21.22  77     1    64  2.8
  4  4325 K4  1624  2413 K6  1910  2498 K4   439 10593 17062  8.9  8.6  2.81  0.15  23.17  17.73  20.11  21.13  83     0    64  2.5
  5  5661 K4  1656  4222 K6  2447  2480 K4   472 10929 17422  7.8  7.6  2.80  0.15  27.47  19.49  23.19  24.65  74     0   160  2.5
  6  6062 K4  1026  4448 K6  2017  2625 K4   490 10978 17559  8.2  7.9  2.72  0.15  27.77  19.93  23.51  24.99  75     0   166  2.8
  7  5949 K4  1224  4709 K6  1901  2451 K4   475 10891 17376  8.1  7.8  3.07  0.13  27.98  20.31  23.64  24.95  78     0   180  2.6
  8  5533 K4  1354  4371 K6  2195  2307 K4   571 10602 16967  8.3  8.0  3.04  0.11  27.60  21.09  24.04  25.39  80     0   186  2.8
  9  5373 K4  1454  4737 K6  2549  1983 K4   580  9945 16486  7.7  7.4  2.86  0.09  27.63  19.74  23.34  25.10  79     0   161  2.6
 10  4604 K4  1365  4316 K6  2880  1811 K4   622  8901 16012  7.5  7.2  3.10  0.08  28.10  20.94  24.09  25.72  81     0   192  2.4
 11  3375 K4  1298  3089 K6  2337  1643 K4   421  7800 15601  8.0  7.6  3.09  0.07  25.96  19.36  22.20  23.66  81     0   130  2.4
 12  3802 K4  1331  4710 K6  2777  1268 K4   392  7232 15421  5.6  5.5  2.60  0.08  26.45  18.32  21.97  23.89  72     0   126  2.7
 13  4646 K4  1013  3780 K6  1010  2076 K4   419  9494 16518  7.9  7.6  2.78  0.11  26.19  19.07  22.24  23.71  77     1  1576  2.7
 2010
  1  4141 K4  1077  4670 K6  2445  1477 K4   457  7605 15627  6.0  5.8  2.25  0.10  26.80  18.35  22.20  24.02  68     0   131  2.7
  2  4692 K4  1166  4494 K6  2247  1781 K4   483  8645 16081  7.2  7.1  2.05  0.12  26.36  18.06  21.67  23.37  66     0   109  3.3
  3  4665 K4  1332  3188 K6  1922  2390 K4   379  9779 16587  8.1  7.9  2.32  0.14  25.25  17.93  21.09  22.40  75     0   101  3.2
  4  5547 K4  1492  3984 K6  2540  2470 K4   551 10587 17056  8.0  7.7  2.34  0.15  25.68  18.11  21.30  22.78  77     0   107  3.2
  5  5895 K4  1189  4237 K6  2023  2663 K4   503 10926 17418  8.5  8.4  2.19  0.15  26.97  19.81  23.09  24.39  73     0   157  2.6
  6  6270 K4   828  4661 K6  1738  2614 K4   520 10977 17561  8.2  7.8  2.34  0.15  27.41  20.14  23.42  24.75  74     0   163  2.6
  7  6382 K4  1143  5545 K6  2312  2241 K4   642 10893 17381  7.8  7.6  2.36  0.13  27.75  20.45  23.91  25.20  73     0   179  2.5
  8  6375 K4   978  5744 K6  1945  2031 K4   570 10606 16971  7.9  7.5  2.47  0.11  27.81  20.25  23.76  25.46  75     0   177  2.6
  9  6021 K4  1039  6028 K6  2239  1739 K4   607  9953 16492  7.1  6.8  2.44  0.09  28.00  20.06  23.77  25.70  73     0   171  2.5
 10  4510 K4  1198  3944 K6  2388  1926 K4   511  8912 16018  7.4  6.9  2.73  0.08  27.33  19.99  23.28  25.05  76     0   165  2.5
 11  4088 K4  1267  4798 K6  2810  1396 K4   516  7809 15605  7.2  6.9  2.73  0.07  26.57  19.09  22.49  24.18  79     0   135  2.4
 12  3618 K4  1147  4088 K6  2514  1459 K4   437  7233 15424  6.4  6.1  2.82  0.08  26.43  18.72  22.24  23.96  78     0   132  2.7
 13  5184 K4  1003  4615 K6   826  2016 K4   457  9494 16518  7.5  7.2  2.42  0.11  26.86  19.25  22.69  24.27  74     0  1727  2.7
