722926 CAMP PENDLETON MCAS    CA  -8  N33 18  W117 21    23  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4602 K4  1038  5731 K6  1993  1372 K4   243  7333 15547  5.0  5.0  1.75  0.12  26.35  11.78  18.46  21.62  74    25    48  1.6
 11  3233 K4   810  4263 K6  2223  1298 K4   333  5771 14548  5.3  5.1  1.52  0.10  20.44   5.80  12.77  16.48  72   156     0  1.3
 12  2718 K4   907  4054 K6  2364  1063 K4   256  5004 14042  5.3  5.0  1.40  0.09  19.37   2.05  10.19  14.31  65   236     0  1.1
 13  5128 K4  1563  5506 K6  1204  1737 K4   515  8540 16531  5.1  5.0  1.89  0.14  22.62   9.95  15.84  18.54  76  1067   330  1.8
 2004
  1  3338 K4   785  5199 K6  2084  1050 K4   250  5432 14391  3.7  3.6  1.22  0.10  19.41   3.87  10.90  14.63  73   207     0  1.5
  2  3641 K4  1191  4005 K6  2466  1587 K4   375  6828 15371  5.3  5.1  1.25  0.11  17.77   3.62  10.46  13.88  71   221     0  1.9
  3  5399 K4  1134  5805 K6  2363  1807 K4   471  8600 16521  5.4  5.4  1.36  0.13  21.33   9.07  14.61  17.26  79   101     4  1.9
  4  6347 K4  1820  6347 K6  2877  1931 K4   415 10166 17630  4.9  4.8  1.27  0.14  21.80   8.85  15.54  18.11  74   100    10  2.1
  5  7165 K4  1461  6644 K6  2393  2301 K4   435 11159 18508  4.5  4.5  1.28  0.17  24.57  11.31  18.20  20.68  70    34    22  2.4
  6  6717 K4  1999  5715 K6  2936  2350 K4   419 11520 18895  6.7  6.7  1.55  0.18  22.25  14.95  18.38  19.49  79    12    20  2.3
  7  7655 K4   479  7341 K6  1179  2126 K4   319 11268 18577  4.9  4.9  2.20  0.18  26.23  15.48  20.49  22.37  79     1    79  2.3
  8  7002 K4   455  7014 K6  1079  1859 K4   258 10407 17713  4.9  4.8  2.12  0.17  26.06  14.32  20.04  22.26  77     1    59  2.1
  9  5866 K4  1021  6496 K6  1837  1679 K4   328  9012 16638  3.7  3.6  1.76  0.14  27.64  13.30  20.54  23.63  71     5    70  2.0
 10  4325 K4  1454  5240 K6  2583  1391 K4   307  7291 15520  5.4  5.4  1.70  0.12  21.95  11.35  16.52  18.60  84    60     8  2.0
 11  3472 K4   819  5167 K6  2113  1116 K4   323  5740 14528  3.6  3.5  1.35  0.10  19.56   5.13  12.05  15.79  76   180     0  1.5
 12  2806 K4   936  4541 K6  2471   942 K4   237  5000 14039  4.2  4.0  1.08  0.09  19.35   3.97  11.13  14.83  74   207     0  1.5
 13  5311 K4  1718  5793 K6  1011  1678 K4   476  8535 16528  4.8  4.7  1.51  0.14  22.33   9.60  15.74  18.46  76  1129   271  2.0
 2005
  1  2858 K4  1142  4016 K6  2727  1085 K4   303  5458 14412  5.1  5.0  1.47  0.10  18.64   6.57  12.04  14.72  82   180     2  1.6
  2  3161 K4  1364  3323 K6  2939  1490 K4   431  6844 15381  6.3  6.1  1.61  0.11  18.24   8.29  13.08  15.41  79   142     0  1.8
  3  4904 K4  1573  4950 K6  2767  1885 K4   402  8589 16520  6.3  6.1  1.43  0.13  18.70   9.01  13.79  15.80  81   139     0  1.9
  4  6561 K4  1286  6778 K6  2542  1981 K4   601 10160 17630  5.1  5.0  1.27  0.14  20.62   7.53  14.04  16.70  67   128     0  2.0
  5  6903 K4  1548  6189 K6  2541  2353 K4   527 11157 18510  5.3  5.1  1.62  0.17  22.58  11.91  17.03  18.90  78    40     6  2.1
  6  6378 K4  2376  5457 K6  3441  2350 K4   456 11521 18898  5.6  5.5  1.62  0.18  22.71  13.48  18.06  19.57  78    18    11  1.8
  7  7625 K4   611  7288 K6  1506  2163 K4   487 11271 18580  4.5  4.4  2.81  0.18  26.12  16.06  20.36  22.15  79     0    86  1.6
  8  6865 K4   952  6959 K6  1556  1840 K4   246 10413 17715  4.5  4.4  2.87  0.17  26.83  15.50  20.52  22.85  79     1    88  1.4
  9  5888 K4  1092  6531 K6  2010  1668 K4   335  9021 16639  4.2  4.1  1.54  0.15  26.81  12.17  18.90  21.64  75     9    43  1.3
 10  4214 K4  1621  5133 K6  3116  1368 K4   329  7301 15523  4.5  4.5  1.50  0.12  23.87  10.65  16.87  19.78  77    48    15  1.5
 11  3464 K4   807  5059 K6  2252  1159 K4   315  5748 14532  3.9  3.7  1.30  0.10  23.46   6.59  14.36  18.84  67   100     1  1.4
 12  2800 K4   789  4183 K6  2251  1081 K4   246  5000 14039  5.6  5.3  1.35  0.09  20.02   4.26  11.62  15.39  72   192     0  1.3
 13  5135 K4  1776  5489 K6  1272  1702 K4   468  8540 16531  5.1  4.9  1.70  0.14  22.38  10.17  15.89  18.48  76   995   252  1.6
 2006
  1  3467 K4   764  5673 K6  1822   988 K4   211  5449 14406  4.1  3.8  1.26  0.10  19.93   3.88  11.56  15.11  68   205     5  1.9
  2  4218 K4   815  5526 K6  2046  1397 K4   379  6830 15369  5.6  5.0  1.18  0.11  20.41   3.96  11.62  15.51  69   172     0  1.4
  3  4809 K4  1528  4668 K6  2840  1939 K4   466  8574 16509  6.4  6.2  1.47  0.13  16.68   5.20  11.12  13.41  75   229     0  1.8
  4  5683 K4  1873  5374 K6  3229  2085 K4   541 10148 17620  5.9  5.8  1.79  0.14  19.06   8.03  13.72  15.97  77   144     0  1.8
  5  6233 K4  1902  5105 K6  2949  2438 K4   448 11151 18502  6.4  6.3  1.93  0.17  21.45  12.45  16.93  18.35  78    46     3  1.8
  6  6702 K4  2181  5887 K6  2952  2288 K4   366 11520 18898  5.4  5.1  2.17  0.18  26.08  14.46  20.08  21.86  75     5    64  1.8
  7  7465 K4   957  6953 K6  1966  2319 K4   540 11275 18587  4.9  4.9  3.50  0.18  30.01  17.97  23.50  25.57  73     0   176  1.9
  8  6936 K4   961  7050 K6  1587  1841 K4   260 10423 17724  3.8  3.6  2.42  0.17  26.85  15.15  20.77  23.28  74     0    83  1.8
  9  6084 K4   934  6914 K6  1607  1576 K4   233  9035 16652  4.3  4.3  2.54  0.15  27.06  13.14  19.63  22.51  73     8    61  1.7
 10  4496 K4  1179  5560 K6  2226  1444 K4   334  7316 15538  4.5  4.5  2.03  0.12  23.70   8.63  16.09  19.74  69    71     4  1.4
 11  3664 K4   751  5511 K6  1849  1109 K4   267  5759 14539  4.4  4.3  1.71  0.10  23.69   6.00  14.20  18.98  68   110     6  1.2
 12  3196 K4   560  5509 K6  1692   937 K4   193  5002 14040  3.4  3.0  1.16  0.09  21.59   2.25  10.81  15.58  61   200     2  1.4
 13  5246 K4  1460  5811 K6   763  1697 K4   532  8540 16532  4.9  4.7  1.93  0.14  23.04   9.26  15.84  18.82  72  1190   402  1.7
 2007
  1  3212 K4   928  5056 K6  2360  1024 K4   295  5441 14398  4.1  3.6  1.01  0.10  18.65   0.99   9.62  13.78  55   264     0  1.8
  2  3988 K4   923  4889 K6  2214  1483 K4   376  6815 15364  5.9  5.8  1.52  0.11  18.81   4.64  11.38  14.66  74   185     0  1.5
  3  5450 K4  1279  6229 K6  2334  1637 K4   355  8559 16498  5.0  4.9  1.44  0.13  20.96   6.39  13.33  16.77  68   144     0  1.7
  4  6102 K4  1726  5822 K6  2797  2058 K4   517 10136 17609  6.5  6.2  1.61  0.14  19.57   8.69  14.09  16.11  74   126     0  1.9
  5  6993 K4  1480  6286 K6  2400  2238 K4   406 11144 18494  6.5  6.4  1.55  0.17  21.54  11.07  16.37  18.23  69    67     4  2.0
  6  7772 K4   848  7284 K6  1608  2223 K4   319 11519 18895  5.6  5.5  1.84  0.18  23.64  13.15  17.99  19.67  72    19    21  2.1
  7  7553 K4   744  7240 K6  1376  2088 K4   247 11280 18592  6.1  6.0  2.87  0.18  25.72  15.81  20.44  22.19  74     0    75  2.0
  8  7056 K4   896  7222 K6  1439  1856 K4   287 10433 17735  4.1  4.0  3.45  0.17  27.94  16.48  21.92  24.30  71     0   120  1.8
  9  5975 K4   991  6673 K6  1977  1697 K4   384  9049 16661  2.8  2.8  2.62  0.15  25.97  12.19  19.02  21.99  71    24    46  1.9
 10  4642 K4  1090  5745 K6  2103  1433 K4   273  7331 15546  3.5  3.5  1.65  0.12  25.24   9.24  16.95  20.64  64    52    18  1.8
 11  3375 K4   907  4703 K6  2064  1163 K4   270  5769 14547  3.8  3.6  1.55  0.10  21.19   8.30  14.27  17.39  68   110     3  1.4
 12  2973 K4   835  5018 K6  2319   933 K4   192  5004 14042  2.9  2.8  1.28  0.09  17.60   2.75   9.79  13.39  69   253     0  1.5
 13  5424 K4  1751  6014 K6   960  1653 K4   457  8540 16532  4.7  4.6  1.87  0.14  22.24   9.14  15.43  18.26  69  1244   288  1.8
 2008
  1  2968 K4   932  4256 K6  2494  1140 K4   331  5433 14392  4.7  4.2  1.40  0.10  17.33   4.44  10.51  13.41  71   231     0  1.8
  2  3687 K4  1463  4711 K6  3125  1281 K4   310  6830 15373  4.1  3.9  1.34  0.11  17.42   4.20  10.59  13.62  77   218     0  1.5
  3  5706 K4  1117  6635 K6  2074  1616 K4   397  8602 16523  3.6  3.5  1.17  0.13  20.03   5.12  12.50  16.01  71   178     0  1.6
  4  6663 K4  1532  6917 K6  2783  1912 K4   526 10167 17631  3.7  3.7  1.14  0.14  22.26   7.00  14.88  18.25  64   119     8  1.8
  5  6221 K4  2133  5292 K6  3283  2397 K4   561 11160 18511  5.8  5.6  1.59  0.17  21.66  10.68  16.16  18.21  71    82    15  1.9
  6  7921 K4  1124  7762 K6  1566  2071 K4   146 11520 18896  4.0  4.0  1.78  0.18  25.15  12.78  18.83  20.96  74    16    35  2.0
  7  7591 K4   743  7343 K6  1498  2068 K4   348 11267 18577  3.6  3.6  2.73  0.18  25.36  15.98  20.31  21.97  77     1    73  1.9
  8  6940 K4   905  7083 K6  1604  1847 K4   363 10405 17713  4.3  4.2  3.09  0.17  26.88  16.73  21.47  23.46  76     0   108  1.8
  9  6010 K4   854  6868 K6  1370  1530 K4   180  9010 16638  3.4  3.3  2.35  0.14  27.04  14.32  20.15  22.78  76     2    73  1.7
 10  4907 K4   748  6624 K6  1560  1291 K4   273  7289 15520  2.0  1.9  1.54  0.12  28.66   8.48  18.00  22.95  56    32    39  1.7
 11  3620 K4   631  5376 K6  1695  1136 K4   265  5739 14527  2.6  2.6  1.62  0.10  24.62   6.81  15.05  19.89  66    86     8  1.3
 12  2691 K4  1025  4224 K6  2609   969 K4   204  5000 14039  4.6  4.4  1.43  0.09  17.51   4.30  10.36  13.58  74   230     0  1.4
 13  5410 K4  1805  6091 K6  1247  1605 K4   453  8535 16528  3.9  3.7  1.77  0.14  22.83   9.24  15.73  18.76  71  1196   359  1.7
 2009
  1  3174 K4  1005  4909 K6  2663  1018 K4   275  5459 14413  2.6  2.4  1.20  0.10  22.31   4.05  12.75  17.21  59   160     0  1.4
  2  3681 K4  1255  4361 K6  2623  1439 K4   373  6846 15383  4.0  3.8  1.43  0.11  18.61   4.12  11.07  14.48  72   195     0  1.5
  3  5419 K4  1314  6146 K6  2579  1662 K4   398  8591 16521  4.5  4.3  1.31  0.13  19.52   5.31  12.67  15.82  70   183     0  1.6
  4  6456 K4  1544  6571 K6  2810  1946 K4   509 10161 17631  4.2  4.2  1.40  0.14  21.54   7.45  14.78  17.73  64   125    10  1.9
  5  6974 K4  1586  6315 K6  2445  2214 K4   409 11158 18510  5.1  5.0  1.91  0.17  22.01  12.73  17.17  18.68  76    34     4  1.9
  6  6778 K4  1476  5512 K6  2378  2627 K4   514 11521 18898  6.6  6.4  2.17  0.18  22.82  13.93  18.30  19.73  73    16    18  1.9
  7  7923 K4   293  8020 K6   753  1978 K4   175 11270 18578  3.0  3.0  2.83  0.18  27.02  14.94  20.87  23.08  73     1    83  1.9
  8  7036 K4   787  7105 K6  1309  1891 K4   266 10411 17713  3.2  3.1  2.37  0.17  28.22  15.10  21.44  24.21  68     0   103  1.9
  9  6270 K4   446  7232 K6   856  1564 K4   234  9019 16636  3.5  3.5  2.48  0.15  28.80  15.12  21.33  24.24  71     0   109  1.9
 10  4612 K4   946  5669 K6  2194  1506 K4   426  7300 15522  4.3  4.3  1.76  0.12  24.81   8.58  16.64  20.30  66    61    11  1.7
 11  3790 K4   587  5900 K6  1551  1060 K4   256  5747 14531  2.1  2.0  1.31  0.10  23.26   3.89  12.92  18.18  63   143     0  1.3
 12  2732 K4   910  4121 K6  2421  1041 K4   287  5000 14038  4.5  4.3  1.38  0.09  18.28   4.20  10.85  14.15  70   220     0  1.4
 13  5404 K4  1746  5988 K6  1169  1662 K4   497  8540 16531  4.0  3.9  1.79  0.14  23.10   9.12  15.90  18.98  69  1138   337  1.7
 2010
  1  2901 K4  1017  4177 K6  2385  1083 K4   253  5450 14408  3.6  3.2  1.55  0.10  19.92   4.57  11.53  15.24  70   189     0  1.4
  2  3982 K4  1218  5085 K6  2580  1377 K4   369  6832 15371  5.0  4.5  1.59  0.11  18.93   6.24  12.34  15.30  75   161     0  1.4
  3  5415 K4  1327  6233 K6  2694  1694 K4   532  8576 16510  4.0  4.0  1.29  0.13  19.91   5.27  12.63  16.05  72   178     0  1.6
  4  6517 K4  1224  6659 K6  2393  1952 K4   552 10149 17621  4.7  4.4  1.54  0.14  18.77   7.11  13.18  15.53  74   162     0  1.9
  5  7329 K4  1432  7090 K6  2501  2137 K4   433 11152 18504  4.6  4.4  1.66  0.17  20.55   9.37  15.23  17.19  73   104     0  2.0
  6  7290 K4  1605  6598 K6  2465  2272 K4   325 11520 18898  6.6  6.5  2.03  0.18  21.69  13.80  17.40  18.63  77    28    10  2.0
  7  6929 K4  1447  6465 K6  2140  2130 K4   277 11275 18587  6.1  6.0  2.66  0.18  22.60  14.51  18.20  19.61  78    18    25  1.8
  8  7208 K4   331  7509 K6   813  1861 K4   250 10421 17723  4.0  3.8  2.39  0.17  25.24  12.77  18.70  21.32  72    20    40  1.9
  9  5816 K4  1310  6539 K6  2145  1619 K4   221  9033 16651  4.1  4.1  2.04  0.15  25.56  11.18  17.90  20.88  74    32    33  1.8
 10  3608 K4  1653  3870 K6  2970  1514 K4   274  7314 15536  5.8  5.8  2.41  0.12  21.84  12.25  16.67  18.83  79    51    11  1.4
 11  3636 K4   916  5765 K6  1982  1007 K4   221  5758 14538  2.6  2.5  1.27  0.10  21.09   4.44  12.35  16.88  67   179    12  1.2
 12  2500 K4  1116  3804 K6  2774   945 K4   235  5002 14040  4.3  4.1  1.75  0.09  18.18   4.25  10.49  13.78  79   221     0  1.4
 13  5261 K4  1836  5816 K6  1279  1632 K4   459  8540 16532  4.6  4.5  1.85  0.14  21.19   8.81  14.72  17.44  74  1341   132  1.6
