725976 LAKEVIEW (AWOS)        OR  -8  N42 10  W120 24  1441   854
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6561 K4  1843  8384 K6  3815  1394 K4   645 10031 18376  2.1  1.8  1.32  0.09  26.78   7.84  17.80  21.51  44    56    24  3.2
  9  5765 K4   953  8585 K6  2325  1075 K4   475  8178 16803  1.8  1.5  0.95  0.08  24.91   4.03  14.62  18.80  43   125     9  2.9
 10  3920 K4   892  6264 K6  2612  1052 K4   461  6078 15149  3.5  3.1  0.97  0.07  18.72   0.13   9.43  13.72  48   276     0  3.4
 11  1810 K4   904  2675 K6  2809   882 K4   283  4309 13646  6.9  6.6  0.82  0.06   4.81  -4.30   0.55   2.37  73   542     0  3.2
 12  1126 K4   446  1500 K6  1389   762 K4   126  3483 12853  8.2  7.8  0.84  0.06   3.07  -3.87  -0.20   0.97  80   581     0  3.8
 13  4655 K4  2489  6046 K6  2930  1302 K4   476  7702 16549  4.7  4.4  0.96  0.07  14.97   1.20   8.22  10.78  61  3850   135  3.4
 2004
  1  1180 K4   321  1179 K6   760   877 K4   147  3929 13352  7.4  7.0  0.76  0.05   1.20  -8.09  -3.17  -1.71  80   675     0  3.1
  2  2341 K4   952  2481 K6  1933  1361 K4   263  5465 14781  6.6  6.5  0.69  0.06   2.02  -6.55  -2.08  -0.44  75   597     0  3.2
  3  4445 K4  1634  6169 K6  3634  1351 K4   550  7564 16478  4.1  3.9  0.75  0.07  12.68  -1.39   5.57   8.49  63   393     0  3.5
  4  6093 K4  1497  7049 K6  3468  1843 K4   716  9599 18116  3.8  3.6  0.71  0.08  14.28  -0.67   7.03   9.81  55   346     0  4.2
  5  6867 K4  1841  7281 K6  3849  2153 K4   737 11037 19447  4.5  3.5  0.93  0.09  17.03   2.06   9.94  12.15  57   272     0  3.7
  6  8046 K4  1342  9326 K6  2803  1780 K4   642 11618 20061  4.7  4.0  1.14  0.09  23.51   6.22  15.31  17.82  46   107     3  3.5
  7  8028 K4   895  9706 K6  1984  1618 K4   537 11246 19613  1.8  1.6  1.33  0.09  28.97   9.54  19.97  22.89  37    20    48  3.3
  8  6623 K4  1406  7962 K6  2965  1613 K4   628  9992 18341  2.4  2.1  1.30  0.09  27.23   8.70  18.51  21.80  43    49    38  3.2
  9  5522 K4  1088  7744 K6  2657  1280 K4   582  8128 16762  2.2  2.0  0.97  0.08  22.00   1.63  12.02  15.94  48   195     0  3.1
 10  3434 K4  1493  5420 K6  3271  1001 K4   284  6028 15111  4.7  4.5  0.94  0.07  13.69  -0.16   6.69   9.75  64   359     0  3.5
 11  2183 K4   965  3974 K6  2918   824 K4   269  4276 13616  5.1  4.7  0.80  0.06   6.57  -5.40   0.36   2.97  78   532     0  3.1
 12  1730 K4   708  3930 K6  2755   612 K4   228  3478 12852  5.4  4.8  0.78  0.05   4.61  -5.84  -0.87   1.71  77   587     0  3.2
 13  4708 K4  2487  6018 K6  2677  1359 K4   466  7697 16544  4.4  4.0  0.92  0.07  14.48   0.00   7.44  10.10  60  4133    89  3.4
 2005
  1  1561 K4   741  2302 K6  1990   871 K4   221  3957 13378  6.7  6.2  0.75  0.05   1.03  -8.10  -3.70  -1.68  83   678     0  2.2
  2  3241 K4   916  5522 K6  2781  1009 K4   372  5481 14797  4.6  4.2  0.61  0.06   8.44  -4.96   1.14   4.34  28   465     0  2.9
  3  4138 K4  1445  5471 K6  3361  1459 K4   464  7550 16471  4.7  4.5  0.71  0.07  10.61  -2.81   3.77   6.69  64   447     0  3.6
  4  5232 K4  1668  5264 K6  3292  2032 K4   536  9589 18113  5.8  5.6  0.87  0.08  11.33  -1.00   5.42   7.31  69   395     0  3.7
  5  5737 K4  2266  5348 K6  4232  2305 K4   720 11032 19442  5.2  5.0  1.18  0.09  15.49   4.68  10.19  11.64  72   256     0  3.5
  6  7424 K4  1724  7956 K6  3632  2172 K4   888 11619 20063  3.4  2.7  1.06  0.09  19.49   4.10  12.16  14.38  61   196     0  3.2
  7  8200 K4   915 10152 K6  2080  1481 K4   497 11252 19618  0.7  0.6  1.26  0.09  30.24   9.35  20.41  23.64  44    10    55  3.1
  8  7316 K4   637  9601 K6  1570  1301 K4   482 10002 18348  0.3  0.2  1.18  0.09  29.19   8.19  19.25  23.24  38    24    35  3.3
  9  5505 K4  1209  7779 K6  2598  1282 K4   512  8141 16769  1.7  1.5  0.94  0.08  21.91   1.50  11.99  16.00  49   199     0  2.9
 10  3708 K4  1128  6017 K6  2842   996 K4   362  6042 15118  3.8  3.5  1.00  0.07  16.19  -1.10   7.17  11.34  64   334     0  2.9
 11  2150 K4   922  4241 K6  2895   737 K4   247  4285 13623  5.4  5.3  0.81  0.06   8.23  -3.53   1.74   4.49  79   479     0  3.2
 12  1031 K4   524  1735 K6  1695   628 K4   107  3479 12849  6.7  6.3  0.92  0.06   2.50  -7.22  -2.83  -0.83  85   641     0  3.2
 13  4604 K4  2368  5949 K6  2587  1356 K4   561  7702 16549  4.1  3.8  0.94  0.07  14.55  -0.07   7.23  10.05  61  4124    91  3.1
 2006
  1  1347 K4   577  1857 K6  1764   826 K4   183  3948 13369  6.9  6.7  0.82  0.05   2.30  -4.56  -1.17  -0.08  76   603     0  3.8
  2  3299 K4   883  5886 K6  2613   943 K4   341  5465 14783  3.1  2.9  0.56  0.06   5.06  -5.94  -0.66   1.72  70   526     0  3.6
  3  3458 K4  1427  3482 K6  2817  1715 K4   440  7531 16453  6.2  6.1  0.62  0.07   5.79  -2.59   1.69   2.94  74   519     0  4.4
  4  5372 K4  2221  5947 K6  4162  1830 K4   609  9574 18097  4.9  4.7  0.86  0.08  11.59  -1.12   5.37   7.57  59   393     0  3.8
  5  7411 K4  1396  8734 K6  3158  1868 K4   788 11023 19435  2.5  2.4  0.97  0.09  16.06   2.38   9.76  11.66  53   282     0  3.8
  6  7450 K4  1617  8017 K6  3617  2136 K4   845 11617 20062  2.1  1.9  1.33  0.09  26.04   7.71  17.39  20.28  42    57    14  3.4
  7  8138 K4  1023  9805 K6  2215  1548 K4   514 11259 19627  0.4  0.3  1.42  0.09  28.22   8.23  18.82  21.68  41    61    58  3.3
  8  6938 K4   949  8805 K6  2095  1447 K4   517 10016 18360  0.7  0.6  0.95  0.09  28.02   8.58  18.84  22.33  41    29    29  3.3
  9  5893 K4   679  8671 K6  1680  1107 K4   396  8159 16787  0.8  0.8  0.80  0.08  19.47   2.88  11.20  14.41  54   215     0  3.0
 10  4043 K4   846  6830 K6  2336   941 K4   384  6059 15133  1.9  1.8  0.83  0.07  14.77  -0.84   6.76  10.21  53   352     0  2.8
 11  1600 K4   695  2103 K6  1755   917 K4   248  4296 13632  6.9  4.7  1.01  0.06   9.79  -5.27   1.84   5.40  63   482     0  3.9
 12  1445 K4   613  2581 K6  2316   736 K4   186  3481 12852  4.4  4.2  0.74  0.06   4.49  -5.98  -0.77   1.57  77   591     0  3.4
 13  4699 K4  2505  6060 K6  2893  1335 K4   479  7702 16549  3.4  3.1  0.91  0.07  14.30   0.29   7.42   9.97  59  4110   100  3.5
 2007
  1  2536 K4   702  6061 K6  2349   560 K4   183  3939 13364  2.5  2.4  0.58  0.05   0.71  -5.29  -1.97  -1.27  77   639     0  3.0
  2  2221 K4  1005  2890 K6  2704  1104 K4   309  5449 14769  5.9  5.7  0.75  0.06   5.30  -2.37   1.41   2.70  75   472     0  3.4
  3  4403 K4  1551  5911 K6  3116  1404 K4   445  7513 16438  3.4  3.1  0.79  0.07   7.80   0.36   3.99   5.23  73   442     0  3.1
  4  5932 K4  1796  6829 K6  3575  1826 K4   633  9558 18084  4.0  3.9  0.79  0.08   9.19  -0.15   4.44   5.99  66   414     0  3.4
  5  7430 K4  1582  8496 K6  3234  1810 K4   671 11013 19421  1.8  1.6  0.86  0.09  20.47   4.03  12.83  15.12  47   189     0  3.6
  6  8022 K4  1654  9431 K6  3296  1694 K4   650 11616 20060  1.4  1.1  1.10  0.09  20.13   6.37  13.52  15.47  56   164    11  3.5
  7  7989 K4  1177  9593 K6  2647  1613 K4   627 11265 19633  0.4  0.3  1.43  0.09  23.64   6.06  15.18  17.83  49   111     3  3.6
  8  7270 K4   802  9566 K6  1710  1327 K4   499 10029 18371  0.6  0.6  1.20  0.09  24.81   7.11  16.29  19.67  43    96    23  3.8
  9  5574 K4  1474  8106 K6  3064  1073 K4   391  8176 16800  1.2  1.1  0.96  0.08  20.15   3.40  11.66  14.91  55   197     0  3.7
 10  3327 K4  1270  4973 K6  3464  1116 K4   492  6076 15148  3.7  3.6  1.01  0.07  15.75  -3.02   6.03  10.59  52   371     0  3.4
 11  2496 K4   877  4975 K6  2850   716 K4   259  4308 13644  3.1  2.9  0.68  0.06   4.53  -4.81   0.19   2.00  71   554     0  3.3
 12  1177 K4   506  1669 K6  1325   749 K4   190  3483 12853  7.1  6.9  0.71  0.06   2.51  -6.19  -1.73  -0.33  77   625     0  4.0
 13  4865 K4  2485  6542 K6  2625  1249 K4   436  7702 16549  2.9  2.8  0.91  0.07  12.92   0.46   6.82   8.99  62  4273    37  3.5
 2008
  1  1042 K4   302  1079 K6   787   783 K4    99  3931 13353  6.3  6.1  0.62  0.05  -1.00  -8.39  -4.60  -3.15  82   714     0  4.6
  2  2188 K4   664  1825 K6  1388  1485 K4   156  5467 14784  5.0  4.9  0.68  0.06   5.17  -3.94   0.71   2.31  74   514     0  2.8
  3  3282 K4  1715  3335 K6  2964  1676 K4   392  7566 16480  4.8  4.7  0.60  0.07   6.31  -3.00   1.67   3.31  65   517     0  3.0
  4  6014 K4  1497  6965 K6  3364  1794 K4   664  9601 18120  4.3  4.2  0.60  0.08  11.47  -3.47   4.05   6.78  55   430     0  3.4
  5  6489 K4  2035  6670 K6  3978  2168 K4   776 11038 19447  4.2  4.1  0.97  0.09  16.05   1.27   8.81  10.89  56   300     0  3.5
  6  8199 K4  1365  9820 K6  2771  1707 K4   649 11618 20064  1.9  1.7  0.92  0.09  20.88   6.00  13.63  15.89  50   156    10  3.3
  7  8198 K4   972  9985 K6  1986  1458 K4   453 11245 19613  1.6  1.5  1.05  0.09  26.47   8.61  18.31  20.92  39    56    32  3.5
  8  7161 K4   896  9199 K6  2107  1366 K4   505  9990 18341  1.3  1.2  1.13  0.09  25.15   7.57  16.80  19.71  47    81    20  3.7
  9  5730 K4   991  8345 K6  2333  1144 K4   454  8126 16759  1.2  1.2  0.77  0.08  24.70   6.30  15.55  19.36  39    95    10  3.4
 10  3773 K4  1077  6393 K6  2984   913 K4   378  6026 15108  2.5  2.4  0.87  0.07  15.75  -3.02   6.47  10.86  54   371     0  3.3
 11  2141 K4   734  4081 K6  2664   771 K4   282  4274 13614  5.2  4.5  0.89  0.06   6.88  -5.64   0.40   3.25  71   531     0  2.8
 12  1379 K4   760  2810 K6  2486   591 K4   142  3478 12852  5.7  5.6  0.67  0.05   1.61 -10.32  -4.05  -1.76  77   703     0  3.8
 13  4633 K4  2639  5876 K6  3165  1321 K4   485  7697 16544  3.7  3.5  0.81  0.07  13.29  -0.67   6.48   9.03  59  4469    72  3.4
 2009
  1  2055 K4   828  4250 K6  2787   699 K4   226  3958 13379  3.5  3.4  0.67  0.05   2.33  -4.22  -0.93   0.20  77   598     0  2.4
  2  2330 K4  1187  3256 K6  2832  1060 K4   348  5483 14801  5.8  5.6  0.65  0.06   2.66  -6.54  -1.72   0.05  74   567     0  3.0
  3  4502 K4  1618  6207 K6  3542  1310 K4   455  7552 16473  5.2  5.0  0.68  0.07   6.71  -0.25   3.14   4.18  74   468     0  4.3
  4  5898 K4  1782  6887 K6  3646  1812 K4   725  9591 18113  5.8  4.9  0.65  0.08   8.28  -1.59   3.29   4.83  63   450     0  3.9
  5  7193 K4  1961  8189 K6  3654  1730 K4   612 11034 19443  3.0  2.9  1.03  0.09  16.59   1.78   9.54  11.67  56   283     0  3.8
  6  6995 K4  1931  7101 K6  4056  2182 K4   854 11619 20063  4.0  3.9  1.10  0.09  19.13   5.80  12.80  14.64  57   187    11  3.0
  7  8218 K4   754 10136 K6  2025  1551 K4   603 11251 19617  0.5  0.5  1.02  0.09  23.64   6.06  15.18  17.83  49   111     3  3.2
  8  6923 K4  1299  8900 K6  2690  1394 K4   487 10000 18347  1.0  1.0  1.06  0.09  24.81   7.11  16.29  19.67  43    96    23  3.1
  9  5845 K4   856  8598 K6  2072  1131 K4   454  8139 16767  0.6  0.6  0.86  0.08  20.15   3.40  11.66  14.95  55   197     0  3.3
 10  3364 K4  1284  4947 K6  3261  1141 K4   384  6040 15116  4.1  3.9  0.95  0.07  16.82  -1.99   7.24  11.58  50   338     0  3.2
 11  2386 K4   824  4736 K6  2695   754 K4   260  4284 13621  3.2  3.1  0.70  0.06   7.14  -9.02  -1.22   2.48  59   578     0  2.8
 12  1489 K4   756  2929 K6  2542   652 K4   171  3479 12849  5.2  5.1  0.61  0.06   2.66  -6.16  -1.54   0.05  79   623     0  2.6
 13  4766 K4  2366  6345 K6  2343  1285 K4   475  7702 16549  3.5  3.3  0.83  0.07  12.58  -0.47   6.14   8.51  61  4496    37  3.2
 2010
  1  1692 K4   606  2805 K6  1979   833 K4   189  3949 13370  7.0  6.8  0.89  0.05   2.55  -4.66  -1.07   0.21  76   601     0  3.2
  2  3053 K4  1008  5469 K6  2381   894 K4   224  5467 14784  5.8  5.7  0.68  0.06   2.24  -6.61  -2.05  -0.32  74   574     0  3.1
  3  4409 K4  1397  6164 K6  3163  1296 K4   469  7533 16455  4.6  4.2  0.61  0.07  11.89  -1.97   4.96   7.77  64   415     0  3.7
  4  5451 K4  1953  6245 K6  3737  1756 K4   511  9576 18099  5.4  4.8  0.68  0.08  14.28  -0.67   7.03   9.81  55   346     0  3.8
  5  6168 K4  1914  6136 K6  3737  2230 K4   699 11024 19435  6.0  5.8  0.81  0.09  16.91   2.06   9.89  12.07  57   274     0  3.4
  6  7009 K4  2178  7542 K6  4249  2095 K4   782 11617 20061  4.1  3.9  1.10  0.09  19.25   5.69  12.48  14.55  57   183     7  3.8
  7  8152 K4   980 10116 K6  2082  1539 K4   497 11258 19627  0.5  0.5  1.04  0.09  26.79   6.88  17.67  20.75  37    70    24  3.2
  8  6961 K4  1497  8656 K6  2744  1599 K4   482 10014 18359  1.6  1.5  0.97  0.09  24.41   6.46  15.76  19.10  48   109    19  3.1
  9  5571 K4  1079  7882 K6  2599  1253 K4   475  8156 16784  1.3  1.2  0.94  0.08  24.31   3.43  14.18  18.29  39   135     1  2.6
 10  3262 K4  1339  4817 K6  3217  1128 K4   331  6057 15130  4.6  4.5  1.07  0.07  19.24   0.53   9.92  14.22  49   262     0  3.6
 11  1814 K4   939  3122 K6  2488   794 K4   216  4295 13632  5.3  5.2  0.80  0.06   8.33  -3.43   1.81   4.57  79   476     0  2.8
 12  1254 K4   568  2560 K6  1880   609 K4   132  3481 12852  7.3  7.0  0.81  0.06   3.39  -6.93  -1.77   0.14  81   623     0  3.4
 13  4566 K4  2330  5959 K6  2374  1335 K4   521  7702 16549  4.4  4.3  0.87  0.07  14.46   0.07   7.40  10.10  60  4068    51  3.3
