727687 SIDNEY-RICHLAND        MT  -7  N47 42  W104 12   605   943
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6477 K4   850  7795 K6  1926  1596 K4   456  9679 18885  1.9  1.5  2.32  0.09  31.39  15.82  23.81  26.17  50    10   173  3.7
  9  4201 K4  1326  4938 K6  2614  1543 K4   386  7540 16918  4.2  3.7  1.49  0.07  21.79   6.03  13.56  16.27  55   160    27  4.0
 10  2874 K5  1264  4573 K7  2864   929 K5   217  5232 14849  4.3  3.8  1.22  0.06  16.97   2.58   9.35  12.62  54   266     1  4.3
 11  1057 K5   390  1557 K7  1386   680 K5   111  3381 12933  4.3  3.9  0.68  0.05  -1.13 -11.83  -6.23  -4.88  77   744     0  3.7
 12  1112 K5   520  2819 K7  2196   466 K5   112  2547 11900  5.0  4.6  0.80  0.04  -0.02 -10.43  -5.06  -3.44  78   730     0  3.7
 13  3917 K4  2255  4798 K7  2040  1365 K4   641  7112 16566  4.8  4.3  1.27  0.07  12.76  -0.28   6.33   8.32  61  4710   334  3.9
 2004
  1   882 K5   390  1373 K7  1369   582 K5   133  2985 12516  6.7  6.4  0.75  0.04  -7.80 -17.81 -12.51 -11.67  72   965     0  3.9
  2  1942 K5   745  2446 K7  1642  1112 K5   236  4558 14316  5.4  5.0  0.70  0.05  -3.26 -12.80  -7.88  -6.42  76   764     0  3.6
  3  3892 K5  1334  5135 K7  3007  1430 K5   459  6822 16435  4.8  4.5  0.80  0.06   8.63  -3.45   2.71   4.55  66   488     0  5.0
  4  5390 K4  1661  6074 K6  3358  1880 K4   577  9136 18493  3.8  3.5  1.01  0.07  15.41  -0.73   7.65  10.32  51   330     0  4.5
  5  5962 K4  1627  5506 K6  3057  2431 K4   606 10861 20195  5.6  5.3  1.47  0.09  17.58   3.66  11.13  12.96  61   239     0  5.0
  6  6520 K4  2006  6290 K6  3580  2388 K4   655 11592 21006  4.0  3.6  1.67  0.09  21.94   8.00  15.70  17.84  60   117    16  4.0
  7  6667 K4  1778  7144 K6  3382  2051 K4   612 11142 20451  3.6  3.1  2.24  0.09  27.91  12.97  20.63  22.69  61    29    94  3.2
  8  5492 K4  1473  5647 K6  2998  2004 K4   606  9633 18842  4.8  4.2  2.05  0.09  25.21  10.93  17.84  20.05  61    41    33  4.0
  9  4354 K4  1269  5718 K6  2829  1363 K4   440  7483 16865  3.9  3.3  1.75  0.07  22.74   7.04  14.67  17.32  64   118    15  2.9
 10  2645 K5  1305  3970 K7  3239   973 K5   273  5179 14796  4.8  4.5  1.23  0.06  13.25   0.12   6.75   9.32  67   361     0  3.6
 11  1820 K5   667  4046 K7  2452   589 K5   203  3346 12895  4.3  3.7  0.85  0.05   8.30  -5.30   0.91   4.12  68   505     0  3.6
 12   937 K5   416  1614 K7  1711   542 K5   124  2542 11896  6.7  6.2  0.83  0.04   1.84  -8.94  -3.49  -1.94  72   678     0  4.8
 13  3875 K4  2161  4580 K7  1898  1445 K4   698  7107 16559  4.8  4.4  1.28  0.07  12.65  -0.53   6.18   8.26  65  4637   159  4.0
 2005
  1  1341 K5   739  3186 K7  2573   514 K5   137  3013 12551  5.6  5.1  0.78  0.04  -6.13 -17.73 -11.87 -10.18  72   938     0  3.5
  2  2799 K5   617  5423 K7  2032   816 K5   292  4575 14338  4.2  3.6  0.59  0.05   4.21  -9.07  -3.02  -0.19  61   581     0  3.6
  3  3257 K5  1321  3854 K7  2904  1433 K5   397  6805 16433  5.9  5.6  0.83  0.06   7.81  -4.03   1.73   3.91  60   510     0  4.4
  4  5532 K4  1478  6301 K6  3221  1770 K4   652  9123 18491  4.5  4.1  0.97  0.07  17.17   1.93   9.74  12.24  43   264     1  5.0
  5  5441 K4  1999  4946 K6  3609  2367 K4   661 10854 20191  5.8  5.3  1.47  0.09  17.84   5.29  11.83  13.53  57   210     1  4.6
  6  6491 K4  1667  5918 K6  3119  2542 K4   674 11592 21008  5.4  4.9  2.25  0.09  24.97  12.83  19.14  20.95  66    38    55  3.9
  7  7152 K4  1369  7936 K6  2945  1950 K4   578 11149 20456  2.5  2.1  2.21  0.09  30.42  14.42  22.63  25.01  59     4   131  3.7
  8  6083 K4  1246  7096 K6  2695  1765 K4   620  9645 18850  2.5  2.2  1.97  0.09  28.36  12.06  20.40  23.09  52    19    77  3.8
  9  4399 K4  1140  5318 K6  2599  1612 K4   456  7498 16878  3.5  3.0  1.64  0.07  24.30   7.13  15.81  18.97  51   105    27  3.4
 10  2653 K5   991  4248 K7  2546   972 K5   224  5194 14804  4.6  3.3  1.36  0.06  14.51  -0.53   7.06   9.91  64   354     3  3.8
 11  1530 K5   631  2862 K7  2020   683 K5   164  3356 12903  6.4  5.8  0.96  0.05   6.49  -3.05   1.62   3.18  67   498     0  4.1
 12   969 K5   393  2069 K7  1628   518 K5   111  2543 11893  6.5  6.0  0.78  0.04  -2.73 -10.88  -6.65  -5.45  72   779     0  4.4
 13  3971 K4  2158  4930 K7  1761  1412 K4   704  7112 16566  4.8  4.3  1.32  0.07  13.93   0.70   7.37   9.58  60  4301   294  4.0
 2006
  1  1362 K5   558  2870 K7  1973   585 K5    99  3004 12543  3.9  3.7  0.85  0.04  -1.95 -14.48  -8.03  -5.92  72   823     0  3.8
  2  2023 K5   724  2971 K7  2162   983 K5   241  4559 14320  4.9  4.7  0.62  0.05  -0.01 -11.41  -5.65  -3.88  64   673     0  4.5
  3  3564 K5  1360  4556 K7  2998  1377 K5   361  6785 16402  4.3  4.2  0.77  0.06   8.56  -4.41   1.66   4.03  63   504     0  4.5
  4  5181 K4  1751  5916 K6  3647  1762 K4   599  9105 18470  2.9  2.8  1.23  0.07  12.46  -0.43   6.14   8.25  59   369     0  4.3
  5  6313 K4  1836  6346 K6  3642  2297 K4   688 10843 20178  3.0  2.8  1.51  0.09  20.44   5.63  13.64  15.72  49   169     5  4.3
  6  6935 K4  1881  7129 K6  3134  2231 K4   636 11590 21003  2.2  2.0  2.08  0.09  22.46   9.22  16.22  18.08  63    95    20  3.8
  7  7324 K4  1189  8292 K6  2442  1859 K4   531 11157 20468  0.5  0.4  2.09  0.09  23.47  12.05  17.80  19.29  71    63    45  3.4
  8  6065 K4  1377  7153 K6  2665  1718 K4   523  9661 18866  0.9  0.8  1.82  0.09  28.62  12.75  20.69  23.16  53    15    88  3.3
  9  4181 K4  1740  5187 K6  3482  1401 K4   425  7518 16893  2.8  2.6  1.66  0.07  22.12   6.02  14.07  17.11  57   133     5  3.7
 10  2782 K5  1097  4277 K7  2741  1019 K5   277  5212 14823  3.2  3.1  1.09  0.06  16.01   1.51   8.45  11.58  55   297     0  4.0
 11  1492 K5   568  2708 K7  1952   717 K5   160  3368 12918  3.8  3.5  0.90  0.05   8.30  -5.30   0.91   4.12  68   505     0  4.1
 12  1053 K5   356  2216 K7  1624   546 K5   104  2545 11895  3.5  3.3  0.71  0.04   0.73 -10.55  -4.92  -3.53  71   720     0  4.2
 13  4023 K4  2301  4968 K7  2024  1375 K4   611  7112 16565  3.0  2.8  1.28  0.07  13.43   0.05   6.75   9.00  62  4365   162  4.0
 2007
  1  1738 K5   412  4444 K7  1582   543 K5   174  2995 12531  3.0  2.8  0.63  0.04  -1.99 -13.29  -7.60  -5.58  72   805     0  4.7
  2  1801 K5   949  2447 K7  2380   968 K5   194  4542 14300  6.0  5.9  0.64  0.05   2.14 -11.77  -5.05  -2.45  69   648     0  4.0
  3  3513 K5  1336  4718 K7  2935  1285 K5   344  6765 16397  3.8  3.7  1.01  0.06   9.15  -3.92   2.41   4.70  61   487     0  4.9
  4  5653 K4  1470  6566 K6  3065  1776 K4   556  9087 18454  3.4  3.3  1.02  0.07  12.87  -0.08   6.45   8.34  57   358     0  4.4
  5  5621 K4  2295  5327 K6  4130  2201 K4   657 10831 20163  4.2  4.0  1.72  0.09  16.12   4.25  10.76  12.35  66   253     0  4.6
  6  6868 K4  1803  6674 K6  3326  2435 K4   657 11589 21002  3.7  3.0  2.10  0.09  21.40   9.06  15.65  17.35  59   104    11  4.4
  7  7218 K4  1182  7929 K6  2715  1923 K4   635 11165 20479  1.1  1.0  2.51  0.09  21.48  11.44  16.54  18.04  74    69    11  3.4
  8  6120 K4  1136  6917 K6  2251  1760 K4   465  9676 18884  2.0  1.8  2.00  0.09  24.05  11.46  17.71  19.76  65    52    34  4.0
  9  4343 K4  1414  5493 K6  2915  1416 K4   386  7537 16917  2.4  2.3  1.63  0.07  19.51   3.45  11.61  14.48  56   207     2  3.8
 10  2670 K5  1006  4030 K7  2536  1018 K5   299  5230 14842  3.4  3.3  1.26  0.06  14.82   0.25   7.14  10.36  55   335     0  3.8
 11  1695 K5   587  3158 K7  2047   719 K5   196  3379 12932  4.2  4.0  0.77  0.05   4.02  -7.69  -2.09   0.53  59   605     0  4.6
 12  1193 K5   428  2830 K7  1980   495 K5   115  2547 11900  4.1  3.9  0.61  0.04   2.03  -9.18  -3.45  -1.90  71   679     0  3.4
 13  4036 K4  2209  5044 K7  1752  1378 K4   648  7112 16567  3.4  3.3  1.32  0.07  12.13  -0.50   5.84   8.00  64  4602    58  4.2
 2008
  1  1343 K5   503  2862 K7  2070   603 K5   183  2987 12516  3.4  3.3  0.52  0.04  -3.30 -14.60  -8.58  -6.86  73   846     0  3.6
  2  2374 K5   979  4158 K7  2749   876 K5   249  4561 14320  5.7  5.6  0.62  0.05  -5.00 -16.28 -10.69  -8.69  72   840     0  3.6
  3  3717 K5  1047  4763 K7  2472  1454 K5   404  6824 16437  4.5  4.4  0.65  0.06   7.76  -4.19   1.88   3.68  61   513     0  4.3
  4  5294 K4  1635  5951 K6  3338  1830 K4   557  9139 18501  3.9  3.7  0.84  0.07  14.10  -2.10   6.25   8.70  49   370     0  4.5
  5  5732 K4  1968  5163 K6  3437  2414 K4   651 10862 20197  5.1  4.9  1.41  0.09  18.42   4.13  11.73  13.63  61   219     0  5.1
  6  6364 K4  2152  6208 K6  3783  2309 K4   629 11592 21006  3.8  3.7  1.70  0.09  24.46   9.58  17.50  19.77  51    72    32  4.2
  7  7109 K4   976  7724 K6  2080  2005 K4   541 11140 20451  1.7  1.4  2.12  0.09  26.21  12.77  19.62  21.49  58    40    76  3.9
  8  6081 K4  1429  7224 K6  3027  1656 K4   590  9630 18841  1.7  1.4  2.01  0.09  25.73  12.98  19.53  21.35  59    31    63  3.8
  9  4086 K4  1326  5252 K6  3129  1398 K4   513  7480 16863  2.8  2.7  1.47  0.07  20.49   5.73  13.19  15.69  55   166     9  3.3
 10  2896 K5  1015  4886 K7  2605   902 K5   232  5177 14791  2.7  2.7  1.12  0.06  12.16  -0.66   5.86   8.32  62   392     2  4.5
 11  1502 K5   741  2953 K7  2534   604 K5   150  3345 12892  4.5  4.3  0.93  0.05   4.71  -4.58   0.12   1.50  71   548     0  4.3
 12   839 K5   388  1576 K7  1399   518 K5   108  2542 11896  5.2  5.1  0.61  0.04  -6.98 -17.57 -12.06 -11.06  68   949     0  4.5
 13  3945 K4  2163  4893 K7  1808  1381 K4   677  7107 16559  3.8  3.6  1.17  0.07  11.56  -1.23   5.36   7.29  62  4984   182  4.1
 2009
  1   972 K5   412  1611 K7  1156   617 K5   145  3014 12554  4.3  4.2  0.58  0.04  -7.30 -18.63 -12.61 -11.28  68   970     0  4.7
  2  1999 K5   664  3014 K7  1994  1012 K5   249  4578 14340  4.5  4.5  0.62  0.05   3.72  -8.95  -3.14  -0.96  63   586     0  3.7
  3  3820 K5  1353  5139 K7  3379  1344 K5   447  6808 16436  3.9  3.8  0.71  0.06   8.19  -4.21   1.87   4.24  66   507     0  4.1
  4  4338 K4  1698  4085 K6  3362  2030 K4   512  9126 18492  5.5  5.4  1.04  0.07  13.52  -0.18   6.95   9.11  54   350     0  4.2
  5  6330 K4  1760  6338 K6  3450  2307 K4   660 10855 20194  3.4  3.1  1.33  0.09  19.69   4.97  12.95  14.82  47   199    13  4.5
  6  6458 K4  2079  6272 K6  3790  2287 K4   702 11592 21007  3.5  2.8  1.72  0.09  22.99   9.91  16.89  18.66  62    82    26  3.6
  7  6615 K4  1707  6926 K6  3306  2147 K4   673 11147 20454  3.3  3.0  2.04  0.09  24.73  13.36  19.19  20.91  67    30    52  3.2
  8  5587 K4  1608  6177 K6  3331  1826 K4   620  9643 18850  3.2  3.1  1.99  0.09  24.07  11.46  17.69  19.76  65    50    33  3.6
  9  4624 K4  1203  6156 K6  2693  1373 K4   429  7496 16877  1.6  1.6  1.74  0.07  19.55   3.53  11.55  14.46  56   205     2  3.7
 10  1967 K5   968  2204 K7  2537  1118 K5   266  5192 14800  7.9  7.8  1.11  0.06  14.10   2.70   7.94  10.41  65   308     0  4.3
 11  1788 K5   437  3588 K7  1590   700 K5   158  3355 12901  1.4  1.3  0.79  0.05   2.37  -7.86  -2.92  -1.41  68   632     0  3.4
 12   800 K5   304  1251 K7   986   547 K5   110  2543 11893  6.1  6.0  0.60  0.04   1.92  -9.15  -3.61  -2.13  72   680     0  3.9
 13  3775 K4  2199  4397 K7  2037  1442 K4   660  7112 16566  4.0  3.9  1.19  0.07  12.30  -0.25   6.06   8.05  63  4600   125  3.9
 2010
  1   836 K5   271  1271 K7   812   587 K5   114  3005 12543  4.6  4.6  0.76  0.04  -3.64 -14.82  -9.14  -7.79  67   854     0  3.8
  2  2071 K5   496  2515 K7  1171  1242 K5   230  4561 14323  6.2  6.1  0.61  0.05  -1.15 -13.15  -6.86  -4.66  73   713     0  2.6
  3  3672 K5  1369  5425 K7  2609  1086 K5   414  6788 16407  5.0  4.9  0.85  0.06  10.61  -2.97   3.65   6.53  60   450     0  3.4
  4  4764 K4  1935  5266 K6  3784  1765 K4   480  9108 18475  4.3  4.1  1.03  0.07  17.88   2.16  10.24  12.81  43   250     1  4.8
  5  5180 K4  2420  4730 K6  4209  2187 K4   648 10844 20181  5.6  5.4  1.49  0.09  20.11   6.26  13.74  15.69  52   162     3  4.6
  6  6501 K4  2160  6491 K6  3837  2163 K4   612 11591 21003  4.0  3.8  2.04  0.09  22.06   8.00  15.78  17.94  60   117    18  3.4
  7  6778 K4  1481  7449 K6  2821  2007 K4   525 11156 20465  3.1  2.9  2.15  0.09  27.55  12.21  20.23  22.66  54    12    60  3.2
  8  5765 K4  1601  6370 K6  2855  1846 K4   474  9659 18865  2.4  2.3  2.20  0.09  24.21  11.43  17.86  19.95  66    55    39  3.7
  9  3631 K4  1776  4490 K6  3678  1380 K4   453  7515 16891  4.2  4.0  1.78  0.07  19.67   3.64  11.73  14.64  56   202     2  3.7
 10  2982 K5  1143  5050 K7  2617   907 K5   226  5210 14823  2.1  2.0  1.30  0.06  13.69   1.09   7.27   9.89  61   339     0  3.6
 11  1387 K5   918  2702 K7  2513   574 K5   116  3366 12916  5.0  4.8  0.84  0.05   1.96  -8.51  -3.55  -1.96  67   648     0  4.1
 12   846 K5   171  1604 K7   565   503 K5    51  2545 11895  5.5  5.2  0.70  0.04   4.39  -6.45  -1.26   0.04  65   600     0  3.3
 13  3701 K4  2127  4447 K7  1998  1354 K4   632  7112 16566  4.3  4.2  1.31  0.07  13.11  -0.09   6.64   8.81  60  4403   123  3.7
