725336 DELAWARE CO JOHNSON    IN  -5  N40 14  W085 24   293   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4411 K4  1536  4440 K6  2616  1805 K4   396  8392 16772  3.5  3.3  2.25  0.15  22.64  11.20  16.98  19.34  77    66    23  2.7
 10  3391 K5  1283  4001 K7  2549  1379 K5   338  6371 15246  4.1  3.8  1.72  0.12  16.94   5.76  11.41  13.58  71   219     3  3.2
 11  2035 K5  1045  2662 K7  2379   989 K5   277  4637 13866  5.7  5.4  1.69  0.10  11.94   3.83   7.86   8.97  74   317     4  4.7
 12  1662 K5   820  2690 K7  2345   776 K5   193  3816 13142  6.7  6.5  1.08  0.09   3.56  -2.59   0.59   1.33  76   553     0  4.8
 13  3916 K4  1657  3759 K7  1070  1766 K4   686  7897 16543  5.3  5.0  1.89  0.14  14.97   5.28  10.23  11.68  75  3332   366  3.9
 2004
  1  1467 K5   738  1580 K7  1698   936 K5   260  4256 13597  7.2  7.1  0.97  0.09  -1.30  -9.00  -4.98  -4.49  74   728     0  4.4
  2  2604 K5  1491  3232 K7  2996  1190 K5   303  5766 14917  5.5  5.2  0.80  0.10   2.97  -5.07  -1.10   0.03  74   562     0  4.5
  3  3148 K5  1452  2684 K7  2540  1734 K5   402  7799 16481  7.2  7.0  1.41  0.12  10.16   1.74   6.01   7.08  71   384     0  4.8
  4  5071 K4  1876  4437 K6  2909  2223 K4   436  9736 17998  5.0  4.5  1.57  0.15  17.19   5.67  11.64  13.44  62   215     8  5.1
  5  5456 K4  1790  3842 K6  2563  2795 K4   481 11078 19215  5.6  5.2  2.77  0.17  23.77  13.71  18.83  20.11  73    55    68  4.3
  6  6227 K4  1764  4858 K6  2707  2785 K4   471 11612 19774  4.4  4.0  2.88  0.19  25.50  15.53  20.67  22.13  74    16    82  3.2
  7  5946 K4  1742  4526 K6  2463  2673 K4   506 11270 19363  5.1  4.6  3.40  0.19  26.39  16.72  21.67  23.15  79     6   106  3.3
  8  5191 K4  1731  4229 K6  2649  2360 K4   443 10106 18193  5.0  4.7  2.96  0.17  24.87  14.68  19.93  21.71  81    24    68  2.7
  9  4684 K4  1201  4758 K6  2288  1916 K4   368  8344 16740  2.8  2.7  2.42  0.15  25.93  12.31  19.24  22.18  72    30    54  2.7
 10  2809 K5  1473  2961 K7  2710  1329 K5   399  6322 15217  5.5  5.1  1.85  0.12  17.76   6.30  12.33  14.48  76   200     4  3.6
 11  1600 K5  1044  1879 K7  2380   889 K5   244  4604 13844  6.9  6.7  1.72  0.10  11.24   3.17   7.26   8.47  79   334     0  4.1
 12  1537 K5   675  1977 K7  1876   881 K5   173  3811 13141  6.6  6.4  0.97  0.09   3.18  -4.74  -0.50   0.58  77   592     0  5.0
 13  3812 K4  1804  3414 K7  1190  1809 K4   754  7892 16540  5.6  5.3  1.98  0.14  15.64   5.92  10.92  12.41  74  3146   391  4.0
 2005
  1  1460 K5   734  1562 K7  1351   970 K5   307  4284 13625  7.5  6.9  1.30  0.09   0.68  -6.51  -2.52  -1.76  75   659     0  4.3
  2  2499 K5  1297  2904 K7  2605  1252 K5   317  5782 14933  7.1  6.8  1.04  0.10   4.39  -2.93   0.65   1.43  82   493     0  4.2
  3  3815 K5  1669  4227 K7  3007  1581 K5   316  7785 16475  5.7  5.5  0.95  0.12   6.65  -2.42   2.31   3.64  75   503     0  4.6
  4  4882 K4  2029  4427 K6  3278  2051 K4   427  9726 17993  4.9  4.7  1.56  0.15  17.60   5.87  11.65  13.65  68   205     7  4.9
  5  5893 K4  1756  4744 K6  2496  2632 K4   456 11073 19211  4.7  4.4  1.87  0.17  20.74   8.84  15.12  17.03  66   124    14  3.9
  6  6215 K4  1728  4821 K6  2724  2788 K4   471 11613 19776  3.9  3.5  3.24  0.19  28.30  18.00  23.01  24.58  72     5   149  3.4
  7  6295 K4  1584  5279 K6  2573  2596 K4   485 11275 19370  4.5  4.0  3.39  0.19  28.60  18.10  23.53  25.08  72     0   156  2.8
  8  5349 K4  1824  4624 K6  2670  2221 K4   496 10115 18199  4.0  3.6  3.48  0.17  27.84  17.88  22.80  24.60  80     1   142  2.5
  9  4624 K4  1624  4707 K6  2712  1797 K4   353  8357 16743  3.0  2.8  2.64  0.15  26.15  14.04  20.02  22.55  75    14    67  2.6
 10  2991 K5  1473  3269 K7  2768  1367 K5   304  6335 15222  5.3  5.2  2.02  0.12  17.61   7.90  12.71  14.68  73   191    19  3.2
 11  1948 K5   950  2319 K7  1996  1071 K5   285  4613 13846  5.8  5.6  1.42  0.10  11.50   2.10   6.93   8.09  65   346     0  5.3
 12  1216 K5   631  1308 K7  1549   830 K5   221  3812 13138  7.6  7.4  0.93  0.09  -0.68  -6.48  -3.27  -2.50  81   679     0  4.0
 13  3932 K4  1869  3682 K7  1366  1763 K4   689  7898 16544  5.3  5.0  1.99  0.14  15.78   6.20  11.08  12.59  74  3220   554  3.8
 2006
  1  1910 K5   903  2912 K7  2429   889 K5   230  4275 13621  6.2  6.1  1.21  0.09   7.51   0.09   3.79   4.57  76   450     0  5.3
  2  3003 K5  1197  3948 K7  2396  1290 K5   310  5766 14918  5.3  5.0  0.78  0.10   3.46  -4.82  -0.66   0.34  68   532     0  4.5
  3  3293 K5  1685  3078 K7  2763  1606 K5   356  7768 16461  5.3  5.2  1.19  0.12   8.90  -0.32   4.30   5.65  71   435     0  4.6
  4  5082 K4  2155  4735 K6  3259  1975 K4   434  9711 17975  3.2  3.1  1.60  0.15  18.73   6.78  12.98  14.88  62   173     6  4.6
  5  5679 K4  2098  4385 K6  2909  2572 K4   514 11065 19205  4.2  3.8  2.16  0.17  20.86  10.85  15.94  17.42  68   121    44  3.6
  6  6162 K4  1877  4954 K6  2655  2598 K4   447 11611 19774  3.0  2.6  2.81  0.19  25.71  15.37  20.67  22.20  70    10    77  2.8
  7  5993 K4  1990  4857 K6  2872  2499 K4   457 11281 19378  3.1  2.8  3.51  0.19  28.69  19.50  24.17  25.54  74     0   179  3.1
  8  4965 K4  2029  4033 K6  3235  2230 K4   510 10128 18214  3.2  2.8  3.33  0.17  27.42  17.25  22.19  23.99  79     0   124  2.7
  9  3841 K4  1655  3340 K6  2513  1896 K4   463  8373 16759  5.1  4.6  2.45  0.15  21.81  11.80  16.54  18.41  78    64    18  3.2
 10  2879 K5  1478  3234 K7  2739  1299 K5   376  6352 15233  4.9  4.6  1.80  0.12  15.64   5.10  10.46  12.19  69   254     7  3.9
 11  1896 K5   901  2156 K7  2169  1059 K5   285  4625 13853  5.4  5.1  1.44  0.10  11.04   2.77   6.60   8.15  72   343     0  3.7
 12  1646 K5   785  2547 K7  2197   809 K5   221  3814 13139  4.7  4.6  1.25  0.09   7.29  -0.73   3.24   4.22  71   467     0  4.8
 13  3863 K4  1664  3682 K7   938  1727 K4   660  7897 16544  4.5  4.2  1.96  0.14  16.42   6.97  11.69  13.13  71  2849   454  3.9
 2007
  1  1676 K5   857  2324 K7  2379   896 K5   272  4266 13613  6.8  6.5  1.11  0.09   3.23  -3.70  -0.28  -0.01  76   576     0  5.0
  2  1910 K5   752  1453 K7  1386  1417 K5   270  5751 14906  4.5  4.1  0.72  0.10  -3.85 -11.65  -7.51  -6.55  68   730     0  4.9
  3  4155 K5  1541  4700 K7  2925  1614 K5   451  7750 16447  4.7  4.5  1.67  0.12  12.94   2.46   7.73   9.16  66   336     6  4.9
  4  4690 K4  2322  4222 K6  3526  2019 K4   542  9697 17961  5.0  4.9  1.43  0.15  14.71   4.41   9.33  10.67  63   270     7  5.2
  5  6159 K4  1593  5002 K6  2617  2657 K4   446 11056 19194  2.7  2.4  2.29  0.17  25.63  13.05  19.49  21.47  56    42    74  3.7
  6  6423 K4  1724  5217 K6  2732  2681 K4   486 11610 19771  2.6  2.3  2.82  0.19  28.13  16.22  22.53  24.28  61     3   119  3.0
  7  6434 K4  1726  5602 K6  2747  2476 K4   462 11287 19385  2.3  1.9  2.79  0.19  27.83  15.53  22.03  24.05  66     3   107  2.6
  8  5379 K4  1589  4661 K6  2592  2260 K4   466 10140 18225  2.3  2.1  3.50  0.17  30.25  18.36  24.24  26.34  70     2   188  2.4
  9  4817 K4  1360  5174 K6  2610  1767 K4   411  8390 16771  1.8  1.6  2.52  0.15  27.22  13.59  20.37  23.32  64    25    87  2.3
 10  3037 K5  1166  3246 K7  2261  1452 K5   363  6369 15246  3.9  3.6  2.24  0.12  21.40  10.88  16.05  17.91  66   114    46  3.4
 11  1974 K5   913  2329 K7  2073  1063 K5   251  4636 13866  5.1  4.9  1.26  0.10   9.76   0.83   5.24   6.83  68   391     0  3.9
 12  1315 K5   715  1714 K7  1931   775 K5   198  3816 13142  7.2  6.9  1.27  0.09   3.26  -3.51  -0.16   0.53  79   572     0  4.1
 13  3997 K4  1943  3804 K7  1502  1756 K4   669  7897 16544  4.1  3.8  1.97  0.14  16.71   6.37  11.59  13.17  67  3064   633  3.8
 2008
  1  1768 K5   879  2411 K7  2292   913 K5   241  4257 13598  6.0  5.8  0.96  0.09   1.75  -7.05  -2.41  -1.71  70   650     0  5.4
  2  2118 K5  1049  1984 K7  2203  1336 K5   380  5768 14919  7.4  7.0  1.02  0.10   1.02  -7.17  -2.71  -1.93  75   621     0  4.7
  3  3566 K5  1648  3459 K7  2746  1708 K5   363  7801 16483  6.1  5.8  1.25  0.12   7.07  -1.00   3.09   4.10  72   474     0  4.5
  4  5026 K4  2105  4380 K6  2946  2191 K4   519  9737 17998  4.2  4.0  1.52  0.15  17.00   5.50  11.36  12.85  63   219     7  4.1
  5  5415 K4  2288  4173 K6  3118  2487 K4   504 11079 19216  4.5  4.3  2.01  0.17  19.96   9.52  14.98  16.45  65   127    16  4.1
  6  6466 K4  1671  5352 K6  2381  2634 K4   461 11612 19774  4.0  2.5  2.96  0.19  27.58  17.25  22.33  23.77  65     1   124  3.6
  7  6392 K4  1422  5309 K6  2492  2586 K4   518 11269 19361  2.9  2.6  3.24  0.19  28.03  18.05  23.18  24.63  69     0   146  2.8
  8  5946 K4  1127  5452 K6  2121  2340 K4   479 10104 18190  2.1  1.8  2.91  0.17  27.21  15.20  21.27  23.60  70     2    91  2.3
  9  4529 K4  1451  4602 K6  2591  1810 K4   347  8342 16740  2.8  2.7  2.62  0.15  26.45  12.68  19.40  22.24  69    16    54  2.5
 10  3374 K5  1176  3998 K7  2421  1411 K5   365  6320 15215  3.9  3.7  1.62  0.12  18.14   6.11  11.97  14.52  61   203    10  3.5
 11  1904 K5   991  2453 K7  2329   979 K5   268  4603 13844  5.2  5.1  1.16  0.10   8.63   0.61   4.58   6.15  66   411     0  4.0
 12  1564 K5   788  2548 K7  2435   763 K5   153  3811 13142  6.9  6.8  1.18  0.09   3.00  -6.00  -1.85  -1.49  74   615     0  5.5
 13  4006 K4  1867  3844 K7  1253  1763 K4   682  7892 16540  4.7  4.3  1.87  0.14  15.49   5.31  10.43  11.93  68  3339   447  3.9
 2009
  1  1500 K5   630  1687 K7  1460   976 K5   241  4285 13627  5.9  5.8  0.81  0.09  -2.64 -10.38  -6.36  -5.61  72   770     0  4.4
  2  2465 K5  1254  2871 K7  2635  1279 K5   310  5784 14936  5.1  4.9  0.92  0.10   4.20  -4.30  -0.14   0.70  71   515     0  5.0
  3  3950 K5  1468  3984 K7  2854  1738 K5   423  7788 16477  3.4  3.3  1.27  0.12  12.85   0.49   6.46   8.44  59   361     0  4.3
  4  4107 K4  2307  3437 K6  3447  1923 K4   478  9728 17996  5.0  4.8  1.59  0.15  15.40   5.62  10.72  12.13  65   253    19  4.6
  5  5624 K4  2047  4338 K6  2899  2566 K4   495 11075 19212  3.2  3.0  2.18  0.17  22.01  10.75  17.03  18.67  61    88    27  3.1
  6  5977 K4  1852  4525 K6  2728  2692 K4   546 11613 19776  3.1  3.0  3.08  0.19  27.15  16.80  21.97  23.54  66    13   123  3.1
  7  5388 K4  1796  3889 K6  2606  2612 K4   420 11274 19369  4.7  4.5  2.83  0.19  25.84  15.76  20.94  22.44  67     3    79  2.8
  8  5298 K4  1360  4182 K6  2096  2487 K4   376 10113 18198  3.9  3.5  2.99  0.17  26.85  16.03  21.51  23.41  71    12   109  2.7
  9  4138 K4  1714  3808 K6  2857  1900 K4   419  8354 16741  4.0  3.8  2.60  0.15  24.03  12.74  18.07  20.36  71    29    31  2.6
 10  2497 K5  1160  2090 K7  2074  1483 K5   345  6333 15221  5.5  5.3  1.94  0.12  14.49   5.66  10.17  11.78  70   256     0  3.4
 11  2007 K5  1043  2668 K7  2334   980 K5   239  4612 13846  4.2  4.0  1.36  0.10  11.96   2.94   7.43   9.26  71   326     0  3.5
 12  1354 K5   764  1880 K7  2010   761 K5   180  3812 13138  6.6  6.4  0.98  0.09   1.84  -4.80  -1.23  -0.30  73   614     0  4.4
 13  3692 K4  1676  3280 K7  1005  1783 K4   697  7898 16545  4.6  4.4  1.88  0.14  15.33   5.61  10.55  12.07  68  3241   387  3.6
 2010
  1  1570 K5   793  1879 K7  1817   960 K5   198  4276 13621  7.0  6.4  0.81  0.09  -2.17  -8.22  -4.96  -4.12  80   729     0  4.3
  2  2329 K5   633  2785 K7  1224  1338 K5   338  5768 14921  6.9  6.5  0.80  0.10  -0.96  -8.00  -4.07  -3.03  80   639     0  3.9
  3  3978 K5  1783  4528 K7  3111  1523 K5   401  7770 16464  4.2  4.0  1.16  0.12  11.28   0.99   6.13   7.99  73   378     0  3.5
  4  5364 K4  1987  5168 K6  2968  2073 K4   347  9713 17978  2.8  2.6  1.55  0.15  20.23   7.87  14.32  16.22  58   144    15  4.1
  5  5206 K4  2381  4105 K6  3126  2347 K4   508 11066 19206  4.7  4.5  2.61  0.17  23.17  12.63  18.03  19.56  70    69    55  3.6
  6  6044 K4  1827  4746 K6  2849  2662 K4   493 11611 19774  3.3  3.0  3.43  0.19  27.49  18.41  22.95  24.26  75     3   142  3.1
  7  6344 K4  1733  5578 K6  2761  2382 K4   475 11280 19375  2.2  2.1  3.57  0.19  29.37  19.31  24.43  26.01  73     0   187  2.4
  8  5697 K4  1326  5137 K6  2274  2252 K4   468 10126 18213  1.8  1.7  3.27  0.17  29.13  18.22  23.76  25.80  73     1   167  2.0
  9  4440 K4  1497  4188 K6  2402  1973 K4   346  8371 16754  2.5  2.4  2.50  0.15  25.92  13.32  19.46  21.90  61    34    72  3.2
 10  3438 K5  1272  4140 K7  2387  1397 K5   284  6350 15231  2.2  2.1  1.47  0.12  19.53   6.75  12.89  15.38  58   171    10  3.5
 11  2103 K5   952  3017 K7  2107   979 K5   265  4623 13853  3.4  3.2  1.17  0.10  11.54   0.01   5.71   8.03  69   377     0  3.7
 12  1243 K5   630  1600 K7  1502   798 K5   207  3814 13139  6.7  6.6  0.82  0.09  -1.27  -7.85  -4.20  -3.41  77   710     0  4.1
 13  3980 K4  1816  3906 K7  1302  1724 K4   637  7897 16544  4.0  3.7  1.93  0.14  16.10   6.12  11.20  12.88  70  3253   648  3.5
