722976 FULLERTON MUNICIPAL    CA  -8  N33 52  W117 59    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4437 K4   977  5110 K6  1869  1552 K4   247  7257 15525  3.7  3.7  1.83  0.14  27.59  16.01  20.76  23.32  72     3   111  1.4
 11  3304 K4   802  4443 K6  1926  1308 K4   256  5679 14496  3.9  3.5  1.62  0.12  21.08   9.83  15.11  17.86  64    89     3  1.4
 12  2604 K4   892  3619 K6  2211  1112 K4   259  4907 13976  4.0  3.8  1.57  0.12  18.98   7.15  12.92  15.40  64   163     0  1.5
 13  5157 K4  1686  5367 K6  1282  1817 K4   511  8491 16533  3.7  3.5  2.04  0.16  23.91  13.49  18.13  20.24  69   616   764  1.8
 2004
  1  3203 K4   843  4753 K6  2156  1104 K4   230  5337 14331  3.4  3.2  1.31  0.12  19.77   8.28  13.41  16.12  62   134     1  1.4
  2  3433 K4  1246  3658 K6  2461  1583 K4   393  6745 15331  3.7  3.4  1.34  0.13  18.86   7.97  13.07  15.48  63   143     0  1.9
  3  5398 K4  1053  5645 K6  2025  1857 K4   378  8539 16520  4.0  4.0  1.46  0.15  23.34  12.48  17.15  19.43  71    38    25  1.8
  4  6308 K4  1877  6366 K6  3040  1917 K4   385 10136 17657  3.7  3.7  1.42  0.14  23.44  13.41  17.91  19.91  61    33    35  2.0
  5  7169 K4  1340  6364 K6  2326  2525 K4   497 11158 18563  3.4  3.2  1.48  0.20  26.45  15.48  20.58  22.54  59     3    85  2.1
  6  6829 K4  1866  5780 K6  2591  2481 K4   368 11532 18962  5.4  5.4  1.79  0.21  24.44  17.53  20.17  21.28  68     0    80  2.3
  7  7549 K4   683  7103 K6  1348  2259 K4   323 11272 18637  2.6  2.5  2.25  0.20  29.04  18.57  22.97  24.82  62     0   170  1.9
  8  6862 K4   631  6607 K6  1135  2062 K4   205 10387 17748  2.6  2.6  2.21  0.19  27.85  18.13  22.18  24.11  68     0   144  1.8
  9  5891 K4   891  6343 K6  1657  1796 K4   272  8961 16645  2.4  2.4  1.87  0.17  29.47  18.08  23.30  25.58  58     0   163  1.7
 10  4181 K4  1332  4694 K6  2377  1563 K4   312  7214 15500  4.1  4.0  1.84  0.14  23.54  14.25  18.19  20.13  72    24    41  1.7
 11  3398 K4   814  4838 K6  2022  1181 K4   258  5648 14475  2.7  2.7  1.44  0.12  19.97   9.33  14.28  16.88  63   111     0  1.5
 12  2642 K4   910  3976 K6  2407  1037 K4   210  4903 13971  3.5  3.3  1.21  0.12  19.42   7.26  12.97  15.82  64   156     1  1.8
 13  5239 K4  1770  5510 K6  1106  1780 K4   508  8486 16528  3.5  3.4  1.63  0.16  23.80  13.40  18.01  20.18  64   640   745  1.8
 2005
  1  2572 K4  1155  3202 K6  2523  1170 K4   285  5363 14348  4.5  4.3  1.58  0.12  19.00   8.32  13.37  15.53  72   150     5  1.6
  2  3326 K4  1118  3420 K6  2442  1611 K4   366  6761 15349  5.8  5.6  1.73  0.13  18.93  10.36  14.46  16.28  67   103     0  2.4
  3  4822 K4  1533  4772 K6  2581  1889 K4   354  8529 16519  4.2  4.1  1.57  0.15  20.03  10.87  15.19  16.96  68    89     0  2.0
  4  6646 K4  1231  6879 K6  2287  2012 K4   564 10130 17657  2.2  2.1  1.42  0.14  21.97  11.20  16.31  18.42  60    56     4  2.2
  5  7019 K4  1465  6291 K6  2420  2428 K4   391 11156 18560  3.4  3.3  1.86  0.20  23.84  14.61  18.76  20.32  67    12    40  2.1
  6  6785 K4  1902  5845 K6  2830  2508 K4   373 11533 18965  4.3  4.2  1.81  0.21  24.13  15.70  19.44  20.76  65     0    48  2.1
  7  7610 K4   563  7079 K6  1363  2301 K4   444 11276 18641  2.0  1.9  2.92  0.20  28.03  18.13  22.19  23.94  67     0   147  2.0
  8  6750 K4  1102  6614 K6  1597  1959 K4   151 10393 17753  2.3  2.2  2.78  0.19  28.32  18.13  22.27  24.40  68     0   152  1.8
  9  5735 K4  1089  6037 K6  1747  1845 K4   276  8971 16648  2.4  2.3  1.69  0.17  26.93  15.17  20.49  22.91  64     0    82  1.5
 10  4162 K4  1515  4806 K6  2665  1488 K4   292  7225 15500  3.6  3.6  1.67  0.14  24.65  13.55  18.61  21.00  66    20    44  1.5
 11  3442 K4   663  4815 K6  1910  1247 K4   300  5657 14479  3.3  3.0  1.40  0.12  24.01  10.87  16.74  20.01  57    45    19  1.4
 12  2625 K4   810  3569 K6  2023  1157 K4   200  4904 13969  5.0  4.5  1.51  0.12  19.98   8.85  13.89  16.38  66   121     0  1.1
 13  5125 K4  1851  5278 K6  1378  1801 K4   475  8491 16532  3.6  3.4  1.83  0.16  23.32  12.98  17.64  19.74  66   598   540  1.8
 2006
  1  3281 K4   828  5030 K6  1862  1076 K4   215  5355 14343  2.1  1.8  1.09  0.12  20.37   7.75  13.77  16.61  58   140     7  1.9
  2  4182 K4   842  5190 K6  1796  1465 K4   308  6746 15341  2.7  1.8  0.93  0.13  21.59   8.08  14.09  17.05  60   101     3  1.6
  3  4668 K4  1548  4348 K6  2829  2035 K4   471  8513 16508  3.3  3.2  1.26  0.15  17.42   7.83  12.43  14.36  67   177     0  2.0
  4  5566 K4  1822  5047 K6  3048  2231 K4   525 10118 17646  4.5  4.3  1.61  0.14  20.27  10.96  15.41  17.15  67    84     3  2.1
  5  6169 K4  1896  4951 K6  2717  2519 K4   396 11149 18555  5.2  4.7  1.78  0.20  23.39  15.02  18.61  19.97  70     7    34  2.0
  6  6739 K4  1800  5496 K6  2768  2674 K4   521 11532 18964  2.9  2.9  1.92  0.21  28.67  17.89  22.43  24.14  65     0   148  2.0
  7  7531 K4   955  6965 K6  1776  2355 K4   378 11280 18647  1.5  1.4  3.08  0.20  32.55  20.87  25.76  27.71  63     0   260  1.9
  8  6739 K4   886  6312 K6  1529  2169 K4   352 10403 17761  2.4  2.2  1.89  0.19  29.31  18.57  23.08  25.31  65     0   174  1.7
  9  6013 K4   962  6534 K6  1812  1758 K4   304  8985 16660  1.9  1.8  2.06  0.17  28.93  16.61  21.91  24.39  63     0   133  1.7
 10  4505 K4  1057  5385 K6  2172  1556 K4   303  7240 15511  2.7  2.6  1.68  0.14  25.13  13.55  18.76  21.50  61     9    40  1.6
 11  3589 K4   585  5172 K6  1504  1214 K4   245  5667 14488  2.0  1.8  1.39  0.12  24.66  11.17  17.13  20.53  62    43    31  1.3
 12  3172 K4   474  5270 K6  1429  1011 K4   156  4905 13971  1.4  1.2  0.97  0.12  20.96   6.46  13.07  16.41  57   144     1  1.5
 13  5180 K4  1480  5475 K6   750  1839 K4   573  8491 16533  2.7  2.5  1.64  0.16  24.44  12.89  18.04  20.43  63   705   834  1.8
 2007
  1  3199 K4   706  4820 K6  2100  1125 K4   300  5346 14338  1.9  1.9  0.82  0.12  19.20   5.52  11.99  15.42  49   187     2  1.7
  2  4028 K4   899  5020 K6  2141  1492 K4   336  6732 15333  3.0  2.8  1.32  0.13  20.79   8.69  14.18  16.77  62   105     5  1.8
  3  5302 K4  1375  5813 K6  2360  1717 K4   217  8498 16494  2.4  2.2  1.20  0.15  23.55  11.01  16.65  19.35  54    53    21  1.8
  4  6122 K4  1719  5882 K6  2895  2041 K4   474 10106 17636  4.1  3.9  1.40  0.14  22.00  12.51  16.56  18.33  63    42    10  1.8
  5  6943 K4  1423  6184 K6  2142  2317 K4   342 11142 18548  3.7  3.6  1.32  0.20  24.63  14.63  18.89  20.62  58     5    45  1.7
  6  7841 K4   964  7291 K6  1753  2334 K4   350 11531 18961  2.8  2.6  1.59  0.21  26.21  16.83  20.78  22.31  62     0    96  1.8
  7  7634 K4   493  7185 K6  1122  2252 K4   279 11285 18653  2.2  2.0  2.42  0.20  29.21  19.64  23.62  25.27  63     0   189  1.7
  8  7035 K4   704  6955 K6  1283  2037 K4   324 10413 17770  1.5  1.5  2.89  0.19  31.73  20.46  25.10  27.43  57     0   241  1.5
  9  6004 K4  1069  6653 K6  1899  1753 K4   269  8999 16671  1.8  1.8  2.17  0.17  28.67  17.52  22.50  24.79  57     0   143  1.5
 10  4675 K4  1080  5752 K6  1956  1471 K4   196  7255 15525  1.9  1.7  1.40  0.14  27.20  14.64  20.35  23.17  54     4    84  1.3
 11  3127 K4   896  4043 K6  2095  1222 K4   254  5678 14496  2.3  1.5  1.25  0.12  23.12  12.55  17.04  19.44  61    35    21  0.9
 12  2909 K4   735  4539 K6  2127  1063 K4   208  4907 13975  2.6  2.4  1.10  0.12  19.25   7.27  12.94  15.71  54   157     0  1.3
 13  5401 K4  1797  5845 K6  1069  1735 K4   464  8491 16533  2.5  2.3  1.57  0.16  24.63  13.44  18.38  20.72  58   588   855  1.6
 2008
  1  2850 K4   983  3832 K6  2454  1186 K4   290  5338 14333  3.6  3.3  1.22  0.12  18.75   8.42  13.18  15.51  58   149     1  1.8
  2  3848 K4  1179  4736 K6  2547  1400 K4   264  6747 15333  3.3  3.1  1.17  0.13  20.24   8.55  13.95  16.51  61   118     4  1.3
  3  5786 K4   987  6578 K6  1680  1708 K4   314  8541 16524  1.6  1.6  0.97  0.15  23.12  10.99  16.60  19.19  53    53    13  1.4
  4  6829 K4  1103  7167 K6  2134  1973 K4   518 10138 17661  2.5  2.5  1.02  0.14  25.13  12.77  18.66  21.21  49    40    58  1.7
  5  6411 K4  2015  5380 K6  3122  2474 K4   440 11159 18563  4.0  4.0  1.43  0.20  24.16  14.60  19.09  20.69  57    25    58  1.8
  6  7829 K4   948  7329 K6  1609  2330 K4   224 11532 18962  2.5  2.3  1.56  0.21  28.03  17.15  21.93  23.67  61     1   128  1.7
  7  7551 K4   742  7173 K6  1334  2189 K4   223 11271 18636  2.2  2.0  2.44  0.20  28.44  18.81  22.78  24.42  65     0   164  1.6
  8  7068 K4   560  7016 K6  1083  1992 K4   304 10385 17745  1.7  1.6  2.63  0.19  29.63  19.56  23.61  25.65  65     0   194  1.5
  9  5801 K4  1048  6395 K6  1651  1679 K4   156  8959 16644  2.1  1.9  1.97  0.17  29.35  18.21  22.77  24.99  64     0   164  1.2
 10  4828 K4   680  6172 K6  1517  1440 K4   307  7213 15498  1.6  1.3  1.29  0.14  29.59  14.17  21.15  24.81  48     4   114  1.2
 11  3450 K4   683  4954 K6  1784  1202 K4   252  5647 14475  2.5  2.2  1.37  0.12  25.24  12.14  17.75  21.04  59    25    35  1.0
 12  2622 K4   915  3822 K6  2272  1062 K4   192  4903 13971  3.4  3.3  1.17  0.12  17.81   7.35  12.32  14.56  66   178     0  1.1
 13  5406 K4  1845  5880 K6  1294  1720 K4   474  8486 16529  2.6  2.4  1.52  0.16  24.96  13.56  18.65  21.02  59   592   935  1.4
 2009
  1  3145 K4   945  4750 K6  2339  1061 K4   243  5364 14349  2.1  1.8  1.02  0.12  22.92   8.81  15.43  18.61  49    90    14  1.0
  2  3623 K4  1260  4219 K6  2593  1481 K4   355  6763 15349  3.2  3.1  1.24  0.13  19.04   8.23  13.31  15.61  63   133     1  1.4
  3  5217 K4  1515  5564 K6  2690  1773 K4   339  8531 16521  3.1  2.9  1.12  0.15  20.65  10.04  14.94  17.15  61    97     4  1.5
  4  6532 K4  1538  6682 K6  2650  1964 K4   512 10131 17658  2.8  2.8  1.20  0.14  22.98  11.58  17.05  19.28  55    58    27  1.8
  5  6802 K4  1593  5927 K6  2344  2377 K4   349 11157 18562  3.9  3.9  1.72  0.20  24.42  15.87  19.18  20.70  67     1    57  1.7
  6  6509 K4  1749  5163 K6  2496  2666 K4   386 11533 18964  5.0  4.6  1.97  0.21  24.28  16.00  19.47  20.69  67     0    55  1.7
  7  7924 K4   410  7884 K6   865  2123 K4   141 11275 18639  1.3  1.3  2.43  0.20  30.02  18.68  23.47  25.44  61     0   187  1.6
  8  6872 K4   683  6596 K6  1205  2058 K4   228 10391 17752  2.1  1.9  2.01  0.19  30.49  18.60  23.70  26.08  57     0   193  1.4
  9  6168 K4   529  6832 K6   978  1735 K4   237  8969 16646  1.6  1.6  2.08  0.17  30.67  18.93  23.82  26.24  61     0   194  1.3
 10  4478 K4  1066  5351 K6  2096  1525 K4   321  7223 15499  2.5  2.3  1.45  0.14  25.40  13.95  19.05  21.63  59    13    55  1.4
 11  3743 K4   441  5701 K6  1103  1119 K4   188  5655 14477  1.1  0.8  1.01  0.12  23.78   9.79  15.97  19.41  58    54     8  0.9
 12  2715 K4   825  3946 K6  2136  1106 K4   222  4904 13970  2.8  2.6  1.13  0.12  18.41   7.26  12.47  14.94  63   170     0  1.1
 13  5311 K4  1721  5718 K6  1147  1749 K4   515  8491 16532  2.6  2.5  1.53  0.16  24.42  13.15  18.16  20.48  60   617   794  1.4
 2010
  1  2838 K4   977  3907 K6  2159  1166 K4   241  5356 14343  2.1  1.9  1.32  0.12  19.91   7.64  13.17  16.20  64   141     0  1.1
  2  3751 K4  1190  4450 K6  2588  1498 K4   372  6748 15342  3.2  2.9  1.34  0.13  20.29   9.13  14.22  16.63  66   106     4  1.3
  3  5425 K4  1066  6052 K6  2124  1758 K4   345  8515 16508  2.0  2.0  1.07  0.15  22.73  10.22  15.87  18.46  55    72    14  1.6
  4  6518 K4  1319  6742 K6  2413  1946 K4   509 10119 17648  2.9  2.8  1.32  0.14  20.53  10.54  15.27  17.17  60    86     2  1.9
  5  7253 K4  1445  6768 K6  2396  2306 K4   381 11150 18555  3.0  2.9  1.46  0.20  22.43  13.05  17.34  19.06  62    31    12  1.8
  6  7303 K4  1132  6272 K6  1935  2560 K4   371 11532 18963  5.1  5.0  1.89  0.21  24.00  16.20  19.25  20.50  68     0    53  1.8
  7  6865 K4  1376  6332 K6  1976  2205 K4   213 11280 18645  3.6  3.5  2.36  0.20  25.46  16.91  20.45  21.88  66     0    89  1.7
  8  7117 K4   423  7068 K6   840  2063 K4   205 10402 17760  1.5  1.5  1.94  0.19  27.84  16.57  21.40  23.73  60     0   120  1.4
  9  5718 K4  1232  6009 K6  2096  1833 K4   238  8983 16659  2.0  1.7  1.65  0.17  28.52  15.62  21.06  23.62  64     0   112  1.2
 10  3653 K4  1439  3729 K6  2600  1607 K4   255  7238 15510  5.0  4.9  2.12  0.14  23.47  15.07  18.61  20.34  73    14    43  1.3
 11  3569 K4   769  5308 K6  1738  1130 K4   202  5666 14487  2.3  2.1  1.08  0.12  22.31   9.11  15.30  18.62  57   108    29  1.2
 12  2433 K4  1072  3565 K6  2483   963 K4   176  4905 13971  4.1  3.8  1.54  0.12  18.56   8.51  13.01  15.10  76   150     2  1.1
 13  5203 K4  1847  5517 K6  1280  1753 K4   499  8491 16533  3.1  2.9  1.59  0.16  23.00  12.38  17.08  19.28  64   708   481  1.5
