725670 VALENTINE MILLER FIELD NE  -6  N42 52  W100 33   789   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6540 K4  1006  7395 K6  2120  1716 K4   490  9993 18439  2.4  1.9  2.56  0.10  32.67  16.79  24.78  27.27  53     2   201  4.7
  9  5119 K4  1249  6427 K6  2392  1482 K4   382  8105 16818  2.6  2.3  1.61  0.09  25.00   6.85  16.18  19.95  52   113    41  4.8
 10  3568 K4  1347  5374 K6  3037  1059 K4   286  5977 15119  3.2  2.9  1.30  0.07  20.81   2.01  11.43  15.79  55   218     4  4.5
 11  2310 K5   742  4338 K7  2365   813 K5   233  4194 13566  4.2  3.9  0.87  0.06   6.40  -6.94  -0.18   2.33  68   558     0  4.7
 12  1587 K5   589  3272 K7  2211   659 K5   169  3364 12750  4.8  4.3  0.77  0.05   4.09  -7.49  -1.90   0.56  70   621     0  4.7
 13  4404 K4  1997  5327 K6  1476  1470 K4   603  7630 16552  4.3  3.9  1.44  0.08  16.43   1.62   9.05  11.74  64  3852   492  4.7
 2004
  1  2022 K5   620  3890 K7  2247   759 K5   226  3808 13254  5.4  4.9  0.76  0.05   1.19 -11.08  -5.50  -2.68  68   722     0  4.1
  2  2569 K5  1146  3704 K7  2658  1094 K5   271  5348 14722  4.2  4.1  0.71  0.06   4.24 -10.14  -3.13  -0.45  71   617     0  4.5
  3  4398 K5  1401  5649 K7  2660  1473 K5   380  7470 16468  4.8  4.1  0.95  0.07  12.17  -1.84   5.20   7.59  60   408     0  5.8
  4  5702 K4  1672  6124 K6  3192  1903 K4   490  9542 18158  3.7  3.5  1.09  0.09  17.36   1.81  10.00  12.59  53   262     0  4.8
  5  6333 K4  1649  5822 K6  2793  2397 K4   531 11017 19534  5.0  4.5  1.75  0.10  21.59   7.90  14.78  16.81  62   131    20  5.4
  6  6548 K4  2317  6399 K6  3926  2141 K4   701 11618 20172  4.3  4.0  2.11  0.11  23.75  10.07  17.33  19.48  64    73    30  4.5
  7  7001 K4  1445  7204 K6  2683  2064 K4   633 11238 19712  3.6  2.9  2.60  0.11  30.34  15.20  22.82  25.19  63     8   146  4.0
  8  6036 K4  1418  6355 K6  2745  1866 K4   608  9954 18401  3.7  3.2  2.24  0.10  28.15  12.65  20.62  23.16  59    30    94  4.6
  9  4622 K4  1572  5683 K6  3279  1467 K4   487  8054 16777  3.4  3.1  2.15  0.09  26.05  11.18  18.55  21.21  62    60    69  5.5
 10  3315 K4  1246  4696 K6  2963  1143 K4   332  5927 15077  4.5  4.2  1.53  0.07  17.38   2.95  10.21  13.03  70   253     0  4.8
 11  2138 K5   914  3858 K7  2571   775 K5   169  4161 13535  4.1  3.8  0.87  0.06   9.81  -3.72   2.77   5.67  65   459     0  4.2
 12  1832 K5   522  3874 K7  1968   661 K5   171  3359 12743  4.4  3.7  0.79  0.05   6.67  -8.04  -1.11   2.44  65   589     0  4.7
 13  4376 K4  1941  5271 K6  1212  1479 K4   595  7625 16546  4.3  3.8  1.46  0.08  16.56   2.24   9.38  12.00  63  3612   358  4.7
 2005
  1  1795 K5   823  3438 K7  2593   694 K5   180  3835 13286  6.1  5.7  0.92  0.05   0.34 -12.25  -6.10  -3.32  74   753     0  4.2
  2  2870 K5  1066  4536 K7  2876  1026 K5   276  5365 14740  4.0  3.7  0.69  0.06   8.17  -6.75   0.10   3.31  61   493     0  4.1
  3  3940 K5  1351  4529 K7  2886  1592 K5   441  7455 16461  5.6  5.1  0.86  0.07   9.97  -4.53   2.86   5.69  60   484     0  4.8
  4  5036 K4  1941  4870 K6  3463  2074 K4   648  9531 18154  5.0  4.6  1.15  0.09  15.59   2.68   9.33  11.42  60   276     0  5.6
  5  6248 K4  2003  5916 K6  3432  2319 K4   682 11012 19527  4.1  3.8  1.65  0.10  20.28   6.19  13.68  15.74  62   167     9  5.4
  6  6930 K4  2063  7022 K6  3475  2037 K4   574 11618 20172  4.5  3.9  2.49  0.11  26.78  14.82  20.78  22.56  69    19    93  5.1
  7  7471 K4  1225  8199 K6  2375  1815 K4   575 11244 19714  2.6  2.0  2.56  0.11  31.68  16.38  24.55  26.79  60     6   182  4.5
  8  6173 K4  1528  6913 K6  2988  1705 K4   568  9964 18408  3.2  2.8  2.50  0.10  30.11  15.28  22.78  25.32  61     8   144  4.2
  9  4921 K4  1510  6321 K6  2928  1389 K4   442  8067 16785  2.5  2.3  2.01  0.09  27.89  11.21  19.46  22.56  56    42    79  5.0
 10  3493 K4  1116  5299 K6  2706  1093 K4   323  5941 15084  3.3  3.1  1.35  0.07  17.62   2.11   9.45  12.97  64   269     7  4.3
 11  2232 K5   703  3783 K7  2100   880 K5   239  4170 13541  4.8  4.2  0.95  0.06  12.10  -3.96   3.39   6.95  58   428     0  5.2
 12  1602 K5   522  3196 K7  1941   713 K5   156  3360 12741  5.1  4.7  0.75  0.05   1.37 -11.20  -5.24  -2.34  72   720     0  4.5
 13  4393 K4  2039  5335 K6  1565  1445 K4   561  7630 16551  4.2  3.8  1.49  0.08  16.83   2.50   9.59  12.31  63  3665   513  4.8
 2006
  1  2225 K5   659  4768 K7  2281   654 K5   210  3826 13274  2.7  2.3  0.79  0.05   9.89  -4.85   1.85   5.79  61   490     0  4.5
  2  2883 K5  1077  4623 K7  2913  1048 K5   352  5349 14724  4.5  4.1  0.62  0.06   2.63 -10.56  -4.15  -1.31  66   624     0  4.5
  3  3148 K5  1579  3361 K7  3092  1476 K5   417  7437 16446  4.2  4.0  0.86  0.07   5.94  -5.55   0.26   2.35  71   562     0  5.3
  4  5602 K4  1976  6578 K6  3644  1668 K4   485  9515 18137  3.3  3.0  1.33  0.09  18.28   3.04  10.75  13.18  63   232     2  5.5
  5  7034 K4  1368  7215 K6  2512  2133 K4   525 11002 19513  2.8  2.4  1.54  0.10  23.38   6.97  15.71  18.44  55   131    33  5.0
  6  7176 K4  1708  7328 K6  2922  2067 K4   527 11617 20170  1.9  1.4  2.27  0.11  29.17  14.07  21.91  24.27  57     9   108  4.2
  7  7255 K4  1131  7734 K6  2388  1941 K4   655 11251 19722  0.9  0.7  2.60  0.11  34.43  18.27  26.69  29.14  47     0   249  4.8
  8  5451 K4  1864  5527 K6  3288  1829 K4   549  9978 18421  2.4  2.2  2.65  0.10  29.78  15.77  22.49  24.65  62     9   147  4.8
  9  4310 K4  1741  5042 K6  3268  1494 K4   403  8085 16801  3.8  3.5  1.77  0.09  21.30   6.76  13.88  16.75  70   140    11  4.3
 10  3311 K4  1123  4670 K6  2804  1143 K4   353  5958 15101  3.5  3.2  1.23  0.07  14.81  -0.08   7.14  10.18  64   346     6  4.4
 11  2153 K5   794  3682 K7  2359   862 K5   235  4182 13553  2.3  2.2  0.85  0.06   9.63  -6.28   1.32   4.82  60   500     0  3.9
 12  1494 K5   713  2918 K7  2276   619 K5   132  3362 12744  3.5  3.4  0.83  0.05   4.26  -9.82  -2.70   0.25  65   654     0  4.1
 13  4337 K4  2102  5287 K6  1614  1411 K4   539  7630 16551  3.0  2.7  1.45  0.08  16.96   2.31   9.60  12.38  62  3698   556  4.6
 2007
  1  1775 K5   741  3065 K7  2331   817 K5   217  3818 13265  3.2  2.4  0.63  0.05   0.32 -11.56  -5.56  -3.18  68   742     0  4.6
  2  2479 K5   938  3466 K7  2369  1120 K5   331  5333 14711  5.3  5.1  0.77  0.06  -1.17 -12.36  -6.55  -4.51  74   703     0  4.4
  3  4183 K5  1426  5297 K7  2922  1401 K5   370  7418 16431  4.0  3.7  1.19  0.07  13.79  -0.11   6.73   9.37  65   356     0  5.1
  4  5066 K4  2067  5035 K6  3734  1984 K4   546  9499 18123  4.6  4.3  1.14  0.09  14.04   0.46   7.48   9.71  63   333     1  4.7
  5  6331 K4  1914  6257 K6  3402  2159 K4   601 10992 19507  2.9  2.5  1.82  0.10  23.33   9.34  16.45  18.53  62    92    30  5.2
  6  6990 K4  1751  6951 K6  3129  2175 K4   667 11615 20168  2.7  2.0  2.22  0.11  27.21  13.53  20.63  22.63  65    24    85  4.8
  7  7221 K4  1110  7512 K6  2316  2064 K4   595 11258 19736  1.5  1.2  2.74  0.11  33.30  17.19  25.59  28.05  56     0   214  4.1
  8  5546 K4  1528  5520 K6  2748  1911 K4   564  9991 18438  2.4  2.2  2.98  0.10  30.15  17.20  23.04  25.04  70     5   171  4.0
  9  4818 K4  1593  6144 K6  3151  1336 K4   387  8103 16816  1.9  1.6  2.10  0.09  25.76   9.78  18.05  20.87  59    81    65  5.3
 10  3284 K4  1351  4931 K6  3106  1033 K4   334  5975 15115  3.3  2.9  1.47  0.07  18.23   3.08  10.63  14.04  64   242     4  5.0
 11  2404 K5   654  4377 K7  1914   850 K5   217  4193 13564  2.5  1.9  0.83  0.06  11.46  -4.30   3.09   6.74  51   442     0  4.3
 12  1495 K5   666  2894 K7  2253   672 K5   160  3364 12750  4.0  3.7  0.76  0.05   0.45 -11.09  -5.35  -2.91  73   733     0  3.8
 13  4299 K4  2011  5121 K6  1481  1460 K4   569  7630 16552  3.2  2.8  1.55  0.08  16.41   2.60   9.52  12.03  64  3755   570  4.6
 2008
  1  1963 K5   701  3942 K7  2444   722 K5   205  3809 13257  3.1  2.6  0.55  0.05   0.69 -13.67  -6.36  -3.39  65   769     0  4.5
  2  2798 K5  1117  4284 K7  2717  1051 K5   312  5350 14725  4.5  4.3  0.69  0.06   3.42 -10.74  -3.83  -1.63  68   638     0  4.5
  3  3801 K5  1413  4302 K7  3007  1584 K5   427  7472 16470  4.6  4.1  0.73  0.07   8.65  -4.67   1.61   4.27  60   507     0  4.4
  4  5508 K4  2048  5918 K6  3519  1873 K4   507  9544 18160  3.4  3.2  0.89  0.09  14.18  -0.87   6.98   9.18  57   350     0  5.6
  5  5603 K4  2503  5244 K6  3906  2140 K4   595 11018 19534  4.0  3.8  1.59  0.10  19.10   5.65  12.54  14.56  65   185     0  5.4
  6  7068 K4  1652  7124 K6  3176  2100 K4   629 11618 20171  3.0  2.4  2.09  0.11  26.04  10.85  18.84  21.20  62    28    32  4.4
  7  7121 K4  1156  7453 K6  2470  1947 K4   663 11237 19712  1.5  1.3  2.76  0.11  31.47  16.45  24.10  26.32  60     1   176  4.1
  8  6230 K4  1080  6727 K6  2348  1919 K4   651  9952 18400  2.0  1.6  2.48  0.10  29.75  15.51  22.74  25.14  60     2   135  5.0
  9  4830 K4  1305  6167 K6  2870  1412 K4   547  8052 16775  2.5  2.3  1.84  0.09  24.04   8.83  16.36  19.33  63    81    24  4.4
 10  3087 K4  1417  4472 K6  3283  1042 K4   349  5925 15074  3.6  3.4  1.41  0.07  16.46   2.46   9.30  12.08  60   277     2  4.7
 11  1944 K5   702  3088 K7  2106   888 K5   221  4159 13532  4.2  4.0  0.95  0.06   8.60  -4.09   1.79   4.31  69   482     0  4.9
 12  1708 K5   589  3484 K7  2364   714 K5   213  3359 12743  3.2  3.0  0.69  0.05  -0.60 -14.09  -7.36  -4.87  68   796     0  4.9
 13  4305 K4  2011  5184 K6  1469  1449 K4   546  7625 16546  3.3  3.0  1.39  0.08  15.15   0.97   8.06  10.54  63  4116   369  4.7
 2009
  1  1823 K5   666  3287 K7  2406   790 K5   211  3836 13287  4.3  3.9  0.68  0.05   3.71 -11.92  -4.52  -1.90  65   696     0  4.7
  2  2811 K5   954  4356 K7  2574  1061 K5   335  5367 14741  4.0  3.8  0.68  0.06   5.31  -8.52  -2.08   0.73  65   558     0  4.4
  3  3924 K5  1729  5141 K7  3600  1345 K5   425  7458 16464  3.9  3.1  0.79  0.07   9.58  -5.80   1.60   4.32  63   510     0  5.3
  4  4567 K4  2320  4483 K6  3872  1808 K4   481  9533 18156  5.3  4.9  1.17  0.09  13.00   0.75   6.90   8.71  65   346     2  5.3
  5  5924 K4  2225  5368 K6  3558  2317 K4   647 11013 19529  3.4  2.7  1.63  0.10  21.69   7.15  14.90  17.12  60   140    19  4.9
  6  6009 K4  2288  5473 K6  3883  2259 K4   659 11619 20172  4.7  4.0  2.38  0.11  24.42  12.12  18.41  20.28  68    63    61  3.9
  7  6862 K4  1650  7181 K6  3054  1958 K4   589 11243 19713  2.0  1.8  2.45  0.11  27.91  13.88  21.22  23.33  65     9    89  3.5
  8  6202 K4  1269  6605 K6  2759  1884 K4   662  9962 18407  2.0  1.7  2.28  0.10  27.90  13.15  20.59  23.11  65    14    82  3.8
  9  4816 K4  1393  5816 K6  2819  1550 K4   480  8065 16783  3.2  2.7  1.88  0.09  23.98  10.37  17.10  19.81  65    64    30  4.8
 10  2290 K4  1206  2421 K6  2874  1236 K4   402  5939 15083  6.9  6.7  1.26  0.07   9.47  -0.11   4.48   6.25  74   423     0  5.1
 11  2323 K5   670  4271 K7  2188   829 K5   276  4169 13539  2.0  1.7  0.78  0.06  13.00  -3.44   4.28   8.03  60   406     0  3.8
 12  1361 K5   566  2094 K7  1926   764 K5   166  3360 12741  5.2  5.0  0.63  0.05  -3.70 -13.80  -8.61  -6.61  72   839     0  4.4
 13  4076 K4  1920  4708 K6  1555  1484 K4   562  7630 16551  3.9  3.5  1.38  0.08  14.69   1.15   7.86  10.26  66  4068   282  4.5
 2010
  1  1966 K5   757  3962 K7  2379   726 K5   199  3828 13274  4.6  4.2  0.69  0.05   0.22 -10.49  -5.59  -3.25  73   727     0  4.0
  2  3255 K5   987  5918 K7  2406   908 K5   318  5351 14726  5.3  5.1  0.62  0.06   0.51 -10.73  -5.20  -3.18  74   656     0  3.4
  3  3789 K5  1783  4803 K7  3696  1344 K5   496  7439 16447  5.2  5.1  0.89  0.07  10.30  -1.31   4.08   6.27  67   429     1  4.4
  4  4745 K4  1983  4624 K6  3350  1896 K4   467  9518 18139  3.9  3.6  1.17  0.09  16.04   3.63  10.01  12.04  61   255     0  5.3
  5  5620 K4  2550  5412 K6  3888  2033 K4   536 11003 19515  4.6  4.0  1.61  0.10  19.70   6.73  13.59  15.62  61   186    27  5.6
  6  6270 K4  2459  6178 K6  4099  1979 K4   644 11617 20170  3.4  2.9  2.40  0.11  26.48  13.48  20.22  22.29  67    23    72  4.5
  7  7164 K4  1147  7799 K6  2425  1848 K4   566 11250 19720  1.7  1.5  2.77  0.11  31.86  17.07  24.41  26.59  63     0   190  4.7
  8  6116 K4  1456  6915 K6  2688  1747 K4   481  9976 18418  1.2  0.8  2.54  0.10  32.28  16.34  24.26  27.10  58     2   188  4.7
  9  4748 K4  1677  6091 K6  3206  1368 K4   355  8083 16799  2.6  2.5  1.83  0.09  25.21   8.37  16.86  20.10  62    71    25  4.5
 10  3555 K4  1369  5537 K6  3100  1002 K4   332  5956 15097  2.4  1.8  1.27  0.07  19.95   3.60  11.41  15.13  59   208     5  4.6
 11  2005 K5   895  3425 K7  2394   822 K5   195  4180 13553  4.2  3.7  0.77  0.06   8.63  -6.52   1.01   4.12  65   518     0  4.2
 12  1577 K5   676  3325 K7  2274   599 K5   153  3362 12743  4.2  4.0  0.74  0.05   1.99 -11.60  -4.98  -2.10  71   717     0  4.1
 13  4234 K4  1847  5332 K6  1368  1356 K4   532  7630 16550  3.6  3.3  1.44  0.08  16.10   2.38   9.17  11.73  65  3794   508  4.5
