723273 SMYRNA                 TN  -6  N36  0  W086 31   170   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4965 K4  1129  4720 K6  2136  2013 K4   410  8812 16708  5.4  5.0  2.91  0.17  26.36  15.74  20.74  22.73  71    16    98  2.7
 10  3688 K4  1257  4096 K6  2457  1521 K4   325  6972 15442  5.7  5.1  2.16  0.13  21.70  10.17  15.86  18.09  68    83     9  2.2
 11  2424 K5  1218  3138 K7  2766  1052 K5   275  5337 14305  6.6  6.1  2.03  0.10  17.25   6.53  12.19  13.94  69   198     4  3.4
 12  1949 K5   983  2846 K7  2510   869 K5   217  4543 13715  6.5  6.1  1.17  0.08   9.59   0.08   4.95   6.18  67   418     0  3.6
 13  4108 K4  1534  3830 K6   831  1817 K4   704  8301 16536  6.6  6.0  2.39  0.13  19.87   9.66  14.80  16.35  70  2022   743  3.1
 2004
  1  2340 K5  1076  3350 K7  2673   959 K5   208  4976 14099  6.8  6.3  1.30  0.07   8.40  -1.78   3.31   4.41  64   466     1  3.8
  2  3210 K4  1326  4051 K6  2951  1269 K4   367  6421 15202  8.2  7.7  1.17  0.08  10.18  -0.47   4.55   6.07  68   391     0  3.2
  3  4309 K4  1784  4387 K6  2878  1717 K4   433  8299 16506  7.0  6.4  1.76  0.10  16.66   6.99  11.97  13.33  60   209     7  3.9
  4  5400 K4  2077  5160 K6  3476  2024 K4   574 10012 17762  6.2  5.5  1.91  0.13  20.14   8.72  14.64  16.64  62   132    15  4.1
  5  5851 K4  1654  4415 K6  2641  2695 K4   501 11141 18765  7.0  6.5  3.24  0.17  26.87  16.85  21.91  23.45  72    22   132  4.1
  6  5784 K4  1599  3917 K6  2203  2811 K4   386 11570 19216  8.6  7.5  3.82  0.19  28.48  19.11  23.59  24.98  76     0   164  2.4
  7  5837 K4  1445  4331 K6  2036  2677 K4   406 11284 18866  6.9  6.1  3.99  0.20  29.52  19.83  24.57  26.10  75     0   197  2.6
  8  5358 K4  1638  4308 K6  2462  2379 K4   421 10307 17892  6.6  5.7  3.38  0.19  27.93  18.54  23.21  24.79  72     3   155  2.5
  9  4568 K4  1329  4103 K6  2396  2058 K4   431  8770 16678  6.2  5.6  3.10  0.16  27.08  17.04  21.71  23.60  73     4   116  2.7
 10  2990 K4  1554  2763 K6  2795  1497 K4   408  6928 15411  7.7  7.1  2.72  0.13  22.75  12.75  17.47  19.51  76    43    25  2.5
 11  2164 K5  1251  2651 K7  2826  1017 K5   266  5305 14275  6.9  6.5  2.20  0.10  16.33   7.42  12.08  13.62  72   200     6  2.8
 12  2209 K5   912  3533 K7  2532   871 K5   227  4538 13710  6.4  6.1  1.24  0.08   9.85  -0.49   4.89   6.04  72   423     0  3.6
 13  4168 K4  1503  3914 K6   726  1831 K4   713  8296 16532  7.0  6.4  2.49  0.13  20.35  10.38  15.32  16.88  70  1893   817  3.2
 2005
  1  2203 K5  1106  3078 K7  2519   953 K5   282  5002 14126  7.9  7.5  1.67  0.07  10.57   1.47   6.15   7.38  71   382     0  4.2
  2  2699 K4  1456  2911 K6  3019  1277 K4   419  6437 15221  8.0  7.7  1.40  0.08  11.98   1.08   6.58   8.80  72   330     0  3.4
  3  4088 K4  1782  4071 K6  3054  1709 K4   308  8287 16501  6.7  5.9  1.39  0.10  14.79   3.29   8.97  10.91  63   289     1  3.9
  4  4916 K4  2254  4532 K6  3427  1975 K4   487 10004 17760  6.3  6.0  1.89  0.13  21.28   8.50  15.10  17.39  66   116    12  3.7
  5  6767 K4  1153  5785 K6  2074  2618 K4   486 11139 18766  6.1  5.4  2.15  0.17  25.84  12.23  19.29  21.34  63    45    66  2.5
  6  6181 K4  1805  4916 K6  2493  2583 K4   383 11570 19217  6.2  5.3  3.57  0.19  30.74  18.80  24.66  26.48  73     0   193  2.5
  7  5632 K4  1599  3993 K6  2232  2674 K4   413 11288 18870  7.0  6.1  4.31  0.20  32.35  21.34  26.42  28.06  75     0   264  2.7
  8  5543 K4  1671  4653 K6  2360  2286 K4   379 10315 17896  6.4  5.3  4.53  0.19  34.82  21.69  27.67  30.01  71     0   308  2.2
  9  5149 K4  1287  5091 K6  2126  1944 K4   382  8780 16680  4.6  4.4  3.04  0.17  32.08  17.18  24.20  27.06  69     2   191  2.0
 10  3609 K4  1365  4034 K6  2603  1490 K4   302  6939 15414  5.3  5.0  2.12  0.13  23.91   8.68  15.65  19.19  72   114    51  2.6
 11  2615 K5  1028  3446 K7  2495  1138 K5   284  5313 14275  5.6  5.2  1.69  0.10  18.42   4.43  11.22  14.22  60   218    11  3.5
 12  1952 K5  1023  2869 K7  2554   839 K5   182  4539 13714  6.8  6.2  1.09  0.08   8.07  -1.96   3.06   4.73  69   474     0  3.6
 13  4279 K4  1648  4115 K6   924  1791 K4   660  8301 16537  6.4  5.8  2.40  0.13  22.07   9.73  15.75  17.97  69  1968  1097  3.1
 2006
  1  2259 K5  1125  3150 K7  2834   961 K5   269  4994 14116  6.7  6.4  1.43  0.07   8.54  -2.61   3.17   5.01  60   476     0  4.2
  2  3079 K4  1279  3639 K6  2735  1346 K4   353  6422 15205  7.4  6.6  1.21  0.08  12.04   0.05   5.93   8.01  45   347     2  3.5
  3  4095 K4  1746  4146 K6  2949  1679 K4   393  8271 16491  6.9  5.7  1.54  0.10  16.74   3.18  10.10  12.38  66   261     2  4.2
  4  5111 K4  2116  4778 K6  3441  1997 K4   485  9991 17747  5.3  4.9  2.22  0.13  20.24   8.21  14.44  16.61  63   133     9  3.6
  5  5330 K4  1938  3881 K6  2776  2514 K4   395 11131 18758  4.0  3.7  2.84  0.17  26.15  13.06  19.43  21.33  73    36    76  2.7
  6  6511 K4  1585  5427 K6  2500  2528 K4   468 11569 19217  2.6  2.4  3.25  0.19  31.38  16.97  24.11  26.47  68     0   175  2.2
  7  5954 K4  1501  4379 K6  2228  2675 K4   382 11293 18877  3.2  2.9  3.99  0.20  34.42  20.76  27.05  29.26  68     0   287  2.2
  8  5529 K4  1391  4463 K6  2183  2415 K4   384 10326 17904  3.4  2.8  4.42  0.19  34.25  22.08  27.43  29.82  73     0   305  2.0
  9  4380 K4  1315  3800 K6  2201  2003 K4   368  8795 16694  3.9  3.5  2.86  0.17  28.30  14.68  21.20  23.70  68    16   110  2.7
 10  3458 K4  1576  3795 K6  2606  1444 K4   393  6955 15425  3.7  3.4  2.06  0.13  21.95   7.10  14.26  17.21  69   144    27  2.6
 11  2406 K5  1134  3071 K7  2616  1095 K5   268  5324 14297  4.1  3.9  1.57  0.10  17.07   3.06   9.35  12.49  72   252     4  2.7
 12  2244 K5   895  3476 K7  2364   909 K5   225  4541 13713  2.8  2.5  1.45  0.08  14.20  -0.75   6.32   9.28  70   360     0  2.5
 13  4196 K4  1506  4000 K6   681  1797 K4   647  8301 16537  4.5  4.1  2.40  0.13  22.11   8.82  15.23  17.63  66  2025   998  2.9
 2007
  1  2196 K5  1101  3044 K7  2586   959 K5   279  4985 14107  4.9  4.6  1.40  0.07  10.64  -0.39   5.35   7.25  67   410     0  3.2
  2  2959 K4  1466  3593 K6  3067  1302 K4   383  6407 15185  4.7  4.4  1.10  0.08   9.19  -3.90   2.84   5.23  56   439     0  3.3
  3  4695 K4  1398  5002 K6  2553  1725 K4   494  8255 16477  2.8  2.6  1.91  0.10  22.62   6.73  14.68  17.96  58   142    28  3.1
  4  5344 K4  1762  4832 K6  3010  2202 K4   535  9978 17736  3.1  2.5  1.74  0.13  21.31   6.96  14.08  16.82  59   151    25  3.5
  5  6574 K4  1419  5494 K6  2517  2611 K4   524 11124 18747  2.1  1.8  2.43  0.17  29.85  13.63  21.82  24.65  62    11   117  2.2
  6  6365 K4  1685  5073 K6  2599  2625 K4   452 11568 19217  2.0  1.7  3.26  0.19  33.86  18.33  25.62  28.10  63     0   233  2.3
  7  5831 K4  1079  4073 K6  1755  2846 K4   392 11298 18883  3.1  2.7  3.75  0.20  33.40  20.34  26.53  28.50  66     0   265  2.5
  8  6208 K4   922  5469 K6  1654  2347 K4   345 10337 17914  1.4  1.2  3.92  0.19  39.21  22.89  30.56  33.81  56     0   394  2.4
  9  4709 K4  1334  4437 K6  2458  1986 K4   442  8810 16705  1.9  1.7  3.24  0.17  32.18  17.28  24.00  27.18  66     0   192  1.8
 10  3575 K4  1429  3968 K6  2731  1492 K4   432  6970 15439  3.7  3.4  2.46  0.13  25.80  11.11  18.30  21.45  69    61    65  2.3
 11  2622 K5  1057  3440 K7  2381  1146 K5   294  5335 14305  3.4  3.2  1.60  0.10  16.98   2.49   9.54  12.82  68   258     0  2.7
 12  1805 K5   876  2314 K7  2170   939 K5   254  4543 13715  5.0  4.9  1.70  0.08  13.80   2.57   7.95   9.69  73   316     1  2.8
 13  4407 K4  1718  4228 K6  1002  1848 K4   683  8301 16536  3.2  2.9  2.37  0.13  24.07   9.84  16.77  19.46  64  1788  1322  2.7
 2008
  1  2198 K5  1028  2985 K7  2615   993 K5   263  4977 14100  4.2  4.0  1.09  0.07   8.52  -2.61   3.13   4.98  63   477     0  3.2
  2  2682 K4  1387  3073 K6  2991  1232 K4   320  6422 15202  5.9  5.4  1.43  0.08  12.39   0.89   6.53   8.17  65   341     2  3.8
  3  3923 K4  1602  3728 K6  2855  1788 K4   481  8301 16508  4.3  4.0  1.58  0.10  17.09   3.33  10.27  12.65  66   254     2  3.9
  4  5100 K4  2159  4451 K6  3175  2139 K4   503 10013 17763  4.3  3.8  1.88  0.13  21.60   7.78  14.90  17.34  68   121    12  3.4
  5  5638 K4  2015  4272 K6  2787  2545 K4   512 11142 18766  3.5  3.2  2.66  0.17  26.33  13.21  20.01  21.85  68    26    70  3.0
  6  6798 K4  1293  5690 K6  2123  2615 K4   390 11570 19216  2.0  1.9  3.31  0.19  32.54  19.08  25.74  27.97  67     0   224  2.7
  7  6025 K4  1372  4651 K6  2070  2651 K4   395 11283 18865  2.5  2.2  3.85  0.20  34.12  19.88  26.74  29.08  67     0   269  2.1
  8  5439 K4  1839  4607 K6  2654  2235 K4   433 10306 17891  2.2  2.0  3.60  0.19  33.45  19.46  26.30  29.11  63     0   252  2.3
  9  4707 K4  1261  4265 K6  2286  2060 K4   494  8768 16675  2.4  2.2  3.18  0.16  31.00  16.48  23.29  26.34  66     0   162  2.5
 10  3931 K4  1191  4747 K6  2291  1406 K4   287  6926 15409  2.7  2.6  2.02  0.13  23.70   8.21  15.39  18.99  67   110    36  2.2
 11  2510 K5  1247  3486 K7  2795  1005 K5   181  5304 14275  3.9  3.8  1.34  0.10  15.08   1.24   8.02  11.10  68   305     0  2.4
 12  1773 K5  1033  2499 K7  2648   840 K5   235  4538 13711  5.2  4.8  1.62  0.08  11.16  -0.62   5.32   6.81  70   406     1  3.8
 13  4227 K4  1650  4038 K6   905  1793 K4   674  8296 16532  3.6  3.3  2.30  0.13  22.25   8.86  15.47  17.87  66  2039  1031  2.9
 2009
  1  2119 K5  1055  2773 K7  2546  1010 K5   293  5003 14126  5.3  4.9  1.27  0.07   7.98  -3.44   2.41   4.20  67   498     0  3.3
  2  3142 K4  1106  3836 K6  2507  1368 K4   346  6439 15222  4.3  3.9  1.21  0.08  13.55  -0.22   6.72   9.27  60   327     0  3.9
  3  3312 K4  1783  2939 K6  3112  1699 K4   556  8289 16503  4.6  4.4  1.75  0.10  17.63   4.91  11.31  13.46  66   223     4  3.1
  4  4822 K4  1795  4071 K6  2829  2210 K4   511 10006 17761  4.2  3.6  1.76  0.13  22.46   8.05  15.26  17.89  65   124    31  3.2
  5  4650 K4  1983  2875 K6  2913  2619 K4   621 11140 18766  4.6  4.3  3.05  0.17  26.14  14.89  20.42  22.13  73    17    85  2.5
  6  6588 K4  1475  5513 K6  2246  2598 K4   459 11571 19216  2.3  2.2  3.64  0.19  33.33  19.44  26.24  28.49  69     0   242  2.2
  7  5590 K4  1766  4068 K6  2423  2608 K4   455 11287 18870  4.2  3.9  3.50  0.20  31.12  18.76  24.66  26.62  72     0   205  2.1
  8  5821 K4  1209  4834 K6  1908  2470 K4   375 10313 17894  2.9  2.8  3.72  0.19  32.21  19.36  25.33  27.94  72     0   231  2.2
  9  3893 K4  1637  3113 K6  2527  2013 K4   442  8778 16678  4.6  4.0  3.71  0.17  28.85  17.45  22.57  24.77  79     6   151  1.8
 10  2704 K4  1587  2604 K6  2835  1347 K4   340  6937 15412  5.1  4.9  2.39  0.13  20.69   7.57  14.38  16.81  76   139     9  2.5
 11  2816 K5  1171  4083 K7  2602  1036 K5   213  5312 14273  2.6  2.5  1.38  0.10  18.25   3.54  10.37  13.91  71   223     0  1.4
 12  1836 K5   965  2388 K7  2403   900 K5   224  4539 13713  5.2  4.9  1.27  0.08   9.59  -0.67   4.23   6.00  71   430     0  2.6
 13  3941 K4  1541  3591 K6   966  1823 K4   677  8301 16536  4.2  3.9  2.39  0.13  21.82   9.14  15.33  17.62  70  1986   958  2.6
 2010
  1  2136 K5   973  3065 K7  2463   980 K5   265  4995 14119  4.9  4.6  1.12  0.07   5.94  -4.38   0.68   2.50  71   544     0  2.5
  2  2685 K4  1460  3342 K6  3015  1160 K4   326  6424 15207  5.4  5.3  0.97  0.08   6.51  -3.69   1.34   3.39  70   474     0  2.3
  3  3527 K4  2100  3526 K6  3537  1480 K4   352  8273 16491  5.2  5.0  1.31  0.10  15.94   3.07   9.25  11.95  69   274     0  2.5
  4  5751 K4  1801  5802 K6  3078  1938 K4   480  9993 17750  2.6  2.3  1.69  0.13  25.64   9.24  17.69  20.85  60    61    35  2.6
  5  5524 K4  2235  4528 K6  3343  2338 K4   699 11132 18759  3.5  3.2  3.13  0.17  28.25  15.65  21.80  23.74  75    18   131  2.2
  6  6648 K4  1055  5527 K6  1881  2642 K4   496 11569 19217  2.0  1.8  4.25  0.19  34.91  21.22  27.43  29.61  72     0   292  2.3
  7  6290 K4  1379  5230 K6  2273  2476 K4   450 11293 18877  2.6  2.3  4.45  0.20  35.31  22.44  28.32  30.41  70     0   327  1.8
  8  5726 K4  1347  4970 K6  2190  2266 K4   382 10324 17904  2.4  1.9  4.37  0.19  35.24  19.69  27.42  29.89  72     1   284  2.0
  9  4922 K4  1418  4988 K6  2503  1834 K4   305  8793 16692  1.7  1.3  2.93  0.17  31.95  15.24  23.27  26.77  66     5   163  1.9
 10  4198 K4  1066  5305 K6  2162  1393 K4   226  6953 15424  1.9  1.6  1.65  0.13  26.11   7.10  15.76  20.26  62    79    25  2.2
 11  2630 K5  1118  3740 K7  2459  1015 K5   201  5323 14292  4.0  3.8  1.60  0.10  18.49   2.91  10.34  13.86  72   229     1  2.2
 12  1803 K5   846  2626 K7  2145   891 K5   214  4541 13712  5.9  5.9  1.08  0.08   6.79  -3.05   1.60   3.33  66   510     0  3.3
 13  4320 K4  1717  4387 K6  1074  1701 K4   630  8301 16537  3.5  3.3  2.38  0.13  22.59   8.79  15.41  18.05  69  2195  1257  2.3
