724375 MONROE CO              IN  -5  N39  8  W086 37   264   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4700 K4  1511  5040 K6  2658  1717 K4   438  8506 16756  3.5  3.4  2.48  0.14  23.01  10.84  16.78  19.41  81    68    26  1.9
 10  3656 K4  1228  4486 K6  2377  1407 K4   379  6530 15299  4.1  3.8  1.93  0.12  18.58   5.60  12.14  14.90  76   195     2  2.3
 11  2051 K5  1022  2500 K7  2397  1043 K5   274  4820 13989  6.1  5.7  1.83  0.09  13.14   3.15   8.37   9.84  78   305     0  3.6
 12  1666 K5   887  2679 K7  2566   751 K5   182  4005 13301  6.4  6.2  1.16  0.08   5.36  -2.32   1.55   2.55  77   521     0  3.8
 13  4076 K4  1592  4155 K6  1077  1712 K4   674  8005 16541  5.1  4.9  2.08  0.13  16.27   5.65  11.09  12.84  76  3062   401  3.0
 2004
  1  1943 K5   952  2837 K7  2456   917 K5   272  4444 13734  6.4  6.3  1.11  0.08   1.07  -8.03  -3.18  -2.30  74   676     0  3.8
  2  2894 K4  1590  3872 K6  3224  1130 K4   325  5938 14990  5.5  5.2  0.88  0.09   4.95  -4.77   0.19   1.65  70   529     0  3.7
  3  3600 K4  1400  3355 K6  2419  1742 K4   411  7933 16491  6.3  6.1  1.56  0.11  12.39   1.77   7.55   9.22  69   350     1  3.8
  4  5195 K4  1892  4696 K6  3270  2200 K4   580  9812 17930  4.9  4.5  1.73  0.14  18.38   7.02  12.97  14.87  65   182    13  4.2
  5  5605 K4  1832  4193 K6  2684  2647 K4   506 11099 19090  5.4  5.1  3.01  0.16  24.42  14.29  19.46  20.97  79    45    77  3.5
  6  6599 K4  1366  5415 K6  2526  2679 K4   578 11605 19622  4.2  3.7  3.15  0.17  26.77  15.81  21.47  23.22  75     4    93  2.5
  7  5670 K4  1402  4086 K6  1983  2754 K4   453 11278 19229  5.5  5.0  3.73  0.17  27.23  17.49  22.13  23.57  83     3   128  2.5
  8  5443 K4  1682  4717 K6  2564  2222 K4   448 10163 18112  4.5  4.2  3.10  0.16  26.45  15.09  20.77  23.06  79    20    95  2.1
  9  4934 K4  1033  5072 K6  2114  1933 K4   407  8459 16722  3.0  2.8  2.61  0.14  26.74  13.39  19.73  22.76  76    17    69  2.1
 10  2857 K4  1512  3076 K6  2934  1302 K4   357  6483 15269  5.9  5.6  2.17  0.11  19.60   8.83  14.03  16.14  75   134     7  2.9
 11  1844 K5  1141  2308 K7  2675   921 K5   236  4787 13960  6.9  6.7  1.94  0.09  13.57   5.53   9.38  10.75  79   263     0  3.3
 12  1742 K5   748  2390 K7  2098   897 K5   207  4000 13296  6.2  6.0  1.05  0.08   5.24  -4.56   0.76   2.14  75   558     0  3.6
 13  4027 K4  1736  3835 K6  1043  1779 K4   727  8000 16537  5.4  5.1  2.17  0.13  17.23   6.82  12.11  13.84  75  2781   483  3.2
 2005
  1  1815 K5  1131  2757 K7  2921   791 K5   275  4471 13761  7.9  7.7  1.48  0.08   4.87  -2.20   1.44   2.15  78   527     0  3.6
  2  2459 K4  1399  3006 K6  2968  1141 K4   348  5955 15010  6.7  6.4  1.19  0.09   8.18  -0.86   3.44   4.64  80   411     0  3.0
  3  3663 K4  1728  3638 K6  2920  1627 K4   321  7920 16489  5.6  5.3  1.10  0.11   9.74  -1.16   4.56   6.37  70   435     0  3.7
  4  4840 K4  2059  4412 K6  3373  2075 K4   518  9803 17927  4.7  4.5  1.74  0.14  19.47   7.17  13.49  15.59  68   159     8  3.4
  5  6304 K4  1606  5493 K6  2405  2443 K4   445 11095 19091  4.2  3.9  2.02  0.16  22.87   9.48  16.45  18.64  70    90    23  2.7
  6  6562 K4  1787  5626 K6  2687  2556 K4   478 11606 19624  3.5  3.2  3.46  0.17  28.87  17.90  23.47  25.29  76     1   152  2.4
  7  6189 K4  1887  5206 K6  2990  2507 K4   551 11283 19235  4.0  3.7  3.66  0.18  29.78  18.73  24.40  26.19  77     0   184  2.0
  8  5493 K4  1717  4812 K6  2737  2190 K4   509 10171 18117  4.2  3.8  3.89  0.16  30.15  19.35  24.61  26.66  80     0   199  1.7
  9  4812 K4  1510  4967 K6  2603  1791 K4   379  8471 16725  3.2  3.0  2.85  0.14  27.43  14.95  20.79  23.59  76    11    97  1.5
 10  3159 K4  1334  3481 K6  2646  1455 K4   379  6495 15275  4.7  4.6  2.10  0.12  19.47   7.94  13.45  16.13  73   160    17  1.7
 11  2199 K5  1009  2818 K7  2220  1061 K5   237  4796 13963  5.0  4.8  1.51  0.09  14.01   1.60   8.21  10.14  61   318     2  3.5
 12  1482 K5   813  1996 K7  2320   810 K5   225  4001 13296  7.4  7.3  1.01  0.08   2.53  -4.67  -0.80   0.38  73   601     0  3.1
 13  4081 K4  1852  4018 K6  1222  1704 K4   656  8006 16543  5.1  4.9  2.17  0.13  18.11   7.35  12.79  14.65  74  2713   682  2.7
 2006
  1  1799 K5   948  2486 K7  2429   891 K5   269  4462 13755  5.3  5.0  1.28  0.08  10.06   0.59   5.32   6.72  70   403     0  4.2
  2  3233 K4  1275  4607 K6  2882  1172 K4   391  5939 14999  4.4  4.1  0.88  0.09   6.24  -4.16   1.20   2.80  61   484     0  3.2
  3  3341 K4  1694  3173 K6  2818  1610 K4   419  7903 16467  5.3  5.0  1.37  0.11  11.41   0.95   6.32   7.87  65   377     0  3.6
  4  5003 K4  2349  4794 K6  3613  1891 K4   431  9789 17918  3.3  3.1  1.88  0.14  20.98   8.42  14.98  16.98  60   129    20  3.5
  5  5602 K4  2109  4397 K6  2910  2505 K4   522 11087 19081  4.0  3.6  2.38  0.16  22.63  11.56  17.16  19.00  67    84    46  2.6
  6  6359 K4  1771  5428 K6  2579  2553 K4   390 11605 19624  2.7  2.4  3.08  0.17  27.61  16.14  21.80  23.67  70     1   108  2.3
  7  6172 K4  1812  5108 K6  2817  2478 K4   458 11289 19241  3.1  2.6  3.67  0.18  30.14  19.39  24.95  26.64  72     0   199  2.3
  8  5286 K4  1875  4590 K6  3021  2185 K4   478 10184 18129  3.2  2.9  3.73  0.16  29.80  18.28  23.99  26.22  74     0   177  2.1
  9  4004 K4  1592  3653 K6  2552  1888 K4   406  8487 16741  4.3  4.1  2.63  0.14  22.86  12.32  17.58  19.66  76    46    24  2.4
 10  3146 K4  1674  3776 K6  3175  1230 K4   349  6511 15287  4.6  4.3  1.94  0.12  17.22   5.83  11.50  13.46  68   222    11  3.1
 11  1981 K5  1028  2470 K7  2577  1013 K5   303  4808 13972  4.9  4.6  1.55  0.09  13.05   2.75   7.63   9.59  70   313     0  2.6
 12  1774 K5   847  2806 K7  2329   799 K5   206  4003 13297  4.3  4.2  1.36  0.08   9.51   0.09   4.86   6.17  65   419     0  3.7
 13  3975 K4  1682  3941 K6  1029  1684 K4   656  8005 16543  4.1  3.8  2.15  0.13  18.46   7.68  13.11  14.90  68  2479   585  3.0
 2007
  1  2232 K5   964  3990 K7  2544   803 K5   245  4454 13746  6.3  6.2  1.22  0.08   5.72  -2.19   1.78   2.40  69   514     0  3.9
  2  2482 K4  1202  2658 K6  2488  1375 K4   416  5924 14982  4.6  4.4  0.87  0.09   0.27  -9.57  -4.11  -2.51  60   643     0  3.3
  3  4134 K4  1403  4165 K6  2660  1789 K4   548  7885 16450  4.0  3.8  1.84  0.11  16.84   5.38  10.93  12.89  58   238    14  3.9
  4  4881 K4  2236  4444 K6  3531  2041 K4   533  9775 17901  4.7  4.5  1.54  0.14  16.84   5.27  11.17  13.11  59   228    10  3.8
  5  6303 K4  1809  5349 K6  3020  2477 K4   582 11078 19072  2.6  2.5  2.48  0.16  26.16  13.51  19.94  22.08  62    27    73  2.6
  6  6283 K4  1619  5187 K6  2815  2625 K4   519 11603 19621  2.7  2.4  3.09  0.17  28.43  16.83  22.72  24.47  68     0   129  2.1
  7  6565 K4  1680  5813 K6  2737  2386 K4   497 11295 19245  2.1  1.9  3.10  0.18  28.41  15.99  22.54  24.62  70     0   120  1.9
  8  5907 K4  1216  5324 K6  2385  2270 K4   549 10196 18141  1.7  1.4  3.71  0.16  33.07  19.62  26.17  28.81  65     0   248  2.0
  9  4853 K4  1462  5250 K6  2653  1716 K4   404  8503 16754  2.1  1.9  2.84  0.14  28.15  13.02  20.26  23.68  67    21    89  1.7
 10  3024 K4  1317  3280 K6  2573  1448 K4   455  6528 15298  4.0  3.7  2.41  0.12  21.31   9.33  15.33  17.66  71   125    32  2.6
 11  2355 K5   998  3268 K7  2271  1029 K5   216  4819 13985  4.1  3.9  1.37  0.09  11.31   0.33   5.91   8.17  66   375     0  2.8
 12  1463 K5   836  2022 K7  2300   769 K5   195  4005 13299  6.5  6.4  1.45  0.08   5.32  -2.40   1.52   2.61  79   523     0  3.0
 13  4207 K4  1841  4229 K6  1213  1727 K4   651  8005 16541  3.8  3.6  2.16  0.13  18.49   7.09  12.85  14.83  66  2695   715  2.8
 2008
  1  1874 K5  1097  2894 K7  2816   797 K5   209  4445 13735  5.5  5.4  1.01  0.08   3.25  -7.06  -1.51  -0.27  67   627     0  3.9
  2  2443 K4  1349  2879 K6  2837  1189 K4   382  5940 14994  7.1  6.6  1.17  0.09   3.27  -5.19  -0.59   0.28  74   559     0  3.5
  3  3377 K4  1688  3189 K6  2820  1637 K4   483  7935 16492  5.7  5.5  1.47  0.11   9.90  -0.55   5.02   6.49  69   423     0  3.6
  4  4978 K4  2140  4349 K6  3231  2180 K4   574  9814 17932  4.5  4.4  1.68  0.14  17.89   4.90  11.63  13.59  65   213     5  3.2
  5  5229 K4  2443  4135 K6  3258  2344 K4   524 11100 19091  4.6  4.3  2.29  0.16  20.60   9.21  15.37  17.07  70   116    10  3.1
  6  6483 K4  1690  5463 K6  2507  2540 K4   533 11605 19622  2.5  2.3  3.18  0.17  27.96  16.65  22.45  24.16  70     1   120  2.6
  7  6243 K4  1727  5236 K6  2613  2472 K4   437 11277 19227  3.3  3.0  3.57  0.17  28.23  17.31  22.91  24.68  75     0   138  1.8
  8  5952 K4  1011  5430 K6  1964  2332 K4   477 10161 18109  2.0  1.8  3.19  0.16  28.16  15.66  21.82  24.48  73     1   112  1.7
  9  4262 K4  1570  4245 K6  2767  1804 K4   447  8457 16721  2.8  2.7  2.90  0.14  25.85  13.02  19.09  21.81  76    17    50  1.8
 10  3683 K4  1181  4701 K6  2560  1327 K4   314  6480 15266  2.9  2.7  1.80  0.11  19.04   5.72  12.05  15.02  67   192     8  2.3
 11  2102 K5  1153  2942 K7  2669   940 K5   227  4786 13960  4.8  4.7  1.20  0.09   9.88  -0.30   4.54   6.71  67   406     0  2.7
 12  1637 K5   888  2713 K7  2650   755 K5   180  4000 13296  6.4  6.3  1.29  0.08   4.68  -4.95  -0.38   0.45  71   572     0  4.1
 13  4022 K4  1762  4015 K6  1058  1693 K4   677  8000 16537  4.3  4.1  2.06  0.13  16.56   5.37  11.03  12.87  70  3128   441  2.9
 2009
  1  1991 K5  1038  2967 K7  2535   878 K5   195  4472 13763  5.9  5.7  0.93  0.08   0.32  -9.54  -4.40  -3.11  68   711     0  3.2
  2  2606 K4  1106  2842 K6  2273  1372 K4   353  5957 15011  5.3  5.1  1.04  0.09   6.55  -4.07   1.41   2.57  65   479     0  3.9
  3  3895 K4  1494  3762 K6  2945  1790 K4   463  7922 16489  3.9  3.7  1.43  0.11  14.10   2.45   8.29  10.21  57   313     2  3.8
  4  4252 K4  1973  3399 K6  2943  2132 K4   508  9805 17929  5.1  4.9  1.74  0.14  17.61   6.71  12.18  13.88  64   207    21  3.5
  5  5522 K4  2116  4141 K6  3102  2613 K4   634 11096 19092  4.0  3.6  2.53  0.16  22.58  11.08  17.18  19.09  69    70    23  2.0
  6  6245 K4  1897  4959 K6  2945  2641 K4   565 11606 19624  3.1  2.9  3.39  0.17  27.58  17.01  22.49  24.10  72     9   128  2.2
  7  5225 K4  1947  3657 K6  2707  2601 K4   478 11282 19233  4.4  4.3  3.11  0.18  25.34  15.64  20.63  22.14  76     5    72  1.6
  8  5697 K4  1302  4992 K6  2183  2397 K4   423 10170 18115  3.6  3.4  3.16  0.16  26.88  16.03  21.48  23.62  76     9   106  1.8
  9  4226 K4  1690  3833 K6  2719  1915 K4   496  8469 16725  4.2  3.9  2.89  0.14  24.47  12.83  18.41  20.96  74    25    35  1.9
 10  2657 K4  1520  2743 K6  2714  1297 K4   324  6493 15274  5.3  5.2  2.10  0.12  15.27   5.42  10.58  12.56  73   247     0  2.5
 11  2304 K5  1090  3154 K7  2498  1026 K5   273  4795 13962  3.8  3.8  1.39  0.09  13.85   2.71   8.17  10.52  68   302     0  2.5
 12  1538 K5   786  2161 K7  2190   822 K5   196  4001 13295  6.1  6.0  1.05  0.08   3.55  -4.31  -0.31   0.82  72   580     0  3.3
 13  3846 K4  1604  3551 K6   861  1790 K4   696  8006 16543  4.6  4.4  2.06  0.13  16.51   5.99  11.34  13.11  69  2957   387  2.7
 2010
  1  1920 K5  1007  2835 K7  2777   901 K5   263  4464 13756  6.4  5.9  0.95  0.08  -0.07  -7.42  -3.87  -2.58  78   684     0  3.0
  2  2967 K4   840  4095 K6  1821  1334 K4   271  5941 15001  7.2  6.6  0.86  0.09   0.93  -7.59  -2.99  -1.74  76   606     0  2.6
  3  3841 K4  1947  4245 K6  3429  1459 K4   346  7905 16470  4.3  4.2  1.27  0.11  13.27   1.25   7.23   9.64  72   343     0  2.6
  4  5319 K4  1992  5253 K6  3135  1978 K4   490  9791 17918  3.0  2.7  1.72  0.14  21.69   8.28  15.29  17.62  61   122    21  3.1
  5  4939 K4  2368  3906 K6  3159  2256 K4   577 11088 19083  4.8  4.6  2.89  0.16  23.65  13.01  18.34  20.02  76    57    57  2.4
  6  6597 K4  1315  5562 K6  2343  2566 K4   468 11605 19623  3.1  2.8  3.79  0.17  29.21  18.52  23.81  25.40  78     0   166  2.3
  7  6107 K4  1584  5134 K6  2662  2492 K4   453 11288 19240  2.4  2.2  4.05  0.18  30.05  19.23  24.48  26.25  80     0   196  1.8
  8  6103 K4  1067  5894 K6  1860  2135 K4   437 10182 18127  1.7  1.5  3.51  0.16  31.22  17.51  24.31  27.24  73     0   187  1.5
  9  4722 K4  1481  5078 K6  2500  1739 K4   313  8485 16737  1.8  1.6  2.66  0.14  27.09  12.66  19.86  22.90  64    25    71  2.3
 10  3665 K4  1345  4712 K6  2579  1331 K4   243  6509 15286  1.7  1.7  1.50  0.12  21.25   5.62  13.24  16.58  59   158     6  2.5
 11  2007 K5   977  2538 K7  2147  1064 K5   311  4806 13972  3.6  3.4  1.28  0.09  12.95  -0.20   6.29   8.92  68   359     1  2.7
 12  1432 K5   679  1994 K7  1705   843 K5   193  4003 13297  6.7  6.6  0.92  0.08   0.15  -7.02  -3.09  -2.10  77   675     0  2.8
 13  4135 K4  1774  4271 K6  1253  1675 K4   607  8005 16543  3.9  3.7  2.12  0.13  17.62   6.16  11.91  14.01  72  3030   706  2.5
