722560 WACO REGIONAL AP       TX  -6  N31 37  W097 14   152   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4963 K4  1492  4861 K6  2785  1856 K4   550  9196 16643  3.5  3.2  3.52  0.12  30.00  18.35  23.89  26.25  72     0   175  3.1
 10  4250 K4  1276  5265 K6  2924  1366 K4   494  7557 15617  3.5  3.3  2.77  0.09  27.06  14.38  20.53  23.13  72    11    86  3.4
 11  2731 K4  1182  3359 K6  2963  1204 K4   442  6042 14697  5.4  5.2  2.44  0.07  20.88  10.78  15.78  17.65  72   114    39  4.9
 12  3037 K4   925  5090 K6  2411   894 K4   272  5290 14234  3.3  3.2  1.33  0.06  17.35   3.60  10.57  13.32  62   245     1  4.9
 13  4692 K4  1554  4866 K6  1060  1678 K4   554  8681 16529  4.1  3.8  2.74  0.11  25.07  13.53  19.14  21.16  71  1120  1497  4.2
 2004
  1  2466 K5  1310  3125 K7  3156  1069 K5   325  5709 14564  5.5  5.1  1.84  0.06  15.40   4.85   9.92  11.84  75   260     6  4.1
  2  2979 K5  1650  3154 K7  3191  1308 K5   359  7070 15464  5.4  5.3  1.59  0.07  13.14   3.66   8.48  10.26  79   288     0  4.4
  3  4202 K4  1927  4063 K6  3429  1701 K4   523  8771 16531  5.7  5.4  2.18  0.09  22.70  11.58  17.08  19.03  71    66    29  4.5
  4  4766 K4  2076  3837 K6  3248  2173 K4   600 10246 17547  5.5  5.3  2.42  0.13  24.05  14.13  18.91  20.51  73    32    55  4.8
  5  5882 K4  1582  4469 K6  2535  2666 K4   604 11157 18355  5.5  5.3  2.96  0.14  28.65  18.87  23.45  24.84  73     7   176  5.4
  6  5961 K4  2017  4672 K6  2880  2438 K4   534 11479 18710  6.0  5.3  4.20  0.16  30.57  21.66  25.83  27.19  78     0   234  4.2
  7  6950 K4  1228  6569 K6  2235  2129 K4   524 11250 18414  2.9  2.5  3.86  0.16  33.26  22.76  27.88  29.57  68     0   300  3.9
  8  6133 K4  1458  5843 K6  2510  1932 K4   517 10463 17612  3.3  2.8  3.96  0.14  33.17  21.78  27.16  29.20  65     0   284  3.5
  9  5333 K4  1166  5523 K6  2201  1790 K4   476  9159 16621  2.6  2.5  3.54  0.12  31.77  18.84  25.19  28.09  63     0   209  3.0
 10  3643 K4  1255  3549 K6  2527  1659 K4   456  7516 15595  5.8  5.5  3.45  0.09  27.89  18.53  22.56  24.45  76     1   152  3.9
 11  2423 K4  1441  2973 K6  3155  1056 K4   335  6012 14681  6.1  6.0  2.23  0.07  18.95   9.98  14.32  15.81  79   118     2  3.9
 12  2997 K4   975  5074 K6  2850   887 K4   352  5286 14230  3.3  2.9  1.30  0.06  15.87   3.89   9.55  12.05  66   264     2  4.0
 13  4478 K4  1576  4404 K6  1166  1734 K4   569  8676 16527  4.8  4.5  2.80  0.11  24.62  14.21  19.19  21.07  72  1036  1447  4.1
 2005
  1  2536 K5  1372  3479 K7  3219   989 K5   284  5735 14583  6.0  5.7  1.87  0.06  15.76   5.83  10.53  12.24  72   243     9  4.1
  2  3003 K5  1529  2989 K7  2929  1440 K5   457  7085 15480  6.5  6.0  1.96  0.07  16.39   7.35  11.65  13.32  74   188     7  3.6
  3  4673 K4  2085  5108 K6  3667  1525 K4   495  8761 16530  4.2  4.0  1.68  0.09  20.64   8.31  14.47  16.57  63   129    10  4.4
  4  5967 K4  1688  5698 K6  2977  2019 K4   603 10240 17549  3.4  3.2  1.94  0.12  25.17  12.52  18.92  21.24  60    30    45  5.1
  5  6002 K4  1675  4736 K6  2615  2543 K4   566 11156 18355  5.2  4.6  3.08  0.14  28.45  17.32  22.66  24.37  69     9   150  3.8
  6  7201 K4  1317  6795 K6  2116  2191 K4   559 11480 18712  2.2  2.1  3.44  0.16  33.61  22.34  27.98  29.79  64     0   289  3.9
  7  6536 K4  1219  5597 K6  2122  2394 K4   473 11253 18416  3.3  2.9  4.36  0.16  35.51  23.17  28.85  30.82  62     0   341  3.5
  8  6205 K4  1241  6040 K6  2259  1859 K4   493 10468 17612  3.4  2.9  4.45  0.14  34.85  23.74  28.61  30.58  66     0   340  3.4
  9  5517 K4  1183  5939 K6  2438  1742 K4   508  9167 16624  2.1  1.9  3.58  0.12  34.63  21.64  27.91  30.66  58     0   294  3.4
 10  4495 K4  1341  5677 K6  2828  1293 K4   471  7526 15594  2.8  2.7  2.62  0.09  27.40  13.36  20.13  22.93  58    37   101  3.5
 11  3560 K4   916  5205 K6  2362  1131 K4   379  6020 14681  2.7  2.5  1.73  0.07  23.71   8.92  16.19  19.45  55   109    49  4.0
 12  2933 K4  1057  4838 K6  2771   879 K4   271  5287 14230  3.4  3.2  1.17  0.06  16.58   1.69   8.92  11.92  56   290     5  3.9
 13  4886 K4  1580  5175 K6  1071  1667 K4   549  8682 16530  3.8  3.5  2.66  0.11  26.06  13.85  19.74  21.99  63  1035  1641  3.9
 2006
  1  3220 K5  1127  5125 K7  2973   925 K5   338  5727 14575  1.5  1.5  1.20  0.06  20.90   5.30  12.91  16.38  49   168     6  4.8
  2  3369 K5  1710  4280 K7  3402  1153 K5   298  7071 15468  4.4  4.0  1.59  0.07  16.72   4.06  10.33  12.71  62   225     3  4.6
  3  4330 K4  1741  4184 K6  3236  1796 K4   565  8747 16516  5.0  4.8  2.12  0.09  22.73  11.08  16.92  18.77  61    87    43  5.0
  4  6017 K4  1656  5574 K6  2703  2051 K4   430 10229 17539  2.8  2.6  2.49  0.12  28.75  16.51  22.35  24.46  63     6   135  5.2
  5  6768 K4  1383  6011 K6  2544  2364 K4   655 11150 18348  2.3  2.1  2.79  0.14  30.20  18.32  24.54  26.40  65     0   184  5.0
  6  7255 K4  1121  6905 K6  2120  2158 K4   568 11479 18710  1.9  1.5  3.24  0.16  34.39  21.10  27.91  30.17  57     0   283  3.8
  7  6836 K4  1031  6202 K6  2196  2320 K4   654 11257 18422  1.8  1.6  4.19  0.16  35.94  24.05  29.95  31.81  59     0   362  4.5
  8  6792 K4   876  7044 K6  1727  1774 K4   472 10477 17619  0.8  0.7  4.21  0.14  37.99  24.99  31.43  33.57  52     0   408  4.5
  9  5115 K4  1456  5395 K6  2866  1704 K4   564  9180 16631  2.6  2.4  3.39  0.12  32.84  19.07  25.78  28.61  55     0   229  4.0
 10  4510 K4  1345  5747 K6  2625  1260 K4   357  7541 15606  2.5  2.3  2.66  0.09  27.61  13.75  20.48  23.25  62    30   102  4.1
 11  3400 K4  1215  5080 K6  3034   980 K4   329  6030 14689  3.2  3.0  1.73  0.07  21.53   7.59  14.42  17.17  65   131    17  4.5
 12  2878 K4  1038  4651 K6  2627   905 K4   244  5288 14232  3.4  3.2  1.42  0.06  16.61   4.18  10.20  12.73  66   253     7  4.0
 13  5041 K4  1635  5516 K6   927  1616 K4   550  8681 16530  2.7  2.5  2.59  0.11  27.18  14.17  20.60  23.00  60   900  1779  4.5
 2007
  1  2443 K5  1453  3425 K7  3530   926 K5   324  5718 14572  5.2  5.1  1.74  0.06  10.92   1.60   6.07   7.83  74   374     0  4.0
  2  3539 K5  1702  4450 K7  3453  1221 K5   347  7057 15454  4.1  3.9  1.41  0.07  16.63   3.87  10.18  12.72  62   229     3  4.8
  3  4145 K4  1800  4096 K6  3357  1697 K4   506  8732 16507  4.7  4.3  2.30  0.09  22.74  12.07  17.21  19.04  67    67    38  4.6
  4  5108 K4  2175  4385 K6  3284  2082 K4   546 10218 17527  4.5  4.3  2.29  0.12  22.37  11.55  17.13  18.79  68    77    36  4.4
  5  5182 K4  1871  3582 K6  2613  2588 K4   490 11144 18343  5.6  5.2  3.41  0.14  27.53  18.30  22.61  23.99  75     0   142  3.6
  6  5887 K4  1605  4480 K6  2503  2597 K4   477 11478 18708  3.7  3.5  4.21  0.16  31.29  22.16  26.31  27.71  73     0   252  4.0
  7  6036 K4  1523  4794 K6  2423  2538 K4   457 11261 18427  4.0  3.6  4.47  0.16  31.61  22.82  26.68  28.16  75     0   275  3.1
  8  6388 K4   929  6030 K6  1943  2149 K4   514 10486 17632  2.5  1.9  4.27  0.14  35.25  23.85  29.19  31.25  65     0   348  3.7
  9  5242 K4  1015  5280 K6  2406  1928 K4   612  9194 16642  2.7  2.5  3.97  0.12  32.11  21.24  26.21  28.47  69     0   250  2.8
 10  4605 K4  1189  6005 K6  2713  1230 K4   466  7555 15617  2.6  2.3  2.59  0.09  28.43  14.16  20.90  23.87  63    35   127  3.5
 11  3063 K4  1103  3809 K6  2502  1254 K4   360  6041 14695  4.1  3.9  2.20  0.07  21.54   9.89  15.45  17.55  64   115    37  4.1
 12  2711 K4  1138  4250 K6  2914   919 K4   298  5290 14234  3.8  3.7  1.50  0.06  17.03   2.64   9.73  12.44  67   271     8  4.1
 13  4529 K4  1341  4549 K6   852  1761 K4   640  8681 16530  4.0  3.7  2.86  0.11  24.79  13.68  18.97  20.99  69  1168  1516  3.9
 2008
  1  2787 K5  1201  4021 K7  3051  1048 K5   372  5710 14564  4.3  4.1  1.35  0.06  13.92   1.70   7.93  10.10  62   330     4  4.3
  2  3943 K5  1444  5063 K7  3004  1285 K5   397  7071 15464  3.3  3.1  1.50  0.07  19.86   4.78  12.33  14.94  60   181     7  5.0
  3  4369 K4  2032  4556 K6  3499  1575 K4   549  8773 16532  4.5  4.4  1.77  0.09  21.53   8.45  15.03  16.87  66   127    23  5.7
  4  5573 K4  2007  5004 K6  3281  2057 K4   577 10247 17549  4.2  4.1  2.02  0.13  24.99  12.40  18.83  20.76  65    44    55  5.2
  5  6204 K4  1899  5345 K6  3035  2263 K4   595 11158 18356  3.9  3.7  2.98  0.14  29.62  18.58  23.92  25.53  66     3   182  4.7
  6  6947 K4  1133  6314 K6  2112  2286 K4   546 11479 18710  2.7  2.4  3.61  0.16  34.69  22.84  28.59  30.50  59     0   313  5.7
  7  7218 K4   970  7029 K6  1873  2019 K4   446 11249 18412  1.5  1.2  3.97  0.16  36.51  23.50  29.91  31.85  54     0   362  4.3
  8  5911 K4  1521  5472 K6  2650  1999 K4   531 10461 17611  2.3  2.1  4.44  0.14  34.55  23.30  28.44  30.35  63     0   329  3.1
  9  5446 K4  1158  5843 K6  2276  1695 K4   484  9157 16621  1.9  1.7  3.20  0.12  30.90  17.30  23.75  26.87  63     0   173  2.8
 10  4455 K4  1428  5866 K6  2927  1200 K4   395  7515 15593  2.0  1.9  2.26  0.09  26.66  12.20  19.43  22.14  61    35    69  3.4
 11  3338 K4  1142  4663 K6  2832  1069 K4   363  6011 14679  3.2  3.0  1.63  0.07  21.42   8.08  14.68  17.47  59   124    16  3.9
 12  2690 K4  1075  4135 K6  2807   969 K4   295  5286 14230  3.9  3.8  1.49  0.06  16.48   1.96   9.26  11.85  57   287     4  4.8
 13  4907 K4  1544  5276 K6   892  1622 K4   496  8676 16527  3.1  3.0  2.52  0.11  25.93  12.92  19.34  21.60  61  1131  1537  4.4
 2009
  1  3323 K5  1102  5378 K7  2723   910 K5   286  5736 14584  3.0  2.8  1.22  0.06  17.33   1.76   8.82  11.86  55   281     8  4.5
  2  3977 K5  1441  5127 K7  3067  1248 K5   400  7087 15480  3.5  3.3  1.34  0.07  20.88   6.67  13.91  16.76  57   141    13  5.3
  3  4267 K4  1978  4252 K6  3393  1653 K4   501  8763 16532  4.3  4.1  1.88  0.09  22.24   9.74  15.68  17.69  64   114    42  5.3
  4  5373 K4  2050  4935 K6  3372  2002 K4   578 10242 17550  3.5  3.3  2.03  0.12  24.86  11.74  18.59  20.66  62    53    52  5.1
  5  5995 K4  1854  4807 K6  2949  2453 K4   589 11157 18356  4.1  3.9  3.18  0.14  29.69  17.92  23.79  25.68  67     1   170  3.9
  6  7030 K4  1399  6450 K6  2392  2246 K4   548 11480 18713  1.8  1.6  3.59  0.16  35.98  23.57  29.80  31.70  54     0   343  4.8
  7  6534 K4  1740  5930 K6  2971  2132 K4   597 11252 18415  1.3  1.1  3.99  0.16  36.78  24.74  30.75  32.34  54     0   385  3.8
  8  6617 K4   922  6645 K6  1836  1864 K4   477 10467 17610  1.2  0.9  3.99  0.14  37.13  24.52  30.50  32.67  53     0   387  4.1
  9  4371 K4  1993  4037 K6  3215  1750 K4   503  9165 16621  4.1  3.8  3.89  0.12  29.84  20.22  24.68  26.62  69     1   202  3.4
 10  3111 K4  1681  3353 K6  3397  1296 K4   400  7525 15592  5.9  5.8  3.03  0.09  23.58  13.22  18.26  19.65  76    48    50  4.1
 11  3377 K4  1186  4868 K6  2755  1039 K4   334  6019 14681  2.8  2.7  1.72  0.07  21.64   8.85  15.01  17.76  73   103    11  3.2
 12  2394 K4  1183  3435 K6  3088   955 K4   293  5287 14230  4.7  4.4  1.45  0.06  12.14   1.34   6.47   8.39  73   359     0  3.8
 13  4697 K4  1564  4935 K6  1065  1629 K4   531  8682 16530  3.3  3.1  2.61  0.11  26.01  13.69  19.69  21.82  63  1101  1664  4.3
 2010
  1  2757 K5  1296  4168 K7  3234   944 K5   328  5728 14575  4.3  4.2  1.31  0.06  12.61   0.92   6.63   8.83  72   359     0  3.8
  2  2954 K5  1794  3512 K7  3366  1140 K5   282  7073 15468  5.2  5.1  1.32  0.07  11.43   1.59   6.48   8.22  74   331     0  3.9
  3  5073 K4  2029  5964 K6  3368  1395 K4   400  8749 16518  3.0  2.7  1.31  0.09  20.06   7.01  13.52  15.70  64   152     3  4.8
  4  5174 K4  2190  4595 K6  3401  1993 K4   522 10231 17540  4.7  4.6  2.19  0.12  25.16  13.48  19.48  21.56  69    22    52  4.8
  5  6091 K4  1669  5027 K6  2700  2429 K4   562 11151 18349  3.2  2.9  3.12  0.14  31.38  18.77  24.96  26.95  65     0   209  4.3
  6  6478 K4  1985  5869 K6  3120  2196 K4   631 11479 18710  2.6  2.3  4.25  0.16  34.56  24.55  29.18  30.80  68     0   337  4.6
  7  6267 K4  1751  5420 K6  2893  2221 K4   544 11256 18419  3.0  2.8  4.57  0.16  35.02  25.03  29.41  30.98  69     0   363  4.1
  8  6461 K4  1088  6168 K6  1899  2058 K4   350 10476 17617  1.2  1.0  4.47  0.14  38.11  25.26  31.46  33.60  55     0   414  3.8
  9  5224 K4  1508  5663 K6  2688  1638 K4   463  9179 16630  2.9  2.6  3.97  0.12  32.23  20.90  26.20  28.52  70     1   247  3.6
 10  5017 K4  1022  6978 K6  1945  1133 K4   243  7539 15604  0.9  0.8  1.78  0.09  28.52  12.23  20.33  23.76  56    18    81  3.4
 11  3372 K4  1118  5015 K6  2734  1044 K4   347  6029 14688  3.7  3.6  1.56  0.07  21.42   8.15  14.88  17.31  62   142    36  5.1
 12  3030 K4  1024  5380 K6  2720   785 K4   231  5288 14232  2.6  2.4  1.19  0.06  16.90   4.83  10.66  12.99  58   237     6  4.8
 13  4825 K4  1433  5313 K6   935  1581 K4   577  8681 16529  3.1  2.9  2.59  0.11  25.61  13.56  19.43  21.60  65  1262  1748  4.2
