726685 MOBRIDGE               SD  -7  N45 32  W100 26   508   954
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6037 K4  1219  6393 K6  2270  1986 K4   443  9827 18676  2.4  2.1  2.52  0.10  32.45  17.21  24.74  27.20  53     9   210  5.1
  9  4452 K4  1120  4960 K6  2163  1760 K4   369  7800 16870  3.7  3.4  1.64  0.09  23.83   8.63  16.01  18.73  56   109    47  5.1
 10  3188 K5  1202  4656 K7  2484  1115 K5   237  5571 14973  3.7  3.4  1.28  0.07  18.79   2.40  10.31  13.80  56   242     2  3.9
 11  1696 K5   609  3099 K7  2237   796 K5   211  3746 13231  5.1  4.9  0.80  0.06   0.25  -8.55  -3.58  -2.46  75   674     0  4.0
 12  1594 K5   458  3844 K7  2105   584 K5   163  2911 12301  5.4  5.1  0.79  0.05   0.84  -8.49  -3.71  -1.91  77   687     0  4.4
 13  3924 K4  1958  4490 K7  1443  1531 K4   643  7348 16558  4.7  4.4  1.41  0.08  13.78   0.84   7.41   9.54  66  4448   466  4.6
 2004
  1  1395 K5   559  2411 K7  2129   739 K5   190  3353 12865  6.3  6.1  0.75  0.05  -5.80 -15.94 -10.55  -9.40  70   905     0  4.3
  2  2683 K5  1174  4504 K7  3181   933 K5   259  4915 14509  5.2  5.0  0.75  0.06  -1.12 -11.40  -6.05  -4.35  76   713     0  4.3
  3  3994 K5  1523  5119 K7  3062  1394 K5   371  7118 16453  4.8  4.6  0.90  0.07   9.16  -3.13   3.16   5.17  62   475     0  5.7
  4  6058 K4  1048  6963 K6  2355  1872 K4   492  9325 18338  3.2  3.0  1.03  0.09  16.67   0.93   9.00  11.60  51   287     1  5.1
  5  5738 K4  1837  4928 K6  3254  2490 K4   625 10937 19881  5.9  5.5  1.73  0.10  19.34   6.94  12.98  14.74  65   169     8  5.7
  6  6540 K4  1854  6146 K6  3201  2370 K4   526 11609 20606  3.8  3.7  1.91  0.11  23.37   9.87  16.79  18.50  65    72    20  4.2
  7  6613 K4  1543  6583 K6  3002  2192 K4   604 11191 20103  3.5  3.1  2.55  0.11  28.84  14.72  22.00  24.12  63    13   120  4.3
  8  5418 K4  1302  5301 K6  2650  2066 K4   526  9784 18635  4.0  3.6  2.25  0.10  26.70  11.48  19.26  21.80  61    41    65  4.6
  9  3971 K4  1605  4593 K6  3228  1522 K4   385  7746 16825  3.9  3.5  2.19  0.09  23.81  10.40  17.08  19.39  69    89    52  5.0
 10  2838 K5  1385  3916 K7  2896  1073 K5   279  5519 14927  5.2  5.0  1.51  0.07  15.40   2.52   9.05  11.39  70   291     0  5.2
 11  2058 K5   608  3979 K7  1986   757 K5   207  3712 13197  3.3  3.1  0.85  0.06   9.13  -3.87   2.15   4.95  65   471     0  3.8
 12  1107 K5   477  1878 K7  1698   616 K5   119  2906 12295  6.4  6.1  0.84  0.05   1.18  -8.90  -3.50  -1.74  71   688     0  4.9
 13  4035 K4  2012  4693 K7  1530  1502 K4   681  7343 16553  4.6  4.4  1.44  0.08  13.89   1.13   7.61   9.68  66  4213   266  4.8
 2005
  1  1467 K5   740  2886 K7  2722   643 K5   183  3380 12901  6.2  5.9  0.83  0.05  -4.58 -15.27  -9.96  -7.98  75   876     0  4.2
  2  2699 K5   897  4628 K7  2368   980 K5   269  4932 14526  4.2  3.9  0.65  0.06   3.61  -9.82  -3.67  -1.06  69   600     0  3.6
  3  3524 K5  1354  3732 K7  2798  1673 K5   462  7102 16443  5.7  5.4  0.84  0.07   7.97  -5.16   1.23   3.67  63   525     0  4.9
  4  4909 K4  1787  5024 K6  3600  1982 K4   634  9313 18330  4.6  4.3  1.13  0.09  16.00   2.73   9.41  11.54  55   271     2  6.1
  5  5292 K4  2322  4566 K6  3845  2312 K4   639 10931 19876  5.6  5.3  1.67  0.10  18.27   5.81  12.59  14.38  65   197     2  5.4
  6  6490 K4  2037  6007 K6  3210  2319 K4   499 11609 20608  4.8  4.2  2.60  0.11  25.33  14.23  20.07  21.37  73    27    71  5.1
  7  7212 K4  1311  7671 K6  2536  2032 K4   519 11197 20107  2.4  2.0  2.60  0.11  31.71  16.67  24.25  26.50  60     2   184  5.1
  8  6036 K4   938  6536 K6  2319  1925 K4   552  9795 18642  2.7  2.3  2.34  0.10  29.85  14.23  21.96  24.54  59     3   118  4.8
  9  4343 K4  1365  5024 K6  2520  1602 K4   340  7760 16833  3.4  3.0  1.97  0.09  27.07  10.93  18.50  21.55  55    47    67  4.7
 10  2973 K5   995  4169 K7  2460  1199 K5   293  5533 14937  3.9  3.6  1.40  0.07  16.90   2.32   9.31  12.31  63   276     6  4.9
 11  1614 K5   738  2398 K7  2009   821 K5   169  3721 13203  6.4  5.8  1.03  0.06   7.57  -3.80   1.81   3.71  61   493     0  5.1
 12  1292 K5   483  2704 K7  1985   591 K5   124  2907 12296  6.1  5.8  0.79  0.05  -2.10 -11.26  -6.46  -4.55  75   775     0  4.2
 13  3988 K4  2038  4612 K7  1591  1507 K4   636  7349 16559  4.7  4.3  1.49  0.08  14.80   1.80   8.25  10.50  64  4093   449  4.8
 2006
  1  1529 K5   582  2937 K7  1880   710 K5   177  3371 12891  4.5  4.3  0.88  0.05   3.01  -5.18  -1.15   0.40  78   602     0  3.8
  2  2478 K5   824  3606 K7  2421  1091 K5   296  4915 14509  4.8  4.6  0.59  0.06   0.81 -10.60  -4.94  -2.84  63   650     0  4.7
  3  3783 K5  1249  4438 K7  2529  1552 K5   338  7083 16427  4.1  3.9  0.81  0.07   6.97  -5.52   0.32   2.82  63   546     0  5.9
  4  4809 K4  2034  4977 K6  3547  1904 K4   426  9296 18315  3.0  2.9  1.35  0.09  18.21   2.73  10.75  13.33  60   236     0  5.4
  5  6492 K4  1546  6286 K6  2867  2320 K4   579 10920 19863  3.1  2.9  1.61  0.10  23.35   7.81  15.58  18.00  53   118    32  5.3
  6  6773 K4  1733  6345 K6  3115  2432 K4   646 11608 20605  2.1  2.0  2.28  0.11  29.50  13.59  21.84  23.92  51    11   108  5.2
  7  6912 K4  1191  6874 K6  2240  2245 K4   492 11205 20112  1.1  1.0  2.39  0.11  35.38  18.38  27.14  29.79  43     0   265  5.1
  8  5607 K4  1568  5784 K6  2782  1926 K4   500  9810 18658  1.7  1.6  2.51  0.10  31.10  15.69  23.51  25.88  54     1   158  5.1
  9  3999 K4  1627  4527 K6  3105  1576 K4   358  7779 16851  3.9  3.7  1.83  0.09  20.52   8.74  14.39  16.67  69   132    21  4.9
 10  2867 K5  1247  4063 K7  3006  1119 K5   298  5551 14954  3.6  3.5  1.19  0.07  12.63   0.36   6.06   8.61  64   373     6  5.1
 11  1697 K5   695  2815 K7  2349   802 K5   220  3733 13216  2.8  2.6  0.92  0.06   6.58  -6.32   0.08   2.56  60   546     0  4.6
 12  1332 K5   494  2724 K7  1866   601 K5   146  2909 12302  3.6  3.5  0.71  0.05   3.04 -10.31  -3.69  -1.05  62   681     0  4.3
 13  4023 K4  2084  4615 K7  1458  1523 K4   652  7348 16559  3.2  3.0  1.42  0.08  15.93   2.45   9.16  11.51  60  3895   590  5.0
 2007
  1  1295 K5   370  1975 K7   841   794 K5   165  3363 12874  3.3  3.1  0.65  0.05  -3.50 -14.66  -8.72  -7.44  73   850     0  4.4
  2  1621 K5   850  1484 K7  1473  1070 K5   255  4899 14495  5.8  5.7  0.68  0.06  -6.62 -15.39 -10.61  -9.35  73   821     0  4.7
  3  3606 K5  1564  4501 K7  3175  1392 K5   352  7063 16408  4.6  4.4  1.14  0.07  10.34  -1.98   3.71   5.66  70   439     0  5.5
  4  5582 K4  1765  6310 K6  3193  1809 K4   537  9279 18298  3.6  3.4  1.03  0.09  12.39  -0.03   6.35   8.34  62   364     0  4.8
  5  6305 K4  1752  6023 K6  3251  2248 K4   658 10910 19854  3.8  3.7  1.86  0.10  22.26   9.39  15.89  17.70  63    95    17  5.8
  6  6788 K4  1904  6552 K6  3510  2276 K4   678 11606 20603  2.6  2.4  2.29  0.11  25.87  13.63  20.12  21.50  70    29    71  4.8
  7  7037 K4  1390  7401 K6  2632  2042 K4   502 11213 20123  1.3  1.2  2.71  0.11  32.69  17.59  25.33  27.60  59     2   213  4.7
  8  4930 K4  1919  4670 K6  3089  1924 K4   480  9825 18676  3.5  3.3  2.60  0.10  27.79  14.86  21.20  23.03  67    15   108  4.3
  9  4509 K4  1481  5619 K6  2930  1456 K4   285  7798 16867  2.3  2.2  1.92  0.09  22.70   9.28  16.17  18.47  66   116    46  4.7
 10  2499 K5  1291  3362 K7  2866  1090 K5   229  5569 14970  4.2  3.9  1.44  0.07  14.62   3.12   8.70  11.06  72   293     0  4.2
 11  1776 K5   598  2988 K7  1857   825 K5   184  3745 13231  3.3  3.1  0.83  0.06   6.47  -5.83   0.20   2.57  59   540     0  4.5
 12  1375 K5   468  2830 K7  1871   628 K5    99  2910 12300  4.5  4.4  0.67  0.05  -1.44 -12.54  -7.26  -5.01  74   785     0  3.4
 13  3944 K4  2197  4476 K7  1939  1463 K4   587  7348 16558  3.6  3.4  1.49  0.08  13.63   1.45   7.59   9.51  67  4349   455  4.7
 2008
  1  1889 K5   397  4118 K7  1725   707 K5   205  3354 12867  3.2  3.1  0.55  0.05  -3.33 -16.51  -9.90  -7.39  69   876     0  3.8
  2  2361 K5  1047  3352 K7  2479  1077 K5   246  4917 14510  5.0  4.9  0.64  0.06  -1.61 -14.52  -8.14  -6.42  70   765     0  4.2
  3  3625 K5  1208  4082 K7  2641  1609 K5   393  7120 16455  4.8  4.7  0.68  0.07   5.76  -7.44  -0.82   1.49  63   594     0  4.6
  4  5611 K4  1768  6296 K6  3216  1799 K4   473  9327 18340  3.2  3.1  0.88  0.09  12.43  -2.07   5.43   7.75  53   396     2  5.7
  5  5374 K4  2249  4523 K6  3608  2362 K4   537 10938 19882  4.2  4.0  1.52  0.10  17.92   4.97  11.73  13.64  62   213     0  5.5
  6  6443 K4  1964  5910 K6  3374  2365 K4   688 11609 20606  3.4  3.1  1.99  0.11  23.57  10.93  17.28  18.84  68    52    20  4.3
  7  7004 K4  1295  7287 K6  2491  2034 K4   518 11190 20100  1.6  1.3  2.52  0.11  28.94  14.90  22.06  24.14  65     3   114  3.9
  8  6006 K4  1296  6636 K6  2513  1851 K4   432  9782 18633  1.4  1.2  2.46  0.10  29.20  14.95  22.01  24.39  63     8   124  5.0
  9  4207 K4  1190  4796 K6  2545  1702 K4   461  7744 16824  2.6  2.5  1.83  0.09  23.05   8.36  15.43  18.20  70    95    16  4.3
 10  2780 K5  1187  3993 K7  2899  1098 K5   311  5517 14925  3.3  3.2  1.33  0.07  14.49   2.01   8.07  10.55  66   312     0  4.8
 11  1755 K5   809  3288 K7  2441   701 K5   193  3710 13196  5.2  5.1  0.98  0.06   5.36  -3.74   0.63   2.12  77   526     0  5.0
 12  1270 K5   446  2563 K7  1701   645 K5   114  2906 12295  5.4  5.3  0.64  0.05  -5.75 -16.65 -11.07  -9.61  75   915     0  5.0
 13  4027 K4  2018  4737 K7  1479  1496 K4   631  7343 16553  3.6  3.5  1.33  0.08  12.50  -0.40   6.06   8.14  67  4757   276  4.7
 2009
  1  1318 K5   532  2041 K7  1551   776 K5   172  3382 12902  4.3  4.1  0.60  0.05  -5.12 -16.42 -10.63  -9.14  74   902     0  4.6
  2  2172 K5   906  2946 K7  2295  1068 K5   317  4934 14530  4.5  4.1  0.68  0.06  -3.02 -12.45  -7.65  -6.10  76   730     0  4.4
  3  3126 K5  1725  3475 K7  3422  1433 K5   376  7105 16447  4.1  4.0  0.83  0.07   1.44  -9.19  -3.69  -2.30  78   688     0  5.2
  4  4538 K4  2130  4529 K6  3677  1824 K4   564  9315 18332  4.4  4.3  1.13  0.09  11.59   0.11   5.72   7.58  69   374     0  5.1
  5  6680 K4  1669  6684 K6  2786  2195 K4   497 10932 19878  2.7  2.5  1.46  0.10  20.11   5.29  12.88  15.11  62   178     3  4.5
  6  6080 K4  2090  5349 K6  3505  2419 K4   707 11609 20608  3.5  3.2  2.08  0.11  22.60  10.27  16.77  18.23  70    92    35  3.8
  7  6698 K4  1670  6804 K6  3057  2134 K4   586 11196 20106  2.0  1.8  2.16  0.11  26.12  13.03  19.68  21.72  69    14    53  4.0
  8  5474 K4  1735  5689 K6  3096  1914 K4   566  9793 18642  2.2  2.0  2.17  0.10  26.12  12.35  19.35  21.63  72    24    52  4.0
  9  4421 K4  1444  5326 K6  2871  1533 K4   321  7758 16830  2.5  2.3  2.02  0.09  24.57  11.47  17.68  20.27  68    47    38  5.4
 10  1978 K5  1134  2111 K7  2674  1121 K5   284  5531 14935  7.2  7.0  1.26  0.07   7.41   0.49   4.03   5.18  78   446     0  4.6
 11  2106 K5   602  4087 K7  2016   755 K5   180  3720 13201  1.0  1.0  0.78  0.06  10.81  -3.15   3.17   6.21  68   435     0  3.4
 12  1066 K5   551  1923 K7  1902   607 K5   131  2907 12295  6.3  6.2  0.66  0.05  -7.90 -14.56 -10.98  -9.97  78   916     0  4.8
 13  3805 K4  2101  4247 K7  1762  1482 K4   619  7349 16559  3.7  3.5  1.32  0.08  11.23  -0.23   5.53   7.37  72  4847   181  4.5
 2010
  1  1240 K5   324  1685 K7   821   792 K5   128  3373 12892  4.6  4.4  0.72  0.05  -8.25 -15.84 -11.56 -10.42  82   942     0  4.7
  2  2065 K5   549  2420 K7   934  1240 K5   208  4918 14511  5.9  5.4  0.58  0.06  -7.62 -15.56 -11.02 -10.17  80   838     0  3.4
  3  3599 K5  1666  4989 K7  2974  1111 K5   307  7085 16427  5.6  5.3  0.95  0.07   5.66  -2.70   1.35   2.69  79   522     0  3.9
  4  4810 K4  1852  4984 K6  3487  1870 K4   485  9298 18317  3.2  3.0  1.12  0.09  16.30   3.12   9.60  11.74  60   259     0  5.4
  5  5517 K4  2566  5198 K6  4153  2110 K4   674 10922 19864  4.5  4.3  1.64  0.10  17.80   6.99  12.44  14.06  69   197    13  5.7
  6  6363 K4  1755  5674 K6  3220  2327 K4   620 11608 20606  3.0  2.9  2.31  0.11  25.22  13.21  19.38  20.81  67    26    52  4.5
  7  6201 K4  1840  6329 K6  3148  2056 K4   553 11204 20112  2.1  1.9  2.61  0.11  29.17  15.60  22.46  24.49  64     1   127  4.1
  8  5835 K4  1546  6580 K6  2502  1715 K4   333  9808 18656  1.1  0.9  2.53  0.10  30.55  15.12  22.96  25.46  63     6   145  4.5
  9  3990 K4  1640  4934 K6  3277  1378 K4   421  7777 16848  3.5  3.4  1.92  0.09  21.00   8.13  14.46  16.89  69   116     3  5.4
 10  3266 K5  1374  5315 K7  3036   936 K5   221  5549 14950  2.1  2.0  1.35  0.07  17.16   3.66   9.94  12.68  65   251     6  4.8
 11  1796 K5   719  3095 K7  1896   799 K5   161  3732 13213  4.7  4.5  0.82  0.06   4.95  -6.30  -0.88   0.83  74   570     0  4.6
 12   922 K5   448  1559 K7  1387   566 K5   113  2909 12302  5.8  5.6  0.71  0.05  -5.44 -14.52  -9.64  -8.41  79   878     0  4.4
 13  3800 K4  1969  4397 K7  1748  1408 K4   593  7348 16558  3.8  3.6  1.44  0.08  12.21   0.91   6.62   8.39  71  4605   346  4.6
