724940 SAN FRANCISCO INTL AP  CA  -8  N37 37  W122 24     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3636 K4  1037  3963 K6  2448  1619 K4   373  6740 15369  2.7  2.6  1.88  0.13  21.86  12.53  16.23  18.07  71    55    20  4.2
 11  2485 K4   944  3218 K6  2293  1157 K4   267  5066 14133  5.2  4.9  1.69  0.12  15.18   9.12  12.14  13.23  78   185     0  2.8
 12  1773 K4   826  2307 K6  2020   929 K4   212  4265 13503  7.1  6.7  1.82  0.11  13.53   8.55  11.10  11.96  82   226     0  3.2
 13  4447 K4  1739  4195 K6  1008  1916 K4   651  8151 16539  4.5  4.3  1.95  0.14  18.27  11.06  14.18  15.41  76  1461   131  4.5
 2004
  1  1964 K4   894  2212 K6  2059  1095 K4   219  4705 13924  6.7  6.4  1.58  0.11  12.68   7.74  10.22  11.05  82   252     0  2.6
  2  2917 K4   980  2851 K6  2031  1571 K4   341  6180 15099  6.5  6.0  1.59  0.12  14.06   8.33  11.18  12.18  78   207     0  3.7
  3  4571 K4  1339  4655 K6  2509  1926 K4   390  8120 16503  3.2  2.9  1.49  0.14  19.70  10.41  14.31  16.01  75   108     6  4.2
  4  5836 K4  1730  5432 K6  3063  2264 K4   521  9918 17853  3.8  3.7  1.22  0.14  19.31  10.65  14.33  15.68  70   112    12  4.9
  5  6754 K4  1303  5687 K6  2482  2714 K4   527 11126 18934  4.1  3.9  1.54  0.17  19.26  11.83  14.88  16.08  74    87     1  6.7
  6  6525 K4  1932  5163 K6  3071  2721 K4   470 11591 19421  3.8  3.8  1.62  0.18  19.97  12.62  15.71  16.74  74    63     2  7.3
  7  5861 K4  1504  3819 K6  2503  3116 K4   536 11282 19045  4.6  4.6  2.02  0.18  21.83  14.31  17.20  18.42  78    18    10  5.4
  8  4847 K4  1404  3071 K6  2656  2835 K4   578 10231 17997  4.8  4.8  1.96  0.17  22.80  15.12  18.14  19.45  76     6    26  5.2
  9  5074 K4  1436  4999 K6  2634  2006 K4   337  8606 16695  2.2  2.1  1.69  0.15  24.47  14.43  18.47  20.34  68    20    53  4.9
 10  3251 K4  1266  3430 K6  2545  1513 K4   367  6694 15337  4.6  4.4  1.86  0.13  19.83  12.08  15.53  17.01  76    87    13  3.7
 11  2642 K4   722  3441 K6  2014  1221 K4   253  5034 14120  4.5  4.2  1.63  0.12  16.06   9.71  12.79  13.86  77   163     0  3.2
 12  2070 K4   771  2952 K6  1966   986 K4   185  4260 13501  5.1  4.8  1.41  0.11  14.21   8.49  11.24  12.27  85   216     0  2.9
 13  4359 K4  1729  3976 K6  1161  1997 K4   734  8146 16536  4.5  4.3  1.64  0.14  18.68  11.31  14.50  15.76  76  1339   122  4.6
 2005
  1  2148 K4   974  2606 K6  2173  1075 K4   224  4732 13942  5.8  5.5  1.47  0.11  12.45   7.19   9.73  10.64  91   264     0  2.8
  2  2423 K4  1229  2305 K6  2474  1338 K4   285  6196 15119  6.9  6.6  1.68  0.12  15.41  10.10  12.60  13.56  88   156     0  2.8
  3  4116 K4  1527  3784 K6  2756  1897 K4   410  8108 16499  5.3  5.1  1.59  0.14  17.75  10.21  13.62  14.87  82   137     3  4.1
  4  6103 K4  1261  5952 K6  2507  2189 K4   461  9910 17852  4.8  4.3  1.49  0.14  17.49   9.77  13.08  14.35  76   141     0  5.2
  5  6150 K4  2037  4870 K6  3270  2651 K4   538 11123 18934  5.5  4.5  1.98  0.17  19.61  12.86  15.80  16.84  73    65     0  5.6
  6  6526 K4  2147  5148 K6  3597  2725 K4   618 11592 19423  4.3  4.0  1.84  0.18  20.17  12.63  15.81  16.96  71    59     1  6.3
  7  5610 K4  1404  3109 K6  2528  3353 K4   590 11286 19048  3.3  3.0  2.18  0.18  21.92  13.63  17.03  18.51  75    26     9  5.9
  8  4621 K4  1507  2743 K6  2867  2830 K4   628 10239 18004  3.8  3.4  2.27  0.17  21.55  13.05  16.30  17.88  76    40     8  5.3
  9  3927 K4  1558  3090 K6  2788  2060 K4   391  8617 16698  4.0  3.7  1.81  0.15  20.86  12.50  15.77  17.38  74    55     6  4.6
 10  3388 K4  1345  3451 K6  2764  1609 K4   366  6706 15337  3.9  3.8  1.83  0.13  20.29  11.88  15.27  16.95  73    73     4  4.3
 11  2623 K4   794  3459 K6  2115  1193 K4   251  5043 14118  4.1  4.0  1.87  0.12  18.07   9.98  13.71  15.33  73   129     0  2.8
 12  1671 K4   897  2166 K6  2185   879 K4   202  4261 13499  6.5  6.2  2.02  0.11  14.40   9.00  11.91  12.91  81   205     0  3.5
 13  4109 K4  1703  3557 K6  1189  1983 K4   790  8151 16539  4.9  4.5  1.84  0.14  18.33  11.07  14.22  15.51  78  1352    31  4.4
 2006
  1  2202 K4   787  2819 K6  1834  1096 K4   223  4724 13936  6.3  5.4  1.66  0.11  13.84   7.77  10.82  11.91  79   233     0  2.9
  2  3190 K4  1225  3843 K6  2347  1379 K4   286  6181 15101  4.6  4.2  1.34  0.12  15.64   7.48  11.17  12.74  74   190     0  3.1
  3  3975 K4  1264  3537 K6  2338  1983 K4   357  8091 16487  7.5  6.6  1.48  0.14  13.45   7.34  10.24  11.15  74   246     0  4.4
  4  4645 K4  2084  3566 K6  3229  2288 K4   556  9896 17837  7.2  6.1  1.82  0.14  15.96  10.15  12.55  13.44  76   158     0  4.1
  5  6404 K4  2143  5487 K6  3197  2483 K4   505 11115 18920  4.9  4.4  1.80  0.17  19.40  11.31  14.61  15.88  71    98     6  5.7
  6  6306 K4  1819  4482 K6  3182  2991 K4   643 11591 19422  5.3  4.3  2.25  0.18  21.15  12.94  16.40  17.61  72    49    11  5.9
  7  5871 K4  1964  4083 K6  3313  2892 K4   581 11292 19059  3.9  3.5  2.38  0.18  23.39  13.73  17.50  19.11  72    33    40  5.5
  8  5062 K4  1900  3428 K6  3016  2618 K4   494 10251 18015  4.1  3.6  1.80  0.17  21.22  13.33  16.38  17.82  73    39     7  4.8
  9  3824 K4  1586  2859 K6  3073  2127 K4   513  8633 16710  4.0  3.7  1.88  0.15  21.10  12.28  15.69  17.39  72    55     5  4.8
 10  3295 K4  1357  3494 K6  2663  1503 K4   399  6722 15347  4.6  4.0  1.74  0.13  19.96  11.52  15.27  17.05  67    83     3  3.2
 11  2501 K4   798  3100 K6  1975  1227 K4   271  5054 14123  5.9  5.4  2.05  0.12  16.32   9.87  13.02  14.09  77   157     0  3.3
 12  1984 K4   852  2864 K6  2222   928 K4   180  4263 13503  5.3  4.8  1.61  0.11  13.55   6.75  10.19  11.57  73   254     0  2.8
 13  4105 K4  1559  3630 K6   776  1960 K4   718  8151 16538  5.3  4.7  1.82  0.14  17.92  10.37  13.65  14.98  74  1594    71  4.2
 2007
  1  2572 K4   603  3708 K6  1642  1098 K4   195  4715 13929  3.6  3.0  1.17  0.11  12.73   5.13   8.83  10.21  69   291     0  2.8
  2  2768 K4  1198  2788 K6  2218  1433 K4   353  6166 15088  7.1  5.7  1.68  0.12  14.17   8.32  10.96  12.00  77   198     0  3.9
  3  4402 K4  1352  4253 K6  2574  1969 K4   357  8074 16470  5.2  4.5  1.60  0.14  17.29   8.87  12.48  14.09  73   163     0  4.3
  4  5744 K4  1657  5272 K6  3012  2281 K4   473  9882 17825  5.5  4.9  1.58  0.14  16.85   9.37  12.41  13.75  71   157     0  6.4
  5  5683 K4  2164  4207 K6  3487  2687 K4   571 11107 18914  5.2  4.5  1.53  0.17  18.86  10.57  14.07  15.36  68   123    11  6.1
  6  6574 K4  2004  5251 K6  3300  2721 K4   559 11590 19420  4.4  3.8  1.79  0.18  20.47  11.63  15.23  16.49  69    75     6  6.3
  7  5911 K4  1745  4000 K6  2990  2959 K4   617 11297 19065  5.3  5.1  2.36  0.18  21.42  13.85  16.95  18.18  74    29     8  5.9
  8  5502 K4  1580  4154 K6  2661  2627 K4   502 10262 18025  4.1  3.8  2.25  0.17  21.70  13.91  17.07  18.52  72    31    15  5.7
  9  4468 K4  1445  3824 K6  2608  2107 K4   415  8649 16725  4.6  4.1  1.98  0.15  21.54  13.79  17.10  18.52  68    34    14  4.7
 10  3478 K4  1357  3676 K6  2545  1556 K4   340  6738 15368  4.9  4.4  1.85  0.13  19.11  11.42  14.73  16.32  71    97     2  4.0
 11  2371 K4   868  2919 K6  2264  1198 K4   244  5065 14132  4.6  4.1  1.43  0.12  17.13   9.23  12.73  14.37  72   155     0  2.6
 12  2067 K4   691  2949 K6  1984  1008 K4   178  4264 13503  5.7  5.0  1.51  0.11  12.45   6.63   9.72  10.75  71   273     0  3.4
 13  4295 K4  1594  3917 K6   809  1970 K4   697  8151 16539  5.0  4.4  1.73  0.14  17.81  10.23  13.52  14.88  71  1625    56  4.7
 2008
  1  1857 K4   923  2081 K6  2066  1031 K4   249  4706 13924  6.9  6.2  1.47  0.11  11.62   6.62   9.10   9.99  78   285     0  3.5
  2  2996 K4  1094  3243 K6  2141  1471 K4   309  6182 15102  5.9  5.2  1.42  0.12  14.33   7.53  10.36  11.53  76   215     0  4.0
  3  4644 K4  1134  4545 K6  2324  2012 K4   408  8122 16503  5.0  4.1  1.33  0.14  15.81   8.01  11.32  12.78  70   199     0  4.9
  4  6327 K4  1175  6282 K6  2291  2238 K4   451  9920 17854  4.4  3.8  1.31  0.14  17.44   8.35  12.18  13.74  63   165     2  6.1
  5  6168 K4  1924  4863 K6  2934  2658 K4   427 11127 18935  5.4  4.6  1.55  0.17  18.68  10.45  13.86  15.16  70   134    17  6.0
  6  6607 K4  2167  5321 K6  3520  2729 K4   573 11591 19421  4.6  4.2  1.61  0.18  21.04  11.08  15.32  16.73  68    87    19  6.1
  7  5752 K4  1877  3807 K6  3247  2977 K4   668 11281 19045  4.9  4.7  1.81  0.18  20.61  13.27  16.17  17.37  76    56    13  5.6
  8  4755 K4  1543  2968 K6  2919  2748 K4   602 10230 17995  4.9  4.6  2.15  0.17  22.08  13.50  16.78  18.34  76    35    19  5.6
  9  4261 K4  1680  3519 K6  3117  2095 K4   457  8604 16692  3.6  3.2  1.52  0.15  22.88  13.34  17.11  18.97  70    34    28  4.3
 10  3604 K4  1290  3961 K6  2507  1550 K4   361  6692 15336  3.7  2.9  1.60  0.13  21.73  12.31  16.11  18.00  67    52    11  4.1
 11  2279 K4  1005  2831 K6  2217  1127 K4   249  5033 14117  5.5  4.4  1.77  0.12  17.61  10.89  13.97  15.22  79   124     2  2.9
 12  2065 K4   662  2881 K6  1749  1020 K4   194  4260 13501  6.2  5.6  1.35  0.11  12.47   6.52   9.58  10.50  79   274     0  3.0
 13  4276 K4  1721  3859 K6  1205  1971 K4   718  8146 16535  5.1  4.5  1.57  0.14  18.02  10.16  13.49  14.86  73  1662   112  4.7
 2009
  1  2382 K4   943  3467 K6  2117   998 K4   172  4733 13943  4.2  3.2  1.26  0.11  14.42   6.85  10.61  12.07  73   239     0  2.2
  2  2841 K4  1049  2828 K6  2101  1515 K4   354  6198 15121  7.0  6.2  1.48  0.12  14.03   8.12  10.92  11.90  77   203     0  3.4
  3  4439 K4  1605  4418 K6  2839  1900 K4   435  8110 16501  5.6  4.8  1.38  0.14  15.29   8.52  11.49  12.71  74   199     0  5.4
  4  6330 K4  1197  6261 K6  2196  2219 K4   500  9912 17853  5.0  4.1  1.24  0.14  17.52   9.33  12.72  14.05  67   160    13  6.2
  5  5181 K4  2213  3486 K6  3453  2722 K4   666 11124 18936  5.8  5.6  1.91  0.17  19.11  10.87  14.26  15.60  75   110     7  5.6
  6  6481 K4  1807  4820 K6  2964  2951 K4   583 11592 19423  5.8  5.0  2.00  0.18  20.77  13.24  16.25  17.32  71    46     6  5.5
  7  5791 K4  1626  3718 K6  2796  3144 K4   611 11285 19047  5.4  4.6  1.46  0.18  20.72  12.59  15.69  17.05  76    59     7  6.1
  8  5197 K4  1623  3567 K6  2739  2720 K4   452 10238 18001  4.9  4.7  1.88  0.17  23.07  13.76  17.33  18.90  74    25    28  5.4
  9  4394 K4  1323  3332 K6  2502  2318 K4   504  8615 16695  4.3  3.7  1.90  0.15  23.48  14.02  17.51  19.32  74    21    33  5.4
 10  3514 K4  1236  3717 K6  2313  1595 K4   265  6704 15335  4.9  4.4  1.84  0.13  20.14  12.57  15.66  17.20  72    66     5  4.7
 11  2780 K4   711  3846 K6  1833  1191 K4   214  5042 14118  4.1  3.5  1.37  0.12  17.60   9.63  13.40  15.03  69   143     2  3.0
 12  1902 K4   694  2419 K6  1969  1023 K4   153  4261 13499  7.3  5.8  1.48  0.11  12.17   7.04   9.48  10.36  80   270     0  2.6
 13  4269 K4  1572  3823 K6   992  2025 K4   764  8151 16539  5.4  4.6  1.60  0.14  18.19  10.55  13.78  15.13  73  1541    99  4.6
 2010
  1  1878 K4   732  1880 K6  1627  1146 K4   193  4725 13936  7.9  7.4  1.89  0.11  12.63   8.47  10.52  11.07  87   241     0  2.9
  2  2666 K4  1122  2700 K6  2126  1423 K4   272  6183 15106  8.0  7.4  1.66  0.12  14.71   9.56  11.86  12.61  82   173     0  3.2
  3  4625 K4  1345  4813 K6  2532  1811 K4   468  8093 16488  6.1  5.2  1.28  0.14  16.43   8.86  12.31  13.63  70   177     1  4.1
  4  5681 K4  1809  5536 K6  3069  2111 K4   515  9898 17840  5.7  5.0  1.36  0.14  16.64   9.26  12.60  13.80  70   161     0  5.2
  5  6237 K4  2090  5238 K6  3253  2514 K4   526 11116 18922  6.0  5.3  1.60  0.17  17.61  10.33  13.45  14.64  70   135     0  6.0
  6  6322 K4  1969  4673 K6  3407  2893 K4   594 11591 19421  5.3  4.9  2.05  0.18  20.62  12.74  16.00  17.14  70    64    14  6.3
  7  5909 K4  1893  3911 K6  3072  3103 K4   629 11291 19056  4.5  4.1  1.73  0.18  20.64  13.39  16.24  17.52  71    45     4  5.3
  8  4778 K4  1418  3134 K6  2660  2740 K4   607 10249 18014  5.5  5.0  1.54  0.17  21.30  13.38  16.44  17.78  72    51    20  5.3
  9  4488 K4  1542  3779 K6  2952  2180 K4   432  8631 16710  4.0  3.9  1.75  0.15  24.98  15.01  19.04  20.86  63    10    60  4.6
 10  3101 K4  1494  2907 K6  2799  1576 K4   296  6720 15346  5.9  5.6  2.14  0.13  21.81  14.49  17.58  19.13  63    38    32  3.8
 11  2802 K4   785  4082 K6  1837  1130 K4   242  5053 14123  4.7  3.6  1.50  0.12  16.55   8.96  12.53  14.02  70   171     4  3.1
 12  1618 K4   776  1832 K6  1845   952 K4   194  4262 13503  7.9  6.9  1.87  0.11  13.52   8.88  11.19  11.81  81   221     0  3.1
 13  4175 K4  1704  3707 K6  1238  1965 K4   738  8151 16539  5.9  5.4  1.70  0.14  18.12  11.11  14.15  15.33  73  1487   135  4.4
