723805 NEEDLES AIRPORT        CA  -8  N34 46  W114 37   279   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3369 K4   939  5779 K6  2823   907 K4   391  5534 14414  3.2  2.8  1.07  0.05  19.73   9.14  14.38  16.46  45   120     3  2.8
 12  3016 K5   625  5837 K7  2326   769 K5   312  4754 13863  3.2  2.7  0.86  0.05  17.45   5.95  11.65  13.91  40   205     0  3.2
 13  5723 K4  1920  7685 K6  1418  1224 K4   348  8412 16534  2.0  1.6  1.42  0.07  30.20  17.53  24.09  26.12  33   615  2662  3.5
 2004
  1  3468 K5   581  6674 K7  2067   741 K5   318  5186 14236  2.3  1.9  0.88  0.04  18.07   6.66  12.28  14.39  36   185     0  3.8
  2  4086 K4  1096  6177 K6  3038  1084 K4   488  6611 15277  3.4  3.0  0.88  0.05  17.89   7.39  12.54  14.49  39   165     0  3.7
  3  5955 K4  1223  8344 K6  2489  1172 K4   461  8441 16517  1.4  1.0  1.01  0.07  29.55  15.65  22.67  25.08  28    18   150  4.0
  4  7254 K4  1172  8568 K6  2035  1548 K4   310 10087 17701  1.2  1.1  1.01  0.10  28.92  16.70  23.03  24.97  33     6   141  4.2
  5  8203 K4   572  9685 K6  1338  1564 K4   451 11153 18648  0.6  0.5  0.85  0.10  35.51  21.35  29.12  30.97  17     0   313  4.0
  6  8605 K4   196 10489 K6   644  1348 K4   262 11549 19066  0.3  0.2  1.21  0.09  39.76  25.74  33.70  35.51  16     0   433  3.9
  7  8087 K4   397  9684 K6  1404  1360 K4   425 11278 18734  0.9  0.8  2.05  0.09  42.19  29.47  36.49  37.96  22     0   543  3.6
  8  6962 K4  1069  8368 K6  2156  1345 K4   429 10354 17807  1.0  0.8  2.19  0.09  40.40  27.85  34.40  36.26  30     0   490  3.4
  9  6255 K4   640  8577 K6  1627  1058 K4   349  8880 16657  0.6  0.5  1.53  0.07  37.87  23.79  31.02  33.53  24     0   375  3.8
 10  4503 K4  1508  6830 K6  3246   984 K4   330  7093 15461  1.9  1.7  1.42  0.06  29.64  17.66  23.65  25.68  36    11   176  3.5
 11  3548 K4   815  6523 K6  2382   799 K4   347  5503 14393  2.2  1.3  1.18  0.05  20.46  10.54  15.19  17.38  50    90     5  3.1
 12  2991 K5   814  6056 K7  2719   653 K5   262  4749 13861  2.6  2.4  0.93  0.05  18.14   8.61  13.09  15.14  46   154     0  3.8
 13  5826 K4  2035  7998 K6  1513  1138 K4   306  8407 16530  1.5  1.3  1.26  0.07  29.87  17.62  23.93  25.95  31   629  2625  3.7
 2005
  1  2878 K5  1092  4733 K7  3070   934 K5   337  5212 14261  4.3  4.0  1.31  0.04  18.38   9.10  13.46  15.28  62   143     0  2.7
  2  3736 K4  1169  5139 K6  3109  1236 K4   523  6627 15293  4.2  3.7  1.40  0.05  19.50  10.28  14.49  16.39  61    96     0  2.9
  3  5588 K4  1248  7451 K6  2858  1317 K4   574  8430 16514  1.5  1.4  1.05  0.07  24.58  11.60  18.07  20.48  37    31    23  3.7
  4  7028 K4  1112  8108 K6  2201  1684 K4   475 10080 17699  0.7  0.5  0.89  0.10  29.56  14.80  22.62  25.09  19     1   116  3.9
  5  8091 K4   586  9224 K6  1497  1658 K4   453 11151 18646  0.3  0.2  1.16  0.10  36.68  21.45  30.00  32.04  17     0   333  3.7
  6  8495 K4   482 10262 K6  1176  1389 K4   379 11550 19069  0.0  0.0  1.35  0.09  40.28  26.00  33.87  35.79  13     0   444  4.0
  7  7754 K4  1256  9105 K6  2374  1466 K4   450 11282 18736  0.2  0.1  2.35  0.09  45.11  30.84  38.68  40.45  17     0   609  3.2
  8  6837 K4   992  7839 K6  2049  1546 K4   413 10360 17812  0.7  0.6  3.06  0.09  41.82  28.56  35.11  37.06  32     0   523  2.9
  9  6260 K4   718  8379 K6  1508  1171 K4   351  8890 16660  0.1  0.1  1.43  0.07  38.54  24.21  31.56  34.15  16     0   391  3.6
 10  4888 K4   995  7533 K6  2264   981 K4   340  7104 15463  1.3  1.0  1.37  0.06  31.29  18.99  24.99  27.10  31     0   211  3.5
 11  3738 K4   537  6798 K6  1999   822 K4   383  5511 14397  2.6  1.9  1.02  0.05  24.74  12.32  18.26  21.08  27    34    40  3.4
 12  2939 K5   538  5315 K7  2114   883 K5   332  4750 13861  3.4  2.6  0.95  0.05  19.35   7.19  12.92  15.51  28   158     1  3.3
 13  5686 K4  2024  7490 K6  1730  1257 K4   303  8412 16534  1.6  1.3  1.44  0.07  30.82  17.95  24.50  26.70  30   462  2692  3.4
 2006
  1  3599 K5   489  7132 K7  1659   646 K5   256  5204 14258  0.3  0.2  0.82  0.04  20.35   7.57  13.75  16.26  26   136     1  3.9
  2  4480 K4   547  7202 K6  2098   977 K4   496  6612 15285  0.8  0.7  0.65  0.05  23.51   9.56  16.43  19.23  17    59     8  4.0
  3  5103 K4  1208  6005 K6  2838  1647 K4   598  8414 16501  1.6  1.5  0.91  0.07  22.75  10.05  16.79  18.88  27    77    18  3.8
  4  7129 K4   932  8322 K6  1811  1638 K4   402 10068 17690  0.3  0.3  1.12  0.10  29.85  16.13  23.47  25.53  20     0   140  4.1
  5  7976 K4   880  9128 K6  2032  1652 K4   538 11144 18638  0.1  0.1  1.21  0.10  38.04  23.21  31.53  33.48  12     0   381  3.7
  6  7998 K4  1146  8903 K6  2698  1827 K4   791 11549 19067  0.0  0.0  1.46  0.09  43.32  28.70  36.74  38.67  13     0   530  4.0
  7  7472 K4  1049  8151 K6  2311  1713 K4   630 11287 18742  0.2  0.1  3.16  0.09  44.29  31.81  38.40  39.94  24     0   611  3.6
  8  7288 K4   373  8751 K6  1109  1382 K4   395 10371 17820  0.3  0.2  2.41  0.09  42.59  29.84  36.59  38.54  20     0   554  3.7
  9  6348 K4   546  8773 K6  1201  1015 K4   267  8904 16673  0.1  0.1  1.89  0.07  36.87  23.35  30.28  32.62  22     0   353  3.6
 10  4760 K4   716  7078 K6  2129  1126 K4   510  7119 15478  1.0  0.7  1.45  0.06  29.34  16.44  22.71  24.97  29     1   142  3.2
 11  3797 K4   496  7080 K6  1700   745 K4   314  5522 14404  0.2  0.2  1.05  0.05  24.11  11.25  17.41  20.30  23    57    37  3.3
 12  3113 K5   505  6288 K7  1900   725 K5   285  4752 13864  0.8  0.7  0.78  0.05  17.53   5.89  11.43  13.86  30   205     0  4.0
 13  5755 K4  1809  7734 K6  1067  1258 K4   434  8412 16535  0.5  0.4  1.41  0.07  31.05  17.82  24.63  26.86  22   535  2777  3.7
 2007
  1  3379 K5   777  6702 K7  2555   671 K5   353  5195 14249  1.0  1.0  0.70  0.04  16.29   4.72  10.48  12.63  29   243     0  4.8
  2  4468 K4   748  7243 K6  2332   974 K4   458  6597 15276  0.8  0.7  0.95  0.05  21.74   8.85  15.21  17.70  30    91     6  3.6
  3  5929 K4   886  8211 K6  2226  1194 K4   521  8399 16489  0.4  0.3  0.88  0.07  27.72  13.16  20.60  23.02  20    32    97  3.6
  4  6958 K4  1024  7741 K6  2230  1823 K4   543 10055 17679  0.5  0.3  1.00  0.10  30.39  16.65  24.02  26.05  18     3   158  3.9
  5  8145 K4   883  9667 K6  1716  1509 K4   372 11137 18633  0.0  0.0  1.02  0.10  35.82  21.79  29.72  31.53  12     0   325  4.3
  6  8433 K4   504  9931 K6  1591  1530 K4   510 11548 19066  0.0  0.0  1.09  0.09  41.14  25.90  34.41  36.43   9     0   456  3.6
  7  7718 K4  1004  8714 K6  2276  1610 K4   579 11292 18747  0.8  0.3  2.73  0.09  43.18  30.32  37.08  38.62  24     0   571  3.5
  8  7288 K4   640  8998 K6  1315  1268 K4   343 10381 17827  0.3  0.3  3.03  0.09  42.24  30.73  36.84  38.52  24     0   563  3.4
  9  6211 K4   910  8474 K6  1869  1150 K4   414  8919 16683  0.5  0.4  2.01  0.07  37.53  25.25  31.42  33.53  22     0   392  3.3
 10  5061 K4   798  7966 K6  1615   920 K4   233  7134 15486  0.0  0.0  1.09  0.06  30.39  16.94  23.76  26.14  20     0   165  3.6
 11  3715 K4   742  6806 K6  2170   780 K4   355  5533 14414  0.8  0.5  1.02  0.05  25.35  12.69  18.83  21.61  23    51    71  3.1
 12  3082 K5   601  6164 K7  2225   722 K5   314  4753 13863  1.4  1.3  0.90  0.05  15.36   5.39  10.27  12.26  40   247     0  3.8
 13  5866 K4  1900  8051 K6  1182  1179 K4   379  8412 16534  0.6  0.4  1.37  0.07  30.60  17.70  24.39  26.50  23   666  2804  3.7
 2008
  1  3211 K5   834  5971 K7  2710   796 K5   347  5187 14236  1.4  1.3  0.93  0.04  15.59   5.70  10.65  12.35  45   238     0  3.5
  2  4338 K4  1000  6987 K6  2551   992 K4   453  6613 15280  1.4  1.3  0.91  0.05  20.14   7.55  13.62  16.12  38   131     1  3.6
  3  6138 K4   775  8757 K6  1564  1121 K4   362  8443 16518  0.2  0.1  0.67  0.07  25.61  11.34  18.64  21.20  19    42    46  4.1
  4  7434 K4   592  8818 K6  1133  1578 K4   354 10088 17703  0.0  0.0  0.56  0.10  30.01  15.70  23.31  25.62  11     0   136  4.6
  5  7865 K4  1027  8928 K6  2185  1690 K4   553 11154 18649  0.6  0.5  0.95  0.10  32.67  19.10  26.53  28.29  17     1   236  4.4
  6  8612 K4   303 10518 K6   986  1296 K4   295 11549 19067  0.0  0.0  1.05  0.09  41.72  26.01  34.87  36.97   8     0   466  3.7
  7  7888 K4   749  9159 K6  1971  1509 K4   610 11277 18733  0.4  0.3  2.57  0.09  42.46  30.44  36.89  38.23  24     0   562  3.4
  8  7035 K4   824  8166 K6  2049  1441 K4   548 10352 17805  0.3  0.2  2.81  0.09  41.51  29.23  35.71  37.39  27     0   528  3.5
  9  6140 K4   848  8418 K6  1651  1114 K4   349  8878 16656  0.2  0.1  1.92  0.07  38.98  24.99  32.13  34.55  20     0   410  2.6
 10  5078 K4   462  7997 K6  1278   934 K4   344  7091 15459  0.1  0.1  0.97  0.06  32.00  17.48  24.65  27.15  17     5   204  3.6
 11  3661 K4   848  6917 K6  2324   710 K4   296  5502 14392  0.9  0.8  1.08  0.05  24.59  12.93  18.65  21.16  31    30    43  3.4
 12  2819 K5   904  5446 K7  2875   751 K5   327  4749 13861  1.8  1.7  0.96  0.05  15.65   6.20  10.67  12.63  51   230     0  3.0
 13  5851 K4  1994  8007 K6  1441  1161 K4   338  8407 16530  0.6  0.6  1.28  0.07  30.08  17.22  23.86  25.97  26   677  2631  3.6
 2009
  1  3469 K5   569  6864 K7  2179   687 K5   349  5213 14261  1.3  1.2  0.88  0.04  19.29   8.89  13.85  15.79  34   132     0  4.1
  2  4009 K4  1283  6108 K6  3220  1072 K4   470  6629 15294  1.5  1.3  0.87  0.05  19.36   7.79  13.37  15.56  47   133     0  3.0
  3  6122 K4   746  8781 K6  1650  1053 K4   393  8432 16515  0.4  0.1  0.71  0.07  25.04  10.53  18.06  20.62  21    47    30  3.5
  4  7034 K4   953  8066 K6  2045  1680 K4   482 10082 17702  0.4  0.4  0.82  0.10  28.91  14.62  22.28  24.51  17    13   116  4.0
  5  7942 K4   679  8760 K6  1934  1782 K4   569 11152 18646  0.0  0.0  1.42  0.10  38.20  24.12  31.90  33.62  14     0   398  3.3
  6  7781 K4  1247  8333 K6  2677  1943 K4   711 11550 19069  0.3  0.3  1.53  0.09  37.35  25.07  31.83  33.34  16     0   386  3.8
  7  7539 K4  1307  8597 K6  2608  1621 K4   604 11281 18735  0.1  0.1  2.53  0.09  43.76  30.86  37.79  39.32  18     0   588  3.4
  8  7263 K4   928  8986 K6  1651  1237 K4   328 10359 17810  0.1  0.1  1.97  0.09  41.92  27.55  35.34  37.43  17     0   509  3.0
  9  6304 K4   503  8605 K6  1242  1075 K4   337  8888 16660  0.1  0.1  1.90  0.07  39.41  25.53  32.76  35.16  18     0   424  3.2
 10  5092 K4   594  7992 K6  1451   972 K4   366  7102 15462  0.1  0.1  1.07  0.06  28.88  15.77  22.53  24.84  18    11   135  4.1
 11  3863 K4   466  7375 K6  1603   712 K4   317  5510 14395  0.4  0.3  0.82  0.05  24.41  11.20  17.55  20.52  21    53    38  3.4
 12  2911 K5   779  5614 K7  2733   756 K5   337  4750 13862  1.5  1.3  0.82  0.05  15.52   5.62  10.50  12.37  37   241     0  3.3
 13  5777 K4  1829  7840 K6  1114  1216 K4   437  8412 16534  0.5  0.5  1.28  0.07  30.17  17.30  23.98  26.09  23   630  2624  3.5
 2010
  1  3104 K5   970  5674 K7  2752   807 K5   320  5205 14260  1.4  1.3  1.07  0.04  17.94   7.40  12.39  14.42  44   175     0  3.3
  2  4057 K4  1133  6324 K6  2912  1094 K4   427  6614 15286  2.4  2.2  1.07  0.05  19.82   9.35  14.38  16.43  48   105     0  3.0
  3  5850 K4  1000  8036 K6  2094  1214 K4   450  8416 16502  1.1  1.0  0.79  0.07  22.81  10.25  16.60  18.81  35    67    11  3.6
  4  6848 K4  1044  7649 K6  2309  1802 K4   579 10069 17692  0.7  0.7  0.91  0.10  27.07  13.50  20.83  22.82  21    22    81  3.8
  5  8114 K4   719  9517 K6  1756  1566 K4   532 11145 18639  0.1  0.1  0.99  0.10  31.80  18.37  25.70  27.49  14     1   210  4.3
  6  8543 K4   444 10393 K6  1259  1333 K4   400 11549 19067  0.1  0.1  1.27  0.09  39.97  25.72  33.70  35.50  12     0   435  3.7
  7  7866 K4   692  9128 K6  1694  1537 K4   444 11286 18741  0.1  0.1  2.69  0.09  43.37  31.35  37.90  39.28  17     0   590  3.8
  8  7363 K4   466  9053 K6  1366  1341 K4   464 10369 17817  0.1  0.1  2.44  0.09  41.65  28.42  35.46  37.47  20     0   518  3.6
  9  6345 K4   710  8692 K6  1446  1129 K4   296  8902 16669  0.1  0.1  1.46  0.07  39.95  24.06  32.41  35.09  13     0   410  2.7
 10  4731 K4   763  6924 K6  1895  1209 K4   380  7117 15476  1.0  0.9  1.71  0.06  29.89  18.45  24.13  26.08  34     1   182  3.2
 11  3778 K4   579  7127 K6  1527   755 K4   250  5521 14404  0.5  0.4  0.89  0.05  22.37  10.61  16.37  18.90  25    94    39  4.2
 12  2611 K5   920  4814 K7  2827   802 K5   301  4752 13864  2.4  2.2  1.26  0.05  18.60   8.91  13.57  15.44  46   143     1  2.9
 13  5768 K4  2060  7778 K6  1671  1216 K4   326  8412 16535  0.8  0.8  1.38  0.07  29.60  17.20  23.62  25.65  27   608  2477  3.5
